0.005724,0.005883,0.006002,0.006080,0.006117,0.006114,0.006074,0.005999,0.005892,0.005756,0.005596,0.005415,0.005218,0.005007,0.004789,0.004565,0.004339,0.004117,0.003900,0.003695,0.003503,0.003330,0.003181,0.003059,0.002969,0.002916,0.002903,0.002934,0.003014,0.003143,0.003324,0.003557,0.003841,0.004175,0.004556,0.004978,0.005436,0.005924,0.006433,0.006956,0.007483,0.008005,0.008513,0.008998,0.009452,0.009865,0.010231,0.010543,0.010796,0.010986,0.011108,0.011162,0.011144,0.011057,0.010899,0.010675,0.010387,0.010039
0.005969,0.006143,0.006278,0.006371,0.006423,0.006434,0.006408,0.006345,0.006249,0.006123,0.005971,0.005797,0.005605,0.005397,0.005178,0.004951,0.004721,0.004490,0.004263,0.004043,0.003835,0.003644,0.003472,0.003327,0.003211,0.003130,0.003088,0.003090,0.003139,0.003238,0.003388,0.003591,0.003847,0.004154,0.004509,0.004909,0.005348,0.005820,0.006318,0.006834,0.007359,0.007884,0.008401,0.008900,0.009372,0.009810,0.010205,0.010550,0.010840,0.011069,0.011232,0.011325,0.011348,0.011298,0.011176,0.010983,0.010722,0.010395
0.006173,0.006363,0.006514,0.006624,0.006692,0.006720,0.006709,0.006662,0.006581,0.006469,0.006329,0.006165,0.005981,0.005780,0.005564,0.005338,0.005105,0.004869,0.004633,0.004401,0.004178,0.003968,0.003775,0.003605,0.003462,0.003352,0.003280,0.003250,0.003266,0.003331,0.003447,0.003617,0.003841,0.004116,0.004442,0.004815,0.005231,0.005683,0.006164,0.006669,0.007187,0.007712,0.008233,0.008743,0.009232,0.009691,0.010113,0.010490,0.010815,0.011081,0.011284,0.011418,0.011481,0.011470,0.011385,0.011225,0.010992,0.010690
0.006332,0.006539,0.006706,0.006833,0.006920,0.006967,0.006974,0.006946,0.006882,0.006787,0.006664,0.006514,0.006342,0.006151,0.005943,0.005721,0.005489,0.005249,0.005007,0.004765,0.004527,0.004299,0.004086,0.003891,0.003722,0.003582,0.003478,0.003414,0.003394,0.003423,0.003503,0.003637,0.003824,0.004065,0.004358,0.004701,0.005088,0.005516,0.005978,0.006466,0.006975,0.007494,0.008017,0.008533,0.009034,0.009512,0.009958,0.010363,0.010721,0.011023,0.011264,0.011438,0.011541,0.011569,0.011520,0.011394,0.011191,0.010914
0.006445,0.006667,0.006852,0.006998,0.007104,0.007171,0.007200,0.007192,0.007150,0.007075,0.006971,0.006840,0.006684,0.006506,0.006309,0.006094,0.005866,0.005627,0.005380,0.005130,0.004880,0.004636,0.004402,0.004184,0.003987,0.003817,0.003680,0.003581,0.003525,0.003516,0.003557,0.003652,0.003801,0.004004,0.004261,0.004569,0.004926,0.005325,0.005763,0.006233,0.006726,0.007237,0.007756,0.008275,0.008785,0.009277,0.009743,0.010173,0.010560,0.010895,0.011172,0.011383,0.011524,0.011589,0.011577,0.011485,0.011313,0.011063
0.006509,0.006747,0.006949,0.007114,0.007241,0.007330,0.007382,0.007398,0.007380,0.007329,0.007248,0.007138,0.007002,0.006841,0.006658,0.006454,0.006233,0.005997,0.005749,0.005493,0.005233,0.004973,0.004720,0.004479,0.004256,0.004056,0.003885,0.003751,0.003657,0.003609,0.003610,0.003664,0.003772,0.003936,0.004154,0.004425,0.004747,0.005116,0.005526,0.005973,0.006448,0.006946,0.007457,0.007975,0.008489,0.008991,0.009473,0.009924,0.010336,0.010700,0.011009,0.011254,0.011430,0.011531,0.011553,0.011494,0.011353,0.011130
0.006526,0.006779,0.006999,0.007183,0.007331,0.007443,0.007520,0.007562,0.007570,0.007545,0.007490,0.007405,0.007291,0.007151,0.006985,0.006796,0.006584,0.006354,0.006107,0.005848,0.005579,0.005307,0.005037,0.004774,0.004524,0.004295,0.004092,0.003921,0.003790,0.003702,0.003662,0.003674,0.003740,0.003862,0.004040,0.004273,0.004558,0.004893,0.005273,0.005693,0.006147,0.006627,0.007127,0.007639,0.008153,0.008660,0.009152,0.009619,0.010052,0.010441,0.010777,0.011053,0.011261,0.011394,0.011448,0.011420,0.011309,0.011114
0.006497,0.006764,0.007000,0.007204,0.007374,0.007510,0.007613,0.007682,0.007718,0.007722,0.007695,0.007637,0.007549,0.007432,0.007287,0.007114,0.006916,0.006694,0.006451,0.006190,0.005916,0.005633,0.005347,0.005063,0.004789,0.004531,0.004296,0.004091,0.003921,0.003794,0.003713,0.003683,0.003707,0.003786,0.003922,0.004115,0.004362,0.004661,0.005008,0.005399,0.005827,0.006287,0.006772,0.007273,0.007782,0.008290,0.008788,0.009265,0.009713,0.010121,0.010480,0.010781,0.011016,0.011178,0.011262,0.011263,0.011179,0.011011
0.006425,0.006705,0.006957,0.007179,0.007371,0.007532,0.007661,0.007758,0.007824,0.007858,0.007861,0.007832,0.007772,0.007681,0.007558,0.007405,0.007222,0.007011,0.006774,0.006514,0.006236,0.005945,0.005645,0.005343,0.005046,0.004761,0.004495,0.004256,0.004050,0.003884,0.003762,0.003690,0.003672,0.003709,0.003803,0.003954,0.004162,0.004423,0.004736,0.005095,0.005496,0.005932,0.006398,0.006884,0.007383,0.007887,0.008385,0.008867,0.009324,0.009746,0.010122,0.010443,0.010701,0.010888,0.010997,0.011024,0.010966,0.010823
0.006314,0.006605,0.006872,0.007112,0.007325,0.007510,0.007665,0.007791,0.007887,0.007952,0.007986,0.007988,0.007957,0.007893,0.007795,0.007663,0.007497,0.007299,0.007071,0.006815,0.006535,0.006237,0.005925,0.005607,0.005289,0.004979,0.004685,0.004414,0.004173,0.003969,0.003809,0.003696,0.003636,0.003631,0.003684,0.003794,0.003962,0.004185,0.004461,0.004787,0.005158,0.005568,0.006010,0.006478,0.006963,0.007457,0.007949,0.008431,0.008892,0.009321,0.009709,0.010045,0.010320,0.010526,0.010656,0.010706,0.010672,0.010552
0.006167,0.006468,0.006749,0.007006,0.007239,0.007447,0.007628,0.007782,0.007908,0.008004,0.008070,0.008103,0.008102,0.008066,0.007993,0.007884,0.007737,0.007554,0.007336,0.007086,0.006807,0.006504,0.006183,0.005851,0.005515,0.005182,0.004862,0.004561,0.004287,0.004048,0.003850,0.003699,0.003599,0.003554,0.003566,0.003635,0.003763,0.003948,0.004188,0.004479,0.004818,0.005198,0.005615,0.006060,0.006527,0.007006,0.007489,0.007964,0.008423,0.008854,0.009247,0.009591,0.009878,0.010099,0.010247,0.010315,0.010302,0.010204
0.005991,0.006301,0.006592,0.006865,0.007117,0.007346,0.007552,0.007734,0.007888,0.008015,0.008111,0.008175,0.008204,0.008197,0.008150,0.008064,0.007938,0.007771,0.007565,0.007322,0.007045,0.006740,0.006413,0.006069,0.005717,0.005365,0.005021,0.004693,0.004389,0.004118,0.003885,0.003698,0.003560,0.003476,0.003449,0.003479,0.003568,0.003715,0.003918,0.004174,0.004479,0.004829,0.005217,0.005637,0.006082,0.006542,0.007009,0.007473,0.007924,0.008351,0.008743,0.009091,0.009384,0.009615,0.009775,0.009859,0.009863,0.009785
0.005791,0.006107,0.006408,0.006694,0.006962,0.007212,0.007441,0.007647,0.007830,0.007985,0.008111,0.008204,0.008263,0.008283,0.008263,0.008200,0.008094,0.007944,0.007751,0.007517,0.007245,0.006940,0.006608,0.006256,0.005891,0.005522,0.005157,0.004806,0.004475,0.004175,0.003911,0.003690,0.003517,0.003397,0.003333,0.003327,0.003379,0.003488,0.003655,0.003875,0.004146,0.004463,0.004821,0.005213,0.005632,0.006070,0.006517,0.006965,0.007402,0.007820,0.008206,0.008552,0.008846,0.009082,0.009250,0.009345,0.009364,0.009303
0.005572,0.005892,0.006201,0.006498,0.006780,0.007047,0.007297,0.007526,0.007733,0.007915,0.008069,0.008190,0.008276,0.008323,0.008328,0.008289,0.008203,0.008070,0.007891,0.007666,0.007401,0.007098,0.006764,0.006406,0.006031,0.005649,0.005267,0.004895,0.004542,0.004216,0.003924,0.003674,0.003470,0.003317,0.003219,0.003177,0.003194,0.003268,0.003399,0.003585,0.003822,0.004106,0.004432,0.004793,0.005184,0.005595,0.006019,0.006446,0.006866,0.007269,0.007644,0.007982,0.008273,0.008509,0.008681,0.008785,0.008815,0.008769
0.005340,0.005661,0.005975,0.006281,0.006575,0.006857,0.007123,0.007373,0.007602,0.007808,0.007986,0.008133,0.008244,0.008316,0.008344,0.008327,0.008261,0.008145,0.007980,0.007767,0.007508,0.007210,0.006876,0.006515,0.006134,0.005741,0.005346,0.004959,0.004587,0.004239,0.003923,0.003647,0.003415,0.003233,0.003104,0.003031,0.003015,0.003056,0.003153,0.003305,0.003508,0.003758,0.004052,0.004381,0.004742,0.005124,0.005521,0.005924,0.006322,0.006706,0.007066,0.007392,0.007675,0.007907,0.008080,0.008187,0.008226,0.008194
0.005099,0.005420,0.005737,0.006047,0.006350,0.006643,0.006924,0.007190,0.007438,0.007664,0.007863,0.008032,0.008166,0.008260,0.008310,0.008313,0.008265,0.008166,0.008015,0.007814,0.007564,0.007271,0.006941,0.006579,0.006194,0.005796,0.005391,0.004992,0.004605,0.004240,0.003905,0.003607,0.003352,0.003144,0.002989,0.002887,0.002841,0.002852,0.002917,0.003037,0.003207,0.003424,0.003684,0.003982,0.004310,0.004662,0.005030,0.005405,0.005778,0.006140,0.006480,0.006791,0.007062,0.007286,0.007456,0.007565,0.007610,0.007588
0.004854,0.005172,0.005489,0.005802,0.006111,0.006412,0.006703,0.006982,0.007244,0.007486,0.007703,0.007891,0.008044,0.008157,0.008226,0.008246,0.008216,0.008132,0.007995,0.007806,0.007566,0.007281,0.006955,0.006596,0.006211,0.005809,0.005400,0.004992,0.004595,0.004218,0.003868,0.003553,0.003278,0.003050,0.002871,0.002745,0.002673,0.002655,0.002692,0.002781,0.002919,0.003105,0.003332,0.003597,0.003892,0.004212,0.004549,0.004895,0.005240,0.005577,0.005896,0.006188,0.006444,0.006658,0.006821,0.006929,0.006978,0.006964
0.004608,0.004922,0.005236,0.005549,0.005859,0.006165,0.006462,0.006750,0.007022,0.007277,0.007507,0.007709,0.007877,0.008006,0.008091,0.008127,0.008112,0.008043,0.007919,0.007742,0.007512,0.007236,0.006917,0.006563,0.006181,0.005780,0.005369,0.004958,0.004555,0.004170,0.003810,0.003482,0.003194,0.002948,0.002751,0.002604,0.002509,0.002467,0.002477,0.002537,0.002647,0.002801,0.002997,0.003230,0.003493,0.003780,0.004085,0.004400,0.004716,0.005026,0.005321,0.005591,0.005831,0.006031,0.006186,0.006290,0.006340,0.006334
0.004365,0.004671,0.004980,0.005290,0.005599,0.005905,0.006205,0.006497,0.006776,0.007038,0.007278,0.007490,0.007669,0.007810,0.007908,0.007957,0.007955,0.007898,0.007787,0.007621,0.007403,0.007137,0.006827,0.006480,0.006104,0.005707,0.005299,0.004889,0.004485,0.004096,0.003730,0.003395,0.003096,0.002839,0.002627,0.002463,0.002349,0.002286,0.002272,0.002308,0.002390,0.002516,0.002681,0.002882,0.003113,0.003369,0.003642,0.003925,0.004211,0.004493,0.004762,0.005010,0.005230,0.005416,0.005560,0.005660,0.005709,0.005708
0.004126,0.004424,0.004725,0.005029,0.005333,0.005636,0.005935,0.006227,0.006508,0.006773,0.007017,0.007236,0.007422,0.007571,0.007678,0.007737,0.007746,0.007701,0.007601,0.007447,0.007240,0.006984,0.006685,0.006348,0.005981,0.005592,0.005190,0.004784,0.004383,0.003995,0.003629,0.003290,0.002986,0.002721,0.002498,0.002322,0.002193,0.002112,0.002078,0.002091,0.002149,0.002248,0.002385,0.002557,0.002757,0.002981,0.003222,0.003474,0.003731,0.003983,0.004226,0.004451,0.004651,0.004820,0.004953,0.005046,0.005094,0.005096
