0.002430,0.002602,0.002770,0.002929,0.003078,0.003215,0.003336,0.003440,0.003525,0.003588,0.003630,0.003648,0.003643,0.003615,0.003564,0.003492,0.003401,0.003295,0.003177,0.003051,0.002922,0.002796,0.002677,0.002573,0.002490,0.002432,0.002407,0.002420,0.002476,0.002579,0.002732,0.002938,0.003197,0.003510,0.003875,0.004289,0.004748,0.005246,0.005777,0.006332,0.006905,0.007485,0.008064,0.008632,0.009181,0.009701,0.010186,0.010627,0.011019,0.011357,0.011635,0.011851,0.012001,0.012084,0.012099,0.012045,0.011922,0.011733,0.011479,0.011163,0.010788
0.002612,0.002798,0.002978,0.003149,0.003309,0.003456,0.003585,0.003696,0.003786,0.003853,0.003896,0.003914,0.003906,0.003874,0.003817,0.003737,0.003637,0.003520,0.003389,0.003250,0.003107,0.002965,0.002831,0.002712,0.002612,0.002539,0.002498,0.002496,0.002536,0.002625,0.002764,0.002957,0.003205,0.003507,0.003862,0.004267,0.004719,0.005212,0.005740,0.006295,0.006870,0.007456,0.008043,0.008623,0.009187,0.009726,0.010233,0.010700,0.011121,0.011490,0.011801,0.012052,0.012237,0.012355,0.012404,0.012382,0.012289,0.012126,0.011893,0.011594,0.011230
0.002785,0.002983,0.003175,0.003357,0.003527,0.003682,0.003819,0.003936,0.004030,0.004100,0.004144,0.004161,0.004150,0.004113,0.004050,0.003963,0.003853,0.003725,0.003583,0.003430,0.003273,0.003117,0.002968,0.002832,0.002717,0.002628,0.002571,0.002552,0.002577,0.002650,0.002774,0.002952,0.003184,0.003472,0.003814,0.004207,0.004648,0.005132,0.005652,0.006202,0.006774,0.007360,0.007951,0.008538,0.009113,0.009667,0.010192,0.010682,0.011129,0.011527,0.011871,0.012155,0.012376,0.012529,0.012613,0.012624,0.012562,0.012427,0.012219,0.011939,0.011591
0.002944,0.003153,0.003355,0.003547,0.003725,0.003888,0.004031,0.004153,0.004251,0.004323,0.004367,0.004383,0.004370,0.004328,0.004258,0.004163,0.004045,0.003906,0.003752,0.003587,0.003417,0.003247,0.003083,0.002933,0.002802,0.002697,0.002624,0.002589,0.002598,0.002654,0.002761,0.002922,0.003137,0.003409,0.003734,0.004112,0.004538,0.005008,0.005516,0.006056,0.006620,0.007201,0.007790,0.008380,0.008961,0.009526,0.010066,0.010575,0.011044,0.011469,0.011842,0.012158,0.012412,0.012601,0.012719,0.012764,0.012735,0.012629,0.012447,0.012190,0.011860
0.003085,0.003304,0.003514,0.003714,0.003901,0.004069,0.004218,0.004344,0.004444,0.004517,0.004561,0.004575,0.004558,0.004512,0.004436,0.004333,0.004206,0.004058,0.003894,0.003717,0.003535,0.003352,0.003175,0.003010,0.002864,0.002744,0.002656,0.002605,0.002597,0.002636,0.002725,0.002868,0.003065,0.003317,0.003624,0.003982,0.004390,0.004842,0.005335,0.005860,0.006412,0.006984,0.007567,0.008154,0.008736,0.009307,0.009857,0.010381,0.010869,0.011316,0.011716,0.012061,0.012347,0.012568,0.012720,0.012799,0.012802,0.012726,0.012572,0.012340,0.012031
0.003205,0.003432,0.003650,0.003856,0.004048,0.004222,0.004374,0.004503,0.004604,0.004677,0.004720,0.004732,0.004712,0.004660,0.004579,0.004469,0.004334,0.004178,0.004003,0.003817,0.003623,0.003429,0.003240,0.003062,0.002903,0.002769,0.002666,0.002600,0.002575,0.002597,0.002668,0.002792,0.002969,0.003201,0.003486,0.003823,0.004210,0.004641,0.005113,0.005620,0.006156,0.006714,0.007286,0.007865,0.008445,0.009016,0.009572,0.010105,0.010608,0.011074,0.011495,0.011867,0.012181,0.012432,0.012616,0.012726,0.012761,0.012716,0.012590,0.012383,0.012097
0.003302,0.003534,0.003757,0.003969,0.004164,0.004341,0.004496,0.004625,0.004727,0.004800,0.004841,0.004849,0.004826,0.004770,0.004683,0.004567,0.004425,0.004261,0.004078,0.003883,0.003680,0.003476,0.003276,0.003088,0.002917,0.002771,0.002654,0.002573,0.002533,0.002538,0.002591,0.002695,0.002852,0.003062,0.003324,0.003638,0.004001,0.004409,0.004858,0.005343,0.005858,0.006398,0.006955,0.007522,0.008093,0.008661,0.009217,0.009755,0.010267,0.010747,0.011186,0.011579,0.011918,0.012196,0.012408,0.012548,0.012613,0.012597,0.012499,0.012319,0.012058
0.003372,0.003608,0.003835,0.004049,0.004246,0.004424,0.004580,0.004709,0.004810,0.004881,0.004919,0.004925,0.004897,0.004837,0.004745,0.004624,0.004476,0.004306,0.004117,0.003914,0.003704,0.003492,0.003284,0.003086,0.002906,0.002749,0.002620,0.002526,0.002471,0.002460,0.002496,0.002581,0.002716,0.002904,0.003143,0.003432,0.003769,0.004151,0.004575,0.005035,0.005527,0.006044,0.006582,0.007133,0.007691,0.008250,0.008802,0.009339,0.009856,0.010344,0.010796,0.011205,0.011564,0.011865,0.012102,0.012269,0.012360,0.012372,0.012302,0.012149,0.011912
0.003414,0.003652,0.003879,0.004094,0.004292,0.004469,0.004624,0.004752,0.004851,0.004919,0.004954,0.004956,0.004925,0.004860,0.004764,0.004638,0.004486,0.004311,0.004117,0.003909,0.003694,0.003476,0.003262,0.003057,0.002869,0.002703,0.002565,0.002459,0.002392,0.002366,0.002385,0.002451,0.002566,0.002731,0.002946,0.003210,0.003520,0.003875,0.004271,0.004703,0.005168,0.005661,0.006176,0.006707,0.007248,0.007793,0.008335,0.008867,0.009383,0.009874,0.010334,0.010754,0.011128,0.011447,0.011704,0.011894,0.012010,0.012047,0.012003,0.011875,0.011664
0.003427,0.003664,0.003891,0.004104,0.004300,0.004475,0.004627,0.004752,0.004848,0.004912,0.004944,0.004943,0.004907,0.004839,0.004740,0.004610,0.004455,0.004276,0.004080,0.003869,0.003650,0.003429,0.003211,0.003002,0.002808,0.002636,0.002490,0.002375,0.002296,0.002257,0.002260,0.002309,0.002404,0.002548,0.002738,0.002976,0.003259,0.003585,0.003952,0.004356,0.004792,0.005257,0.005746,0.006253,0.006773,0.007300,0.007828,0.008350,0.008859,0.009348,0.009810,0.010236,0.010619,0.010951,0.011224,0.011433,0.011569,0.011629,0.011608,0.011505,0.011319
0.003411,0.003645,0.003868,0.004078,0.004270,0.004441,0.004589,0.004709,0.004801,0.004862,0.004889,0.004884,0.004846,0.004774,0.004672,0.004541,0.004383,0.004203,0.004005,0.003794,0.003574,0.003352,0.003132,0.002921,0.002725,0.002548,0.002396,0.002274,0.002186,0.002135,0.002125,0.002157,0.002234,0.002356,0.002524,0.002736,0.002992,0.003289,0.003626,0.003999,0.004405,0.004840,0.005300,0.005781,0.006276,0.006782,0.007291,0.007798,0.008296,0.008777,0.009235,0.009662,0.010049,0.010388,0.010673,0.010895,0.011048,0.011127,0.011128,0.011048,0.010886
0.003366,0.003594,0.003812,0.004016,0.004203,0.004369,0.004511,0.004626,0.004713,0.004768,0.004792,0.004783,0.004741,0.004667,0.004563,0.004431,0.004273,0.004094,0.003896,0.003686,0.003468,0.003246,0.003028,0.002817,0.002620,0.002442,0.002287,0.002159,0.002064,0.002004,0.001982,0.002000,0.002060,0.002162,0.002307,0.002494,0.002723,0.002991,0.003298,0.003640,0.004015,0.004419,0.004849,0.005300,0.005768,0.006248,0.006735,0.007222,0.007704,0.008173,0.008622,0.009044,0.009429,0.009771,0.010062,0.010293,0.010459,0.010554,0.010573,0.010513,0.010375
0.003292,0.003514,0.003725,0.003921,0.004101,0.004260,0.004395,0.004504,0.004584,0.004635,0.004654,0.004641,0.004597,0.004522,0.004417,0.004285,0.004128,0.003950,0.003756,0.003549,0.003334,0.003116,0.002901,0.002693,0.002497,0.002320,0.002164,0.002034,0.001933,0.001866,0.001834,0.001839,0.001883,0.001967,0.002091,0.002254,0.002457,0.002698,0.002974,0.003286,0.003629,0.004001,0.004398,0.004819,0.005257,0.005709,0.006170,0.006634,0.007096,0.007548,0.007983,0.008395,0.008774,0.009113,0.009405,0.009641,0.009815,0.009921,0.009956,0.009915,0.009798
0.003193,0.003406,0.003608,0.003796,0.003966,0.004117,0.004244,0.004346,0.004420,0.004465,0.004480,0.004463,0.004417,0.004340,0.004236,0.004105,0.003951,0.003777,0.003587,0.003385,0.003176,0.002964,0.002754,0.002551,0.002360,0.002184,0.002030,0.001899,0.001796,0.001723,0.001683,0.001677,0.001708,0.001775,0.001879,0.002021,0.002198,0.002412,0.002660,0.002940,0.003252,0.003591,0.003957,0.004345,0.004752,0.005174,0.005606,0.006044,0.006482,0.006913,0.007330,0.007727,0.008095,0.008426,0.008714,0.008951,0.009129,0.009244,0.009290,0.009266,0.009168
0.003071,0.003273,0.003464,0.003642,0.003803,0.003944,0.004063,0.004157,0.004224,0.004263,0.004273,0.004254,0.004205,0.004129,0.004025,0.003897,0.003747,0.003579,0.003395,0.003200,0.002998,0.002793,0.002591,0.002395,0.002209,0.002039,0.001888,0.001759,0.001654,0.001578,0.001532,0.001518,0.001536,0.001589,0.001675,0.001796,0.001951,0.002139,0.002359,0.002609,0.002890,0.003197,0.003530,0.003885,0.004260,0.004650,0.005052,0.005461,0.005872,0.006278,0.006674,0.007052,0.007404,0.007724,0.008004,0.008237,0.008416,0.008536,0.008592,0.008580,0.008501
0.002928,0.003118,0.003298,0.003465,0.003615,0.003746,0.003855,0.003940,0.004001,0.004034,0.004040,0.004018,0.003968,0.003892,0.003791,0.003667,0.003522,0.003360,0.003183,0.002997,0.002804,0.002608,0.002415,0.002228,0.002051,0.001887,0.001741,0.001615,0.001512,0.001434,0.001384,0.001362,0.001371,0.001411,0.001481,0.001583,0.001717,0.001880,0.002074,0.002296,0.002547,0.002823,0.003123,0.003445,0.003787,0.004145,0.004515,0.004893,0.005275,0.005654,0.006025,0.006381,0.006715,0.007020,0.007288,0.007514,0.007690,0.007811,0.007873,0.007873,0.007809
0.002768,0.002946,0.003113,0.003267,0.003406,0.003526,0.003626,0.003703,0.003756,0.003783,0.003785,0.003761,0.003711,0.003636,0.003538,0.003418,0.003280,0.003125,0.002958,0.002781,0.002599,0.002414,0.002231,0.002054,0.001886,0.001731,0.001591,0.001470,0.001370,0.001292,0.001240,0.001213,0.001214,0.001242,0.001299,0.001384,0.001498,0.001639,0.001808,0.002004,0.002226,0.002472,0.002740,0.003030,0.003339,0.003664,0.004002,0.004348,0.004699,0.005049,0.005393,0.005725,0.006037,0.006324,0.006578,0.006793,0.006963,0.007083,0.007149,0.007157,0.007107
0.002595,0.002759,0.002914,0.003055,0.003182,0.003291,0.003381,0.003449,0.003495,0.003517,0.003515,0.003489,0.003439,0.003366,0.003272,0.003158,0.003027,0.002881,0.002724,0.002558,0.002386,0.002214,0.002043,0.001877,0.001720,0.001574,0.001442,0.001327,0.001231,0.001155,0.001102,0.001072,0.001066,0.001086,0.001130,0.001201,0.001296,0.001418,0.001564,0.001735,0.001929,0.002146,0.002385,0.002643,0.002920,0.003212,0.003517,0.003832,0.004151,0.004471,0.004787,0.005092,0.005381,0.005647,0.005884,0.006087,0.006248,0.006365,0.006432,0.006446,0.006408
0.002413,0.002563,0.002704,0.002832,0.002947,0.003045,0.003125,0.003185,0.003224,0.003241,0.003236,0.003208,0.003159,0.003089,0.002999,0.002891,0.002768,0.002632,0.002485,0.002331,0.002172,0.002012,0.001853,0.001700,0.001554,0.001418,0.001296,0.001188,0.001097,0.001024,0.000971,0.000939,0.000929,0.000941,0.000975,0.001033,0.001113,0.001216,0.001341,0.001489,0.001658,0.001848,0.002058,0.002287,0.002533,0.002793,0.003066,0.003348,0.003636,0.003926,0.004212,0.004490,0.004754,0.004998,0.005217,0.005405,0.005556,0.005667,0.005733,0.005752,0.005723
0.002225,0.002361,0.002488,0.002604,0.002706,0.002793,0.002863,0.002915,0.002948,0.002960,0.002952,0.002924,0.002876,0.002809,0.002724,0.002623,0.002509,0.002382,0.002247,0.002105,0.001959,0.001812,0.001666,0.001526,0.001392,0.001267,0.001154,0.001054,0.000969,0.000900,0.000849,0.000817,0.000803,0.000809,0.000835,0.000881,0.000948,0.001034,0.001141,0.001267,0.001414,0.001579,0.001762,0.001962,0.002178,0.002408,0.002650,0.002901,0.003158,0.003417,0.003674,0.003925,0.004163,0.004384,0.004584,0.004756,0.004895,0.004999,0.005063,0.005085,0.005064
0.002034,0.002156,0.002270,0.002373,0.002464,0.002540,0.002601,0.002646,0.002672,0.002680,0.002670,0.002641,0.002595,0.002532,0.002452,0.002359,0.002253,0.002137,0.002013,0.001883,0.001750,0.001617,0.001485,0.001357,0.001235,0.001122,0.001019,0.000927,0.000849,0.000785,0.000737,0.000704,0.000689,0.000690,0.000709,0.000746,0.000800,0.000872,0.000962,0.001070,0.001195,0.001337,0.001496,0.001670,0.001858,0.002059,0.002272,0.002493,0.002720,0.002949,0.003178,0.003400,0.003613,0.003812,0.003991,0.004146,0.004274,0.004369,0.004430,0.004453,0.004438
0.001845,0.001954,0.002054,0.002145,0.002225,0.002291,0.002343,0.002380,0.002401,0.002406,0.002394,0.002365,0.002321,0.002262,0.002188,0.002102,0.002006,0.001900,0.001788,0.001670,0.001550,0.001430,0.001311,0.001196,0.001087,0.000985,0.000891,0.000809,0.000738,0.000679,0.000634,0.000603,0.000586,0.000584,0.000597,0.000626,0.000670,0.000730,0.000805,0.000896,0.001002,0.001123,0.001259,0.001409,0.001572,0.001746,0.001931,0.002124,0.002322,0.002523,0.002724,0.002920,0.003108,0.003284,0.003444,0.003582,0.003697,0.003783,0.003839,0.003863,0.003853
0.001659,0.001755,0.001844,0.001923,0.001992,0.002049,0.002093,0.002124,0.002140,0.002141,0.002128,0.002100,0.002058,0.002003,0.001935,0.001857,0.001770,0.001674,0.001573,0.001468,0.001361,0.001253,0.001147,0.001045,0.000947,0.000856,0.000773,0.000699,0.000635,0.000582,0.000541,0.000511,0.000494,0.000490,0.000499,0.000521,0.000557,0.000606,0.000668,0.000744,0.000834,0.000936,0.001052,0.001179,0.001319,0.001468,0.001627,0.001794,0.001966,0.002140,0.002315,0.002486,0.002650,0.002804,0.002944,0.003067,0.003168,0.003245,0.003297,0.003319,0.003313
0.001481,0.001565,0.001641,0.001710,0.001769,0.001817,0.001854,0.001879,0.001890,0.001889,0.001875,0.001848,0.001809,0.001758,0.001697,0.001626,0.001547,0.001462,0.001372,0.001279,0.001184,0.001089,0.000995,0.000905,0.000819,0.000738,0.000665,0.000600,0.000543,0.000495,0.000458,0.000430,0.000414,0.000408,0.000414,0.000431,0.000459,0.000499,0.000550,0.000613,0.000688,0.000774,0.000871,0.000979,0.001097,0.001224,0.001360,0.001502,0.001649,0.001799,0.001949,0.002097,0.002239,0.002373,0.002494,0.002601,0.002690,0.002758,0.002804,0.002825,0.002822
0.001311,0.001383,0.001449,0.001508,0.001558,0.001599,0.001629,0.001648,0.001656,0.001653,0.001638,0.001612,0.001576,0.001530,0.001475,0.001411,0.001341,0.001266,0.001186,0.001104,0.001020,0.000937,0.000855,0.000776,0.000701,0.000631,0.000567,0.000510,0.000460,0.000418,0.000384,0.000359,0.000344,0.000337,0.000340,0.000353,0.000375,0.000407,0.000449,0.000501,0.000563,0.000634,0.000715,0.000806,0.000905,0.001012,0.001127,0.001247,0.001372,0.001499,0.001627,0.001753,0.001875,0.001989,0.002093,0.002185,0.002262,0.002322,0.002362,0.002382,0.002380
0.001152,0.001214,0.001270,0.001319,0.001361,0.001395,0.001419,0.001434,0.001439,0.001434,0.001419,0.001395,0.001362,0.001320,0.001270,0.001214,0.001153,0.001086,0.001016,0.000945,0.000872,0.000800,0.000729,0.000660,0.000595,0.000535,0.000479,0.000429,0.000386,0.000349,0.000320,0.000298,0.000283,0.000276,0.000278,0.000287,0.000304,0.000330,0.000364,0.000406,0.000456,0.000515,0.000582,0.000657,0.000740,0.000830,0.000925,0.001026,0.001131,0.001238,0.001346,0.001453,0.001555,0.001652,0.001741,0.001819,0.001885,0.001936,0.001971,0.001989,0.001989
0.001004,0.001056,0.001104,0.001145,0.001180,0.001207,0.001227,0.001238,0.001240,0.001234,0.001220,0.001197,0.001167,0.001129,0.001085,0.001036,0.000982,0.000924,0.000863,0.000801,0.000739,0.000676,0.000615,0.000556,0.000501,0.000449,0.000401,0.000359,0.000321,0.000290,0.000264,0.000245,0.000231,0.000225,0.000225,0.000231,0.000245,0.000265,0.000292,0.000326,0.000367,0.000415,0.000470,0.000532,0.000600,0.000674,0.000753,0.000837,0.000924,0.001014,0.001104,0.001193,0.001279,0.001360,0.001434,0.001500,0.001556,0.001599,0.001629,0.001645,0.001646
0.000869,0.000913,0.000952,0.000987,0.001015,0.001037,0.001052,0.001060,0.001060,0.001053,0.001039,0.001018,0.000991,0.000958,0.000919,0.000876,0.000829,0.000779,0.000727,0.000674,0.000620,0.000567,0.000515,0.000465,0.000418,0.000374,0.000333,0.000297,0.000265,0.000238,0.000216,0.000199,0.000188,0.000181,0.000180,0.000185,0.000195,0.000211,0.000233,0.000260,0.000293,0.000332,0.000377,0.000427,0.000482,0.000543,0.000608,0.000677,0.000749,0.000822,0.000897,0.000970,0.001041,0.001109,0.001171,0.001225,0.001272,0.001308,0.001334,0.001347,0.001349
0.000746,0.000783,0.000816,0.000844,0.000866,0.000884,0.000895,0.000900,0.000899,0.000892,0.000879,0.000860,0.000835,0.000806,0.000772,0.000735,0.000694,0.000651,0.000607,0.000562,0.000516,0.000471,0.000427,0.000385,0.000345,0.000308,0.000274,0.000244,0.000217,0.000194,0.000176,0.000161,0.000151,0.000145,0.000144,0.000147,0.000155,0.000167,0.000184,0.000205,0.000232,0.000263,0.000299,0.000340,0.000385,0.000434,0.000487,0.000543,0.000601,0.000661,0.000722,0.000782,0.000840,0.000896,0.000946,0.000992,0.001030,0.001060,0.001081,0.001093,0.001094
0.000636,0.000667,0.000693,0.000716,0.000734,0.000748,0.000756,0.000759,0.000757,0.000749,0.000737,0.000720,0.000698,0.000672,0.000643,0.000611,0.000577,0.000540,0.000502,0.000464,0.000426,0.000388,0.000351,0.000316,0.000283,0.000252,0.000224,0.000198,0.000176,0.000157,0.000141,0.000129,0.000120,0.000115,0.000114,0.000116,0.000121,0.000131,0.000144,0.000161,0.000182,0.000207,0.000235,0.000268,0.000304,0.000343,0.000386,0.000431,0.000478,0.000527,0.000576,0.000624,0.000672,0.000717,0.000758,0.000795,0.000826,0.000851,0.000868,0.000878,0.000880
0.000539,0.000564,0.000586,0.000604,0.000618,0.000628,0.000634,0.000635,0.000632,0.000625,0.000613,0.000598,0.000579,0.000557,0.000532,0.000504,0.000475,0.000444,0.000412,0.000380,0.000348,0.000317,0.000286,0.000257,0.000230,0.000204,0.000181,0.000160,0.000142,0.000126,0.000113,0.000103,0.000095,0.000091,0.000089,0.000090,0.000094,0.000102,0.000112,0.000125,0.000142,0.000161,0.000184,0.000209,0.000238,0.000269,0.000303,0.000339,0.000377,0.000416,0.000455,0.000494,0.000532,0.000568,0.000601,0.000631,0.000656,0.000676,0.000690,0.000699,0.000700
0.000454,0.000474,0.000491,0.000506,0.000517,0.000524,0.000528,0.000528,0.000524,0.000517,0.000507,0.000493,0.000477,0.000458,0.000436,0.000413,0.000388,0.000362,0.000336,0.000309,0.000283,0.000257,0.000232,0.000208,0.000185,0.000164,0.000145,0.000128,0.000113,0.000100,0.000089,0.000081,0.000075,0.000071,0.000069,0.000070,0.000073,0.000078,0.000086,0.000096,0.000109,0.000124,0.000142,0.000162,0.000185,0.000210,0.000236,0.000265,0.000294,0.000325,0.000356,0.000387,0.000417,0.000446,0.000472,0.000496,0.000516,0.000532,0.000544,0.000550,0.000552
0.000380,0.000396,0.000410,0.000421,0.000429,0.000435,0.000437,0.000436,0.000432,0.000426,0.000416,0.000404,0.000390,0.000373,0.000355,0.000335,0.000315,0.000293,0.000271,0.000249,0.000228,0.000206,0.000186,0.000166,0.000148,0.000131,0.000116,0.000102,0.000089,0.000079,0.000070,0.000063,0.000058,0.000055,0.000053,0.000054,0.000056,0.000060,0.000066,0.000074,0.000084,0.000095,0.000109,0.000125,0.000142,0.000162,0.000182,0.000205,0.000228,0.000252,0.000276,0.000301,0.000324,0.000347,0.000368,0.000386,0.000402,0.000415,0.000424,0.000429,0.000431
0.000317,0.000330,0.000340,0.000349,0.000355,0.000358,0.000359,0.000358,0.000354,0.000348,0.000339,0.000329,0.000316,0.000302,0.000287,0.000271,0.000253,0.000236,0.000218,0.000199,0.000182,0.000164,0.000148,0.000132,0.000117,0.000104,0.000091,0.000080,0.000070,0.000062,0.000055,0.000049,0.000045,0.000042,0.000041,0.000041,0.000042,0.000045,0.000050,0.000056,0.000063,0.000072,0.000083,0.000095,0.000109,0.000123,0.000140,0.000157,0.000175,0.000193,0.000212,0.000231,0.000250,0.000267,0.000284,0.000298,0.000310,0.000320,0.000328,0.000332,0.000333
0.000263,0.000273,0.000281,0.000287,0.000292,0.000294,0.000294,0.000292,0.000288,0.000283,0.000275,0.000266,0.000255,0.000243,0.000231,0.000217,0.000203,0.000188,0.000173,0.000158,0.000144,0.000130,0.000117,0.000104,0.000092,0.000081,0.000071,0.000062,0.000055,0.000048,0.000042,0.000038,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000038,0.000042,0.000048,0.000055,0.000063,0.000072,0.000082,0.000093,0.000106,0.000119,0.000133,0.000147,0.000162,0.000176,0.000190,0.000204,0.000216,0.000228,0.000237,0.000245,0.000251,0.000254,0.000255
0.000218,0.000225,0.000232,0.000236,0.000239,0.000240,0.000240,0.000238,0.000234,0.000229,0.000222,0.000214,0.000205,0.000195,0.000184,0.000173,0.000161,0.000149,0.000137,0.000125,0.000113,0.000102,0.000091,0.000081,0.000072,0.000063,0.000055,0.000048,0.000042,0.000037,0.000032,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000036,0.000041,0.000047,0.000054,0.000061,0.000070,0.000079,0.000089,0.000100,0.000111,0.000122,0.000133,0.000144,0.000154,0.000164,0.000172,0.000180,0.000185,0.000190,0.000192,0.000193
0.000180,0.000186,0.000190,0.000194,0.000196,0.000196,0.000195,0.000193,0.000189,0.000184,0.000178,0.000172,0.000164,0.000155,0.000146,0.000137,0.000127,0.000117,0.000108,0.000098,0.000089,0.000080,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000059,0.000067,0.000075,0.000083,0.000091,0.000099,0.000108,0.000115,0.000123,0.000129,0.000135,0.000139,0.000142,0.000144,0.000145
0.000149,0.000153,0.000156,0.000159,0.000160,0.000160,0.000159,0.000156,0.000153,0.000148,0.000143,0.000137,0.000131,0.000123,0.000116,0.000108,0.000100,0.000092,0.000084,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000033,0.000028,0.000025,0.000021,0.000019,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000038,0.000044,0.000049,0.000055,0.000061,0.000067,0.000074,0.000080,0.000086,0.000091,0.000096,0.000100,0.000103,0.000106,0.000107,0.000108
0.000123,0.000126,0.000129,0.000130,0.000131,0.000130,0.000129,0.000127,0.000123,0.000119,0.000115,0.000110,0.000104,0.000098,0.000092,0.000085,0.000079,0.000072,0.000066,0.000059,0.000053,0.000048,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000059,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000079,0.000079
0.000102,0.000105,0.000106,0.000107,0.000107,0.000107,0.000105,0.000103,0.000100,0.000096,0.000092,0.000088,0.000083,0.000078,0.000072,0.000067,0.000062,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000036,0.000039,0.000043,0.000046,0.000049,0.000051,0.000053,0.000055,0.000057,0.000057,0.000058
0.000086,0.000087,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000041,0.000042
0.000072,0.000074,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000066,0.000064,0.000060,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000028,0.000029,0.000030,0.000030
0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
