0.000298,0.000306,0.000312,0.000316,0.000318,0.000317,0.000315,0.000311,0.000306,0.000299,0.000291,0.000283,0.000273,0.000264,0.000254,0.000244,0.000234,0.000224,0.000215,0.000206,0.000198,0.000190,0.000183,0.000176,0.000169,0.000163,0.000157,0.000151,0.000146,0.000140,0.000136,0.000132,0.000128,0.000126,0.000125,0.000125,0.000127,0.000131,0.000137,0.000147,0.000159,0.000176,0.000196,0.000220,0.000247,0.000279,0.000315,0.000354,0.000396,0.000441,0.000486,0.000533,0.000579,0.000623,0.000665,0.000702,0.000735,0.000762,0.000783,0.000796,0.000801
0.000337,0.000347,0.000355,0.000360,0.000364,0.000365,0.000364,0.000361,0.000357,0.000351,0.000343,0.000335,0.000326,0.000317,0.000307,0.000297,0.000287,0.000277,0.000268,0.000258,0.000250,0.000241,0.000233,0.000225,0.000218,0.000211,0.000204,0.000197,0.000191,0.000184,0.000179,0.000173,0.000169,0.000165,0.000163,0.000163,0.000165,0.000169,0.000177,0.000188,0.000203,0.000223,0.000247,0.000276,0.000311,0.000350,0.000394,0.000442,0.000494,0.000549,0.000606,0.000663,0.000720,0.000775,0.000827,0.000874,0.000914,0.000948,0.000973,0.000990,0.000996
0.000382,0.000395,0.000405,0.000413,0.000419,0.000422,0.000422,0.000421,0.000418,0.000413,0.000407,0.000399,0.000390,0.000381,0.000372,0.000362,0.000352,0.000342,0.000332,0.000323,0.000314,0.000305,0.000296,0.000288,0.000279,0.000271,0.000263,0.000255,0.000248,0.000240,0.000233,0.000226,0.000220,0.000216,0.000212,0.000211,0.000213,0.000218,0.000226,0.000239,0.000257,0.000281,0.000310,0.000345,0.000387,0.000434,0.000488,0.000547,0.000610,0.000678,0.000747,0.000818,0.000887,0.000955,0.001018,0.001076,0.001126,0.001167,0.001198,0.001218,0.001226
0.000437,0.000452,0.000466,0.000476,0.000484,0.000489,0.000492,0.000493,0.000491,0.000487,0.000482,0.000476,0.000468,0.000459,0.000450,0.000441,0.000431,0.000421,0.000411,0.000402,0.000392,0.000383,0.000374,0.000365,0.000356,0.000347,0.000338,0.000329,0.000319,0.000310,0.000301,0.000293,0.000285,0.000279,0.000274,0.000272,0.000273,0.000278,0.000287,0.000302,0.000323,0.000350,0.000385,0.000427,0.000477,0.000534,0.000599,0.000670,0.000747,0.000828,0.000912,0.000998,0.001083,0.001165,0.001242,0.001312,0.001373,0.001423,0.001461,0.001485,0.001495
0.000501,0.000520,0.000537,0.000551,0.000561,0.000570,0.000575,0.000578,0.000578,0.000576,0.000572,0.000567,0.000560,0.000553,0.000544,0.000535,0.000526,0.000517,0.000507,0.000498,0.000488,0.000479,0.000469,0.000460,0.000450,0.000440,0.000430,0.000419,0.000408,0.000397,0.000386,0.000375,0.000365,0.000357,0.000350,0.000346,0.000346,0.000351,0.000361,0.000377,0.000401,0.000433,0.000473,0.000523,0.000582,0.000650,0.000727,0.000812,0.000904,0.001002,0.001103,0.001206,0.001308,0.001407,0.001499,0.001584,0.001657,0.001718,0.001763,0.001792,0.001804
0.000576,0.000599,0.000620,0.000638,0.000652,0.000663,0.000672,0.000677,0.000680,0.000680,0.000678,0.000674,0.000669,0.000663,0.000656,0.000648,0.000639,0.000631,0.000622,0.000613,0.000604,0.000595,0.000585,0.000576,0.000565,0.000554,0.000543,0.000530,0.000517,0.000504,0.000490,0.000477,0.000464,0.000453,0.000443,0.000438,0.000436,0.000440,0.000450,0.000468,0.000494,0.000530,0.000577,0.000635,0.000704,0.000784,0.000875,0.000976,0.001085,0.001201,0.001321,0.001443,0.001565,0.001682,0.001793,0.001893,0.001981,0.002053,0.002107,0.002142,0.002156
0.000663,0.000691,0.000716,0.000738,0.000757,0.000772,0.000784,0.000792,0.000798,0.000801,0.000801,0.000800,0.000797,0.000792,0.000787,0.000780,0.000773,0.000766,0.000758,0.000750,0.000742,0.000734,0.000725,0.000715,0.000704,0.000692,0.000679,0.000665,0.000650,0.000634,0.000617,0.000600,0.000584,0.000569,0.000557,0.000548,0.000544,0.000546,0.000556,0.000575,0.000604,0.000645,0.000698,0.000764,0.000844,0.000938,0.001044,0.001161,0.001289,0.001425,0.001566,0.001710,0.001853,0.001992,0.002122,0.002240,0.002344,0.002429,0.002493,0.002534,0.002550
0.000762,0.000796,0.000826,0.000853,0.000877,0.000896,0.000912,0.000925,0.000934,0.000940,0.000943,0.000945,0.000944,0.000942,0.000939,0.000934,0.000930,0.000924,0.000918,0.000912,0.000905,0.000898,0.000890,0.000880,0.000870,0.000857,0.000843,0.000827,0.000810,0.000791,0.000770,0.000749,0.000729,0.000710,0.000693,0.000680,0.000672,0.000672,0.000681,0.000700,0.000732,0.000777,0.000836,0.000912,0.001003,0.001110,0.001232,0.001369,0.001517,0.001675,0.001839,0.002007,0.002173,0.002335,0.002487,0.002625,0.002746,0.002845,0.002920,0.002967,0.002987
0.000874,0.000914,0.000951,0.000984,0.001012,0.001037,0.001058,0.001074,0.001088,0.001098,0.001105,0.001110,0.001112,0.001113,0.001113,0.001112,0.001110,0.001107,0.001104,0.001101,0.001096,0.001091,0.001084,0.001076,0.001065,0.001053,0.001038,0.001020,0.001000,0.000977,0.000953,0.000927,0.000901,0.000876,0.000854,0.000836,0.000824,0.000821,0.000827,0.000846,0.000879,0.000928,0.000994,0.001078,0.001181,0.001303,0.001442,0.001598,0.001768,0.001949,0.002139,0.002332,0.002524,0.002710,0.002886,0.003045,0.003185,0.003300,0.003386,0.003441,0.003463
0.000998,0.001046,0.001089,0.001129,0.001163,0.001194,0.001220,0.001242,0.001260,0.001275,0.001286,0.001295,0.001302,0.001307,0.001311,0.001314,0.001316,0.001317,0.001318,0.001318,0.001316,0.001314,0.001309,0.001303,0.001294,0.001281,0.001265,0.001246,0.001223,0.001196,0.001167,0.001136,0.001104,0.001073,0.001044,0.001019,0.001002,0.000993,0.000996,0.001013,0.001047,0.001099,0.001170,0.001263,0.001378,0.001514,0.001671,0.001848,0.002041,0.002247,0.002462,0.002682,0.002902,0.003115,0.003315,0.003498,0.003658,0.003789,0.003888,0.003951,0.003976
0.001136,0.001191,0.001242,0.001288,0.001330,0.001367,0.001399,0.001427,0.001450,0.001470,0.001487,0.001501,0.001513,0.001524,0.001533,0.001540,0.001548,0.001554,0.001560,0.001564,0.001568,0.001569,0.001569,0.001565,0.001557,0.001546,0.001529,0.001508,0.001482,0.001452,0.001417,0.001379,0.001340,0.001301,0.001264,0.001231,0.001206,0.001192,0.001190,0.001204,0.001236,0.001290,0.001367,0.001467,0.001593,0.001744,0.001919,0.002116,0.002333,0.002565,0.002808,0.003056,0.003304,0.003544,0.003772,0.003978,0.004159,0.004308,0.004419,0.004491,0.004519
0.001284,0.001348,0.001407,0.001461,0.001510,0.001554,0.001594,0.001628,0.001658,0.001684,0.001707,0.001728,0.001746,0.001763,0.001778,0.001792,0.001806,0.001819,0.001831,0.001842,0.001852,0.001859,0.001863,0.001863,0.001858,0.001848,0.001832,0.001809,0.001780,0.001745,0.001704,0.001659,0.001611,0.001563,0.001516,0.001474,0.001440,0.001417,0.001408,0.001418,0.001448,0.001502,0.001582,0.001690,0.001826,0.001991,0.002184,0.002401,0.002642,0.002900,0.003170,0.003447,0.003724,0.003994,0.004248,0.004480,0.004682,0.004849,0.004974,0.005054,0.005086
0.001443,0.001516,0.001584,0.001646,0.001704,0.001756,0.001802,0.001844,0.001882,0.001915,0.001945,0.001973,0.001999,0.002023,0.002046,0.002068,0.002090,0.002112,0.002132,0.002151,0.002168,0.002183,0.002193,0.002198,0.002197,0.002189,0.002174,0.002150,0.002118,0.002078,0.002031,0.001977,0.001920,0.001861,0.001803,0.001749,0.001704,0.001670,0.001653,0.001655,0.001681,0.001733,0.001815,0.001929,0.002074,0.002252,0.002461,0.002699,0.002963,0.003247,0.003545,0.003851,0.004158,0.004456,0.004738,0.004995,0.005219,0.005404,0.005543,0.005632,0.005667
0.001610,0.001692,0.001769,0.001841,0.001907,0.001968,0.002023,0.002073,0.002118,0.002160,0.002199,0.002235,0.002269,0.002303,0.002335,0.002367,0.002399,0.002431,0.002462,0.002491,0.002517,0.002540,0.002558,0.002570,0.002575,0.002570,0.002556,0.002532,0.002497,0.002452,0.002397,0.002334,0.002266,0.002194,0.002123,0.002056,0.001997,0.001951,0.001923,0.001916,0.001935,0.001984,0.002066,0.002182,0.002335,0.002525,0.002749,0.003006,0.003292,0.003600,0.003926,0.004261,0.004596,0.004923,0.005232,0.005514,0.005760,0.005963,0.006116,0.006213,0.006251
0.001782,0.001875,0.001962,0.002043,0.002118,0.002188,0.002252,0.002311,0.002365,0.002416,0.002464,0.002510,0.002555,0.002599,0.002643,0.002687,0.002731,0.002774,0.002817,0.002859,0.002897,0.002931,0.002959,0.002979,0.002990,0.002990,0.002979,0.002954,0.002916,0.002866,0.002803,0.002730,0.002650,0.002564,0.002478,0.002395,0.002321,0.002260,0.002217,0.002199,0.002209,0.002251,0.002330,0.002448,0.002606,0.002805,0.003043,0.003317,0.003623,0.003955,0.004306,0.004668,0.005031,0.005385,0.005720,0.006027,0.006294,0.006515,0.006681,0.006786,0.006827
0.001957,0.002060,0.002157,0.002248,0.002333,0.002413,0.002486,0.002555,0.002619,0.002680,0.002739,0.002796,0.002853,0.002909,0.002966,0.003023,0.003081,0.003139,0.003197,0.003252,0.003304,0.003351,0.003391,0.003422,0.003441,0.003447,0.003439,0.003415,0.003374,0.003318,0.003247,0.003163,0.003069,0.002968,0.002865,0.002765,0.002672,0.002594,0.002535,0.002502,0.002500,0.002533,0.002607,0.002723,0.002883,0.003088,0.003337,0.003625,0.003949,0.004303,0.004677,0.005064,0.005453,0.005833,0.006193,0.006522,0.006810,0.007047,0.007225,0.007339,0.007383
0.002132,0.002245,0.002352,0.002454,0.002549,0.002638,0.002721,0.002800,0.002876,0.002948,0.003018,0.003088,0.003157,0.003228,0.003299,0.003372,0.003446,0.003521,0.003595,0.003668,0.003736,0.003798,0.003852,0.003894,0.003924,0.003937,0.003933,0.003910,0.003868,0.003806,0.003727,0.003631,0.003522,0.003404,0.003282,0.003162,0.003049,0.002950,0.002872,0.002822,0.002805,0.002826,0.002891,0.003002,0.003162,0.003370,0.003626,0.003926,0.004265,0.004637,0.005032,0.005441,0.005853,0.006256,0.006639,0.006989,0.007295,0.007547,0.007737,0.007857,0.007904
0.002302,0.002426,0.002543,0.002654,0.002760,0.002859,0.002953,0.003043,0.003130,0.003214,0.003297,0.003380,0.003464,0.003550,0.003639,0.003729,0.003822,0.003915,0.004008,0.004099,0.004186,0.004266,0.004335,0.004392,0.004433,0.004455,0.004457,0.004436,0.004392,0.004325,0.004236,0.004128,0.004003,0.003867,0.003725,0.003583,0.003447,0.003326,0.003226,0.003155,0.003120,0.003126,0.003179,0.003282,0.003438,0.003646,0.003906,0.004213,0.004563,0.004949,0.005361,0.005789,0.006221,0.006644,0.007047,0.007415,0.007738,0.008003,0.008203,0.008330,0.008378
0.002465,0.002598,0.002725,0.002847,0.002962,0.003071,0.003176,0.003277,0.003376,0.003473,0.003570,0.003668,0.003768,0.003871,0.003978,0.004088,0.004200,0.004315,0.004429,0.004541,0.004649,0.004748,0.004836,0.004908,0.004963,0.004995,0.005003,0.004986,0.004940,0.004868,0.004770,0.004649,0.004508,0.004352,0.004188,0.004022,0.003862,0.003716,0.003592,0.003498,0.003441,0.003429,0.003466,0.003557,0.003705,0.003909,0.004169,0.004480,0.004837,0.005233,0.005658,0.006100,0.006548,0.006988,0.007406,0.007790,0.008126,0.008403,0.008611,0.008742,0.008792
0.002615,0.002758,0.002895,0.003025,0.003150,0.003270,0.003386,0.003499,0.003609,0.003720,0.003831,0.003945,0.004062,0.004184,0.004310,0.004441,0.004576,0.004713,0.004851,0.004986,0.005116,0.005237,0.005345,0.005435,0.005504,0.005548,0.005565,0.005550,0.005505,0.005428,0.005320,0.005186,0.005028,0.004852,0.004664,0.004473,0.004287,0.004114,0.003963,0.003843,0.003763,0.003729,0.003748,0.003823,0.003959,0.004155,0.004410,0.004720,0.005080,0.005481,0.005914,0.006366,0.006825,0.007277,0.007708,0.008103,0.008449,0.008735,0.008949,0.009085,0.009136
0.002750,0.002901,0.003047,0.003187,0.003321,0.003451,0.003577,0.003701,0.003825,0.003949,0.004075,0.004205,0.004341,0.004482,0.004629,0.004783,0.004941,0.005103,0.005266,0.005426,0.005580,0.005724,0.005854,0.005963,0.006049,0.006106,0.006131,0.006121,0.006076,0.005994,0.005878,0.005730,0.005554,0.005357,0.005146,0.004929,0.004714,0.004513,0.004333,0.004186,0.004079,0.004021,0.004017,0.004074,0.004194,0.004378,0.004624,0.004928,0.005286,0.005687,0.006123,0.006580,0.007046,0.007505,0.007943,0.008346,0.008699,0.008991,0.009209,0.009347,0.009398
0.002865,0.003024,0.003178,0.003326,0.003469,0.003608,0.003745,0.003880,0.004016,0.004154,0.004296,0.004443,0.004597,0.004759,0.004928,0.005105,0.005289,0.005476,0.005665,0.005851,0.006032,0.006200,0.006352,0.006482,0.006585,0.006656,0.006691,0.006687,0.006643,0.006557,0.006432,0.006271,0.006078,0.005860,0.005624,0.005380,0.005137,0.004906,0.004696,0.004519,0.004383,0.004298,0.004270,0.004305,0.004405,0.004572,0.004805,0.005100,0.005450,0.005846,0.006279,0.006736,0.007203,0.007664,0.008106,0.008512,0.008868,0.009162,0.009383,0.009522,0.009573
0.002958,0.003124,0.003284,0.003439,0.003591,0.003739,0.003885,0.004032,0.004180,0.004331,0.004488,0.004653,0.004826,0.005008,0.005200,0.005401,0.005610,0.005824,0.006040,0.006254,0.006460,0.006654,0.006830,0.006982,0.007103,0.007189,0.007234,0.007236,0.007193,0.007104,0.006971,0.006797,0.006587,0.006348,0.006088,0.005817,0.005545,0.005284,0.005043,0.004835,0.004670,0.004556,0.004500,0.004510,0.004588,0.004735,0.004950,0.005230,0.005567,0.005954,0.006379,0.006830,0.007292,0.007751,0.008190,0.008595,0.008951,0.009245,0.009465,0.009603,0.009653
0.003026,0.003197,0.003363,0.003524,0.003683,0.003839,0.003994,0.004151,0.004310,0.004475,0.004648,0.004829,0.005021,0.005224,0.005439,0.005664,0.005898,0.006139,0.006382,0.006623,0.006857,0.007077,0.007277,0.007450,0.007590,0.007691,0.007748,0.007757,0.007716,0.007624,0.007484,0.007298,0.007072,0.006812,0.006529,0.006231,0.005931,0.005639,0.005367,0.005128,0.004931,0.004787,0.004703,0.004685,0.004737,0.004861,0.005055,0.005315,0.005636,0.006008,0.006420,0.006859,0.007312,0.007763,0.008195,0.008595,0.008946,0.009236,0.009454,0.009590,0.009638
0.003067,0.003241,0.003412,0.003578,0.003742,0.003905,0.004069,0.004234,0.004405,0.004583,0.004769,0.004967,0.005177,0.005401,0.005637,0.005887,0.006146,0.006413,0.006683,0.006951,0.007211,0.007457,0.007681,0.007876,0.008034,0.008151,0.008219,0.008235,0.008197,0.008104,0.007957,0.007760,0.007519,0.007240,0.006935,0.006612,0.006283,0.005962,0.005660,0.005390,0.005162,0.004987,0.004872,0.004825,0.004850,0.004947,0.005117,0.005354,0.005653,0.006006,0.006400,0.006823,0.007262,0.007699,0.008120,0.008510,0.008853,0.009137,0.009349,0.009482,0.009528
0.003080,0.003256,0.003429,0.003600,0.003768,0.003937,0.004107,0.004281,0.004461,0.004650,0.004850,0.005064,0.005291,0.005534,0.005792,0.006063,0.006347,0.006639,0.006935,0.007229,0.007515,0.007785,0.008032,0.008248,0.008425,0.008557,0.008637,0.008661,0.008626,0.008531,0.008379,0.008173,0.007918,0.007622,0.007295,0.006949,0.006595,0.006246,0.005915,0.005614,0.005356,0.005150,0.005005,0.004928,0.004924,0.004993,0.005135,0.005346,0.005620,0.005949,0.006321,0.006723,0.007142,0.007562,0.007968,0.008344,0.008675,0.008949,0.009154,0.009282,0.009326
0.003064,0.003241,0.003415,0.003588,0.003759,0.003932,0.004107,0.004288,0.004477,0.004676,0.004889,0.005116,0.005359,0.005620,0.005897,0.006190,0.006496,0.006812,0.007132,0.007450,0.007760,0.008053,0.008322,0.008558,0.008752,0.008898,0.008990,0.009021,0.008990,0.008896,0.008739,0.008525,0.008258,0.007947,0.007602,0.007234,0.006857,0.006482,0.006124,0.005795,0.005508,0.005272,0.005098,0.004991,0.004956,0.004996,0.005108,0.005291,0.005537,0.005839,0.006185,0.006562,0.006958,0.007356,0.007742,0.008100,0.008417,0.008679,0.008875,0.008996,0.009037
0.003020,0.003196,0.003370,0.003543,0.003716,0.003891,0.004070,0.004257,0.004453,0.004661,0.004883,0.005123,0.005380,0.005656,0.005951,0.006263,0.006589,0.006926,0.007267,0.007608,0.007939,0.008254,0.008542,0.008796,0.009007,0.009166,0.009268,0.009307,0.009280,0.009186,0.009027,0.008806,0.008530,0.008206,0.007846,0.007460,0.007062,0.006665,0.006283,0.005928,0.005614,0.005351,0.005147,0.005011,0.004947,0.004956,0.005039,0.005191,0.005407,0.005679,0.005996,0.006345,0.006714,0.007087,0.007450,0.007788,0.008087,0.008334,0.008519,0.008633,0.008671
0.002948,0.003122,0.003294,0.003466,0.003639,0.003815,0.003997,0.004187,0.004388,0.004603,0.004834,0.005083,0.005353,0.005642,0.005952,0.006280,0.006623,0.006978,0.007339,0.007698,0.008048,0.008381,0.008687,0.008956,0.009181,0.009353,0.009464,0.009510,0.009488,0.009395,0.009235,0.009009,0.008726,0.008392,0.008020,0.007619,0.007204,0.006789,0.006386,0.006009,0.005671,0.005382,0.005153,0.004989,0.004896,0.004875,0.004927,0.005048,0.005233,0.005473,0.005759,0.006077,0.006417,0.006762,0.007099,0.007414,0.007693,0.007924,0.008097,0.008203,0.008237
0.002852,0.003021,0.003190,0.003359,0.003531,0.003706,0.003889,0.004081,0.004286,0.004505,0.004743,0.005000,0.005278,0.005578,0.005900,0.006241,0.006598,0.006968,0.007343,0.007718,0.008084,0.008431,0.008751,0.009034,0.009271,0.009452,0.009572,0.009625,0.009607,0.009517,0.009356,0.009128,0.008840,0.008500,0.008119,0.007708,0.007280,0.006850,0.006430,0.006035,0.005677,0.005367,0.005114,0.004924,0.004804,0.004755,0.004777,0.004867,0.005020,0.005228,0.005480,0.005767,0.006075,0.006390,0.006700,0.006990,0.007247,0.007461,0.007620,0.007718,0.007748
0.002733,0.002897,0.003061,0.003226,0.003394,0.003568,0.003750,0.003942,0.004148,0.004370,0.004611,0.004873,0.005158,0.005466,0.005796,0.006146,0.006514,0.006894,0.007281,0.007667,0.008044,0.008403,0.008734,0.009027,0.009272,0.009462,0.009589,0.009648,0.009634,0.009547,0.009387,0.009160,0.008870,0.008527,0.008140,0.007723,0.007287,0.006846,0.006415,0.006006,0.005632,0.005304,0.005031,0.004819,0.004675,0.004599,0.004593,0.004653,0.004773,0.004948,0.005168,0.005421,0.005697,0.005981,0.006262,0.006525,0.006760,0.006955,0.007100,0.007189,0.007215
0.002594,0.002751,0.002909,0.003069,0.003233,0.003403,0.003582,0.003773,0.003978,0.004201,0.004443,0.004708,0.004996,0.005308,0.005643,0.005999,0.006373,0.006760,0.007153,0.007547,0.007931,0.008297,0.008634,0.008934,0.009186,0.009382,0.009514,0.009578,0.009568,0.009484,0.009328,0.009102,0.008814,0.008471,0.008083,0.007664,0.007224,0.006779,0.006340,0.005922,0.005537,0.005195,0.004906,0.004676,0.004510,0.004411,0.004378,0.004409,0.004499,0.004642,0.004829,0.005049,0.005292,0.005545,0.005796,0.006033,0.006244,0.006420,0.006551,0.006630,0.006653
0.002440,0.002589,0.002740,0.002893,0.003051,0.003216,0.003391,0.003578,0.003781,0.004002,0.004243,0.004507,0.004796,0.005108,0.005444,0.005802,0.006178,0.006567,0.006964,0.007360,0.007747,0.008115,0.008456,0.008759,0.009014,0.009214,0.009350,0.009417,0.009411,0.009332,0.009179,0.008958,0.008673,0.008334,0.007950,0.007532,0.007094,0.006648,0.006208,0.005786,0.005394,0.005044,0.004743,0.004498,0.004314,0.004194,0.004138,0.004143,0.004204,0.004317,0.004472,0.004660,0.004870,0.005092,0.005313,0.005524,0.005712,0.005868,0.005985,0.006055,0.006074
