0.000440,0.000448,0.000453,0.000455,0.000453,0.000448,0.000440,0.000429,0.000417,0.000402,0.000386,0.000368,0.000350,0.000331,0.000312,0.000294,0.000276,0.000259,0.000243,0.000229,0.000217,0.000208,0.000202,0.000201,0.000203,0.000212,0.000227,0.000249,0.000279,0.000319,0.000368,0.000429,0.000501,0.000586,0.000683,0.000793,0.000915,0.001048,0.001191,0.001343,0.001502,0.001664,0.001829,0.001992,0.002151,0.002304,0.002446,0.002575,0.002690,0.002788,0.002868,0.002928,0.002969,0.002990,0.002993,0.002977,0.002944,0.002896,0.002834,0.002760,0.002676,0.002582,0.002481,0.002373,0.002261,0.002144
0.000543,0.000554,0.000560,0.000562,0.000561,0.000555,0.000546,0.000534,0.000519,0.000501,0.000482,0.000461,0.000439,0.000416,0.000393,0.000370,0.000348,0.000327,0.000307,0.000289,0.000274,0.000262,0.000253,0.000249,0.000251,0.000259,0.000275,0.000299,0.000333,0.000378,0.000434,0.000504,0.000587,0.000685,0.000797,0.000924,0.001065,0.001219,0.001386,0.001562,0.001746,0.001936,0.002128,0.002318,0.002505,0.002683,0.002850,0.003003,0.003139,0.003255,0.003351,0.003425,0.003477,0.003506,0.003513,0.003499,0.003466,0.003415,0.003348,0.003267,0.003172,0.003067,0.002952,0.002830,0.002701,0.002566
0.000665,0.000678,0.000687,0.000691,0.000689,0.000683,0.000673,0.000659,0.000641,0.000621,0.000597,0.000572,0.000546,0.000518,0.000490,0.000463,0.000435,0.000409,0.000384,0.000362,0.000342,0.000326,0.000314,0.000308,0.000308,0.000315,0.000331,0.000357,0.000395,0.000444,0.000508,0.000587,0.000681,0.000793,0.000921,0.001066,0.001228,0.001405,0.001596,0.001799,0.002011,0.002230,0.002451,0.002672,0.002887,0.003094,0.003289,0.003467,0.003627,0.003764,0.003879,0.003968,0.004032,0.004071,0.004085,0.004075,0.004043,0.003990,0.003918,0.003829,0.003726,0.003609,0.003481,0.003343,0.003196,0.003042
0.000808,0.000825,0.000836,0.000841,0.000841,0.000835,0.000823,0.000807,0.000786,0.000762,0.000735,0.000705,0.000674,0.000641,0.000607,0.000573,0.000540,0.000508,0.000477,0.000449,0.000424,0.000403,0.000387,0.000377,0.000375,0.000380,0.000396,0.000424,0.000464,0.000519,0.000589,0.000677,0.000784,0.000909,0.001054,0.001218,0.001402,0.001603,0.001820,0.002052,0.002294,0.002543,0.002796,0.003049,0.003296,0.003534,0.003758,0.003964,0.004150,0.004311,0.004446,0.004553,0.004632,0.004683,0.004705,0.004700,0.004670,0.004617,0.004542,0.004447,0.004335,0.004207,0.004066,0.003912,0.003747,0.003573
0.000974,0.000995,0.001010,0.001017,0.001018,0.001011,0.000999,0.000981,0.000957,0.000929,0.000897,0.000862,0.000825,0.000786,0.000746,0.000705,0.000665,0.000626,0.000588,0.000553,0.000522,0.000495,0.000473,0.000459,0.000453,0.000456,0.000471,0.000499,0.000542,0.000601,0.000678,0.000775,0.000893,0.001033,0.001195,0.001379,0.001585,0.001811,0.002056,0.002317,0.002590,0.002872,0.003159,0.003445,0.003726,0.003996,0.004252,0.004489,0.004702,0.004889,0.005047,0.005175,0.005271,0.005335,0.005368,0.005371,0.005345,0.005293,0.005216,0.005117,0.004997,0.004859,0.004705,0.004535,0.004352,0.004157
0.001164,0.001191,0.001210,0.001220,0.001222,0.001216,0.001203,0.001182,0.001156,0.001123,0.001087,0.001046,0.001002,0.000956,0.000908,0.000860,0.000812,0.000764,0.000719,0.000676,0.000636,0.000602,0.000574,0.000554,0.000543,0.000543,0.000556,0.000583,0.000627,0.000690,0.000774,0.000880,0.001009,0.001163,0.001342,0.001546,0.001775,0.002027,0.002300,0.002591,0.002896,0.003212,0.003533,0.003854,0.004170,0.004476,0.004765,0.005034,0.005277,0.005492,0.005675,0.005825,0.005940,0.006020,0.006066,0.006079,0.006060,0.006011,0.005934,0.005832,0.005707,0.005560,0.005393,0.005209,0.005008,0.004792
0.001381,0.001415,0.001438,0.001452,0.001456,0.001450,0.001436,0.001414,0.001384,0.001347,0.001305,0.001258,0.001207,0.001154,0.001098,0.001040,0.000983,0.000926,0.000871,0.000818,0.000770,0.000727,0.000691,0.000663,0.000646,0.000641,0.000651,0.000677,0.000722,0.000788,0.000876,0.000990,0.001130,0.001298,0.001494,0.001718,0.001969,0.002247,0.002548,0.002869,0.003207,0.003557,0.003913,0.004271,0.004623,0.004964,0.005288,0.005590,0.005865,0.006110,0.006320,0.006494,0.006631,0.006729,0.006791,0.006816,0.006806,0.006763,0.006689,0.006586,0.006457,0.006302,0.006125,0.005927,0.005708,0.005472
0.001626,0.001666,0.001696,0.001714,0.001720,0.001716,0.001702,0.001677,0.001644,0.001603,0.001555,0.001502,0.001443,0.001380,0.001315,0.001248,0.001180,0.001112,0.001046,0.000983,0.000924,0.000871,0.000825,0.000789,0.000764,0.000753,0.000757,0.000780,0.000824,0.000892,0.000985,0.001105,0.001255,0.001435,0.001647,0.001890,0.002164,0.002466,0.002795,0.003147,0.003517,0.003901,0.004292,0.004686,0.005074,0.005451,0.005811,0.006148,0.006456,0.006731,0.006970,0.007171,0.007331,0.007451,0.007530,0.007570,0.007572,0.007537,0.007469,0.007368,0.007237,0.007078,0.006892,0.006681,0.006446,0.006190
0.001898,0.001947,0.001983,0.002006,0.002017,0.002014,0.002000,0.001974,0.001938,0.001892,0.001838,0.001777,0.001710,0.001638,0.001562,0.001484,0.001405,0.001325,0.001247,0.001171,0.001100,0.001034,0.000977,0.000930,0.000896,0.000877,0.000875,0.000894,0.000935,0.001002,0.001098,0.001224,0.001382,0.001574,0.001800,0.002061,0.002355,0.002681,0.003037,0.003417,0.003819,0.004236,0.004662,0.005091,0.005516,0.005929,0.006325,0.006696,0.007038,0.007345,0.007614,0.007843,0.008029,0.008172,0.008271,0.008329,0.008345,0.008322,0.008262,0.008166,0.008036,0.007874,0.007682,0.007460,0.007211,0.006936
0.002197,0.002256,0.002301,0.002330,0.002345,0.002345,0.002331,0.002304,0.002265,0.002214,0.002154,0.002086,0.002010,0.001928,0.001841,0.001750,0.001658,0.001565,0.001473,0.001383,0.001298,0.001219,0.001148,0.001089,0.001043,0.001014,0.001004,0.001016,0.001053,0.001119,0.001215,0.001344,0.001509,0.001710,0.001949,0.002226,0.002539,0.002887,0.003267,0.003675,0.004107,0.004555,0.005014,0.005478,0.005937,0.006386,0.006817,0.007223,0.007598,0.007938,0.008239,0.008496,0.008710,0.008878,0.009000,0.009078,0.009112,0.009103,0.009054,0.008966,0.008841,0.008679,0.008483,0.008253,0.007991,0.007699
0.002523,0.002593,0.002647,0.002684,0.002704,0.002707,0.002694,0.002667,0.002625,0.002570,0.002504,0.002428,0.002342,0.002249,0.002150,0.002047,0.001940,0.001832,0.001725,0.001619,0.001518,0.001424,0.001338,0.001265,0.001206,0.001164,0.001144,0.001147,0.001178,0.001240,0.001334,0.001465,0.001634,0.001843,0.002092,0.002382,0.002712,0.003080,0.003482,0.003915,0.004373,0.004851,0.005341,0.005836,0.006329,0.006811,0.007276,0.007716,0.008125,0.008497,0.008829,0.009117,0.009359,0.009554,0.009701,0.009802,0.009856,0.009865,0.009830,0.009753,0.009635,0.009477,0.009280,0.009045,0.008773,0.008466
0.002873,0.002956,0.003020,0.003066,0.003092,0.003100,0.003089,0.003062,0.003018,0.002959,0.002886,0.002802,0.002707,0.002602,0.002491,0.002373,0.002251,0.002127,0.002003,0.001880,0.001761,0.001650,0.001547,0.001457,0.001383,0.001327,0.001294,0.001287,0.001309,0.001364,0.001455,0.001585,0.001755,0.001969,0.002226,0.002527,0.002870,0.003254,0.003675,0.004130,0.004612,0.005116,0.005634,0.006158,0.006681,0.007195,0.007692,0.008163,0.008604,0.009009,0.009372,0.009690,0.009962,0.010185,0.010359,0.010484,0.010561,0.010591,0.010574,0.010511,0.010403,0.010252,0.010057,0.009819,0.009541,0.009222
0.003245,0.003341,0.003418,0.003473,0.003507,0.003520,0.003513,0.003486,0.003440,0.003377,0.003299,0.003206,0.003101,0.002985,0.002860,0.002728,0.002589,0.002448,0.002305,0.002164,0.002026,0.001895,0.001774,0.001665,0.001573,0.001502,0.001454,0.001433,0.001445,0.001491,0.001575,0.001701,0.001871,0.002086,0.002348,0.002656,0.003009,0.003406,0.003843,0.004315,0.004817,0.005343,0.005885,0.006435,0.006985,0.007527,0.008052,0.008554,0.009025,0.009460,0.009853,0.010202,0.010503,0.010756,0.010958,0.011110,0.011212,0.011264,0.011267,0.011222,0.011128,0.010987,0.010797,0.010561,0.010278,0.009950
0.003634,0.003746,0.003836,0.003902,0.003945,0.003964,0.003961,0.003935,0.003889,0.003823,0.003739,0.003639,0.003523,0.003395,0.003256,0.003108,0.002953,0.002793,0.002631,0.002469,0.002310,0.002158,0.002016,0.001888,0.001776,0.001686,0.001621,0.001586,0.001583,0.001618,0.001694,0.001813,0.001978,0.002192,0.002455,0.002766,0.003126,0.003532,0.003980,0.004465,0.004983,0.005527,0.006088,0.006659,0.007232,0.007798,0.008349,0.008877,0.009376,0.009839,0.010261,0.010639,0.010970,0.011251,0.011483,0.011663,0.011791,0.011869,0.011895,0.011870,0.011793,0.011664,0.011484,0.011251,0.010968,0.010634
0.004036,0.004164,0.004269,0.004347,0.004400,0.004427,0.004429,0.004406,0.004359,0.004291,0.004202,0.004094,0.003969,0.003829,0.003675,0.003511,0.003338,0.003159,0.002976,0.002792,0.002612,0.002437,0.002273,0.002122,0.001989,0.001879,0.001795,0.001742,0.001724,0.001745,0.001808,0.001918,0.002076,0.002285,0.002545,0.002857,0.003218,0.003628,0.004083,0.004577,0.005106,0.005662,0.006237,0.006825,0.007416,0.008001,0.008574,0.009124,0.009647,0.010136,0.010585,0.010990,0.011349,0.011660,0.011920,0.012129,0.012285,0.012390,0.012441,0.012438,0.012381,0.012268,0.012100,0.011875,0.011594,0.011258
0.004444,0.004591,0.004711,0.004803,0.004867,0.004903,0.004911,0.004891,0.004846,0.004776,0.004682,0.004567,0.004433,0.004280,0.004113,0.003932,0.003740,0.003541,0.003337,0.003131,0.002927,0.002729,0.002541,0.002366,0.002210,0.002078,0.001973,0.001900,0.001864,0.001869,0.001918,0.002015,0.002163,0.002363,0.002617,0.002924,0.003283,0.003693,0.004149,0.004647,0.005181,0.005744,0.006329,0.006927,0.007531,0.008131,0.008720,0.009289,0.009832,0.010342,0.010815,0.011246,0.011632,0.011970,0.012258,0.012496,0.012681,0.012813,0.012890,0.012912,0.012877,0.012783,0.012629,0.012415,0.012140,0.011806
0.004854,0.005019,0.005155,0.005262,0.005339,0.005384,0.005399,0.005385,0.005341,0.005270,0.005173,0.005052,0.004908,0.004744,0.004562,0.004365,0.004155,0.003935,0.003709,0.003480,0.003252,0.003029,0.002816,0.002617,0.002436,0.002280,0.002152,0.002058,0.002002,0.001988,0.002020,0.002102,0.002236,0.002425,0.002669,0.002967,0.003320,0.003725,0.004177,0.004673,0.005207,0.005772,0.006360,0.006964,0.007574,0.008183,0.008783,0.009366,0.009925,0.010453,0.010946,0.011399,0.011809,0.012173,0.012489,0.012754,0.012967,0.013127,0.013232,0.013279,0.013267,0.013194,0.013058,0.012858,0.012592,0.012263
0.005257,0.005441,0.005595,0.005717,0.005807,0.005864,0.005887,0.005878,0.005838,0.005767,0.005667,0.005540,0.005388,0.005213,0.005017,0.004804,0.004575,0.004335,0.004087,0.003834,0.003581,0.003333,0.003094,0.002869,0.002664,0.002482,0.002330,0.002213,0.002135,0.002101,0.002114,0.002178,0.002296,0.002470,0.002700,0.002986,0.003328,0.003723,0.004167,0.004656,0.005184,0.005744,0.006330,0.006933,0.007545,0.008157,0.008763,0.009354,0.009923,0.010465,0.010974,0.011446,0.011877,0.012264,0.012604,0.012896,0.013137,0.013325,0.013456,0.013530,0.013543,0.013492,0.013375,0.013191,0.012938,0.012616
0.005645,0.005849,0.006021,0.006160,0.006264,0.006332,0.006365,0.006363,0.006327,0.006257,0.006155,0.006024,0.005864,0.005679,0.005470,0.005241,0.004994,0.004734,0.004464,0.004187,0.003910,0.003636,0.003371,0.003120,0.002888,0.002681,0.002504,0.002363,0.002262,0.002205,0.002197,0.002242,0.002341,0.002496,0.002709,0.002980,0.003307,0.003687,0.004118,0.004595,0.005112,0.005662,0.006240,0.006836,0.007443,0.008053,0.008659,0.009252,0.009827,0.010378,0.010898,0.011384,0.011833,0.012240,0.012603,0.012919,0.013185,0.013399,0.013557,0.013657,0.013694,0.013667,0.013571,0.013405,0.013167,0.012857
0.006012,0.006236,0.006426,0.006581,0.006700,0.006781,0.006824,0.006830,0.006799,0.006731,0.006629,0.006494,0.006328,0.006133,0.005912,0.005668,0.005404,0.005124,0.004832,0.004533,0.004231,0.003932,0.003641,0.003364,0.003106,0.002873,0.002671,0.002505,0.002379,0.002300,0.002269,0.002292,0.002370,0.002505,0.002698,0.002950,0.003257,0.003620,0.004033,0.004493,0.004993,0.005529,0.006092,0.006676,0.007273,0.007875,0.008474,0.009065,0.009640,0.010194,0.010721,0.011217,0.011679,0.012102,0.012484,0.012821,0.013110,0.013348,0.013532,0.013656,0.013718,0.013714,0.013640,0.013493,0.013273,0.012978
0.006349,0.006593,0.006801,0.006973,0.007107,0.007201,0.007256,0.007270,0.007245,0.007181,0.007079,0.006942,0.006770,0.006567,0.006335,0.006077,0.005797,0.005499,0.005186,0.004865,0.004539,0.004216,0.003899,0.003596,0.003313,0.003054,0.002827,0.002635,0.002486,0.002382,0.002328,0.002328,0.002383,0.002496,0.002667,0.002896,0.003182,0.003522,0.003914,0.004352,0.004832,0.005347,0.005892,0.006458,0.007038,0.007627,0.008215,0.008797,0.009367,0.009919,0.010448,0.010949,0.011419,0.011854,0.012251,0.012606,0.012915,0.013174,0.013380,0.013528,0.013614,0.013632,0.013580,0.013454,0.013253,0.012974
0.006650,0.006912,0.007139,0.007327,0.007476,0.007584,0.007650,0.007674,0.007655,0.007596,0.007496,0.007357,0.007182,0.006972,0.006730,0.006459,0.006164,0.005849,0.005517,0.005175,0.004827,0.004480,0.004140,0.003812,0.003504,0.003221,0.002968,0.002752,0.002578,0.002451,0.002373,0.002349,0.002380,0.002469,0.002616,0.002821,0.003082,0.003398,0.003764,0.004177,0.004632,0.005123,0.005644,0.006187,0.006747,0.007316,0.007888,0.008456,0.009016,0.009560,0.010085,0.010587,0.011061,0.011503,0.011910,0.012278,0.012604,0.012881,0.013107,0.013276,0.013383,0.013424,0.013393,0.013289,0.013107,0.012847
0.006908,0.007187,0.007431,0.007636,0.007800,0.007921,0.007999,0.008032,0.008022,0.007967,0.007870,0.007731,0.007553,0.007337,0.007087,0.006806,0.006498,0.006167,0.005818,0.005456,0.005088,0.004720,0.004357,0.004007,0.003675,0.003368,0.003092,0.002853,0.002656,0.002504,0.002403,0.002355,0.002362,0.002426,0.002548,0.002727,0.002962,0.003250,0.003588,0.003973,0.004400,0.004862,0.005355,0.005872,0.006406,0.006951,0.007502,0.008052,0.008596,0.009128,0.009645,0.010141,0.010614,0.011058,0.011471,0.011849,0.012186,0.012478,0.012720,0.012907,0.013033,0.013094,0.013084,0.013000,0.012839,0.012600
0.007117,0.007413,0.007672,0.007892,0.008071,0.008205,0.008295,0.008338,0.008335,0.008287,0.008193,0.008056,0.007876,0.007656,0.007400,0.007110,0.006790,0.006446,0.006082,0.005703,0.005317,0.004929,0.004546,0.004175,0.003822,0.003494,0.003196,0.002935,0.002715,0.002542,0.002417,0.002346,0.002329,0.002368,0.002464,0.002616,0.002823,0.003082,0.003391,0.003745,0.004140,0.004572,0.005033,0.005519,0.006025,0.006542,0.007068,0.007594,0.008118,0.008633,0.009137,0.009623,0.010090,0.010532,0.010946,0.011327,0.011672,0.011974,0.012229,0.012430,0.012573,0.012652,0.012661,0.012597,0.012457,0.012239
0.007273,0.007583,0.007856,0.008091,0.008282,0.008429,0.008530,0.008584,0.008590,0.008548,0.008459,0.008323,0.008143,0.007921,0.007660,0.007363,0.007034,0.006679,0.006302,0.005909,0.005508,0.005103,0.004703,0.004314,0.003942,0.003595,0.003278,0.002996,0.002756,0.002562,0.002416,0.002322,0.002282,0.002297,0.002367,0.002492,0.002670,0.002899,0.003177,0.003498,0.003861,0.004258,0.004686,0.005140,0.005612,0.006099,0.006595,0.007095,0.007595,0.008089,0.008574,0.009047,0.009502,0.009937,0.010348,0.010729,0.011076,0.011384,0.011647,0.011859,0.012016,0.012110,0.012136,0.012091,0.011971,0.011775
0.007372,0.007694,0.007980,0.008227,0.008431,0.008589,0.008701,0.008764,0.008779,0.008744,0.008659,0.008527,0.008349,0.008126,0.007862,0.007560,0.007225,0.006861,0.006474,0.006070,0.005655,0.005237,0.004823,0.004418,0.004031,0.003668,0.003334,0.003035,0.002777,0.002564,0.002398,0.002284,0.002221,0.002213,0.002258,0.002356,0.002505,0.002705,0.002950,0.003239,0.003567,0.003930,0.004323,0.004741,0.005179,0.005632,0.006096,0.006566,0.007038,0.007508,0.007971,0.008425,0.008866,0.009289,0.009691,0.010067,0.010412,0.010721,0.010989,0.011209,0.011375,0.011481,0.011522,0.011495,0.011394,0.011220
0.007413,0.007744,0.008041,0.008298,0.008512,0.008681,0.008803,0.008876,0.008898,0.008870,0.008792,0.008664,0.008487,0.008265,0.008000,0.007696,0.007356,0.006987,0.006593,0.006180,0.005757,0.005329,0.004903,0.004487,0.004088,0.003711,0.003364,0.003051,0.002778,0.002548,0.002365,0.002232,0.002149,0.002118,0.002140,0.002212,0.002334,0.002503,0.002717,0.002973,0.003267,0.003594,0.003951,0.004332,0.004734,0.005152,0.005582,0.006020,0.006462,0.006903,0.007342,0.007773,0.008195,0.008602,0.008991,0.009358,0.009697,0.010003,0.010271,0.010494,0.010666,0.010782,0.010836,0.010824,0.010741,0.010588
0.007395,0.007734,0.008038,0.008303,0.008526,0.008704,0.008834,0.008915,0.008945,0.008924,0.008852,0.008729,0.008556,0.008336,0.008072,0.007767,0.007426,0.007054,0.006656,0.006239,0.005809,0.005375,0.004942,0.004518,0.004110,0.003724,0.003366,0.003043,0.002757,0.002514,0.002317,0.002167,0.002066,0.002015,0.002014,0.002062,0.002158,0.002299,0.002482,0.002705,0.002965,0.003257,0.003577,0.003922,0.004287,0.004669,0.005064,0.005467,0.005876,0.006288,0.006699,0.007105,0.007504,0.007892,0.008265,0.008618,0.008947,0.009246,0.009510,0.009733,0.009908,0.010030,0.010093,0.010094,0.010029,0.009896
0.007319,0.007662,0.007971,0.008243,0.008472,0.008657,0.008795,0.008883,0.008920,0.008906,0.008839,0.008722,0.008554,0.008338,0.008076,0.007773,0.007433,0.007060,0.006662,0.006243,0.005812,0.005374,0.004938,0.004510,0.004097,0.003706,0.003342,0.003010,0.002716,0.002463,0.002254,0.002090,0.001974,0.001906,0.001885,0.001910,0.001981,0.002095,0.002249,0.002441,0.002667,0.002924,0.003209,0.003517,0.003846,0.004191,0.004550,0.004919,0.005294,0.005674,0.006055,0.006434,0.006808,0.007173,0.007526,0.007863,0.008178,0.008466,0.008723,0.008941,0.009116,0.009242,0.009312,0.009324,0.009274,0.009160
0.007189,0.007533,0.007844,0.008119,0.008353,0.008543,0.008686,0.008780,0.008823,0.008815,0.008755,0.008643,0.008480,0.008269,0.008012,0.007713,0.007376,0.007007,0.006611,0.006194,0.005764,0.005328,0.004892,0.004463,0.004050,0.003656,0.003290,0.002955,0.002655,0.002395,0.002177,0.002003,0.001874,0.001791,0.001752,0.001758,0.001806,0.001894,0.002021,0.002184,0.002378,0.002602,0.002852,0.003125,0.003418,0.003727,0.004050,0.004384,0.004725,0.005072,0.005422,0.005772,0.006119,0.006459,0.006790,0.007107,0.007405,0.007680,0.007926,0.008137,0.008309,0.008435,0.008510,0.008531,0.008493,0.008397
0.007007,0.007349,0.007660,0.007935,0.008171,0.008364,0.008511,0.008609,0.008658,0.008655,0.008601,0.008495,0.008339,0.008134,0.007883,0.007590,0.007259,0.006895,0.006504,0.006093,0.005668,0.005236,0.004804,0.004380,0.003969,0.003578,0.003212,0.002877,0.002576,0.002312,0.002089,0.001908,0.001769,0.001673,0.001619,0.001607,0.001635,0.001701,0.001803,0.001937,0.002103,0.002295,0.002513,0.002752,0.003010,0.003284,0.003572,0.003871,0.004178,0.004492,0.004810,0.005130,0.005448,0.005762,0.006069,0.006364,0.006643,0.006901,0.007134,0.007336,0.007501,0.007625,0.007702,0.007730,0.007704,0.007623
0.006779,0.007116,0.007423,0.007696,0.007932,0.008125,0.008274,0.008376,0.008428,0.008430,0.008381,0.008282,0.008132,0.007934,0.007691,0.007405,0.007083,0.006727,0.006345,0.005942,0.005526,0.005102,0.004678,0.004261,0.003857,0.003472,0.003111,0.002779,0.002479,0.002216,0.001990,0.001804,0.001658,0.001553,0.001487,0.001460,0.001471,0.001517,0.001595,0.001705,0.001843,0.002007,0.002193,0.002400,0.002626,0.002866,0.003120,0.003386,0.003660,0.003941,0.004228,0.004517,0.004806,0.005093,0.005374,0.005645,0.005903,0.006143,0.006361,0.006550,0.006707,0.006827,0.006905,0.006937,0.006920,0.006854
