0.001773,0.001793,0.001796,0.001780,0.001748,0.001699,0.001636,0.001559,0.001471,0.001375,0.001272,0.001166,0.001058,0.000951,0.000846,0.000746,0.000651,0.000563,0.000483,0.000411,0.000348,0.000293,0.000246,0.000208,0.000178,0.000156,0.000142,0.000135,0.000137,0.000146,0.000163,0.000188,0.000223,0.000267,0.000320,0.000384,0.000459,0.000544,0.000640,0.000746,0.000862,0.000986,0.001117,0.001253,0.001392,0.001531,0.001668,0.001798,0.001919,0.002029,0.002123,0.002200,0.002257,0.002293,0.002307,0.002299,0.002269,0.002219,0.002150,0.002066,0.001970,0.001865,0.001756,0.001646,0.001541,0.001444,0.001361,0.001295,0.001250,0.001229,0.001237,0.001274,0.001344,0.001448,0.001585,0.001756,0.001959,0.002192,0.002452,0.002735,0.003035,0.003346,0.003662,0.003974,0.004275,0.004557,0.004812,0.005032,0.005212,0.005346,0.005430,0.005460
0.002010,0.002033,0.002037,0.002020,0.001984,0.001929,0.001857,0.001771,0.001672,0.001563,0.001447,0.001326,0.001204,0.001082,0.000963,0.000849,0.000742,0.000642,0.000551,0.000469,0.000397,0.000335,0.000282,0.000239,0.000205,0.000180,0.000164,0.000157,0.000158,0.000169,0.000190,0.000220,0.000260,0.000312,0.000375,0.000450,0.000537,0.000637,0.000749,0.000873,0.001009,0.001154,0.001308,0.001467,0.001630,0.001792,0.001952,0.002104,0.002247,0.002374,0.002485,0.002575,0.002642,0.002684,0.002700,0.002690,0.002655,0.002597,0.002516,0.002418,0.002305,0.002181,0.002053,0.001924,0.001800,0.001686,0.001587,0.001507,0.001453,0.001426,0.001432,0.001472,0.001550,0.001666,0.001822,0.002016,0.002247,0.002513,0.002810,0.003132,0.003475,0.003831,0.004191,0.004548,0.004892,0.005214,0.005506,0.005759,0.005964,0.006117,0.006213,0.006248
0.002268,0.002295,0.002299,0.002281,0.002240,0.002179,0.002099,0.002002,0.001890,0.001768,0.001637,0.001501,0.001363,0.001226,0.001092,0.000963,0.000842,0.000729,0.000626,0.000533,0.000451,0.000381,0.000321,0.000272,0.000233,0.000205,0.000188,0.000180,0.000182,0.000195,0.000219,0.000254,0.000301,0.000361,0.000434,0.000521,0.000622,0.000738,0.000868,0.001012,0.001169,0.001337,0.001515,0.001700,0.001888,0.002077,0.002262,0.002439,0.002603,0.002751,0.002879,0.002984,0.003061,0.003110,0.003129,0.003117,0.003077,0.003008,0.002915,0.002801,0.002669,0.002526,0.002376,0.002226,0.002081,0.001948,0.001832,0.001738,0.001672,0.001639,0.001642,0.001685,0.001770,0.001899,0.002073,0.002291,0.002552,0.002852,0.003187,0.003552,0.003939,0.004341,0.004749,0.005153,0.005543,0.005908,0.006238,0.006524,0.006757,0.006930,0.007038,0.007078
0.002547,0.002578,0.002583,0.002564,0.002519,0.002451,0.002361,0.002253,0.002128,0.001991,0.001844,0.001692,0.001537,0.001382,0.001232,0.001087,0.000950,0.000823,0.000707,0.000603,0.000511,0.000431,0.000364,0.000308,0.000265,0.000234,0.000214,0.000205,0.000208,0.000224,0.000251,0.000292,0.000346,0.000414,0.000498,0.000598,0.000714,0.000846,0.000996,0.001161,0.001341,0.001534,0.001738,0.001950,0.002166,0.002383,0.002595,0.002798,0.002987,0.003157,0.003303,0.003423,0.003512,0.003568,0.003589,0.003576,0.003529,0.003451,0.003344,0.003212,0.003061,0.002896,0.002724,0.002551,0.002383,0.002229,0.002093,0.001984,0.001906,0.001864,0.001864,0.001909,0.002001,0.002144,0.002336,0.002579,0.002869,0.003204,0.003579,0.003987,0.004421,0.004871,0.005328,0.005781,0.006218,0.006627,0.006997,0.007318,0.007579,0.007773,0.007894,0.007938
0.002848,0.002883,0.002890,0.002869,0.002820,0.002745,0.002645,0.002524,0.002386,0.002232,0.002069,0.001898,0.001725,0.001552,0.001384,0.001222,0.001069,0.000926,0.000796,0.000679,0.000576,0.000486,0.000410,0.000348,0.000300,0.000264,0.000242,0.000232,0.000236,0.000254,0.000285,0.000331,0.000393,0.000470,0.000566,0.000679,0.000811,0.000961,0.001131,0.001319,0.001523,0.001743,0.001975,0.002215,0.002461,0.002707,0.002947,0.003178,0.003392,0.003585,0.003752,0.003888,0.003989,0.004052,0.004077,0.004062,0.004008,0.003919,0.003797,0.003647,0.003475,0.003287,0.003091,0.002893,0.002702,0.002525,0.002369,0.002242,0.002150,0.002100,0.002095,0.002141,0.002240,0.002395,0.002607,0.002874,0.003194,0.003565,0.003979,0.004431,0.004912,0.005412,0.005919,0.006421,0.006905,0.007359,0.007770,0.008126,0.008416,0.008632,0.008766,0.008815
0.003171,0.003211,0.003220,0.003197,0.003144,0.003061,0.002951,0.002817,0.002663,0.002493,0.002311,0.002121,0.001929,0.001736,0.001548,0.001368,0.001197,0.001038,0.000892,0.000762,0.000646,0.000546,0.000461,0.000391,0.000337,0.000297,0.000272,0.000262,0.000266,0.000285,0.000321,0.000372,0.000442,0.000529,0.000636,0.000763,0.000912,0.001081,0.001272,0.001483,0.001713,0.001960,0.002220,0.002491,0.002767,0.003044,0.003314,0.003574,0.003815,0.004032,0.004219,0.004372,0.004485,0.004557,0.004584,0.004567,0.004507,0.004406,0.004269,0.004100,0.003906,0.003694,0.003473,0.003249,0.003033,0.002832,0.002655,0.002509,0.002403,0.002342,0.002332,0.002378,0.002483,0.002650,0.002880,0.003171,0.003521,0.003926,0.004381,0.004876,0.005404,0.005952,0.006509,0.007061,0.007593,0.008092,0.008543,0.008934,0.009253,0.009490,0.009638,0.009692
0.003516,0.003562,0.003573,0.003549,0.003491,0.003399,0.003278,0.003131,0.002961,0.002773,0.002571,0.002361,0.002147,0.001934,0.001725,0.001525,0.001335,0.001158,0.000996,0.000851,0.000722,0.000610,0.000515,0.000438,0.000377,0.000332,0.000304,0.000293,0.000297,0.000319,0.000358,0.000415,0.000492,0.000590,0.000709,0.000850,0.001015,0.001204,0.001416,0.001651,0.001907,0.002182,0.002472,0.002774,0.003081,0.003389,0.003690,0.003979,0.004247,0.004489,0.004698,0.004868,0.004994,0.005073,0.005104,0.005085,0.005018,0.004905,0.004752,0.004564,0.004347,0.004111,0.003863,0.003613,0.003370,0.003145,0.002945,0.002780,0.002658,0.002586,0.002570,0.002615,0.002726,0.002904,0.003150,0.003464,0.003843,0.004282,0.004775,0.005313,0.005886,0.006482,0.007087,0.007687,0.008266,0.008809,0.009300,0.009725,0.010072,0.010330,0.010491,0.010549
0.003884,0.003936,0.003949,0.003923,0.003860,0.003761,0.003628,0.003466,0.003279,0.003071,0.002849,0.002618,0.002381,0.002146,0.001915,0.001693,0.001483,0.001287,0.001108,0.000946,0.000803,0.000679,0.000574,0.000487,0.000420,0.000370,0.000338,0.000325,0.000329,0.000353,0.000396,0.000459,0.000543,0.000650,0.000782,0.000938,0.001119,0.001327,0.001561,0.001820,0.002102,0.002405,0.002725,0.003057,0.003396,0.003735,0.004068,0.004386,0.004682,0.004948,0.005178,0.005365,0.005505,0.005592,0.005625,0.005605,0.005530,0.005406,0.005237,0.005029,0.004790,0.004528,0.004254,0.003977,0.003709,0.003458,0.003235,0.003050,0.002912,0.002828,0.002805,0.002848,0.002963,0.003150,0.003412,0.003747,0.004152,0.004623,0.005152,0.005731,0.006347,0.006988,0.007640,0.008286,0.008909,0.009494,0.010023,0.010481,0.010855,0.011132,0.011305,0.011368
0.004273,0.004331,0.004347,0.004320,0.004252,0.004143,0.003998,0.003821,0.003616,0.003389,0.003145,0.002890,0.002630,0.002371,0.002117,0.001872,0.001640,0.001424,0.001226,0.001048,0.000890,0.000752,0.000636,0.000540,0.000465,0.000409,0.000374,0.000358,0.000363,0.000387,0.000434,0.000502,0.000594,0.000711,0.000854,0.001024,0.001222,0.001449,0.001704,0.001987,0.002295,0.002625,0.002974,0.003337,0.003707,0.004077,0.004439,0.004786,0.005109,0.005400,0.005651,0.005855,0.006007,0.006103,0.006139,0.006116,0.006035,0.005899,0.005714,0.005487,0.005225,0.004939,0.004639,0.004335,0.004040,0.003764,0.003519,0.003314,0.003159,0.003062,0.003031,0.003071,0.003188,0.003384,0.003659,0.004013,0.004443,0.004943,0.005505,0.006121,0.006777,0.007460,0.008154,0.008842,0.009507,0.010130,0.010694,0.011183,0.011582,0.011878,0.012062,0.012129
0.004682,0.004747,0.004765,0.004737,0.004664,0.004546,0.004389,0.004195,0.003971,0.003723,0.003456,0.003177,0.002893,0.002609,0.002330,0.002061,0.001807,0.001569,0.001352,0.001155,0.000981,0.000830,0.000702,0.000596,0.000512,0.000450,0.000411,0.000392,0.000396,0.000422,0.000471,0.000544,0.000643,0.000769,0.000923,0.001107,0.001321,0.001566,0.001841,0.002147,0.002479,0.002837,0.003214,0.003605,0.004005,0.004405,0.004797,0.005172,0.005521,0.005835,0.006106,0.006327,0.006491,0.006594,0.006633,0.006608,0.006520,0.006373,0.006173,0.005927,0.005643,0.005333,0.005008,0.004679,0.004358,0.004058,0.003790,0.003564,0.003392,0.003283,0.003243,0.003280,0.003397,0.003599,0.003885,0.004255,0.004706,0.005232,0.005824,0.006472,0.007164,0.007884,0.008616,0.009343,0.010044,0.010702,0.011298,0.011813,0.012234,0.012547,0.012742,0.012813
0.005108,0.005181,0.005202,0.005173,0.005094,0.004968,0.004797,0.004587,0.004343,0.004073,0.003782,0.003478,0.003168,0.002858,0.002553,0.002260,0.001981,0.001722,0.001483,0.001268,0.001077,0.000911,0.000770,0.000654,0.000561,0.000493,0.000448,0.000427,0.000429,0.000456,0.000507,0.000585,0.000690,0.000824,0.000989,0.001185,0.001414,0.001676,0.001970,0.002297,0.002653,0.003035,0.003438,0.003857,0.004284,0.004712,0.005131,0.005532,0.005906,0.006242,0.006532,0.006768,0.006943,0.007053,0.007095,0.007068,0.006974,0.006817,0.006602,0.006338,0.006035,0.005702,0.005353,0.004999,0.004654,0.004331,0.004041,0.003796,0.003608,0.003485,0.003436,0.003468,0.003585,0.003790,0.004085,0.004468,0.004936,0.005483,0.006099,0.006775,0.007497,0.008249,0.009014,0.009773,0.010506,0.011194,0.011816,0.012356,0.012795,0.013122,0.013326,0.013400
0.005550,0.005630,0.005655,0.005625,0.005540,0.005404,0.005219,0.004992,0.004729,0.004436,0.004120,0.003791,0.003454,0.003116,0.002785,0.002466,0.002163,0.001880,0.001620,0.001386,0.001177,0.000996,0.000841,0.000713,0.000612,0.000536,0.000486,0.000461,0.000462,0.000488,0.000542,0.000623,0.000734,0.000875,0.001049,0.001256,0.001498,0.001775,0.002087,0.002433,0.002810,0.003214,0.003641,0.004085,0.004538,0.004991,0.005435,0.005860,0.006255,0.006611,0.006918,0.007168,0.007354,0.007470,0.007515,0.007486,0.007386,0.007219,0.006991,0.006711,0.006389,0.006036,0.005665,0.005289,0.004921,0.004576,0.004266,0.004003,0.003799,0.003663,0.003605,0.003630,0.003745,0.003952,0.004253,0.004645,0.005126,0.005689,0.006325,0.007023,0.007769,0.008546,0.009337,0.010122,0.010880,0.011592,0.012236,0.012794,0.013249,0.013588,0.013799,0.013875
0.006002,0.006090,0.006118,0.006087,0.005997,0.005851,0.005653,0.005409,0.005124,0.004808,0.004468,0.004111,0.003747,0.003382,0.003023,0.002677,0.002349,0.002043,0.001761,0.001506,0.001280,0.001082,0.000914,0.000774,0.000663,0.000580,0.000524,0.000495,0.000493,0.000519,0.000574,0.000657,0.000772,0.000920,0.001101,0.001318,0.001572,0.001862,0.002189,0.002551,0.002946,0.003370,0.003818,0.004284,0.004758,0.005233,0.005699,0.006144,0.006559,0.006932,0.007254,0.007516,0.007711,0.007833,0.007879,0.007849,0.007744,0.007569,0.007330,0.007035,0.006697,0.006325,0.005935,0.005539,0.005152,0.004787,0.004459,0.004180,0.003961,0.003813,0.003744,0.003763,0.003874,0.004081,0.004383,0.004781,0.005271,0.005844,0.006494,0.007207,0.007970,0.008765,0.009575,0.010379,0.011156,0.011885,0.012544,0.013116,0.013583,0.013930,0.014146,0.014224
0.006460,0.006555,0.006588,0.006556,0.006460,0.006304,0.006092,0.005830,0.005525,0.005186,0.004820,0.004436,0.004044,0.003651,0.003265,0.002892,0.002538,0.002208,0.001903,0.001628,0.001384,0.001170,0.000988,0.000836,0.000715,0.000623,0.000561,0.000527,0.000523,0.000547,0.000602,0.000688,0.000806,0.000958,0.001145,0.001370,0.001633,0.001934,0.002273,0.002649,0.003059,0.003499,0.003964,0.004447,0.004940,0.005433,0.005916,0.006379,0.006809,0.007197,0.007531,0.007803,0.008005,0.008132,0.008180,0.008148,0.008039,0.007857,0.007608,0.007302,0.006950,0.006563,0.006157,0.005744,0.005340,0.004959,0.004615,0.004321,0.004089,0.003929,0.003852,0.003863,0.003968,0.004172,0.004474,0.004873,0.005366,0.005945,0.006601,0.007323,0.008095,0.008901,0.009722,0.010537,0.011325,0.012064,0.012733,0.013313,0.013786,0.014138,0.014357,0.014437
0.006917,0.007021,0.007057,0.007024,0.006923,0.006757,0.006532,0.006252,0.005926,0.005563,0.005172,0.004762,0.004342,0.003921,0.003507,0.003108,0.002728,0.002373,0.002046,0.001751,0.001488,0.001258,0.001061,0.000897,0.000766,0.000666,0.000596,0.000558,0.000550,0.000572,0.000626,0.000712,0.000832,0.000988,0.001180,0.001410,0.001680,0.001989,0.002337,0.002723,0.003145,0.003597,0.004075,0.004571,0.005078,0.005584,0.006081,0.006556,0.006999,0.007397,0.007741,0.008020,0.008228,0.008358,0.008407,0.008375,0.008262,0.008075,0.007819,0.007503,0.007141,0.006742,0.006323,0.005898,0.005480,0.005086,0.004729,0.004423,0.004179,0.004010,0.003923,0.003926,0.004025,0.004223,0.004521,0.004918,0.005409,0.005987,0.006644,0.007367,0.008141,0.008949,0.009773,0.010591,0.011382,0.012124,0.012796,0.013378,0.013854,0.014207,0.014427,0.014507
0.007366,0.007478,0.007518,0.007484,0.007378,0.007203,0.006964,0.006667,0.006321,0.005935,0.005519,0.005082,0.004635,0.004187,0.003746,0.003319,0.002914,0.002536,0.002187,0.001871,0.001590,0.001344,0.001133,0.000957,0.000815,0.000706,0.000630,0.000586,0.000574,0.000594,0.000646,0.000732,0.000852,0.001009,0.001203,0.001437,0.001711,0.002025,0.002379,0.002772,0.003201,0.003661,0.004147,0.004652,0.005167,0.005683,0.006188,0.006672,0.007122,0.007528,0.007877,0.008162,0.008373,0.008505,0.008555,0.008522,0.008407,0.008216,0.007955,0.007634,0.007264,0.006858,0.006430,0.005995,0.005568,0.005165,0.004798,0.004483,0.004230,0.004051,0.003956,0.003951,0.004042,0.004233,0.004524,0.004914,0.005398,0.005970,0.006621,0.007338,0.008106,0.008908,0.009726,0.010539,0.011325,0.012063,0.012731,0.013311,0.013783,0.014135,0.014353,0.014432
0.007800,0.007920,0.007963,0.007929,0.007818,0.007633,0.007381,0.007068,0.006702,0.006294,0.005854,0.005391,0.004918,0.004443,0.003976,0.003524,0.003095,0.002693,0.002323,0.001987,0.001688,0.001426,0.001202,0.001014,0.000862,0.000744,0.000661,0.000611,0.000595,0.000611,0.000661,0.000745,0.000864,0.001021,0.001216,0.001450,0.001725,0.002041,0.002398,0.002793,0.003225,0.003688,0.004178,0.004687,0.005206,0.005726,0.006235,0.006722,0.007176,0.007584,0.007936,0.008223,0.008436,0.008569,0.008619,0.008585,0.008470,0.008277,0.008013,0.007689,0.007316,0.006906,0.006473,0.006034,0.005602,0.005193,0.004820,0.004498,0.004239,0.004053,0.003950,0.003938,0.004020,0.004201,0.004482,0.004861,0.005334,0.005894,0.006532,0.007236,0.007991,0.008780,0.009584,0.010384,0.011157,0.011883,0.012541,0.013111,0.013577,0.013922,0.014138,0.014216
0.008209,0.008337,0.008383,0.008348,0.008232,0.008039,0.007775,0.007446,0.007062,0.006633,0.006170,0.005684,0.005185,0.004685,0.004193,0.003717,0.003265,0.002841,0.002451,0.002097,0.001781,0.001504,0.001266,0.001067,0.000905,0.000779,0.000689,0.000633,0.000611,0.000623,0.000670,0.000751,0.000868,0.001023,0.001216,0.001449,0.001723,0.002038,0.002393,0.002787,0.003217,0.003680,0.004168,0.004675,0.005193,0.005711,0.006219,0.006705,0.007158,0.007565,0.007916,0.008202,0.008414,0.008547,0.008597,0.008563,0.008448,0.008255,0.007992,0.007668,0.007295,0.006885,0.006453,0.006013,0.005580,0.005169,0.004795,0.004470,0.004206,0.004015,0.003906,0.003885,0.003959,0.004129,0.004397,0.004762,0.005219,0.005762,0.006381,0.007065,0.007799,0.008567,0.009350,0.010129,0.010882,0.011590,0.012231,0.012787,0.013240,0.013577,0.013787,0.013863
0.008585,0.008719,0.008769,0.008734,0.008613,0.008413,0.008137,0.007793,0.007392,0.006944,0.006460,0.005952,0.005431,0.004908,0.004393,0.003895,0.003421,0.002977,0.002569,0.002197,0.001866,0.001575,0.001325,0.001115,0.000944,0.000810,0.000713,0.000651,0.000624,0.000631,0.000673,0.000751,0.000864,0.001015,0.001205,0.001434,0.001703,0.002014,0.002364,0.002753,0.003178,0.003634,0.004116,0.004617,0.005129,0.005640,0.006142,0.006622,0.007069,0.007471,0.007818,0.008100,0.008310,0.008441,0.008490,0.008457,0.008342,0.008152,0.007891,0.007571,0.007202,0.006796,0.006368,0.005932,0.005503,0.005095,0.004722,0.004397,0.004133,0.003939,0.003824,0.003796,0.003860,0.004018,0.004271,0.004619,0.005056,0.005576,0.006171,0.006829,0.007536,0.008276,0.009031,0.009782,0.010509,0.011191,0.011810,0.012346,0.012784,0.013109,0.013312,0.013385
0.008919,0.009059,0.009111,0.009075,0.008951,0.008743,0.008457,0.008101,0.007685,0.007220,0.006718,0.006190,0.005648,0.005105,0.004570,0.004052,0.003560,0.003098,0.002673,0.002286,0.001941,0.001638,0.001377,0.001157,0.000977,0.000836,0.000732,0.000664,0.000632,0.000634,0.000672,0.000744,0.000853,0.000998,0.001182,0.001405,0.001668,0.001971,0.002313,0.002693,0.003108,0.003554,0.004025,0.004515,0.005015,0.005515,0.006005,0.006475,0.006912,0.007305,0.007644,0.007920,0.008125,0.008253,0.008301,0.008268,0.008156,0.007969,0.007715,0.007401,0.007039,0.006642,0.006222,0.005794,0.005373,0.004971,0.004604,0.004283,0.004020,0.003826,0.003707,0.003673,0.003726,0.003871,0.004108,0.004435,0.004849,0.005344,0.005910,0.006536,0.007210,0.007916,0.008636,0.009353,0.010047,0.010699,0.011290,0.011802,0.012220,0.012531,0.012725,0.012795
