0.000959,0.001002,0.001040,0.001074,0.001103,0.001126,0.001143,0.001155,0.001160,0.001160,0.001153,0.001140,0.001121,0.001096,0.001066,0.001031,0.000993,0.000951,0.000907,0.000862,0.000819,0.000777,0.000741,0.000710,0.000689,0.000679,0.000683,0.000704,0.000744,0.000805,0.000891,0.001004,0.001146,0.001317,0.001521,0.001755,0.002021,0.002316,0.002639,0.002984,0.003349,0.003728,0.004113,0.004498,0.004875,0.005236,0.005573,0.005878,0.006144,0.006365,0.006536,0.006653,0.006714,0.006718,0.006667,0.006561,0.006405,0.006204,0.005963,0.005689,0.005387,0.005065,0.004728,0.004384
0.001135,0.001186,0.001233,0.001273,0.001308,0.001336,0.001358,0.001372,0.001380,0.001380,0.001372,0.001357,0.001335,0.001306,0.001271,0.001229,0.001183,0.001133,0.001080,0.001026,0.000972,0.000921,0.000875,0.000835,0.000806,0.000788,0.000786,0.000802,0.000840,0.000901,0.000989,0.001107,0.001256,0.001438,0.001654,0.001905,0.002190,0.002508,0.002855,0.003228,0.003623,0.004033,0.004451,0.004870,0.005281,0.005675,0.006045,0.006381,0.006676,0.006924,0.007118,0.007255,0.007332,0.007348,0.007304,0.007202,0.007045,0.006839,0.006589,0.006302,0.005984,0.005642,0.005283,0.004914
0.001334,0.001394,0.001449,0.001498,0.001540,0.001574,0.001600,0.001618,0.001627,0.001627,0.001619,0.001602,0.001576,0.001543,0.001501,0.001452,0.001397,0.001337,0.001274,0.001209,0.001144,0.001082,0.001024,0.000974,0.000934,0.000908,0.000898,0.000909,0.000942,0.001001,0.001090,0.001210,0.001365,0.001555,0.001783,0.002049,0.002352,0.002690,0.003060,0.003459,0.003882,0.004322,0.004772,0.005223,0.005667,0.006095,0.006497,0.006864,0.007189,0.007464,0.007684,0.007843,0.007938,0.007969,0.007936,0.007841,0.007688,0.007481,0.007226,0.006930,0.006599,0.006241,0.005863,0.005471
0.001555,0.001627,0.001691,0.001749,0.001798,0.001838,0.001869,0.001891,0.001902,0.001904,0.001894,0.001875,0.001845,0.001806,0.001757,0.001700,0.001635,0.001565,0.001490,0.001412,0.001335,0.001259,0.001189,0.001126,0.001075,0.001038,0.001019,0.001021,0.001048,0.001104,0.001191,0.001312,0.001471,0.001668,0.001906,0.002184,0.002502,0.002858,0.003249,0.003672,0.004121,0.004589,0.005068,0.005550,0.006026,0.006485,0.006920,0.007319,0.007674,0.007978,0.008224,0.008407,0.008524,0.008573,0.008555,0.008472,0.008326,0.008122,0.007866,0.007566,0.007226,0.006856,0.006462,0.006051
0.001799,0.001883,0.001958,0.002025,0.002083,0.002130,0.002167,0.002192,0.002206,0.002207,0.002197,0.002175,0.002141,0.002095,0.002038,0.001972,0.001896,0.001814,0.001726,0.001635,0.001543,0.001453,0.001368,0.001291,0.001227,0.001177,0.001147,0.001140,0.001159,0.001209,0.001292,0.001413,0.001573,0.001774,0.002019,0.002306,0.002637,0.003009,0.003418,0.003862,0.004334,0.004827,0.005333,0.005843,0.006349,0.006839,0.007304,0.007734,0.008120,0.008453,0.008728,0.008937,0.009079,0.009150,0.009150,0.009082,0.008948,0.008753,0.008502,0.008202,0.007859,0.007481,0.007075,0.006649
0.002065,0.002162,0.002249,0.002326,0.002392,0.002447,0.002490,0.002519,0.002535,0.002538,0.002526,0.002500,0.002461,0.002408,0.002343,0.002266,0.002179,0.002083,0.001981,0.001875,0.001767,0.001661,0.001560,0.001468,0.001388,0.001324,0.001281,0.001263,0.001272,0.001314,0.001392,0.001509,0.001668,0.001871,0.002120,0.002414,0.002755,0.003139,0.003563,0.004024,0.004515,0.005030,0.005560,0.006097,0.006629,0.007148,0.007642,0.008102,0.008518,0.008882,0.009185,0.009423,0.009592,0.009688,0.009712,0.009664,0.009548,0.009366,0.009125,0.008831,0.008490,0.008109,0.007696,0.007258
0.002352,0.002462,0.002561,0.002650,0.002726,0.002788,0.002837,0.002871,0.002889,0.002892,0.002879,0.002849,0.002804,0.002744,0.002669,0.002581,0.002481,0.002371,0.002253,0.002130,0.002006,0.001882,0.001764,0.001654,0.001558,0.001478,0.001420,0.001388,0.001386,0.001418,0.001488,0.001600,0.001755,0.001957,0.002207,0.002505,0.002852,0.003244,0.003680,0.004154,0.004661,0.005194,0.005745,0.006304,0.006861,0.007405,0.007927,0.008415,0.008861,0.009255,0.009589,0.009857,0.010055,0.010180,0.010231,0.010208,0.010114,0.009952,0.009726,0.009444,0.009110,0.008732,0.008317,0.007872
0.002657,0.002781,0.002893,0.002993,0.003079,0.003150,0.003205,0.003243,0.003263,0.003266,0.003251,0.003218,0.003166,0.003098,0.003012,0.002912,0.002798,0.002673,0.002539,0.002398,0.002255,0.002113,0.001976,0.001848,0.001733,0.001637,0.001563,0.001515,0.001500,0.001520,0.001580,0.001683,0.001832,0.002030,0.002279,0.002577,0.002926,0.003324,0.003766,0.004250,0.004769,0.005316,0.005882,0.006460,0.007037,0.007605,0.008152,0.008667,0.009141,0.009564,0.009929,0.010230,0.010460,0.010616,0.010698,0.010705,0.010638,0.010501,0.010297,0.010032,0.009711,0.009342,0.008930,0.008484
0.002976,0.003115,0.003241,0.003353,0.003449,0.003528,0.003589,0.003631,0.003654,0.003657,0.003639,0.003601,0.003543,0.003465,0.003369,0.003256,0.003127,0.002986,0.002834,0.002675,0.002513,0.002351,0.002194,0.002046,0.001913,0.001797,0.001705,0.001642,0.001611,0.001618,0.001665,0.001758,0.001899,0.002090,0.002333,0.002629,0.002976,0.003375,0.003820,0.004309,0.004835,0.005391,0.005970,0.006562,0.007156,0.007743,0.008312,0.008852,0.009353,0.009806,0.010202,0.010535,0.010799,0.010990,0.011107,0.011147,0.011113,0.011005,0.010829,0.010587,0.010286,0.009930,0.009527,0.009084
0.003306,0.003461,0.003600,0.003724,0.003830,0.003917,0.003984,0.004031,0.004055,0.004057,0.004036,0.003993,0.003928,0.003841,0.003733,0.003606,0.003462,0.003304,0.003134,0.002956,0.002774,0.002592,0.002414,0.002246,0.002092,0.001957,0.001847,0.001765,0.001718,0.001709,0.001743,0.001823,0.001953,0.002134,0.002369,0.002658,0.003001,0.003396,0.003841,0.004330,0.004858,0.005420,0.006006,0.006607,0.007215,0.007817,0.008405,0.008967,0.009493,0.009974,0.010401,0.010768,0.011067,0.011296,0.011450,0.011528,0.011530,0.011458,0.011313,0.011100,0.010823,0.010488,0.010099,0.009664
0.003642,0.003812,0.003965,0.004101,0.004217,0.004312,0.004385,0.004435,0.004460,0.004461,0.004437,0.004388,0.004315,0.004218,0.004098,0.003957,0.003798,0.003622,0.003434,0.003236,0.003034,0.002831,0.002632,0.002443,0.002268,0.002113,0.001983,0.001883,0.001818,0.001793,0.001811,0.001877,0.001993,0.002162,0.002386,0.002666,0.003000,0.003388,0.003827,0.004313,0.004839,0.005401,0.005990,0.006597,0.007212,0.007827,0.008430,0.009011,0.009560,0.010068,0.010525,0.010925,0.011261,0.011528,0.011722,0.011841,0.011883,0.011850,0.011743,0.011564,0.011316,0.011005,0.010635,0.010213
0.003979,0.004163,0.004330,0.004477,0.004603,0.004705,0.004783,0.004836,0.004863,0.004862,0.004834,0.004779,0.004698,0.004590,0.004458,0.004303,0.004127,0.003934,0.003727,0.003510,0.003287,0.003064,0.002844,0.002634,0.002438,0.002263,0.002113,0.001994,0.001910,0.001867,0.001869,0.001918,0.002019,0.002174,0.002385,0.002652,0.002974,0.003352,0.003781,0.004258,0.004779,0.005336,0.005923,0.006530,0.007150,0.007773,0.008387,0.008984,0.009554,0.010086,0.010572,0.011005,0.011377,0.011684,0.011919,0.012081,0.012167,0.012177,0.012110,0.011969,0.011756,0.011474,0.011128,0.010723
0.004310,0.004509,0.004688,0.004846,0.004980,0.005090,0.005173,0.005228,0.005254,0.005252,0.005220,0.005158,0.005068,0.004949,0.004804,0.004635,0.004444,0.004233,0.004008,0.003772,0.003529,0.003285,0.003045,0.002814,0.002598,0.002402,0.002233,0.002094,0.001992,0.001931,0.001914,0.001947,0.002031,0.002170,0.002365,0.002616,0.002924,0.003287,0.003703,0.004168,0.004678,0.005227,0.005807,0.006412,0.007031,0.007657,0.008280,0.008889,0.009475,0.010030,0.010543,0.011008,0.011416,0.011761,0.012039,0.012246,0.012377,0.012432,0.012409,0.012309,0.012133,0.011884,0.011566,0.011183
0.004629,0.004841,0.005032,0.005200,0.005343,0.005458,0.005545,0.005602,0.005628,0.005622,0.005585,0.005517,0.005417,0.005288,0.005130,0.004947,0.004740,0.004513,0.004270,0.004015,0.003753,0.003490,0.003230,0.002979,0.002743,0.002528,0.002339,0.002182,0.002061,0.001982,0.001947,0.001962,0.002029,0.002150,0.002327,0.002561,0.002851,0.003197,0.003597,0.004046,0.004542,0.005077,0.005647,0.006244,0.006859,0.007484,0.008111,0.008728,0.009329,0.009902,0.010440,0.010934,0.011377,0.011761,0.012081,0.012332,0.012509,0.012610,0.012633,0.012577,0.012441,0.012228,0.011941,0.011583
0.004930,0.005155,0.005357,0.005533,0.005683,0.005803,0.005893,0.005950,0.005975,0.005966,0.005923,0.005848,0.005739,0.005599,0.005429,0.005232,0.005010,0.004767,0.004507,0.004235,0.003955,0.003673,0.003394,0.003125,0.002871,0.002638,0.002431,0.002255,0.002117,0.002019,0.001967,0.001963,0.002012,0.002114,0.002272,0.002487,0.002758,0.003085,0.003465,0.003895,0.004373,0.004892,0.005447,0.006032,0.006639,0.007259,0.007885,0.008508,0.009118,0.009707,0.010266,0.010787,0.011262,0.011683,0.012044,0.012339,0.012562,0.012710,0.012778,0.012767,0.012673,0.012498,0.012244,0.011914
0.005207,0.005442,0.005653,0.005838,0.005993,0.006117,0.006208,0.006265,0.006288,0.006275,0.006227,0.006143,0.006026,0.005875,0.005693,0.005483,0.005247,0.004989,0.004714,0.004425,0.004129,0.003830,0.003535,0.003249,0.002978,0.002728,0.002505,0.002312,0.002157,0.002042,0.001972,0.001951,0.001981,0.002064,0.002203,0.002397,0.002647,0.002952,0.003310,0.003719,0.004176,0.004675,0.005213,0.005782,0.006376,0.006988,0.007610,0.008233,0.008849,0.009450,0.010027,0.010572,0.011075,0.011531,0.011930,0.012266,0.012534,0.012727,0.012841,0.012874,0.012823,0.012687,0.012468,0.012168
0.005453,0.005698,0.005917,0.006107,0.006267,0.006393,0.006485,0.006541,0.006560,0.006543,0.006488,0.006397,0.006270,0.006109,0.005916,0.005694,0.005445,0.005174,0.004884,0.004582,0.004271,0.003958,0.003648,0.003348,0.003062,0.002797,0.002559,0.002351,0.002180,0.002050,0.001964,0.001925,0.001937,0.002001,0.002119,0.002292,0.002520,0.002802,0.003137,0.003523,0.003956,0.004433,0.004949,0.005500,0.006078,0.006677,0.007291,0.007911,0.008529,0.009138,0.009729,0.010292,0.010821,0.011307,0.011741,0.012116,0.012425,0.012661,0.012820,0.012896,0.012886,0.012790,0.012606,0.012337
0.005665,0.005917,0.006142,0.006336,0.006498,0.006625,0.006717,0.006770,0.006786,0.006763,0.006702,0.006603,0.006468,0.006297,0.006094,0.005860,0.005600,0.005317,0.005015,0.004701,0.004378,0.004052,0.003730,0.003418,0.003120,0.002843,0.002592,0.002371,0.002187,0.002042,0.001941,0.001886,0.001881,0.001926,0.002025,0.002176,0.002381,0.002640,0.002950,0.003310,0.003718,0.004171,0.004664,0.005192,0.005751,0.006335,0.006936,0.007549,0.008165,0.008777,0.009377,0.009955,0.010505,0.011016,0.011480,0.011890,0.012237,0.012513,0.012712,0.012830,0.012860,0.012802,0.012653,0.012416
0.005837,0.006094,0.006323,0.006520,0.006683,0.006809,0.006899,0.006949,0.006960,0.006932,0.006864,0.006758,0.006614,0.006434,0.006221,0.005978,0.005708,0.005415,0.005104,0.004779,0.004446,0.004112,0.003780,0.003458,0.003151,0.002864,0.002603,0.002372,0.002176,0.002019,0.001905,0.001835,0.001814,0.001842,0.001920,0.002051,0.002234,0.002468,0.002753,0.003087,0.003468,0.003894,0.004361,0.004866,0.005403,0.005967,0.006553,0.007154,0.007764,0.008375,0.008979,0.009567,0.010132,0.010664,0.011153,0.011593,0.011972,0.012284,0.012520,0.012675,0.012743,0.012721,0.012607,0.012401
0.005966,0.006226,0.006457,0.006654,0.006817,0.006942,0.007028,0.007074,0.007080,0.007045,0.006971,0.006857,0.006705,0.006517,0.006296,0.006045,0.005767,0.005466,0.005147,0.004815,0.004476,0.004134,0.003796,0.003467,0.003154,0.002860,0.002591,0.002353,0.002148,0.001981,0.001855,0.001773,0.001737,0.001748,0.001809,0.001919,0.002079,0.002290,0.002549,0.002857,0.003211,0.003609,0.004049,0.004527,0.005040,0.005582,0.006149,0.006735,0.007334,0.007939,0.008542,0.009135,0.009709,0.010256,0.010765,0.011228,0.011635,0.011977,0.012246,0.012434,0.012536,0.012548,0.012466,0.012291
0.006050,0.006311,0.006541,0.006738,0.006898,0.007020,0.007102,0.007143,0.007143,0.007102,0.007020,0.006899,0.006740,0.006545,0.006318,0.006060,0.005775,0.005469,0.005145,0.004809,0.004465,0.004120,0.003778,0.003446,0.003128,0.002831,0.002558,0.002314,0.002103,0.001929,0.001794,0.001701,0.001652,0.001648,0.001692,0.001783,0.001922,0.002109,0.002343,0.002624,0.002950,0.003321,0.003732,0.004182,0.004668,0.005186,0.005732,0.006299,0.006883,0.007478,0.008075,0.008667,0.009245,0.009800,0.010322,0.010803,0.011231,0.011597,0.011893,0.012110,0.012242,0.012283,0.012232,0.012086
0.006088,0.006348,0.006576,0.006770,0.006926,0.007043,0.007120,0.007155,0.007149,0.007101,0.007013,0.006885,0.006720,0.006519,0.006286,0.006023,0.005735,0.005425,0.005098,0.004760,0.004415,0.004069,0.003727,0.003394,0.003076,0.002778,0.002503,0.002257,0.002042,0.001863,0.001721,0.001620,0.001560,0.001544,0.001572,0.001645,0.001764,0.001928,0.002138,0.002393,0.002692,0.003033,0.003416,0.003837,0.004295,0.004787,0.005307,0.005853,0.006419,0.006998,0.007584,0.008169,0.008745,0.009302,0.009832,0.010323,0.010766,0.011150,0.011467,0.011707,0.011864,0.011932,0.011907,0.011788
0.006080,0.006337,0.006561,0.006750,0.006901,0.007012,0.007082,0.007111,0.007099,0.007044,0.006950,0.006816,0.006645,0.006440,0.006203,0.005937,0.005647,0.005336,0.005009,0.004672,0.004328,0.003984,0.003645,0.003314,0.002999,0.002702,0.002429,0.002183,0.001968,0.001786,0.001640,0.001531,0.001463,0.001436,0.001450,0.001507,0.001608,0.001751,0.001937,0.002167,0.002438,0.002751,0.003105,0.003497,0.003926,0.004389,0.004882,0.005403,0.005946,0.006506,0.007077,0.007650,0.008218,0.008771,0.009301,0.009796,0.010247,0.010643,0.010974,0.011232,0.011409,0.011499,0.011498,0.011404
0.006028,0.006279,0.006497,0.006680,0.006825,0.006929,0.006993,0.007015,0.006995,0.006934,0.006834,0.006695,0.006520,0.006311,0.006071,0.005804,0.005514,0.005204,0.004880,0.004546,0.004207,0.003868,0.003533,0.003208,0.002898,0.002606,0.002337,0.002094,0.001880,0.001698,0.001550,0.001438,0.001363,0.001326,0.001329,0.001372,0.001455,0.001579,0.001743,0.001948,0.002193,0.002479,0.002803,0.003165,0.003564,0.003997,0.004463,0.004956,0.005474,0.006011,0.006561,0.007117,0.007671,0.008215,0.008738,0.009231,0.009683,0.010084,0.010424,0.010694,0.010886,0.010993,0.011012,0.010941
0.005933,0.006177,0.006388,0.006563,0.006700,0.006797,0.006854,0.006868,0.006842,0.006775,0.006669,0.006526,0.006347,0.006136,0.005896,0.005630,0.005341,0.005035,0.004716,0.004387,0.004055,0.003723,0.003396,0.003079,0.002777,0.002492,0.002230,0.001992,0.001782,0.001602,0.001454,0.001340,0.001260,0.001217,0.001210,0.001240,0.001308,0.001414,0.001558,0.001740,0.001960,0.002218,0.002514,0.002846,0.003215,0.003618,0.004053,0.004517,0.005006,0.005517,0.006042,0.006577,0.007112,0.007640,0.008151,0.008635,0.009082,0.009482,0.009825,0.010101,0.010303,0.010424,0.010459,0.010407
