0.000920,0.000936,0.000942,0.000940,0.000929,0.000910,0.000883,0.000848,0.000808,0.000762,0.000712,0.000659,0.000605,0.000550,0.000495,0.000443,0.000393,0.000346,0.000303,0.000264,0.000231,0.000203,0.000180,0.000164,0.000154,0.000150,0.000154,0.000166,0.000185,0.000214,0.000252,0.000300,0.000360,0.000430,0.000512,0.000607,0.000713,0.000831,0.000959,0.001097,0.001243,0.001395,0.001550,0.001706,0.001860,0.002008,0.002147,0.002275,0.002388,0.002484,0.002562,0.002620,0.002659,0.002679,0.002682,0.002671,0.002649,0.002620,0.002588,0.002559,0.002537,0.002527,0.002534,0.002560,0.002608,0.002680,0.002777,0.002897,0.003039,0.003198,0.003372,0.003553,0.003736,0.003914,0.004080,0.004228,0.004352,0.004445,0.004503,0.004524
0.001103,0.001122,0.001130,0.001127,0.001114,0.001091,0.001059,0.001017,0.000968,0.000913,0.000854,0.000790,0.000725,0.000659,0.000594,0.000531,0.000471,0.000415,0.000363,0.000317,0.000276,0.000242,0.000215,0.000195,0.000182,0.000178,0.000182,0.000194,0.000217,0.000250,0.000294,0.000349,0.000418,0.000500,0.000595,0.000704,0.000827,0.000964,0.001113,0.001273,0.001443,0.001619,0.001799,0.001980,0.002158,0.002330,0.002492,0.002640,0.002771,0.002882,0.002972,0.003039,0.003084,0.003107,0.003110,0.003097,0.003071,0.003036,0.002999,0.002964,0.002937,0.002924,0.002930,0.002958,0.003012,0.003093,0.003203,0.003340,0.003502,0.003684,0.003882,0.004089,0.004299,0.004503,0.004694,0.004864,0.005005,0.005112,0.005179,0.005202
0.001310,0.001333,0.001342,0.001340,0.001324,0.001297,0.001258,0.001209,0.001151,0.001086,0.001014,0.000939,0.000862,0.000784,0.000706,0.000631,0.000560,0.000493,0.000431,0.000376,0.000328,0.000287,0.000255,0.000230,0.000215,0.000208,0.000212,0.000226,0.000251,0.000288,0.000339,0.000402,0.000481,0.000574,0.000684,0.000809,0.000951,0.001108,0.001279,0.001463,0.001657,0.001860,0.002067,0.002275,0.002480,0.002677,0.002863,0.003032,0.003183,0.003311,0.003414,0.003491,0.003542,0.003568,0.003571,0.003555,0.003524,0.003484,0.003440,0.003398,0.003366,0.003350,0.003354,0.003384,0.003444,0.003535,0.003658,0.003812,0.003995,0.004201,0.004425,0.004660,0.004898,0.005130,0.005346,0.005539,0.005699,0.005821,0.005897,0.005923
0.001543,0.001569,0.001581,0.001577,0.001559,0.001527,0.001481,0.001423,0.001355,0.001278,0.001195,0.001106,0.001015,0.000923,0.000832,0.000743,0.000659,0.000580,0.000507,0.000442,0.000385,0.000337,0.000298,0.000269,0.000250,0.000242,0.000245,0.000260,0.000288,0.000330,0.000387,0.000459,0.000548,0.000654,0.000778,0.000921,0.001082,0.001260,0.001455,0.001664,0.001885,0.002116,0.002351,0.002588,0.002820,0.003045,0.003256,0.003449,0.003620,0.003765,0.003882,0.003970,0.004028,0.004057,0.004060,0.004041,0.004005,0.003958,0.003906,0.003858,0.003820,0.003799,0.003802,0.003834,0.003899,0.003999,0.004136,0.004308,0.004512,0.004743,0.004995,0.005258,0.005525,0.005785,0.006029,0.006245,0.006426,0.006562,0.006647,0.006676
0.001801,0.001831,0.001845,0.001841,0.001820,0.001782,0.001729,0.001661,0.001582,0.001492,0.001394,0.001291,0.001184,0.001077,0.000970,0.000867,0.000768,0.000676,0.000592,0.000516,0.000449,0.000392,0.000346,0.000311,0.000289,0.000278,0.000280,0.000296,0.000327,0.000374,0.000437,0.000518,0.000618,0.000737,0.000877,0.001038,0.001219,0.001419,0.001638,0.001874,0.002123,0.002382,0.002648,0.002914,0.003176,0.003429,0.003666,0.003884,0.004076,0.004239,0.004371,0.004469,0.004534,0.004566,0.004569,0.004547,0.004506,0.004451,0.004392,0.004336,0.004291,0.004266,0.004266,0.004300,0.004370,0.004480,0.004631,0.004820,0.005046,0.005302,0.005581,0.005874,0.006171,0.006460,0.006731,0.006971,0.007172,0.007324,0.007418,0.007451
0.002083,0.002118,0.002134,0.002129,0.002104,0.002061,0.001999,0.001921,0.001829,0.001725,0.001612,0.001492,0.001369,0.001245,0.001122,0.001002,0.000888,0.000781,0.000683,0.000595,0.000518,0.000452,0.000398,0.000357,0.000330,0.000317,0.000318,0.000335,0.000368,0.000419,0.000489,0.000579,0.000690,0.000823,0.000979,0.001157,0.001359,0.001583,0.001827,0.002089,0.002367,0.002656,0.002952,0.003249,0.003541,0.003823,0.004087,0.004330,0.004544,0.004726,0.004872,0.004982,0.005053,0.005089,0.005092,0.005066,0.005019,0.004957,0.004889,0.004825,0.004773,0.004742,0.004740,0.004774,0.004849,0.004968,0.005132,0.005340,0.005587,0.005868,0.006175,0.006497,0.006823,0.007142,0.007440,0.007705,0.007926,0.008093,0.008197,0.008232
0.002388,0.002428,0.002446,0.002440,0.002412,0.002362,0.002291,0.002201,0.002096,0.001977,0.001847,0.001710,0.001569,0.001426,0.001285,0.001148,0.001017,0.000895,0.000782,0.000681,0.000592,0.000516,0.000454,0.000406,0.000374,0.000357,0.000357,0.000375,0.000411,0.000466,0.000543,0.000641,0.000763,0.000910,0.001081,0.001278,0.001500,0.001747,0.002017,0.002307,0.002613,0.002932,0.003258,0.003586,0.003909,0.004219,0.004512,0.004779,0.005015,0.005216,0.005377,0.005498,0.005576,0.005615,0.005617,0.005588,0.005535,0.005465,0.005389,0.005316,0.005256,0.005220,0.005215,0.005249,0.005328,0.005455,0.005632,0.005857,0.006125,0.006430,0.006764,0.007114,0.007470,0.007817,0.008142,0.008431,0.008672,0.008854,0.008967,0.009006
0.002712,0.002758,0.002778,0.002772,0.002740,0.002682,0.002602,0.002500,0.002380,0.002244,0.002097,0.001941,0.001781,0.001619,0.001458,0.001303,0.001154,0.001015,0.000887,0.000772,0.000670,0.000584,0.000512,0.000458,0.000420,0.000399,0.000398,0.000415,0.000453,0.000513,0.000596,0.000703,0.000836,0.000995,0.001182,0.001398,0.001640,0.001910,0.002204,0.002521,0.002856,0.003205,0.003561,0.003919,0.004272,0.004611,0.004930,0.005222,0.005480,0.005700,0.005876,0.006007,0.006092,0.006134,0.006136,0.006103,0.006043,0.005966,0.005881,0.005799,0.005731,0.005688,0.005680,0.005714,0.005796,0.005931,0.006119,0.006360,0.006648,0.006976,0.007335,0.007713,0.008096,0.008471,0.008822,0.009134,0.009394,0.009590,0.009713,0.009754
0.003054,0.003105,0.003127,0.003120,0.003084,0.003019,0.002928,0.002813,0.002678,0.002525,0.002359,0.002184,0.002003,0.001821,0.001640,0.001465,0.001298,0.001141,0.000997,0.000867,0.000752,0.000654,0.000573,0.000511,0.000467,0.000443,0.000439,0.000456,0.000496,0.000559,0.000648,0.000763,0.000906,0.001078,0.001280,0.001513,0.001775,0.002067,0.002386,0.002728,0.003090,0.003467,0.003853,0.004240,0.004622,0.004989,0.005334,0.005650,0.005929,0.006166,0.006356,0.006498,0.006590,0.006634,0.006635,0.006598,0.006533,0.006447,0.006353,0.006263,0.006187,0.006137,0.006125,0.006157,0.006242,0.006384,0.006583,0.006837,0.007143,0.007493,0.007876,0.008279,0.008688,0.009088,0.009463,0.009797,0.010075,0.010285,0.010415,0.010459
0.003408,0.003465,0.003489,0.003481,0.003440,0.003367,0.003266,0.003137,0.002986,0.002816,0.002630,0.002434,0.002233,0.002029,0.001828,0.001632,0.001445,0.001270,0.001109,0.000964,0.000836,0.000726,0.000635,0.000565,0.000514,0.000486,0.000479,0.000496,0.000537,0.000604,0.000697,0.000820,0.000973,0.001157,0.001373,0.001622,0.001903,0.002215,0.002556,0.002923,0.003311,0.003715,0.004128,0.004543,0.004951,0.005344,0.005714,0.006052,0.006351,0.006605,0.006808,0.006959,0.007057,0.007104,0.007104,0.007064,0.006992,0.006899,0.006796,0.006696,0.006612,0.006556,0.006539,0.006570,0.006657,0.006803,0.007011,0.007278,0.007600,0.007968,0.008372,0.008798,0.009231,0.009654,0.010050,0.010403,0.010698,0.010920,0.011058,0.011103
0.003769,0.003832,0.003858,0.003848,0.003803,0.003722,0.003609,0.003467,0.003300,0.003111,0.002906,0.002689,0.002466,0.002241,0.002018,0.001802,0.001595,0.001402,0.001223,0.001063,0.000921,0.000799,0.000698,0.000619,0.000562,0.000528,0.000519,0.000534,0.000576,0.000645,0.000744,0.000873,0.001034,0.001228,0.001457,0.001721,0.002019,0.002349,0.002711,0.003100,0.003512,0.003940,0.004378,0.004818,0.005251,0.005668,0.006060,0.006418,0.006735,0.007004,0.007219,0.007379,0.007482,0.007531,0.007530,0.007486,0.007409,0.007308,0.007197,0.007089,0.006997,0.006934,0.006912,0.006941,0.007028,0.007178,0.007393,0.007670,0.008005,0.008390,0.008812,0.009257,0.009710,0.010153,0.010568,0.010938,0.011246,0.011479,0.011623,0.011670
0.004131,0.004199,0.004228,0.004217,0.004166,0.004077,0.003953,0.003797,0.003613,0.003406,0.003181,0.002943,0.002699,0.002452,0.002208,0.001971,0.001744,0.001532,0.001337,0.001161,0.001005,0.000871,0.000759,0.000671,0.000608,0.000569,0.000556,0.000570,0.000612,0.000683,0.000785,0.000920,0.001088,0.001292,0.001532,0.001808,0.002120,0.002468,0.002847,0.003255,0.003688,0.004137,0.004597,0.005059,0.005514,0.005952,0.006363,0.006739,0.007072,0.007353,0.007579,0.007747,0.007854,0.007905,0.007903,0.007856,0.007772,0.007665,0.007546,0.007430,0.007331,0.007261,0.007234,0.007260,0.007346,0.007498,0.007718,0.008003,0.008349,0.008746,0.009182,0.009643,0.010112,0.010571,0.011002,0.011386,0.011705,0.011946,0.012096,0.012144
0.004488,0.004561,0.004591,0.004579,0.004523,0.004426,0.004291,0.004121,0.003920,0.003695,0.003450,0.003192,0.002926,0.002658,0.002393,0.002136,0.001890,0.001660,0.001448,0.001256,0.001086,0.000940,0.000818,0.000722,0.000651,0.000607,0.000591,0.000603,0.000644,0.000716,0.000821,0.000960,0.001134,0.001345,0.001594,0.001881,0.002205,0.002566,0.002960,0.003385,0.003834,0.004301,0.004779,0.005259,0.005732,0.006187,0.006615,0.007006,0.007351,0.007644,0.007878,0.008052,0.008163,0.008215,0.008212,0.008161,0.008073,0.007960,0.007834,0.007711,0.007604,0.007528,0.007496,0.007518,0.007602,0.007755,0.007977,0.008268,0.008620,0.009026,0.009473,0.009946,0.010427,0.010898,0.011340,0.011734,0.012062,0.012309,0.012462,0.012512
0.004832,0.004910,0.004942,0.004927,0.004867,0.004762,0.004615,0.004432,0.004216,0.003973,0.003709,0.003431,0.003144,0.002856,0.002570,0.002293,0.002029,0.001781,0.001553,0.001346,0.001164,0.001006,0.000874,0.000769,0.000692,0.000643,0.000622,0.000631,0.000672,0.000744,0.000850,0.000992,0.001170,0.001387,0.001642,0.001937,0.002271,0.002642,0.003048,0.003484,0.003946,0.004427,0.004919,0.005413,0.005900,0.006368,0.006808,0.007210,0.007566,0.007867,0.008108,0.008285,0.008399,0.008452,0.008448,0.008394,0.008302,0.008183,0.008052,0.007922,0.007809,0.007727,0.007690,0.007708,0.007790,0.007941,0.008164,0.008456,0.008813,0.009223,0.009676,0.010156,0.010644,0.011123,0.011572,0.011972,0.012306,0.012557,0.012713,0.012763
0.005156,0.005238,0.005271,0.005255,0.005189,0.005077,0.004920,0.004723,0.004492,0.004232,0.003951,0.003654,0.003348,0.003040,0.002736,0.002440,0.002158,0.001894,0.001650,0.001430,0.001235,0.001066,0.000925,0.000812,0.000728,0.000673,0.000649,0.000655,0.000694,0.000766,0.000872,0.001015,0.001196,0.001416,0.001675,0.001975,0.002315,0.002693,0.003106,0.003551,0.004022,0.004512,0.005013,0.005517,0.006012,0.006489,0.006938,0.007347,0.007709,0.008015,0.008261,0.008441,0.008557,0.008609,0.008604,0.008548,0.008453,0.008330,0.008194,0.008059,0.007940,0.007853,0.007811,0.007824,0.007903,0.008051,0.008272,0.008563,0.008920,0.009331,0.009786,0.010267,0.010758,0.011240,0.011691,0.012094,0.012430,0.012683,0.012839,0.012889
0.005452,0.005538,0.005572,0.005554,0.005484,0.005364,0.005197,0.004988,0.004743,0.004468,0.004170,0.003856,0.003532,0.003207,0.002885,0.002573,0.002275,0.001996,0.001738,0.001505,0.001299,0.001120,0.000970,0.000850,0.000759,0.000699,0.000671,0.000674,0.000710,0.000780,0.000886,0.001029,0.001210,0.001431,0.001692,0.001994,0.002337,0.002718,0.003134,0.003583,0.004058,0.004552,0.005058,0.005566,0.006066,0.006547,0.006999,0.007412,0.007777,0.008086,0.008333,0.008515,0.008630,0.008683,0.008676,0.008619,0.008521,0.008395,0.008255,0.008116,0.007993,0.007902,0.007855,0.007864,0.007938,0.008082,0.008298,0.008586,0.008938,0.009347,0.009798,0.010277,0.010766,0.011245,0.011695,0.012096,0.012431,0.012683,0.012838,0.012888
0.005714,0.005803,0.005838,0.005818,0.005743,0.005616,0.005440,0.005221,0.004963,0.004674,0.004362,0.004032,0.003693,0.003352,0.003015,0.002688,0.002376,0.002083,0.001814,0.001570,0.001353,0.001166,0.001008,0.000881,0.000784,0.000720,0.000687,0.000686,0.000720,0.000787,0.000891,0.001032,0.001212,0.001432,0.001692,0.001994,0.002335,0.002715,0.003132,0.003579,0.004054,0.004547,0.005052,0.005560,0.006059,0.006539,0.006991,0.007404,0.007768,0.008076,0.008322,0.008503,0.008618,0.008670,0.008662,0.008603,0.008504,0.008376,0.008234,0.008093,0.007967,0.007872,0.007821,0.007825,0.007894,0.008032,0.008242,0.008523,0.008868,0.009269,0.009713,0.010184,0.010666,0.011138,0.011582,0.011978,0.012308,0.012556,0.012709,0.012758
0.005936,0.006027,0.006062,0.006040,0.005961,0.005828,0.005644,0.005415,0.005147,0.004846,0.004521,0.004178,0.003826,0.003471,0.003121,0.002782,0.002458,0.002155,0.001875,0.001622,0.001397,0.001202,0.001038,0.000905,0.000803,0.000734,0.000697,0.000693,0.000723,0.000787,0.000888,0.001026,0.001203,0.001419,0.001676,0.001973,0.002311,0.002686,0.003098,0.003540,0.004009,0.004497,0.004997,0.005498,0.005992,0.006467,0.006914,0.007321,0.007681,0.007986,0.008229,0.008407,0.008521,0.008570,0.008562,0.008503,0.008403,0.008275,0.008132,0.007989,0.007862,0.007764,0.007710,0.007709,0.007772,0.007903,0.008105,0.008376,0.008711,0.009101,0.009533,0.009992,0.010462,0.010923,0.011356,0.011743,0.012065,0.012308,0.012457,0.012504
0.006112,0.006204,0.006239,0.006214,0.006132,0.005993,0.005803,0.005566,0.005289,0.004979,0.004644,0.004291,0.003928,0.003563,0.003203,0.002854,0.002521,0.002209,0.001921,0.001661,0.001429,0.001228,0.001058,0.000921,0.000815,0.000741,0.000700,0.000693,0.000719,0.000780,0.000876,0.001010,0.001182,0.001392,0.001643,0.001934,0.002264,0.002631,0.003033,0.003467,0.003926,0.004404,0.004892,0.005383,0.005867,0.006332,0.006769,0.007168,0.007520,0.007818,0.008056,0.008230,0.008340,0.008388,0.008379,0.008320,0.008220,0.008093,0.007951,0.007809,0.007681,0.007582,0.007525,0.007520,0.007576,0.007699,0.007891,0.008151,0.008472,0.008847,0.009263,0.009707,0.010160,0.010606,0.011024,0.011398,0.011710,0.011944,0.012088,0.012133
0.006237,0.006330,0.006364,0.006337,0.006251,0.006109,0.005913,0.005670,0.005387,0.005070,0.004727,0.004366,0.003996,0.003624,0.003256,0.002900,0.002561,0.002243,0.001950,0.001685,0.001449,0.001243,0.001070,0.000928,0.000819,0.000742,0.000698,0.000686,0.000709,0.000765,0.000856,0.000984,0.001149,0.001353,0.001595,0.001876,0.002195,0.002551,0.002941,0.003361,0.003806,0.004269,0.004743,0.005219,0.005687,0.006138,0.006561,0.006948,0.007289,0.007578,0.007808,0.007976,0.008083,0.008128,0.008118,0.008060,0.007962,0.007837,0.007697,0.007557,0.007430,0.007331,0.007271,0.007262,0.007312,0.007426,0.007607,0.007852,0.008158,0.008515,0.008912,0.009335,0.009769,0.010195,0.010596,0.010954,0.011252,0.011476,0.011614,0.011656
0.006309,0.006401,0.006433,0.006405,0.006317,0.006171,0.005972,0.005725,0.005437,0.005116,0.004768,0.004403,0.004029,0.003652,0.003281,0.002921,0.002579,0.002258,0.001962,0.001693,0.001455,0.001247,0.001072,0.000928,0.000816,0.000736,0.000689,0.000674,0.000692,0.000743,0.000829,0.000950,0.001107,0.001301,0.001533,0.001802,0.002108,0.002450,0.002824,0.003226,0.003653,0.004097,0.004552,0.005009,0.005458,0.005891,0.006297,0.006668,0.006995,0.007272,0.007492,0.007654,0.007755,0.007798,0.007788,0.007730,0.007635,0.007513,0.007377,0.007240,0.007116,0.007017,0.006956,0.006944,0.006987,0.007092,0.007260,0.007490,0.007777,0.008114,0.008489,0.008889,0.009300,0.009703,0.010083,0.010422,0.010704,0.010916,0.011047,0.011087
0.006325,0.006416,0.006447,0.006417,0.006326,0.006179,0.005978,0.005729,0.005439,0.005116,0.004767,0.004401,0.004025,0.003648,0.003276,0.002916,0.002573,0.002251,0.001955,0.001687,0.001448,0.001240,0.001064,0.000919,0.000806,0.000724,0.000674,0.000656,0.000669,0.000716,0.000795,0.000908,0.001056,0.001240,0.001459,0.001714,0.002005,0.002329,0.002684,0.003066,0.003471,0.003894,0.004326,0.004759,0.005186,0.005597,0.005983,0.006336,0.006646,0.006909,0.007118,0.007271,0.007367,0.007407,0.007396,0.007341,0.007249,0.007132,0.007000,0.006868,0.006747,0.006651,0.006589,0.006574,0.006611,0.006705,0.006860,0.007073,0.007341,0.007655,0.008006,0.008380,0.008765,0.009143,0.009499,0.009817,0.010082,0.010281,0.010403,0.010440
0.006287,0.006375,0.006404,0.006372,0.006280,0.006132,0.005931,0.005682,0.005393,0.005071,0.004724,0.004359,0.003986,0.003611,0.003242,0.002884,0.002544,0.002225,0.001931,0.001665,0.001428,0.001222,0.001046,0.000902,0.000788,0.000705,0.000654,0.000632,0.000642,0.000683,0.000755,0.000860,0.000998,0.001169,0.001375,0.001614,0.001887,0.002191,0.002525,0.002885,0.003266,0.003663,0.004069,0.004477,0.004879,0.005266,0.005629,0.005960,0.006252,0.006499,0.006695,0.006839,0.006928,0.006966,0.006955,0.006902,0.006814,0.006702,0.006577,0.006450,0.006334,0.006240,0.006180,0.006161,0.006192,0.006277,0.006418,0.006613,0.006860,0.007150,0.007475,0.007822,0.008179,0.008530,0.008860,0.009156,0.009402,0.009587,0.009700,0.009734
0.006194,0.006279,0.006305,0.006272,0.006180,0.006032,0.005832,0.005586,0.005300,0.004982,0.004639,0.004280,0.003912,0.003543,0.003179,0.002828,0.002493,0.002179,0.001891,0.001629,0.001396,0.001193,0.001020,0.000877,0.000764,0.000681,0.000628,0.000604,0.000610,0.000645,0.000710,0.000806,0.000933,0.001092,0.001283,0.001505,0.001759,0.002042,0.002353,0.002688,0.003042,0.003412,0.003790,0.004170,0.004544,0.004904,0.005242,0.005551,0.005823,0.006052,0.006235,0.006368,0.006451,0.006486,0.006475,0.006424,0.006341,0.006236,0.006118,0.005998,0.005887,0.005798,0.005738,0.005718,0.005743,0.005818,0.005945,0.006122,0.006347,0.006612,0.006910,0.007229,0.007556,0.007878,0.008182,0.008454,0.008680,0.008850,0.008954,0.008985
0.006050,0.006131,0.006155,0.006120,0.006029,0.005882,0.005686,0.005444,0.005163,0.004852,0.004516,0.004165,0.003806,0.003445,0.003090,0.002747,0.002421,0.002116,0.001834,0.001579,0.001352,0.001154,0.000985,0.000845,0.000734,0.000652,0.000598,0.000572,0.000574,0.000604,0.000662,0.000749,0.000865,0.001010,0.001185,0.001390,0.001623,0.001884,0.002170,0.002479,0.002806,0.003147,0.003495,0.003846,0.004190,0.004522,0.004834,0.005118,0.005369,0.005581,0.005749,0.005871,0.005947,0.005979,0.005968,0.005920,0.005843,0.005744,0.005634,0.005522,0.005418,0.005333,0.005275,0.005253,0.005273,0.005339,0.005452,0.005611,0.005814,0.006055,0.006324,0.006614,0.006911,0.007205,0.007481,0.007728,0.007934,0.008089,0.008183,0.008211
