0.000276,0.000284,0.000291,0.000295,0.000297,0.000298,0.000297,0.000294,0.000290,0.000285,0.000280,0.000274,0.000268,0.000263,0.000260,0.000258,0.000260,0.000265,0.000276,0.000292,0.000316,0.000349,0.000392,0.000446,0.000512,0.000592,0.000687,0.000796,0.000921,0.001061,0.001215,0.001382,0.001560,0.001747,0.001939,0.002132,0.002323,0.002507,0.002681,0.002838,0.002975,0.003089,0.003175,0.003232,0.003257
0.000328,0.000338,0.000346,0.000352,0.000355,0.000357,0.000356,0.000354,0.000350,0.000345,0.000339,0.000332,0.000325,0.000320,0.000315,0.000313,0.000314,0.000320,0.000331,0.000349,0.000375,0.000411,0.000458,0.000518,0.000593,0.000682,0.000789,0.000912,0.001053,0.001210,0.001384,0.001573,0.001774,0.001985,0.002202,0.002420,0.002637,0.002845,0.003041,0.003219,0.003375,0.003503,0.003601,0.003665,0.003693
0.000386,0.000399,0.000409,0.000416,0.000421,0.000424,0.000424,0.000422,0.000419,0.000413,0.000407,0.000399,0.000392,0.000385,0.000380,0.000377,0.000377,0.000383,0.000394,0.000413,0.000442,0.000481,0.000533,0.000599,0.000681,0.000781,0.000899,0.001036,0.001193,0.001369,0.001564,0.001775,0.002000,0.002235,0.002478,0.002723,0.002965,0.003199,0.003419,0.003618,0.003792,0.003936,0.004046,0.004118,0.004149
0.000451,0.000466,0.000479,0.000489,0.000496,0.000500,0.000501,0.000500,0.000497,0.000491,0.000484,0.000476,0.000468,0.000460,0.000454,0.000450,0.000450,0.000455,0.000467,0.000487,0.000517,0.000559,0.000615,0.000688,0.000778,0.000887,0.001017,0.001168,0.001342,0.001536,0.001751,0.001985,0.002234,0.002496,0.002765,0.003037,0.003306,0.003565,0.003809,0.004031,0.004224,0.004384,0.004505,0.004585,0.004620
0.000522,0.000541,0.000557,0.000569,0.000579,0.000585,0.000588,0.000587,0.000585,0.000580,0.000572,0.000564,0.000555,0.000546,0.000539,0.000534,0.000533,0.000537,0.000549,0.000570,0.000601,0.000646,0.000707,0.000784,0.000882,0.001001,0.001142,0.001308,0.001497,0.001711,0.001946,0.002203,0.002476,0.002764,0.003060,0.003359,0.003654,0.003939,0.004207,0.004451,0.004664,0.004839,0.004973,0.005060,0.005098
0.000600,0.000623,0.000642,0.000658,0.000670,0.000678,0.000683,0.000685,0.000683,0.000678,0.000671,0.000663,0.000653,0.000644,0.000635,0.000629,0.000627,0.000630,0.000642,0.000663,0.000695,0.000743,0.000807,0.000890,0.000994,0.001122,0.001275,0.001454,0.001659,0.001890,0.002146,0.002425,0.002723,0.003036,0.003358,0.003683,0.004005,0.004316,0.004608,0.004873,0.005105,0.005296,0.005442,0.005536,0.005577
0.000683,0.000711,0.000734,0.000754,0.000769,0.000781,0.000788,0.000792,0.000791,0.000788,0.000781,0.000773,0.000763,0.000752,0.000743,0.000735,0.000732,0.000735,0.000745,0.000766,0.000800,0.000849,0.000916,0.001004,0.001115,0.001251,0.001414,0.001606,0.001826,0.002075,0.002350,0.002650,0.002971,0.003308,0.003656,0.004007,0.004355,0.004690,0.005005,0.005292,0.005542,0.005748,0.005905,0.006007,0.006051
0.000772,0.000804,0.000833,0.000857,0.000876,0.000891,0.000902,0.000908,0.000910,0.000907,0.000902,0.000894,0.000883,0.000872,0.000862,0.000854,0.000849,0.000850,0.000860,0.000881,0.000915,0.000965,0.001035,0.001126,0.001243,0.001387,0.001560,0.001763,0.001997,0.002262,0.002556,0.002876,0.003219,0.003579,0.003951,0.004327,0.004698,0.005057,0.005395,0.005701,0.005969,0.006189,0.006356,0.006465,0.006511
0.000865,0.000903,0.000937,0.000966,0.000990,0.001010,0.001024,0.001033,0.001037,0.001037,0.001033,0.001026,0.001016,0.001004,0.000993,0.000984,0.000978,0.000978,0.000987,0.001006,0.001040,0.001092,0.001163,0.001258,0.001380,0.001530,0.001711,0.001925,0.002172,0.002451,0.002762,0.003101,0.003464,0.003845,0.004239,0.004638,0.005032,0.005413,0.005770,0.006096,0.006379,0.006613,0.006790,0.006904,0.006952
0.000962,0.001006,0.001046,0.001080,0.001110,0.001134,0.001153,0.001166,0.001174,0.001176,0.001174,0.001168,0.001158,0.001147,0.001136,0.001125,0.001118,0.001117,0.001125,0.001144,0.001177,0.001229,0.001302,0.001399,0.001524,0.001680,0.001869,0.002092,0.002350,0.002642,0.002968,0.003323,0.003704,0.004105,0.004519,0.004938,0.005352,0.005753,0.006129,0.006471,0.006769,0.007014,0.007199,0.007319,0.007368
0.001060,0.001111,0.001158,0.001199,0.001234,0.001264,0.001288,0.001306,0.001318,0.001323,0.001324,0.001320,0.001311,0.001301,0.001289,0.001278,0.001270,0.001268,0.001274,0.001292,0.001325,0.001376,0.001450,0.001549,0.001678,0.001838,0.002033,0.002263,0.002531,0.002834,0.003172,0.003542,0.003939,0.004356,0.004788,0.005225,0.005657,0.006074,0.006467,0.006823,0.007134,0.007389,0.007581,0.007705,0.007755
0.001160,0.001218,0.001271,0.001319,0.001362,0.001398,0.001428,0.001451,0.001467,0.001477,0.001481,0.001479,0.001473,0.001464,0.001452,0.001441,0.001433,0.001430,0.001435,0.001452,0.001484,0.001535,0.001609,0.001709,0.001840,0.002003,0.002203,0.002439,0.002714,0.003027,0.003376,0.003757,0.004167,0.004599,0.005045,0.005497,0.005944,0.006376,0.006782,0.007150,0.007471,0.007734,0.007932,0.008058,0.008108
0.001258,0.001324,0.001385,0.001441,0.001491,0.001534,0.001570,0.001600,0.001622,0.001636,0.001644,0.001646,0.001642,0.001635,0.001625,0.001614,0.001606,0.001602,0.001607,0.001623,0.001654,0.001704,0.001778,0.001879,0.002011,0.002177,0.002380,0.002621,0.002902,0.003222,0.003579,0.003970,0.004390,0.004833,0.005291,0.005754,0.006213,0.006656,0.007073,0.007451,0.007779,0.008048,0.008250,0.008377,0.008426
0.001354,0.001427,0.001497,0.001561,0.001619,0.001670,0.001713,0.001750,0.001778,0.001799,0.001811,0.001817,0.001817,0.001812,0.001804,0.001795,0.001787,0.001784,0.001788,0.001804,0.001834,0.001885,0.001958,0.002059,0.002192,0.002359,0.002564,0.002809,0.003094,0.003419,0.003782,0.004180,0.004607,0.005059,0.005525,0.005997,0.006465,0.006916,0.007340,0.007725,0.008058,0.008331,0.008535,0.008663,0.008709
0.001445,0.001527,0.001605,0.001677,0.001744,0.001803,0.001855,0.001899,0.001935,0.001962,0.001981,0.001992,0.001996,0.001995,0.001990,0.001983,0.001976,0.001974,0.001979,0.001994,0.002025,0.002075,0.002149,0.002250,0.002383,0.002551,0.002758,0.003004,0.003292,0.003620,0.003986,0.004389,0.004821,0.005278,0.005750,0.006227,0.006700,0.007157,0.007585,0.007973,0.008310,0.008584,0.008788,0.008914,0.008958
0.001530,0.001621,0.001708,0.001789,0.001864,0.001933,0.001993,0.002046,0.002089,0.002124,0.002149,0.002167,0.002177,0.002180,0.002179,0.002175,0.002172,0.002171,0.002177,0.002194,0.002225,0.002276,0.002349,0.002451,0.002584,0.002753,0.002960,0.003208,0.003496,0.003826,0.004194,0.004599,0.005033,0.005492,0.005967,0.006447,0.006922,0.007381,0.007811,0.008199,0.008536,0.008810,0.009012,0.009135,0.009174
0.001609,0.001708,0.001803,0.001894,0.001978,0.002056,0.002126,0.002187,0.002239,0.002282,0.002316,0.002340,0.002357,0.002366,0.002370,0.002371,0.002371,0.002373,0.002382,0.002401,0.002434,0.002486,0.002560,0.002663,0.002796,0.002966,0.003173,0.003420,0.003709,0.004039,0.004407,0.004811,0.005246,0.005705,0.006179,0.006658,0.007133,0.007590,0.008019,0.008406,0.008740,0.009010,0.009208,0.009327,0.009361
0.001678,0.001786,0.001890,0.001990,0.002084,0.002171,0.002250,0.002321,0.002383,0.002435,0.002477,0.002510,0.002534,0.002550,0.002561,0.002567,0.002572,0.002580,0.002592,0.002614,0.002650,0.002704,0.002781,0.002885,0.003019,0.003189,0.003396,0.003643,0.003931,0.004260,0.004627,0.005029,0.005461,0.005917,0.006388,0.006864,0.007335,0.007789,0.008213,0.008595,0.008924,0.009190,0.009382,0.009494,0.009522
0.001738,0.001854,0.001967,0.002076,0.002179,0.002276,0.002366,0.002447,0.002518,0.002580,0.002632,0.002673,0.002706,0.002731,0.002749,0.002763,0.002775,0.002788,0.002806,0.002833,0.002873,0.002931,0.003010,0.003116,0.003253,0.003423,0.003631,0.003877,0.004164,0.004490,0.004854,0.005253,0.005681,0.006132,0.006597,0.007068,0.007533,0.007979,0.008397,0.008772,0.009094,0.009352,0.009536,0.009641,0.009661
0.001786,0.001910,0.002032,0.002150,0.002263,0.002370,0.002470,0.002561,0.002643,0.002715,0.002777,0.002829,0.002872,0.002906,0.002933,0.002955,0.002976,0.002996,0.003022,0.003055,0.003101,0.003164,0.003248,0.003357,0.003496,0.003668,0.003876,0.004122,0.004407,0.004731,0.005091,0.005484,0.005907,0.006351,0.006809,0.007271,0.007727,0.008165,0.008573,0.008939,0.009251,0.009499,0.009675,0.009770,0.009781
0.001824,0.001956,0.002086,0.002212,0.002335,0.002452,0.002561,0.002663,0.002756,0.002839,0.002912,0.002975,0.003028,0.003073,0.003111,0.003143,0.003173,0.003203,0.003238,0.003279,0.003333,0.003402,0.003492,0.003606,0.003749,0.003923,0.004132,0.004378,0.004661,0.004981,0.005337,0.005724,0.006139,0.006575,0.007024,0.007476,0.007921,0.008347,0.008743,0.009098,0.009398,0.009635,0.009800,0.009885,0.009886
0.001851,0.001990,0.002127,0.002262,0.002394,0.002520,0.002640,0.002753,0.002856,0.002951,0.003035,0.003110,0.003175,0.003231,0.003281,0.003325,0.003366,0.003407,0.003452,0.003503,0.003566,0.003644,0.003741,0.003861,0.004009,0.004187,0.004398,0.004643,0.004925,0.005241,0.005592,0.005972,0.006379,0.006804,0.007242,0.007682,0.008114,0.008527,0.008910,0.009250,0.009538,0.009762,0.009914,0.009987,0.009977
0.001868,0.002012,0.002157,0.002300,0.002440,0.002576,0.002706,0.002829,0.002943,0.003049,0.003146,0.003232,0.003310,0.003379,0.003441,0.003498,0.003552,0.003605,0.003662,0.003725,0.003799,0.003887,0.003993,0.004121,0.004274,0.004457,0.004670,0.004916,0.005196,0.005509,0.005853,0.006226,0.006623,0.007038,0.007463,0.007889,0.008306,0.008704,0.009072,0.009397,0.009669,0.009879,0.010017,0.010077,0.010055
0.001874,0.002024,0.002175,0.002325,0.002474,0.002618,0.002758,0.002891,0.003017,0.003134,0.003243,0.003342,0.003433,0.003515,0.003591,0.003662,0.003729,0.003797,0.003867,0.003943,0.004029,0.004129,0.004245,0.004382,0.004542,0.004730,0.004946,0.005193,0.005472,0.005781,0.006120,0.006484,0.006871,0.007273,0.007684,0.008095,0.008496,0.008877,0.009228,0.009536,0.009791,0.009985,0.010108,0.010154,0.010119
0.001871,0.002026,0.002183,0.002340,0.002496,0.002649,0.002798,0.002941,0.003078,0.003206,0.003327,0.003439,0.003543,0.003640,0.003730,0.003815,0.003898,0.003980,0.004065,0.004155,0.004255,0.004367,0.004494,0.004641,0.004810,0.005003,0.005224,0.005472,0.005749,0.006054,0.006386,0.006742,0.007117,0.007506,0.007902,0.008296,0.008680,0.009043,0.009374,0.009664,0.009902,0.010078,0.010185,0.010217,0.010168
0.001860,0.002020,0.002182,0.002345,0.002508,0.002669,0.002826,0.002979,0.003126,0.003266,0.003399,0.003524,0.003641,0.003752,0.003856,0.003957,0.004055,0.004153,0.004253,0.004359,0.004473,0.004598,0.004738,0.004895,0.005073,0.005273,0.005497,0.005747,0.006023,0.006324,0.006649,0.006994,0.007357,0.007732,0.008111,0.008488,0.008853,0.009196,0.009508,0.009778,0.009996,0.010155,0.010245,0.010260,0.010198
0.001843,0.002007,0.002174,0.002342,0.002511,0.002679,0.002844,0.003006,0.003163,0.003314,0.003458,0.003596,0.003726,0.003851,0.003971,0.004086,0.004200,0.004314,0.004430,0.004551,0.004680,0.004819,0.004972,0.005140,0.005327,0.005533,0.005762,0.006013,0.006287,0.006583,0.006901,0.007236,0.007586,0.007945,0.008307,0.008664,0.009009,0.009331,0.009622,0.009871,0.010070,0.010209,0.010282,0.010281,0.010205
0.001822,0.001989,0.002159,0.002333,0.002507,0.002681,0.002854,0.003024,0.003190,0.003351,0.003507,0.003656,0.003800,0.003938,0.004072,0.004203,0.004332,0.004462,0.004594,0.004730,0.004874,0.005027,0.005192,0.005372,0.005567,0.005780,0.006012,0.006264,0.006536,0.006827,0.007136,0.007460,0.007796,0.008139,0.008482,0.008819,0.009142,0.009443,0.009711,0.009939,0.010117,0.010236,0.010290,0.010274,0.010183
0.001798,0.001967,0.002141,0.002318,0.002498,0.002678,0.002857,0.003035,0.003209,0.003379,0.003545,0.003706,0.003862,0.004013,0.004161,0.004306,0.004450,0.004595,0.004742,0.004894,0.005052,0.005218,0.005396,0.005585,0.005789,0.006008,0.006243,0.006495,0.006764,0.007049,0.007348,0.007660,0.007981,0.008306,0.008629,0.008945,0.009246,0.009523,0.009769,0.009974,0.010130,0.010229,0.010265,0.010233,0.010128
0.001774,0.001945,0.002121,0.002302,0.002485,0.002670,0.002855,0.003039,0.003221,0.003400,0.003575,0.003746,0.003913,0.004076,0.004237,0.004395,0.004553,0.004712,0.004873,0.005039,0.005210,0.005389,0.005577,0.005776,0.005987,0.006211,0.006448,0.006699,0.006964,0.007241,0.007530,0.007828,0.008133,0.008439,0.008742,0.009035,0.009312,0.009566,0.009788,0.009970,0.010104,0.010183,0.010201,0.010152,0.010034
0.001749,0.001922,0.002100,0.002284,0.002471,0.002660,0.002850,0.003040,0.003228,0.003414,0.003597,0.003777,0.003954,0.004128,0.004299,0.004470,0.004640,0.004812,0.004985,0.005163,0.005346,0.005536,0.005734,0.005940,0.006156,0.006383,0.006621,0.006869,0.007129,0.007397,0.007675,0.007958,0.008245,0.008531,0.008812,0.009082,0.009335,0.009564,0.009762,0.009920,0.010032,0.010091,0.010091,0.010027,0.009897
0.001726,0.001900,0.002081,0.002266,0.002456,0.002648,0.002843,0.003037,0.003230,0.003422,0.003612,0.003800,0.003985,0.004168,0.004349,0.004529,0.004710,0.004892,0.005077,0.005265,0.005457,0.005656,0.005861,0.006073,0.006293,0.006521,0.006757,0.007001,0.007253,0.007512,0.007776,0.008043,0.008311,0.008576,0.008835,0.009081,0.009309,0.009513,0.009686,0.009821,0.009911,0.009949,0.009932,0.009853,0.009711
0.001707,0.001881,0.002063,0.002250,0.002442,0.002637,0.002834,0.003032,0.003230,0.003426,0.003622,0.003815,0.004006,0.004196,0.004385,0.004573,0.004762,0.004953,0.005145,0.005341,0.005541,0.005745,0.005955,0.006170,0.006392,0.006619,0.006851,0.007089,0.007332,0.007579,0.007828,0.008078,0.008326,0.008570,0.008804,0.009026,0.009228,0.009407,0.009555,0.009667,0.009735,0.009755,0.009720,0.009628,0.009476
0.001690,0.001865,0.002048,0.002236,0.002430,0.002626,0.002825,0.003026,0.003226,0.003426,0.003625,0.003822,0.004018,0.004213,0.004407,0.004601,0.004796,0.004992,0.005190,0.005390,0.005594,0.005802,0.006014,0.006230,0.006450,0.006673,0.006900,0.007130,0.007362,0.007595,0.007828,0.008059,0.008287,0.008507,0.008717,0.008914,0.009091,0.009244,0.009368,0.009456,0.009504,0.009505,0.009455,0.009351,0.009191
0.001678,0.001853,0.002036,0.002225,0.002419,0.002617,0.002817,0.003018,0.003220,0.003422,0.003623,0.003822,0.004021,0.004218,0.004415,0.004612,0.004809,0.005008,0.005208,0.005411,0.005616,0.005825,0.006035,0.006249,0.006465,0.006682,0.006901,0.007120,0.007339,0.007557,0.007773,0.007984,0.008190,0.008387,0.008572,0.008743,0.008895,0.009024,0.009124,0.009190,0.009217,0.009201,0.009137,0.009022,0.008855
0.001669,0.001844,0.002027,0.002216,0.002410,0.002608,0.002808,0.003010,0.003212,0.003414,0.003615,0.003815,0.004013,0.004211,0.004408,0.004605,0.004802,0.005001,0.005200,0.005402,0.005605,0.005811,0.006018,0.006226,0.006435,0.006644,0.006852,0.007059,0.007263,0.007464,0.007661,0.007851,0.008034,0.008208,0.008369,0.008515,0.008642,0.008746,0.008823,0.008868,0.008876,0.008844,0.008767,0.008644,0.008472
0.001664,0.001839,0.002021,0.002209,0.002403,0.002600,0.002799,0.002999,0.003200,0.003400,0.003600,0.003798,0.003995,0.004190,0.004385,0.004580,0.004774,0.004969,0.005165,0.005363,0.005561,0.005760,0.005960,0.006160,0.006360,0.006557,0.006753,0.006945,0.007133,0.007316,0.007493,0.007662,0.007823,0.007972,0.008109,0.008231,0.008333,0.008414,0.008469,0.008494,0.008485,0.008438,0.008351,0.008220,0.008045
0.001661,0.001835,0.002017,0.002204,0.002396,0.002591,0.002788,0.002986,0.003184,0.003381,0.003578,0.003772,0.003965,0.004156,0.004346,0.004535,0.004724,0.004913,0.005103,0.005293,0.005483,0.005674,0.005864,0.006053,0.006240,0.006424,0.006605,0.006781,0.006951,0.007115,0.007272,0.007419,0.007557,0.007683,0.007796,0.007894,0.007974,0.008032,0.008066,0.008073,0.008048,0.007989,0.007893,0.007758,0.007582
0.001661,0.001834,0.002013,0.002198,0.002388,0.002580,0.002774,0.002969,0.003163,0.003356,0.003547,0.003736,0.003922,0.004107,0.004290,0.004472,0.004652,0.004833,0.005013,0.005193,0.005372,0.005551,0.005729,0.005905,0.006077,0.006246,0.006411,0.006569,0.006721,0.006865,0.007000,0.007126,0.007242,0.007345,0.007436,0.007511,0.007569,0.007607,0.007622,0.007612,0.007574,0.007505,0.007401,0.007263,0.007088
0.001661,0.001832,0.002009,0.002192,0.002378,0.002567,0.002756,0.002946,0.003135,0.003322,0.003506,0.003688,0.003867,0.004043,0.004217,0.004389,0.004559,0.004728,0.004896,0.005063,0.005230,0.005395,0.005558,0.005718,0.005875,0.006027,0.006174,0.006313,0.006446,0.006570,0.006684,0.006789,0.006883,0.006965,0.007034,0.007088,0.007125,0.007145,0.007144,0.007119,0.007069,0.006991,0.006883,0.006744,0.006572
0.001660,0.001829,0.002003,0.002182,0.002365,0.002549,0.002733,0.002917,0.003099,0.003279,0.003455,0.003628,0.003797,0.003963,0.004126,0.004286,0.004444,0.004600,0.004754,0.004907,0.005058,0.005207,0.005354,0.005497,0.005636,0.005771,0.005898,0.006019,0.006132,0.006236,0.006330,0.006414,0.006488,0.006549,0.006598,0.006633,0.006652,0.006655,0.006639,0.006603,0.006543,0.006459,0.006348,0.006209,0.006042
0.001658,0.001823,0.001994,0.002169,0.002346,0.002525,0.002703,0.002880,0.003054,0.003225,0.003392,0.003555,0.003713,0.003867,0.004017,0.004164,0.004308,0.004449,0.004588,0.004725,0.004859,0.004991,0.005120,0.005246,0.005367,0.005482,0.005591,0.005692,0.005786,0.005870,0.005945,0.006010,0.006064,0.006106,0.006137,0.006154,0.006158,0.006147,0.006118,0.006072,0.006005,0.005916,0.005804,0.005668,0.005507
0.001652,0.001814,0.001981,0.002150,0.002322,0.002494,0.002665,0.002834,0.002999,0.003160,0.003317,0.003468,0.003614,0.003756,0.003892,0.004024,0.004153,0.004278,0.004400,0.004520,0.004637,0.004751,0.004862,0.004968,0.005070,0.005167,0.005257,0.005339,0.005414,0.005479,0.005536,0.005583,0.005619,0.005645,0.005659,0.005662,0.005652,0.005628,0.005590,0.005535,0.005463,0.005372,0.005261,0.005129,0.004976
0.001643,0.001801,0.001962,0.002126,0.002290,0.002455,0.002618,0.002777,0.002933,0.003084,0.003229,0.003368,0.003501,0.003629,0.003751,0.003868,0.003980,0.004089,0.004194,0.004296,0.004395,0.004490,0.004582,0.004670,0.004754,0.004831,0.004903,0.004967,0.005024,0.005072,0.005112,0.005142,0.005162,0.005173,0.005174,0.005164,0.005142,0.005109,0.005062,0.005002,0.004926,0.004835,0.004727,0.004600,0.004456
0.001629,0.001781,0.001937,0.002094,0.002251,0.002407,0.002561,0.002711,0.002856,0.002995,0.003128,0.003254,0.003374,0.003487,0.003594,0.003695,0.003792,0.003883,0.003971,0.004055,0.004136,0.004214,0.004287,0.004357,0.004422,0.004482,0.004536,0.004583,0.004623,0.004655,0.004680,0.004695,0.004702,0.004700,0.004689,0.004668,0.004637,0.004596,0.004544,0.004480,0.004403,0.004313,0.004209,0.004089,0.003955
0.001610,0.001756,0.001904,0.002054,0.002203,0.002350,0.002494,0.002633,0.002767,0.002895,0.003015,0.003128,0.003234,0.003332,0.003424,0.003510,0.003590,0.003665,0.003736,0.003803,0.003866,0.003926,0.003982,0.004034,0.004082,0.004125,0.004162,0.004194,0.004219,0.004237,0.004248,0.004251,0.004246,0.004233,0.004212,0.004183,0.004145,0.004099,0.004043,0.003977,0.003901,0.003813,0.003714,0.003602,0.003478
0.001584,0.001724,0.001865,0.002006,0.002146,0.002284,0.002417,0.002546,0.002668,0.002783,0.002890,0.002990,0.003082,0.003166,0.003243,0.003313,0.003378,0.003437,0.003491,0.003541,0.003588,0.003631,0.003671,0.003707,0.003739,0.003766,0.003789,0.003806,0.003818,0.003824,0.003823,0.003815,0.003801,0.003779,0.003751,0.003715,0.003673,0.003623,0.003565,0.003499,0.003425,0.003341,0.003248,0.003145,0.003031
0.001553,0.001686,0.001819,0.001951,0.002082,0.002209,0.002331,0.002448,0.002558,0.002661,0.002756,0.002842,0.002920,0.002990,0.003053,0.003108,0.003158,0.003202,0.003241,0.003276,0.003307,0.003334,0.003359,0.003380,0.003398,0.003412,0.003421,0.003426,0.003427,0.003421,0.003411,0.003395,0.003372,0.003344,0.003311,0.003271,0.003225,0.003174,0.003116,0.003051,0.002979,0.002901,0.002814,0.002720,0.002618
0.001516,0.001641,0.001765,0.001888,0.002009,0.002126,0.002237,0.002342,0.002440,0.002531,0.002612,0.002686,0.002751,0.002807,0.002856,0.002898,0.002933,0.002963,0.002988,0.003009,0.003026,0.003040,0.003051,0.003059,0.003064,0.003066,0.003064,0.003059,0.003050,0.003036,0.003017,0.002994,0.002967,0.002934,0.002896,0.002854,0.002807,0.002755,0.002698,0.002636,0.002569,0.002496,0.002416,0.002331,0.002240
0.001474,0.001590,0.001706,0.001819,0.001929,0.002035,0.002135,0.002229,0.002315,0.002393,0.002462,0.002523,0.002575,0.002619,0.002655,0.002684,0.002707,0.002724,0.002736,0.002744,0.002749,0.002751,0.002751,0.002747,0.002742,0.002734,0.002723,0.002709,0.002692,0.002671,0.002647,0.002619,0.002587,0.002551,0.002512,0.002468,0.002421,0.002371,0.002316,0.002257,0.002195,0.002127,0.002056,0.001979,0.001898
0.001427,0.001534,0.001641,0.001744,0.001844,0.001939,0.002028,0.002109,0.002184,0.002250,0.002307,0.002356,0.002396,0.002429,0.002453,0.002470,0.002482,0.002487,0.002489,0.002486,0.002481,0.002472,0.002462,0.002449,0.002435,0.002418,0.002400,0.002379,0.002356,0.002330,0.002302,0.002271,0.002236,0.002199,0.002159,0.002116,0.002070,0.002021,0.001970,0.001915,0.001858,0.001797,0.001733,0.001665,0.001594
0.001375,0.001474,0.001571,0.001665,0.001754,0.001838,0.001915,0.001986,0.002049,0.002104,0.002150,0.002187,0.002217,0.002238,0.002252,0.002259,0.002260,0.002257,0.002248,0.002237,0.002222,0.002206,0.002187,0.002167,0.002146,0.002123,0.002099,0.002073,0.002046,0.002016,0.001985,0.001952,0.001917,0.001879,0.001839,0.001798,0.001754,0.001708,0.001660,0.001611,0.001559,0.001504,0.001447,0.001388,0.001327
