0.000896,0.000912,0.000919,0.000918,0.000909,0.000891,0.000865,0.000832,0.000794,0.000750,0.000703,0.000653,0.000601,0.000550,0.000500,0.000453,0.000409,0.000371,0.000338,0.000312,0.000294,0.000286,0.000287,0.000299,0.000324,0.000362,0.000415,0.000482,0.000566,0.000667,0.000786,0.000922,0.001075,0.001245,0.001429,0.001627,0.001836,0.002052,0.002271,0.002490,0.002705,0.002909,0.003100,0.003271,0.003420,0.003543,0.003637,0.003699,0.003729,0.003728,0.003695,0.003633,0.003545,0.003433,0.003302,0.003156,0.002999,0.002834,0.002666,0.002498,0.002333,0.002172,0.002018,0.001872,0.001733,0.001603,0.001481
0.001068,0.001087,0.001096,0.001095,0.001084,0.001063,0.001032,0.000993,0.000947,0.000895,0.000839,0.000779,0.000718,0.000657,0.000597,0.000540,0.000488,0.000441,0.000401,0.000369,0.000347,0.000334,0.000334,0.000346,0.000372,0.000414,0.000472,0.000547,0.000641,0.000754,0.000887,0.001039,0.001211,0.001402,0.001610,0.001832,0.002067,0.002310,0.002558,0.002805,0.003047,0.003278,0.003493,0.003688,0.003857,0.003997,0.004105,0.004178,0.004215,0.004217,0.004184,0.004119,0.004025,0.003904,0.003763,0.003604,0.003433,0.003254,0.003071,0.002888,0.002707,0.002531,0.002362,0.002201,0.002048,0.001903,0.001767
0.001265,0.001287,0.001298,0.001297,0.001284,0.001259,0.001223,0.001177,0.001122,0.001061,0.000994,0.000923,0.000851,0.000778,0.000707,0.000640,0.000577,0.000521,0.000473,0.000434,0.000405,0.000389,0.000386,0.000397,0.000424,0.000469,0.000532,0.000614,0.000718,0.000843,0.000990,0.001160,0.001351,0.001564,0.001795,0.002043,0.002305,0.002576,0.002852,0.003128,0.003399,0.003657,0.003899,0.004117,0.004308,0.004466,0.004589,0.004674,0.004719,0.004726,0.004694,0.004627,0.004528,0.004400,0.004250,0.004080,0.003897,0.003705,0.003508,0.003311,0.003117,0.002927,0.002744,0.002569,0.002402,0.002243,0.002092
0.001487,0.001514,0.001527,0.001525,0.001510,0.001480,0.001438,0.001384,0.001320,0.001248,0.001169,0.001086,0.001001,0.000915,0.000832,0.000752,0.000678,0.000611,0.000553,0.000506,0.000470,0.000449,0.000442,0.000452,0.000479,0.000526,0.000594,0.000684,0.000797,0.000934,0.001096,0.001282,0.001493,0.001727,0.001982,0.002256,0.002544,0.002844,0.003149,0.003454,0.003754,0.004040,0.004308,0.004551,0.004764,0.004942,0.005081,0.005178,0.005233,0.005246,0.005217,0.005150,0.005048,0.004916,0.004758,0.004579,0.004387,0.004184,0.003976,0.003767,0.003561,0.003359,0.003164,0.002976,0.002796,0.002624,0.002459
0.001736,0.001767,0.001782,0.001781,0.001762,0.001728,0.001679,0.001616,0.001542,0.001457,0.001365,0.001268,0.001169,0.001069,0.000971,0.000877,0.000789,0.000710,0.000642,0.000585,0.000542,0.000514,0.000503,0.000510,0.000537,0.000586,0.000658,0.000754,0.000876,0.001025,0.001200,0.001403,0.001633,0.001888,0.002167,0.002466,0.002781,0.003109,0.003443,0.003777,0.004105,0.004420,0.004715,0.004983,0.005218,0.005416,0.005572,0.005683,0.005749,0.005769,0.005746,0.005680,0.005578,0.005443,0.005281,0.005097,0.004897,0.004687,0.004471,0.004254,0.004038,0.003827,0.003622,0.003423,0.003232,0.003047,0.002869
0.002012,0.002049,0.002066,0.002064,0.002043,0.002003,0.001946,0.001874,0.001787,0.001689,0.001583,0.001470,0.001354,0.001238,0.001124,0.001015,0.000913,0.000820,0.000739,0.000671,0.000619,0.000584,0.000567,0.000571,0.000597,0.000647,0.000722,0.000824,0.000955,0.001114,0.001303,0.001521,0.001769,0.002044,0.002345,0.002669,0.003010,0.003365,0.003727,0.004090,0.004446,0.004788,0.005109,0.005402,0.005660,0.005878,0.006052,0.006179,0.006257,0.006287,0.006270,0.006209,0.006109,0.005975,0.005811,0.005625,0.005423,0.005209,0.004989,0.004766,0.004545,0.004328,0.004115,0.003909,0.003708,0.003513,0.003321
0.002316,0.002358,0.002378,0.002375,0.002351,0.002305,0.002240,0.002156,0.002056,0.001944,0.001821,0.001691,0.001558,0.001424,0.001292,0.001166,0.001048,0.000940,0.000845,0.000765,0.000702,0.000659,0.000636,0.000635,0.000659,0.000709,0.000786,0.000893,0.001030,0.001199,0.001400,0.001633,0.001897,0.002192,0.002514,0.002860,0.003226,0.003607,0.003995,0.004384,0.004767,0.005136,0.005483,0.005800,0.006080,0.006319,0.006511,0.006654,0.006746,0.006787,0.006779,0.006726,0.006632,0.006502,0.006342,0.006158,0.005957,0.005743,0.005523,0.005300,0.005078,0.004858,0.004642,0.004431,0.004223,0.004019,0.003816
0.002647,0.002694,0.002717,0.002714,0.002686,0.002634,0.002558,0.002462,0.002349,0.002220,0.002080,0.001931,0.001778,0.001625,0.001474,0.001329,0.001193,0.001069,0.000959,0.000865,0.000791,0.000737,0.000707,0.000701,0.000721,0.000770,0.000848,0.000959,0.001102,0.001278,0.001490,0.001736,0.002015,0.002327,0.002668,0.003035,0.003423,0.003827,0.004240,0.004655,0.005063,0.005456,0.005827,0.006167,0.006469,0.006728,0.006939,0.007099,0.007206,0.007261,0.007265,0.007222,0.007137,0.007016,0.006863,0.006686,0.006491,0.006284,0.006069,0.005851,0.005631,0.005414,0.005198,0.004985,0.004774,0.004563,0.004351
0.003003,0.003056,0.003082,0.003078,0.003046,0.002986,0.002901,0.002792,0.002662,0.002516,0.002357,0.002188,0.002015,0.001840,0.001669,0.001503,0.001348,0.001206,0.001079,0.000971,0.000884,0.000819,0.000780,0.000767,0.000783,0.000829,0.000908,0.001020,0.001167,0.001351,0.001571,0.001827,0.002120,0.002446,0.002804,0.003189,0.003597,0.004022,0.004456,0.004893,0.005324,0.005740,0.006132,0.006494,0.006817,0.007096,0.007326,0.007503,0.007627,0.007697,0.007716,0.007687,0.007616,0.007507,0.007367,0.007202,0.007019,0.006823,0.006619,0.006410,0.006199,0.005989,0.005778,0.005567,0.005355,0.005141,0.004922
0.003382,0.003442,0.003470,0.003465,0.003429,0.003361,0.003264,0.003141,0.002995,0.002830,0.002651,0.002461,0.002265,0.002068,0.001874,0.001687,0.001512,0.001350,0.001206,0.001082,0.000981,0.000904,0.000854,0.000833,0.000843,0.000886,0.000963,0.001076,0.001225,0.001413,0.001640,0.001905,0.002208,0.002546,0.002918,0.003318,0.003742,0.004185,0.004638,0.005094,0.005544,0.005979,0.006392,0.006773,0.007116,0.007414,0.007662,0.007857,0.007999,0.008087,0.008123,0.008112,0.008057,0.007966,0.007843,0.007696,0.007531,0.007352,0.007164,0.006971,0.006775,0.006576,0.006376,0.006172,0.005963,0.005748,0.005524
0.003781,0.003847,0.003877,0.003872,0.003830,0.003754,0.003646,0.003508,0.003344,0.003159,0.002958,0.002745,0.002526,0.002306,0.002089,0.001879,0.001682,0.001500,0.001337,0.001196,0.001079,0.000990,0.000929,0.000899,0.000902,0.000939,0.001013,0.001124,0.001275,0.001465,0.001696,0.001967,0.002277,0.002625,0.003006,0.003418,0.003856,0.004312,0.004779,0.005251,0.005717,0.006169,0.006599,0.006997,0.007357,0.007673,0.007939,0.008153,0.008313,0.008421,0.008477,0.008486,0.008453,0.008384,0.008284,0.008160,0.008018,0.007863,0.007698,0.007526,0.007350,0.007169,0.006983,0.006790,0.006588,0.006376,0.006151
0.004195,0.004268,0.004301,0.004294,0.004247,0.004162,0.004041,0.003887,0.003705,0.003499,0.003276,0.003039,0.002796,0.002551,0.002309,0.002077,0.001857,0.001654,0.001471,0.001312,0.001179,0.001075,0.001002,0.000962,0.000957,0.000988,0.001057,0.001166,0.001315,0.001505,0.001738,0.002012,0.002326,0.002679,0.003068,0.003487,0.003933,0.004399,0.004877,0.005360,0.005838,0.006303,0.006747,0.007160,0.007535,0.007867,0.008151,0.008383,0.008563,0.008691,0.008770,0.008803,0.008795,0.008753,0.008681,0.008586,0.008473,0.008347,0.008210,0.008066,0.007915,0.007757,0.007591,0.007414,0.007223,0.007017,0.006792
0.004620,0.004698,0.004734,0.004725,0.004673,0.004578,0.004444,0.004274,0.004073,0.003846,0.003599,0.003338,0.003070,0.002800,0.002533,0.002276,0.002033,0.001808,0.001605,0.001428,0.001279,0.001160,0.001074,0.001023,0.001008,0.001031,0.001094,0.001198,0.001344,0.001532,0.001764,0.002038,0.002353,0.002708,0.003099,0.003523,0.003973,0.004445,0.004929,0.005419,0.005905,0.006379,0.006833,0.007257,0.007645,0.007992,0.008291,0.008542,0.008742,0.008892,0.008996,0.009056,0.009077,0.009065,0.009026,0.008965,0.008886,0.008795,0.008693,0.008582,0.008462,0.008332,0.008190,0.008033,0.007857,0.007661,0.007439
0.005048,0.005133,0.005171,0.005160,0.005102,0.004997,0.004849,0.004662,0.004442,0.004193,0.003923,0.003638,0.003344,0.003048,0.002757,0.002475,0.002209,0.001962,0.001738,0.001542,0.001376,0.001242,0.001142,0.001079,0.001054,0.001068,0.001124,0.001221,0.001362,0.001546,0.001774,0.002045,0.002358,0.002711,0.003101,0.003524,0.003975,0.004447,0.004933,0.005425,0.005915,0.006394,0.006854,0.007286,0.007685,0.008044,0.008358,0.008626,0.008846,0.009020,0.009150,0.009239,0.009292,0.009315,0.009312,0.009289,0.009251,0.009199,0.009136,0.009063,0.008979,0.008882,0.008769,0.008636,0.008479,0.008295,0.008080
0.005474,0.005565,0.005604,0.005591,0.005526,0.005411,0.005250,0.005046,0.004806,0.004536,0.004242,0.003932,0.003614,0.003293,0.002976,0.002670,0.002380,0.002111,0.001868,0.001652,0.001469,0.001319,0.001205,0.001130,0.001094,0.001098,0.001145,0.001234,0.001368,0.001545,0.001767,0.002032,0.002340,0.002688,0.003073,0.003491,0.003938,0.004406,0.004889,0.005379,0.005868,0.006348,0.006810,0.007247,0.007653,0.008022,0.008349,0.008634,0.008874,0.009072,0.009229,0.009349,0.009437,0.009497,0.009535,0.009554,0.009559,0.009551,0.009533,0.009502,0.009458,0.009398,0.009317,0.009211,0.009077,0.008908,0.008703
0.005889,0.005985,0.006026,0.006010,0.005939,0.005814,0.005639,0.005418,0.005159,0.004867,0.004551,0.004217,0.003873,0.003527,0.003186,0.002857,0.002544,0.002254,0.001990,0.001756,0.001556,0.001391,0.001263,0.001175,0.001127,0.001121,0.001157,0.001238,0.001362,0.001531,0.001744,0.002001,0.002300,0.002639,0.003016,0.003425,0.003863,0.004323,0.004799,0.005282,0.005766,0.006242,0.006703,0.007142,0.007551,0.007928,0.008266,0.008566,0.008826,0.009047,0.009232,0.009385,0.009509,0.009609,0.009689,0.009754,0.009805,0.009845,0.009873,0.009888,0.009888,0.009867,0.009822,0.009747,0.009637,0.009487,0.009293
0.006286,0.006387,0.006428,0.006409,0.006331,0.006196,0.006008,0.005771,0.005493,0.005181,0.004842,0.004485,0.004118,0.003748,0.003384,0.003032,0.002698,0.002387,0.002104,0.001852,0.001635,0.001455,0.001313,0.001212,0.001152,0.001135,0.001161,0.001231,0.001345,0.001503,0.001706,0.001951,0.002239,0.002567,0.002931,0.003328,0.003753,0.004201,0.004665,0.005138,0.005612,0.006081,0.006536,0.006972,0.007383,0.007764,0.008112,0.008425,0.008703,0.008947,0.009160,0.009346,0.009507,0.009648,0.009773,0.009884,0.009984,0.010074,0.010151,0.010214,0.010259,0.010280,0.010273,0.010231,0.010148,0.010018,0.009838
0.006656,0.006760,0.006802,0.006780,0.006696,0.006551,0.006349,0.006097,0.005801,0.005470,0.005110,0.004731,0.004342,0.003950,0.003564,0.003191,0.002837,0.002507,0.002206,0.001938,0.001705,0.001510,0.001356,0.001242,0.001170,0.001142,0.001156,0.001215,0.001317,0.001463,0.001653,0.001886,0.002159,0.002472,0.002821,0.003202,0.003611,0.004043,0.004491,0.004949,0.005410,0.005868,0.006314,0.006745,0.007153,0.007536,0.007891,0.008215,0.008510,0.008776,0.009017,0.009234,0.009432,0.009615,0.009784,0.009943,0.010093,0.010232,0.010359,0.010471,0.010563,0.010628,0.010659,0.010651,0.010596,0.010489,0.010324
0.006991,0.007098,0.007140,0.007115,0.007024,0.006869,0.006656,0.006389,0.006077,0.005727,0.005348,0.004950,0.004540,0.004129,0.003723,0.003331,0.002958,0.002611,0.002294,0.002011,0.001764,0.001556,0.001389,0.001263,0.001180,0.001140,0.001143,0.001189,0.001279,0.001412,0.001588,0.001805,0.002063,0.002358,0.002689,0.003051,0.003441,0.003854,0.004283,0.004723,0.005167,0.005609,0.006044,0.006465,0.006869,0.007251,0.007609,0.007943,0.008252,0.008539,0.008805,0.009054,0.009288,0.009510,0.009724,0.009929,0.010127,0.010317,0.010494,0.010654,0.010792,0.010900,0.010971,0.010997,0.010971,0.010887,0.010739
0.007283,0.007392,0.007433,0.007405,0.007307,0.007144,0.006920,0.006640,0.006313,0.005948,0.005552,0.005136,0.004709,0.004280,0.003857,0.003448,0.003060,0.002697,0.002366,0.002070,0.001810,0.001591,0.001412,0.001275,0.001181,0.001130,0.001121,0.001156,0.001232,0.001352,0.001512,0.001713,0.001952,0.002229,0.002539,0.002880,0.003248,0.003638,0.004045,0.004464,0.004888,0.005313,0.005732,0.006141,0.006537,0.006915,0.007275,0.007616,0.007937,0.008242,0.008531,0.008809,0.009076,0.009337,0.009593,0.009843,0.010088,0.010325,0.010550,0.010757,0.010940,0.011090,0.011199,0.011259,0.011262,0.011201,0.011072
0.007525,0.007636,0.007676,0.007643,0.007540,0.007369,0.007135,0.006844,0.006505,0.006125,0.005716,0.005285,0.004843,0.004399,0.003962,0.003540,0.003138,0.002764,0.002421,0.002113,0.001843,0.001613,0.001425,0.001278,0.001174,0.001112,0.001092,0.001114,0.001178,0.001283,0.001427,0.001610,0.001830,0.002086,0.002374,0.002692,0.003036,0.003402,0.003785,0.004179,0.004581,0.004985,0.005387,0.005781,0.006166,0.006538,0.006897,0.007241,0.007573,0.007892,0.008202,0.008506,0.008804,0.009100,0.009394,0.009686,0.009975,0.010256,0.010526,0.010777,0.011002,0.011192,0.011337,0.011430,0.011461,0.011423,0.011312
0.007711,0.007823,0.007861,0.007825,0.007716,0.007538,0.007296,0.006996,0.006646,0.006256,0.005835,0.005393,0.004940,0.004485,0.004037,0.003603,0.003192,0.002808,0.002456,0.002140,0.001862,0.001624,0.001427,0.001272,0.001158,0.001087,0.001056,0.001067,0.001117,0.001207,0.001335,0.001500,0.001700,0.001934,0.002200,0.002493,0.002811,0.003151,0.003507,0.003877,0.004254,0.004635,0.005016,0.005394,0.005766,0.006129,0.006483,0.006829,0.007167,0.007499,0.007826,0.008151,0.008477,0.008804,0.009133,0.009462,0.009790,0.010112,0.010422,0.010713,0.010976,0.011202,0.011381,0.011503,0.011561,0.011546,0.011453
0.007837,0.007947,0.007983,0.007944,0.007831,0.007648,0.007399,0.007092,0.006735,0.006337,0.005907,0.005457,0.004996,0.004533,0.004078,0.003638,0.003220,0.002829,0.002471,0.002149,0.001865,0.001621,0.001418,0.001256,0.001135,0.001055,0.001015,0.001014,0.001052,0.001127,0.001238,0.001385,0.001565,0.001777,0.002018,0.002287,0.002579,0.002891,0.003220,0.003562,0.003914,0.004271,0.004630,0.004989,0.005345,0.005697,0.006045,0.006389,0.006730,0.007070,0.007410,0.007754,0.008102,0.008455,0.008814,0.009175,0.009537,0.009893,0.010239,0.010564,0.010861,0.011119,0.011328,0.011477,0.011559,0.011565,0.011489
0.007899,0.008008,0.008041,0.007999,0.007882,0.007694,0.007441,0.007129,0.006767,0.006365,0.005931,0.005476,0.005011,0.004544,0.004085,0.003642,0.003221,0.002827,0.002466,0.002141,0.001854,0.001606,0.001398,0.001231,0.001104,0.001017,0.000968,0.000957,0.000982,0.001044,0.001139,0.001268,0.001428,0.001618,0.001835,0.002078,0.002343,0.002628,0.002929,0.003243,0.003568,0.003900,0.004236,0.004574,0.004913,0.005251,0.005590,0.005929,0.006270,0.006615,0.006965,0.007322,0.007687,0.008061,0.008443,0.008831,0.009220,0.009606,0.009980,0.010334,0.010659,0.010944,0.011178,0.011351,0.011454,0.011479,0.011420
0.007896,0.008001,0.008032,0.007987,0.007867,0.007677,0.007421,0.007108,0.006744,0.006340,0.005905,0.005450,0.004984,0.004517,0.004059,0.003616,0.003195,0.002802,0.002441,0.002115,0.001827,0.001578,0.001368,0.001198,0.001067,0.000973,0.000917,0.000896,0.000911,0.000959,0.001039,0.001150,0.001291,0.001459,0.001653,0.001870,0.002109,0.002366,0.002639,0.002926,0.003223,0.003529,0.003841,0.004157,0.004477,0.004801,0.005128,0.005459,0.005797,0.006142,0.006497,0.006863,0.007240,0.007630,0.008029,0.008436,0.008847,0.009254,0.009650,0.010027,0.010374,0.010680,0.010934,0.011127,0.011248,0.011289,0.011247
0.007827,0.007929,0.007956,0.007909,0.007787,0.007596,0.007340,0.007027,0.006665,0.006262,0.005830,0.005378,0.004916,0.004453,0.003999,0.003560,0.003143,0.002754,0.002396,0.002073,0.001787,0.001539,0.001329,0.001157,0.001023,0.000925,0.000863,0.000834,0.000839,0.000874,0.000940,0.001035,0.001156,0.001304,0.001475,0.001667,0.001880,0.002111,0.002356,0.002616,0.002886,0.003165,0.003453,0.003747,0.004047,0.004353,0.004667,0.004988,0.005319,0.005661,0.006016,0.006386,0.006770,0.007168,0.007578,0.007998,0.008423,0.008845,0.009257,0.009649,0.010011,0.010333,0.010602,0.010809,0.010945,0.011001,0.010973
0.007694,0.007792,0.007816,0.007767,0.007645,0.007454,0.007200,0.006890,0.006532,0.006135,0.005709,0.005264,0.004809,0.004354,0.003907,0.003476,0.003066,0.002684,0.002333,0.002015,0.001734,0.001489,0.001281,0.001110,0.000974,0.000874,0.000806,0.000771,0.000767,0.000792,0.000844,0.000923,0.001027,0.001155,0.001304,0.001473,0.001661,0.001866,0.002085,0.002317,0.002561,0.002814,0.003077,0.003348,0.003628,0.003916,0.004214,0.004522,0.004844,0.005179,0.005530,0.005898,0.006283,0.006684,0.007100,0.007525,0.007957,0.008387,0.008807,0.009208,0.009579,0.009910,0.010189,0.010406,0.010553,0.010621,0.010605
0.007502,0.007594,0.007615,0.007565,0.007443,0.007255,0.007005,0.006700,0.006349,0.005961,0.005544,0.005109,0.004666,0.004222,0.003786,0.003366,0.002967,0.002595,0.002253,0.001943,0.001669,0.001429,0.001225,0.001056,0.000921,0.000819,0.000749,0.000708,0.000696,0.000711,0.000752,0.000817,0.000904,0.001013,0.001142,0.001290,0.001454,0.001634,0.001828,0.002034,0.002252,0.002481,0.002719,0.002967,0.003226,0.003494,0.003775,0.004069,0.004378,0.004703,0.005046,0.005408,0.005789,0.006187,0.006601,0.007026,0.007457,0.007888,0.008309,0.008712,0.009086,0.009420,0.009704,0.009927,0.010081,0.010158,0.010153
0.007254,0.007342,0.007360,0.007308,0.007188,0.007003,0.006760,0.006463,0.006122,0.005745,0.005341,0.004919,0.004490,0.004061,0.003640,0.003233,0.002848,0.002489,0.002158,0.001859,0.001593,0.001361,0.001163,0.000998,0.000865,0.000763,0.000691,0.000646,0.000628,0.000635,0.000665,0.000717,0.000790,0.000882,0.000992,0.001119,0.001261,0.001418,0.001588,0.001770,0.001964,0.002168,0.002383,0.002608,0.002845,0.003094,0.003356,0.003634,0.003928,0.004240,0.004571,0.004923,0.005294,0.005684,0.006090,0.006508,0.006934,0.007358,0.007775,0.008173,0.008544,0.008876,0.009159,0.009384,0.009541,0.009624,0.009628
0.006959,0.007040,0.007055,0.007003,0.006886,0.006706,0.006470,0.006184,0.005855,0.005492,0.005104,0.004699,0.004286,0.003874,0.003471,0.003081,0.002712,0.002368,0.002051,0.001765,0.001510,0.001287,0.001096,0.000937,0.000807,0.000707,0.000634,0.000586,0.000563,0.000563,0.000583,0.000624,0.000684,0.000760,0.000854,0.000962,0.001084,0.001220,0.001367,0.001527,0.001697,0.001879,0.002071,0.002274,0.002490,0.002718,0.002962,0.003221,0.003498,0.003794,0.004111,0.004448,0.004806,0.005182,0.005576,0.005982,0.006394,0.006807,0.007213,0.007601,0.007963,0.008288,0.008566,0.008788,0.008946,0.009033,0.009044
0.006622,0.006697,0.006709,0.006658,0.006544,0.006371,0.006145,0.005871,0.005556,0.005209,0.004839,0.004453,0.004060,0.003668,0.003284,0.002913,0.002563,0.002235,0.001934,0.001662,0.001420,0.001208,0.001026,0.000873,0.000748,0.000650,0.000577,0.000528,0.000502,0.000495,0.000508,0.000539,0.000587,0.000650,0.000728,0.000820,0.000924,0.001040,0.001167,0.001306,0.001455,0.001614,0.001785,0.001967,0.002162,0.002370,0.002594,0.002834,0.003092,0.003370,0.003669,0.003989,0.004329,0.004689,0.005065,0.005453,0.005849,0.006245,0.006634,0.007007,0.007355,0.007669,0.007938,0.008154,0.008309,0.008397,0.008414
