0.000594,0.000601,0.000603,0.000599,0.000591,0.000578,0.000561,0.000540,0.000516,0.000490,0.000463,0.000434,0.000405,0.000376,0.000348,0.000321,0.000295,0.000271,0.000249,0.000228,0.000211,0.000195,0.000183,0.000174,0.000168,0.000166,0.000168,0.000175,0.000188,0.000207,0.000233,0.000266,0.000308,0.000359,0.000420,0.000490,0.000570,0.000661,0.000760,0.000868,0.000984,0.001105,0.001230,0.001357,0.001483,0.001606,0.001723,0.001831,0.001928,0.002012,0.002080,0.002131,0.002164,0.002178,0.002174,0.002153,0.002116,0.002063,0.001998,0.001921,0.001837,0.001746,0.001651,0.001554,0.001457,0.001362,0.001268,0.001179,0.001093,0.001011,0.000934
0.000719,0.000728,0.000730,0.000726,0.000717,0.000701,0.000681,0.000657,0.000629,0.000598,0.000566,0.000532,0.000497,0.000463,0.000429,0.000397,0.000366,0.000337,0.000310,0.000285,0.000264,0.000245,0.000229,0.000218,0.000210,0.000206,0.000208,0.000215,0.000229,0.000251,0.000280,0.000319,0.000368,0.000427,0.000497,0.000580,0.000674,0.000779,0.000896,0.001023,0.001159,0.001301,0.001448,0.001598,0.001746,0.001891,0.002029,0.002157,0.002272,0.002371,0.002452,0.002513,0.002554,0.002573,0.002570,0.002548,0.002506,0.002447,0.002373,0.002286,0.002189,0.002086,0.001977,0.001866,0.001755,0.001645,0.001537,0.001434,0.001334,0.001239,0.001148
0.000863,0.000874,0.000877,0.000874,0.000863,0.000845,0.000822,0.000793,0.000761,0.000725,0.000686,0.000646,0.000606,0.000565,0.000525,0.000487,0.000450,0.000415,0.000383,0.000354,0.000328,0.000305,0.000286,0.000271,0.000260,0.000255,0.000256,0.000263,0.000278,0.000302,0.000335,0.000379,0.000435,0.000503,0.000584,0.000679,0.000788,0.000911,0.001046,0.001193,0.001351,0.001517,0.001688,0.001863,0.002036,0.002205,0.002366,0.002516,0.002651,0.002767,0.002863,0.002936,0.002985,0.003010,0.003010,0.002986,0.002940,0.002875,0.002792,0.002695,0.002586,0.002469,0.002347,0.002221,0.002095,0.001970,0.001848,0.001729,0.001615,0.001506,0.001401
0.001028,0.001042,0.001047,0.001043,0.001031,0.001011,0.000984,0.000951,0.000913,0.000872,0.000827,0.000781,0.000733,0.000686,0.000639,0.000594,0.000550,0.000509,0.000471,0.000436,0.000404,0.000377,0.000353,0.000334,0.000320,0.000313,0.000312,0.000319,0.000335,0.000361,0.000397,0.000447,0.000510,0.000587,0.000680,0.000788,0.000913,0.001054,0.001209,0.001379,0.001560,0.001751,0.001949,0.002150,0.002350,0.002546,0.002732,0.002906,0.003062,0.003198,0.003310,0.003397,0.003456,0.003487,0.003490,0.003467,0.003418,0.003347,0.003256,0.003148,0.003028,0.002898,0.002761,0.002621,0.002480,0.002340,0.002203,0.002069,0.001939,0.001815,0.001694
0.001216,0.001233,0.001239,0.001236,0.001222,0.001200,0.001170,0.001132,0.001089,0.001041,0.000990,0.000936,0.000881,0.000826,0.000772,0.000719,0.000668,0.000620,0.000575,0.000533,0.000495,0.000462,0.000433,0.000409,0.000392,0.000381,0.000378,0.000384,0.000400,0.000427,0.000468,0.000522,0.000593,0.000679,0.000784,0.000907,0.001048,0.001208,0.001384,0.001577,0.001784,0.002002,0.002228,0.002457,0.002686,0.002910,0.003124,0.003323,0.003503,0.003660,0.003791,0.003892,0.003963,0.004002,0.004009,0.003987,0.003936,0.003860,0.003762,0.003645,0.003514,0.003371,0.003221,0.003067,0.002911,0.002756,0.002604,0.002455,0.002309,0.002169,0.002032
0.001427,0.001448,0.001456,0.001453,0.001439,0.001415,0.001381,0.001339,0.001290,0.001235,0.001176,0.001115,0.001052,0.000989,0.000926,0.000865,0.000806,0.000750,0.000697,0.000648,0.000603,0.000562,0.000527,0.000498,0.000475,0.000461,0.000455,0.000459,0.000474,0.000503,0.000546,0.000606,0.000683,0.000779,0.000896,0.001033,0.001192,0.001371,0.001570,0.001787,0.002020,0.002266,0.002521,0.002781,0.003040,0.003294,0.003537,0.003763,0.003969,0.004149,0.004299,0.004417,0.004500,0.004548,0.004562,0.004542,0.004491,0.004411,0.004307,0.004182,0.004041,0.003887,0.003725,0.003558,0.003389,0.003220,0.003052,0.002888,0.002727,0.002571,0.002418
0.001662,0.001687,0.001699,0.001697,0.001682,0.001656,0.001618,0.001571,0.001516,0.001455,0.001388,0.001319,0.001247,0.001175,0.001103,0.001033,0.000965,0.000900,0.000838,0.000781,0.000728,0.000680,0.000637,0.000601,0.000573,0.000553,0.000543,0.000544,0.000559,0.000588,0.000633,0.000697,0.000781,0.000887,0.001015,0.001166,0.001342,0.001541,0.001763,0.002005,0.002266,0.002541,0.002826,0.003117,0.003407,0.003692,0.003965,0.004220,0.004453,0.004656,0.004828,0.004964,0.005062,0.005121,0.005142,0.005126,0.005076,0.004995,0.004887,0.004756,0.004607,0.004444,0.004271,0.004093,0.003911,0.003729,0.003548,0.003370,0.003194,0.003022,0.002852
0.001921,0.001952,0.001967,0.001967,0.001952,0.001924,0.001883,0.001831,0.001770,0.001701,0.001627,0.001549,0.001468,0.001387,0.001306,0.001226,0.001148,0.001073,0.001002,0.000934,0.000872,0.000815,0.000764,0.000721,0.000685,0.000659,0.000644,0.000641,0.000653,0.000682,0.000729,0.000796,0.000886,0.001000,0.001139,0.001305,0.001498,0.001717,0.001961,0.002228,0.002516,0.002820,0.003136,0.003458,0.003781,0.004098,0.004402,0.004687,0.004947,0.005176,0.005370,0.005525,0.005639,0.005711,0.005742,0.005732,0.005686,0.005605,0.005495,0.005361,0.005206,0.005036,0.004856,0.004668,0.004477,0.004284,0.004091,0.003900,0.003710,0.003522,0.003335
0.002205,0.002242,0.002261,0.002264,0.002249,0.002219,0.002175,0.002119,0.002052,0.001976,0.001894,0.001807,0.001717,0.001626,0.001534,0.001444,0.001355,0.001270,0.001188,0.001110,0.001037,0.000970,0.000910,0.000857,0.000813,0.000780,0.000758,0.000750,0.000759,0.000785,0.000832,0.000902,0.000997,0.001118,0.001268,0.001447,0.001656,0.001894,0.002160,0.002452,0.002767,0.003100,0.003446,0.003800,0.004155,0.004504,0.004839,0.005154,0.005442,0.005698,0.005915,0.006091,0.006223,0.006310,0.006352,0.006351,0.006310,0.006233,0.006124,0.005989,0.005832,0.005659,0.005473,0.005280,0.005081,0.004880,0.004678,0.004476,0.004273,0.004071,0.003868
0.002511,0.002556,0.002581,0.002586,0.002573,0.002542,0.002496,0.002435,0.002362,0.002280,0.002189,0.002093,0.001994,0.001892,0.001790,0.001688,0.001589,0.001492,0.001398,0.001309,0.001225,0.001146,0.001075,0.001012,0.000958,0.000915,0.000886,0.000871,0.000874,0.000898,0.000944,0.001014,0.001113,0.001240,0.001399,0.001590,0.001814,0.002070,0.002357,0.002673,0.003013,0.003374,0.003750,0.004135,0.004521,0.004902,0.005268,0.005613,0.005930,0.006212,0.006454,0.006652,0.006803,0.006906,0.006961,0.006972,0.006939,0.006869,0.006765,0.006632,0.006477,0.006304,0.006118,0.005922,0.005720,0.005514,0.005305,0.005094,0.004881,0.004666,0.004448
0.002839,0.002892,0.002923,0.002933,0.002922,0.002891,0.002843,0.002779,0.002701,0.002612,0.002513,0.002409,0.002299,0.002187,0.002074,0.001960,0.001849,0.001739,0.001633,0.001531,0.001434,0.001344,0.001260,0.001185,0.001119,0.001066,0.001027,0.001004,0.001001,0.001019,0.001062,0.001132,0.001232,0.001365,0.001531,0.001732,0.001970,0.002242,0.002548,0.002885,0.003250,0.003638,0.004042,0.004456,0.004872,0.005283,0.005679,0.006054,0.006399,0.006708,0.006974,0.007195,0.007366,0.007487,0.007559,0.007583,0.007563,0.007502,0.007406,0.007281,0.007132,0.006963,0.006780,0.006587,0.006385,0.006178,0.005966,0.005750,0.005529,0.005303,0.005071
0.003187,0.003249,0.003288,0.003303,0.003295,0.003265,0.003216,0.003149,0.003066,0.002971,0.002865,0.002752,0.002633,0.002510,0.002385,0.002260,0.002136,0.002013,0.001894,0.001778,0.001667,0.001563,0.001465,0.001376,0.001298,0.001233,0.001182,0.001150,0.001137,0.001149,0.001187,0.001254,0.001354,0.001489,0.001661,0.001871,0.002119,0.002405,0.002728,0.003085,0.003472,0.003883,0.004313,0.004755,0.005199,0.005638,0.006063,0.006466,0.006838,0.007173,0.007465,0.007708,0.007901,0.008043,0.008132,0.008173,0.008168,0.008121,0.008038,0.007925,0.007786,0.007627,0.007452,0.007265,0.007069,0.006865,0.006654,0.006436,0.006210,0.005976,0.005732
0.003550,0.003624,0.003672,0.003693,0.003689,0.003662,0.003612,0.003543,0.003457,0.003356,0.003244,0.003122,0.002993,0.002860,0.002724,0.002586,0.002449,0.002313,0.002179,0.002049,0.001923,0.001803,0.001690,0.001586,0.001493,0.001414,0.001350,0.001306,0.001283,0.001286,0.001317,0.001380,0.001478,0.001613,0.001787,0.002003,0.002260,0.002557,0.002894,0.003268,0.003673,0.004106,0.004559,0.005024,0.005494,0.005959,0.006411,0.006840,0.007238,0.007598,0.007914,0.008181,0.008397,0.008559,0.008669,0.008729,0.008743,0.008714,0.008648,0.008551,0.008428,0.008283,0.008122,0.007947,0.007761,0.007565,0.007359,0.007143,0.006916,0.006676,0.006422
0.003927,0.004013,0.004070,0.004100,0.004102,0.004077,0.004029,0.003959,0.003870,0.003765,0.003646,0.003517,0.003379,0.003236,0.003088,0.002938,0.002787,0.002637,0.002488,0.002342,0.002200,0.002063,0.001934,0.001814,0.001705,0.001609,0.001531,0.001472,0.001437,0.001429,0.001451,0.001507,0.001600,0.001733,0.001907,0.002126,0.002388,0.002694,0.003042,0.003428,0.003850,0.004300,0.004772,0.005258,0.005749,0.006237,0.006712,0.007165,0.007588,0.007971,0.008311,0.008601,0.008840,0.009025,0.009157,0.009240,0.009275,0.009268,0.009224,0.009148,0.009045,0.008921,0.008779,0.008622,0.008451,0.008268,0.008072,0.007862,0.007637,0.007395,0.007134
0.004312,0.004411,0.004480,0.004519,0.004528,0.004508,0.004463,0.004393,0.004303,0.004194,0.004070,0.003934,0.003788,0.003635,0.003476,0.003313,0.003149,0.002983,0.002819,0.002656,0.002497,0.002343,0.002195,0.002057,0.001930,0.001817,0.001722,0.001648,0.001598,0.001577,0.001587,0.001634,0.001720,0.001847,0.002019,0.002238,0.002502,0.002813,0.003167,0.003563,0.003996,0.004459,0.004946,0.005449,0.005959,0.006466,0.006961,0.007434,0.007878,0.008284,0.008646,0.008959,0.009220,0.009429,0.009586,0.009692,0.009753,0.009771,0.009753,0.009703,0.009627,0.009528,0.009410,0.009276,0.009126,0.008961,0.008780,0.008581,0.008361,0.008120,0.007854
0.004701,0.004815,0.004897,0.004946,0.004963,0.004950,0.004908,0.004841,0.004750,0.004639,0.004511,0.004369,0.004216,0.004053,0.003883,0.003708,0.003530,0.003349,0.003169,0.002989,0.002811,0.002638,0.002471,0.002314,0.002167,0.002036,0.001922,0.001830,0.001764,0.001727,0.001725,0.001759,0.001835,0.001955,0.002121,0.002336,0.002599,0.002910,0.003268,0.003669,0.004108,0.004580,0.005078,0.005593,0.006116,0.006638,0.007149,0.007640,0.008102,0.008527,0.008910,0.009244,0.009529,0.009762,0.009944,0.010077,0.010166,0.010213,0.010225,0.010206,0.010160,0.010092,0.010004,0.009898,0.009774,0.009632,0.009470,0.009285,0.009076,0.008839,0.008572
0.005088,0.005218,0.005314,0.005375,0.005402,0.005397,0.005361,0.005297,0.005207,0.005096,0.004965,0.004818,0.004658,0.004486,0.004306,0.004119,0.003927,0.003731,0.003533,0.003336,0.003139,0.002947,0.002760,0.002581,0.002414,0.002262,0.002128,0.002017,0.001933,0.001879,0.001860,0.001881,0.001944,0.002053,0.002211,0.002418,0.002677,0.002985,0.003341,0.003743,0.004184,0.004660,0.005164,0.005686,0.006217,0.006750,0.007272,0.007776,0.008253,0.008695,0.009096,0.009451,0.009757,0.010015,0.010223,0.010385,0.010503,0.010583,0.010628,0.010644,0.010634,0.010600,0.010547,0.010474,0.010381,0.010266,0.010128,0.009962,0.009766,0.009537,0.009272
0.005467,0.005614,0.005726,0.005800,0.005839,0.005843,0.005814,0.005755,0.005669,0.005558,0.005425,0.005275,0.005109,0.004929,0.004739,0.004540,0.004334,0.004123,0.003909,0.003693,0.003477,0.003264,0.003056,0.002856,0.002667,0.002493,0.002338,0.002206,0.002102,0.002029,0.001993,0.001997,0.002045,0.002141,0.002287,0.002484,0.002733,0.003035,0.003385,0.003783,0.004222,0.004697,0.005200,0.005724,0.006260,0.006797,0.007327,0.007840,0.008328,0.008783,0.009199,0.009573,0.009900,0.010181,0.010417,0.010608,0.010759,0.010873,0.010955,0.011008,0.011037,0.011043,0.011028,0.010992,0.010933,0.010850,0.010739,0.010597,0.010418,0.010201,0.009940
0.005833,0.005999,0.006126,0.006216,0.006267,0.006282,0.006262,0.006209,0.006127,0.006019,0.005886,0.005733,0.005562,0.005376,0.005177,0.004967,0.004747,0.004521,0.004290,0.004055,0.003820,0.003586,0.003356,0.003133,0.002922,0.002725,0.002548,0.002394,0.002268,0.002175,0.002119,0.002105,0.002136,0.002216,0.002347,0.002531,0.002768,0.003059,0.003400,0.003788,0.004220,0.004689,0.005188,0.005709,0.006242,0.006780,0.007312,0.007829,0.008324,0.008789,0.009218,0.009607,0.009955,0.010258,0.010520,0.010741,0.010925,0.011075,0.011196,0.011290,0.011360,0.011408,0.011435,0.011439,0.011419,0.011371,0.011291,0.011175,0.011017,0.010813,0.010561
0.006180,0.006364,0.006509,0.006614,0.006679,0.006706,0.006697,0.006652,0.006576,0.006471,0.006340,0.006186,0.006011,0.005819,0.005612,0.005391,0.005159,0.004918,0.004670,0.004417,0.004161,0.003906,0.003654,0.003409,0.003175,0.002955,0.002754,0.002577,0.002429,0.002315,0.002238,0.002204,0.002216,0.002278,0.002392,0.002559,0.002781,0.003057,0.003384,0.003760,0.004180,0.004637,0.005126,0.005639,0.006166,0.006698,0.007227,0.007745,0.008242,0.008713,0.009152,0.009554,0.009919,0.010244,0.010531,0.010782,0.010999,0.011186,0.011346,0.011482,0.011596,0.011689,0.011759,0.011807,0.011827,0.011817,0.011770,0.011682,0.011547,0.011361,0.011120
0.006501,0.006704,0.006867,0.006988,0.007069,0.007110,0.007112,0.007077,0.007008,0.006908,0.006780,0.006626,0.006449,0.006252,0.006037,0.005806,0.005562,0.005307,0.005042,0.004771,0.004496,0.004220,0.003946,0.003678,0.003420,0.003177,0.002953,0.002753,0.002582,0.002445,0.002347,0.002291,0.002283,0.002325,0.002419,0.002568,0.002771,0.003029,0.003339,0.003698,0.004101,0.004544,0.005018,0.005517,0.006032,0.006555,0.007077,0.007589,0.008085,0.008558,0.009003,0.009416,0.009795,0.010139,0.010450,0.010730,0.010979,0.011203,0.011403,0.011581,0.011739,0.011877,0.011993,0.012084,0.012147,0.012175,0.012164,0.012106,0.011997,0.011830,0.011602
0.006791,0.007013,0.007194,0.007333,0.007429,0.007484,0.007499,0.007475,0.007415,0.007321,0.007197,0.007044,0.006866,0.006666,0.006444,0.006205,0.005949,0.005680,0.005400,0.005111,0.004817,0.004520,0.004225,0.003934,0.003654,0.003387,0.003140,0.002917,0.002723,0.002564,0.002443,0.002366,0.002336,0.002356,0.002430,0.002557,0.002740,0.002977,0.003266,0.003605,0.003988,0.004411,0.004866,0.005347,0.005846,0.006354,0.006864,0.007367,0.007857,0.008328,0.008775,0.009195,0.009586,0.009947,0.010280,0.010586,0.010867,0.011126,0.011365,0.011584,0.011786,0.011968,0.012129,0.012264,0.012369,0.012437,0.012462,0.012436,0.012353,0.012207,0.011994
0.007044,0.007285,0.007484,0.007640,0.007754,0.007824,0.007852,0.007840,0.007790,0.007704,0.007584,0.007434,0.007256,0.007053,0.006826,0.006578,0.006312,0.006031,0.005736,0.005430,0.005117,0.004801,0.004485,0.004173,0.003870,0.003582,0.003312,0.003066,0.002850,0.002668,0.002525,0.002425,0.002373,0.002372,0.002423,0.002528,0.002688,0.002902,0.003168,0.003483,0.003843,0.004242,0.004675,0.005134,0.005612,0.006102,0.006595,0.007085,0.007565,0.008030,0.008476,0.008899,0.009299,0.009674,0.010026,0.010355,0.010665,0.010957,0.011232,0.011492,0.011735,0.011961,0.012165,0.012343,0.012489,0.012596,0.012656,0.012661,0.012605,0.012482,0.012287
0.007256,0.007515,0.007732,0.007906,0.008035,0.008121,0.008164,0.008164,0.008124,0.008047,0.007933,0.007787,0.007610,0.007405,0.007174,0.006919,0.006644,0.006351,0.006042,0.005721,0.005391,0.005056,0.004721,0.004389,0.004065,0.003755,0.003464,0.003196,0.002958,0.002755,0.002590,0.002469,0.002395,0.002371,0.002399,0.002481,0.002617,0.002806,0.003047,0.003336,0.003669,0.004043,0.004449,0.004883,0.005337,0.005804,0.006278,0.006750,0.007217,0.007672,0.008113,0.008536,0.008940,0.009326,0.009693,0.010044,0.010379,0.010701,0.011010,0.011306,0.011588,0.011854,0.012099,0.012317,0.012502,0.012646,0.012740,0.012777,0.012748,0.012647,0.012470
0.007422,0.007698,0.007932,0.008123,0.008269,0.008371,0.008427,0.008441,0.008412,0.008344,0.008238,0.008096,0.007921,0.007715,0.007480,0.007220,0.006937,0.006633,0.006312,0.005977,0.005632,0.005280,0.004926,0.004576,0.004233,0.003903,0.003592,0.003305,0.003047,0.002823,0.002638,0.002495,0.002400,0.002354,0.002359,0.002417,0.002529,0.002692,0.002906,0.003168,0.003473,0.003818,0.004196,0.004602,0.005029,0.005470,0.005920,0.006372,0.006822,0.007264,0.007696,0.008115,0.008521,0.008913,0.009292,0.009660,0.010017,0.010364,0.010702,0.011031,0.011348,0.011650,0.011932,0.012187,0.012408,0.012586,0.012712,0.012778,0.012775,0.012697,0.012539
0.007540,0.007831,0.008081,0.008288,0.008450,0.008567,0.008638,0.008664,0.008647,0.008589,0.008490,0.008353,0.008181,0.007975,0.007739,0.007474,0.007184,0.006872,0.006540,0.006193,0.005833,0.005467,0.005097,0.004730,0.004370,0.004023,0.003694,0.003389,0.003113,0.002870,0.002666,0.002504,0.002388,0.002321,0.002304,0.002339,0.002425,0.002563,0.002749,0.002983,0.003259,0.003573,0.003921,0.004296,0.004694,0.005107,0.005531,0.005960,0.006390,0.006816,0.007235,0.007647,0.008051,0.008445,0.008832,0.009212,0.009586,0.009955,0.010318,0.010674,0.011021,0.011354,0.011668,0.011955,0.012208,0.012416,0.012572,0.012664,0.012686,0.012630,0.012492
0.007606,0.007911,0.008176,0.008398,0.008575,0.008706,0.008791,0.008830,0.008824,0.008775,0.008684,0.008553,0.008385,0.008180,0.007943,0.007675,0.007380,0.007060,0.006720,0.006362,0.005991,0.005612,0.005229,0.004848,0.004473,0.004111,0.003767,0.003447,0.003154,0.002896,0.002674,0.002495,0.002360,0.002273,0.002235,0.002247,0.002309,0.002421,0.002580,0.002785,0.003031,0.003314,0.003630,0.003975,0.004341,0.004725,0.005121,0.005524,0.005931,0.006337,0.006742,0.007143,0.007541,0.007934,0.008324,0.008712,0.009098,0.009482,0.009865,0.010243,0.010614,0.010973,0.011313,0.011628,0.011907,0.012141,0.012322,0.012438,0.012483,0.012448,0.012328
0.007620,0.007937,0.008214,0.008450,0.008640,0.008784,0.008882,0.008934,0.008939,0.008900,0.008817,0.008692,0.008527,0.008325,0.008088,0.007818,0.007519,0.007194,0.006847,0.006481,0.006101,0.005711,0.005318,0.004926,0.004540,0.004166,0.003809,0.003476,0.003171,0.002898,0.002662,0.002467,0.002316,0.002211,0.002153,0.002144,0.002184,0.002270,0.002403,0.002579,0.002795,0.003047,0.003332,0.003644,0.003978,0.004331,0.004697,0.005073,0.005455,0.005840,0.006227,0.006615,0.007002,0.007390,0.007779,0.008170,0.008563,0.008958,0.009354,0.009748,0.010137,0.010515,0.010876,0.011211,0.011512,0.011767,0.011968,0.012105,0.012169,0.012154,0.012053
0.007581,0.007908,0.008196,0.008442,0.008644,0.008801,0.008910,0.008973,0.008989,0.008959,0.008883,0.008765,0.008605,0.008406,0.008170,0.007900,0.007599,0.007270,0.006918,0.006546,0.006160,0.005763,0.005362,0.004962,0.004567,0.004185,0.003819,0.003476,0.003161,0.002877,0.002630,0.002422,0.002257,0.002136,0.002061,0.002032,0.002050,0.002113,0.002220,0.002368,0.002555,0.002777,0.003030,0.003310,0.003613,0.003934,0.004270,0.004617,0.004973,0.005335,0.005701,0.006072,0.006447,0.006826,0.007209,0.007599,0.007993,0.008393,0.008796,0.009200,0.009600,0.009991,0.010366,0.010716,0.011032,0.011303,0.011520,0.011674,0.011755,0.011756,0.011672
