0.001116,0.001139,0.001153,0.001158,0.001156,0.001145,0.001127,0.001102,0.001072,0.001036,0.000996,0.000953,0.000907,0.000859,0.000811,0.000762,0.000715,0.000668,0.000624,0.000582,0.000544,0.000511,0.000484,0.000463,0.000450,0.000447,0.000455,0.000475,0.000509,0.000560,0.000628,0.000715,0.000823,0.000952,0.001103,0.001277,0.001472,0.001688,0.001923,0.002173,0.002437,0.002710,0.002986,0.003261,0.003529,0.003784,0.004021,0.004234,0.004419,0.004572,0.004689,0.004768,0.004809,0.004812,0.004777,0.004708,0.004606,0.004477,0.004323,0.004150,0.003962,0.003763,0.003557,0.003347,0.003137,0.002929,0.002725,0.002526
0.001315,0.001343,0.001362,0.001370,0.001369,0.001359,0.001340,0.001313,0.001279,0.001239,0.001194,0.001144,0.001092,0.001037,0.000981,0.000924,0.000868,0.000813,0.000760,0.000710,0.000663,0.000622,0.000588,0.000560,0.000542,0.000534,0.000539,0.000558,0.000593,0.000646,0.000719,0.000813,0.000931,0.001072,0.001239,0.001431,0.001647,0.001887,0.002148,0.002428,0.002721,0.003025,0.003334,0.003641,0.003942,0.004228,0.004495,0.004736,0.004946,0.005120,0.005256,0.005350,0.005402,0.005412,0.005381,0.005312,0.005207,0.005072,0.004909,0.004725,0.004524,0.004310,0.004087,0.003860,0.003631,0.003403,0.003178,0.002958
0.001537,0.001572,0.001596,0.001608,0.001609,0.001600,0.001581,0.001552,0.001515,0.001471,0.001420,0.001364,0.001304,0.001242,0.001177,0.001111,0.001045,0.000981,0.000918,0.000858,0.000802,0.000752,0.000708,0.000673,0.000648,0.000634,0.000635,0.000651,0.000685,0.000740,0.000816,0.000917,0.001044,0.001197,0.001379,0.001589,0.001826,0.002089,0.002377,0.002684,0.003009,0.003344,0.003686,0.004026,0.004359,0.004678,0.004975,0.005245,0.005481,0.005679,0.005835,0.005946,0.006011,0.006031,0.006006,0.005939,0.005834,0.005695,0.005526,0.005334,0.005122,0.004895,0.004658,0.004415,0.004168,0.003922,0.003677,0.003436
0.001783,0.001825,0.001855,0.001872,0.001877,0.001869,0.001850,0.001820,0.001780,0.001732,0.001676,0.001614,0.001546,0.001475,0.001401,0.001325,0.001249,0.001174,0.001100,0.001029,0.000962,0.000901,0.000847,0.000802,0.000768,0.000748,0.000742,0.000754,0.000786,0.000841,0.000920,0.001026,0.001161,0.001325,0.001521,0.001747,0.002005,0.002291,0.002603,0.002939,0.003293,0.003660,0.004034,0.004407,0.004773,0.005124,0.005453,0.005752,0.006016,0.006238,0.006416,0.006546,0.006626,0.006658,0.006641,0.006580,0.006478,0.006339,0.006168,0.005970,0.005750,0.005514,0.005266,0.005009,0.004748,0.004485,0.004221,0.003959
0.002050,0.002102,0.002140,0.002163,0.002172,0.002167,0.002149,0.002118,0.002076,0.002024,0.001962,0.001894,0.001819,0.001739,0.001655,0.001569,0.001481,0.001393,0.001307,0.001223,0.001144,0.001070,0.001005,0.000949,0.000905,0.000875,0.000862,0.000868,0.000896,0.000949,0.001029,0.001139,0.001280,0.001454,0.001662,0.001904,0.002180,0.002487,0.002824,0.003186,0.003569,0.003966,0.004371,0.004777,0.005175,0.005558,0.005918,0.006247,0.006538,0.006787,0.006987,0.007138,0.007236,0.007282,0.007278,0.007226,0.007130,0.006994,0.006825,0.006626,0.006403,0.006161,0.005905,0.005639,0.005365,0.005088,0.004807,0.004527
0.002340,0.002402,0.002449,0.002479,0.002494,0.002492,0.002476,0.002445,0.002402,0.002346,0.002280,0.002205,0.002122,0.002033,0.001939,0.001841,0.001741,0.001640,0.001540,0.001442,0.001349,0.001261,0.001182,0.001113,0.001057,0.001016,0.000993,0.000992,0.001014,0.001064,0.001143,0.001254,0.001399,0.001581,0.001799,0.002055,0.002347,0.002674,0.003033,0.003420,0.003829,0.004255,0.004690,0.005126,0.005556,0.005970,0.006360,0.006718,0.007038,0.007313,0.007538,0.007711,0.007829,0.007893,0.007904,0.007865,0.007779,0.007652,0.007488,0.007293,0.007072,0.006829,0.006570,0.006297,0.006015,0.005726,0.005432,0.005134
0.002648,0.002723,0.002780,0.002819,0.002841,0.002844,0.002831,0.002801,0.002757,0.002699,0.002629,0.002548,0.002457,0.002358,0.002253,0.002143,0.002030,0.001915,0.001800,0.001687,0.001578,0.001474,0.001379,0.001295,0.001225,0.001171,0.001137,0.001125,0.001140,0.001184,0.001260,0.001370,0.001518,0.001705,0.001931,0.002198,0.002504,0.002848,0.003226,0.003635,0.004068,0.004520,0.004982,0.005447,0.005906,0.006349,0.006769,0.007156,0.007503,0.007805,0.008056,0.008252,0.008393,0.008477,0.008507,0.008485,0.008414,0.008300,0.008148,0.007961,0.007747,0.007509,0.007251,0.006977,0.006691,0.006394,0.006089,0.005777
0.002974,0.003062,0.003131,0.003181,0.003210,0.003221,0.003212,0.003185,0.003141,0.003081,0.003007,0.002920,0.002821,0.002713,0.002597,0.002475,0.002348,0.002217,0.002086,0.001956,0.001829,0.001708,0.001596,0.001495,0.001409,0.001340,0.001292,0.001268,0.001273,0.001308,0.001379,0.001486,0.001634,0.001823,0.002054,0.002329,0.002647,0.003004,0.003398,0.003826,0.004280,0.004754,0.005241,0.005731,0.006216,0.006687,0.007134,0.007549,0.007923,0.008252,0.008528,0.008750,0.008915,0.009023,0.009075,0.009074,0.009024,0.008928,0.008792,0.008620,0.008418,0.008190,0.007940,0.007670,0.007384,0.007084,0.006771,0.006447
0.003314,0.003417,0.003500,0.003561,0.003600,0.003618,0.003615,0.003592,0.003549,0.003489,0.003412,0.003320,0.003214,0.003097,0.002969,0.002834,0.002692,0.002545,0.002397,0.002249,0.002103,0.001963,0.001832,0.001712,0.001607,0.001521,0.001457,0.001419,0.001411,0.001436,0.001498,0.001600,0.001744,0.001933,0.002167,0.002447,0.002771,0.003139,0.003546,0.003987,0.004459,0.004952,0.005459,0.005971,0.006480,0.006975,0.007446,0.007887,0.008287,0.008642,0.008945,0.009194,0.009385,0.009519,0.009597,0.009622,0.009596,0.009523,0.009410,0.009259,0.009075,0.008863,0.008625,0.008365,0.008085,0.007786,0.007469,0.007137
0.003663,0.003783,0.003880,0.003955,0.004006,0.004034,0.004038,0.004020,0.003980,0.003920,0.003841,0.003744,0.003632,0.003505,0.003367,0.003218,0.003060,0.002897,0.002731,0.002563,0.002397,0.002236,0.002084,0.001943,0.001818,0.001713,0.001631,0.001577,0.001554,0.001566,0.001617,0.001710,0.001848,0.002033,0.002266,0.002547,0.002875,0.003248,0.003664,0.004116,0.004600,0.005107,0.005631,0.006161,0.006689,0.007204,0.007698,0.008162,0.008587,0.008967,0.009297,0.009572,0.009792,0.009954,0.010061,0.010115,0.010118,0.010075,0.009989,0.009865,0.009706,0.009515,0.009296,0.009051,0.008781,0.008488,0.008173,0.007837
0.004017,0.004155,0.004269,0.004359,0.004423,0.004461,0.004475,0.004463,0.004427,0.004369,0.004289,0.004189,0.004070,0.003935,0.003785,0.003623,0.003450,0.003269,0.003084,0.002895,0.002708,0.002525,0.002351,0.002188,0.002041,0.001914,0.001812,0.001739,0.001699,0.001696,0.001734,0.001815,0.001944,0.002122,0.002350,0.002628,0.002956,0.003331,0.003750,0.004208,0.004699,0.005217,0.005751,0.006295,0.006838,0.007370,0.007883,0.008367,0.008814,0.009218,0.009573,0.009877,0.010125,0.010319,0.010458,0.010544,0.010581,0.010571,0.010519,0.010426,0.010298,0.010135,0.009941,0.009716,0.009463,0.009180,0.008870,0.008533
0.004371,0.004528,0.004660,0.004766,0.004845,0.004896,0.004920,0.004916,0.004886,0.004830,0.004750,0.004648,0.004524,0.004381,0.004220,0.004044,0.003856,0.003657,0.003452,0.003243,0.003033,0.002827,0.002628,0.002442,0.002272,0.002122,0.001998,0.001904,0.001845,0.001824,0.001846,0.001913,0.002030,0.002197,0.002417,0.002688,0.003012,0.003384,0.003802,0.004261,0.004755,0.005277,0.005818,0.006370,0.006923,0.007468,0.007995,0.008496,0.008963,0.009389,0.009769,0.010100,0.010378,0.010604,0.010777,0.010900,0.010974,0.011002,0.010988,0.010933,0.010840,0.010710,0.010546,0.010348,0.010115,0.009848,0.009548,0.009214
0.004719,0.004896,0.005048,0.005171,0.005266,0.005331,0.005367,0.005372,0.005349,0.005298,0.005219,0.005115,0.004987,0.004836,0.004665,0.004476,0.004272,0.004056,0.003830,0.003599,0.003367,0.003137,0.002913,0.002702,0.002507,0.002333,0.002186,0.002070,0.001989,0.001948,0.001952,0.002003,0.002104,0.002258,0.002465,0.002727,0.003041,0.003406,0.003819,0.004274,0.004765,0.005286,0.005829,0.006384,0.006942,0.007495,0.008033,0.008547,0.009031,0.009477,0.009880,0.010237,0.010546,0.010804,0.011014,0.011175,0.011289,0.011359,0.011386,0.011373,0.011320,0.011229,0.011100,0.010932,0.010725,0.010479,0.010192,0.009866
0.005055,0.005254,0.005425,0.005567,0.005679,0.005759,0.005808,0.005825,0.005810,0.005764,0.005688,0.005583,0.005452,0.005294,0.005114,0.004912,0.004693,0.004458,0.004213,0.003960,0.003704,0.003449,0.003201,0.002964,0.002743,0.002545,0.002373,0.002232,0.002129,0.002067,0.002050,0.002082,0.002166,0.002303,0.002495,0.002743,0.003045,0.003398,0.003800,0.004246,0.004730,0.005245,0.005784,0.006337,0.006896,0.007452,0.007996,0.008520,0.009016,0.009479,0.009904,0.010286,0.010623,0.010915,0.011162,0.011363,0.011519,0.011634,0.011706,0.011738,0.011730,0.011680,0.011590,0.011457,0.011280,0.011058,0.010789,0.010474
0.005374,0.005593,0.005785,0.005947,0.006077,0.006173,0.006236,0.006265,0.006260,0.006220,0.006148,0.006044,0.005910,0.005746,0.005557,0.005343,0.005109,0.004857,0.004592,0.004318,0.004038,0.003759,0.003486,0.003223,0.002976,0.002752,0.002555,0.002390,0.002263,0.002177,0.002139,0.002150,0.002213,0.002332,0.002506,0.002737,0.003022,0.003360,0.003747,0.004180,0.004651,0.005155,0.005685,0.006231,0.006785,0.007339,0.007885,0.008414,0.008920,0.009397,0.009840,0.010245,0.010611,0.010935,0.011218,0.011460,0.011660,0.011820,0.011940,0.012020,0.012058,0.012054,0.012005,0.011910,0.011767,0.011572,0.011324,0.011024
0.005668,0.005909,0.006121,0.006303,0.006451,0.006565,0.006643,0.006685,0.006690,0.006658,0.006591,0.006488,0.006352,0.006184,0.005987,0.005762,0.005514,0.005246,0.004961,0.004666,0.004363,0.004060,0.003762,0.003473,0.003201,0.002951,0.002728,0.002538,0.002387,0.002278,0.002216,0.002205,0.002247,0.002344,0.002498,0.002708,0.002974,0.003293,0.003662,0.004076,0.004531,0.005019,0.005534,0.006068,0.006613,0.007161,0.007703,0.008234,0.008745,0.009233,0.009691,0.010117,0.010509,0.010865,0.011183,0.011465,0.011709,0.011915,0.012083,0.012211,0.012297,0.012340,0.012335,0.012281,0.012173,0.012008,0.011785,0.011502
0.005933,0.006194,0.006427,0.006628,0.006795,0.006927,0.007020,0.007075,0.007092,0.007069,0.007007,0.006907,0.006770,0.006599,0.006394,0.006159,0.005898,0.005614,0.005312,0.004996,0.004672,0.004346,0.004023,0.003710,0.003413,0.003137,0.002889,0.002675,0.002499,0.002366,0.002281,0.002246,0.002265,0.002340,0.002471,0.002659,0.002902,0.003199,0.003546,0.003939,0.004373,0.004841,0.005338,0.005855,0.006386,0.006923,0.007458,0.007985,0.008498,0.008992,0.009463,0.009907,0.010321,0.010706,0.011058,0.011378,0.011664,0.011916,0.012131,0.012307,0.012442,0.012532,0.012572,0.012559,0.012488,0.012355,0.012158,0.011895
0.006162,0.006443,0.006696,0.006916,0.007102,0.007250,0.007360,0.007429,0.007457,0.007443,0.007387,0.007291,0.007155,0.006980,0.006770,0.006526,0.006253,0.005955,0.005636,0.005302,0.004957,0.004609,0.004264,0.003927,0.003606,0.003306,0.003034,0.002796,0.002596,0.002440,0.002331,0.002273,0.002269,0.002320,0.002427,0.002591,0.002809,0.003081,0.003403,0.003772,0.004181,0.004626,0.005100,0.005597,0.006110,0.006631,0.007155,0.007675,0.008185,0.008682,0.009161,0.009619,0.010053,0.010463,0.010847,0.011202,0.011528,0.011823,0.012083,0.012307,0.012489,0.012624,0.012709,0.012737,0.012703,0.012604,0.012434,0.012194
0.006351,0.006651,0.006922,0.007161,0.007364,0.007529,0.007654,0.007737,0.007777,0.007772,0.007724,0.007631,0.007496,0.007320,0.007105,0.006854,0.006571,0.006260,0.005926,0.005575,0.005212,0.004844,0.004478,0.004120,0.003776,0.003455,0.003160,0.002899,0.002677,0.002497,0.002366,0.002285,0.002257,0.002284,0.002367,0.002505,0.002698,0.002943,0.003238,0.003579,0.003961,0.004380,0.004828,0.005301,0.005792,0.006294,0.006802,0.007311,0.007815,0.008310,0.008793,0.009262,0.009712,0.010144,0.010554,0.010942,0.011304,0.011638,0.011941,0.012208,0.012435,0.012614,0.012741,0.012809,0.012813,0.012746,0.012605,0.012388
0.006495,0.006812,0.007100,0.007356,0.007576,0.007757,0.007897,0.007993,0.008044,0.008049,0.008007,0.007920,0.007787,0.007610,0.007391,0.007134,0.006843,0.006521,0.006174,0.005808,0.005429,0.005044,0.004660,0.004282,0.003920,0.003578,0.003263,0.002981,0.002738,0.002537,0.002384,0.002281,0.002230,0.002233,0.002292,0.002404,0.002570,0.002788,0.003055,0.003367,0.003719,0.004109,0.004529,0.004975,0.005440,0.005921,0.006410,0.006903,0.007397,0.007887,0.008370,0.008844,0.009307,0.009755,0.010188,0.010603,0.010997,0.011366,0.011707,0.012014,0.012281,0.012501,0.012668,0.012773,0.012812,0.012777,0.012665,0.012471
0.006593,0.006924,0.007227,0.007498,0.007733,0.007928,0.008082,0.008190,0.008252,0.008266,0.008232,0.008149,0.008019,0.007842,0.007622,0.007360,0.007062,0.006732,0.006374,0.005996,0.005604,0.005204,0.004804,0.004411,0.004031,0.003672,0.003340,0.003040,0.002778,0.002559,0.002385,0.002261,0.002189,0.002170,0.002204,0.002291,0.002430,0.002620,0.002857,0.003139,0.003461,0.003820,0.004210,0.004626,0.005065,0.005520,0.005987,0.006462,0.006942,0.007423,0.007902,0.008377,0.008846,0.009307,0.009757,0.010194,0.010614,0.011013,0.011387,0.011728,0.012031,0.012287,0.012489,0.012629,0.012700,0.012695,0.012610,0.012442
0.006640,0.006984,0.007299,0.007583,0.007831,0.008039,0.008204,0.008324,0.008396,0.008419,0.008391,0.008314,0.008186,0.008011,0.007790,0.007526,0.007223,0.006886,0.006521,0.006134,0.005731,0.005320,0.004908,0.004502,0.004109,0.003736,0.003389,0.003074,0.002796,0.002560,0.002369,0.002227,0.002134,0.002093,0.002104,0.002167,0.002280,0.002442,0.002650,0.002902,0.003193,0.003520,0.003878,0.004264,0.004673,0.005100,0.005543,0.005997,0.006459,0.006927,0.007398,0.007870,0.008341,0.008809,0.009270,0.009723,0.010164,0.010587,0.010986,0.011356,0.011689,0.011975,0.012208,0.012379,0.012479,0.012502,0.012443,0.012298
0.006638,0.006990,0.007315,0.007609,0.007867,0.008086,0.008261,0.008390,0.008471,0.008502,0.008481,0.008409,0.008285,0.008112,0.007891,0.007626,0.007321,0.006980,0.006610,0.006217,0.005807,0.005388,0.004968,0.004552,0.004149,0.003766,0.003408,0.003081,0.002791,0.002541,0.002336,0.002177,0.002067,0.002007,0.001996,0.002036,0.002124,0.002259,0.002438,0.002659,0.002919,0.003214,0.003541,0.003895,0.004273,0.004672,0.005088,0.005518,0.005960,0.006412,0.006870,0.007334,0.007802,0.008271,0.008739,0.009202,0.009656,0.010095,0.010515,0.010906,0.011262,0.011574,0.011832,0.012028,0.012153,0.012201,0.012166,0.012044
0.006585,0.006943,0.007275,0.007576,0.007841,0.008068,0.008251,0.008388,0.008477,0.008514,0.008499,0.008432,0.008312,0.008142,0.007923,0.007659,0.007353,0.007011,0.006639,0.006243,0.005830,0.005407,0.004982,0.004561,0.004152,0.003762,0.003397,0.003062,0.002763,0.002503,0.002286,0.002113,0.001988,0.001911,0.001881,0.001899,0.001964,0.002073,0.002225,0.002417,0.002646,0.002910,0.003204,0.003527,0.003874,0.004243,0.004630,0.005035,0.005454,0.005886,0.006329,0.006781,0.007240,0.007705,0.008173,0.008639,0.009100,0.009550,0.009982,0.010388,0.010761,0.011090,0.011368,0.011584,0.011730,0.011799,0.011785,0.011685
0.006483,0.006843,0.007178,0.007483,0.007754,0.007986,0.008175,0.008318,0.008412,0.008454,0.008445,0.008382,0.008267,0.008100,0.007884,0.007622,0.007319,0.006978,0.006607,0.006212,0.005799,0.005375,0.004949,0.004527,0.004117,0.003724,0.003356,0.003017,0.002712,0.002445,0.002219,0.002037,0.001899,0.001807,0.001761,0.001760,0.001803,0.001889,0.002015,0.002179,0.002379,0.002612,0.002875,0.003166,0.003481,0.003820,0.004178,0.004556,0.004950,0.005359,0.005783,0.006219,0.006666,0.007122,0.007583,0.008047,0.008508,0.008961,0.009398,0.009812,0.010195,0.010536,0.010827,0.011057,0.011220,0.011306,0.011311,0.011231
0.006334,0.006693,0.007028,0.007334,0.007607,0.007841,0.008033,0.008179,0.008277,0.008324,0.008319,0.008261,0.008150,0.007987,0.007776,0.007518,0.007218,0.006882,0.006515,0.006123,0.005714,0.005294,0.004871,0.004452,0.004044,0.003653,0.003285,0.002946,0.002639,0.002369,0.002138,0.001948,0.001802,0.001698,0.001638,0.001620,0.001644,0.001708,0.001810,0.001948,0.002121,0.002324,0.002557,0.002817,0.003102,0.003410,0.003739,0.004088,0.004456,0.004841,0.005242,0.005659,0.006089,0.006531,0.006981,0.007436,0.007891,0.008340,0.008776,0.009191,0.009576,0.009922,0.010220,0.010460,0.010634,0.010734,0.010755,0.010693
