0.001771,0.001789,0.001791,0.001777,0.001747,0.001702,0.001645,0.001576,0.001498,0.001414,0.001326,0.001236,0.001146,0.001058,0.000975,0.000899,0.000830,0.000770,0.000721,0.000683,0.000657,0.000644,0.000644,0.000659,0.000688,0.000732,0.000791,0.000865,0.000954,0.001056,0.001171,0.001298,0.001435,0.001578,0.001726,0.001875,0.002022,0.002162,0.002294,0.002411,0.002512,0.002594,0.002653,0.002687,0.002697,0.002681,0.002640,0.002575,0.002489,0.002383,0.002261,0.002127,0.001984,0.001837,0.001688,0.001542,0.001401,0.001269,0.001146,0.001035,0.000937,0.000853,0.000781,0.000722,0.000674,0.000637,0.000609,0.000588,0.000572,0.000561,0.000553,0.000545,0.000537,0.000528
0.002060,0.002082,0.002084,0.002068,0.002034,0.001983,0.001917,0.001839,0.001750,0.001653,0.001551,0.001448,0.001344,0.001244,0.001148,0.001060,0.000981,0.000912,0.000855,0.000810,0.000780,0.000764,0.000763,0.000779,0.000811,0.000860,0.000926,0.001009,0.001109,0.001225,0.001355,0.001498,0.001653,0.001815,0.001983,0.002152,0.002319,0.002479,0.002628,0.002762,0.002877,0.002969,0.003036,0.003075,0.003086,0.003068,0.003021,0.002947,0.002849,0.002728,0.002590,0.002438,0.002276,0.002109,0.001941,0.001776,0.001617,0.001468,0.001331,0.001208,0.001099,0.001006,0.000928,0.000864,0.000814,0.000775,0.000747,0.000727,0.000713,0.000703,0.000695,0.000688,0.000681,0.000671
0.002373,0.002399,0.002403,0.002385,0.002347,0.002289,0.002215,0.002125,0.002024,0.001914,0.001799,0.001681,0.001563,0.001449,0.001340,0.001239,0.001149,0.001070,0.001005,0.000954,0.000918,0.000899,0.000897,0.000914,0.000948,0.001002,0.001075,0.001168,0.001279,0.001408,0.001553,0.001714,0.001887,0.002069,0.002257,0.002447,0.002634,0.002814,0.002981,0.003132,0.003261,0.003365,0.003440,0.003485,0.003497,0.003476,0.003423,0.003340,0.003229,0.003094,0.002938,0.002767,0.002585,0.002398,0.002210,0.002026,0.001850,0.001684,0.001533,0.001398,0.001279,0.001179,0.001095,0.001028,0.000976,0.000938,0.000910,0.000892,0.000880,0.000873,0.000867,0.000862,0.000854,0.000844
0.002708,0.002738,0.002743,0.002724,0.002682,0.002618,0.002534,0.002434,0.002320,0.002196,0.002066,0.001934,0.001801,0.001672,0.001550,0.001437,0.001335,0.001246,0.001172,0.001113,0.001072,0.001050,0.001046,0.001063,0.001100,0.001159,0.001239,0.001340,0.001462,0.001604,0.001765,0.001942,0.002134,0.002336,0.002545,0.002756,0.002964,0.003164,0.003350,0.003517,0.003661,0.003777,0.003860,0.003910,0.003923,0.003900,0.003841,0.003748,0.003624,0.003473,0.003300,0.003110,0.002909,0.002702,0.002494,0.002291,0.002097,0.001916,0.001751,0.001605,0.001478,0.001371,0.001283,0.001215,0.001163,0.001126,0.001102,0.001087,0.001079,0.001075,0.001072,0.001069,0.001063,0.001053
0.003060,0.003096,0.003103,0.003082,0.003036,0.002965,0.002872,0.002761,0.002634,0.002497,0.002353,0.002205,0.002057,0.001914,0.001778,0.001652,0.001538,0.001438,0.001355,0.001289,0.001243,0.001216,0.001211,0.001227,0.001266,0.001329,0.001415,0.001524,0.001657,0.001812,0.001988,0.002182,0.002392,0.002613,0.002842,0.003074,0.003302,0.003522,0.003727,0.003912,0.004070,0.004197,0.004289,0.004343,0.004358,0.004332,0.004267,0.004164,0.004028,0.003862,0.003671,0.003463,0.003242,0.003015,0.002788,0.002567,0.002356,0.002161,0.001984,0.001828,0.001694,0.001583,0.001494,0.001425,0.001376,0.001343,0.001323,0.001314,0.001312,0.001313,0.001315,0.001315,0.001311,0.001300
0.003426,0.003466,0.003476,0.003455,0.003404,0.003327,0.003225,0.003103,0.002964,0.002813,0.002654,0.002492,0.002330,0.002172,0.002022,0.001883,0.001757,0.001647,0.001554,0.001481,0.001429,0.001398,0.001390,0.001406,0.001446,0.001512,0.001604,0.001721,0.001863,0.002030,0.002219,0.002429,0.002656,0.002896,0.003145,0.003396,0.003645,0.003884,0.004107,0.004308,0.004480,0.004618,0.004719,0.004778,0.004793,0.004765,0.004693,0.004581,0.004433,0.004252,0.004045,0.003818,0.003579,0.003333,0.003088,0.002850,0.002625,0.002417,0.002230,0.002066,0.001928,0.001815,0.001726,0.001661,0.001617,0.001590,0.001578,0.001577,0.001582,0.001590,0.001598,0.001603,0.001601,0.001591
0.003799,0.003845,0.003857,0.003836,0.003782,0.003699,0.003589,0.003456,0.003306,0.003141,0.002968,0.002791,0.002615,0.002443,0.002280,0.002128,0.001991,0.001870,0.001769,0.001688,0.001629,0.001594,0.001583,0.001598,0.001639,0.001707,0.001803,0.001927,0.002078,0.002255,0.002457,0.002681,0.002924,0.003181,0.003448,0.003718,0.003985,0.004242,0.004482,0.004698,0.004884,0.005033,0.005141,0.005204,0.005220,0.005189,0.005112,0.004991,0.004831,0.004636,0.004413,0.004170,0.003913,0.003651,0.003390,0.003137,0.002899,0.002681,0.002486,0.002318,0.002178,0.002066,0.001982,0.001923,0.001887,0.001870,0.001868,0.001877,0.001892,0.001910,0.001926,0.001936,0.001937,0.001928
0.004173,0.004226,0.004241,0.004219,0.004163,0.004074,0.003957,0.003815,0.003653,0.003476,0.003290,0.003100,0.002910,0.002725,0.002549,0.002386,0.002237,0.002107,0.001997,0.001909,0.001844,0.001804,0.001789,0.001802,0.001843,0.001913,0.002012,0.002140,0.002298,0.002484,0.002696,0.002933,0.003189,0.003462,0.003745,0.004031,0.004315,0.004589,0.004844,0.005074,0.005272,0.005431,0.005545,0.005613,0.005630,0.005597,0.005514,0.005385,0.005214,0.005006,0.004769,0.004511,0.004239,0.003962,0.003687,0.003423,0.003175,0.002950,0.002751,0.002582,0.002444,0.002337,0.002260,0.002211,0.002186,0.002182,0.002194,0.002216,0.002245,0.002274,0.002299,0.002317,0.002323,0.002315
0.004542,0.004600,0.004619,0.004598,0.004540,0.004447,0.004323,0.004172,0.004000,0.003813,0.003615,0.003413,0.003211,0.003014,0.002827,0.002652,0.002494,0.002355,0.002237,0.002141,0.002070,0.002025,0.002007,0.002017,0.002057,0.002126,0.002227,0.002359,0.002521,0.002714,0.002935,0.003181,0.003449,0.003734,0.004030,0.004331,0.004629,0.004917,0.005186,0.005428,0.005636,0.005803,0.005924,0.005994,0.006012,0.005977,0.005889,0.005753,0.005572,0.005354,0.005105,0.004834,0.004549,0.004260,0.003975,0.003703,0.003449,0.003220,0.003021,0.002855,0.002723,0.002625,0.002559,0.002524,0.002515,0.002527,0.002556,0.002596,0.002640,0.002684,0.002721,0.002747,0.002759,0.002752
0.004896,0.004962,0.004985,0.004965,0.004906,0.004809,0.004680,0.004523,0.004342,0.004146,0.003938,0.003725,0.003513,0.003306,0.003109,0.002925,0.002758,0.002611,0.002485,0.002383,0.002306,0.002256,0.002233,0.002240,0.002277,0.002346,0.002446,0.002579,0.002745,0.002941,0.003168,0.003421,0.003697,0.003991,0.004298,0.004610,0.004920,0.005218,0.005498,0.005750,0.005967,0.006141,0.006266,0.006340,0.006358,0.006320,0.006229,0.006086,0.005898,0.005671,0.005412,0.005131,0.004838,0.004540,0.004249,0.003971,0.003716,0.003488,0.003293,0.003134,0.003012,0.002928,0.002879,0.002862,0.002872,0.002906,0.002956,0.003015,0.003079,0.003139,0.003190,0.003227,0.003246,0.003242
0.005230,0.005302,0.005330,0.005313,0.005254,0.005155,0.005022,0.004859,0.004673,0.004468,0.004253,0.004032,0.003811,0.003596,0.003391,0.003200,0.003025,0.002871,0.002739,0.002631,0.002549,0.002493,0.002466,0.002469,0.002503,0.002568,0.002667,0.002799,0.002964,0.003162,0.003391,0.003648,0.003929,0.004229,0.004543,0.004862,0.005180,0.005487,0.005774,0.006033,0.006256,0.006435,0.006564,0.006639,0.006658,0.006619,0.006524,0.006377,0.006183,0.005949,0.005684,0.005396,0.005097,0.004795,0.004501,0.004224,0.003971,0.003749,0.003563,0.003417,0.003310,0.003244,0.003215,0.003221,0.003257,0.003315,0.003390,0.003474,0.003559,0.003639,0.003707,0.003756,0.003782,0.003781
0.005535,0.005615,0.005647,0.005634,0.005575,0.005476,0.005341,0.005175,0.004984,0.004775,0.004554,0.004327,0.004101,0.003880,0.003669,0.003472,0.003292,0.003133,0.002996,0.002883,0.002795,0.002735,0.002703,0.002701,0.002730,0.002791,0.002886,0.003014,0.003177,0.003373,0.003600,0.003857,0.004139,0.004442,0.004758,0.005081,0.005403,0.005714,0.006006,0.006270,0.006496,0.006678,0.006810,0.006886,0.006904,0.006864,0.006767,0.006616,0.006419,0.006181,0.005913,0.005623,0.005322,0.005020,0.004729,0.004456,0.004211,0.004000,0.003828,0.003698,0.003613,0.003570,0.003567,0.003601,0.003665,0.003752,0.003856,0.003967,0.004078,0.004180,0.004267,0.004330,0.004365,0.004368
0.005806,0.005892,0.005930,0.005920,0.005864,0.005766,0.005631,0.005464,0.005271,0.005059,0.004836,0.004606,0.004376,0.004152,0.003938,0.003737,0.003555,0.003392,0.003250,0.003133,0.003041,0.002976,0.002939,0.002931,0.002954,0.003010,0.003098,0.003221,0.003378,0.003569,0.003792,0.004045,0.004325,0.004625,0.004940,0.005263,0.005585,0.005896,0.006189,0.006454,0.006681,0.006864,0.006996,0.007072,0.007090,0.007049,0.006951,0.006799,0.006600,0.006362,0.006093,0.005805,0.005506,0.005210,0.004925,0.004663,0.004430,0.004235,0.004083,0.003976,0.003916,0.003901,0.003929,0.003995,0.004092,0.004213,0.004350,0.004492,0.004631,0.004759,0.004865,0.004945,0.004990,0.004997
0.006034,0.006128,0.006172,0.006167,0.006114,0.006019,0.005885,0.005719,0.005527,0.005316,0.005092,0.004862,0.004632,0.004407,0.004193,0.003992,0.003807,0.003643,0.003499,0.003379,0.003283,0.003213,0.003171,0.003157,0.003173,0.003221,0.003302,0.003416,0.003565,0.003748,0.003963,0.004208,0.004481,0.004775,0.005084,0.005402,0.005720,0.006028,0.006318,0.006580,0.006806,0.006987,0.007118,0.007193,0.007210,0.007169,0.007071,0.006920,0.006722,0.006486,0.006221,0.005938,0.005647,0.005360,0.005088,0.004840,0.004626,0.004452,0.004325,0.004245,0.004216,0.004234,0.004298,0.004400,0.004535,0.004693,0.004865,0.005042,0.005212,0.005367,0.005496,0.005593,0.005650,0.005662
0.006216,0.006317,0.006367,0.006367,0.006320,0.006229,0.006099,0.005937,0.005748,0.005540,0.005319,0.005091,0.004864,0.004642,0.004429,0.004229,0.004046,0.003881,0.003737,0.003615,0.003517,0.003443,0.003395,0.003374,0.003383,0.003422,0.003492,0.003596,0.003734,0.003905,0.004109,0.004343,0.004604,0.004887,0.005187,0.005496,0.005805,0.006106,0.006389,0.006646,0.006867,0.007045,0.007173,0.007246,0.007262,0.007221,0.007124,0.006975,0.006782,0.006551,0.006294,0.006020,0.005740,0.005468,0.005212,0.004985,0.004794,0.004647,0.004549,0.004502,0.004508,0.004564,0.004667,0.004810,0.004985,0.005184,0.005396,0.005609,0.005813,0.005997,0.006150,0.006266,0.006335,0.006353
0.006348,0.006455,0.006512,0.006518,0.006476,0.006391,0.006267,0.006111,0.005928,0.005725,0.005510,0.005289,0.005067,0.004850,0.004642,0.004446,0.004266,0.004104,0.003961,0.003838,0.003737,0.003660,0.003606,0.003579,0.003578,0.003607,0.003666,0.003757,0.003881,0.004038,0.004227,0.004446,0.004692,0.004961,0.005247,0.005542,0.005839,0.006128,0.006402,0.006650,0.006863,0.007035,0.007158,0.007229,0.007244,0.007203,0.007109,0.006965,0.006777,0.006555,0.006309,0.006048,0.005785,0.005531,0.005298,0.005095,0.004932,0.004816,0.004752,0.004742,0.004787,0.004885,0.005031,0.005217,0.005437,0.005679,0.005932,0.006184,0.006423,0.006638,0.006817,0.006952,0.007034,0.007058
0.006427,0.006540,0.006603,0.006616,0.006581,0.006503,0.006387,0.006238,0.006064,0.005870,0.005663,0.005451,0.005237,0.005028,0.004827,0.004638,0.004463,0.004305,0.004164,0.004042,0.003940,0.003859,0.003801,0.003766,0.003756,0.003773,0.003820,0.003896,0.004004,0.004144,0.004315,0.004516,0.004744,0.004994,0.005262,0.005540,0.005821,0.006095,0.006355,0.006591,0.006795,0.006959,0.007076,0.007143,0.007157,0.007117,0.007026,0.006888,0.006709,0.006499,0.006266,0.006023,0.005780,0.005549,0.005341,0.005168,0.005037,0.004956,0.004930,0.004961,0.005049,0.005191,0.005382,0.005616,0.005881,0.006168,0.006464,0.006757,0.007032,0.007279,0.007485,0.007639,0.007735,0.007765
0.006451,0.006570,0.006639,0.006659,0.006632,0.006563,0.006456,0.006318,0.006154,0.005971,0.005775,0.005573,0.005371,0.005172,0.004981,0.004800,0.004633,0.004480,0.004343,0.004223,0.004121,0.004038,0.003974,0.003932,0.003912,0.003918,0.003950,0.004010,0.004100,0.004221,0.004371,0.004551,0.004758,0.004987,0.005233,0.005491,0.005752,0.006008,0.006252,0.006473,0.006664,0.006818,0.006928,0.006991,0.007003,0.006965,0.006878,0.006748,0.006580,0.006384,0.006169,0.005945,0.005726,0.005522,0.005344,0.005203,0.005108,0.005066,0.005080,0.005154,0.005287,0.005476,0.005715,0.005996,0.006309,0.006642,0.006982,0.007315,0.007628,0.007906,0.008138,0.008313,0.008423,0.008460
0.006422,0.006546,0.006621,0.006648,0.006630,0.006570,0.006474,0.006347,0.006196,0.006026,0.005843,0.005655,0.005465,0.005279,0.005100,0.004930,0.004772,0.004626,0.004495,0.004378,0.004276,0.004191,0.004122,0.004073,0.004043,0.004036,0.004053,0.004096,0.004167,0.004267,0.004395,0.004552,0.004734,0.004939,0.005161,0.005395,0.005634,0.005870,0.006094,0.006298,0.006475,0.006617,0.006719,0.006777,0.006787,0.006751,0.006670,0.006549,0.006394,0.006214,0.006019,0.005819,0.005625,0.005451,0.005306,0.005201,0.005144,0.005142,0.005200,0.005319,0.005498,0.005734,0.006022,0.006351,0.006711,0.007090,0.007473,0.007847,0.008196,0.008506,0.008764,0.008959,0.009082,0.009126
0.006341,0.006468,0.006549,0.006584,0.006575,0.006526,0.006442,0.006328,0.006190,0.006035,0.005868,0.005694,0.005520,0.005348,0.005182,0.005024,0.004876,0.004740,0.004614,0.004502,0.004401,0.004314,0.004242,0.004185,0.004146,0.004126,0.004127,0.004153,0.004204,0.004281,0.004386,0.004517,0.004674,0.004852,0.005049,0.005257,0.005471,0.005684,0.005887,0.006072,0.006233,0.006363,0.006455,0.006507,0.006516,0.006482,0.006407,0.006297,0.006156,0.005994,0.005821,0.005646,0.005482,0.005339,0.005229,0.005161,0.005144,0.005184,0.005285,0.005450,0.005676,0.005960,0.006295,0.006671,0.007078,0.007501,0.007927,0.008340,0.008724,0.009064,0.009348,0.009562,0.009698,0.009748
0.006211,0.006342,0.006428,0.006470,0.006470,0.006432,0.006360,0.006260,0.006137,0.005998,0.005847,0.005691,0.005533,0.005376,0.005225,0.005081,0.004945,0.004817,0.004700,0.004592,0.004494,0.004406,0.004330,0.004266,0.004217,0.004185,0.004171,0.004178,0.004209,0.004264,0.004344,0.004450,0.004579,0.004730,0.004899,0.005080,0.005268,0.005456,0.005636,0.005802,0.005945,0.006061,0.006144,0.006189,0.006197,0.006165,0.006098,0.005998,0.005873,0.005731,0.005581,0.005433,0.005299,0.005189,0.005115,0.005085,0.005108,0.005191,0.005336,0.005545,0.005817,0.006147,0.006528,0.006950,0.007400,0.007866,0.008331,0.008781,0.009197,0.009566,0.009873,0.010106,0.010254,0.010311
0.006036,0.006170,0.006260,0.006309,0.006318,0.006291,0.006233,0.006147,0.006040,0.005918,0.005784,0.005645,0.005504,0.005364,0.005229,0.005098,0.004975,0.004858,0.004748,0.004646,0.004551,0.004463,0.004384,0.004314,0.004256,0.004211,0.004183,0.004172,0.004182,0.004215,0.004270,0.004350,0.004452,0.004575,0.004715,0.004868,0.005029,0.005192,0.005348,0.005493,0.005619,0.005720,0.005793,0.005832,0.005838,0.005809,0.005749,0.005662,0.005553,0.005431,0.005305,0.005184,0.005081,0.005005,0.004967,0.004975,0.005039,0.005162,0.005350,0.005602,0.005918,0.006291,0.006715,0.007178,0.007670,0.008174,0.008676,0.009158,0.009605,0.009999,0.010327,0.010576,0.010735,0.010798
0.005823,0.005958,0.006052,0.006107,0.006125,0.006109,0.006063,0.005992,0.005902,0.005796,0.005680,0.005559,0.005435,0.005313,0.005193,0.005077,0.004966,0.004860,0.004759,0.004663,0.004571,0.004483,0.004402,0.004327,0.004261,0.004205,0.004162,0.004134,0.004125,0.004135,0.004167,0.004220,0.004296,0.004391,0.004503,0.004628,0.004762,0.004898,0.005031,0.005155,0.005262,0.005349,0.005411,0.005445,0.005449,0.005423,0.005371,0.005295,0.005203,0.005102,0.005000,0.004907,0.004835,0.004792,0.004789,0.004835,0.004936,0.005099,0.005327,0.005619,0.005974,0.006387,0.006850,0.007351,0.007878,0.008417,0.008950,0.009462,0.009934,0.010351,0.010697,0.010960,0.011129,0.011197
0.005576,0.005711,0.005809,0.005869,0.005895,0.005890,0.005857,0.005800,0.005725,0.005637,0.005538,0.005434,0.005328,0.005222,0.005118,0.005017,0.004919,0.004824,0.004731,0.004641,0.004553,0.004467,0.004384,0.004304,0.004230,0.004164,0.004108,0.004065,0.004037,0.004027,0.004035,0.004064,0.004114,0.004181,0.004266,0.004364,0.004471,0.004582,0.004692,0.004794,0.004884,0.004957,0.005008,0.005036,0.005038,0.005016,0.004971,0.004908,0.004832,0.004751,0.004673,0.004608,0.004565,0.004554,0.004585,0.004666,0.004803,0.005002,0.005266,0.005595,0.005985,0.006433,0.006929,0.007463,0.008021,0.008588,0.009148,0.009683,0.010176,0.010611,0.010972,0.011247,0.011424,0.011497
0.005303,0.005437,0.005536,0.005602,0.005635,0.005639,0.005618,0.005576,0.005516,0.005443,0.005362,0.005275,0.005186,0.005096,0.005007,0.004920,0.004834,0.004750,0.004666,0.004582,0.004498,0.004414,0.004329,0.004246,0.004166,0.004091,0.004023,0.003966,0.003921,0.003892,0.003879,0.003885,0.003910,0.003952,0.004011,0.004083,0.004164,0.004251,0.004338,0.004420,0.004493,0.004552,0.004593,0.004615,0.004616,0.004597,0.004560,0.004509,0.004449,0.004388,0.004333,0.004293,0.004278,0.004297,0.004359,0.004472,0.004642,0.004873,0.005169,0.005529,0.005950,0.006426,0.006950,0.007509,0.008091,0.008681,0.009261,0.009815,0.010324,0.010772,0.011145,0.011428,0.011611,0.011688
0.005009,0.005141,0.005242,0.005311,0.005351,0.005364,0.005353,0.005323,0.005278,0.005220,0.005155,0.005084,0.005010,0.004936,0.004862,0.004787,0.004714,0.004639,0.004564,0.004486,0.004407,0.004324,0.004240,0.004154,0.004069,0.003986,0.003909,0.003839,0.003779,0.003733,0.003701,0.003686,0.003688,0.003707,0.003742,0.003789,0.003847,0.003911,0.003977,0.004040,0.004097,0.004143,0.004175,0.004191,0.004191,0.004175,0.004145,0.004105,0.004061,0.004018,0.003984,0.003969,0.003980,0.004026,0.004116,0.004257,0.004455,0.004714,0.005036,0.005422,0.005867,0.006366,0.006910,0.007489,0.008088,0.008693,0.009287,0.009853,0.010372,0.010830,0.011209,0.011498,0.011685,0.011764
0.004701,0.004831,0.004931,0.005003,0.005048,0.005069,0.005068,0.005050,0.005017,0.004973,0.004922,0.004866,0.004807,0.004746,0.004685,0.004623,0.004560,0.004495,0.004428,0.004356,0.004281,0.004201,0.004117,0.004030,0.003941,0.003852,0.003766,0.003686,0.003614,0.003553,0.003505,0.003472,0.003454,0.003452,0.003464,0.003490,0.003526,0.003569,0.003615,0.003661,0.003703,0.003737,0.003760,0.003772,0.003771,0.003758,0.003735,0.003705,0.003675,0.003649,0.003635,0.003641,0.003675,0.003746,0.003860,0.004025,0.004246,0.004528,0.004871,0.005276,0.005739,0.006253,0.006811,0.007402,0.008011,0.008624,0.009225,0.009796,0.010320,0.010781,0.011163,0.011455,0.011644,0.011725
