0.000153,0.000157,0.000160,0.000162,0.000163,0.000164,0.000163,0.000162,0.000160,0.000158,0.000154,0.000151,0.000147,0.000143,0.000138,0.000133,0.000129,0.000124,0.000120,0.000117,0.000114,0.000113,0.000114,0.000117,0.000123,0.000133,0.000147,0.000167,0.000193,0.000226,0.000267,0.000317,0.000376,0.000447,0.000528,0.000621,0.000725,0.000840,0.000965,0.001100,0.001243,0.001391,0.001543,0.001696,0.001847,0.001994,0.002132,0.002261,0.002376,0.002475,0.002556,0.002617,0.002658,0.002677,0.002676,0.002654,0.002612,0.002552,0.002475,0.002385,0.002282,0.002169,0.002049,0.001924,0.001795
0.000192,0.000197,0.000202,0.000205,0.000207,0.000208,0.000208,0.000207,0.000205,0.000202,0.000198,0.000194,0.000189,0.000184,0.000179,0.000173,0.000167,0.000161,0.000156,0.000151,0.000148,0.000146,0.000146,0.000149,0.000155,0.000165,0.000181,0.000203,0.000232,0.000270,0.000317,0.000374,0.000444,0.000525,0.000620,0.000728,0.000849,0.000983,0.001130,0.001287,0.001454,0.001627,0.001806,0.001985,0.002163,0.002336,0.002500,0.002652,0.002788,0.002906,0.003004,0.003079,0.003130,0.003157,0.003159,0.003136,0.003091,0.003025,0.002939,0.002837,0.002719,0.002590,0.002452,0.002307,0.002157
0.000240,0.000247,0.000253,0.000257,0.000260,0.000262,0.000263,0.000262,0.000260,0.000257,0.000253,0.000248,0.000243,0.000237,0.000230,0.000223,0.000216,0.000208,0.000201,0.000195,0.000190,0.000186,0.000185,0.000187,0.000193,0.000204,0.000221,0.000245,0.000277,0.000320,0.000373,0.000439,0.000518,0.000612,0.000720,0.000845,0.000984,0.001140,0.001309,0.001491,0.001684,0.001886,0.002093,0.002302,0.002509,0.002710,0.002902,0.003080,0.003241,0.003381,0.003498,0.003588,0.003652,0.003687,0.003694,0.003673,0.003625,0.003553,0.003459,0.003344,0.003212,0.003065,0.002908,0.002741,0.002569
0.000299,0.000308,0.000316,0.000322,0.000326,0.000329,0.000330,0.000330,0.000328,0.000325,0.000321,0.000316,0.000309,0.000302,0.000294,0.000285,0.000276,0.000267,0.000258,0.000249,0.000242,0.000237,0.000234,0.000234,0.000240,0.000250,0.000268,0.000294,0.000330,0.000377,0.000436,0.000510,0.000600,0.000706,0.000830,0.000971,0.001131,0.001308,0.001502,0.001711,0.001933,0.002164,0.002402,0.002643,0.002882,0.003115,0.003337,0.003544,0.003732,0.003896,0.004034,0.004143,0.004221,0.004266,0.004280,0.004262,0.004213,0.004136,0.004033,0.003906,0.003760,0.003596,0.003418,0.003230,0.003034
0.000370,0.000382,0.000393,0.000401,0.000407,0.000411,0.000413,0.000414,0.000412,0.000409,0.000405,0.000399,0.000391,0.000383,0.000373,0.000362,0.000351,0.000339,0.000328,0.000317,0.000307,0.000299,0.000293,0.000292,0.000296,0.000306,0.000324,0.000351,0.000389,0.000441,0.000507,0.000589,0.000689,0.000808,0.000947,0.001107,0.001287,0.001488,0.001707,0.001944,0.002196,0.002459,0.002730,0.003005,0.003278,0.003545,0.003800,0.004039,0.004256,0.004447,0.004609,0.004738,0.004833,0.004891,0.004914,0.004900,0.004852,0.004771,0.004661,0.004523,0.004362,0.004181,0.003983,0.003772,0.003551
0.000456,0.000472,0.000485,0.000496,0.000504,0.000510,0.000514,0.000515,0.000514,0.000512,0.000507,0.000500,0.000492,0.000482,0.000470,0.000457,0.000443,0.000429,0.000414,0.000399,0.000386,0.000374,0.000366,0.000362,0.000363,0.000371,0.000389,0.000417,0.000457,0.000512,0.000584,0.000674,0.000785,0.000916,0.001071,0.001249,0.001451,0.001676,0.001922,0.002188,0.002471,0.002768,0.003074,0.003384,0.003693,0.003996,0.004286,0.004558,0.004807,0.005028,0.005216,0.005368,0.005482,0.005556,0.005589,0.005583,0.005537,0.005455,0.005338,0.005191,0.005016,0.004818,0.004600,0.004366,0.004120
0.000559,0.000579,0.000596,0.000610,0.000621,0.000629,0.000635,0.000637,0.000638,0.000635,0.000630,0.000623,0.000613,0.000602,0.000588,0.000572,0.000555,0.000537,0.000518,0.000499,0.000482,0.000466,0.000453,0.000445,0.000443,0.000449,0.000464,0.000492,0.000534,0.000592,0.000669,0.000766,0.000886,0.001031,0.001201,0.001398,0.001621,0.001869,0.002143,0.002439,0.002754,0.003085,0.003427,0.003774,0.004121,0.004461,0.004788,0.005096,0.005379,0.005631,0.005848,0.006026,0.006162,0.006253,0.006300,0.006303,0.006262,0.006180,0.006060,0.005905,0.005718,0.005504,0.005267,0.005010,0.004738
0.000681,0.000706,0.000727,0.000745,0.000760,0.000771,0.000779,0.000784,0.000785,0.000783,0.000778,0.000770,0.000759,0.000746,0.000729,0.000711,0.000690,0.000667,0.000644,0.000620,0.000597,0.000575,0.000557,0.000544,0.000537,0.000539,0.000552,0.000578,0.000620,0.000680,0.000761,0.000865,0.000994,0.001150,0.001335,0.001549,0.001793,0.002066,0.002367,0.002693,0.003040,0.003406,0.003784,0.004169,0.004554,0.004933,0.005298,0.005644,0.005962,0.006248,0.006496,0.006702,0.006861,0.006974,0.007037,0.007052,0.007019,0.006940,0.006819,0.006658,0.006461,0.006233,0.005977,0.005699,0.005402
0.000824,0.000855,0.000882,0.000905,0.000924,0.000939,0.000949,0.000956,0.000959,0.000958,0.000954,0.000945,0.000933,0.000917,0.000898,0.000876,0.000850,0.000823,0.000794,0.000763,0.000734,0.000705,0.000681,0.000661,0.000648,0.000644,0.000653,0.000676,0.000716,0.000777,0.000860,0.000969,0.001106,0.001273,0.001471,0.001703,0.001966,0.002263,0.002590,0.002945,0.003324,0.003724,0.004138,0.004561,0.004985,0.005403,0.005807,0.006191,0.006547,0.006868,0.007148,0.007384,0.007571,0.007706,0.007789,0.007818,0.007796,0.007724,0.007604,0.007440,0.007236,0.006996,0.006725,0.006426,0.006105
0.000991,0.001029,0.001062,0.001091,0.001115,0.001134,0.001149,0.001159,0.001164,0.001164,0.001160,0.001151,0.001137,0.001119,0.001097,0.001070,0.001040,0.001006,0.000970,0.000933,0.000895,0.000858,0.000825,0.000797,0.000776,0.000766,0.000768,0.000786,0.000823,0.000882,0.000966,0.001079,0.001222,0.001398,0.001608,0.001855,0.002137,0.002455,0.002807,0.003190,0.003600,0.004033,0.004482,0.004942,0.005404,0.005861,0.006305,0.006727,0.007121,0.007478,0.007794,0.008061,0.008277,0.008438,0.008543,0.008591,0.008583,0.008520,0.008406,0.008242,0.008034,0.007785,0.007500,0.007183,0.006840
0.001183,0.001230,0.001271,0.001306,0.001337,0.001361,0.001380,0.001393,0.001401,0.001403,0.001399,0.001390,0.001375,0.001354,0.001328,0.001297,0.001261,0.001220,0.001176,0.001130,0.001083,0.001037,0.000993,0.000955,0.000924,0.000904,0.000899,0.000910,0.000941,0.000997,0.001080,0.001193,0.001340,0.001523,0.001743,0.002003,0.002302,0.002639,0.003014,0.003423,0.003862,0.004326,0.004809,0.005304,0.005803,0.006298,0.006781,0.007242,0.007673,0.008068,0.008419,0.008720,0.008967,0.009156,0.009286,0.009356,0.009365,0.009316,0.009210,0.009051,0.008842,0.008587,0.008292,0.007960,0.007596
0.001403,0.001459,0.001509,0.001553,0.001590,0.001621,0.001645,0.001662,0.001673,0.001677,0.001675,0.001665,0.001649,0.001625,0.001595,0.001559,0.001516,0.001467,0.001414,0.001358,0.001300,0.001242,0.001186,0.001136,0.001093,0.001062,0.001046,0.001047,0.001071,0.001121,0.001200,0.001312,0.001460,0.001647,0.001875,0.002145,0.002457,0.002812,0.003207,0.003638,0.004104,0.004596,0.005111,0.005639,0.006173,0.006704,0.007224,0.007722,0.008192,0.008623,0.009010,0.009346,0.009626,0.009846,0.010004,0.010098,0.010128,0.010096,0.010003,0.009851,0.009646,0.009389,0.009087,0.008743,0.008362
0.001650,0.001718,0.001778,0.001831,0.001877,0.001915,0.001945,0.001968,0.001983,0.001989,0.001988,0.001979,0.001961,0.001934,0.001900,0.001857,0.001807,0.001749,0.001686,0.001618,0.001547,0.001475,0.001406,0.001341,0.001284,0.001239,0.001210,0.001200,0.001213,0.001254,0.001327,0.001434,0.001581,0.001769,0.002001,0.002278,0.002601,0.002969,0.003381,0.003832,0.004320,0.004838,0.005380,0.005938,0.006505,0.007070,0.007624,0.008158,0.008664,0.009132,0.009555,0.009926,0.010240,0.010493,0.010680,0.010802,0.010857,0.010845,0.010768,0.010630,0.010431,0.010177,0.009871,0.009519,0.009125
0.001927,0.002007,0.002079,0.002143,0.002198,0.002244,0.002282,0.002310,0.002330,0.002340,0.002340,0.002331,0.002312,0.002283,0.002243,0.002194,0.002135,0.002067,0.001992,0.001911,0.001826,0.001739,0.001653,0.001571,0.001498,0.001437,0.001391,0.001366,0.001367,0.001396,0.001459,0.001560,0.001701,0.001887,0.002120,0.002401,0.002730,0.003108,0.003532,0.003999,0.004505,0.005045,0.005610,0.006195,0.006790,0.007385,0.007971,0.008539,0.009079,0.009582,0.010041,0.010447,0.010796,0.011082,0.011302,0.011453,0.011535,0.011548,0.011492,0.011369,0.011182,0.010935,0.010630,0.010274,0.009869
0.002232,0.002326,0.002411,0.002487,0.002553,0.002609,0.002655,0.002690,0.002715,0.002729,0.002732,0.002723,0.002703,0.002670,0.002625,0.002569,0.002501,0.002422,0.002334,0.002238,0.002136,0.002032,0.001928,0.001827,0.001735,0.001654,0.001591,0.001548,0.001532,0.001547,0.001597,0.001687,0.001820,0.002000,0.002230,0.002510,0.002842,0.003225,0.003657,0.004135,0.004655,0.005211,0.005796,0.006402,0.007021,0.007642,0.008257,0.008855,0.009426,0.009963,0.010455,0.010896,0.011279,0.011600,0.011853,0.012037,0.012149,0.012188,0.012157,0.012054,0.011883,0.011646,0.011348,0.010991,0.010581
0.002565,0.002675,0.002774,0.002863,0.002941,0.003008,0.003063,0.003106,0.003138,0.003156,0.003162,0.003154,0.003132,0.003096,0.003046,0.002982,0.002903,0.002813,0.002710,0.002598,0.002479,0.002355,0.002230,0.002108,0.001994,0.001892,0.001807,0.001744,0.001708,0.001705,0.001739,0.001815,0.001936,0.002107,0.002329,0.002605,0.002935,0.003318,0.003754,0.004238,0.004766,0.005333,0.005932,0.006555,0.007192,0.007835,0.008473,0.009097,0.009697,0.010264,0.010788,0.011262,0.011679,0.012034,0.012321,0.012538,0.012683,0.012752,0.012748,0.012669,0.012518,0.012296,0.012007,0.011655,0.011244
0.002923,0.003050,0.003165,0.003269,0.003360,0.003439,0.003504,0.003556,0.003594,0.003618,0.003627,0.003620,0.003598,0.003558,0.003503,0.003430,0.003341,0.003237,0.003119,0.002990,0.002851,0.002706,0.002558,0.002413,0.002275,0.002149,0.002039,0.001953,0.001895,0.001871,0.001885,0.001943,0.002049,0.002206,0.002417,0.002684,0.003007,0.003386,0.003820,0.004304,0.004836,0.005408,0.006015,0.006649,0.007300,0.007959,0.008616,0.009261,0.009885,0.010478,0.011031,0.011536,0.011985,0.012374,0.012695,0.012947,0.013124,0.013226,0.013251,0.013200,0.013071,0.012869,0.012594,0.012250,0.011842
0.003304,0.003448,0.003581,0.003700,0.003806,0.003898,0.003975,0.004036,0.004082,0.004112,0.004125,0.004120,0.004096,0.004054,0.003992,0.003911,0.003811,0.003693,0.003559,0.003410,0.003250,0.003082,0.002910,0.002740,0.002575,0.002422,0.002286,0.002174,0.002091,0.002042,0.002034,0.002071,0.002157,0.002297,0.002492,0.002746,0.003057,0.003427,0.003854,0.004334,0.004862,0.005435,0.006044,0.006682,0.007340,0.008010,0.008680,0.009342,0.009985,0.010600,0.011178,0.011711,0.012190,0.012611,0.012966,0.013251,0.013463,0.013598,0.013655,0.013632,0.013530,0.013350,0.013093,0.012763,0.012362
0.003702,0.003866,0.004017,0.004153,0.004274,0.004380,0.004469,0.004541,0.004596,0.004632,0.004649,0.004646,0.004622,0.004577,0.004509,0.004419,0.004308,0.004175,0.004023,0.003855,0.003672,0.003480,0.003283,0.003084,0.002892,0.002710,0.002545,0.002405,0.002294,0.002218,0.002184,0.002197,0.002260,0.002379,0.002555,0.002790,0.003086,0.003442,0.003856,0.004325,0.004846,0.005412,0.006017,0.006654,0.007313,0.007987,0.008665,0.009337,0.009994,0.010627,0.011226,0.011782,0.012289,0.012739,0.013126,0.013444,0.013689,0.013858,0.013948,0.013957,0.013883,0.013728,0.013492,0.013179,0.012790
0.004112,0.004297,0.004467,0.004621,0.004758,0.004878,0.004981,0.005064,0.005128,0.005172,0.005194,0.005193,0.005169,0.005121,0.005047,0.004949,0.004825,0.004678,0.004508,0.004319,0.004113,0.003896,0.003671,0.003444,0.003221,0.003009,0.002814,0.002642,0.002501,0.002396,0.002334,0.002319,0.002357,0.002451,0.002604,0.002818,0.003093,0.003430,0.003827,0.004280,0.004787,0.005341,0.005936,0.006566,0.007220,0.007892,0.008571,0.009248,0.009914,0.010558,0.011173,0.011750,0.012279,0.012756,0.013171,0.013521,0.013799,0.014001,0.014123,0.014164,0.014121,0.013993,0.013781,0.013487,0.013115
0.004529,0.004734,0.004924,0.005096,0.005250,0.005386,0.005502,0.005598,0.005672,0.005723,0.005751,0.005753,0.005729,0.005678,0.005599,0.005492,0.005356,0.005193,0.005006,0.004795,0.004566,0.004322,0.004069,0.003812,0.003559,0.003315,0.003087,0.002884,0.002711,0.002575,0.002482,0.002438,0.002447,0.002513,0.002639,0.002828,0.003079,0.003393,0.003768,0.004201,0.004688,0.005225,0.005804,0.006420,0.007064,0.007727,0.008402,0.009077,0.009746,0.010397,0.011022,0.011613,0.012162,0.012660,0.013102,0.013479,0.013788,0.014021,0.014176,0.014248,0.014236,0.014137,0.013951,0.013681,0.013327
0.004944,0.005170,0.005380,0.005571,0.005743,0.005894,0.006024,0.006132,0.006217,0.006276,0.006310,0.006316,0.006293,0.006240,0.006155,0.006039,0.005892,0.005714,0.005508,0.005276,0.005023,0.004753,0.004471,0.004184,0.003899,0.003622,0.003362,0.003125,0.002919,0.002750,0.002625,0.002550,0.002528,0.002564,0.002662,0.002822,0.003045,0.003332,0.003681,0.004089,0.004553,0.005066,0.005625,0.006222,0.006849,0.007498,0.008161,0.008830,0.009494,0.010146,0.010777,0.011377,0.011940,0.012456,0.012919,0.013321,0.013657,0.013920,0.014105,0.014208,0.014226,0.014156,0.013998,0.013753,0.013421
0.005350,0.005597,0.005826,0.006036,0.006225,0.006393,0.006537,0.006658,0.006753,0.006822,0.006861,0.006871,0.006849,0.006794,0.006705,0.006581,0.006422,0.006229,0.006006,0.005753,0.005476,0.005180,0.004869,0.004552,0.004236,0.003926,0.003633,0.003362,0.003123,0.002921,0.002762,0.002654,0.002600,0.002605,0.002671,0.002800,0.002994,0.003251,0.003570,0.003949,0.004384,0.004871,0.005403,0.005976,0.006580,0.007210,0.007857,0.008512,0.009168,0.009814,0.010444,0.011048,0.011619,0.012148,0.012627,0.013050,0.013409,0.013698,0.013911,0.014044,0.014091,0.014050,0.013920,0.013701,0.013394
0.005737,0.006005,0.006254,0.006482,0.006688,0.006872,0.007031,0.007164,0.007270,0.007347,0.007394,0.007408,0.007388,0.007331,0.007237,0.007106,0.006936,0.006730,0.006489,0.006216,0.005916,0.005594,0.005257,0.004910,0.004562,0.004221,0.003895,0.003591,0.003318,0.003082,0.002891,0.002749,0.002662,0.002634,0.002668,0.002764,0.002925,0.003150,0.003437,0.003784,0.004187,0.004643,0.005145,0.005689,0.006267,0.006872,0.007497,0.008133,0.008773,0.009409,0.010032,0.010635,0.011208,0.011744,0.012235,0.012673,0.013051,0.013362,0.013600,0.013759,0.013834,0.013821,0.013719,0.013527,0.013245
0.006099,0.006386,0.006654,0.006899,0.007122,0.007321,0.007494,0.007639,0.007756,0.007843,0.007896,0.007914,0.007896,0.007839,0.007741,0.007603,0.007423,0.007204,0.006947,0.006656,0.006334,0.005988,0.005624,0.005249,0.004872,0.004500,0.004142,0.003806,0.003500,0.003232,0.003007,0.002833,0.002713,0.002652,0.002652,0.002715,0.002843,0.003033,0.003286,0.003599,0.003968,0.004389,0.004858,0.005369,0.005915,0.006491,0.007089,0.007702,0.008322,0.008942,0.009552,0.010147,0.010717,0.011254,0.011751,0.012200,0.012592,0.012921,0.013179,0.013361,0.013461,0.013475,0.013399,0.013234,0.012980
0.006426,0.006731,0.007016,0.007278,0.007516,0.007730,0.007916,0.008074,0.008201,0.008296,0.008356,0.008379,0.008363,0.008305,0.008205,0.008061,0.007873,0.007642,0.007370,0.007061,0.006720,0.006351,0.005963,0.005562,0.005157,0.004756,0.004369,0.004002,0.003666,0.003366,0.003110,0.002903,0.002751,0.002658,0.002625,0.002655,0.002748,0.002904,0.003121,0.003397,0.003730,0.004115,0.004548,0.005023,0.005535,0.006078,0.006645,0.007230,0.007825,0.008422,0.009016,0.009597,0.010158,0.010692,0.011189,0.011642,0.012043,0.012385,0.012659,0.012860,0.012982,0.013019,0.012969,0.012830,0.012603
0.006711,0.007032,0.007332,0.007609,0.007862,0.008088,0.008287,0.008456,0.008593,0.008696,0.008763,0.008791,0.008777,0.008720,0.008617,0.008468,0.008273,0.008032,0.007747,0.007423,0.007064,0.006676,0.006266,0.005841,0.005411,0.004985,0.004570,0.004175,0.003810,0.003481,0.003196,0.002959,0.002776,0.002651,0.002586,0.002583,0.002642,0.002763,0.002945,0.003185,0.003480,0.003827,0.004222,0.004659,0.005134,0.005641,0.006174,0.006727,0.007292,0.007864,0.008435,0.008998,0.009545,0.010068,0.010560,0.011013,0.011417,0.011766,0.012052,0.012268,0.012408,0.012466,0.012440,0.012326,0.012126
0.006947,0.007282,0.007595,0.007885,0.008150,0.008389,0.008598,0.008777,0.008923,0.009034,0.009107,0.009139,0.009128,0.009072,0.008968,0.008815,0.008614,0.008364,0.008070,0.007733,0.007359,0.006953,0.006525,0.006080,0.005628,0.005178,0.004740,0.004321,0.003930,0.003575,0.003262,0.002998,0.002787,0.002633,0.002537,0.002503,0.002529,0.002616,0.002762,0.002966,0.003223,0.003532,0.003888,0.004286,0.004722,0.005191,0.005687,0.006204,0.006737,0.007279,0.007823,0.008363,0.008891,0.009399,0.009880,0.010327,0.010729,0.011081,0.011373,0.011600,0.011753,0.011829,0.011823,0.011733,0.011559
0.007128,0.007474,0.007798,0.008099,0.008375,0.008623,0.008842,0.009029,0.009183,0.009301,0.009379,0.009416,0.009408,0.009353,0.009248,0.009093,0.008887,0.008632,0.008328,0.007981,0.007595,0.007177,0.006732,0.006271,0.005802,0.005333,0.004874,0.004434,0.004021,0.003644,0.003308,0.003019,0.002782,0.002601,0.002478,0.002414,0.002409,0.002464,0.002576,0.002743,0.002964,0.003234,0.003551,0.003910,0.004306,0.004735,0.005192,0.005673,0.006170,0.006679,0.007193,0.007705,0.008209,0.008698,0.009164,0.009598,0.009994,0.010343,0.010637,0.010869,0.011033,0.011123,0.011135,0.011067,0.010917
0.007250,0.007604,0.007937,0.008246,0.008530,0.008785,0.009012,0.009206,0.009366,0.009490,0.009573,0.009614,0.009609,0.009555,0.009451,0.009294,0.009086,0.008826,0.008517,0.008163,0.007768,0.007339,0.006884,0.006410,0.005927,0.005443,0.004969,0.004512,0.004082,0.003686,0.003330,0.003021,0.002762,0.002557,0.002409,0.002318,0.002285,0.002309,0.002388,0.002522,0.002707,0.002940,0.003218,0.003537,0.003893,0.004283,0.004700,0.005142,0.005602,0.006075,0.006555,0.007037,0.007514,0.007979,0.008425,0.008843,0.009227,0.009569,0.009860,0.010094,0.010264,0.010365,0.010392,0.010342,0.010215
0.007310,0.007670,0.008008,0.008323,0.008611,0.008873,0.009104,0.009304,0.009469,0.009596,0.009684,0.009728,0.009725,0.009673,0.009570,0.009414,0.009204,0.008943,0.008631,0.008272,0.007872,0.007438,0.006975,0.006493,0.006001,0.005507,0.005022,0.004553,0.004110,0.003700,0.003329,0.003002,0.002725,0.002501,0.002330,0.002216,0.002157,0.002153,0.002203,0.002305,0.002456,0.002653,0.002894,0.003175,0.003491,0.003841,0.004219,0.004620,0.005042,0.005478,0.005923,0.006372,0.006818,0.007256,0.007678,0.008076,0.008444,0.008774,0.009058,0.009290,0.009462,0.009570,0.009609,0.009576,0.009470
0.007309,0.007670,0.008011,0.008328,0.008619,0.008883,0.009117,0.009320,0.009488,0.009618,0.009709,0.009755,0.009755,0.009705,0.009604,0.009449,0.009240,0.008978,0.008666,0.008307,0.007905,0.007468,0.007003,0.006517,0.006021,0.005522,0.005031,0.004555,0.004104,0.003684,0.003302,0.002964,0.002672,0.002432,0.002244,0.002109,0.002027,0.001999,0.002022,0.002094,0.002213,0.002377,0.002583,0.002827,0.003105,0.003416,0.003754,0.004117,0.004499,0.004897,0.005305,0.005719,0.006133,0.006541,0.006935,0.007311,0.007659,0.007974,0.008247,0.008472,0.008643,0.008755,0.008803,0.008784,0.008697
0.007246,0.007606,0.007945,0.008262,0.008553,0.008817,0.009052,0.009255,0.009424,0.009556,0.009648,0.009696,0.009698,0.009650,0.009551,0.009398,0.009191,0.008932,0.008622,0.008265,0.007866,0.007431,0.006967,0.006482,0.005986,0.005487,0.004995,0.004517,0.004063,0.003639,0.003251,0.002904,0.002603,0.002351,0.002149,0.001997,0.001897,0.001847,0.001846,0.001892,0.001983,0.002116,0.002288,0.002497,0.002740,0.003013,0.003313,0.003636,0.003980,0.004339,0.004711,0.005089,0.005468,0.005844,0.006210,0.006559,0.006885,0.007182,0.007441,0.007657,0.007824,0.007936,0.007990,0.007983,0.007913
