0.000785,0.000803,0.000815,0.000821,0.000821,0.000815,0.000803,0.000785,0.000763,0.000736,0.000705,0.000672,0.000636,0.000599,0.000561,0.000523,0.000486,0.000451,0.000418,0.000390,0.000365,0.000346,0.000334,0.000330,0.000336,0.000352,0.000380,0.000422,0.000480,0.000554,0.000647,0.000760,0.000893,0.001048,0.001224,0.001422,0.001640,0.001877,0.002130,0.002397,0.002674,0.002955,0.003238,0.003515,0.003782,0.004033,0.004263,0.004466,0.004640,0.004779,0.004881,0.004945,0.004969,0.004954,0.004901,0.004812,0.004690,0.004539,0.004361,0.004162,0.003945,0.003714,0.003475
0.000931,0.000954,0.000970,0.000978,0.000980,0.000974,0.000961,0.000942,0.000917,0.000887,0.000852,0.000813,0.000772,0.000728,0.000683,0.000638,0.000594,0.000552,0.000512,0.000477,0.000446,0.000421,0.000405,0.000397,0.000400,0.000415,0.000443,0.000488,0.000550,0.000631,0.000732,0.000856,0.001004,0.001175,0.001372,0.001592,0.001835,0.002100,0.002383,0.002682,0.002992,0.003309,0.003626,0.003939,0.004241,0.004525,0.004787,0.005020,0.005220,0.005383,0.005504,0.005583,0.005619,0.005611,0.005560,0.005469,0.005340,0.005178,0.004986,0.004769,0.004530,0.004276,0.004010
0.001096,0.001125,0.001145,0.001157,0.001161,0.001156,0.001143,0.001123,0.001095,0.001061,0.001022,0.000977,0.000929,0.000879,0.000826,0.000773,0.000721,0.000670,0.000623,0.000579,0.000541,0.000509,0.000487,0.000474,0.000473,0.000486,0.000514,0.000560,0.000625,0.000712,0.000822,0.000957,0.001118,0.001307,0.001522,0.001765,0.002034,0.002326,0.002640,0.002972,0.003316,0.003669,0.004023,0.004372,0.004710,0.005030,0.005326,0.005591,0.005819,0.006007,0.006151,0.006248,0.006297,0.006298,0.006252,0.006161,0.006028,0.005857,0.005652,0.005418,0.005160,0.004882,0.004591
0.001281,0.001317,0.001343,0.001359,0.001366,0.001363,0.001350,0.001329,0.001299,0.001261,0.001217,0.001167,0.001112,0.001053,0.000992,0.000930,0.000869,0.000808,0.000751,0.000698,0.000651,0.000612,0.000582,0.000562,0.000557,0.000566,0.000592,0.000638,0.000706,0.000798,0.000915,0.001061,0.001235,0.001439,0.001674,0.001939,0.002233,0.002553,0.002897,0.003262,0.003641,0.004029,0.004420,0.004807,0.005183,0.005539,0.005870,0.006168,0.006428,0.006644,0.006812,0.006929,0.006995,0.007008,0.006969,0.006881,0.006747,0.006570,0.006354,0.006106,0.005829,0.005529,0.005211
0.001487,0.001531,0.001563,0.001585,0.001596,0.001595,0.001584,0.001561,0.001529,0.001488,0.001439,0.001382,0.001320,0.001253,0.001183,0.001111,0.001039,0.000968,0.000900,0.000836,0.000779,0.000729,0.000690,0.000663,0.000651,0.000655,0.000679,0.000724,0.000792,0.000888,0.001011,0.001166,0.001352,0.001571,0.001824,0.002110,0.002428,0.002775,0.003149,0.003546,0.003959,0.004383,0.004811,0.005236,0.005649,0.006043,0.006410,0.006743,0.007036,0.007281,0.007476,0.007617,0.007702,0.007730,0.007702,0.007620,0.007487,0.007307,0.007084,0.006823,0.006529,0.006209,0.005868
0.001713,0.001766,0.001807,0.001835,0.001851,0.001854,0.001844,0.001821,0.001787,0.001743,0.001689,0.001626,0.001556,0.001480,0.001400,0.001317,0.001233,0.001150,0.001070,0.000994,0.000924,0.000864,0.000814,0.000778,0.000757,0.000755,0.000773,0.000815,0.000884,0.000981,0.001109,0.001271,0.001467,0.001700,0.001969,0.002275,0.002615,0.002989,0.003391,0.003818,0.004264,0.004723,0.005188,0.005649,0.006100,0.006532,0.006936,0.007305,0.007631,0.007908,0.008132,0.008299,0.008406,0.008452,0.008438,0.008366,0.008238,0.008059,0.007831,0.007561,0.007254,0.006916,0.006553
0.001960,0.002023,0.002073,0.002110,0.002131,0.002138,0.002131,0.002109,0.002074,0.002026,0.001967,0.001898,0.001820,0.001734,0.001643,0.001549,0.001452,0.001356,0.001262,0.001172,0.001089,0.001016,0.000954,0.000906,0.000875,0.000864,0.000876,0.000914,0.000979,0.001077,0.001208,0.001375,0.001580,0.001824,0.002108,0.002431,0.002791,0.003188,0.003616,0.004072,0.004550,0.005042,0.005541,0.006039,0.006527,0.006995,0.007436,0.007841,0.008202,0.008513,0.008768,0.008962,0.009095,0.009163,0.009167,0.009108,0.008989,0.008814,0.008586,0.008311,0.007994,0.007641,0.007258
0.002226,0.002301,0.002362,0.002407,0.002436,0.002449,0.002445,0.002425,0.002389,0.002339,0.002275,0.002199,0.002113,0.002017,0.001915,0.001807,0.001697,0.001586,0.001477,0.001372,0.001274,0.001185,0.001109,0.001048,0.001005,0.000984,0.000987,0.001018,0.001079,0.001174,0.001306,0.001476,0.001687,0.001940,0.002235,0.002573,0.002952,0.003369,0.003821,0.004303,0.004809,0.005332,0.005863,0.006395,0.006918,0.007423,0.007900,0.008341,0.008737,0.009082,0.009370,0.009595,0.009755,0.009848,0.009874,0.009832,0.009727,0.009560,0.009336,0.009060,0.008736,0.008372,0.007973
0.002509,0.002598,0.002671,0.002727,0.002764,0.002784,0.002784,0.002767,0.002731,0.002679,0.002611,0.002529,0.002434,0.002328,0.002214,0.002093,0.001968,0.001841,0.001715,0.001594,0.001479,0.001373,0.001281,0.001205,0.001148,0.001114,0.001106,0.001128,0.001182,0.001273,0.001402,0.001573,0.001787,0.002046,0.002350,0.002700,0.003093,0.003528,0.004000,0.004504,0.005035,0.005586,0.006147,0.006710,0.007266,0.007805,0.008317,0.008793,0.009224,0.009604,0.009926,0.010183,0.010374,0.010495,0.010545,0.010526,0.010438,0.010284,0.010068,0.009795,0.009470,0.009098,0.008686
0.002807,0.002912,0.002998,0.003066,0.003114,0.003141,0.003148,0.003133,0.003099,0.003046,0.002974,0.002886,0.002782,0.002666,0.002539,0.002404,0.002263,0.002120,0.001977,0.001836,0.001703,0.001579,0.001469,0.001375,0.001303,0.001254,0.001233,0.001243,0.001288,0.001371,0.001496,0.001664,0.001879,0.002140,0.002450,0.002808,0.003212,0.003660,0.004148,0.004671,0.005224,0.005798,0.006385,0.006976,0.007562,0.008132,0.008677,0.009187,0.009653,0.010068,0.010423,0.010715,0.010938,0.011090,0.011169,0.011174,0.011108,0.010971,0.010768,0.010503,0.010180,0.009806,0.009385
0.003119,0.003239,0.003341,0.003422,0.003481,0.003518,0.003532,0.003522,0.003490,0.003436,0.003361,0.003267,0.003156,0.003029,0.002890,0.002740,0.002583,0.002421,0.002259,0.002099,0.001946,0.001802,0.001672,0.001559,0.001468,0.001403,0.001366,0.001363,0.001396,0.001469,0.001586,0.001749,0.001960,0.002221,0.002533,0.002894,0.003305,0.003763,0.004262,0.004800,0.005369,0.005962,0.006571,0.007186,0.007798,0.008396,0.008971,0.009513,0.010013,0.010461,0.010852,0.011178,0.011436,0.011620,0.011730,0.011764,0.011723,0.011609,0.011423,0.011170,0.010855,0.010482,0.010057
0.003439,0.003577,0.003695,0.003791,0.003863,0.003911,0.003933,0.003929,0.003900,0.003847,0.003770,0.003671,0.003551,0.003414,0.003262,0.003097,0.002923,0.002743,0.002561,0.002380,0.002205,0.002040,0.001889,0.001755,0.001644,0.001559,0.001505,0.001485,0.001504,0.001565,0.001671,0.001826,0.002030,0.002287,0.002597,0.002958,0.003372,0.003833,0.004340,0.004887,0.005468,0.006075,0.006701,0.007335,0.007969,0.008592,0.009194,0.009765,0.010295,0.010777,0.011201,0.011563,0.011855,0.012074,0.012217,0.012283,0.012271,0.012182,0.012018,0.011783,0.011479,0.011112,0.010688
0.003764,0.003921,0.004057,0.004169,0.004255,0.004315,0.004346,0.004350,0.004325,0.004273,0.004195,0.004091,0.003965,0.003817,0.003652,0.003472,0.003281,0.003082,0.002879,0.002677,0.002480,0.002292,0.002117,0.001961,0.001828,0.001723,0.001649,0.001611,0.001613,0.001658,0.001751,0.001894,0.002089,0.002337,0.002641,0.002998,0.003409,0.003871,0.004380,0.004931,0.005518,0.006134,0.006772,0.007420,0.008071,0.008714,0.009339,0.009936,0.010494,0.011006,0.011464,0.011859,0.012187,0.012441,0.012620,0.012720,0.012739,0.012680,0.012541,0.012327,0.012039,0.011683,0.011265
0.004090,0.004267,0.004421,0.004550,0.004651,0.004724,0.004766,0.004778,0.004759,0.004709,0.004630,0.004523,0.004390,0.004233,0.004056,0.003861,0.003652,0.003434,0.003210,0.002986,0.002765,0.002553,0.002355,0.002175,0.002019,0.001891,0.001795,0.001737,0.001720,0.001748,0.001824,0.001952,0.002134,0.002371,0.002664,0.003014,0.003418,0.003874,0.004380,0.004930,0.005518,0.006138,0.006781,0.007439,0.008102,0.008760,0.009403,0.010021,0.010605,0.011145,0.011633,0.012061,0.012423,0.012714,0.012928,0.013063,0.013117,0.013089,0.012979,0.012790,0.012522,0.012182,0.011773
0.004411,0.004608,0.004782,0.004928,0.005046,0.005133,0.005187,0.005208,0.005195,0.005149,0.005071,0.004961,0.004822,0.004656,0.004467,0.004257,0.004032,0.003794,0.003549,0.003302,0.003058,0.002822,0.002599,0.002394,0.002214,0.002062,0.001943,0.001863,0.001824,0.001833,0.001890,0.002001,0.002166,0.002389,0.002668,0.003005,0.003398,0.003844,0.004342,0.004885,0.005469,0.006087,0.006731,0.007392,0.008061,0.008729,0.009386,0.010021,0.010625,0.011190,0.011706,0.012165,0.012560,0.012885,0.013135,0.013306,0.013396,0.013401,0.013323,0.013161,0.012917,0.012596,0.012200
0.004721,0.004939,0.005133,0.005298,0.005433,0.005534,0.005601,0.005632,0.005627,0.005586,0.005508,0.005397,0.005253,0.005079,0.004879,0.004655,0.004413,0.004157,0.003891,0.003621,0.003353,0.003093,0.002845,0.002615,0.002409,0.002232,0.002090,0.001986,0.001925,0.001912,0.001949,0.002039,0.002186,0.002390,0.002652,0.002972,0.003350,0.003782,0.004266,0.004798,0.005373,0.005983,0.006621,0.007280,0.007950,0.008622,0.009287,0.009935,0.010555,0.011140,0.011680,0.012167,0.012593,0.012951,0.013236,0.013443,0.013568,0.013608,0.013563,0.013431,0.013214,0.012914,0.012537
0.005016,0.005255,0.005468,0.005652,0.005804,0.005921,0.006001,0.006043,0.006046,0.006010,0.005935,0.005823,0.005675,0.005494,0.005284,0.005047,0.004789,0.004515,0.004229,0.003938,0.003646,0.003361,0.003088,0.002833,0.002602,0.002400,0.002233,0.002105,0.002020,0.001984,0.001998,0.002067,0.002192,0.002375,0.002617,0.002917,0.003276,0.003690,0.004156,0.004672,0.005231,0.005828,0.006456,0.007107,0.007772,0.008443,0.009111,0.009765,0.010397,0.010998,0.011558,0.012068,0.012522,0.012911,0.013229,0.013470,0.013630,0.013705,0.013693,0.013592,0.013404,0.013130,0.012773
0.005290,0.005549,0.005781,0.005984,0.006153,0.006285,0.006379,0.006433,0.006445,0.006415,0.006343,0.006231,0.006080,0.005894,0.005674,0.005426,0.005153,0.004862,0.004557,0.004245,0.003931,0.003622,0.003325,0.003046,0.002789,0.002562,0.002370,0.002217,0.002108,0.002048,0.002039,0.002084,0.002186,0.002346,0.002565,0.002842,0.003178,0.003570,0.004015,0.004510,0.005049,0.005628,0.006240,0.006877,0.007532,0.008197,0.008861,0.009517,0.010156,0.010767,0.011342,0.011872,0.012349,0.012765,0.013113,0.013386,0.013580,0.013688,0.013709,0.013641,0.013482,0.013235,0.012902
0.005536,0.005814,0.006066,0.006286,0.006472,0.006620,0.006727,0.006793,0.006814,0.006791,0.006723,0.006613,0.006460,0.006269,0.006042,0.005783,0.005497,0.005190,0.004868,0.004536,0.004202,0.003871,0.003550,0.003247,0.002966,0.002715,0.002498,0.002321,0.002188,0.002103,0.002069,0.002090,0.002167,0.002303,0.002497,0.002749,0.003059,0.003426,0.003846,0.004316,0.004832,0.005388,0.005979,0.006598,0.007238,0.007890,0.008546,0.009198,0.009837,0.010453,0.011038,0.011583,0.012079,0.012518,0.012892,0.013194,0.013418,0.013559,0.013612,0.013575,0.013447,0.013228,0.012921
0.005751,0.006046,0.006315,0.006552,0.006754,0.006917,0.007038,0.007115,0.007146,0.007130,0.007067,0.006959,0.006806,0.006611,0.006378,0.006110,0.005813,0.005493,0.005155,0.004805,0.004452,0.004100,0.003759,0.003433,0.003130,0.002855,0.002615,0.002414,0.002257,0.002148,0.002090,0.002086,0.002138,0.002247,0.002415,0.002640,0.002923,0.003262,0.003654,0.004096,0.004584,0.005114,0.005680,0.006276,0.006895,0.007530,0.008173,0.008815,0.009449,0.010065,0.010654,0.011208,0.011718,0.012174,0.012570,0.012897,0.013149,0.013319,0.013402,0.013396,0.013298,0.013108,0.012828
0.005928,0.006240,0.006524,0.006777,0.006994,0.007171,0.007304,0.007393,0.007433,0.007425,0.007367,0.007262,0.007109,0.006913,0.006675,0.006400,0.006094,0.005762,0.005411,0.005046,0.004675,0.004306,0.003945,0.003599,0.003275,0.002979,0.002717,0.002494,0.002314,0.002182,0.002100,0.002071,0.002098,0.002181,0.002321,0.002519,0.002773,0.003082,0.003443,0.003855,0.004313,0.004813,0.005350,0.005919,0.006513,0.007126,0.007750,0.008378,0.009001,0.009611,0.010199,0.010756,0.011274,0.011744,0.012156,0.012504,0.012778,0.012974,0.013085,0.013107,0.013038,0.012877,0.012625
0.006064,0.006390,0.006688,0.006955,0.007185,0.007374,0.007520,0.007618,0.007668,0.007667,0.007616,0.007514,0.007363,0.007166,0.006925,0.006646,0.006333,0.005992,0.005629,0.005252,0.004867,0.004483,0.004105,0.003742,0.003400,0.003085,0.002803,0.002559,0.002358,0.002203,0.002099,0.002046,0.002048,0.002105,0.002218,0.002387,0.002611,0.002889,0.003219,0.003598,0.004024,0.004491,0.004997,0.005535,0.006101,0.006688,0.007288,0.007896,0.008504,0.009102,0.009683,0.010238,0.010759,0.011235,0.011659,0.012022,0.012315,0.012532,0.012667,0.012715,0.012673,0.012540,0.012316
0.006156,0.006493,0.006803,0.007081,0.007322,0.007522,0.007678,0.007787,0.007845,0.007852,0.007806,0.007709,0.007561,0.007364,0.007123,0.006841,0.006523,0.006176,0.005805,0.005418,0.005023,0.004626,0.004235,0.003857,0.003499,0.003168,0.002869,0.002607,0.002387,0.002212,0.002087,0.002012,0.001990,0.002022,0.002108,0.002248,0.002443,0.002689,0.002987,0.003332,0.003723,0.004157,0.004628,0.005133,0.005667,0.006224,0.006797,0.007381,0.007968,0.008550,0.009118,0.009666,0.010183,0.010660,0.011090,0.011462,0.011769,0.012003,0.012158,0.012229,0.012212,0.012105,0.011908
0.006202,0.006546,0.006865,0.007152,0.007402,0.007612,0.007777,0.007893,0.007960,0.007973,0.007934,0.007841,0.007697,0.007503,0.007262,0.006980,0.006660,0.006309,0.005933,0.005540,0.005137,0.004731,0.004330,0.003941,0.003571,0.003227,0.002913,0.002636,0.002400,0.002208,0.002063,0.001968,0.001923,0.001931,0.001992,0.002105,0.002270,0.002485,0.002750,0.003061,0.003418,0.003815,0.004251,0.004721,0.005221,0.005744,0.006287,0.006843,0.007405,0.007965,0.008516,0.009050,0.009558,0.010032,0.010461,0.010837,0.011153,0.011399,0.011570,0.011660,0.011664,0.011582,0.011412
0.006199,0.006549,0.006873,0.007166,0.007423,0.007640,0.007812,0.007935,0.008008,0.008029,0.007995,0.007908,0.007768,0.007578,0.007340,0.007058,0.006739,0.006387,0.006010,0.005614,0.005206,0.004795,0.004388,0.003992,0.003614,0.003259,0.002935,0.002646,0.002396,0.002189,0.002028,0.001914,0.001850,0.001836,0.001872,0.001959,0.002095,0.002281,0.002513,0.002791,0.003112,0.003474,0.003873,0.004306,0.004770,0.005258,0.005768,0.006292,0.006825,0.007360,0.007889,0.008405,0.008899,0.009362,0.009785,0.010161,0.010479,0.010733,0.010916,0.011021,0.011044,0.010984,0.010839
0.006148,0.006500,0.006827,0.007123,0.007384,0.007605,0.007782,0.007911,0.007990,0.008016,0.007988,0.007906,0.007772,0.007586,0.007353,0.007075,0.006759,0.006409,0.006033,0.005638,0.005230,0.004817,0.004408,0.004008,0.003625,0.003265,0.002934,0.002636,0.002376,0.002157,0.001982,0.001853,0.001771,0.001737,0.001751,0.001813,0.001923,0.002079,0.002280,0.002525,0.002812,0.003138,0.003500,0.003896,0.004322,0.004774,0.005248,0.005738,0.006239,0.006745,0.007248,0.007741,0.008216,0.008664,0.009077,0.009446,0.009763,0.010020,0.010209,0.010325,0.010364,0.010323,0.010201
0.006050,0.006401,0.006727,0.007024,0.007286,0.007509,0.007689,0.007821,0.007904,0.007935,0.007912,0.007836,0.007708,0.007528,0.007301,0.007029,0.006718,0.006374,0.006002,0.005611,0.005206,0.004796,0.004388,0.003989,0.003605,0.003243,0.002908,0.002605,0.002338,0.002111,0.001925,0.001783,0.001686,0.001634,0.001629,0.001669,0.001754,0.001883,0.002055,0.002268,0.002521,0.002811,0.003137,0.003496,0.003885,0.004299,0.004736,0.005191,0.005658,0.006131,0.006604,0.007071,0.007522,0.007951,0.008349,0.008707,0.009018,0.009272,0.009465,0.009589,0.009640,0.009616,0.009515
0.005907,0.006253,0.006575,0.006869,0.007130,0.007352,0.007533,0.007667,0.007753,0.007788,0.007770,0.007700,0.007577,0.007405,0.007185,0.006921,0.006618,0.006282,0.005918,0.005534,0.005136,0.004732,0.004329,0.003934,0.003553,0.003193,0.002858,0.002554,0.002284,0.002051,0.001858,0.001706,0.001597,0.001531,0.001508,0.001528,0.001590,0.001694,0.001838,0.002022,0.002243,0.002500,0.002790,0.003112,0.003463,0.003840,0.004240,0.004657,0.005088,0.005527,0.005968,0.006405,0.006830,0.007236,0.007614,0.007958,0.008257,0.008506,0.008698,0.008826,0.008886,0.008876,0.008794
0.005722,0.006059,0.006375,0.006664,0.006920,0.007140,0.007319,0.007453,0.007540,0.007578,0.007564,0.007500,0.007384,0.007219,0.007008,0.006754,0.006461,0.006135,0.005782,0.005408,0.005021,0.004626,0.004232,0.003845,0.003471,0.003116,0.002786,0.002483,0.002213,0.001978,0.001781,0.001622,0.001504,0.001426,0.001389,0.001392,0.001434,0.001515,0.001634,0.001790,0.001981,0.002205,0.002462,0.002748,0.003063,0.003403,0.003764,0.004144,0.004538,0.004942,0.005349,0.005754,0.006150,0.006530,0.006885,0.007210,0.007496,0.007735,0.007922,0.008051,0.008118,0.008119,0.008053
0.005498,0.005825,0.006131,0.006411,0.006661,0.006875,0.007051,0.007183,0.007271,0.007310,0.007300,0.007241,0.007132,0.006976,0.006775,0.006532,0.006251,0.005938,0.005598,0.005238,0.004863,0.004482,0.004101,0.003725,0.003361,0.003015,0.002692,0.002395,0.002128,0.001894,0.001696,0.001534,0.001409,0.001322,0.001273,0.001261,0.001286,0.001347,0.001443,0.001573,0.001736,0.001931,0.002155,0.002408,0.002687,0.002990,0.003315,0.003658,0.004015,0.004382,0.004754,0.005126,0.005491,0.005842,0.006173,0.006476,0.006745,0.006972,0.007152,0.007279,0.007349,0.007359,0.007307
