0.000105,0.000112,0.000119,0.000125,0.000132,0.000138,0.000144,0.000149,0.000155,0.000160,0.000164,0.000168,0.000172,0.000175,0.000177,0.000179,0.000181,0.000181,0.000181,0.000180,0.000178,0.000175,0.000171,0.000167,0.000161,0.000155,0.000148,0.000141,0.000133,0.000124,0.000116,0.000107,0.000098,0.000089,0.000081,0.000072,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000141,0.000150,0.000159,0.000168,0.000176,0.000184,0.000191,0.000198,0.000205,0.000211,0.000216,0.000222,0.000226,0.000230,0.000233,0.000235,0.000236,0.000237,0.000236,0.000235,0.000232,0.000228,0.000223,0.000218,0.000211,0.000202,0.000194,0.000184,0.000173,0.000163,0.000151,0.000140,0.000128,0.000117,0.000105,0.000094,0.000084,0.000074,0.000065,0.000057,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000188,0.000200,0.000211,0.000222,0.000233,0.000243,0.000252,0.000261,0.000269,0.000276,0.000283,0.000289,0.000294,0.000299,0.000302,0.000305,0.000306,0.000307,0.000306,0.000304,0.000300,0.000295,0.000289,0.000281,0.000272,0.000262,0.000250,0.000238,0.000224,0.000210,0.000196,0.000181,0.000166,0.000151,0.000137,0.000122,0.000109,0.000096,0.000084,0.000073,0.000064,0.000055,0.000047,0.000040,0.000034,0.000029,0.000026,0.000023,0.000020,0.000019,0.000018,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000248,0.000264,0.000278,0.000292,0.000305,0.000318,0.000329,0.000340,0.000350,0.000359,0.000367,0.000374,0.000380,0.000385,0.000389,0.000392,0.000394,0.000394,0.000392,0.000389,0.000384,0.000378,0.000370,0.000360,0.000348,0.000335,0.000320,0.000304,0.000287,0.000269,0.000251,0.000232,0.000213,0.000194,0.000175,0.000157,0.000140,0.000124,0.000108,0.000094,0.000082,0.000070,0.000060,0.000052,0.000044,0.000038,0.000033,0.000030,0.000027,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000325,0.000344,0.000363,0.000380,0.000397,0.000412,0.000426,0.000439,0.000451,0.000462,0.000471,0.000479,0.000486,0.000492,0.000497,0.000499,0.000501,0.000500,0.000498,0.000494,0.000487,0.000479,0.000469,0.000456,0.000441,0.000424,0.000406,0.000386,0.000364,0.000342,0.000318,0.000294,0.000270,0.000246,0.000222,0.000200,0.000178,0.000157,0.000138,0.000120,0.000104,0.000090,0.000077,0.000066,0.000057,0.000049,0.000043,0.000039,0.000035,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000049,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000422,0.000446,0.000469,0.000491,0.000511,0.000530,0.000547,0.000562,0.000576,0.000589,0.000599,0.000609,0.000617,0.000623,0.000627,0.000630,0.000631,0.000630,0.000626,0.000621,0.000612,0.000602,0.000588,0.000572,0.000554,0.000533,0.000509,0.000484,0.000457,0.000429,0.000400,0.000370,0.000339,0.000309,0.000280,0.000251,0.000224,0.000198,0.000174,0.000152,0.000132,0.000114,0.000098,0.000084,0.000073,0.000063,0.000056,0.000050,0.000046,0.000044,0.000043,0.000043,0.000044,0.000046,0.000049,0.000052,0.000056,0.000060,0.000064,0.000067,0.000071,0.000074,0.000077,0.000079,0.000080,0.000080
0.000542,0.000572,0.000601,0.000628,0.000652,0.000675,0.000695,0.000713,0.000730,0.000744,0.000756,0.000766,0.000775,0.000781,0.000786,0.000788,0.000788,0.000786,0.000781,0.000773,0.000762,0.000748,0.000731,0.000711,0.000688,0.000662,0.000633,0.000602,0.000569,0.000533,0.000497,0.000460,0.000422,0.000385,0.000348,0.000313,0.000279,0.000247,0.000217,0.000189,0.000164,0.000142,0.000123,0.000106,0.000092,0.000080,0.000071,0.000064,0.000060,0.000057,0.000056,0.000057,0.000059,0.000062,0.000066,0.000070,0.000076,0.000081,0.000086,0.000092,0.000096,0.000101,0.000104,0.000107,0.000108,0.000109
0.000690,0.000728,0.000763,0.000795,0.000825,0.000852,0.000876,0.000897,0.000915,0.000931,0.000945,0.000956,0.000964,0.000971,0.000975,0.000976,0.000975,0.000971,0.000963,0.000953,0.000939,0.000922,0.000901,0.000876,0.000847,0.000815,0.000779,0.000741,0.000700,0.000657,0.000612,0.000567,0.000521,0.000475,0.000430,0.000386,0.000344,0.000305,0.000268,0.000234,0.000204,0.000176,0.000152,0.000132,0.000115,0.000101,0.000090,0.000082,0.000076,0.000074,0.000073,0.000074,0.000078,0.000082,0.000088,0.000094,0.000101,0.000109,0.000116,0.000123,0.000130,0.000135,0.000140,0.000144,0.000146,0.000147
0.000871,0.000917,0.000959,0.000999,0.001034,0.001066,0.001093,0.001118,0.001138,0.001156,0.001170,0.001181,0.001190,0.001195,0.001198,0.001198,0.001195,0.001188,0.001178,0.001164,0.001147,0.001125,0.001098,0.001068,0.001033,0.000993,0.000950,0.000903,0.000854,0.000801,0.000747,0.000691,0.000635,0.000580,0.000525,0.000472,0.000421,0.000373,0.000328,0.000287,0.000250,0.000216,0.000187,0.000163,0.000142,0.000125,0.000112,0.000103,0.000097,0.000094,0.000094,0.000097,0.000102,0.000108,0.000116,0.000125,0.000134,0.000144,0.000154,0.000164,0.000172,0.000180,0.000186,0.000191,0.000194,0.000195
0.001088,0.001144,0.001196,0.001243,0.001284,0.001321,0.001353,0.001380,0.001403,0.001421,0.001436,0.001447,0.001454,0.001458,0.001459,0.001457,0.001451,0.001441,0.001427,0.001409,0.001386,0.001359,0.001327,0.001289,0.001247,0.001199,0.001147,0.001091,0.001030,0.000967,0.000902,0.000835,0.000768,0.000701,0.000635,0.000571,0.000509,0.000451,0.000397,0.000348,0.000303,0.000263,0.000228,0.000199,0.000174,0.000154,0.000139,0.000129,0.000123,0.000120,0.000121,0.000125,0.000132,0.000141,0.000152,0.000164,0.000177,0.000190,0.000203,0.000216,0.000227,0.000237,0.000246,0.000252,0.000256,0.000258
0.001348,0.001415,0.001477,0.001532,0.001581,0.001623,0.001659,0.001689,0.001713,0.001732,0.001747,0.001756,0.001762,0.001763,0.001761,0.001755,0.001745,0.001731,0.001713,0.001689,0.001661,0.001627,0.001587,0.001542,0.001491,0.001434,0.001371,0.001304,0.001232,0.001157,0.001079,0.000999,0.000919,0.000839,0.000760,0.000683,0.000610,0.000541,0.000477,0.000418,0.000364,0.000317,0.000276,0.000241,0.000212,0.000189,0.000172,0.000160,0.000153,0.000152,0.000154,0.000160,0.000170,0.000182,0.000197,0.000213,0.000230,0.000247,0.000265,0.000281,0.000296,0.000310,0.000321,0.000329,0.000334,0.000336
0.001654,0.001734,0.001807,0.001872,0.001928,0.001976,0.002016,0.002049,0.002074,0.002093,0.002105,0.002113,0.002115,0.002113,0.002106,0.002095,0.002080,0.002061,0.002036,0.002006,0.001971,0.001929,0.001881,0.001826,0.001765,0.001697,0.001623,0.001543,0.001459,0.001370,0.001278,0.001183,0.001088,0.000994,0.000901,0.000811,0.000724,0.000643,0.000567,0.000497,0.000434,0.000378,0.000330,0.000289,0.000255,0.000229,0.000210,0.000197,0.000190,0.000190,0.000194,0.000203,0.000216,0.000233,0.000252,0.000274,0.000296,0.000319,0.000342,0.000363,0.000383,0.000400,0.000415,0.000425,0.000432,0.000435
0.002011,0.002106,0.002191,0.002266,0.002331,0.002385,0.002428,0.002463,0.002488,0.002505,0.002515,0.002518,0.002516,0.002508,0.002496,0.002479,0.002457,0.002430,0.002398,0.002360,0.002316,0.002266,0.002208,0.002143,0.002070,0.001990,0.001903,0.001809,0.001710,0.001606,0.001498,0.001388,0.001277,0.001166,0.001058,0.000952,0.000851,0.000755,0.000667,0.000585,0.000512,0.000447,0.000391,0.000343,0.000305,0.000275,0.000254,0.000240,0.000234,0.000235,0.000243,0.000256,0.000274,0.000296,0.000321,0.000349,0.000378,0.000408,0.000437,0.000465,0.000490,0.000512,0.000531,0.000544,0.000553,0.000557
0.002422,0.002533,0.002632,0.002719,0.002791,0.002851,0.002898,0.002934,0.002958,0.002972,0.002978,0.002975,0.002966,0.002952,0.002931,0.002906,0.002875,0.002840,0.002798,0.002751,0.002697,0.002636,0.002567,0.002490,0.002405,0.002311,0.002210,0.002101,0.001985,0.001865,0.001740,0.001612,0.001483,0.001355,0.001229,0.001107,0.000990,0.000880,0.000777,0.000683,0.000598,0.000523,0.000459,0.000405,0.000361,0.000328,0.000304,0.000291,0.000286,0.000289,0.000301,0.000319,0.000343,0.000372,0.000405,0.000440,0.000478,0.000516,0.000553,0.000588,0.000621,0.000649,0.000672,0.000690,0.000701,0.000705
0.002891,0.003020,0.003134,0.003231,0.003313,0.003378,0.003428,0.003463,0.003485,0.003495,0.003494,0.003484,0.003466,0.003442,0.003411,0.003375,0.003334,0.003287,0.003235,0.003176,0.003111,0.003037,0.002956,0.002866,0.002766,0.002658,0.002541,0.002415,0.002283,0.002144,0.002001,0.001854,0.001707,0.001560,0.001415,0.001275,0.001141,0.001014,0.000896,0.000789,0.000692,0.000607,0.000533,0.000473,0.000424,0.000387,0.000362,0.000349,0.000346,0.000353,0.000369,0.000394,0.000425,0.000463,0.000505,0.000551,0.000598,0.000646,0.000693,0.000738,0.000778,0.000814,0.000843,0.000865,0.000879,0.000885
0.003417,0.003566,0.003696,0.003806,0.003896,0.003967,0.004018,0.004052,0.004069,0.004072,0.004063,0.004043,0.004014,0.003977,0.003934,0.003885,0.003831,0.003771,0.003706,0.003634,0.003555,0.003467,0.003372,0.003267,0.003152,0.003028,0.002893,0.002750,0.002599,0.002441,0.002278,0.002112,0.001944,0.001777,0.001613,0.001454,0.001301,0.001158,0.001024,0.000902,0.000793,0.000697,0.000615,0.000547,0.000493,0.000454,0.000428,0.000415,0.000416,0.000427,0.000450,0.000482,0.000523,0.000571,0.000624,0.000682,0.000741,0.000801,0.000860,0.000916,0.000966,0.001011,0.001047,0.001075,0.001092,0.001099
0.004003,0.004172,0.004319,0.004442,0.004541,0.004616,0.004667,0.004698,0.004709,0.004704,0.004683,0.004650,0.004607,0.004555,0.004497,0.004432,0.004362,0.004287,0.004206,0.004118,0.004024,0.003921,0.003810,0.003689,0.003557,0.003415,0.003263,0.003101,0.002931,0.002753,0.002569,0.002382,0.002193,0.002005,0.001820,0.001641,0.001470,0.001309,0.001159,0.001022,0.000900,0.000793,0.000702,0.000627,0.000569,0.000527,0.000501,0.000491,0.000495,0.000513,0.000543,0.000585,0.000637,0.000697,0.000764,0.000836,0.000910,0.000984,0.001057,0.001125,0.001188,0.001243,0.001288,0.001321,0.001343,0.001352
0.004645,0.004837,0.005001,0.005137,0.005244,0.005322,0.005373,0.005399,0.005401,0.005384,0.005350,0.005301,0.005241,0.005171,0.005094,0.005011,0.004922,0.004829,0.004730,0.004625,0.004513,0.004393,0.004264,0.004126,0.003977,0.003816,0.003645,0.003464,0.003273,0.003074,0.002869,0.002660,0.002449,0.002240,0.002034,0.001835,0.001645,0.001465,0.001299,0.001147,0.001012,0.000894,0.000794,0.000713,0.000651,0.000607,0.000582,0.000575,0.000584,0.000610,0.000650,0.000704,0.000769,0.000844,0.000927,0.001015,0.001105,0.001197,0.001286,0.001369,0.001446,0.001513,0.001568,0.001609,0.001635,0.001646
0.005341,0.005555,0.005738,0.005886,0.006000,0.006081,0.006129,0.006148,0.006140,0.006108,0.006057,0.005989,0.005908,0.005817,0.005719,0.005614,0.005504,0.005390,0.005270,0.005146,0.005015,0.004876,0.004729,0.004571,0.004403,0.004223,0.004033,0.003831,0.003619,0.003399,0.003172,0.002942,0.002709,0.002478,0.002252,0.002032,0.001822,0.001624,0.001441,0.001275,0.001127,0.000999,0.000891,0.000804,0.000738,0.000694,0.000671,0.000668,0.000684,0.000719,0.000771,0.000839,0.000920,0.001012,0.001113,0.001220,0.001330,0.001441,0.001548,0.001650,0.001743,0.001823,0.001890,0.001939,0.001971,0.001984
0.006083,0.006322,0.006522,0.006683,0.006804,0.006886,0.006930,0.006939,0.006917,0.006869,0.006797,0.006707,0.006603,0.006487,0.006363,0.006234,0.006100,0.005962,0.005820,0.005673,0.005521,0.005362,0.005194,0.005017,0.004829,0.004630,0.004419,0.004196,0.003964,0.003722,0.003474,0.003222,0.002968,0.002715,0.002468,0.002228,0.001999,0.001783,0.001585,0.001404,0.001244,0.001105,0.000990,0.000898,0.000830,0.000786,0.000766,0.000769,0.000795,0.000841,0.000907,0.000990,0.001089,0.001201,0.001323,0.001452,0.001585,0.001718,0.001847,0.001968,0.002079,0.002176,0.002255,0.002314,0.002352,0.002368
0.006865,0.007127,0.007346,0.007519,0.007645,0.007726,0.007764,0.007762,0.007724,0.007655,0.007560,0.007445,0.007313,0.007170,0.007018,0.006861,0.006699,0.006535,0.006368,0.006198,0.006022,0.005841,0.005653,0.005455,0.005246,0.005027,0.004795,0.004553,0.004299,0.004037,0.003768,0.003494,0.003219,0.002946,0.002678,0.002419,0.002171,0.001939,0.001725,0.001531,0.001360,0.001212,0.001090,0.000995,0.000926,0.000884,0.000868,0.000879,0.000915,0.000975,0.001057,0.001159,0.001278,0.001413,0.001559,0.001713,0.001870,0.002028,0.002181,0.002325,0.002456,0.002570,0.002664,0.002735,0.002780,0.002798
0.007675,0.007962,0.008198,0.008382,0.008512,0.008591,0.008621,0.008605,0.008548,0.008456,0.008335,0.008191,0.008030,0.007855,0.007672,0.007484,0.007293,0.007100,0.006906,0.006709,0.006510,0.006305,0.006094,0.005875,0.005646,0.005406,0.005155,0.004892,0.004618,0.004336,0.004046,0.003752,0.003457,0.003165,0.002878,0.002600,0.002336,0.002088,0.001860,0.001654,0.001472,0.001317,0.001190,0.001092,0.001023,0.000985,0.000976,0.000996,0.001045,0.001120,0.001220,0.001343,0.001486,0.001645,0.001818,0.001999,0.002185,0.002370,0.002550,0.002719,0.002873,0.003007,0.003117,0.003199,0.003252,0.003273
0.008502,0.008812,0.009065,0.009259,0.009392,0.009467,0.009486,0.009454,0.009376,0.009259,0.009109,0.008934,0.008739,0.008530,0.008314,0.008092,0.007869,0.007645,0.007422,0.007198,0.006972,0.006744,0.006510,0.006269,0.006019,0.005759,0.005488,0.005206,0.004914,0.004612,0.004304,0.003991,0.003678,0.003367,0.003063,0.002769,0.002489,0.002227,0.001986,0.001770,0.001580,0.001418,0.001288,0.001189,0.001122,0.001089,0.001088,0.001119,0.001182,0.001275,0.001396,0.001542,0.001711,0.001898,0.002100,0.002311,0.002528,0.002743,0.002952,0.003148,0.003327,0.003482,0.003609,0.003705,0.003767,0.003791
0.009330,0.009663,0.009932,0.010134,0.010269,0.010338,0.010345,0.010295,0.010194,0.010049,0.009867,0.009658,0.009428,0.009183,0.008930,0.008674,0.008416,0.008160,0.007905,0.007653,0.007401,0.007147,0.006890,0.006628,0.006358,0.006078,0.005788,0.005488,0.005178,0.004859,0.004533,0.004204,0.003874,0.003547,0.003228,0.002919,0.002626,0.002352,0.002101,0.001876,0.001679,0.001514,0.001381,0.001283,0.001220,0.001194,0.001203,0.001248,0.001327,0.001439,0.001583,0.001755,0.001951,0.002168,0.002402,0.002646,0.002895,0.003143,0.003383,0.003609,0.003814,0.003992,0.004139,0.004249,0.004319,0.004347
0.010145,0.010499,0.010782,0.010992,0.011126,0.011188,0.011181,0.011111,0.010984,0.010810,0.010596,0.010350,0.010083,0.009801,0.009510,0.009216,0.008923,0.008633,0.008347,0.008064,0.007785,0.007506,0.007226,0.006942,0.006652,0.006354,0.006047,0.005730,0.005404,0.005070,0.004729,0.004385,0.004041,0.003701,0.003369,0.003049,0.002745,0.002461,0.002202,0.001970,0.001769,0.001601,0.001468,0.001373,0.001316,0.001298,0.001319,0.001379,0.001476,0.001610,0.001778,0.001977,0.002204,0.002453,0.002721,0.002999,0.003284,0.003566,0.003839,0.004096,0.004329,0.004532,0.004699,0.004824,0.004904,0.004936
0.010929,0.011303,0.011599,0.011813,0.011946,0.012000,0.011977,0.011886,0.011733,0.011527,0.011278,0.010996,0.010691,0.010369,0.010039,0.009708,0.009378,0.009053,0.008735,0.008423,0.008116,0.007813,0.007510,0.007206,0.006897,0.006582,0.006259,0.005927,0.005587,0.005239,0.004886,0.004531,0.004175,0.003824,0.003482,0.003153,0.002840,0.002550,0.002285,0.002049,0.001846,0.001678,0.001548,0.001457,0.001408,0.001400,0.001434,0.001511,0.001628,0.001785,0.001980,0.002208,0.002466,0.002749,0.003051,0.003367,0.003687,0.004006,0.004314,0.004603,0.004866,0.005094,0.005281,0.005422,0.005512,0.005548
0.011665,0.012056,0.012363,0.012581,0.012711,0.012755,0.012716,0.012602,0.012422,0.012185,0.011901,0.011582,0.011237,0.010877,0.010508,0.010138,0.009772,0.009413,0.009062,0.008721,0.008387,0.008059,0.007735,0.007411,0.007085,0.006754,0.006417,0.006073,0.005721,0.005363,0.005000,0.004636,0.004272,0.003914,0.003564,0.003229,0.002912,0.002617,0.002349,0.002112,0.001909,0.001743,0.001617,0.001533,0.001493,0.001497,0.001547,0.001642,0.001780,0.001962,0.002183,0.002442,0.002732,0.003050,0.003389,0.003742,0.004100,0.004455,0.004799,0.005121,0.005414,0.005668,0.005877,0.006034,0.006134,0.006175
0.012337,0.012743,0.013058,0.013279,0.013404,0.013436,0.013381,0.013244,0.013037,0.012768,0.012450,0.012094,0.011712,0.011312,0.010905,0.010498,0.010096,0.009703,0.009321,0.008951,0.008591,0.008240,0.007895,0.007553,0.007211,0.006867,0.006518,0.006164,0.005803,0.005438,0.005068,0.004698,0.004329,0.003966,0.003613,0.003275,0.002956,0.002660,0.002392,0.002156,0.001956,0.001795,0.001676,0.001600,0.001571,0.001589,0.001655,0.001768,0.001929,0.002136,0.002386,0.002675,0.002999,0.003352,0.003727,0.004118,0.004514,0.004906,0.005286,0.005642,0.005964,0.006245,0.006475,0.006648,0.006759,0.006803
0.012928,0.013346,0.013667,0.013888,0.014008,0.014029,0.013956,0.013797,0.013563,0.013264,0.012913,0.012522,0.012102,0.011665,0.011222,0.010778,0.010342,0.009917,0.009505,0.009108,0.008724,0.008351,0.007987,0.007629,0.007274,0.006918,0.006560,0.006198,0.005832,0.005461,0.005089,0.004715,0.004345,0.003981,0.003628,0.003290,0.002972,0.002679,0.002414,0.002182,0.001987,0.001832,0.001721,0.001656,0.001639,0.001672,0.001755,0.001889,0.002072,0.002304,0.002582,0.002902,0.003259,0.003647,0.004059,0.004487,0.004920,0.005350,0.005764,0.006153,0.006506,0.006812,0.007064,0.007253,0.007373,0.007422
0.013423,0.013851,0.014176,0.014396,0.014508,0.014517,0.014428,0.014248,0.013989,0.013661,0.013279,0.012854,0.012400,0.011929,0.011451,0.010974,0.010506,0.010051,0.009612,0.009189,0.008783,0.008391,0.008010,0.007638,0.007271,0.006907,0.006542,0.006175,0.005806,0.005434,0.005061,0.004688,0.004320,0.003958,0.003608,0.003274,0.002960,0.002672,0.002413,0.002187,0.002000,0.001854,0.001753,0.001700,0.001697,0.001745,0.001846,0.002000,0.002206,0.002463,0.002769,0.003119,0.003508,0.003930,0.004377,0.004841,0.005310,0.005775,0.006223,0.006644,0.007025,0.007357,0.007629,0.007833,0.007963,0.008016
0.013811,0.014245,0.014572,0.014788,0.014894,0.014891,0.014785,0.014586,0.014303,0.013950,0.013539,0.013085,0.012600,0.012097,0.011588,0.011081,0.010584,0.010102,0.009638,0.009193,0.008767,0.008358,0.007964,0.007580,0.007205,0.006834,0.006465,0.006096,0.005726,0.005356,0.004986,0.004617,0.004253,0.003898,0.003554,0.003227,0.002921,0.002640,0.002389,0.002173,0.001995,0.001860,0.001771,0.001731,0.001742,0.001806,0.001925,0.002099,0.002327,0.002609,0.002941,0.003320,0.003739,0.004193,0.004674,0.005171,0.005675,0.006173,0.006653,0.007103,0.007511,0.007866,0.008157,0.008376,0.008515,0.008571
0.014082,0.014518,0.014844,0.015056,0.015154,0.015140,0.015020,0.014803,0.014500,0.014124,0.013689,0.013208,0.012697,0.012167,0.011631,0.011098,0.010576,0.010071,0.009585,0.009122,0.008679,0.008256,0.007850,0.007458,0.007076,0.006701,0.006331,0.005963,0.005596,0.005230,0.004866,0.004504,0.004149,0.003802,0.003468,0.003150,0.002854,0.002584,0.002344,0.002139,0.001973,0.001850,0.001774,0.001748,0.001773,0.001854,0.001991,0.002184,0.002433,0.002738,0.003094,0.003499,0.003947,0.004431,0.004942,0.005470,0.006004,0.006532,0.007041,0.007519,0.007951,0.008327,0.008635,0.008867,0.009015,0.009074
