0.001195,0.001229,0.001252,0.001264,0.001265,0.001254,0.001233,0.001201,0.001160,0.001111,0.001055,0.000993,0.000927,0.000858,0.000788,0.000717,0.000648,0.000582,0.000518,0.000459,0.000404,0.000355,0.000312,0.000276,0.000246,0.000223,0.000207,0.000199,0.000199,0.000208,0.000225,0.000251,0.000286,0.000331,0.000386,0.000450,0.000524,0.000608,0.000700,0.000801,0.000907,0.001019,0.001134,0.001250,0.001364,0.001474,0.001578,0.001672,0.001754,0.001821,0.001873,0.001907,0.001922
0.001476,0.001517,0.001545,0.001559,0.001559,0.001546,0.001519,0.001480,0.001429,0.001367,0.001298,0.001221,0.001139,0.001054,0.000967,0.000880,0.000795,0.000713,0.000635,0.000561,0.000494,0.000434,0.000381,0.000336,0.000299,0.000270,0.000251,0.000240,0.000240,0.000249,0.000268,0.000298,0.000340,0.000392,0.000457,0.000533,0.000621,0.000720,0.000829,0.000947,0.001074,0.001206,0.001342,0.001479,0.001614,0.001744,0.001866,0.001977,0.002074,0.002154,0.002215,0.002255,0.002274
0.001805,0.001855,0.001888,0.001905,0.001905,0.001888,0.001855,0.001806,0.001743,0.001667,0.001582,0.001487,0.001387,0.001283,0.001176,0.001070,0.000966,0.000866,0.000770,0.000681,0.000599,0.000526,0.000461,0.000406,0.000360,0.000325,0.000301,0.000287,0.000285,0.000295,0.000317,0.000352,0.000400,0.000461,0.000536,0.000625,0.000728,0.000844,0.000971,0.001110,0.001258,0.001413,0.001572,0.001732,0.001890,0.002043,0.002186,0.002316,0.002430,0.002523,0.002595,0.002642,0.002663
0.002188,0.002248,0.002288,0.002307,0.002307,0.002285,0.002244,0.002184,0.002107,0.002015,0.001910,0.001796,0.001674,0.001547,0.001418,0.001289,0.001163,0.001042,0.000926,0.000818,0.000720,0.000631,0.000552,0.000485,0.000430,0.000387,0.000357,0.000340,0.000336,0.000347,0.000371,0.000411,0.000466,0.000537,0.000624,0.000727,0.000846,0.000980,0.001128,0.001288,0.001460,0.001639,0.001824,0.002010,0.002193,0.002370,0.002536,0.002687,0.002819,0.002927,0.003010,0.003065,0.003089
0.002628,0.002699,0.002746,0.002769,0.002767,0.002741,0.002690,0.002617,0.002524,0.002413,0.002286,0.002148,0.002001,0.001849,0.001694,0.001540,0.001388,0.001242,0.001104,0.000975,0.000857,0.000750,0.000656,0.000576,0.000509,0.000458,0.000421,0.000399,0.000393,0.000404,0.000431,0.000476,0.000538,0.000619,0.000719,0.000837,0.000973,0.001126,0.001296,0.001481,0.001678,0.001884,0.002096,0.002309,0.002520,0.002723,0.002914,0.003087,0.003238,0.003363,0.003458,0.003521,0.003549
0.003129,0.003212,0.003267,0.003293,0.003290,0.003257,0.003196,0.003108,0.002996,0.002863,0.002712,0.002547,0.002372,0.002190,0.002006,0.001822,0.001642,0.001469,0.001304,0.001151,0.001011,0.000884,0.000773,0.000677,0.000598,0.000536,0.000491,0.000464,0.000456,0.000466,0.000496,0.000546,0.000616,0.000707,0.000820,0.000954,0.001109,0.001283,0.001477,0.001686,0.001910,0.002145,0.002386,0.002629,0.002869,0.003100,0.003317,0.003514,0.003686,0.003828,0.003936,0.004007,0.004039
0.003690,0.003788,0.003852,0.003882,0.003876,0.003836,0.003763,0.003658,0.003525,0.003367,0.003188,0.002993,0.002786,0.002571,0.002354,0.002137,0.001925,0.001721,0.001527,0.001347,0.001182,0.001033,0.000902,0.000789,0.000696,0.000622,0.000568,0.000535,0.000524,0.000533,0.000566,0.000621,0.000699,0.000801,0.000927,0.001078,0.001252,0.001448,0.001666,0.001902,0.002155,0.002419,0.002690,0.002964,0.003234,0.003495,0.003739,0.003961,0.004155,0.004315,0.004437,0.004517,0.004552
0.004314,0.004426,0.004500,0.004533,0.004526,0.004477,0.004390,0.004266,0.004109,0.003924,0.003714,0.003485,0.003243,0.002992,0.002737,0.002484,0.002236,0.001998,0.001773,0.001562,0.001370,0.001196,0.001043,0.000912,0.000802,0.000716,0.000652,0.000612,0.000597,0.000605,0.000639,0.000699,0.000786,0.000899,0.001039,0.001206,0.001400,0.001619,0.001862,0.002126,0.002408,0.002703,0.003006,0.003311,0.003613,0.003904,0.004176,0.004424,0.004640,0.004819,0.004955,0.005044,0.005083
0.004996,0.005125,0.005209,0.005247,0.005236,0.005179,0.005076,0.004931,0.004748,0.004532,0.004288,0.004022,0.003741,0.003450,0.003155,0.002862,0.002575,0.002300,0.002039,0.001797,0.001574,0.001374,0.001197,0.001045,0.000918,0.000817,0.000742,0.000695,0.000674,0.000681,0.000717,0.000782,0.000876,0.001000,0.001154,0.001339,0.001552,0.001795,0.002063,0.002355,0.002666,0.002992,0.003328,0.003666,0.003999,0.004321,0.004622,0.004896,0.005135,0.005332,0.005482,0.005581,0.005624
0.005735,0.005882,0.005977,0.006018,0.006004,0.005936,0.005817,0.005649,0.005437,0.005188,0.004907,0.004601,0.004277,0.003943,0.003605,0.003268,0.002940,0.002624,0.002326,0.002048,0.001793,0.001564,0.001362,0.001187,0.001041,0.000925,0.000838,0.000782,0.000756,0.000761,0.000797,0.000866,0.000968,0.001102,0.001271,0.001472,0.001706,0.001971,0.002265,0.002585,0.002926,0.003283,0.003651,0.004021,0.004387,0.004739,0.005070,0.005370,0.005631,0.005848,0.006012,0.006119,0.006167
0.006523,0.006688,0.006795,0.006840,0.006822,0.006743,0.006606,0.006413,0.006171,0.005886,0.005565,0.005216,0.004848,0.004467,0.004082,0.003700,0.003327,0.002969,0.002630,0.002315,0.002026,0.001766,0.001536,0.001338,0.001172,0.001039,0.000939,0.000873,0.000840,0.000843,0.000880,0.000952,0.001061,0.001206,0.001387,0.001605,0.001859,0.002147,0.002466,0.002813,0.003183,0.003571,0.003971,0.004373,0.004770,0.005152,0.005511,0.005837,0.006121,0.006356,0.006534,0.006650,0.006701
0.007353,0.007537,0.007655,0.007704,0.007682,0.007592,0.007434,0.007215,0.006941,0.006618,0.006256,0.005862,0.005446,0.005016,0.004583,0.004152,0.003733,0.003330,0.002949,0.002594,0.002270,0.001977,0.001719,0.001495,0.001308,0.001158,0.001044,0.000967,0.000928,0.000926,0.000963,0.001039,0.001153,0.001308,0.001503,0.001736,0.002009,0.002318,0.002661,0.003035,0.003434,0.003852,0.004281,0.004715,0.005142,0.005554,0.005940,0.006291,0.006596,0.006848,0.007040,0.007164,0.007219
0.008213,0.008418,0.008547,0.008600,0.008574,0.008470,0.008292,0.008046,0.007738,0.007376,0.006970,0.006529,0.006064,0.005585,0.005100,0.004620,0.004152,0.003703,0.003278,0.002883,0.002521,0.002196,0.001907,0.001658,0.001449,0.001280,0.001151,0.001064,0.001017,0.001011,0.001047,0.001124,0.001245,0.001408,0.001615,0.001863,0.002153,0.002483,0.002849,0.003248,0.003674,0.004120,0.004579,0.005041,0.005497,0.005937,0.006349,0.006723,0.007049,0.007318,0.007521,0.007654,0.007711
0.009092,0.009316,0.009458,0.009514,0.009482,0.009366,0.009167,0.008893,0.008550,0.008148,0.007697,0.007209,0.006694,0.006163,0.005627,0.005097,0.004579,0.004083,0.003614,0.003178,0.002779,0.002419,0.002101,0.001825,0.001593,0.001405,0.001261,0.001162,0.001106,0.001095,0.001130,0.001209,0.001334,0.001505,0.001722,0.001984,0.002291,0.002639,0.003027,0.003449,0.003899,0.004372,0.004858,0.005347,0.005831,0.006296,0.006732,0.007128,0.007472,0.007756,0.007971,0.008111,0.008171
0.009973,0.010218,0.010371,0.010430,0.010394,0.010264,0.010044,0.009742,0.009364,0.008922,0.008427,0.007890,0.007325,0.006743,0.006156,0.005575,0.005008,0.004465,0.003952,0.003475,0.003038,0.002644,0.002295,0.001993,0.001739,0.001532,0.001372,0.001260,0.001196,0.001180,0.001211,0.001291,0.001420,0.001597,0.001824,0.002098,0.002419,0.002785,0.003192,0.003635,0.004108,0.004605,0.005115,0.005630,0.006137,0.006625,0.007083,0.007499,0.007860,0.008157,0.008382,0.008528,0.008590
0.010842,0.011106,0.011271,0.011333,0.011292,0.011149,0.010908,0.010577,0.010166,0.009684,0.009145,0.008562,0.007948,0.007315,0.006678,0.006047,0.005432,0.004843,0.004287,0.003769,0.003295,0.002868,0.002490,0.002162,0.001884,0.001658,0.001483,0.001358,0.001285,0.001263,0.001291,0.001371,0.001502,0.001685,0.001919,0.002204,0.002538,0.002919,0.003342,0.003804,0.004298,0.004816,0.005348,0.005884,0.006413,0.006922,0.007399,0.007832,0.008208,0.008517,0.008750,0.008901,0.008964
0.011681,0.011963,0.012139,0.012205,0.012158,0.012002,0.011742,0.011384,0.010940,0.010420,0.009839,0.009211,0.008549,0.007869,0.007183,0.006505,0.005844,0.005211,0.004613,0.004057,0.003548,0.003088,0.002681,0.002327,0.002028,0.001783,0.001592,0.001456,0.001373,0.001344,0.001368,0.001447,0.001580,0.001767,0.002007,0.002301,0.002646,0.003039,0.003478,0.003956,0.004467,0.005003,0.005554,0.006109,0.006657,0.007184,0.007677,0.008124,0.008512,0.008831,0.009072,0.009226,0.009290
0.012472,0.012772,0.012958,0.013026,0.012975,0.012808,0.012528,0.012145,0.011670,0.011116,0.010495,0.009825,0.009120,0.008394,0.007664,0.006940,0.006237,0.005562,0.004926,0.004333,0.003791,0.003301,0.002867,0.002489,0.002169,0.001906,0.001700,0.001551,0.001459,0.001423,0.001443,0.001520,0.001653,0.001843,0.002088,0.002389,0.002743,0.003147,0.003598,0.004089,0.004615,0.005166,0.005733,0.006304,0.006867,0.007409,0.007916,0.008374,0.008773,0.009100,0.009345,0.009502,0.009567
0.013198,0.013514,0.013710,0.013780,0.013725,0.013547,0.013251,0.012845,0.012342,0.011756,0.011100,0.010392,0.009647,0.008881,0.008109,0.007346,0.006603,0.005891,0.005220,0.004594,0.004021,0.003504,0.003045,0.002645,0.002305,0.002025,0.001805,0.001644,0.001543,0.001500,0.001515,0.001589,0.001722,0.001913,0.002162,0.002468,0.002829,0.003242,0.003702,0.004205,0.004743,0.005306,0.005886,0.006470,0.007045,0.007598,0.008116,0.008584,0.008990,0.009322,0.009571,0.009730,0.009794
0.013841,0.014172,0.014376,0.014450,0.014391,0.014204,0.013893,0.013468,0.012941,0.012327,0.011641,0.010900,0.010120,0.009319,0.008512,0.007714,0.006937,0.006193,0.005490,0.004836,0.004236,0.003694,0.003212,0.002793,0.002435,0.002140,0.001907,0.001735,0.001624,0.001574,0.001584,0.001655,0.001787,0.001978,0.002230,0.002539,0.002905,0.003324,0.003792,0.004304,0.004851,0.005424,0.006014,0.006607,0.007192,0.007754,0.008279,0.008754,0.009165,0.009501,0.009753,0.009912,0.009974
0.014387,0.014730,0.014942,0.015019,0.014958,0.014764,0.014441,0.014000,0.013454,0.012818,0.012106,0.011338,0.010531,0.009701,0.008865,0.008038,0.007233,0.006462,0.005733,0.005055,0.004432,0.003869,0.003369,0.002931,0.002558,0.002249,0.002004,0.001822,0.001703,0.001646,0.001651,0.001719,0.001848,0.002039,0.002291,0.002603,0.002972,0.003396,0.003870,0.004387,0.004941,0.005522,0.006119,0.006719,0.007311,0.007879,0.008410,0.008889,0.009303,0.009641,0.009893,0.010051,0.010111
0.014823,0.015176,0.015395,0.015474,0.015413,0.015213,0.014882,0.014430,0.013870,0.013217,0.012487,0.011699,0.010870,0.010019,0.009161,0.008312,0.007486,0.006694,0.005945,0.005248,0.004608,0.004028,0.003511,0.003060,0.002674,0.002353,0.002097,0.001906,0.001779,0.001716,0.001716,0.001779,0.001906,0.002096,0.002348,0.002661,0.003032,0.003459,0.003936,0.004458,0.005016,0.005602,0.006204,0.006809,0.007405,0.007977,0.008511,0.008992,0.009408,0.009746,0.009997,0.010153,0.010210
0.015137,0.015499,0.015723,0.015805,0.015744,0.015542,0.015207,0.014749,0.014180,0.013516,0.012775,0.011975,0.011133,0.010267,0.009396,0.008533,0.007692,0.006886,0.006124,0.005413,0.004760,0.004168,0.003640,0.003177,0.002781,0.002450,0.002186,0.001987,0.001853,0.001783,0.001779,0.001838,0.001962,0.002150,0.002401,0.002714,0.003086,0.003514,0.003994,0.004518,0.005080,0.005668,0.006273,0.006881,0.007479,0.008053,0.008588,0.009070,0.009485,0.009822,0.010071,0.010225,0.010278
0.015324,0.015691,0.015920,0.016005,0.015945,0.015744,0.015409,0.014949,0.014378,0.013711,0.012966,0.012161,0.011314,0.010443,0.009565,0.008696,0.007849,0.007036,0.006267,0.005549,0.004888,0.004288,0.003753,0.003282,0.002878,0.002541,0.002269,0.002064,0.001924,0.001849,0.001839,0.001895,0.002016,0.002202,0.002451,0.002763,0.003135,0.003564,0.004045,0.004570,0.005133,0.005723,0.006329,0.006939,0.007538,0.008112,0.008646,0.009127,0.009541,0.009875,0.010121,0.010271,0.010320
0.015378,0.015748,0.015980,0.016069,0.016013,0.015816,0.015484,0.015027,0.014460,0.013797,0.013056,0.012254,0.011411,0.010543,0.009668,0.008800,0.007955,0.007142,0.006373,0.005653,0.004991,0.004388,0.003849,0.003375,0.002966,0.002624,0.002347,0.002137,0.001992,0.001913,0.001899,0.001951,0.002069,0.002252,0.002499,0.002810,0.003182,0.003610,0.004091,0.004617,0.005180,0.005770,0.006377,0.006986,0.007584,0.008157,0.008690,0.009169,0.009580,0.009911,0.010153,0.010298,0.010343
0.015300,0.015671,0.015905,0.015997,0.015946,0.015756,0.015432,0.014984,0.014427,0.013775,0.013045,0.012256,0.011424,0.010567,0.009703,0.008846,0.008009,0.007204,0.006441,0.005727,0.005068,0.004468,0.003929,0.003454,0.003044,0.002700,0.002420,0.002206,0.002057,0.001974,0.001957,0.002005,0.002120,0.002301,0.002546,0.002855,0.003225,0.003653,0.004133,0.004659,0.005221,0.005811,0.006417,0.007025,0.007622,0.008193,0.008724,0.009199,0.009607,0.009934,0.010171,0.010312,0.010352
0.015093,0.015462,0.015697,0.015793,0.015749,0.015568,0.015256,0.014823,0.014282,0.013647,0.012937,0.012167,0.011355,0.010518,0.009673,0.008833,0.008013,0.007223,0.006473,0.005770,0.005119,0.004526,0.003992,0.003521,0.003112,0.002767,0.002487,0.002271,0.002119,0.002033,0.002013,0.002059,0.002170,0.002348,0.002592,0.002899,0.003268,0.003694,0.004173,0.004698,0.005259,0.005848,0.006453,0.007059,0.007654,0.008223,0.008750,0.009222,0.009625,0.009948,0.010181,0.010316,0.010351
0.014763,0.015128,0.015364,0.015464,0.015428,0.015259,0.014962,0.014548,0.014029,0.013419,0.012734,0.011991,0.011207,0.010398,0.009579,0.008765,0.007969,0.007200,0.006469,0.005782,0.005146,0.004563,0.004039,0.003573,0.003169,0.002826,0.002547,0.002330,0.002178,0.002090,0.002067,0.002110,0.002219,0.002395,0.002636,0.002941,0.003308,0.003733,0.004211,0.004734,0.005295,0.005882,0.006485,0.007089,0.007681,0.008247,0.008771,0.009239,0.009637,0.009955,0.010183,0.010314,0.010343
0.014320,0.014680,0.014914,0.015019,0.014992,0.014837,0.014560,0.014170,0.013678,0.013098,0.012445,0.011736,0.010987,0.010212,0.009427,0.008645,0.007878,0.007137,0.006431,0.005766,0.005148,0.004580,0.004068,0.003612,0.003214,0.002876,0.002599,0.002384,0.002231,0.002142,0.002118,0.002159,0.002266,0.002439,0.002678,0.002981,0.003347,0.003770,0.004246,0.004768,0.005327,0.005912,0.006512,0.007114,0.007704,0.008266,0.008786,0.009250,0.009644,0.009957,0.010179,0.010304,0.010328
0.013776,0.014129,0.014361,0.014470,0.014454,0.014316,0.014061,0.013698,0.013237,0.012693,0.012078,0.011409,0.010700,0.009965,0.009220,0.008476,0.007745,0.007037,0.006360,0.005721,0.005125,0.004577,0.004080,0.003636,0.003248,0.002917,0.002644,0.002431,0.002279,0.002190,0.002165,0.002204,0.002309,0.002480,0.002717,0.003019,0.003382,0.003803,0.004277,0.004797,0.005354,0.005937,0.006535,0.007134,0.007720,0.008279,0.008795,0.009254,0.009643,0.009951,0.010168,0.010288,0.010307
0.013147,0.013490,0.013720,0.013833,0.013828,0.013708,0.013478,0.013145,0.012720,0.012215,0.011643,0.011018,0.010354,0.009665,0.008965,0.008264,0.007573,0.006902,0.006259,0.005650,0.005080,0.004554,0.004075,0.003646,0.003269,0.002947,0.002680,0.002470,0.002321,0.002232,0.002206,0.002244,0.002348,0.002517,0.002752,0.003051,0.003412,0.003831,0.004303,0.004821,0.005375,0.005955,0.006550,0.007146,0.007728,0.008282,0.008794,0.009248,0.009632,0.009935,0.010147,0.010262,0.010276
0.012446,0.012778,0.013005,0.013123,0.013130,0.013029,0.012825,0.012525,0.012138,0.011675,0.011149,0.010573,0.009958,0.009319,0.008667,0.008013,0.007366,0.006736,0.006130,0.005554,0.005014,0.004512,0.004054,0.003642,0.003278,0.002965,0.002705,0.002501,0.002354,0.002267,0.002241,0.002278,0.002381,0.002548,0.002780,0.003077,0.003435,0.003852,0.004321,0.004835,0.005386,0.005963,0.006554,0.007146,0.007724,0.008273,0.008780,0.009229,0.009608,0.009905,0.010112,0.010221,0.010231
0.011692,0.012012,0.012234,0.012356,0.012375,0.012295,0.012118,0.011852,0.011504,0.011087,0.010609,0.010083,0.009521,0.008934,0.008333,0.007729,0.007129,0.006543,0.005976,0.005435,0.004926,0.004451,0.004015,0.003621,0.003272,0.002971,0.002720,0.002521,0.002378,0.002293,0.002268,0.002305,0.002405,0.002571,0.002801,0.003094,0.003450,0.003863,0.004328,0.004838,0.005385,0.005958,0.006544,0.007130,0.007703,0.008247,0.008747,0.009191,0.009564,0.009855,0.010057,0.010162,0.010166
0.010900,0.011207,0.011424,0.011549,0.011581,0.011520,0.011371,0.011140,0.010833,0.010461,0.010033,0.009560,0.009051,0.008518,0.007970,0.007417,0.006865,0.006324,0.005799,0.005295,0.004818,0.004372,0.003960,0.003586,0.003252,0.002964,0.002722,0.002530,0.002391,0.002309,0.002284,0.002321,0.002420,0.002583,0.002811,0.003101,0.003452,0.003861,0.004321,0.004827,0.005368,0.005935,0.006515,0.007095,0.007661,0.008198,0.008692,0.009128,0.009495,0.009780,0.009976,0.010077,0.010078
0.010087,0.010380,0.010591,0.010719,0.010762,0.010721,0.010600,0.010403,0.010137,0.009811,0.009433,0.009012,0.008557,0.008078,0.007584,0.007082,0.006580,0.006084,0.005601,0.005135,0.004691,0.004274,0.003887,0.003534,0.003218,0.002942,0.002711,0.002526,0.002393,0.002313,0.002290,0.002326,0.002424,0.002585,0.002808,0.003094,0.003441,0.003844,0.004298,0.004797,0.005331,0.005890,0.006462,0.007034,0.007592,0.008121,0.008607,0.009036,0.009395,0.009674,0.009865,0.009960,0.009958
0.009268,0.009545,0.009751,0.009881,0.009934,0.009912,0.009817,0.009654,0.009428,0.009147,0.008817,0.008448,0.008047,0.007621,0.007180,0.006729,0.006276,0.005826,0.005384,0.004957,0.004547,0.004159,0.003798,0.003466,0.003167,0.002906,0.002685,0.002509,0.002381,0.002304,0.002283,0.002319,0.002415,0.002572,0.002792,0.003073,0.003413,0.003809,0.004256,0.004746,0.005271,0.005821,0.006383,0.006945,0.007492,0.008011,0.008488,0.008908,0.009259,0.009531,0.009716,0.009807,0.009801
0.008456,0.008718,0.008917,0.009048,0.009111,0.009106,0.009037,0.008905,0.008718,0.008479,0.008197,0.007877,0.007527,0.007154,0.006764,0.006363,0.005957,0.005552,0.005152,0.004762,0.004386,0.004028,0.003691,0.003381,0.003101,0.002854,0.002645,0.002477,0.002355,0.002282,0.002262,0.002298,0.002392,0.002546,0.002760,0.003035,0.003367,0.003755,0.004192,0.004671,0.005185,0.005723,0.006273,0.006823,0.007358,0.007865,0.008330,0.008740,0.009082,0.009347,0.009525,0.009611,0.009603
0.007663,0.007910,0.008101,0.008232,0.008303,0.008315,0.008268,0.008167,0.008015,0.007817,0.007579,0.007307,0.007006,0.006682,0.006341,0.005988,0.005628,0.005266,0.004906,0.004552,0.004209,0.003880,0.003569,0.003281,0.003019,0.002787,0.002589,0.002431,0.002315,0.002246,0.002227,0.002262,0.002354,0.002503,0.002712,0.002979,0.003302,0.003679,0.004105,0.004572,0.005072,0.005596,0.006131,0.006666,0.007187,0.007680,0.008132,0.008529,0.008861,0.009117,0.009288,0.009371,0.009360
0.006900,0.007132,0.007314,0.007444,0.007522,0.007548,0.007522,0.007448,0.007329,0.007169,0.006972,0.006743,0.006488,0.006210,0.005915,0.005607,0.005291,0.004970,0.004648,0.004330,0.004018,0.003718,0.003432,0.003165,0.002921,0.002704,0.002519,0.002369,0.002260,0.002195,0.002177,0.002212,0.002300,0.002445,0.002646,0.002904,0.003217,0.003582,0.003994,0.004446,0.004930,0.005437,0.005955,0.006473,0.006976,0.007453,0.007890,0.008274,0.008594,0.008840,0.009004,0.009082,0.009070
