0.000539,0.000545,0.000546,0.000541,0.000532,0.000518,0.000500,0.000478,0.000453,0.000425,0.000396,0.000365,0.000334,0.000304,0.000274,0.000246,0.000219,0.000196,0.000175,0.000158,0.000145,0.000136,0.000132,0.000132,0.000139,0.000152,0.000172,0.000199,0.000235,0.000279,0.000333,0.000397,0.000472,0.000557,0.000652,0.000757,0.000872,0.000995,0.001124,0.001259,0.001396,0.001534,0.001669,0.001799,0.001922,0.002033,0.002132,0.002216,0.002283,0.002332,0.002362,0.002374,0.002368,0.002345,0.002306,0.002254,0.002191,0.002118,0.002039,0.001956,0.001869,0.001782,0.001695,0.001609,0.001525,0.001444,0.001365,0.001289,0.001215
0.000641,0.000649,0.000650,0.000646,0.000635,0.000619,0.000598,0.000572,0.000542,0.000510,0.000475,0.000439,0.000402,0.000366,0.000330,0.000297,0.000266,0.000237,0.000213,0.000192,0.000176,0.000164,0.000159,0.000159,0.000167,0.000181,0.000204,0.000235,0.000277,0.000328,0.000391,0.000465,0.000552,0.000651,0.000762,0.000885,0.001019,0.001162,0.001314,0.001471,0.001631,0.001792,0.001951,0.002104,0.002247,0.002379,0.002495,0.002594,0.002674,0.002733,0.002770,0.002786,0.002782,0.002758,0.002716,0.002659,0.002589,0.002508,0.002420,0.002326,0.002229,0.002131,0.002033,0.001936,0.001841,0.001749,0.001658,0.001571,0.001485
0.000758,0.000767,0.000769,0.000764,0.000752,0.000734,0.000709,0.000679,0.000645,0.000607,0.000566,0.000524,0.000481,0.000438,0.000396,0.000356,0.000319,0.000286,0.000256,0.000231,0.000212,0.000198,0.000191,0.000190,0.000198,0.000214,0.000240,0.000276,0.000323,0.000382,0.000454,0.000540,0.000640,0.000754,0.000882,0.001024,0.001179,0.001344,0.001520,0.001702,0.001888,0.002074,0.002258,0.002435,0.002602,0.002755,0.002891,0.003007,0.003101,0.003171,0.003217,0.003239,0.003237,0.003213,0.003169,0.003107,0.003031,0.002942,0.002845,0.002742,0.002635,0.002526,0.002417,0.002309,0.002203,0.002099,0.001997,0.001897,0.001798
0.000888,0.000900,0.000903,0.000898,0.000885,0.000864,0.000836,0.000801,0.000762,0.000718,0.000670,0.000621,0.000571,0.000521,0.000472,0.000426,0.000382,0.000343,0.000307,0.000278,0.000254,0.000237,0.000228,0.000226,0.000234,0.000251,0.000280,0.000320,0.000373,0.000441,0.000523,0.000620,0.000734,0.000864,0.001011,0.001173,0.001350,0.001540,0.001741,0.001949,0.002162,0.002376,0.002587,0.002791,0.002983,0.003160,0.003317,0.003452,0.003562,0.003645,0.003701,0.003729,0.003731,0.003708,0.003663,0.003598,0.003516,0.003420,0.003315,0.003203,0.003086,0.002967,0.002848,0.002730,0.002613,0.002497,0.002383,0.002271,0.002159
0.001034,0.001048,0.001053,0.001048,0.001033,0.001010,0.000978,0.000939,0.000894,0.000843,0.000789,0.000732,0.000674,0.000616,0.000560,0.000506,0.000455,0.000408,0.000367,0.000332,0.000303,0.000283,0.000270,0.000267,0.000275,0.000293,0.000324,0.000369,0.000429,0.000504,0.000596,0.000706,0.000835,0.000982,0.001148,0.001331,0.001532,0.001747,0.001974,0.002211,0.002453,0.002696,0.002936,0.003168,0.003387,0.003588,0.003769,0.003924,0.004051,0.004149,0.004216,0.004253,0.004260,0.004239,0.004194,0.004126,0.004040,0.003940,0.003828,0.003708,0.003583,0.003455,0.003327,0.003199,0.003071,0.002945,0.002819,0.002694,0.002568
0.001195,0.001212,0.001219,0.001214,0.001199,0.001173,0.001137,0.001093,0.001042,0.000985,0.000923,0.000858,0.000792,0.000725,0.000660,0.000597,0.000538,0.000484,0.000436,0.000394,0.000360,0.000335,0.000319,0.000314,0.000321,0.000340,0.000374,0.000422,0.000488,0.000571,0.000674,0.000796,0.000940,0.001105,0.001290,0.001496,0.001721,0.001962,0.002217,0.002483,0.002755,0.003028,0.003298,0.003560,0.003807,0.004035,0.004240,0.004417,0.004563,0.004677,0.004757,0.004804,0.004818,0.004801,0.004757,0.004689,0.004601,0.004497,0.004380,0.004254,0.004123,0.003988,0.003852,0.003715,0.003579,0.003443,0.003306,0.003168,0.003028
0.001371,0.001393,0.001402,0.001398,0.001381,0.001353,0.001314,0.001265,0.001208,0.001143,0.001074,0.001000,0.000925,0.000849,0.000774,0.000702,0.000634,0.000571,0.000515,0.000466,0.000426,0.000395,0.000375,0.000367,0.000372,0.000392,0.000427,0.000480,0.000551,0.000642,0.000755,0.000890,0.001049,0.001231,0.001436,0.001665,0.001914,0.002182,0.002466,0.002761,0.003064,0.003368,0.003669,0.003961,0.004238,0.004494,0.004724,0.004924,0.005091,0.005222,0.005316,0.005374,0.005397,0.005386,0.005346,0.005280,0.005192,0.005086,0.004967,0.004838,0.004702,0.004563,0.004421,0.004278,0.004134,0.003989,0.003842,0.003692,0.003537
0.001563,0.001589,0.001601,0.001598,0.001582,0.001552,0.001509,0.001455,0.001392,0.001320,0.001242,0.001159,0.001074,0.000988,0.000903,0.000821,0.000743,0.000671,0.000606,0.000549,0.000501,0.000464,0.000439,0.000428,0.000430,0.000449,0.000486,0.000541,0.000617,0.000716,0.000839,0.000986,0.001159,0.001358,0.001584,0.001834,0.002108,0.002403,0.002715,0.003040,0.003374,0.003710,0.004042,0.004364,0.004671,0.004955,0.005211,0.005436,0.005624,0.005774,0.005884,0.005955,0.005988,0.005986,0.005952,0.005890,0.005805,0.005700,0.005582,0.005452,0.005316,0.005174,0.005029,0.004882,0.004733,0.004581,0.004425,0.004263,0.004096
0.001771,0.001802,0.001817,0.001817,0.001800,0.001769,0.001723,0.001664,0.001594,0.001515,0.001428,0.001336,0.001241,0.001145,0.001049,0.000956,0.000867,0.000785,0.000709,0.000643,0.000587,0.000543,0.000512,0.000495,0.000495,0.000512,0.000549,0.000606,0.000687,0.000792,0.000924,0.001082,0.001269,0.001485,0.001730,0.002002,0.002299,0.002620,0.002960,0.003315,0.003678,0.004045,0.004409,0.004762,0.005098,0.005410,0.005694,0.005942,0.006153,0.006323,0.006450,0.006537,0.006582,0.006591,0.006565,0.006511,0.006431,0.006332,0.006217,0.006091,0.005956,0.005816,0.005672,0.005523,0.005371,0.005214,0.005050,0.004879,0.004699
0.001993,0.002030,0.002050,0.002052,0.002037,0.002004,0.001956,0.001893,0.001817,0.001730,0.001635,0.001533,0.001427,0.001319,0.001212,0.001107,0.001007,0.000913,0.000827,0.000750,0.000685,0.000633,0.000594,0.000572,0.000567,0.000581,0.000617,0.000676,0.000759,0.000870,0.001009,0.001178,0.001378,0.001609,0.001871,0.002164,0.002484,0.002829,0.003196,0.003578,0.003971,0.004368,0.004761,0.005144,0.005510,0.005850,0.006160,0.006434,0.006667,0.006858,0.007004,0.007107,0.007168,0.007189,0.007175,0.007131,0.007061,0.006970,0.006863,0.006744,0.006615,0.006480,0.006340,0.006193,0.006041,0.005882,0.005713,0.005534,0.005342
0.002229,0.002273,0.002299,0.002305,0.002291,0.002259,0.002208,0.002141,0.002059,0.001965,0.001861,0.001750,0.001633,0.001514,0.001394,0.001277,0.001164,0.001058,0.000960,0.000872,0.000796,0.000734,0.000687,0.000657,0.000646,0.000656,0.000690,0.000748,0.000834,0.000948,0.001093,0.001271,0.001482,0.001727,0.002006,0.002316,0.002657,0.003026,0.003417,0.003825,0.004245,0.004670,0.005092,0.005504,0.005897,0.006264,0.006600,0.006898,0.007155,0.007367,0.007533,0.007655,0.007732,0.007769,0.007770,0.007740,0.007683,0.007604,0.007509,0.007401,0.007283,0.007157,0.007024,0.006884,0.006735,0.006576,0.006405,0.006220,0.006018
0.002478,0.002531,0.002564,0.002574,0.002563,0.002531,0.002480,0.002409,0.002322,0.002222,0.002109,0.001988,0.001860,0.001729,0.001596,0.001466,0.001340,0.001220,0.001109,0.001008,0.000920,0.000847,0.000790,0.000752,0.000734,0.000738,0.000768,0.000824,0.000909,0.001026,0.001176,0.001360,0.001581,0.001837,0.002129,0.002456,0.002816,0.003204,0.003617,0.004049,0.004494,0.004945,0.005393,0.005830,0.006249,0.006643,0.007003,0.007326,0.007605,0.007839,0.008026,0.008167,0.008263,0.008319,0.008337,0.008324,0.008284,0.008222,0.008143,0.008051,0.007947,0.007835,0.007714,0.007583,0.007442,0.007287,0.007116,0.006927,0.006716
0.002739,0.002802,0.002842,0.002859,0.002852,0.002822,0.002770,0.002697,0.002606,0.002499,0.002378,0.002247,0.002108,0.001964,0.001819,0.001675,0.001535,0.001401,0.001275,0.001161,0.001059,0.000973,0.000905,0.000856,0.000829,0.000827,0.000850,0.000903,0.000986,0.001103,0.001255,0.001444,0.001671,0.001937,0.002240,0.002580,0.002955,0.003361,0.003792,0.004245,0.004711,0.005184,0.005655,0.006116,0.006559,0.006976,0.007359,0.007704,0.008006,0.008262,0.008470,0.008632,0.008749,0.008825,0.008865,0.008872,0.008852,0.008811,0.008753,0.008680,0.008596,0.008502,0.008397,0.008281,0.008150,0.008002,0.007835,0.007644,0.007427
0.003011,0.003085,0.003135,0.003159,0.003157,0.003130,0.003078,0.003004,0.002909,0.002796,0.002668,0.002527,0.002378,0.002222,0.002063,0.001905,0.001749,0.001600,0.001459,0.001330,0.001214,0.001114,0.001032,0.000972,0.000934,0.000922,0.000938,0.000985,0.001064,0.001179,0.001331,0.001522,0.001752,0.002024,0.002335,0.002685,0.003072,0.003491,0.003938,0.004407,0.004891,0.005382,0.005873,0.006354,0.006817,0.007254,0.007659,0.008025,0.008348,0.008625,0.008855,0.009039,0.009178,0.009277,0.009339,0.009371,0.009376,0.009359,0.009325,0.009277,0.009217,0.009145,0.009060,0.008962,0.008846,0.008709,0.008548,0.008358,0.008138
0.003291,0.003378,0.003438,0.003471,0.003476,0.003453,0.003404,0.003329,0.003232,0.003114,0.002979,0.002829,0.002669,0.002500,0.002328,0.002155,0.001984,0.001818,0.001661,0.001516,0.001384,0.001268,0.001172,0.001098,0.001047,0.001024,0.001030,0.001069,0.001142,0.001252,0.001401,0.001591,0.001823,0.002097,0.002412,0.002769,0.003163,0.003591,0.004049,0.004530,0.005028,0.005533,0.006039,0.006536,0.007016,0.007471,0.007894,0.008279,0.008621,0.008919,0.009170,0.009376,0.009539,0.009663,0.009751,0.009809,0.009841,0.009853,0.009848,0.009828,0.009796,0.009750,0.009690,0.009613,0.009515,0.009392,0.009241,0.009056,0.008834
0.003579,0.003680,0.003752,0.003795,0.003808,0.003791,0.003745,0.003671,0.003573,0.003451,0.003309,0.003151,0.002980,0.002800,0.002614,0.002425,0.002238,0.002056,0.001882,0.001718,0.001569,0.001437,0.001324,0.001234,0.001170,0.001133,0.001128,0.001156,0.001220,0.001323,0.001466,0.001652,0.001881,0.002154,0.002471,0.002829,0.003227,0.003660,0.004124,0.004612,0.005118,0.005633,0.006150,0.006659,0.007151,0.007620,0.008058,0.008459,0.008820,0.009136,0.009408,0.009636,0.009823,0.009973,0.010088,0.010175,0.010238,0.010281,0.010308,0.010320,0.010319,0.010304,0.010272,0.010220,0.010143,0.010038,0.009899,0.009721,0.009500
0.003871,0.003987,0.004073,0.004127,0.004150,0.004140,0.004099,0.004028,0.003929,0.003805,0.003658,0.003492,0.003311,0.003119,0.002919,0.002716,0.002512,0.002312,0.002119,0.001938,0.001770,0.001619,0.001488,0.001381,0.001300,0.001249,0.001229,0.001244,0.001297,0.001390,0.001525,0.001703,0.001926,0.002195,0.002508,0.002865,0.003261,0.003695,0.004160,0.004651,0.005160,0.005680,0.006202,0.006718,0.007219,0.007698,0.008147,0.008562,0.008937,0.009271,0.009562,0.009812,0.010024,0.010199,0.010344,0.010461,0.010557,0.010634,0.010695,0.010742,0.010775,0.010793,0.010792,0.010768,0.010716,0.010631,0.010506,0.010338,0.010122
0.004165,0.004297,0.004398,0.004466,0.004500,0.004499,0.004464,0.004397,0.004299,0.004173,0.004022,0.003850,0.003660,0.003456,0.003242,0.003023,0.002803,0.002585,0.002374,0.002172,0.001984,0.001814,0.001664,0.001538,0.001439,0.001370,0.001334,0.001335,0.001373,0.001453,0.001577,0.001745,0.001959,0.002219,0.002525,0.002875,0.003266,0.003695,0.004157,0.004645,0.005152,0.005672,0.006194,0.006712,0.007217,0.007701,0.008158,0.008583,0.008970,0.009319,0.009629,0.009900,0.010134,0.010337,0.010510,0.010660,0.010789,0.010901,0.010999,0.011083,0.011153,0.011205,0.011237,0.011244,0.011219,0.011156,0.011049,0.010893,0.010683
0.004458,0.004608,0.004725,0.004807,0.004854,0.004863,0.004837,0.004775,0.004679,0.004553,0.004399,0.004221,0.004022,0.003808,0.003581,0.003347,0.003109,0.002873,0.002642,0.002420,0.002212,0.002021,0.001850,0.001704,0.001585,0.001497,0.001443,0.001426,0.001449,0.001513,0.001622,0.001777,0.001978,0.002227,0.002521,0.002861,0.003242,0.003662,0.004115,0.004595,0.005095,0.005609,0.006127,0.006642,0.007146,0.007631,0.008092,0.008522,0.008919,0.009280,0.009606,0.009896,0.010153,0.010382,0.010584,0.010766,0.010929,0.011078,0.011213,0.011335,0.011442,0.011531,0.011597,0.011636,0.011639,0.011600,0.011513,0.011371,0.011170
0.004747,0.004915,0.005050,0.005148,0.005208,0.005229,0.005212,0.005157,0.005066,0.004940,0.004785,0.004602,0.004396,0.004171,0.003931,0.003682,0.003428,0.003173,0.002922,0.002679,0.002450,0.002237,0.002044,0.001876,0.001736,0.001628,0.001554,0.001518,0.001522,0.001569,0.001661,0.001799,0.001985,0.002218,0.002497,0.002822,0.003189,0.003595,0.004035,0.004502,0.004991,0.005494,0.006002,0.006510,0.007008,0.007490,0.007949,0.008382,0.008785,0.009156,0.009494,0.009802,0.010080,0.010333,0.010564,0.010776,0.010974,0.011158,0.011331,0.011490,0.011635,0.011761,0.011862,0.011933,0.011965,0.011951,0.011885,0.011759,0.011569
0.005028,0.005215,0.005368,0.005483,0.005558,0.005593,0.005586,0.005539,0.005453,0.005330,0.005174,0.004987,0.004775,0.004540,0.004289,0.004025,0.003754,0.003481,0.003210,0.002947,0.002695,0.002460,0.002245,0.002054,0.001892,0.001762,0.001666,0.001609,0.001593,0.001620,0.001693,0.001812,0.001979,0.002194,0.002455,0.002761,0.003110,0.003498,0.003920,0.004370,0.004842,0.005329,0.005824,0.006319,0.006806,0.007281,0.007736,0.008167,0.008572,0.008949,0.009298,0.009620,0.009917,0.010193,0.010450,0.010692,0.010922,0.011141,0.011349,0.011545,0.011727,0.011889,0.012024,0.012127,0.012188,0.012200,0.012155,0.012046,0.011869
0.005296,0.005503,0.005675,0.005808,0.005899,0.005948,0.005953,0.005915,0.005836,0.005717,0.005561,0.005372,0.005154,0.004911,0.004648,0.004371,0.004084,0.003793,0.003503,0.003218,0.002944,0.002686,0.002449,0.002235,0.002050,0.001896,0.001779,0.001699,0.001661,0.001667,0.001718,0.001816,0.001962,0.002155,0.002395,0.002680,0.003008,0.003374,0.003774,0.004202,0.004654,0.005121,0.005597,0.006075,0.006548,0.007010,0.007457,0.007883,0.008287,0.008667,0.009023,0.009356,0.009669,0.009964,0.010245,0.010515,0.010774,0.011026,0.011268,0.011499,0.011715,0.011911,0.012079,0.012213,0.012302,0.012339,0.012316,0.012225,0.012062
0.005548,0.005776,0.005966,0.006117,0.006225,0.006289,0.006307,0.006279,0.006208,0.006094,0.005940,0.005750,0.005527,0.005277,0.005004,0.004714,0.004412,0.004104,0.003794,0.003489,0.003194,0.002913,0.002652,0.002415,0.002207,0.002030,0.001889,0.001787,0.001726,0.001709,0.001737,0.001812,0.001935,0.002105,0.002321,0.002581,0.002884,0.003225,0.003600,0.004004,0.004431,0.004874,0.005328,0.005785,0.006239,0.006686,0.007120,0.007537,0.007936,0.008315,0.008675,0.009017,0.009342,0.009655,0.009956,0.010249,0.010536,0.010816,0.011089,0.011351,0.011599,0.011826,0.012025,0.012187,0.012303,0.012364,0.012362,0.012290,0.012141
0.005780,0.006027,0.006236,0.006406,0.006531,0.006610,0.006641,0.006625,0.006562,0.006454,0.006303,0.006113,0.005888,0.005632,0.005350,0.005048,0.004732,0.004407,0.004080,0.003755,0.003439,0.003136,0.002852,0.002592,0.002360,0.002160,0.001996,0.001870,0.001786,0.001745,0.001750,0.001801,0.001899,0.002043,0.002234,0.002468,0.002743,0.003057,0.003404,0.003780,0.004179,0.004596,0.005024,0.005457,0.005889,0.006317,0.006735,0.007140,0.007530,0.007905,0.008265,0.008612,0.008946,0.009271,0.009590,0.009903,0.010212,0.010517,0.010817,0.011107,0.011383,0.011637,0.011863,0.012051,0.012191,0.012275,0.012293,0.012238,0.012105
0.005986,0.006252,0.006480,0.006667,0.006809,0.006904,0.006949,0.006945,0.006892,0.006790,0.006644,0.006455,0.006228,0.005967,0.005678,0.005366,0.005037,0.004697,0.004353,0.004010,0.003674,0.003350,0.003045,0.002762,0.002508,0.002285,0.002097,0.001948,0.001840,0.001775,0.001756,0.001782,0.001854,0.001973,0.002136,0.002342,0.002589,0.002874,0.003191,0.003537,0.003906,0.004293,0.004692,0.005099,0.005507,0.005912,0.006311,0.006700,0.007079,0.007447,0.007803,0.008151,0.008490,0.008824,0.009155,0.009484,0.009812,0.010137,0.010458,0.010771,0.011070,0.011348,0.011597,0.011807,0.011968,0.012072,0.012109,0.012071,0.011955
0.006162,0.006446,0.006692,0.006897,0.007055,0.007165,0.007225,0.007233,0.007189,0.007096,0.006954,0.006768,0.006540,0.006276,0.005981,0.005661,0.005321,0.004968,0.004608,0.004248,0.003894,0.003551,0.003225,0.002922,0.002645,0.002400,0.002190,0.002018,0.001887,0.001799,0.001755,0.001757,0.001803,0.001895,0.002031,0.002208,0.002426,0.002679,0.002965,0.003279,0.003617,0.003973,0.004342,0.004719,0.005100,0.005481,0.005858,0.006230,0.006594,0.006951,0.007301,0.007645,0.007986,0.008325,0.008664,0.009003,0.009344,0.009685,0.010022,0.010353,0.010670,0.010967,0.011234,0.011462,0.011641,0.011762,0.011815,0.011794,0.011693
0.006305,0.006605,0.006868,0.007088,0.007262,0.007387,0.007460,0.007480,0.007447,0.007362,0.007226,0.007043,0.006817,0.006551,0.006252,0.005925,0.005576,0.005212,0.004839,0.004464,0.004093,0.003733,0.003389,0.003066,0.002770,0.002505,0.002273,0.002080,0.001927,0.001816,0.001748,0.001725,0.001747,0.001812,0.001920,0.002069,0.002256,0.002479,0.002733,0.003015,0.003320,0.003643,0.003981,0.004328,0.004680,0.005034,0.005388,0.005739,0.006086,0.006429,0.006769,0.007107,0.007445,0.007784,0.008126,0.008472,0.008821,0.009171,0.009520,0.009863,0.010193,0.010502,0.010783,0.011024,0.011217,0.011352,0.011420,0.011413,0.011327
0.006410,0.006724,0.007001,0.007237,0.007425,0.007564,0.007650,0.007682,0.007659,0.007583,0.007454,0.007275,0.007051,0.006785,0.006484,0.006152,0.005796,0.005423,0.005040,0.004652,0.004268,0.003892,0.003532,0.003193,0.002878,0.002594,0.002344,0.002131,0.001957,0.001825,0.001735,0.001689,0.001686,0.001725,0.001806,0.001926,0.002084,0.002276,0.002498,0.002747,0.003020,0.003310,0.003616,0.003932,0.004255,0.004581,0.004910,0.005238,0.005566,0.005893,0.006220,0.006548,0.006879,0.007215,0.007555,0.007902,0.008254,0.008608,0.008963,0.009312,0.009649,0.009966,0.010255,0.010506,0.010708,0.010853,0.010933,0.010939,0.010868
0.006474,0.006800,0.007089,0.007338,0.007539,0.007691,0.007789,0.007832,0.007819,0.007752,0.007630,0.007457,0.007236,0.006972,0.006670,0.006335,0.005975,0.005596,0.005204,0.004807,0.004412,0.004024,0.003651,0.003297,0.002968,0.002667,0.002400,0.002169,0.001977,0.001825,0.001715,0.001647,0.001621,0.001636,0.001690,0.001784,0.001912,0.002074,0.002265,0.002483,0.002723,0.002981,0.003255,0.003539,0.003832,0.004131,0.004433,0.004737,0.005044,0.005352,0.005664,0.005979,0.006300,0.006628,0.006963,0.007306,0.007655,0.008009,0.008363,0.008713,0.009051,0.009371,0.009663,0.009918,0.010127,0.010279,0.010367,0.010385,0.010327
0.006494,0.006829,0.007129,0.007387,0.007600,0.007762,0.007871,0.007925,0.007922,0.007863,0.007749,0.007582,0.007366,0.007105,0.006805,0.006470,0.006108,0.005725,0.005329,0.004925,0.004522,0.004125,0.003741,0.003376,0.003035,0.002721,0.002440,0.002194,0.001986,0.001817,0.001688,0.001600,0.001553,0.001545,0.001575,0.001643,0.001744,0.001877,0.002039,0.002226,0.002434,0.002661,0.002903,0.003157,0.003420,0.003690,0.003966,0.004245,0.004530,0.004818,0.005112,0.005412,0.005719,0.006036,0.006361,0.006695,0.007037,0.007385,0.007734,0.008079,0.008414,0.008731,0.009022,0.009277,0.009487,0.009643,0.009738,0.009764,0.009718
