0.000266,0.000275,0.000281,0.000285,0.000287,0.000287,0.000283,0.000278,0.000270,0.000260,0.000249,0.000236,0.000222,0.000207,0.000192,0.000176,0.000161,0.000147,0.000133,0.000120,0.000109,0.000100,0.000092,0.000088,0.000086,0.000088,0.000093,0.000103,0.000118,0.000138,0.000164,0.000197,0.000238,0.000287,0.000344,0.000410,0.000485,0.000570,0.000663,0.000764,0.000872,0.000985,0.001103,0.001223,0.001342,0.001459,0.001570,0.001672,0.001764,0.001843,0.001907,0.001953,0.001981,0.001990,0.001979,0.001949,0.001902,0.001837,0.001758,0.001666,0.001565,0.001456,0.001342,0.001225,0.001109,0.000995,0.000885,0.000780,0.000682
0.000345,0.000357,0.000365,0.000371,0.000373,0.000372,0.000368,0.000361,0.000351,0.000338,0.000323,0.000306,0.000288,0.000269,0.000249,0.000228,0.000209,0.000189,0.000171,0.000155,0.000140,0.000127,0.000117,0.000111,0.000108,0.000109,0.000114,0.000125,0.000142,0.000165,0.000196,0.000234,0.000282,0.000339,0.000407,0.000485,0.000573,0.000673,0.000782,0.000901,0.001029,0.001163,0.001302,0.001443,0.001584,0.001722,0.001853,0.001974,0.002083,0.002176,0.002252,0.002307,0.002340,0.002351,0.002339,0.002305,0.002249,0.002174,0.002081,0.001974,0.001855,0.001726,0.001593,0.001456,0.001319,0.001185,0.001055,0.000932,0.000817
0.000444,0.000459,0.000470,0.000477,0.000480,0.000479,0.000473,0.000464,0.000451,0.000435,0.000415,0.000394,0.000370,0.000345,0.000319,0.000293,0.000267,0.000243,0.000219,0.000197,0.000178,0.000161,0.000148,0.000139,0.000134,0.000133,0.000139,0.000150,0.000169,0.000196,0.000231,0.000276,0.000331,0.000397,0.000476,0.000567,0.000670,0.000786,0.000914,0.001053,0.001202,0.001359,0.001521,0.001686,0.001851,0.002012,0.002165,0.002308,0.002435,0.002545,0.002633,0.002698,0.002738,0.002751,0.002738,0.002699,0.002634,0.002548,0.002440,0.002316,0.002178,0.002029,0.001873,0.001715,0.001556,0.001399,0.001248,0.001105,0.000970
0.000567,0.000586,0.000600,0.000609,0.000612,0.000611,0.000604,0.000592,0.000575,0.000554,0.000529,0.000501,0.000471,0.000439,0.000406,0.000373,0.000340,0.000308,0.000278,0.000250,0.000225,0.000203,0.000185,0.000172,0.000165,0.000163,0.000167,0.000180,0.000200,0.000230,0.000270,0.000321,0.000385,0.000461,0.000552,0.000656,0.000776,0.000910,0.001058,0.001218,0.001391,0.001572,0.001760,0.001951,0.002142,0.002328,0.002506,0.002671,0.002819,0.002946,0.003049,0.003125,0.003172,0.003188,0.003174,0.003130,0.003057,0.002958,0.002835,0.002692,0.002534,0.002363,0.002184,0.002002,0.001819,0.001639,0.001465,0.001299,0.001143
0.000718,0.000741,0.000759,0.000770,0.000774,0.000772,0.000763,0.000748,0.000726,0.000700,0.000668,0.000633,0.000594,0.000554,0.000512,0.000470,0.000428,0.000387,0.000349,0.000313,0.000281,0.000253,0.000230,0.000213,0.000201,0.000197,0.000201,0.000213,0.000235,0.000268,0.000313,0.000371,0.000443,0.000530,0.000633,0.000753,0.000889,0.001042,0.001212,0.001396,0.001593,0.001800,0.002016,0.002235,0.002453,0.002667,0.002871,0.003061,0.003231,0.003377,0.003496,0.003584,0.003639,0.003659,0.003644,0.003595,0.003514,0.003402,0.003263,0.003102,0.002922,0.002728,0.002525,0.002317,0.002109,0.001904,0.001705,0.001516,0.001337
0.000900,0.000930,0.000952,0.000965,0.000971,0.000968,0.000956,0.000937,0.000910,0.000876,0.000836,0.000792,0.000744,0.000692,0.000640,0.000587,0.000534,0.000483,0.000434,0.000389,0.000349,0.000313,0.000283,0.000260,0.000244,0.000237,0.000239,0.000251,0.000274,0.000310,0.000360,0.000424,0.000505,0.000603,0.000719,0.000855,0.001009,0.001183,0.001374,0.001583,0.001806,0.002042,0.002286,0.002535,0.002783,0.003026,0.003258,0.003474,0.003667,0.003834,0.003970,0.004071,0.004135,0.004160,0.004145,0.004091,0.004001,0.003876,0.003722,0.003541,0.003339,0.003122,0.002893,0.002660,0.002425,0.002194,0.001970,0.001756,0.001554
0.001119,0.001156,0.001183,0.001200,0.001206,0.001202,0.001187,0.001163,0.001129,0.001087,0.001037,0.000982,0.000922,0.000858,0.000792,0.000726,0.000660,0.000597,0.000536,0.000480,0.000429,0.000383,0.000345,0.000315,0.000294,0.000282,0.000282,0.000293,0.000317,0.000355,0.000410,0.000481,0.000571,0.000680,0.000810,0.000961,0.001134,0.001328,0.001544,0.001778,0.002029,0.002293,0.002567,0.002847,0.003126,0.003399,0.003661,0.003903,0.004122,0.004311,0.004465,0.004581,0.004654,0.004684,0.004670,0.004613,0.004514,0.004377,0.004206,0.004006,0.003783,0.003542,0.003288,0.003028,0.002767,0.002509,0.002259,0.002019,0.001793
0.001380,0.001424,0.001457,0.001478,0.001485,0.001480,0.001461,0.001431,0.001389,0.001337,0.001275,0.001207,0.001132,0.001053,0.000972,0.000890,0.000809,0.000731,0.000656,0.000586,0.000522,0.000466,0.000418,0.000379,0.000351,0.000334,0.000330,0.000339,0.000363,0.000404,0.000463,0.000540,0.000639,0.000759,0.000903,0.001070,0.001262,0.001478,0.001717,0.001977,0.002256,0.002550,0.002855,0.003166,0.003477,0.003781,0.004073,0.004344,0.004589,0.004800,0.004974,0.005104,0.005189,0.005225,0.005213,0.005152,0.005046,0.004898,0.004712,0.004494,0.004249,0.003985,0.003707,0.003421,0.003133,0.002849,0.002572,0.002307,0.002056
0.001685,0.001739,0.001779,0.001804,0.001813,0.001806,0.001783,0.001745,0.001693,0.001629,0.001554,0.001469,0.001378,0.001281,0.001182,0.001082,0.000983,0.000886,0.000795,0.000709,0.000631,0.000561,0.000501,0.000453,0.000416,0.000393,0.000384,0.000390,0.000414,0.000456,0.000518,0.000601,0.000708,0.000840,0.000997,0.001180,0.001391,0.001628,0.001890,0.002176,0.002483,0.002807,0.003144,0.003486,0.003829,0.004165,0.004487,0.004787,0.005059,0.005294,0.005487,0.005634,0.005730,0.005774,0.005764,0.005702,0.005591,0.005432,0.005233,0.004998,0.004734,0.004447,0.004146,0.003835,0.003522,0.003212,0.002910,0.002619,0.002344
0.002040,0.002106,0.002153,0.002183,0.002193,0.002183,0.002155,0.002109,0.002046,0.001967,0.001875,0.001773,0.001662,0.001545,0.001424,0.001303,0.001182,0.001066,0.000954,0.000850,0.000755,0.000670,0.000596,0.000536,0.000489,0.000458,0.000443,0.000445,0.000467,0.000510,0.000575,0.000664,0.000778,0.000920,0.001090,0.001289,0.001517,0.001775,0.002061,0.002373,0.002707,0.003061,0.003427,0.003802,0.004176,0.004544,0.004896,0.005225,0.005523,0.005782,0.005997,0.006160,0.006269,0.006322,0.006317,0.006255,0.006139,0.005973,0.005762,0.005512,0.005230,0.004925,0.004601,0.004268,0.003931,0.003597,0.003271,0.002956,0.002656
0.002448,0.002526,0.002583,0.002617,0.002629,0.002617,0.002582,0.002526,0.002449,0.002354,0.002244,0.002120,0.001986,0.001845,0.001701,0.001555,0.001410,0.001270,0.001136,0.001011,0.000896,0.000793,0.000704,0.000629,0.000571,0.000530,0.000507,0.000505,0.000524,0.000566,0.000633,0.000726,0.000847,0.000998,0.001180,0.001394,0.001640,0.001917,0.002225,0.002561,0.002923,0.003304,0.003700,0.004105,0.004511,0.004909,0.005291,0.005648,0.005973,0.006256,0.006491,0.006673,0.006796,0.006859,0.006860,0.006800,0.006682,0.006511,0.006291,0.006030,0.005734,0.005411,0.005070,0.004717,0.004359,0.004003,0.003654,0.003317,0.002994
0.002912,0.003003,0.003070,0.003110,0.003123,0.003108,0.003066,0.002997,0.002905,0.002792,0.002660,0.002512,0.002353,0.002185,0.002012,0.001838,0.001666,0.001499,0.001340,0.001191,0.001053,0.000930,0.000823,0.000732,0.000660,0.000608,0.000577,0.000568,0.000583,0.000623,0.000691,0.000787,0.000914,0.001073,0.001266,0.001493,0.001755,0.002051,0.002379,0.002738,0.003124,0.003532,0.003956,0.004390,0.004824,0.005252,0.005663,0.006048,0.006398,0.006705,0.006962,0.007161,0.007300,0.007374,0.007383,0.007328,0.007212,0.007038,0.006814,0.006544,0.006238,0.005903,0.005547,0.005178,0.004802,0.004428,0.004059,0.003701,0.003358
0.003432,0.003539,0.003616,0.003662,0.003676,0.003657,0.003607,0.003525,0.003416,0.003281,0.003124,0.002950,0.002761,0.002563,0.002359,0.002154,0.001951,0.001754,0.001566,0.001390,0.001228,0.001082,0.000954,0.000846,0.000758,0.000693,0.000651,0.000634,0.000643,0.000681,0.000748,0.000846,0.000978,0.001144,0.001345,0.001584,0.001860,0.002172,0.002519,0.002899,0.003307,0.003739,0.004189,0.004649,0.005110,0.005565,0.006003,0.006414,0.006789,0.007119,0.007397,0.007615,0.007770,0.007858,0.007878,0.007830,0.007719,0.007547,0.007322,0.007049,0.006737,0.006394,0.006028,0.005647,0.005259,0.004869,0.004484,0.004109,0.003748
0.004008,0.004132,0.004221,0.004274,0.004289,0.004266,0.004205,0.004109,0.003980,0.003821,0.003637,0.003432,0.003211,0.002979,0.002741,0.002501,0.002264,0.002034,0.001814,0.001608,0.001418,0.001247,0.001097,0.000968,0.000863,0.000783,0.000729,0.000703,0.000705,0.000738,0.000803,0.000902,0.001036,0.001207,0.001416,0.001664,0.001952,0.002278,0.002641,0.003038,0.003466,0.003920,0.004392,0.004875,0.005361,0.005840,0.006303,0.006738,0.007137,0.007489,0.007788,0.008026,0.008198,0.008301,0.008334,0.008297,0.008194,0.008029,0.007808,0.007537,0.007225,0.006880,0.006510,0.006122,0.005726,0.005326,0.004929,0.004541,0.004163
0.004639,0.004781,0.004883,0.004943,0.004958,0.004930,0.004858,0.004745,0.004594,0.004409,0.004195,0.003957,0.003700,0.003431,0.003155,0.002877,0.002603,0.002336,0.002082,0.001844,0.001624,0.001425,0.001250,0.001099,0.000975,0.000879,0.000811,0.000774,0.000768,0.000795,0.000856,0.000953,0.001088,0.001263,0.001477,0.001732,0.002029,0.002366,0.002742,0.003154,0.003598,0.004070,0.004561,0.005064,0.005571,0.006072,0.006556,0.007013,0.007433,0.007807,0.008126,0.008383,0.008573,0.008694,0.008743,0.008721,0.008631,0.008477,0.008265,0.008002,0.007696,0.007355,0.006987,0.006600,0.006201,0.005796,0.005392,0.004994,0.004605
0.005320,0.005482,0.005597,0.005664,0.005680,0.005646,0.005562,0.005430,0.005256,0.005042,0.004795,0.004521,0.004226,0.003916,0.003599,0.003280,0.002966,0.002660,0.002369,0.002095,0.001843,0.001614,0.001412,0.001238,0.001093,0.000978,0.000896,0.000846,0.000830,0.000849,0.000905,0.001000,0.001134,0.001309,0.001526,0.001786,0.002089,0.002434,0.002820,0.003243,0.003700,0.004184,0.004691,0.005210,0.005734,0.006252,0.006755,0.007231,0.007671,0.008064,0.008403,0.008680,0.008890,0.009030,0.009097,0.009094,0.009021,0.008884,0.008688,0.008439,0.008146,0.007816,0.007457,0.007076,0.006681,0.006277,0.005872,0.005468,0.005071
0.006046,0.006229,0.006358,0.006432,0.006448,0.006407,0.006309,0.006158,0.005958,0.005713,0.005431,0.005118,0.004782,0.004430,0.004069,0.003706,0.003348,0.003001,0.002670,0.002359,0.002073,0.001813,0.001582,0.001382,0.001215,0.001081,0.000981,0.000918,0.000890,0.000901,0.000950,0.001040,0.001171,0.001345,0.001562,0.001824,0.002130,0.002480,0.002871,0.003302,0.003767,0.004261,0.004778,0.005310,0.005846,0.006379,0.006896,0.007388,0.007845,0.008257,0.008614,0.008911,0.009142,0.009303,0.009392,0.009411,0.009360,0.009245,0.009071,0.008844,0.008570,0.008258,0.007915,0.007548,0.007163,0.006767,0.006365,0.005962,0.005560
0.006809,0.007013,0.007157,0.007238,0.007254,0.007205,0.007093,0.006920,0.006692,0.006415,0.006096,0.005742,0.005362,0.004965,0.004558,0.004149,0.003747,0.003356,0.002983,0.002634,0.002311,0.002017,0.001757,0.001530,0.001339,0.001185,0.001068,0.000989,0.000949,0.000949,0.000990,0.001073,0.001199,0.001369,0.001585,0.001846,0.002152,0.002503,0.002896,0.003330,0.003799,0.004298,0.004821,0.005360,0.005905,0.006448,0.006976,0.007481,0.007952,0.008380,0.008756,0.009072,0.009324,0.009508,0.009623,0.009667,0.009644,0.009557,0.009411,0.009211,0.008965,0.008678,0.008358,0.008012,0.007645,0.007263,0.006870,0.006472,0.006071
0.007599,0.007824,0.007982,0.008070,0.008086,0.008029,0.007901,0.007706,0.007449,0.007138,0.006780,0.006384,0.005959,0.005514,0.005060,0.004604,0.004154,0.003719,0.003303,0.002913,0.002553,0.002226,0.001934,0.001680,0.001464,0.001288,0.001153,0.001058,0.001004,0.000993,0.001024,0.001099,0.001218,0.001383,0.001593,0.001850,0.002153,0.002502,0.002894,0.003326,0.003795,0.004295,0.004819,0.005361,0.005910,0.006458,0.006994,0.007508,0.007991,0.008433,0.008825,0.009161,0.009436,0.009645,0.009787,0.009861,0.009870,0.009816,0.009704,0.009539,0.009327,0.009073,0.008784,0.008466,0.008123,0.007761,0.007384,0.006995,0.006599
0.008403,0.008649,0.008822,0.008917,0.008931,0.008865,0.008721,0.008503,0.008217,0.007871,0.007473,0.007033,0.006562,0.006070,0.005567,0.005062,0.004566,0.004084,0.003625,0.003195,0.002797,0.002435,0.002112,0.001829,0.001589,0.001391,0.001236,0.001124,0.001056,0.001031,0.001052,0.001117,0.001227,0.001384,0.001588,0.001838,0.002135,0.002478,0.002864,0.003291,0.003755,0.004251,0.004773,0.005312,0.005861,0.006410,0.006949,0.007470,0.007961,0.008415,0.008823,0.009179,0.009476,0.009712,0.009884,0.009992,0.010037,0.010022,0.009950,0.009826,0.009654,0.009440,0.009189,0.008905,0.008593,0.008258,0.007902,0.007529,0.007141
0.009208,0.009475,0.009662,0.009763,0.009776,0.009700,0.009540,0.009298,0.008982,0.008600,0.008162,0.007679,0.007161,0.006621,0.006070,0.005517,0.004973,0.004446,0.003944,0.003472,0.003036,0.002640,0.002286,0.001975,0.001709,0.001489,0.001315,0.001186,0.001102,0.001065,0.001073,0.001127,0.001227,0.001374,0.001568,0.001809,0.002097,0.002431,0.002808,0.003226,0.003681,0.004169,0.004683,0.005216,0.005760,0.006306,0.006845,0.007368,0.007866,0.008330,0.008752,0.009126,0.009446,0.009710,0.009915,0.010059,0.010145,0.010173,0.010146,0.010069,0.009944,0.009777,0.009570,0.009327,0.009053,0.008749,0.008419,0.008066,0.007692
0.009997,0.010286,0.010485,0.010592,0.010603,0.010518,0.010341,0.010075,0.009729,0.009313,0.008835,0.008309,0.007746,0.007159,0.006559,0.005959,0.005369,0.004797,0.004252,0.003741,0.003269,0.002838,0.002453,0.002115,0.001825,0.001583,0.001389,0.001242,0.001144,0.001092,0.001087,0.001129,0.001217,0.001353,0.001536,0.001766,0.002041,0.002363,0.002727,0.003133,0.003575,0.004051,0.004553,0.005075,0.005610,0.006150,0.006685,0.007207,0.007708,0.008180,0.008615,0.009007,0.009351,0.009643,0.009882,0.010066,0.010195,0.010270,0.010294,0.010268,0.010196,0.010080,0.009923,0.009727,0.009495,0.009229,0.008930,0.008601,0.008244
0.010756,0.011064,0.011276,0.011388,0.011396,0.011302,0.011108,0.010819,0.010445,0.009994,0.009478,0.008910,0.008303,0.007671,0.007026,0.006380,0.005745,0.005131,0.004545,0.003996,0.003488,0.003026,0.002611,0.002247,0.001933,0.001669,0.001456,0.001293,0.001179,0.001113,0.001094,0.001123,0.001199,0.001322,0.001492,0.001708,0.001969,0.002276,0.002625,0.003014,0.003441,0.003900,0.004387,0.004895,0.005417,0.005946,0.006474,0.006993,0.007495,0.007972,0.008418,0.008827,0.009194,0.009516,0.009790,0.010015,0.010190,0.010316,0.010393,0.010424,0.010408,0.010348,0.010246,0.010101,0.009916,0.009692,0.009428,0.009127,0.008790
0.011468,0.011793,0.012017,0.012133,0.012139,0.012035,0.011825,0.011515,0.011113,0.010629,0.010078,0.009471,0.008822,0.008147,0.007459,0.006771,0.006094,0.005440,0.004817,0.004232,0.003691,0.003199,0.002757,0.002367,0.002031,0.001748,0.001517,0.001337,0.001207,0.001127,0.001095,0.001110,0.001173,0.001282,0.001437,0.001638,0.001883,0.002172,0.002503,0.002874,0.003282,0.003722,0.004190,0.004680,0.005186,0.005702,0.006219,0.006731,0.007231,0.007712,0.008168,0.008593,0.008983,0.009334,0.009644,0.009910,0.010133,0.010311,0.010445,0.010534,0.010578,0.010578,0.010534,0.010444,0.010310,0.010130,0.009905,0.009635,0.009321
0.012116,0.012457,0.012690,0.012810,0.012813,0.012701,0.012476,0.012145,0.011718,0.011205,0.010620,0.009978,0.009292,0.008578,0.007851,0.007124,0.006410,0.005719,0.005061,0.004444,0.003874,0.003354,0.002887,0.002475,0.002118,0.001816,0.001568,0.001373,0.001229,0.001135,0.001089,0.001091,0.001139,0.001234,0.001373,0.001557,0.001785,0.002055,0.002366,0.002716,0.003102,0.003520,0.003967,0.004436,0.004924,0.005423,0.005927,0.006430,0.006926,0.007409,0.007872,0.008311,0.008723,0.009102,0.009448,0.009757,0.010028,0.010259,0.010450,0.010599,0.010705,0.010767,0.010782,0.010750,0.010668,0.010536,0.010351,0.010114,0.009826
0.012686,0.013040,0.013282,0.013404,0.013405,0.013284,0.013046,0.012697,0.012247,0.011709,0.011095,0.010420,0.009701,0.008953,0.008192,0.007431,0.006684,0.005961,0.005274,0.004628,0.004032,0.003488,0.002999,0.002567,0.002192,0.001874,0.001610,0.001401,0.001243,0.001136,0.001077,0.001066,0.001100,0.001179,0.001303,0.001469,0.001678,0.001928,0.002217,0.002544,0.002907,0.003301,0.003724,0.004171,0.004637,0.005117,0.005606,0.006098,0.006587,0.007069,0.007538,0.007990,0.008422,0.008829,0.009209,0.009559,0.009878,0.010162,0.010411,0.010620,0.010788,0.010911,0.010988,0.011013,0.010985,0.010901,0.010758,0.010556,0.010295
0.013163,0.013528,0.013776,0.013901,0.013899,0.013771,0.013522,0.013157,0.012689,0.012128,0.011489,0.010789,0.010042,0.009266,0.008475,0.007686,0.006911,0.006163,0.005450,0.004781,0.004162,0.003598,0.003091,0.002642,0.002252,0.001919,0.001643,0.001421,0.001251,0.001131,0.001060,0.001035,0.001055,0.001120,0.001226,0.001375,0.001564,0.001793,0.002060,0.002363,0.002700,0.003069,0.003467,0.003889,0.004332,0.004792,0.005263,0.005742,0.006223,0.006702,0.007175,0.007638,0.008087,0.008519,0.008932,0.009322,0.009687,0.010023,0.010327,0.010595,0.010823,0.011008,0.011144,0.011227,0.011253,0.011217,0.011116,0.010950,0.010716
0.013536,0.013910,0.014162,0.014288,0.014284,0.014151,0.013892,0.013515,0.013032,0.012454,0.011796,0.011075,0.010306,0.009508,0.008696,0.007884,0.007088,0.006319,0.005586,0.004899,0.004264,0.003684,0.003162,0.002700,0.002297,0.001953,0.001665,0.001432,0.001251,0.001120,0.001038,0.001000,0.001007,0.001056,0.001147,0.001277,0.001446,0.001654,0.001897,0.002176,0.002488,0.002830,0.003202,0.003598,0.004017,0.004455,0.004907,0.005370,0.005841,0.006315,0.006790,0.007261,0.007726,0.008181,0.008624,0.009051,0.009458,0.009843,0.010199,0.010524,0.010810,0.011054,0.011247,0.011386,0.011463,0.011475,0.011416,0.011284,0.011078
0.013796,0.014175,0.014431,0.014558,0.014552,0.014414,0.014149,0.013764,0.013270,0.012679,0.012008,0.011273,0.010490,0.009676,0.008848,0.008022,0.007211,0.006427,0.005681,0.004981,0.004334,0.003743,0.003211,0.002739,0.002326,0.001973,0.001677,0.001435,0.001245,0.001105,0.001011,0.000962,0.000956,0.000991,0.001065,0.001178,0.001328,0.001513,0.001734,0.001987,0.002273,0.002589,0.002934,0.003304,0.003698,0.004112,0.004544,0.004991,0.005450,0.005917,0.006391,0.006868,0.007345,0.007820,0.008289,0.008749,0.009196,0.009624,0.010030,0.010406,0.010747,0.011045,0.011293,0.011483,0.011610,0.011666,0.011647,0.011549,0.011371
0.013937,0.014319,0.014576,0.014703,0.014696,0.014555,0.014287,0.013897,0.013397,0.012801,0.012123,0.011380,0.010589,0.009767,0.008931,0.008097,0.007278,0.006487,0.005733,0.005027,0.004372,0.003775,0.003237,0.002759,0.002341,0.001981,0.001678,0.001430,0.001233,0.001084,0.000981,0.000922,0.000904,0.000925,0.000984,0.001079,0.001210,0.001374,0.001572,0.001801,0.002061,0.002351,0.002668,0.003012,0.003380,0.003770,0.004181,0.004610,0.005055,0.005514,0.005985,0.006464,0.006951,0.007442,0.007933,0.008422,0.008902,0.009370,0.009819,0.010242,0.010631,0.010979,0.011276,0.011514,0.011686,0.011784,0.011802,0.011737,0.011586
