0.000392,0.000397,0.000399,0.000397,0.000392,0.000384,0.000373,0.000359,0.000344,0.000327,0.000309,0.000290,0.000272,0.000254,0.000237,0.000221,0.000208,0.000198,0.000192,0.000189,0.000192,0.000200,0.000215,0.000238,0.000269,0.000309,0.000360,0.000422,0.000497,0.000583,0.000683,0.000796,0.000921,0.001058,0.001206,0.001362,0.001525,0.001692,0.001859,0.002024,0.002182,0.002330,0.002465,0.002582,0.002679,0.002753,0.002802,0.002825,0.002821,0.002790,0.002734,0.002654,0.002552,0.002431,0.002294,0.002146,0.001988
0.000485,0.000492,0.000494,0.000492,0.000487,0.000477,0.000464,0.000447,0.000429,0.000408,0.000386,0.000363,0.000340,0.000318,0.000297,0.000277,0.000261,0.000248,0.000238,0.000234,0.000236,0.000244,0.000260,0.000284,0.000319,0.000364,0.000422,0.000493,0.000577,0.000677,0.000791,0.000920,0.001064,0.001221,0.001391,0.001570,0.001758,0.001950,0.002143,0.002333,0.002516,0.002688,0.002844,0.002980,0.003093,0.003180,0.003239,0.003267,0.003265,0.003231,0.003169,0.003078,0.002962,0.002825,0.002669,0.002499,0.002319
0.000596,0.000605,0.000608,0.000606,0.000600,0.000588,0.000572,0.000553,0.000530,0.000505,0.000478,0.000451,0.000423,0.000395,0.000369,0.000345,0.000324,0.000307,0.000295,0.000288,0.000288,0.000296,0.000312,0.000339,0.000376,0.000427,0.000491,0.000570,0.000666,0.000778,0.000907,0.001053,0.001217,0.001396,0.001589,0.001793,0.002007,0.002226,0.002447,0.002664,0.002874,0.003071,0.003251,0.003408,0.003539,0.003641,0.003710,0.003745,0.003744,0.003709,0.003640,0.003539,0.003410,0.003255,0.003079,0.002886,0.002682
0.000727,0.000738,0.000743,0.000741,0.000733,0.000720,0.000701,0.000678,0.000651,0.000621,0.000589,0.000555,0.000521,0.000488,0.000456,0.000427,0.000401,0.000379,0.000363,0.000353,0.000350,0.000356,0.000373,0.000401,0.000441,0.000497,0.000568,0.000655,0.000762,0.000887,0.001032,0.001196,0.001379,0.001581,0.001798,0.002029,0.002270,0.002518,0.002768,0.003015,0.003253,0.003477,0.003681,0.003861,0.004012,0.004130,0.004211,0.004253,0.004256,0.004220,0.004145,0.004035,0.003891,0.003719,0.003523,0.003307,0.003077
0.000880,0.000894,0.000900,0.000898,0.000890,0.000874,0.000853,0.000825,0.000793,0.000758,0.000719,0.000679,0.000639,0.000598,0.000560,0.000524,0.000492,0.000464,0.000443,0.000429,0.000423,0.000427,0.000443,0.000472,0.000515,0.000574,0.000651,0.000748,0.000865,0.001003,0.001163,0.001346,0.001550,0.001774,0.002016,0.002275,0.002545,0.002822,0.003102,0.003379,0.003647,0.003899,0.004131,0.004335,0.004507,0.004642,0.004737,0.004789,0.004796,0.004760,0.004681,0.004561,0.004404,0.004215,0.003998,0.003759,0.003503
0.001056,0.001073,0.001082,0.001081,0.001071,0.001054,0.001029,0.000997,0.000959,0.000917,0.000872,0.000825,0.000776,0.000728,0.000682,0.000638,0.000599,0.000565,0.000538,0.000518,0.000509,0.000510,0.000524,0.000553,0.000598,0.000661,0.000743,0.000847,0.000974,0.001125,0.001301,0.001501,0.001726,0.001973,0.002241,0.002527,0.002826,0.003133,0.003445,0.003753,0.004051,0.004334,0.004593,0.004823,0.005018,0.005172,0.005282,0.005344,0.005358,0.005323,0.005241,0.005113,0.004944,0.004739,0.004502,0.004239,0.003958
0.001258,0.001279,0.001290,0.001290,0.001280,0.001260,0.001231,0.001194,0.001151,0.001102,0.001049,0.000993,0.000936,0.000880,0.000824,0.000772,0.000725,0.000683,0.000649,0.000623,0.000608,0.000606,0.000617,0.000645,0.000690,0.000756,0.000843,0.000954,0.001091,0.001254,0.001444,0.001661,0.001906,0.002176,0.002469,0.002781,0.003109,0.003448,0.003790,0.004130,0.004460,0.004773,0.005062,0.005319,0.005537,0.005712,0.005838,0.005914,0.005935,0.005904,0.005820,0.005686,0.005506,0.005285,0.005030,0.004745,0.004439
0.001486,0.001512,0.001526,0.001527,0.001516,0.001494,0.001462,0.001420,0.001370,0.001314,0.001252,0.001187,0.001121,0.001054,0.000989,0.000928,0.000871,0.000820,0.000777,0.000745,0.000723,0.000716,0.000723,0.000749,0.000794,0.000860,0.000951,0.001068,0.001213,0.001386,0.001590,0.001824,0.002087,0.002379,0.002696,0.003035,0.003391,0.003760,0.004133,0.004505,0.004867,0.005211,0.005529,0.005813,0.006057,0.006254,0.006399,0.006488,0.006520,0.006494,0.006410,0.006272,0.006084,0.005850,0.005578,0.005273,0.004942
0.001741,0.001772,0.001790,0.001793,0.001782,0.001758,0.001722,0.001675,0.001618,0.001554,0.001483,0.001408,0.001332,0.001254,0.001179,0.001106,0.001039,0.000978,0.000926,0.000885,0.000856,0.000842,0.000844,0.000866,0.000908,0.000975,0.001068,0.001189,0.001340,0.001523,0.001739,0.001987,0.002268,0.002579,0.002919,0.003283,0.003667,0.004064,0.004468,0.004870,0.005263,0.005638,0.005986,0.006299,0.006569,0.006790,0.006955,0.007061,0.007105,0.007086,0.007006,0.006866,0.006672,0.006428,0.006140,0.005817,0.005464
0.002022,0.002061,0.002083,0.002088,0.002078,0.002052,0.002012,0.001959,0.001896,0.001823,0.001743,0.001658,0.001570,0.001481,0.001394,0.001309,0.001230,0.001159,0.001096,0.001045,0.001007,0.000985,0.000980,0.000997,0.001036,0.001101,0.001194,0.001317,0.001473,0.001663,0.001888,0.002149,0.002445,0.002774,0.003135,0.003522,0.003930,0.004355,0.004787,0.005220,0.005643,0.006049,0.006427,0.006768,0.007065,0.007310,0.007497,0.007621,0.007680,0.007672,0.007598,0.007460,0.007263,0.007011,0.006712,0.006373,0.006001
0.002331,0.002377,0.002404,0.002413,0.002403,0.002376,0.002332,0.002274,0.002203,0.002122,0.002032,0.001936,0.001837,0.001736,0.001636,0.001539,0.001447,0.001363,0.001289,0.001226,0.001178,0.001146,0.001134,0.001143,0.001177,0.001238,0.001329,0.001452,0.001610,0.001805,0.002038,0.002308,0.002617,0.002961,0.003339,0.003747,0.004178,0.004627,0.005086,0.005547,0.005999,0.006434,0.006841,0.007212,0.007536,0.007807,0.008017,0.008162,0.008238,0.008243,0.008178,0.008046,0.007849,0.007594,0.007286,0.006935,0.006547
0.002664,0.002718,0.002752,0.002765,0.002757,0.002729,0.002682,0.002619,0.002541,0.002451,0.002351,0.002244,0.002132,0.002018,0.001905,0.001795,0.001690,0.001593,0.001505,0.001430,0.001370,0.001328,0.001305,0.001306,0.001332,0.001387,0.001474,0.001595,0.001753,0.001949,0.002186,0.002463,0.002781,0.003137,0.003530,0.003954,0.004405,0.004876,0.005359,0.005845,0.006325,0.006788,0.007223,0.007622,0.007974,0.008272,0.008507,0.008674,0.008769,0.008791,0.008739,0.008616,0.008424,0.008169,0.007857,0.007497,0.007096
0.003019,0.003083,0.003125,0.003142,0.003136,0.003108,0.003059,0.002991,0.002907,0.002808,0.002698,0.002580,0.002456,0.002330,0.002203,0.002078,0.001959,0.001848,0.001747,0.001658,0.001585,0.001530,0.001496,0.001486,0.001503,0.001549,0.001629,0.001745,0.001900,0.002095,0.002333,0.002613,0.002936,0.003301,0.003704,0.004142,0.004609,0.005098,0.005601,0.006110,0.006614,0.007103,0.007565,0.007992,0.008372,0.008696,0.008957,0.009149,0.009267,0.009308,0.009273,0.009162,0.008979,0.008729,0.008417,0.008053,0.007644
0.003393,0.003469,0.003518,0.003542,0.003539,0.003512,0.003461,0.003389,0.003299,0.003192,0.003073,0.002944,0.002808,0.002668,0.002528,0.002389,0.002255,0.002129,0.002013,0.001910,0.001823,0.001754,0.001707,0.001684,0.001689,0.001725,0.001796,0.001904,0.002052,0.002242,0.002477,0.002757,0.003082,0.003450,0.003860,0.004307,0.004785,0.005289,0.005809,0.006337,0.006862,0.007374,0.007862,0.008315,0.008722,0.009074,0.009362,0.009580,0.009723,0.009787,0.009772,0.009678,0.009508,0.009267,0.008961,0.008597,0.008183
0.003782,0.003870,0.003929,0.003959,0.003961,0.003936,0.003884,0.003810,0.003714,0.003601,0.003472,0.003333,0.003185,0.003033,0.002879,0.002726,0.002578,0.002436,0.002305,0.002187,0.002084,0.002000,0.001938,0.001901,0.001892,0.001915,0.001974,0.002071,0.002209,0.002391,0.002619,0.002894,0.003216,0.003584,0.003996,0.004447,0.004933,0.005446,0.005979,0.006522,0.007065,0.007598,0.008109,0.008586,0.009019,0.009398,0.009715,0.009961,0.010131,0.010221,0.010229,0.010156,0.010004,0.009777,0.009481,0.009121,0.008708
0.004180,0.004281,0.004352,0.004390,0.004398,0.004375,0.004325,0.004248,0.004149,0.004029,0.003893,0.003744,0.003586,0.003422,0.003255,0.003088,0.002925,0.002768,0.002621,0.002487,0.002368,0.002268,0.002190,0.002137,0.002113,0.002120,0.002164,0.002247,0.002372,0.002542,0.002760,0.003026,0.003340,0.003703,0.004111,0.004562,0.005050,0.005568,0.006109,0.006663,0.007221,0.007771,0.008302,0.008802,0.009260,0.009666,0.010011,0.010286,0.010485,0.010603,0.010639,0.010591,0.010461,0.010252,0.009970,0.009621,0.009212
0.004583,0.004698,0.004780,0.004829,0.004843,0.004825,0.004777,0.004700,0.004598,0.004474,0.004332,0.004175,0.004007,0.003831,0.003652,0.003472,0.003295,0.003124,0.002961,0.002811,0.002675,0.002558,0.002462,0.002392,0.002350,0.002340,0.002367,0.002432,0.002541,0.002696,0.002898,0.003151,0.003454,0.003806,0.004207,0.004652,0.005136,0.005655,0.006199,0.006760,0.007328,0.007891,0.008439,0.008959,0.009441,0.009873,0.010246,0.010551,0.010781,0.010930,0.010995,0.010975,0.010871,0.010685,0.010422,0.010087,0.009688
0.004982,0.005113,0.005208,0.005268,0.005291,0.005279,0.005234,0.005159,0.005056,0.004929,0.004782,0.004619,0.004443,0.004258,0.004068,0.003876,0.003685,0.003500,0.003322,0.003156,0.003003,0.002868,0.002755,0.002665,0.002604,0.002575,0.002581,0.002627,0.002717,0.002852,0.003036,0.003271,0.003557,0.003895,0.004282,0.004717,0.005193,0.005707,0.006249,0.006812,0.007385,0.007959,0.008520,0.009058,0.009561,0.010018,0.010419,0.010753,0.011015,0.011196,0.011294,0.011305,0.011231,0.011071,0.010831,0.010515,0.010130
0.005372,0.005519,0.005629,0.005700,0.005733,0.005729,0.005690,0.005618,0.005516,0.005389,0.005239,0.005071,0.004889,0.004696,0.004497,0.004295,0.004092,0.003893,0.003701,0.003519,0.003350,0.003198,0.003065,0.002956,0.002874,0.002824,0.002808,0.002832,0.002899,0.003011,0.003173,0.003386,0.003652,0.003970,0.004339,0.004758,0.005222,0.005725,0.006261,0.006821,0.007395,0.007974,0.008546,0.009098,0.009620,0.010100,0.010527,0.010891,0.011184,0.011399,0.011531,0.011576,0.011533,0.011404,0.011190,0.010896,0.010529
0.005746,0.005910,0.006035,0.006119,0.006164,0.006169,0.006137,0.006071,0.005973,0.005847,0.005697,0.005527,0.005340,0.005142,0.004936,0.004724,0.004512,0.004301,0.004096,0.003899,0.003714,0.003543,0.003392,0.003262,0.003159,0.003086,0.003047,0.003046,0.003087,0.003174,0.003310,0.003498,0.003738,0.004033,0.004380,0.004778,0.005223,0.005712,0.006236,0.006788,0.007359,0.007939,0.008517,0.009081,0.009619,0.010119,0.010571,0.010964,0.011289,0.011537,0.011704,0.011784,0.011776,0.011678,0.011494,0.011226,0.010881
0.006096,0.006277,0.006418,0.006517,0.006575,0.006591,0.006569,0.006510,0.006417,0.006295,0.006148,0.005978,0.005790,0.005589,0.005377,0.005160,0.004939,0.004718,0.004501,0.004290,0.004089,0.003902,0.003732,0.003582,0.003456,0.003359,0.003295,0.003268,0.003282,0.003341,0.003448,0.003607,0.003819,0.004085,0.004405,0.004778,0.005201,0.005670,0.006177,0.006717,0.007281,0.007858,0.008438,0.009009,0.009559,0.010078,0.010552,0.010972,0.011327,0.011608,0.011810,0.011926,0.011953,0.011890,0.011737,0.011498,0.011176
0.006415,0.006614,0.006772,0.006887,0.006958,0.006988,0.006977,0.006927,0.006843,0.006728,0.006585,0.006418,0.006232,0.006030,0.005816,0.005594,0.005367,0.005138,0.004911,0.004688,0.004474,0.004270,0.004082,0.003911,0.003763,0.003642,0.003552,0.003497,0.003482,0.003510,0.003586,0.003713,0.003893,0.004128,0.004418,0.004762,0.005158,0.005602,0.006089,0.006612,0.007163,0.007733,0.008310,0.008885,0.009445,0.009977,0.010471,0.010916,0.011299,0.011613,0.011848,0.011999,0.012062,0.012034,0.011914,0.011705,0.011410
0.006698,0.006915,0.007090,0.007221,0.007308,0.007352,0.007354,0.007317,0.007243,0.007137,0.007001,0.006840,0.006658,0.006459,0.006245,0.006022,0.005791,0.005557,0.005321,0.005089,0.004861,0.004643,0.004437,0.004247,0.004077,0.003931,0.003814,0.003731,0.003685,0.003682,0.003724,0.003817,0.003963,0.004163,0.004419,0.004731,0.005096,0.005512,0.005974,0.006476,0.007010,0.007568,0.008140,0.008713,0.009278,0.009822,0.010332,0.010797,0.011207,0.011550,0.011818,0.012003,0.012101,0.012108,0.012022,0.011844,0.011577
0.006938,0.007173,0.007365,0.007513,0.007617,0.007677,0.007694,0.007670,0.007610,0.007515,0.007390,0.007237,0.007062,0.006868,0.006658,0.006436,0.006204,0.005966,0.005725,0.005484,0.005246,0.005015,0.004792,0.004584,0.004392,0.004223,0.004079,0.003967,0.003890,0.003854,0.003862,0.003919,0.004028,0.004191,0.004411,0.004687,0.005019,0.005403,0.005837,0.006314,0.006827,0.007369,0.007930,0.008499,0.009064,0.009614,0.010137,0.010620,0.011052,0.011421,0.011719,0.011937,0.012068,0.012108,0.012056,0.011909,0.011672
0.007132,0.007384,0.007594,0.007759,0.007880,0.007956,0.007990,0.007982,0.007937,0.007856,0.007743,0.007602,0.007437,0.007251,0.007047,0.006828,0.006598,0.006360,0.006116,0.005869,0.005623,0.005379,0.005143,0.004917,0.004705,0.004512,0.004343,0.004202,0.004094,0.004024,0.003997,0.004017,0.004088,0.004214,0.004395,0.004633,0.004928,0.005278,0.005680,0.006128,0.006618,0.007140,0.007686,0.008245,0.008807,0.009360,0.009890,0.010387,0.010837,0.011229,0.011553,0.011800,0.011962,0.012035,0.012014,0.011899,0.011690
0.007276,0.007544,0.007770,0.007953,0.008092,0.008186,0.008237,0.008247,0.008218,0.008153,0.008055,0.007928,0.007775,0.007600,0.007405,0.007193,0.006968,0.006731,0.006487,0.006237,0.005984,0.005731,0.005482,0.005240,0.005010,0.004795,0.004601,0.004432,0.004293,0.004190,0.004128,0.004111,0.004144,0.004230,0.004372,0.004571,0.004827,0.005140,0.005508,0.005925,0.006386,0.006885,0.007412,0.007958,0.008512,0.009062,0.009596,0.010101,0.010564,0.010975,0.011322,0.011594,0.011784,0.011886,0.011895,0.011810,0.011630
0.007368,0.007651,0.007893,0.008093,0.008249,0.008361,0.008430,0.008459,0.008448,0.008401,0.008320,0.008209,0.008071,0.007909,0.007725,0.007523,0.007305,0.007073,0.006830,0.006579,0.006322,0.006062,0.005803,0.005548,0.005300,0.005065,0.004848,0.004652,0.004484,0.004349,0.004252,0.004199,0.004193,0.004240,0.004341,0.004500,0.004717,0.004992,0.005323,0.005706,0.006137,0.006608,0.007113,0.007641,0.008183,0.008726,0.009258,0.009767,0.010239,0.010663,0.011028,0.011321,0.011536,0.011663,0.011700,0.011642,0.011490
0.007406,0.007702,0.007959,0.008175,0.008349,0.008479,0.008567,0.008615,0.008623,0.008595,0.008533,0.008440,0.008319,0.008172,0.008002,0.007811,0.007602,0.007378,0.007139,0.006890,0.006631,0.006367,0.006099,0.005833,0.005571,0.005318,0.005079,0.004858,0.004663,0.004497,0.004367,0.004278,0.004235,0.004242,0.004304,0.004422,0.004599,0.004835,0.005128,0.005475,0.005873,0.006315,0.006794,0.007301,0.007825,0.008356,0.008882,0.009389,0.009865,0.010297,0.010674,0.010984,0.011218,0.011369,0.011429,0.011397,0.011271
0.007390,0.007699,0.007969,0.008200,0.008390,0.008539,0.008646,0.008713,0.008741,0.008733,0.008691,0.008617,0.008513,0.008383,0.008229,0.008052,0.007854,0.007639,0.007407,0.007162,0.006904,0.006637,0.006365,0.006089,0.005815,0.005546,0.005288,0.005045,0.004824,0.004630,0.004468,0.004345,0.004266,0.004236,0.004259,0.004338,0.004475,0.004671,0.004925,0.005235,0.005598,0.006008,0.006458,0.006940,0.007443,0.007958,0.008472,0.008973,0.009447,0.009882,0.010266,0.010588,0.010837,0.011005,0.011087,0.011077,0.010976
0.007323,0.007641,0.007924,0.008168,0.008374,0.008539,0.008664,0.008750,0.008799,0.008811,0.008789,0.008735,0.008651,0.008539,0.008401,0.008239,0.008056,0.007851,0.007628,0.007389,0.007134,0.006868,0.006592,0.006310,0.006026,0.005745,0.005470,0.005208,0.004963,0.004743,0.004553,0.004399,0.004286,0.004220,0.004205,0.004246,0.004344,0.004500,0.004716,0.004988,0.005315,0.005691,0.006109,0.006563,0.007043,0.007537,0.008035,0.008523,0.008991,0.009423,0.009809,0.010137,0.010396,0.010579,0.010677,0.010687,0.010607
0.007206,0.007532,0.007824,0.008081,0.008300,0.008481,0.008623,0.008728,0.008796,0.008828,0.008826,0.008792,0.008728,0.008635,0.008515,0.008370,0.008201,0.008009,0.007797,0.007565,0.007316,0.007053,0.006776,0.006491,0.006200,0.005908,0.005620,0.005341,0.005077,0.004834,0.004618,0.004435,0.004291,0.004192,0.004142,0.004146,0.004206,0.004325,0.004502,0.004737,0.005026,0.005367,0.005752,0.006175,0.006627,0.007097,0.007574,0.008047,0.008502,0.008927,0.009309,0.009638,0.009903,0.010095,0.010206,0.010233,0.010172
0.007043,0.007374,0.007674,0.007940,0.008171,0.008366,0.008524,0.008646,0.008732,0.008784,0.008802,0.008788,0.008743,0.008670,0.008568,0.008440,0.008287,0.008109,0.007909,0.007687,0.007445,0.007186,0.006912,0.006625,0.006330,0.006031,0.005733,0.005441,0.005160,0.004897,0.004659,0.004450,0.004279,0.004150,0.004068,0.004037,0.004062,0.004144,0.004284,0.004482,0.004735,0.005039,0.005390,0.005780,0.006201,0.006644,0.007097,0.007548,0.007987,0.008399,0.008774,0.009099,0.009364,0.009561,0.009682,0.009722,0.009678
0.006838,0.007171,0.007476,0.007750,0.007991,0.008198,0.008370,0.008507,0.008610,0.008680,0.008717,0.008722,0.008696,0.008642,0.008559,0.008448,0.008311,0.008148,0.007961,0.007750,0.007517,0.007265,0.006994,0.006710,0.006413,0.006110,0.005805,0.005503,0.005209,0.004930,0.004673,0.004443,0.004248,0.004092,0.003981,0.003919,0.003911,0.003959,0.004063,0.004225,0.004441,0.004710,0.005025,0.005381,0.005770,0.006182,0.006607,0.007035,0.007452,0.007848,0.008210,0.008527,0.008789,0.008986,0.009113,0.009163,0.009133
0.006595,0.006928,0.007236,0.007515,0.007763,0.007980,0.008163,0.008314,0.008432,0.008518,0.008572,0.008595,0.008588,0.008551,0.008486,0.008393,0.008272,0.008124,0.007951,0.007752,0.007530,0.007286,0.007022,0.006741,0.006446,0.006142,0.005833,0.005524,0.005221,0.004931,0.004659,0.004411,0.004195,0.004016,0.003880,0.003791,0.003753,0.003769,0.003841,0.003968,0.004149,0.004382,0.004661,0.004982,0.005337,0.005717,0.006112,0.006512,0.006905,0.007280,0.007626,0.007931,0.008185,0.008380,0.008509,0.008566,0.008548
0.006320,0.006651,0.006958,0.007239,0.007492,0.007716,0.007909,0.008071,0.008202,0.008302,0.008371,0.008410,0.008420,0.008400,0.008352,0.008275,0.008170,0.008038,0.007878,0.007693,0.007482,0.007248,0.006992,0.006717,0.006427,0.006124,0.005815,0.005503,0.005195,0.004896,0.004613,0.004353,0.004120,0.003923,0.003765,0.003652,0.003588,0.003575,0.003616,0.003711,0.003858,0.004057,0.004301,0.004587,0.004907,0.005253,0.005617,0.005987,0.006353,0.006704,0.007030,0.007320,0.007563,0.007752,0.007880,0.007941,0.007933
0.006018,0.006344,0.006648,0.006929,0.007184,0.007412,0.007612,0.007782,0.007923,0.008035,0.008118,0.008171,0.008195,0.008191,0.008158,0.008097,0.008007,0.007890,0.007744,0.007572,0.007374,0.007151,0.006905,0.006638,0.006355,0.006057,0.005750,0.005439,0.005129,0.004826,0.004537,0.004267,0.004022,0.003810,0.003635,0.003502,0.003415,0.003377,0.003390,0.003455,0.003572,0.003737,0.003947,0.004199,0.004484,0.004796,0.005126,0.005465,0.005802,0.006128,0.006431,0.006702,0.006932,0.007112,0.007237,0.007300,0.007299
0.005695,0.006013,0.006312,0.006589,0.006844,0.007073,0.007277,0.007453,0.007602,0.007723,0.007816,0.007881,0.007918,0.007927,0.007908,0.007861,0.007786,0.007683,0.007552,0.007393,0.007208,0.006997,0.006762,0.006506,0.006231,0.005940,0.005639,0.005332,0.005024,0.004720,0.004428,0.004153,0.003901,0.003678,0.003490,0.003341,0.003235,0.003175,0.003165,0.003203,0.003290,0.003424,0.003602,0.003820,0.004071,0.004349,0.004646,0.004952,0.005259,0.005557,0.005836,0.006087,0.006301,0.006471,0.006590,0.006653,0.006657
0.005356,0.005663,0.005954,0.006227,0.006478,0.006706,0.006910,0.007090,0.007243,0.007371,0.007472,0.007546,0.007594,0.007614,0.007608,0.007573,0.007512,0.007422,0.007304,0.007159,0.006987,0.006789,0.006566,0.006322,0.006057,0.005777,0.005484,0.005183,0.004880,0.004580,0.004289,0.004013,0.003757,0.003528,0.003330,0.003169,0.003049,0.002971,0.002939,0.002954,0.003015,0.003121,0.003269,0.003454,0.003672,0.003917,0.004180,0.004454,0.004731,0.005000,0.005254,0.005484,0.005680,0.005838,0.005949,0.006010,0.006019
0.005006,0.005301,0.005582,0.005846,0.006091,0.006316,0.006518,0.006698,0.006854,0.006985,0.007092,0.007173,0.007229,0.007259,0.007262,0.007239,0.007189,0.007111,0.007007,0.006875,0.006716,0.006531,0.006322,0.006090,0.005838,0.005569,0.005287,0.004996,0.004701,0.004408,0.004122,0.003848,0.003592,0.003361,0.003158,0.002989,0.002857,0.002765,0.002716,0.002711,0.002748,0.002828,0.002948,0.003103,0.003290,0.003502,0.003734,0.003976,0.004222,0.004463,0.004691,0.004898,0.005077,0.005221,0.005324,0.005382,0.005392
