0.000530,0.000536,0.000537,0.000534,0.000525,0.000512,0.000494,0.000473,0.000448,0.000421,0.000392,0.000362,0.000331,0.000301,0.000272,0.000244,0.000218,0.000194,0.000174,0.000156,0.000143,0.000133,0.000129,0.000129,0.000135,0.000146,0.000165,0.000191,0.000225,0.000267,0.000319,0.000381,0.000453,0.000535,0.000627,0.000729,0.000841,0.000961,0.001088,0.001221,0.001356,0.001492,0.001626,0.001755,0.001877,0.001989,0.002088,0.002172,0.002240,0.002290,0.002321,0.002334,0.002328,0.002305,0.002266,0.002212,0.002147,0.002072,0.001990,0.001902,0.001811,0.001719,0.001627,0.001537,0.001448,0.001363,0.001280,0.001200,0.001124
0.000631,0.000639,0.000641,0.000637,0.000627,0.000611,0.000591,0.000566,0.000537,0.000505,0.000471,0.000435,0.000399,0.000363,0.000328,0.000295,0.000264,0.000235,0.000211,0.000190,0.000173,0.000162,0.000155,0.000155,0.000161,0.000175,0.000196,0.000226,0.000265,0.000314,0.000375,0.000446,0.000530,0.000626,0.000734,0.000853,0.000984,0.001124,0.001273,0.001427,0.001586,0.001745,0.001902,0.002054,0.002197,0.002328,0.002445,0.002545,0.002626,0.002686,0.002724,0.002741,0.002737,0.002713,0.002670,0.002611,0.002538,0.002454,0.002362,0.002263,0.002161,0.002057,0.001953,0.001850,0.001749,0.001651,0.001556,0.001465,0.001376
0.000745,0.000755,0.000758,0.000754,0.000743,0.000725,0.000701,0.000672,0.000638,0.000601,0.000561,0.000519,0.000477,0.000435,0.000393,0.000354,0.000317,0.000284,0.000254,0.000229,0.000209,0.000195,0.000187,0.000185,0.000192,0.000207,0.000231,0.000265,0.000310,0.000366,0.000436,0.000518,0.000615,0.000725,0.000850,0.000988,0.001139,0.001302,0.001474,0.001653,0.001836,0.002021,0.002203,0.002379,0.002546,0.002699,0.002836,0.002953,0.003048,0.003120,0.003167,0.003189,0.003187,0.003163,0.003117,0.003053,0.002973,0.002881,0.002778,0.002669,0.002555,0.002439,0.002323,0.002208,0.002094,0.001984,0.001876,0.001771,0.001669
0.000874,0.000887,0.000890,0.000886,0.000874,0.000854,0.000826,0.000793,0.000754,0.000711,0.000665,0.000616,0.000567,0.000517,0.000469,0.000423,0.000379,0.000340,0.000305,0.000275,0.000251,0.000233,0.000223,0.000221,0.000227,0.000243,0.000270,0.000308,0.000359,0.000423,0.000502,0.000596,0.000706,0.000833,0.000975,0.001133,0.001306,0.001492,0.001690,0.001895,0.002105,0.002317,0.002527,0.002730,0.002921,0.003098,0.003256,0.003392,0.003504,0.003588,0.003645,0.003674,0.003676,0.003652,0.003605,0.003537,0.003451,0.003351,0.003239,0.003119,0.002995,0.002867,0.002739,0.002612,0.002486,0.002363,0.002242,0.002124,0.002007
0.001018,0.001033,0.001038,0.001034,0.001021,0.000998,0.000968,0.000930,0.000885,0.000836,0.000782,0.000726,0.000669,0.000612,0.000556,0.000502,0.000452,0.000405,0.000364,0.000328,0.000300,0.000278,0.000265,0.000261,0.000267,0.000284,0.000313,0.000355,0.000412,0.000484,0.000573,0.000679,0.000804,0.000947,0.001108,0.001287,0.001483,0.001694,0.001918,0.002151,0.002390,0.002631,0.002870,0.003100,0.003319,0.003522,0.003703,0.003859,0.003988,0.004088,0.004156,0.004193,0.004200,0.004179,0.004131,0.004060,0.003969,0.003862,0.003742,0.003614,0.003479,0.003341,0.003202,0.003064,0.002926,0.002791,0.002657,0.002524,0.002393
0.001177,0.001195,0.001203,0.001199,0.001185,0.001160,0.001126,0.001083,0.001033,0.000976,0.000916,0.000852,0.000786,0.000720,0.000656,0.000593,0.000535,0.000481,0.000432,0.000390,0.000356,0.000330,0.000313,0.000307,0.000312,0.000330,0.000361,0.000407,0.000469,0.000549,0.000648,0.000767,0.000906,0.001066,0.001247,0.001448,0.001668,0.001905,0.002156,0.002418,0.002687,0.002958,0.003227,0.003487,0.003735,0.003964,0.004169,0.004348,0.004496,0.004612,0.004693,0.004740,0.004754,0.004736,0.004689,0.004617,0.004522,0.004411,0.004285,0.004149,0.004006,0.003860,0.003711,0.003563,0.003414,0.003267,0.003121,0.002974,0.002828
0.001352,0.001374,0.001384,0.001381,0.001366,0.001339,0.001301,0.001253,0.001197,0.001134,0.001065,0.000993,0.000918,0.000843,0.000769,0.000698,0.000630,0.000567,0.000511,0.000462,0.000421,0.000390,0.000369,0.000360,0.000363,0.000380,0.000413,0.000463,0.000531,0.000618,0.000727,0.000858,0.001012,0.001189,0.001389,0.001612,0.001857,0.002120,0.002399,0.002691,0.002991,0.003293,0.003593,0.003884,0.004161,0.004417,0.004649,0.004851,0.005020,0.005153,0.005249,0.005307,0.005329,0.005317,0.005273,0.005202,0.005107,0.004992,0.004863,0.004722,0.004574,0.004420,0.004264,0.004107,0.003950,0.003792,0.003633,0.003474,0.003313
0.001542,0.001569,0.001581,0.001580,0.001565,0.001536,0.001495,0.001442,0.001380,0.001309,0.001232,0.001151,0.001067,0.000982,0.000898,0.000816,0.000739,0.000667,0.000601,0.000544,0.000496,0.000458,0.000432,0.000419,0.000420,0.000437,0.000471,0.000523,0.000596,0.000690,0.000809,0.000951,0.001119,0.001313,0.001533,0.001778,0.002047,0.002336,0.002644,0.002966,0.003296,0.003630,0.003961,0.004283,0.004590,0.004875,0.005134,0.005360,0.005550,0.005702,0.005814,0.005886,0.005918,0.005914,0.005876,0.005808,0.005715,0.005600,0.005470,0.005327,0.005176,0.005018,0.004858,0.004694,0.004529,0.004363,0.004194,0.004022,0.003846
0.001747,0.001779,0.001796,0.001797,0.001782,0.001752,0.001707,0.001650,0.001582,0.001504,0.001418,0.001328,0.001233,0.001138,0.001043,0.000950,0.000862,0.000780,0.000705,0.000638,0.000582,0.000537,0.000504,0.000486,0.000484,0.000499,0.000533,0.000587,0.000664,0.000765,0.000892,0.001045,0.001227,0.001437,0.001676,0.001942,0.002235,0.002550,0.002885,0.003236,0.003597,0.003962,0.004324,0.004677,0.005014,0.005328,0.005614,0.005865,0.006078,0.006250,0.006380,0.006466,0.006511,0.006517,0.006487,0.006426,0.006337,0.006227,0.006099,0.005957,0.005806,0.005648,0.005486,0.005319,0.005149,0.004976,0.004798,0.004615,0.004425
0.001968,0.002006,0.002027,0.002031,0.002017,0.001986,0.001939,0.001878,0.001803,0.001718,0.001624,0.001524,0.001419,0.001312,0.001206,0.001102,0.001002,0.000908,0.000822,0.000745,0.000679,0.000626,0.000586,0.000562,0.000555,0.000567,0.000600,0.000655,0.000735,0.000841,0.000975,0.001139,0.001333,0.001559,0.001815,0.002101,0.002416,0.002756,0.003118,0.003497,0.003887,0.004282,0.004674,0.005057,0.005424,0.005767,0.006079,0.006356,0.006592,0.006786,0.006934,0.007037,0.007097,0.007116,0.007097,0.007045,0.006965,0.006862,0.006740,0.006604,0.006457,0.006303,0.006142,0.005975,0.005804,0.005626,0.005442,0.005249,0.005046
0.002203,0.002248,0.002275,0.002283,0.002271,0.002240,0.002191,0.002125,0.002045,0.001953,0.001850,0.001740,0.001624,0.001506,0.001388,0.001271,0.001159,0.001052,0.000954,0.000866,0.000789,0.000726,0.000678,0.000647,0.000634,0.000642,0.000672,0.000727,0.000808,0.000918,0.001058,0.001230,0.001436,0.001675,0.001947,0.002252,0.002587,0.002950,0.003337,0.003742,0.004159,0.004582,0.005003,0.005415,0.005810,0.006181,0.006520,0.006821,0.007081,0.007297,0.007465,0.007587,0.007664,0.007698,0.007693,0.007655,0.007587,0.007495,0.007384,0.007257,0.007119,0.006972,0.006817,0.006655,0.006485,0.006306,0.006117,0.005917,0.005702
0.002451,0.002505,0.002539,0.002551,0.002542,0.002512,0.002462,0.002393,0.002308,0.002209,0.002098,0.001978,0.001851,0.001721,0.001590,0.001460,0.001334,0.001214,0.001103,0.001002,0.000914,0.000839,0.000781,0.000741,0.000721,0.000723,0.000749,0.000802,0.000883,0.000995,0.001140,0.001318,0.001533,0.001783,0.002069,0.002390,0.002744,0.003127,0.003536,0.003964,0.004407,0.004856,0.005304,0.005742,0.006164,0.006560,0.006924,0.007251,0.007534,0.007772,0.007961,0.008103,0.008199,0.008251,0.008264,0.008242,0.008191,0.008114,0.008018,0.007906,0.007781,0.007646,0.007501,0.007347,0.007183,0.007006,0.006816,0.006610,0.006386
0.002712,0.002776,0.002818,0.002836,0.002831,0.002802,0.002752,0.002681,0.002591,0.002486,0.002367,0.002237,0.002099,0.001957,0.001812,0.001669,0.001529,0.001395,0.001269,0.001155,0.001053,0.000966,0.000896,0.000846,0.000816,0.000811,0.000831,0.000880,0.000959,0.001071,0.001218,0.001402,0.001623,0.001882,0.002179,0.002513,0.002882,0.003283,0.003710,0.004160,0.004624,0.005096,0.005567,0.006030,0.006475,0.006896,0.007284,0.007633,0.007940,0.008199,0.008411,0.008574,0.008691,0.008764,0.008797,0.008796,0.008764,0.008708,0.008632,0.008539,0.008432,0.008313,0.008184,0.008042,0.007886,0.007716,0.007527,0.007319,0.007088
0.002984,0.003059,0.003110,0.003136,0.003136,0.003111,0.003061,0.002989,0.002895,0.002784,0.002657,0.002518,0.002369,0.002214,0.002057,0.001899,0.001744,0.001595,0.001454,0.001324,0.001207,0.001106,0.001023,0.000961,0.000921,0.000906,0.000919,0.000962,0.001037,0.001147,0.001293,0.001478,0.001703,0.001969,0.002274,0.002618,0.002999,0.003413,0.003856,0.004322,0.004804,0.005295,0.005787,0.006270,0.006736,0.007178,0.007588,0.007959,0.008288,0.008569,0.008803,0.008989,0.009128,0.009224,0.009281,0.009303,0.009296,0.009264,0.009211,0.009142,0.009058,0.008961,0.008851,0.008725,0.008584,0.008423,0.008239,0.008031,0.007795
0.003266,0.003354,0.003415,0.003450,0.003456,0.003435,0.003388,0.003315,0.003219,0.003103,0.002969,0.002821,0.002661,0.002494,0.002322,0.002150,0.001979,0.001814,0.001657,0.001510,0.001378,0.001261,0.001164,0.001087,0.001035,0.001009,0.001012,0.001046,0.001115,0.001220,0.001364,0.001548,0.001774,0.002042,0.002352,0.002702,0.003091,0.003515,0.003969,0.004448,0.004944,0.005449,0.005956,0.006456,0.006940,0.007401,0.007829,0.008220,0.008569,0.008872,0.009127,0.009336,0.009499,0.009620,0.009703,0.009752,0.009773,0.009769,0.009745,0.009704,0.009648,0.009576,0.009489,0.009385,0.009261,0.009113,0.008938,0.008732,0.008494
0.003555,0.003657,0.003731,0.003776,0.003790,0.003775,0.003731,0.003659,0.003562,0.003442,0.003302,0.003145,0.002975,0.002795,0.002610,0.002422,0.002235,0.002053,0.001878,0.001714,0.001564,0.001431,0.001316,0.001225,0.001158,0.001118,0.001109,0.001134,0.001193,0.001291,0.001429,0.001610,0.001833,0.002100,0.002411,0.002764,0.003157,0.003586,0.004046,0.004533,0.005038,0.005554,0.006072,0.006584,0.007082,0.007556,0.008001,0.008409,0.008776,0.009099,0.009376,0.009608,0.009796,0.009943,0.010054,0.010133,0.010184,0.010213,0.010221,0.010212,0.010187,0.010145,0.010086,0.010007,0.009903,0.009772,0.009608,0.009409,0.009171
0.003851,0.003968,0.004055,0.004111,0.004136,0.004128,0.004088,0.004019,0.003921,0.003798,0.003653,0.003488,0.003308,0.003116,0.002917,0.002714,0.002510,0.002310,0.002117,0.001935,0.001766,0.001614,0.001482,0.001373,0.001289,0.001235,0.001212,0.001223,0.001272,0.001360,0.001489,0.001662,0.001880,0.002143,0.002451,0.002802,0.003194,0.003624,0.004086,0.004575,0.005084,0.005605,0.006130,0.006650,0.007157,0.007642,0.008099,0.008521,0.008904,0.009245,0.009542,0.009797,0.010010,0.010185,0.010326,0.010436,0.010521,0.010584,0.010627,0.010654,0.010663,0.010655,0.010627,0.010576,0.010497,0.010385,0.010237,0.010046,0.009811
0.004149,0.004282,0.004385,0.004454,0.004489,0.004490,0.004457,0.004392,0.004295,0.004170,0.004020,0.003849,0.003659,0.003456,0.003243,0.003024,0.002803,0.002585,0.002373,0.002171,0.001982,0.001811,0.001659,0.001531,0.001430,0.001358,0.001319,0.001315,0.001350,0.001425,0.001543,0.001706,0.001915,0.002169,0.002470,0.002815,0.003202,0.003628,0.004087,0.004574,0.005082,0.005603,0.006129,0.006652,0.007163,0.007654,0.008119,0.008552,0.008949,0.009306,0.009622,0.009899,0.010137,0.010340,0.010511,0.010654,0.010774,0.010873,0.010955,0.011019,0.011066,0.011094,0.011100,0.011080,0.011028,0.010939,0.010807,0.010629,0.010400
0.004447,0.004598,0.004717,0.004801,0.004849,0.004860,0.004835,0.004774,0.004680,0.004555,0.004402,0.004224,0.004026,0.003811,0.003585,0.003350,0.003113,0.002876,0.002644,0.002422,0.002212,0.002019,0.001847,0.001699,0.001577,0.001486,0.001429,0.001408,0.001427,0.001487,0.001591,0.001740,0.001937,0.002180,0.002469,0.002804,0.003182,0.003599,0.004050,0.004529,0.005031,0.005547,0.006069,0.006589,0.007100,0.007594,0.008063,0.008503,0.008910,0.009280,0.009614,0.009911,0.010173,0.010403,0.010605,0.010782,0.010938,0.011075,0.011195,0.011299,0.011385,0.011451,0.011493,0.011505,0.011482,0.011418,0.011306,0.011142,0.010921
0.004742,0.004912,0.005048,0.005148,0.005209,0.005232,0.005216,0.005162,0.005072,0.004948,0.004792,0.004610,0.004404,0.004179,0.003939,0.003690,0.003435,0.003179,0.002927,0.002684,0.002453,0.002238,0.002044,0.001874,0.001731,0.001620,0.001542,0.001502,0.001503,0.001545,0.001632,0.001766,0.001946,0.002174,0.002449,0.002770,0.003134,0.003537,0.003975,0.004443,0.004933,0.005439,0.005952,0.006465,0.006971,0.007462,0.007932,0.008375,0.008789,0.009170,0.009518,0.009833,0.010118,0.010374,0.010606,0.010816,0.011008,0.011183,0.011343,0.011486,0.011612,0.011717,0.011795,0.011841,0.011849,0.011810,0.011720,0.011572,0.011362
0.005030,0.005219,0.005374,0.005490,0.005567,0.005603,0.005597,0.005551,0.005466,0.005344,0.005188,0.005001,0.004788,0.004554,0.004302,0.004037,0.003766,0.003491,0.003220,0.002955,0.002702,0.002464,0.002247,0.002054,0.001890,0.001756,0.001657,0.001597,0.001576,0.001599,0.001667,0.001782,0.001944,0.002154,0.002411,0.002714,0.003060,0.003446,0.003867,0.004317,0.004791,0.005282,0.005782,0.006283,0.006779,0.007263,0.007729,0.008172,0.008589,0.008977,0.009337,0.009668,0.009973,0.010254,0.010514,0.010756,0.010983,0.011195,0.011393,0.011576,0.011741,0.011884,0.011999,0.012079,0.012117,0.012106,0.012038,0.011908,0.011710
0.005307,0.005516,0.005690,0.005824,0.005917,0.005967,0.005973,0.005936,0.005857,0.005738,0.005582,0.005393,0.005174,0.004931,0.004667,0.004389,0.004101,0.003808,0.003517,0.003230,0.002955,0.002695,0.002455,0.002239,0.002050,0.001894,0.001773,0.001690,0.001648,0.001649,0.001696,0.001790,0.001931,0.002120,0.002356,0.002638,0.002963,0.003327,0.003727,0.004156,0.004610,0.005081,0.005563,0.006049,0.006531,0.007003,0.007461,0.007900,0.008316,0.008709,0.009077,0.009421,0.009744,0.010047,0.010333,0.010604,0.010863,0.011110,0.011345,0.011566,0.011769,0.011948,0.012099,0.012212,0.012281,0.012296,0.012251,0.012139,0.011956
0.005568,0.005798,0.005991,0.006143,0.006253,0.006317,0.006336,0.006309,0.006238,0.006124,0.005969,0.005779,0.005555,0.005304,0.005030,0.004739,0.004435,0.004125,0.003814,0.003507,0.003209,0.002926,0.002663,0.002423,0.002211,0.002031,0.001887,0.001781,0.001716,0.001695,0.001719,0.001790,0.001908,0.002074,0.002286,0.002544,0.002845,0.003185,0.003560,0.003965,0.004395,0.004843,0.005302,0.005767,0.006232,0.006689,0.007135,0.007566,0.007978,0.008371,0.008744,0.009098,0.009435,0.009757,0.010066,0.010364,0.010652,0.010932,0.011200,0.011456,0.011693,0.011908,0.012091,0.012236,0.012333,0.012375,0.012353,0.012260,0.012092
0.005810,0.006059,0.006271,0.006442,0.006569,0.006649,0.006681,0.006665,0.006602,0.006494,0.006342,0.006151,0.005924,0.005667,0.005384,0.005080,0.004762,0.004435,0.004105,0.003778,0.003459,0.003154,0.002868,0.002605,0.002369,0.002166,0.001998,0.001868,0.001780,0.001735,0.001735,0.001782,0.001876,0.002017,0.002204,0.002436,0.002710,0.003022,0.003370,0.003748,0.004150,0.004572,0.005006,0.005448,0.005890,0.006329,0.006760,0.007179,0.007584,0.007974,0.008348,0.008709,0.009056,0.009393,0.009721,0.010042,0.010356,0.010663,0.010962,0.011248,0.011517,0.011763,0.011976,0.012150,0.012274,0.012340,0.012340,0.012267,0.012115
0.006027,0.006296,0.006526,0.006715,0.006859,0.006954,0.007000,0.006996,0.006943,0.006841,0.006693,0.006503,0.006274,0.006011,0.005720,0.005406,0.005075,0.004732,0.004385,0.004039,0.003700,0.003374,0.003065,0.002779,0.002521,0.002295,0.002103,0.001950,0.001838,0.001769,0.001745,0.001768,0.001836,0.001951,0.002112,0.002316,0.002561,0.002845,0.003163,0.003511,0.003884,0.004276,0.004682,0.005097,0.005516,0.005933,0.006345,0.006749,0.007143,0.007526,0.007899,0.008262,0.008616,0.008964,0.009307,0.009646,0.009981,0.010312,0.010636,0.010948,0.011244,0.011517,0.011757,0.011955,0.012104,0.012192,0.012212,0.012158,0.012023
0.006215,0.006501,0.006750,0.006957,0.007117,0.007228,0.007287,0.007295,0.007251,0.007157,0.007014,0.006826,0.006596,0.006330,0.006032,0.005709,0.005366,0.005010,0.004648,0.004284,0.003927,0.003580,0.003251,0.002944,0.002664,0.002415,0.002201,0.002025,0.001890,0.001797,0.001749,0.001747,0.001790,0.001878,0.002011,0.002187,0.002403,0.002656,0.002943,0.003260,0.003602,0.003963,0.004339,0.004725,0.005117,0.005510,0.005901,0.006287,0.006667,0.007041,0.007407,0.007769,0.008126,0.008480,0.008833,0.009186,0.009537,0.009886,0.010230,0.010564,0.010881,0.011176,0.011437,0.011658,0.011826,0.011934,0.011974,0.011937,0.011819
0.006369,0.006672,0.006937,0.007160,0.007336,0.007462,0.007535,0.007555,0.007521,0.007435,0.007297,0.007112,0.006883,0.006615,0.006313,0.005982,0.005630,0.005263,0.004886,0.004508,0.004133,0.003769,0.003421,0.003094,0.002794,0.002524,0.002289,0.002091,0.001934,0.001818,0.001747,0.001720,0.001738,0.001800,0.001905,0.002052,0.002239,0.002461,0.002717,0.003001,0.003310,0.003639,0.003984,0.004340,0.004703,0.005070,0.005437,0.005803,0.006167,0.006527,0.006885,0.007241,0.007597,0.007953,0.008312,0.008672,0.009034,0.009396,0.009754,0.010103,0.010437,0.010748,0.011027,0.011264,0.011449,0.011574,0.011629,0.011609,0.011507
0.006485,0.006803,0.007083,0.007321,0.007511,0.007651,0.007737,0.007769,0.007745,0.007667,0.007536,0.007355,0.007128,0.006859,0.006554,0.006219,0.005859,0.005482,0.005095,0.004703,0.004314,0.003935,0.003570,0.003226,0.002907,0.002619,0.002364,0.002146,0.001968,0.001832,0.001738,0.001688,0.001681,0.001717,0.001796,0.001915,0.002071,0.002263,0.002487,0.002739,0.003015,0.003312,0.003625,0.003950,0.004283,0.004622,0.004965,0.005308,0.005653,0.005997,0.006343,0.006690,0.007040,0.007394,0.007753,0.008117,0.008485,0.008853,0.009220,0.009578,0.009923,0.010244,0.010535,0.010784,0.010982,0.011120,0.011189,0.011183,0.011097
0.006560,0.006890,0.007183,0.007433,0.007637,0.007789,0.007888,0.007931,0.007917,0.007847,0.007723,0.007548,0.007324,0.007056,0.006750,0.006412,0.006047,0.005663,0.005267,0.004866,0.004466,0.004073,0.003695,0.003336,0.003002,0.002697,0.002425,0.002189,0.001993,0.001836,0.001722,0.001650,0.001620,0.001632,0.001685,0.001776,0.001904,0.002066,0.002259,0.002479,0.002723,0.002987,0.003268,0.003561,0.003865,0.004176,0.004492,0.004812,0.005135,0.005462,0.005792,0.006127,0.006468,0.006816,0.007171,0.007532,0.007899,0.008270,0.008638,0.009001,0.009350,0.009677,0.009973,0.010229,0.010436,0.010583,0.010664,0.010671,0.010600
0.006591,0.006930,0.007233,0.007495,0.007709,0.007872,0.007982,0.008035,0.008031,0.007970,0.007853,0.007684,0.007464,0.007199,0.006895,0.006556,0.006189,0.005801,0.005399,0.004991,0.004582,0.004180,0.003791,0.003421,0.003074,0.002756,0.002470,0.002219,0.002005,0.001832,0.001699,0.001607,0.001556,0.001545,0.001574,0.001639,0.001740,0.001874,0.002036,0.002226,0.002439,0.002671,0.002920,0.003182,0.003456,0.003738,0.004027,0.004322,0.004623,0.004930,0.005243,0.005563,0.005891,0.006228,0.006574,0.006929,0.007291,0.007657,0.008023,0.008383,0.008731,0.009058,0.009355,0.009614,0.009825,0.009978,0.010067,0.010085,0.010027
