0.000530,0.000533,0.000531,0.000524,0.000511,0.000494,0.000473,0.000448,0.000421,0.000391,0.000360,0.000328,0.000296,0.000264,0.000234,0.000205,0.000178,0.000153,0.000131,0.000111,0.000094,0.000079,0.000067,0.000057,0.000050,0.000046,0.000045,0.000047,0.000052,0.000061,0.000075,0.000094,0.000119,0.000151,0.000192,0.000241,0.000302,0.000374,0.000459,0.000558,0.000672,0.000801,0.000946,0.001106,0.001280,0.001466,0.001664,0.001869,0.002079,0.002289,0.002495,0.002693,0.002877,0.003044,0.003188,0.003306,0.003395,0.003451,0.003473
0.000633,0.000636,0.000634,0.000625,0.000610,0.000590,0.000565,0.000536,0.000503,0.000467,0.000430,0.000392,0.000354,0.000316,0.000280,0.000246,0.000213,0.000184,0.000157,0.000133,0.000112,0.000094,0.000080,0.000068,0.000060,0.000055,0.000053,0.000055,0.000061,0.000071,0.000087,0.000108,0.000137,0.000174,0.000220,0.000276,0.000345,0.000428,0.000525,0.000639,0.000769,0.000917,0.001083,0.001266,0.001465,0.001679,0.001905,0.002140,0.002380,0.002620,0.002856,0.003083,0.003294,0.003485,0.003650,0.003785,0.003887,0.003951,0.003976
0.000749,0.000753,0.000750,0.000740,0.000723,0.000699,0.000670,0.000635,0.000596,0.000555,0.000511,0.000466,0.000420,0.000376,0.000333,0.000292,0.000254,0.000218,0.000186,0.000158,0.000133,0.000112,0.000095,0.000081,0.000071,0.000064,0.000062,0.000063,0.000070,0.000081,0.000099,0.000123,0.000156,0.000197,0.000249,0.000314,0.000392,0.000485,0.000596,0.000724,0.000872,0.001040,0.001228,0.001435,0.001661,0.001904,0.002160,0.002426,0.002698,0.002971,0.003238,0.003495,0.003734,0.003951,0.004138,0.004291,0.004406,0.004478,0.004507
0.000880,0.000885,0.000882,0.000870,0.000850,0.000823,0.000788,0.000747,0.000702,0.000653,0.000601,0.000548,0.000495,0.000443,0.000392,0.000344,0.000299,0.000258,0.000220,0.000187,0.000157,0.000132,0.000111,0.000095,0.000083,0.000075,0.000071,0.000073,0.000080,0.000092,0.000112,0.000139,0.000175,0.000222,0.000280,0.000352,0.000440,0.000545,0.000669,0.000813,0.000979,0.001167,0.001378,0.001611,0.001865,0.002137,0.002424,0.002723,0.003028,0.003334,0.003635,0.003923,0.004192,0.004435,0.004645,0.004817,0.004945,0.005026,0.005058
0.001026,0.001032,0.001029,0.001015,0.000992,0.000960,0.000920,0.000873,0.000820,0.000763,0.000703,0.000641,0.000579,0.000518,0.000459,0.000403,0.000350,0.000302,0.000258,0.000218,0.000184,0.000155,0.000130,0.000111,0.000096,0.000087,0.000082,0.000083,0.000090,0.000104,0.000125,0.000155,0.000195,0.000247,0.000312,0.000392,0.000489,0.000606,0.000744,0.000904,0.001088,0.001298,0.001532,0.001791,0.002073,0.002375,0.002695,0.003027,0.003366,0.003706,0.004040,0.004360,0.004659,0.004929,0.005162,0.005353,0.005496,0.005586,0.005622
0.001186,0.001195,0.001191,0.001175,0.001149,0.001112,0.001066,0.001012,0.000951,0.000885,0.000815,0.000744,0.000672,0.000601,0.000533,0.000468,0.000407,0.000350,0.000299,0.000254,0.000214,0.000180,0.000151,0.000128,0.000111,0.000099,0.000094,0.000094,0.000101,0.000116,0.000139,0.000172,0.000216,0.000272,0.000344,0.000432,0.000539,0.000667,0.000819,0.000995,0.001198,0.001429,0.001687,0.001972,0.002282,0.002615,0.002966,0.003332,0.003705,0.004079,0.004446,0.004799,0.005127,0.005424,0.005681,0.005891,0.006048,0.006147,0.006186
0.001362,0.001372,0.001368,0.001350,0.001320,0.001278,0.001225,0.001163,0.001094,0.001018,0.000938,0.000856,0.000774,0.000693,0.000614,0.000539,0.000469,0.000404,0.000345,0.000293,0.000247,0.000207,0.000174,0.000147,0.000127,0.000113,0.000106,0.000106,0.000113,0.000128,0.000153,0.000188,0.000236,0.000297,0.000375,0.000471,0.000588,0.000728,0.000893,0.001085,0.001307,0.001558,0.001839,0.002149,0.002487,0.002850,0.003233,0.003631,0.004038,0.004446,0.004846,0.005230,0.005588,0.005911,0.006191,0.006419,0.006590,0.006699,0.006741
0.001552,0.001563,0.001559,0.001540,0.001506,0.001458,0.001398,0.001328,0.001248,0.001162,0.001072,0.000978,0.000885,0.000792,0.000702,0.000617,0.000537,0.000463,0.000395,0.000335,0.000282,0.000237,0.000199,0.000168,0.000144,0.000128,0.000119,0.000118,0.000125,0.000141,0.000167,0.000205,0.000256,0.000322,0.000406,0.000509,0.000635,0.000786,0.000964,0.001172,0.001411,0.001682,0.001985,0.002320,0.002685,0.003077,0.003490,0.003920,0.004359,0.004799,0.005231,0.005645,0.006031,0.006379,0.006681,0.006928,0.007112,0.007228,0.007274
0.001754,0.001767,0.001763,0.001742,0.001704,0.001650,0.001583,0.001504,0.001414,0.001317,0.001215,0.001109,0.001003,0.000898,0.000797,0.000700,0.000609,0.000525,0.000449,0.000381,0.000321,0.000269,0.000226,0.000190,0.000163,0.000144,0.000133,0.000130,0.000137,0.000153,0.000181,0.000221,0.000275,0.000345,0.000435,0.000545,0.000680,0.000841,0.001032,0.001254,0.001509,0.001799,0.002123,0.002482,0.002872,0.003290,0.003732,0.004191,0.004660,0.005130,0.005592,0.006034,0.006446,0.006819,0.007141,0.007404,0.007601,0.007725,0.007773
0.001968,0.001983,0.001979,0.001955,0.001913,0.001854,0.001779,0.001690,0.001590,0.001481,0.001366,0.001248,0.001129,0.001012,0.000897,0.000789,0.000686,0.000592,0.000506,0.000429,0.000362,0.000303,0.000254,0.000214,0.000183,0.000160,0.000147,0.000143,0.000149,0.000165,0.000194,0.000236,0.000293,0.000367,0.000461,0.000578,0.000721,0.000892,0.001094,0.001329,0.001599,0.001906,0.002250,0.002629,0.003042,0.003485,0.003953,0.004439,0.004935,0.005433,0.005921,0.006389,0.006825,0.007219,0.007560,0.007838,0.008046,0.008177,0.008227
0.002190,0.002208,0.002204,0.002178,0.002132,0.002066,0.001983,0.001884,0.001773,0.001653,0.001525,0.001394,0.001261,0.001130,0.001003,0.000882,0.000768,0.000662,0.000566,0.000480,0.000405,0.000339,0.000284,0.000238,0.000203,0.000177,0.000162,0.000156,0.000161,0.000177,0.000206,0.000250,0.000309,0.000387,0.000486,0.000608,0.000758,0.000937,0.001149,0.001395,0.001679,0.002001,0.002362,0.002760,0.003193,0.003657,0.004148,0.004657,0.005178,0.005699,0.006211,0.006701,0.007158,0.007571,0.007928,0.008219,0.008436,0.008573,0.008626
0.002419,0.002439,0.002436,0.002408,0.002357,0.002285,0.002194,0.002085,0.001963,0.001830,0.001689,0.001544,0.001398,0.001253,0.001112,0.000978,0.000852,0.000735,0.000629,0.000533,0.000449,0.000376,0.000315,0.000264,0.000224,0.000195,0.000177,0.000169,0.000173,0.000189,0.000218,0.000262,0.000324,0.000404,0.000507,0.000634,0.000789,0.000976,0.001196,0.001453,0.001748,0.002082,0.002457,0.002871,0.003321,0.003803,0.004313,0.004842,0.005383,0.005924,0.006456,0.006965,0.007439,0.007867,0.008237,0.008539,0.008763,0.008905,0.008959
0.002652,0.002675,0.002671,0.002641,0.002587,0.002508,0.002409,0.002290,0.002157,0.002011,0.001857,0.001698,0.001537,0.001379,0.001224,0.001077,0.000938,0.000810,0.000693,0.000588,0.000495,0.000415,0.000347,0.000290,0.000246,0.000213,0.000192,0.000182,0.000184,0.000199,0.000229,0.000274,0.000336,0.000419,0.000524,0.000656,0.000816,0.001008,0.001235,0.001499,0.001803,0.002148,0.002534,0.002960,0.003424,0.003921,0.004445,0.004990,0.005547,0.006104,0.006650,0.007173,0.007661,0.008101,0.008481,0.008790,0.009021,0.009166,0.009220
0.002885,0.002910,0.002907,0.002876,0.002817,0.002732,0.002625,0.002496,0.002351,0.002193,0.002026,0.001853,0.001679,0.001506,0.001338,0.001177,0.001026,0.000886,0.000758,0.000643,0.000542,0.000454,0.000379,0.000317,0.000268,0.000231,0.000206,0.000194,0.000195,0.000209,0.000238,0.000283,0.000347,0.000431,0.000539,0.000673,0.000836,0.001032,0.001264,0.001535,0.001845,0.002198,0.002592,0.003027,0.003500,0.004008,0.004543,0.005099,0.005667,0.006235,0.006791,0.007325,0.007821,0.008269,0.008655,0.008970,0.009204,0.009350,0.009404
0.003114,0.003142,0.003140,0.003107,0.003044,0.002954,0.002838,0.002701,0.002545,0.002374,0.002194,0.002007,0.001819,0.001632,0.001451,0.001277,0.001113,0.000962,0.000823,0.000699,0.000589,0.000493,0.000412,0.000344,0.000290,0.000249,0.000221,0.000207,0.000205,0.000218,0.000247,0.000292,0.000355,0.000440,0.000549,0.000685,0.000851,0.001050,0.001285,0.001559,0.001874,0.002231,0.002631,0.003071,0.003551,0.004064,0.004606,0.005168,0.005742,0.006316,0.006879,0.007417,0.007918,0.008370,0.008759,0.009076,0.009311,0.009457,0.009510
0.003336,0.003368,0.003366,0.003332,0.003266,0.003170,0.003047,0.002900,0.002733,0.002551,0.002358,0.002159,0.001957,0.001757,0.001562,0.001375,0.001200,0.001037,0.000888,0.000754,0.000635,0.000532,0.000444,0.000370,0.000312,0.000267,0.000236,0.000218,0.000215,0.000227,0.000254,0.000298,0.000362,0.000447,0.000557,0.000693,0.000860,0.001060,0.001297,0.001573,0.001890,0.002249,0.002651,0.003094,0.003575,0.004091,0.004635,0.005199,0.005774,0.006349,0.006913,0.007452,0.007954,0.008405,0.008794,0.009109,0.009343,0.009487,0.009538
0.003548,0.003582,0.003582,0.003547,0.003478,0.003377,0.003247,0.003091,0.002915,0.002722,0.002517,0.002305,0.002090,0.001877,0.001670,0.001471,0.001284,0.001110,0.000951,0.000807,0.000680,0.000570,0.000475,0.000397,0.000333,0.000284,0.000250,0.000230,0.000225,0.000234,0.000260,0.000304,0.000367,0.000452,0.000561,0.000697,0.000864,0.001065,0.001301,0.001577,0.001894,0.002253,0.002654,0.003096,0.003576,0.004090,0.004632,0.005193,0.005766,0.006338,0.006898,0.007433,0.007931,0.008378,0.008763,0.009074,0.009304,0.009445,0.009493
0.003746,0.003783,0.003784,0.003748,0.003676,0.003571,0.003435,0.003272,0.003086,0.002883,0.002667,0.002443,0.002217,0.001992,0.001773,0.001562,0.001364,0.001180,0.001011,0.000859,0.000724,0.000607,0.000506,0.000422,0.000354,0.000301,0.000263,0.000241,0.000233,0.000241,0.000266,0.000308,0.000370,0.000454,0.000563,0.000698,0.000864,0.001064,0.001299,0.001573,0.001888,0.002244,0.002642,0.003080,0.003556,0.004065,0.004601,0.005157,0.005722,0.006287,0.006839,0.007367,0.007856,0.008296,0.008673,0.008978,0.009201,0.009337,0.009381
0.003926,0.003967,0.003970,0.003933,0.003859,0.003750,0.003609,0.003439,0.003245,0.003033,0.002807,0.002573,0.002335,0.002099,0.001869,0.001648,0.001440,0.001246,0.001068,0.000908,0.000766,0.000642,0.000535,0.000446,0.000374,0.000317,0.000277,0.000251,0.000242,0.000248,0.000271,0.000312,0.000373,0.000456,0.000563,0.000697,0.000862,0.001059,0.001292,0.001563,0.001874,0.002226,0.002619,0.003051,0.003520,0.004021,0.004548,0.005094,0.005649,0.006203,0.006744,0.007260,0.007738,0.008167,0.008534,0.008829,0.009044,0.009173,0.009212
0.004087,0.004131,0.004135,0.004099,0.004024,0.003911,0.003765,0.003590,0.003389,0.003169,0.002934,0.002691,0.002444,0.002198,0.001958,0.001728,0.001510,0.001307,0.001122,0.000954,0.000805,0.000675,0.000563,0.000469,0.000393,0.000333,0.000289,0.000261,0.000250,0.000254,0.000276,0.000315,0.000375,0.000457,0.000562,0.000695,0.000857,0.001052,0.001282,0.001549,0.001855,0.002202,0.002588,0.003012,0.003472,0.003963,0.004480,0.005013,0.005555,0.006095,0.006622,0.007124,0.007588,0.008002,0.008356,0.008640,0.008845,0.008965,0.008998
0.004226,0.004273,0.004279,0.004243,0.004167,0.004053,0.003903,0.003723,0.003517,0.003290,0.003048,0.002797,0.002541,0.002287,0.002039,0.001800,0.001574,0.001364,0.001171,0.000997,0.000842,0.000706,0.000589,0.000491,0.000411,0.000348,0.000301,0.000271,0.000258,0.000260,0.000280,0.000319,0.000377,0.000457,0.000561,0.000692,0.000852,0.001044,0.001271,0.001534,0.001835,0.002175,0.002553,0.002969,0.003419,0.003898,0.004402,0.004921,0.005449,0.005973,0.006483,0.006968,0.007415,0.007814,0.008153,0.008423,0.008616,0.008727,0.008752
0.004341,0.004391,0.004399,0.004365,0.004288,0.004173,0.004021,0.003837,0.003627,0.003395,0.003147,0.002889,0.002627,0.002366,0.002110,0.001864,0.001632,0.001415,0.001216,0.001036,0.000875,0.000735,0.000614,0.000511,0.000428,0.000362,0.000313,0.000281,0.000265,0.000267,0.000286,0.000323,0.000380,0.000459,0.000562,0.000691,0.000849,0.001038,0.001261,0.001520,0.001815,0.002149,0.002520,0.002926,0.003365,0.003833,0.004323,0.004827,0.005338,0.005846,0.006338,0.006805,0.007234,0.007615,0.007938,0.008193,0.008373,0.008472,0.008489
0.004431,0.004485,0.004495,0.004462,0.004386,0.004270,0.004117,0.003932,0.003718,0.003482,0.003230,0.002968,0.002700,0.002434,0.002172,0.001921,0.001683,0.001460,0.001256,0.001071,0.000906,0.000761,0.000636,0.000531,0.000444,0.000375,0.000324,0.000291,0.000274,0.000274,0.000291,0.000328,0.000384,0.000462,0.000564,0.000691,0.000848,0.001035,0.001255,0.001509,0.001800,0.002128,0.002491,0.002889,0.003318,0.003773,0.004250,0.004739,0.005234,0.005724,0.006198,0.006646,0.007057,0.007420,0.007725,0.007963,0.008129,0.008217,0.008224
0.004497,0.004553,0.004566,0.004535,0.004461,0.004346,0.004193,0.004006,0.003791,0.003553,0.003298,0.003032,0.002761,0.002491,0.002225,0.001969,0.001727,0.001500,0.001291,0.001102,0.000933,0.000785,0.000657,0.000548,0.000459,0.000389,0.000336,0.000300,0.000282,0.000281,0.000298,0.000334,0.000390,0.000467,0.000569,0.000696,0.000851,0.001036,0.001254,0.001506,0.001793,0.002115,0.002472,0.002862,0.003282,0.003726,0.004190,0.004666,0.005145,0.005618,0.006074,0.006504,0.006896,0.007240,0.007527,0.007749,0.007899,0.007974,0.007971
0.004538,0.004598,0.004614,0.004585,0.004513,0.004399,0.004247,0.004061,0.003846,0.003607,0.003351,0.003084,0.002811,0.002537,0.002269,0.002010,0.001764,0.001534,0.001322,0.001130,0.000958,0.000807,0.000676,0.000565,0.000474,0.000402,0.000347,0.000311,0.000292,0.000290,0.000307,0.000342,0.000398,0.000476,0.000577,0.000704,0.000859,0.001044,0.001261,0.001511,0.001796,0.002114,0.002467,0.002850,0.003262,0.003698,0.004150,0.004614,0.005079,0.005536,0.005976,0.006388,0.006762,0.007088,0.007357,0.007562,0.007697,0.007758,0.007743
0.004556,0.004619,0.004638,0.004612,0.004543,0.004431,0.004281,0.004097,0.003883,0.003645,0.003390,0.003122,0.002848,0.002574,0.002304,0.002044,0.001796,0.001564,0.001349,0.001155,0.000980,0.000827,0.000694,0.000581,0.000488,0.000414,0.000359,0.000321,0.000302,0.000300,0.000317,0.000353,0.000409,0.000488,0.000590,0.000718,0.000874,0.001059,0.001277,0.001527,0.001811,0.002128,0.002477,0.002857,0.003264,0.003692,0.004136,0.004589,0.005042,0.005486,0.005911,0.006307,0.006664,0.006973,0.007225,0.007413,0.007533,0.007579,0.007552
0.004553,0.004619,0.004641,0.004619,0.004553,0.004445,0.004298,0.004116,0.003905,0.003669,0.003415,0.003149,0.002876,0.002602,0.002332,0.002071,0.001822,0.001589,0.001373,0.001177,0.001001,0.000845,0.000711,0.000597,0.000502,0.000427,0.000371,0.000333,0.000313,0.000311,0.000329,0.000365,0.000423,0.000503,0.000607,0.000737,0.000895,0.001083,0.001302,0.001554,0.001839,0.002157,0.002507,0.002885,0.003289,0.003713,0.004152,0.004597,0.005041,0.005474,0.005887,0.006269,0.006611,0.006904,0.007140,0.007312,0.007415,0.007447,0.007407
0.004531,0.004600,0.004626,0.004607,0.004545,0.004441,0.004298,0.004121,0.003913,0.003681,0.003430,0.003166,0.002895,0.002622,0.002353,0.002093,0.001844,0.001610,0.001394,0.001196,0.001019,0.000863,0.000727,0.000612,0.000516,0.000440,0.000383,0.000345,0.000325,0.000324,0.000342,0.000381,0.000440,0.000522,0.000629,0.000762,0.000924,0.001116,0.001339,0.001594,0.001883,0.002204,0.002556,0.002936,0.003340,0.003763,0.004199,0.004640,0.005078,0.005503,0.005906,0.006277,0.006606,0.006885,0.007106,0.007263,0.007351,0.007368,0.007314
0.004493,0.004565,0.004594,0.004580,0.004522,0.004423,0.004285,0.004112,0.003909,0.003681,0.003434,0.003174,0.002906,0.002636,0.002369,0.002110,0.001862,0.001628,0.001412,0.001214,0.001037,0.000879,0.000743,0.000626,0.000530,0.000454,0.000396,0.000358,0.000339,0.000339,0.000358,0.000398,0.000460,0.000546,0.000656,0.000794,0.000960,0.001157,0.001386,0.001647,0.001941,0.002268,0.002625,0.003009,0.003417,0.003842,0.004279,0.004719,0.005154,0.005575,0.005971,0.006333,0.006652,0.006919,0.007127,0.007270,0.007344,0.007346,0.007277
0.004440,0.004515,0.004549,0.004539,0.004486,0.004392,0.004260,0.004093,0.003895,0.003673,0.003431,0.003175,0.002911,0.002645,0.002381,0.002124,0.001877,0.001645,0.001429,0.001231,0.001053,0.000895,0.000758,0.000641,0.000545,0.000468,0.000410,0.000372,0.000353,0.000354,0.000376,0.000418,0.000483,0.000572,0.000688,0.000830,0.001003,0.001206,0.001442,0.001712,0.002014,0.002348,0.002713,0.003105,0.003519,0.003950,0.004391,0.004833,0.005269,0.005688,0.006081,0.006437,0.006748,0.007006,0.007202,0.007332,0.007392,0.007379,0.007295
0.004377,0.004455,0.004492,0.004487,0.004440,0.004352,0.004226,0.004065,0.003874,0.003658,0.003422,0.003171,0.002912,0.002650,0.002389,0.002135,0.001891,0.001660,0.001445,0.001248,0.001070,0.000912,0.000774,0.000656,0.000559,0.000482,0.000425,0.000387,0.000369,0.000371,0.000395,0.000440,0.000509,0.000602,0.000723,0.000872,0.001051,0.001263,0.001508,0.001786,0.002099,0.002443,0.002818,0.003220,0.003643,0.004082,0.004530,0.004979,0.005418,0.005839,0.006231,0.006585,0.006890,0.007140,0.007327,0.007445,0.007492,0.007465,0.007367
0.004306,0.004387,0.004428,0.004428,0.004387,0.004305,0.004185,0.004032,0.003848,0.003638,0.003408,0.003164,0.002910,0.002652,0.002396,0.002145,0.001903,0.001674,0.001460,0.001263,0.001086,0.000928,0.000790,0.000672,0.000575,0.000497,0.000440,0.000403,0.000386,0.000390,0.000415,0.000464,0.000536,0.000635,0.000761,0.000917,0.001105,0.001325,0.001580,0.001869,0.002193,0.002550,0.002937,0.003350,0.003786,0.004236,0.004694,0.005150,0.005596,0.006022,0.006416,0.006769,0.007072,0.007316,0.007495,0.007603,0.007638,0.007598,0.007484
0.004229,0.004314,0.004359,0.004364,0.004328,0.004253,0.004141,0.003994,0.003817,0.003615,0.003392,0.003154,0.002906,0.002653,0.002401,0.002153,0.001914,0.001687,0.001475,0.001279,0.001102,0.000944,0.000806,0.000688,0.000590,0.000513,0.000455,0.000419,0.000403,0.000408,0.000436,0.000488,0.000565,0.000669,0.000801,0.000965,0.001161,0.001391,0.001657,0.001958,0.002294,0.002664,0.003065,0.003492,0.003941,0.004405,0.004874,0.005342,0.005796,0.006228,0.006627,0.006982,0.007284,0.007525,0.007697,0.007797,0.007820,0.007767,0.007639
0.004149,0.004236,0.004286,0.004296,0.004266,0.004198,0.004093,0.003954,0.003784,0.003589,0.003374,0.003142,0.002900,0.002653,0.002405,0.002161,0.001925,0.001701,0.001490,0.001295,0.001118,0.000961,0.000822,0.000704,0.000606,0.000528,0.000471,0.000435,0.000420,0.000427,0.000458,0.000513,0.000594,0.000703,0.000842,0.001013,0.001218,0.001459,0.001736,0.002049,0.002399,0.002783,0.003198,0.003640,0.004104,0.004581,0.005064,0.005544,0.006009,0.006449,0.006854,0.007212,0.007515,0.007754,0.007922,0.008014,0.008028,0.007963,0.007820
0.004067,0.004158,0.004212,0.004227,0.004203,0.004141,0.004043,0.003912,0.003750,0.003563,0.003354,0.003130,0.002894,0.002652,0.002409,0.002169,0.001936,0.001714,0.001505,0.001311,0.001135,0.000977,0.000839,0.000720,0.000622,0.000544,0.000487,0.000451,0.000438,0.000446,0.000479,0.000537,0.000622,0.000737,0.000882,0.001061,0.001275,0.001525,0.001813,0.002139,0.002502,0.002900,0.003330,0.003788,0.004266,0.004759,0.005256,0.005748,0.006224,0.006674,0.007086,0.007449,0.007754,0.007992,0.008156,0.008242,0.008247,0.008171,0.008016
0.003985,0.004079,0.004136,0.004157,0.004139,0.004084,0.003993,0.003869,0.003715,0.003535,0.003334,0.003116,0.002887,0.002650,0.002412,0.002176,0.001946,0.001726,0.001519,0.001327,0.001151,0.000993,0.000855,0.000736,0.000637,0.000559,0.000502,0.000467,0.000454,0.000464,0.000499,0.000560,0.000650,0.000769,0.000920,0.001106,0.001328,0.001588,0.001887,0.002225,0.002600,0.003012,0.003457,0.003929,0.004422,0.004928,0.005439,0.005944,0.006432,0.006891,0.007310,0.007679,0.007986,0.008224,0.008386,0.008467,0.008464,0.008378,0.008211
0.003903,0.004000,0.004062,0.004087,0.004075,0.004026,0.003943,0.003826,0.003679,0.003507,0.003313,0.003102,0.002878,0.002647,0.002414,0.002182,0.001956,0.001738,0.001532,0.001341,0.001166,0.001009,0.000870,0.000751,0.000652,0.000574,0.000517,0.000482,0.000470,0.000481,0.000518,0.000582,0.000674,0.000798,0.000955,0.001147,0.001376,0.001645,0.001953,0.002302,0.002689,0.003113,0.003571,0.004056,0.004562,0.005082,0.005606,0.006122,0.006621,0.007089,0.007515,0.007889,0.008199,0.008438,0.008597,0.008674,0.008664,0.008570,0.008392
