0.000052,0.000056,0.000060,0.000065,0.000069,0.000074,0.000079,0.000084,0.000089,0.000094,0.000099,0.000104,0.000109,0.000114,0.000118,0.000122,0.000126,0.000131,0.000135,0.000139,0.000143,0.000147,0.000152,0.000158,0.000164,0.000170,0.000177,0.000185,0.000193,0.000202,0.000210,0.000219,0.000227,0.000235,0.000242,0.000247,0.000252,0.000254,0.000255,0.000255,0.000252,0.000247,0.000241,0.000233,0.000224,0.000213,0.000201,0.000189,0.000176,0.000163,0.000150,0.000137,0.000125,0.000113,0.000102,0.000092
0.000060,0.000066,0.000071,0.000077,0.000083,0.000090,0.000097,0.000103,0.000110,0.000117,0.000124,0.000131,0.000137,0.000143,0.000150,0.000155,0.000161,0.000166,0.000172,0.000177,0.000183,0.000189,0.000195,0.000202,0.000210,0.000218,0.000228,0.000238,0.000248,0.000259,0.000270,0.000281,0.000292,0.000302,0.000311,0.000318,0.000324,0.000327,0.000329,0.000328,0.000325,0.000319,0.000311,0.000301,0.000289,0.000276,0.000261,0.000245,0.000229,0.000212,0.000196,0.000180,0.000164,0.000149,0.000134,0.000121
0.000071,0.000078,0.000085,0.000093,0.000101,0.000109,0.000118,0.000127,0.000136,0.000145,0.000154,0.000163,0.000172,0.000180,0.000188,0.000196,0.000204,0.000211,0.000218,0.000225,0.000232,0.000240,0.000248,0.000257,0.000267,0.000278,0.000290,0.000302,0.000316,0.000329,0.000344,0.000358,0.000371,0.000384,0.000395,0.000405,0.000412,0.000417,0.000419,0.000418,0.000414,0.000407,0.000397,0.000385,0.000370,0.000353,0.000335,0.000315,0.000295,0.000274,0.000253,0.000232,0.000212,0.000193,0.000175,0.000158
0.000084,0.000093,0.000102,0.000112,0.000123,0.000134,0.000145,0.000156,0.000168,0.000180,0.000192,0.000203,0.000215,0.000225,0.000236,0.000246,0.000255,0.000265,0.000274,0.000283,0.000292,0.000302,0.000312,0.000324,0.000336,0.000350,0.000365,0.000381,0.000398,0.000415,0.000433,0.000451,0.000468,0.000484,0.000498,0.000510,0.000520,0.000526,0.000529,0.000528,0.000523,0.000515,0.000503,0.000487,0.000469,0.000448,0.000425,0.000401,0.000376,0.000350,0.000324,0.000298,0.000273,0.000249,0.000227,0.000205
0.000101,0.000112,0.000124,0.000136,0.000149,0.000163,0.000177,0.000192,0.000207,0.000222,0.000237,0.000252,0.000266,0.000280,0.000293,0.000306,0.000318,0.000329,0.000341,0.000352,0.000364,0.000377,0.000390,0.000404,0.000419,0.000436,0.000455,0.000475,0.000496,0.000518,0.000540,0.000562,0.000584,0.000604,0.000622,0.000637,0.000649,0.000657,0.000661,0.000660,0.000655,0.000645,0.000630,0.000611,0.000589,0.000564,0.000536,0.000506,0.000475,0.000443,0.000411,0.000379,0.000349,0.000319,0.000291,0.000264
0.000121,0.000135,0.000149,0.000165,0.000181,0.000199,0.000216,0.000235,0.000254,0.000272,0.000291,0.000309,0.000327,0.000345,0.000361,0.000377,0.000392,0.000407,0.000421,0.000435,0.000450,0.000465,0.000481,0.000499,0.000518,0.000539,0.000562,0.000586,0.000612,0.000640,0.000667,0.000695,0.000721,0.000746,0.000769,0.000788,0.000803,0.000813,0.000818,0.000818,0.000811,0.000799,0.000782,0.000760,0.000733,0.000702,0.000668,0.000632,0.000594,0.000556,0.000517,0.000478,0.000441,0.000404,0.000370,0.000337
0.000146,0.000162,0.000180,0.000199,0.000220,0.000241,0.000263,0.000286,0.000309,0.000332,0.000355,0.000378,0.000400,0.000421,0.000441,0.000461,0.000479,0.000497,0.000515,0.000532,0.000550,0.000569,0.000589,0.000610,0.000634,0.000659,0.000687,0.000717,0.000749,0.000782,0.000816,0.000850,0.000882,0.000913,0.000941,0.000965,0.000983,0.000996,0.001003,0.001003,0.000996,0.000982,0.000962,0.000935,0.000903,0.000866,0.000826,0.000783,0.000737,0.000691,0.000644,0.000598,0.000552,0.000508,0.000466,0.000426
0.000175,0.000195,0.000217,0.000240,0.000265,0.000291,0.000318,0.000345,0.000373,0.000402,0.000430,0.000457,0.000484,0.000510,0.000535,0.000558,0.000581,0.000602,0.000624,0.000645,0.000666,0.000689,0.000713,0.000739,0.000767,0.000798,0.000832,0.000868,0.000907,0.000947,0.000988,0.001029,0.001069,0.001106,0.001140,0.001169,0.001192,0.001209,0.001218,0.001218,0.001211,0.001195,0.001171,0.001140,0.001103,0.001060,0.001012,0.000961,0.000907,0.000852,0.000796,0.000741,0.000687,0.000634,0.000583,0.000535
0.000210,0.000234,0.000260,0.000288,0.000318,0.000349,0.000382,0.000415,0.000449,0.000482,0.000516,0.000549,0.000581,0.000612,0.000642,0.000670,0.000697,0.000723,0.000749,0.000774,0.000800,0.000827,0.000855,0.000886,0.000920,0.000957,0.000998,0.001041,0.001087,0.001136,0.001185,0.001234,0.001282,0.001327,0.001368,0.001404,0.001432,0.001452,0.001464,0.001466,0.001458,0.001440,0.001413,0.001378,0.001334,0.001284,0.001228,0.001169,0.001106,0.001041,0.000976,0.000910,0.000846,0.000784,0.000723,0.000666
0.000251,0.000280,0.000311,0.000344,0.000379,0.000416,0.000455,0.000494,0.000535,0.000575,0.000615,0.000654,0.000692,0.000729,0.000764,0.000797,0.000829,0.000860,0.000890,0.000920,0.000951,0.000982,0.001016,0.001053,0.001093,0.001137,0.001185,0.001236,0.001291,0.001348,0.001407,0.001466,0.001523,0.001577,0.001626,0.001669,0.001703,0.001728,0.001743,0.001747,0.001739,0.001719,0.001689,0.001649,0.001599,0.001542,0.001478,0.001409,0.001336,0.001261,0.001185,0.001109,0.001034,0.000961,0.000890,0.000821
0.000298,0.000332,0.000369,0.000408,0.000450,0.000493,0.000538,0.000585,0.000632,0.000679,0.000726,0.000772,0.000817,0.000860,0.000901,0.000940,0.000977,0.001013,0.001048,0.001083,0.001119,0.001156,0.001196,0.001238,0.001285,0.001337,0.001393,0.001453,0.001517,0.001585,0.001654,0.001723,0.001791,0.001855,0.001913,0.001964,0.002006,0.002037,0.002056,0.002061,0.002054,0.002034,0.002000,0.001955,0.001900,0.001835,0.001762,0.001683,0.001600,0.001515,0.001427,0.001340,0.001253,0.001168,0.001086,0.001005
0.000352,0.000392,0.000435,0.000481,0.000529,0.000580,0.000632,0.000686,0.000741,0.000796,0.000850,0.000904,0.000955,0.001005,0.001053,0.001098,0.001141,0.001182,0.001223,0.001263,0.001304,0.001347,0.001393,0.001443,0.001497,0.001556,0.001621,0.001692,0.001766,0.001845,0.001925,0.002006,0.002085,0.002161,0.002230,0.002290,0.002340,0.002377,0.002401,0.002410,0.002404,0.002383,0.002347,0.002297,0.002236,0.002163,0.002082,0.001994,0.001900,0.001804,0.001705,0.001605,0.001506,0.001409,0.001313,0.001220
0.000413,0.000459,0.000509,0.000562,0.000618,0.000676,0.000737,0.000799,0.000862,0.000925,0.000987,0.001048,0.001107,0.001164,0.001219,0.001270,0.001320,0.001367,0.001413,0.001459,0.001506,0.001555,0.001607,0.001664,0.001726,0.001794,0.001869,0.001950,0.002036,0.002126,0.002219,0.002313,0.002405,0.002492,0.002573,0.002644,0.002703,0.002748,0.002778,0.002791,0.002787,0.002765,0.002728,0.002675,0.002607,0.002528,0.002439,0.002341,0.002237,0.002129,0.002019,0.001907,0.001795,0.001684,0.001576,0.001469
0.000482,0.000535,0.000592,0.000652,0.000716,0.000783,0.000852,0.000922,0.000994,0.001065,0.001136,0.001205,0.001272,0.001337,0.001398,0.001456,0.001512,0.001565,0.001617,0.001669,0.001722,0.001777,0.001836,0.001901,0.001971,0.002049,0.002133,0.002225,0.002324,0.002427,0.002533,0.002641,0.002746,0.002847,0.002940,0.003023,0.003092,0.003146,0.003183,0.003201,0.003200,0.003180,0.003141,0.003085,0.003014,0.002928,0.002831,0.002725,0.002611,0.002492,0.002370,0.002246,0.002121,0.001997,0.001875,0.001754
0.000558,0.000618,0.000683,0.000751,0.000823,0.000899,0.000976,0.001056,0.001136,0.001217,0.001296,0.001374,0.001449,0.001521,0.001589,0.001654,0.001716,0.001776,0.001834,0.001891,0.001950,0.002012,0.002078,0.002150,0.002229,0.002316,0.002412,0.002515,0.002626,0.002743,0.002863,0.002985,0.003105,0.003221,0.003328,0.003423,0.003504,0.003568,0.003613,0.003637,0.003641,0.003623,0.003585,0.003527,0.003452,0.003362,0.003258,0.003144,0.003022,0.002893,0.002760,0.002624,0.002487,0.002349,0.002212,0.002076
0.000642,0.000710,0.000782,0.000859,0.000940,0.001024,0.001111,0.001199,0.001289,0.001378,0.001466,0.001552,0.001635,0.001715,0.001791,0.001862,0.001931,0.001996,0.002060,0.002123,0.002188,0.002256,0.002329,0.002409,0.002496,0.002593,0.002699,0.002815,0.002939,0.003070,0.003205,0.003342,0.003477,0.003608,0.003729,0.003839,0.003933,0.004008,0.004062,0.004095,0.004104,0.004090,0.004054,0.003996,0.003920,0.003826,0.003718,0.003597,0.003467,0.003329,0.003186,0.003039,0.002890,0.002740,0.002589,0.002438
0.000733,0.000809,0.000890,0.000975,0.001064,0.001157,0.001253,0.001351,0.001449,0.001547,0.001644,0.001739,0.001830,0.001916,0.001999,0.002077,0.002152,0.002223,0.002292,0.002361,0.002432,0.002506,0.002586,0.002673,0.002769,0.002875,0.002992,0.003120,0.003257,0.003402,0.003552,0.003705,0.003856,0.004003,0.004140,0.004264,0.004371,0.004459,0.004525,0.004566,0.004583,0.004575,0.004542,0.004487,0.004411,0.004316,0.004205,0.004080,0.003944,0.003800,0.003648,0.003492,0.003332,0.003169,0.003004,0.002838
0.000831,0.000915,0.001004,0.001098,0.001196,0.001298,0.001403,0.001510,0.001617,0.001724,0.001829,0.001931,0.002029,0.002123,0.002212,0.002297,0.002376,0.002453,0.002527,0.002601,0.002677,0.002757,0.002843,0.002937,0.003042,0.003157,0.003285,0.003424,0.003575,0.003734,0.003899,0.004067,0.004235,0.004398,0.004551,0.004691,0.004813,0.004914,0.004992,0.005045,0.005071,0.005070,0.005044,0.004993,0.004920,0.004826,0.004715,0.004588,0.004449,0.004300,0.004143,0.003978,0.003809,0.003634,0.003457,0.003276
0.000935,0.001028,0.001125,0.001228,0.001335,0.001445,0.001559,0.001674,0.001789,0.001904,0.002017,0.002127,0.002232,0.002332,0.002427,0.002517,0.002601,0.002682,0.002761,0.002840,0.002920,0.003005,0.003097,0.003198,0.003310,0.003434,0.003572,0.003722,0.003885,0.004058,0.004238,0.004422,0.004606,0.004785,0.004955,0.005111,0.005249,0.005365,0.005457,0.005522,0.005560,0.005569,0.005551,0.005507,0.005440,0.005350,0.005242,0.005117,0.004977,0.004826,0.004665,0.004495,0.004318,0.004134,0.003944,0.003749
0.001045,0.001146,0.001252,0.001363,0.001478,0.001597,0.001718,0.001842,0.001965,0.002087,0.002207,0.002323,0.002434,0.002540,0.002640,0.002734,0.002823,0.002907,0.002990,0.003072,0.003156,0.003245,0.003342,0.003448,0.003567,0.003699,0.003846,0.004007,0.004182,0.004368,0.004563,0.004762,0.004962,0.005157,0.005344,0.005516,0.005671,0.005803,0.005910,0.005989,0.006040,0.006062,0.006055,0.006021,0.005962,0.005881,0.005778,0.005658,0.005522,0.005372,0.005210,0.005037,0.004854,0.004663,0.004463,0.004255
0.001160,0.001269,0.001383,0.001502,0.001625,0.001752,0.001881,0.002011,0.002141,0.002270,0.002396,0.002517,0.002634,0.002744,0.002848,0.002945,0.003037,0.003124,0.003209,0.003293,0.003380,0.003472,0.003573,0.003684,0.003808,0.003947,0.004102,0.004273,0.004458,0.004657,0.004865,0.005078,0.005293,0.005505,0.005708,0.005897,0.006069,0.006217,0.006341,0.006436,0.006502,0.006539,0.006546,0.006526,0.006479,0.006408,0.006316,0.006204,0.006074,0.005929,0.005770,0.005597,0.005412,0.005215,0.005007,0.004787
0.001279,0.001396,0.001517,0.001644,0.001774,0.001908,0.002043,0.002180,0.002316,0.002450,0.002581,0.002707,0.002827,0.002940,0.003046,0.003146,0.003239,0.003328,0.003414,0.003500,0.003588,0.003682,0.003785,0.003899,0.004028,0.004173,0.004334,0.004513,0.004708,0.004917,0.005137,0.005364,0.005594,0.005820,0.006039,0.006246,0.006434,0.006600,0.006741,0.006854,0.006937,0.006991,0.007015,0.007011,0.006980,0.006924,0.006845,0.006746,0.006627,0.006490,0.006337,0.006168,0.005984,0.005784,0.005570,0.005340
0.001401,0.001525,0.001653,0.001787,0.001923,0.002063,0.002205,0.002347,0.002487,0.002626,0.002760,0.002889,0.003011,0.003126,0.003233,0.003334,0.003427,0.003516,0.003601,0.003687,0.003775,0.003870,0.003973,0.004090,0.004221,0.004370,0.004536,0.004722,0.004924,0.005142,0.005373,0.005612,0.005854,0.006096,0.006330,0.006552,0.006757,0.006941,0.007100,0.007232,0.007335,0.007408,0.007452,0.007468,0.007456,0.007418,0.007357,0.007274,0.007170,0.007046,0.006903,0.006741,0.006560,0.006361,0.006143,0.005906
0.001524,0.001654,0.001790,0.001929,0.002072,0.002217,0.002363,0.002509,0.002653,0.002794,0.002930,0.003061,0.003184,0.003299,0.003406,0.003505,0.003597,0.003684,0.003768,0.003852,0.003938,0.004032,0.004135,0.004251,0.004383,0.004534,0.004704,0.004893,0.005102,0.005327,0.005566,0.005815,0.006069,0.006324,0.006572,0.006810,0.007032,0.007233,0.007412,0.007563,0.007687,0.007782,0.007848,0.007885,0.007896,0.007881,0.007841,0.007778,0.007693,0.007585,0.007456,0.007305,0.007132,0.006936,0.006717,0.006474
0.001646,0.001783,0.001925,0.002070,0.002217,0.002366,0.002516,0.002665,0.002811,0.002953,0.003090,0.003220,0.003342,0.003456,0.003561,0.003657,0.003746,0.003830,0.003911,0.003991,0.004074,0.004165,0.004265,0.004380,0.004511,0.004662,0.004833,0.005025,0.005237,0.005467,0.005713,0.005970,0.006233,0.006498,0.006760,0.007012,0.007250,0.007469,0.007666,0.007839,0.007985,0.008103,0.008193,0.008256,0.008292,0.008302,0.008287,0.008248,0.008186,0.008099,0.007987,0.007850,0.007688,0.007498,0.007281,0.007036
0.001768,0.001910,0.002057,0.002206,0.002358,0.002510,0.002662,0.002812,0.002959,0.003101,0.003237,0.003365,0.003485,0.003595,0.003696,0.003788,0.003873,0.003952,0.004027,0.004102,0.004181,0.004266,0.004363,0.004473,0.004602,0.004750,0.004920,0.005112,0.005325,0.005558,0.005808,0.006071,0.006342,0.006616,0.006888,0.007153,0.007406,0.007642,0.007859,0.008052,0.008221,0.008364,0.008480,0.008570,0.008634,0.008673,0.008687,0.008675,0.008638,0.008575,0.008484,0.008365,0.008216,0.008036,0.007824,0.007578
0.001886,0.002034,0.002185,0.002338,0.002492,0.002647,0.002800,0.002950,0.003096,0.003237,0.003370,0.003495,0.003610,0.003716,0.003811,0.003897,0.003976,0.004048,0.004116,0.004185,0.004256,0.004335,0.004425,0.004531,0.004654,0.004798,0.004964,0.005154,0.005366,0.005599,0.005850,0.006116,0.006392,0.006673,0.006954,0.007230,0.007497,0.007749,0.007984,0.008198,0.008390,0.008558,0.008702,0.008821,0.008916,0.008985,0.009029,0.009048,0.009040,0.009003,0.008937,0.008839,0.008707,0.008539,0.008334,0.008091
0.001999,0.002152,0.002307,0.002463,0.002619,0.002774,0.002927,0.003077,0.003221,0.003358,0.003487,0.003607,0.003717,0.003816,0.003905,0.003983,0.004053,0.004117,0.004177,0.004237,0.004300,0.004371,0.004453,0.004551,0.004667,0.004805,0.004965,0.005150,0.005358,0.005589,0.005839,0.006105,0.006383,0.006669,0.006957,0.007242,0.007520,0.007787,0.008039,0.008274,0.008489,0.008683,0.008855,0.009004,0.009129,0.009231,0.009308,0.009359,0.009381,0.009374,0.009334,0.009259,0.009147,0.008994,0.008799,0.008561
0.002107,0.002263,0.002421,0.002579,0.002737,0.002892,0.003044,0.003191,0.003332,0.003465,0.003589,0.003702,0.003805,0.003896,0.003976,0.004046,0.004106,0.004160,0.004211,0.004260,0.004314,0.004374,0.004447,0.004535,0.004642,0.004771,0.004923,0.005101,0.005303,0.005528,0.005774,0.006038,0.006316,0.006604,0.006896,0.007188,0.007476,0.007756,0.008024,0.008278,0.008515,0.008734,0.008933,0.009113,0.009270,0.009405,0.009516,0.009600,0.009655,0.009679,0.009667,0.009618,0.009526,0.009390,0.009208,0.008978
0.002207,0.002366,0.002527,0.002686,0.002844,0.002998,0.003148,0.003292,0.003429,0.003556,0.003673,0.003780,0.003874,0.003956,0.004026,0.004085,0.004135,0.004178,0.004217,0.004255,0.004297,0.004346,0.004407,0.004484,0.004580,0.004698,0.004841,0.005009,0.005202,0.005420,0.005659,0.005919,0.006193,0.006480,0.006774,0.007070,0.007366,0.007656,0.007938,0.008210,0.008468,0.008711,0.008937,0.009146,0.009335,0.009503,0.009647,0.009765,0.009854,0.009909,0.009927,0.009904,0.009835,0.009718,0.009551,0.009331
0.002297,0.002460,0.002622,0.002782,0.002939,0.003092,0.003239,0.003379,0.003510,0.003632,0.003741,0.003839,0.003924,0.003995,0.004055,0.004103,0.004141,0.004171,0.004198,0.004224,0.004253,0.004289,0.004337,0.004401,0.004485,0.004591,0.004721,0.004877,0.005059,0.005267,0.005498,0.005749,0.006019,0.006301,0.006594,0.006893,0.007193,0.007492,0.007786,0.008072,0.008349,0.008614,0.008866,0.009103,0.009323,0.009523,0.009700,0.009851,0.009973,0.010059,0.010107,0.010110,0.010066,0.009969,0.009817,0.009609
0.002378,0.002543,0.002706,0.002866,0.003022,0.003173,0.003317,0.003452,0.003577,0.003691,0.003792,0.003881,0.003955,0.004016,0.004064,0.004099,0.004125,0.004142,0.004155,0.004168,0.004183,0.004206,0.004240,0.004290,0.004359,0.004451,0.004568,0.004710,0.004880,0.005075,0.005294,0.005536,0.005797,0.006074,0.006362,0.006660,0.006962,0.007267,0.007570,0.007869,0.008163,0.008448,0.008723,0.008986,0.009233,0.009463,0.009672,0.009855,0.010008,0.010125,0.010202,0.010232,0.010211,0.010135,0.010001,0.009806
0.002447,0.002613,0.002777,0.002937,0.003092,0.003240,0.003379,0.003509,0.003628,0.003734,0.003827,0.003906,0.003969,0.004019,0.004054,0.004077,0.004089,0.004093,0.004092,0.004090,0.004091,0.004099,0.004119,0.004154,0.004208,0.004284,0.004386,0.004513,0.004668,0.004849,0.005055,0.005284,0.005534,0.005803,0.006085,0.006379,0.006681,0.006988,0.007297,0.007606,0.007913,0.008215,0.008510,0.008796,0.009069,0.009326,0.009564,0.009776,0.009958,0.010104,0.010208,0.010264,0.010267,0.010212,0.010095,0.009915
0.002504,0.002671,0.002835,0.002994,0.003147,0.003292,0.003427,0.003551,0.003663,0.003762,0.003845,0.003914,0.003967,0.004004,0.004027,0.004037,0.004036,0.004026,0.004011,0.003994,0.003980,0.003973,0.003977,0.003997,0.004035,0.004095,0.004180,0.004292,0.004430,0.004595,0.004786,0.005001,0.005239,0.005496,0.005769,0.006057,0.006355,0.006662,0.006974,0.007290,0.007607,0.007922,0.008234,0.008539,0.008834,0.009115,0.009378,0.009616,0.009825,0.009997,0.010126,0.010207,0.010232,0.010197,0.010098,0.009934
0.002547,0.002715,0.002879,0.003036,0.003187,0.003328,0.003459,0.003578,0.003683,0.003773,0.003848,0.003906,0.003948,0.003974,0.003985,0.003981,0.003967,0.003943,0.003914,0.003883,0.003854,0.003832,0.003820,0.003823,0.003845,0.003889,0.003957,0.004051,0.004172,0.004320,0.004494,0.004694,0.004916,0.005160,0.005423,0.005702,0.005994,0.006297,0.006610,0.006929,0.007252,0.007577,0.007901,0.008221,0.008534,0.008835,0.009118,0.009379,0.009610,0.009805,0.009957,0.010059,0.010105,0.010090,0.010009,0.009860
0.002576,0.002744,0.002907,0.003064,0.003212,0.003349,0.003476,0.003589,0.003687,0.003769,0.003835,0.003884,0.003915,0.003929,0.003928,0.003912,0.003884,0.003847,0.003804,0.003759,0.003715,0.003678,0.003651,0.003638,0.003644,0.003670,0.003721,0.003797,0.003900,0.004030,0.004187,0.004369,0.004576,0.004805,0.005054,0.005322,0.005605,0.005903,0.006212,0.006530,0.006856,0.007186,0.007519,0.007850,0.008176,0.008492,0.008792,0.009070,0.009320,0.009534,0.009705,0.009826,0.009890,0.009893,0.009829,0.009697
0.002592,0.002759,0.002921,0.003075,0.003220,0.003355,0.003476,0.003583,0.003675,0.003750,0.003807,0.003846,0.003867,0.003871,0.003858,0.003830,0.003790,0.003740,0.003683,0.003625,0.003567,0.003515,0.003473,0.003445,0.003434,0.003444,0.003477,0.003536,0.003620,0.003732,0.003870,0.004035,0.004224,0.004437,0.004672,0.004926,0.005198,0.005487,0.005789,0.006103,0.006428,0.006760,0.007096,0.007433,0.007767,0.008093,0.008405,0.008697,0.008961,0.009190,0.009376,0.009513,0.009593,0.009611,0.009563,0.009447
0.002592,0.002759,0.002919,0.003071,0.003213,0.003344,0.003461,0.003563,0.003648,0.003716,0.003765,0.003795,0.003807,0.003800,0.003776,0.003737,0.003685,0.003623,0.003555,0.003483,0.003412,0.003347,0.003290,0.003247,0.003221,0.003215,0.003231,0.003272,0.003338,0.003432,0.003551,0.003697,0.003869,0.004064,0.004282,0.004522,0.004781,0.005057,0.005350,0.005658,0.005977,0.006306,0.006642,0.006980,0.007318,0.007649,0.007968,0.008267,0.008540,0.008780,0.008977,0.009126,0.009220,0.009252,0.009219,0.009118
0.002578,0.002743,0.002901,0.003051,0.003190,0.003317,0.003430,0.003526,0.003605,0.003666,0.003708,0.003730,0.003733,0.003717,0.003684,0.003635,0.003572,0.003499,0.003419,0.003336,0.003253,0.003175,0.003106,0.003049,0.003008,0.002986,0.002986,0.003010,0.003059,0.003134,0.003235,0.003363,0.003516,0.003693,0.003894,0.004117,0.004361,0.004624,0.004905,0.005201,0.005512,0.005834,0.006165,0.006501,0.006837,0.007168,0.007488,0.007791,0.008069,0.008314,0.008519,0.008676,0.008780,0.008824,0.008804,0.008717
0.002550,0.002713,0.002869,0.003016,0.003152,0.003275,0.003383,0.003474,0.003548,0.003602,0.003637,0.003652,0.003647,0.003623,0.003581,0.003523,0.003451,0.003369,0.003279,0.003185,0.003092,0.003003,0.002921,0.002852,0.002797,0.002761,0.002746,0.002754,0.002787,0.002844,0.002928,0.003037,0.003171,0.003330,0.003513,0.003718,0.003945,0.004193,0.004459,0.004743,0.005042,0.005354,0.005676,0.006004,0.006334,0.006660,0.006978,0.007279,0.007556,0.007803,0.008011,0.008174,0.008284,0.008337,0.008328,0.008256
