0.000253,0.000259,0.000263,0.000266,0.000266,0.000265,0.000263,0.000259,0.000253,0.000247,0.000241,0.000234,0.000227,0.000221,0.000216,0.000213,0.000212,0.000214,0.000220,0.000232,0.000249,0.000273,0.000306,0.000348,0.000401,0.000466,0.000544,0.000636,0.000743,0.000864,0.001000,0.001151,0.001313,0.001487,0.001670,0.001859,0.002050,0.002239,0.002423,0.002596,0.002755,0.002895,0.003013,0.003104,0.003167,0.003199,0.003199
0.000309,0.000317,0.000323,0.000326,0.000327,0.000326,0.000324,0.000319,0.000313,0.000307,0.000299,0.000291,0.000283,0.000275,0.000269,0.000264,0.000263,0.000264,0.000270,0.000282,0.000300,0.000327,0.000363,0.000410,0.000469,0.000542,0.000629,0.000733,0.000853,0.000989,0.001143,0.001312,0.001496,0.001693,0.001900,0.002113,0.002329,0.002544,0.002752,0.002948,0.003129,0.003287,0.003421,0.003524,0.003595,0.003631,0.003632
0.000375,0.000385,0.000392,0.000397,0.000399,0.000399,0.000396,0.000391,0.000385,0.000377,0.000368,0.000359,0.000349,0.000340,0.000332,0.000326,0.000323,0.000324,0.000330,0.000342,0.000361,0.000390,0.000429,0.000480,0.000545,0.000625,0.000722,0.000837,0.000971,0.001123,0.001295,0.001484,0.001690,0.001910,0.002142,0.002381,0.002623,0.002864,0.003097,0.003318,0.003520,0.003698,0.003847,0.003964,0.004043,0.004084,0.004084
0.000452,0.000464,0.000474,0.000480,0.000483,0.000484,0.000481,0.000477,0.000470,0.000461,0.000451,0.000440,0.000429,0.000418,0.000408,0.000401,0.000396,0.000395,0.000400,0.000412,0.000432,0.000462,0.000504,0.000559,0.000630,0.000717,0.000824,0.000950,0.001097,0.001265,0.001455,0.001664,0.001892,0.002137,0.002393,0.002659,0.002928,0.003195,0.003454,0.003699,0.003924,0.004122,0.004288,0.004417,0.004505,0.004551,0.004551
0.000541,0.000556,0.000568,0.000576,0.000581,0.000582,0.000581,0.000576,0.000569,0.000559,0.000548,0.000535,0.000522,0.000510,0.000498,0.000488,0.000482,0.000480,0.000483,0.000494,0.000515,0.000546,0.000589,0.000648,0.000724,0.000819,0.000934,0.001071,0.001231,0.001415,0.001622,0.001852,0.002102,0.002370,0.002652,0.002943,0.003239,0.003532,0.003818,0.004087,0.004334,0.004553,0.004735,0.004878,0.004975,0.005024,0.005025
0.000641,0.000660,0.000675,0.000686,0.000693,0.000696,0.000695,0.000691,0.000683,0.000673,0.000661,0.000647,0.000632,0.000617,0.000603,0.000591,0.000583,0.000579,0.000581,0.000591,0.000610,0.000642,0.000687,0.000749,0.000829,0.000930,0.001053,0.001200,0.001373,0.001572,0.001796,0.002044,0.002316,0.002607,0.002913,0.003230,0.003552,0.003872,0.004183,0.004477,0.004746,0.004984,0.005183,0.005338,0.005445,0.005498,0.005498
0.000755,0.000779,0.000797,0.000812,0.000821,0.000826,0.000826,0.000822,0.000815,0.000804,0.000791,0.000776,0.000759,0.000742,0.000726,0.000712,0.000700,0.000694,0.000694,0.000702,0.000721,0.000752,0.000798,0.000862,0.000945,0.001051,0.001182,0.001338,0.001522,0.001734,0.001974,0.002241,0.002532,0.002845,0.003175,0.003517,0.003864,0.004209,0.004544,0.004861,0.005152,0.005409,0.005625,0.005792,0.005907,0.005965,0.005964
0.000882,0.000911,0.000934,0.000952,0.000965,0.000972,0.000974,0.000972,0.000965,0.000954,0.000940,0.000923,0.000905,0.000886,0.000868,0.000851,0.000837,0.000827,0.000825,0.000830,0.000847,0.000877,0.000924,0.000988,0.001074,0.001184,0.001320,0.001485,0.001678,0.001902,0.002157,0.002440,0.002750,0.003083,0.003434,0.003799,0.004169,0.004538,0.004896,0.005236,0.005547,0.005822,0.006052,0.006232,0.006354,0.006416,0.006415
0.001022,0.001057,0.001085,0.001108,0.001125,0.001135,0.001140,0.001139,0.001133,0.001123,0.001108,0.001091,0.001071,0.001050,0.001029,0.001010,0.000993,0.000980,0.000975,0.000978,0.000992,0.001020,0.001065,0.001130,0.001217,0.001329,0.001470,0.001640,0.001842,0.002076,0.002342,0.002640,0.002966,0.003317,0.003688,0.004073,0.004465,0.004855,0.005235,0.005594,0.005924,0.006216,0.006460,0.006650,0.006780,0.006845,0.006843
0.001175,0.001217,0.001251,0.001279,0.001301,0.001315,0.001323,0.001325,0.001321,0.001311,0.001297,0.001279,0.001259,0.001236,0.001213,0.001191,0.001171,0.001155,0.001146,0.001145,0.001156,0.001182,0.001225,0.001288,0.001375,0.001488,0.001631,0.001805,0.002013,0.002255,0.002531,0.002840,0.003179,0.003546,0.003934,0.004337,0.004747,0.005156,0.005555,0.005932,0.006279,0.006585,0.006842,0.007041,0.007177,0.007245,0.007243
0.001340,0.001389,0.001431,0.001465,0.001492,0.001512,0.001524,0.001529,0.001527,0.001520,0.001507,0.001489,0.001468,0.001444,0.001419,0.001394,0.001371,0.001352,0.001339,0.001335,0.001342,0.001364,0.001403,0.001464,0.001549,0.001661,0.001804,0.001981,0.002192,0.002439,0.002722,0.003040,0.003390,0.003768,0.004170,0.004588,0.005014,0.005439,0.005853,0.006246,0.006607,0.006925,0.007193,0.007401,0.007542,0.007612,0.007609
0.001516,0.001573,0.001623,0.001665,0.001699,0.001724,0.001741,0.001750,0.001752,0.001748,0.001737,0.001720,0.001699,0.001675,0.001648,0.001621,0.001596,0.001573,0.001556,0.001548,0.001551,0.001568,0.001603,0.001660,0.001741,0.001851,0.001992,0.002168,0.002380,0.002629,0.002916,0.003239,0.003597,0.003984,0.004396,0.004825,0.005263,0.005700,0.006127,0.006532,0.006905,0.007234,0.007510,0.007724,0.007870,0.007942,0.007938
0.001701,0.001768,0.001826,0.001876,0.001918,0.001950,0.001974,0.001989,0.001995,0.001994,0.001986,0.001972,0.001952,0.001928,0.001901,0.001873,0.001844,0.001819,0.001798,0.001785,0.001783,0.001795,0.001825,0.001876,0.001953,0.002058,0.002195,0.002368,0.002578,0.002827,0.003114,0.003440,0.003801,0.004193,0.004611,0.005047,0.005494,0.005940,0.006376,0.006790,0.007172,0.007509,0.007791,0.008010,0.008159,0.008232,0.008227
0.001892,0.001969,0.002038,0.002098,0.002148,0.002189,0.002220,0.002241,0.002254,0.002258,0.002254,0.002243,0.002226,0.002203,0.002177,0.002148,0.002118,0.002090,0.002065,0.002048,0.002041,0.002047,0.002070,0.002115,0.002185,0.002284,0.002415,0.002582,0.002787,0.003032,0.003317,0.003642,0.004002,0.004396,0.004816,0.005256,0.005707,0.006159,0.006600,0.007020,0.007407,0.007749,0.008036,0.008259,0.008409,0.008483,0.008475
0.002088,0.002177,0.002256,0.002326,0.002387,0.002437,0.002477,0.002506,0.002527,0.002537,0.002539,0.002533,0.002520,0.002500,0.002475,0.002446,0.002415,0.002385,0.002358,0.002336,0.002324,0.002324,0.002340,0.002377,0.002439,0.002530,0.002653,0.002812,0.003010,0.003248,0.003527,0.003846,0.004203,0.004594,0.005013,0.005452,0.005904,0.006357,0.006801,0.007223,0.007613,0.007957,0.008246,0.008470,0.008621,0.008694,0.008685
0.002285,0.002386,0.002477,0.002559,0.002631,0.002691,0.002742,0.002781,0.002810,0.002829,0.002839,0.002839,0.002831,0.002815,0.002793,0.002766,0.002736,0.002705,0.002675,0.002650,0.002632,0.002626,0.002635,0.002663,0.002716,0.002797,0.002910,0.003059,0.003247,0.003475,0.003745,0.004056,0.004405,0.004789,0.005203,0.005638,0.006086,0.006537,0.006980,0.007402,0.007791,0.008135,0.008424,0.008648,0.008798,0.008869,0.008858
0.002480,0.002594,0.002699,0.002793,0.002877,0.002950,0.003012,0.003062,0.003102,0.003131,0.003150,0.003158,0.003157,0.003148,0.003130,0.003107,0.003078,0.003047,0.003016,0.002987,0.002965,0.002952,0.002954,0.002973,0.003016,0.003085,0.003187,0.003324,0.003499,0.003715,0.003973,0.004272,0.004610,0.004985,0.005389,0.005816,0.006258,0.006703,0.007141,0.007559,0.007945,0.008287,0.008573,0.008795,0.008943,0.009012,0.008998
0.002671,0.002798,0.002916,0.003024,0.003121,0.003208,0.003283,0.003346,0.003399,0.003440,0.003469,0.003488,0.003496,0.003494,0.003483,0.003464,0.003439,0.003410,0.003378,0.003348,0.003321,0.003303,0.003296,0.003307,0.003338,0.003396,0.003484,0.003607,0.003767,0.003969,0.004212,0.004496,0.004821,0.005182,0.005574,0.005990,0.006421,0.006857,0.007287,0.007698,0.008078,0.008416,0.008698,0.008916,0.009062,0.009128,0.009111
0.002853,0.002995,0.003127,0.003249,0.003361,0.003462,0.003551,0.003629,0.003696,0.003750,0.003793,0.003823,0.003843,0.003851,0.003848,0.003836,0.003817,0.003790,0.003760,0.003728,0.003699,0.003675,0.003661,0.003662,0.003682,0.003727,0.003801,0.003908,0.004052,0.004237,0.004462,0.004730,0.005038,0.005382,0.005759,0.006161,0.006579,0.007003,0.007422,0.007825,0.008197,0.008527,0.008804,0.009017,0.009158,0.009220,0.009200
0.003024,0.003180,0.003327,0.003464,0.003591,0.003708,0.003813,0.003907,0.003989,0.004059,0.004116,0.004161,0.004193,0.004213,0.004222,0.004219,0.004206,0.004184,0.004157,0.004126,0.004094,0.004066,0.004045,0.004037,0.004046,0.004077,0.004136,0.004227,0.004353,0.004519,0.004726,0.004974,0.005262,0.005589,0.005947,0.006332,0.006735,0.007145,0.007551,0.007942,0.008304,0.008626,0.008895,0.009102,0.009238,0.009296,0.009272
0.003181,0.003351,0.003513,0.003666,0.003809,0.003942,0.004065,0.004176,0.004275,0.004361,0.004435,0.004496,0.004544,0.004578,0.004598,0.004606,0.004602,0.004588,0.004565,0.004536,0.004503,0.004472,0.004445,0.004428,0.004426,0.004444,0.004487,0.004561,0.004669,0.004814,0.005001,0.005228,0.005495,0.005801,0.006140,0.006506,0.006891,0.007284,0.007676,0.008053,0.008404,0.008716,0.008977,0.009176,0.009306,0.009359,0.009331
0.003321,0.003505,0.003682,0.003851,0.004011,0.004161,0.004302,0.004431,0.004548,0.004653,0.004745,0.004824,0.004888,0.004938,0.004974,0.004995,0.005002,0.004996,0.004979,0.004953,0.004922,0.004888,0.004856,0.004832,0.004819,0.004824,0.004852,0.004907,0.004996,0.005121,0.005286,0.005491,0.005736,0.006019,0.006337,0.006682,0.007048,0.007423,0.007799,0.008161,0.008499,0.008800,0.009051,0.009243,0.009366,0.009413,0.009381
0.003443,0.003641,0.003832,0.004017,0.004194,0.004362,0.004520,0.004669,0.004805,0.004930,0.005042,0.005140,0.005223,0.005290,0.005342,0.005377,0.005397,0.005402,0.005393,0.005372,0.005343,0.005309,0.005273,0.005242,0.005219,0.005212,0.005224,0.005262,0.005331,0.005436,0.005578,0.005760,0.005982,0.006243,0.006537,0.006861,0.007206,0.007563,0.007920,0.008267,0.008591,0.008880,0.009121,0.009304,0.009420,0.009462,0.009425
0.003544,0.003755,0.003961,0.004162,0.004355,0.004541,0.004718,0.004886,0.005043,0.005188,0.005320,0.005438,0.005541,0.005627,0.005697,0.005749,0.005783,0.005800,0.005800,0.005787,0.005761,0.005728,0.005690,0.005653,0.005621,0.005602,0.005599,0.005621,0.005670,0.005754,0.005874,0.006033,0.006231,0.006468,0.006740,0.007041,0.007364,0.007701,0.008041,0.008371,0.008681,0.008956,0.009186,0.009360,0.009469,0.009504,0.009463
0.003624,0.003847,0.004068,0.004283,0.004493,0.004696,0.004892,0.005079,0.005256,0.005422,0.005575,0.005715,0.005838,0.005945,0.006033,0.006102,0.006152,0.006182,0.006194,0.006189,0.006169,0.006137,0.006098,0.006057,0.006018,0.005987,0.005971,0.005976,0.006007,0.006070,0.006168,0.006304,0.006479,0.006692,0.006940,0.007218,0.007520,0.007837,0.008158,0.008471,0.008766,0.009028,0.009247,0.009411,0.009512,0.009541,0.009495
0.003682,0.003917,0.004151,0.004380,0.004606,0.004826,0.005040,0.005246,0.005443,0.005630,0.005804,0.005965,0.006109,0.006236,0.006344,0.006432,0.006498,0.006543,0.006567,0.006571,0.006558,0.006530,0.006491,0.006446,0.006400,0.006360,0.006332,0.006321,0.006335,0.006377,0.006454,0.006567,0.006719,0.006909,0.007134,0.007390,0.007670,0.007966,0.008268,0.008564,0.008843,0.009092,0.009300,0.009455,0.009547,0.009570,0.009519
0.003719,0.003965,0.004210,0.004453,0.004693,0.004929,0.005160,0.005385,0.005601,0.005808,0.006003,0.006184,0.006350,0.006497,0.006625,0.006731,0.006815,0.006875,0.006912,0.006927,0.006921,0.006897,0.006860,0.006813,0.006762,0.006713,0.006673,0.006649,0.006646,0.006670,0.006726,0.006817,0.006946,0.007113,0.007315,0.007549,0.007808,0.008084,0.008367,0.008646,0.008910,0.009145,0.009341,0.009486,0.009571,0.009587,0.009531
0.003736,0.003991,0.004246,0.004501,0.004754,0.005005,0.005252,0.005493,0.005728,0.005954,0.006168,0.006370,0.006555,0.006723,0.006870,0.006995,0.007095,0.007171,0.007221,0.007247,0.007249,0.007231,0.007196,0.007148,0.007093,0.007038,0.006988,0.006950,0.006932,0.006938,0.006975,0.007046,0.007154,0.007298,0.007478,0.007690,0.007928,0.008184,0.008448,0.008711,0.008959,0.009181,0.009365,0.009500,0.009577,0.009587,0.009526
0.003734,0.003996,0.004260,0.004525,0.004790,0.005053,0.005314,0.005571,0.005822,0.006065,0.006298,0.006518,0.006722,0.006909,0.007074,0.007216,0.007333,0.007424,0.007488,0.007524,0.007536,0.007523,0.007491,0.007444,0.007387,0.007325,0.007266,0.007217,0.007185,0.007175,0.007194,0.007246,0.007333,0.007457,0.007616,0.007807,0.008024,0.008260,0.008507,0.008752,0.008985,0.009194,0.009366,0.009492,0.009561,0.009565,0.009499
0.003715,0.003983,0.004254,0.004527,0.004801,0.005075,0.005348,0.005618,0.005883,0.006141,0.006390,0.006626,0.006848,0.007051,0.007233,0.007392,0.007524,0.007629,0.007705,0.007753,0.007773,0.007767,0.007739,0.007693,0.007633,0.007567,0.007501,0.007443,0.007398,0.007374,0.007376,0.007410,0.007478,0.007582,0.007721,0.007891,0.008089,0.008306,0.008535,0.008764,0.008982,0.009177,0.009338,0.009454,0.009515,0.009513,0.009444
0.003680,0.003952,0.004228,0.004507,0.004789,0.005071,0.005353,0.005634,0.005911,0.006181,0.006443,0.006694,0.006929,0.007147,0.007344,0.007517,0.007663,0.007781,0.007869,0.007927,0.007955,0.007956,0.007932,0.007887,0.007827,0.007758,0.007686,0.007618,0.007563,0.007526,0.007513,0.007531,0.007581,0.007667,0.007786,0.007938,0.008116,0.008316,0.008526,0.008739,0.008942,0.009124,0.009274,0.009381,0.009434,0.009427,0.009354
0.003632,0.003906,0.004185,0.004468,0.004754,0.005043,0.005332,0.005620,0.005905,0.006185,0.006458,0.006719,0.006966,0.007196,0.007404,0.007589,0.007747,0.007876,0.007974,0.008041,0.008077,0.008084,0.008064,0.008021,0.007961,0.007889,0.007813,0.007738,0.007674,0.007625,0.007600,0.007602,0.007637,0.007705,0.007807,0.007940,0.008101,0.008282,0.008476,0.008673,0.008861,0.009030,0.009169,0.009266,0.009313,0.009300,0.009224
0.003574,0.003848,0.004127,0.004412,0.004700,0.004991,0.005284,0.005577,0.005867,0.006154,0.006433,0.006702,0.006957,0.007195,0.007413,0.007607,0.007774,0.007911,0.008018,0.008092,0.008135,0.008147,0.008131,0.008091,0.008031,0.007958,0.007878,0.007798,0.007725,0.007667,0.007631,0.007620,0.007640,0.007692,0.007777,0.007894,0.008037,0.008201,0.008378,0.008559,0.008734,0.008890,0.009018,0.009106,0.009145,0.009129,0.009050
0.003505,0.003778,0.004056,0.004340,0.004628,0.004919,0.005212,0.005506,0.005799,0.006088,0.006370,0.006643,0.006902,0.007146,0.007369,0.007569,0.007742,0.007886,0.007999,0.008079,0.008127,0.008143,0.008131,0.008093,0.008034,0.007960,0.007878,0.007793,0.007715,0.007649,0.007602,0.007580,0.007587,0.007625,0.007695,0.007795,0.007922,0.008069,0.008231,0.008397,0.008557,0.008700,0.008817,0.008897,0.008930,0.008909,0.008828
0.003430,0.003699,0.003973,0.004254,0.004539,0.004827,0.005118,0.005410,0.005701,0.005989,0.006270,0.006543,0.006804,0.007048,0.007274,0.007476,0.007653,0.007800,0.007917,0.008001,0.008052,0.008072,0.008063,0.008027,0.007969,0.007895,0.007811,0.007724,0.007640,0.007568,0.007513,0.007481,0.007476,0.007501,0.007557,0.007642,0.007753,0.007886,0.008031,0.008182,0.008328,0.008460,0.008566,0.008637,0.008664,0.008640,0.008558
0.003348,0.003612,0.003881,0.004156,0.004435,0.004718,0.005004,0.005290,0.005576,0.005859,0.006136,0.006406,0.006663,0.006905,0.007129,0.007331,0.007507,0.007655,0.007773,0.007859,0.007913,0.007935,0.007928,0.007894,0.007837,0.007763,0.007678,0.007589,0.007502,0.007425,0.007363,0.007323,0.007308,0.007322,0.007365,0.007436,0.007532,0.007650,0.007780,0.007917,0.008049,0.008169,0.008264,0.008327,0.008349,0.008321,0.008240
0.003262,0.003518,0.003780,0.004047,0.004319,0.004593,0.004871,0.005149,0.005426,0.005701,0.005970,0.006232,0.006483,0.006719,0.006938,0.007136,0.007309,0.007455,0.007571,0.007657,0.007711,0.007734,0.007728,0.007695,0.007640,0.007567,0.007482,0.007392,0.007303,0.007222,0.007155,0.007108,0.007084,0.007088,0.007119,0.007178,0.007261,0.007363,0.007480,0.007602,0.007722,0.007829,0.007915,0.007970,0.007986,0.007957,0.007876
0.003171,0.003419,0.003672,0.003930,0.004191,0.004455,0.004721,0.004988,0.005254,0.005517,0.005775,0.006026,0.006267,0.006494,0.006704,0.006895,0.007062,0.007203,0.007316,0.007399,0.007452,0.007475,0.007469,0.007437,0.007383,0.007311,0.007226,0.007136,0.007046,0.006963,0.006892,0.006839,0.006809,0.006804,0.006825,0.006871,0.006942,0.007031,0.007133,0.007242,0.007349,0.007445,0.007521,0.007569,0.007580,0.007549,0.007470
0.003077,0.003315,0.003557,0.003803,0.004052,0.004304,0.004556,0.004809,0.005061,0.005310,0.005555,0.005792,0.006019,0.006234,0.006433,0.006613,0.006771,0.006905,0.007012,0.007091,0.007141,0.007162,0.007156,0.007124,0.007071,0.007000,0.006917,0.006828,0.006738,0.006653,0.006580,0.006523,0.006487,0.006474,0.006486,0.006522,0.006581,0.006657,0.006747,0.006843,0.006937,0.007022,0.007089,0.007130,0.007138,0.007105,0.007029
0.002979,0.003206,0.003437,0.003670,0.003905,0.004142,0.004379,0.004616,0.004851,0.005084,0.005312,0.005533,0.005744,0.005944,0.006129,0.006296,0.006443,0.006568,0.006667,0.006740,0.006785,0.006804,0.006796,0.006765,0.006712,0.006643,0.006562,0.006474,0.006384,0.006300,0.006225,0.006166,0.006125,0.006106,0.006110,0.006137,0.006185,0.006249,0.006327,0.006411,0.006493,0.006568,0.006626,0.006661,0.006664,0.006632,0.006558
0.002878,0.003093,0.003311,0.003530,0.003750,0.003970,0.004191,0.004410,0.004627,0.004841,0.005050,0.005253,0.005446,0.005629,0.005798,0.005951,0.006085,0.006198,0.006288,0.006353,0.006393,0.006408,0.006399,0.006367,0.006315,0.006247,0.006168,0.006082,0.005994,0.005911,0.005836,0.005775,0.005731,0.005707,0.005705,0.005723,0.005761,0.005815,0.005881,0.005953,0.006025,0.006090,0.006140,0.006168,0.006169,0.006136,0.006066
0.002773,0.002976,0.003179,0.003383,0.003587,0.003791,0.003993,0.004193,0.004391,0.004585,0.004774,0.004957,0.005131,0.005295,0.005446,0.005583,0.005703,0.005803,0.005882,0.005939,0.005973,0.005983,0.005971,0.005939,0.005888,0.005822,0.005745,0.005662,0.005577,0.005495,0.005421,0.005359,0.005313,0.005286,0.005277,0.005289,0.005318,0.005362,0.005418,0.005479,0.005541,0.005596,0.005639,0.005662,0.005660,0.005628,0.005562
0.002664,0.002853,0.003043,0.003231,0.003419,0.003604,0.003788,0.003968,0.004146,0.004319,0.004487,0.004649,0.004803,0.004947,0.005080,0.005200,0.005304,0.005391,0.005459,0.005506,0.005533,0.005539,0.005524,0.005491,0.005440,0.005376,0.005302,0.005222,0.005140,0.005061,0.004989,0.004928,0.004881,0.004850,0.004837,0.004842,0.004864,0.004899,0.004945,0.004997,0.005049,0.005096,0.005132,0.005150,0.005146,0.005115,0.005054
0.002550,0.002726,0.002901,0.003074,0.003244,0.003412,0.003576,0.003737,0.003894,0.004046,0.004193,0.004334,0.004467,0.004592,0.004706,0.004808,0.004896,0.004969,0.005025,0.005063,0.005082,0.005083,0.005065,0.005031,0.004981,0.004920,0.004849,0.004772,0.004694,0.004618,0.004548,0.004488,0.004441,0.004409,0.004393,0.004393,0.004407,0.004435,0.004473,0.004516,0.004559,0.004598,0.004628,0.004642,0.004636,0.004607,0.004550
0.002433,0.002595,0.002755,0.002912,0.003066,0.003215,0.003361,0.003502,0.003638,0.003770,0.003896,0.004015,0.004128,0.004233,0.004328,0.004413,0.004485,0.004544,0.004588,0.004617,0.004629,0.004625,0.004604,0.004569,0.004520,0.004461,0.004393,0.004320,0.004246,0.004174,0.004107,0.004050,0.004003,0.003970,0.003951,0.003947,0.003956,0.003977,0.004007,0.004042,0.004078,0.004110,0.004134,0.004145,0.004138,0.004110,0.004058
0.002311,0.002459,0.002605,0.002746,0.002883,0.003015,0.003142,0.003264,0.003381,0.003492,0.003598,0.003698,0.003791,0.003876,0.003953,0.004021,0.004078,0.004124,0.004157,0.004176,0.004181,0.004171,0.004148,0.004112,0.004065,0.004008,0.003944,0.003875,0.003805,0.003737,0.003674,0.003619,0.003574,0.003541,0.003521,0.003513,0.003518,0.003533,0.003557,0.003585,0.003614,0.003640,0.003659,0.003666,0.003659,0.003633,0.003586
0.002184,0.002320,0.002451,0.002577,0.002698,0.002813,0.002923,0.003027,0.003125,0.003217,0.003303,0.003384,0.003458,0.003526,0.003586,0.003638,0.003681,0.003714,0.003735,0.003746,0.003744,0.003731,0.003705,0.003669,0.003622,0.003568,0.003507,0.003443,0.003378,0.003315,0.003256,0.003204,0.003161,0.003129,0.003107,0.003098,0.003099,0.003109,0.003126,0.003148,0.003172,0.003192,0.003207,0.003212,0.003204,0.003180,0.003138
0.002054,0.002177,0.002294,0.002406,0.002512,0.002611,0.002704,0.002791,0.002871,0.002946,0.003015,0.003078,0.003135,0.003186,0.003230,0.003268,0.003297,0.003318,0.003331,0.003333,0.003326,0.003308,0.003281,0.003244,0.003199,0.003148,0.003091,0.003031,0.002971,0.002913,0.002858,0.002810,0.002769,0.002738,0.002716,0.002705,0.002703,0.002709,0.002722,0.002739,0.002757,0.002773,0.002784,0.002787,0.002779,0.002758,0.002720
0.001921,0.002031,0.002135,0.002233,0.002325,0.002410,0.002487,0.002559,0.002623,0.002682,0.002735,0.002782,0.002824,0.002860,0.002890,0.002914,0.002932,0.002943,0.002946,0.002942,0.002929,0.002908,0.002879,0.002843,0.002800,0.002751,0.002699,0.002644,0.002589,0.002535,0.002485,0.002440,0.002403,0.002373,0.002352,0.002339,0.002335,0.002338,0.002347,0.002360,0.002374,0.002386,0.002394,0.002396,0.002387,0.002368,0.002335
