0.003743,0.003931,0.004109,0.004275,0.004428,0.004569,0.004696,0.004808,0.004904,0.004983,0.005044,0.005086,0.005107,0.005105,0.005079,0.005029,0.004953,0.004853,0.004729,0.004583,0.004417,0.004234,0.004040,0.003840,0.003639,0.003443,0.003261,0.003098,0.002962,0.002861,0.002800,0.002786,0.002825,0.002921,0.003077,0.003295,0.003575,0.003918,0.004320,0.004777,0.005283,0.005832,0.006414,0.007020,0.007639,0.008259,0.008869,0.009456,0.010009,0.010517,0.010970,0.011359,0.011677,0.011917,0.012077,0.012152,0.012142,0.012049,0.011875,0.011623,0.011299,0.010910,0.010462
0.004227,0.004437,0.004635,0.004819,0.004989,0.005143,0.005282,0.005404,0.005508,0.005593,0.005658,0.005700,0.005719,0.005713,0.005681,0.005621,0.005533,0.005418,0.005275,0.005108,0.004919,0.004711,0.004490,0.004260,0.004029,0.003803,0.003589,0.003395,0.003229,0.003098,0.003010,0.002970,0.002985,0.003059,0.003195,0.003396,0.003663,0.003995,0.004389,0.004841,0.005346,0.005897,0.006485,0.007100,0.007732,0.008368,0.008998,0.009609,0.010188,0.010726,0.011212,0.011635,0.011989,0.012266,0.012462,0.012573,0.012597,0.012536,0.012389,0.012161,0.011856,0.011480,0.011039
0.004730,0.004962,0.005180,0.005382,0.005568,0.005736,0.005887,0.006018,0.006129,0.006219,0.006286,0.006328,0.006345,0.006333,0.006293,0.006222,0.006121,0.005989,0.005828,0.005639,0.005426,0.005191,0.004942,0.004682,0.004420,0.004161,0.003915,0.003689,0.003492,0.003330,0.003212,0.003144,0.003132,0.003181,0.003295,0.003476,0.003725,0.004042,0.004423,0.004866,0.005365,0.005913,0.006501,0.007120,0.007760,0.008408,0.009053,0.009684,0.010287,0.010852,0.011368,0.011825,0.012214,0.012529,0.012762,0.012911,0.012973,0.012945,0.012831,0.012630,0.012348,0.011990,0.011561
0.005245,0.005499,0.005736,0.005956,0.006157,0.006338,0.006499,0.006639,0.006756,0.006849,0.006917,0.006958,0.006971,0.006953,0.006904,0.006822,0.006706,0.006557,0.006376,0.006165,0.005927,0.005666,0.005387,0.005097,0.004803,0.004513,0.004234,0.003975,0.003745,0.003551,0.003402,0.003304,0.003263,0.003286,0.003374,0.003532,0.003760,0.004058,0.004423,0.004852,0.005340,0.005879,0.006463,0.007081,0.007723,0.008378,0.009035,0.009681,0.010304,0.010893,0.011437,0.011925,0.012349,0.012700,0.012972,0.013160,0.013260,0.013270,0.013189,0.013020,0.012765,0.012429,0.012016
0.005762,0.006038,0.006294,0.006530,0.006745,0.006938,0.007109,0.007255,0.007376,0.007472,0.007540,0.007578,0.007586,0.007561,0.007502,0.007407,0.007276,0.007110,0.006908,0.006675,0.006412,0.006124,0.005817,0.005497,0.005172,0.004849,0.004538,0.004246,0.003983,0.003757,0.003576,0.003447,0.003377,0.003371,0.003432,0.003564,0.003768,0.004043,0.004388,0.004799,0.005271,0.005798,0.006372,0.006984,0.007624,0.008281,0.008943,0.009600,0.010239,0.010849,0.011417,0.011935,0.012391,0.012778,0.013087,0.013314,0.013453,0.013501,0.013458,0.013322,0.013097,0.012787,0.012395
0.006273,0.006568,0.006842,0.007094,0.007321,0.007525,0.007702,0.007854,0.007978,0.008074,0.008141,0.008175,0.008177,0.008143,0.008073,0.007965,0.007818,0.007634,0.007413,0.007157,0.006869,0.006556,0.006221,0.005872,0.005516,0.005162,0.004819,0.004495,0.004200,0.003942,0.003730,0.003570,0.003470,0.003434,0.003467,0.003571,0.003749,0.003999,0.004320,0.004709,0.005162,0.005671,0.006231,0.006832,0.007465,0.008118,0.008783,0.009445,0.010096,0.010721,0.011311,0.011854,0.012340,0.012760,0.013106,0.013370,0.013548,0.013636,0.013630,0.013530,0.013337,0.013055,0.012687
0.006766,0.007080,0.007370,0.007634,0.007873,0.008084,0.008268,0.008423,0.008548,0.008643,0.008706,0.008735,0.008729,0.008685,0.008604,0.008482,0.008320,0.008118,0.007877,0.007599,0.007289,0.006950,0.006589,0.006212,0.005828,0.005445,0.005072,0.004718,0.004392,0.004103,0.003860,0.003670,0.003540,0.003474,0.003478,0.003553,0.003703,0.003926,0.004221,0.004585,0.005015,0.005503,0.006044,0.006630,0.007250,0.007896,0.008557,0.009221,0.009877,0.010514,0.011120,0.011685,0.012197,0.012648,0.013027,0.013328,0.013543,0.013669,0.013701,0.013637,0.013479,0.013227,0.012885
0.007231,0.007561,0.007865,0.008141,0.008388,0.008605,0.008792,0.008949,0.009073,0.009165,0.009223,0.009245,0.009230,0.009176,0.009081,0.008946,0.008768,0.008549,0.008289,0.007991,0.007659,0.007297,0.006911,0.006509,0.006099,0.005689,0.005288,0.004906,0.004552,0.004235,0.003963,0.003744,0.003585,0.003490,0.003465,0.003511,0.003632,0.003826,0.004093,0.004430,0.004834,0.005298,0.005817,0.006382,0.006986,0.007620,0.008272,0.008932,0.009590,0.010233,0.010851,0.011433,0.011967,0.012443,0.012853,0.013187,0.013438,0.013600,0.013668,0.013641,0.013517,0.013297,0.012984
0.007658,0.008001,0.008316,0.008600,0.008853,0.009074,0.009263,0.009418,0.009540,0.009626,0.009677,0.009691,0.009666,0.009601,0.009494,0.009344,0.009151,0.008915,0.008638,0.008321,0.007969,0.007587,0.007180,0.006756,0.006322,0.005888,0.005463,0.005057,0.004677,0.004334,0.004036,0.003791,0.003604,0.003481,0.003428,0.003446,0.003537,0.003702,0.003940,0.004248,0.004623,0.005060,0.005554,0.006096,0.006680,0.007296,0.007935,0.008586,0.009240,0.009885,0.010510,0.011103,0.011654,0.012152,0.012588,0.012951,0.013234,0.013430,0.013533,0.013541,0.013450,0.013263,0.012980
0.008035,0.008389,0.008712,0.009002,0.009258,0.009481,0.009668,0.009820,0.009936,0.010016,0.010059,0.010063,0.010027,0.009950,0.009830,0.009667,0.009459,0.009208,0.008915,0.008582,0.008212,0.007812,0.007387,0.006944,0.006491,0.006037,0.005592,0.005164,0.004763,0.004398,0.004077,0.003808,0.003596,0.003448,0.003368,0.003358,0.003421,0.003557,0.003765,0.004044,0.004389,0.004797,0.005262,0.005778,0.006337,0.006932,0.007554,0.008192,0.008837,0.009477,0.010103,0.010703,0.011265,0.011780,0.012236,0.012624,0.012935,0.013161,0.013297,0.013337,0.013280,0.013124,0.012872
0.008354,0.008715,0.009043,0.009336,0.009593,0.009814,0.009997,0.010144,0.010253,0.010324,0.010357,0.010351,0.010303,0.010214,0.010081,0.009905,0.009684,0.009419,0.009112,0.008765,0.008381,0.007966,0.007527,0.007069,0.006601,0.006131,0.005670,0.005226,0.004807,0.004424,0.004084,0.003794,0.003561,0.003390,0.003286,0.003250,0.003286,0.003394,0.003572,0.003820,0.004135,0.004512,0.004947,0.005434,0.005967,0.006537,0.007136,0.007757,0.008388,0.009019,0.009641,0.010241,0.010809,0.011335,0.011806,0.012213,0.012547,0.012800,0.012964,0.013034,0.013007,0.012883,0.012661
0.008606,0.008972,0.009301,0.009594,0.009849,0.010065,0.010242,0.010381,0.010481,0.010543,0.010564,0.010546,0.010487,0.010385,0.010240,0.010051,0.009818,0.009542,0.009223,0.008865,0.008471,0.008045,0.007595,0.007126,0.006648,0.006168,0.005695,0.005239,0.004808,0.004411,0.004056,0.003750,0.003499,0.003309,0.003183,0.003124,0.003135,0.003215,0.003365,0.003583,0.003867,0.004213,0.004616,0.005072,0.005575,0.006117,0.006692,0.007290,0.007902,0.008520,0.009131,0.009727,0.010295,0.010825,0.011306,0.011727,0.012079,0.012352,0.012540,0.012637,0.012639,0.012543,0.012351
0.008786,0.009152,0.009480,0.009769,0.010018,0.010228,0.010397,0.010526,0.010615,0.010665,0.010675,0.010644,0.010573,0.010459,0.010303,0.010103,0.009859,0.009573,0.009246,0.008880,0.008478,0.008046,0.007590,0.007116,0.006631,0.006146,0.005667,0.005204,0.004765,0.004359,0.003994,0.003676,0.003411,0.003205,0.003061,0.002982,0.002969,0.003025,0.003148,0.003337,0.003590,0.003904,0.004275,0.004699,0.005170,0.005682,0.006228,0.006800,0.007390,0.007988,0.008585,0.009170,0.009732,0.010261,0.010745,0.011174,0.011538,0.011827,0.012035,0.012154,0.012181,0.012112,0.011948
0.008889,0.009252,0.009575,0.009857,0.010099,0.010299,0.010457,0.010575,0.010652,0.010689,0.010687,0.010643,0.010560,0.010434,0.010267,0.010058,0.009806,0.009513,0.009180,0.008809,0.008404,0.007970,0.007511,0.007036,0.006551,0.006065,0.005585,0.005120,0.004679,0.004270,0.003899,0.003573,0.003299,0.003081,0.002922,0.002825,0.002793,0.002826,0.002923,0.003085,0.003308,0.003591,0.003930,0.004321,0.004759,0.005239,0.005754,0.006297,0.006860,0.007435,0.008011,0.008580,0.009131,0.009652,0.010134,0.010565,0.010935,0.011236,0.011458,0.011595,0.011643,0.011598,0.011461
0.008913,0.009268,0.009584,0.009857,0.010088,0.010276,0.010422,0.010527,0.010591,0.010615,0.010599,0.010543,0.010448,0.010312,0.010136,0.009919,0.009661,0.009363,0.009027,0.008655,0.008250,0.007817,0.007362,0.006891,0.006410,0.005928,0.005452,0.004991,0.004553,0.004144,0.003773,0.003444,0.003165,0.002938,0.002769,0.002658,0.002609,0.002622,0.002696,0.002832,0.003027,0.003279,0.003586,0.003944,0.004349,0.004795,0.005277,0.005788,0.006321,0.006868,0.007421,0.007969,0.008502,0.009011,0.009484,0.009912,0.010283,0.010588,0.010820,0.010971,0.011037,0.011013,0.010900
0.008857,0.009203,0.009507,0.009768,0.009986,0.010161,0.010294,0.010384,0.010434,0.010445,0.010416,0.010348,0.010241,0.010096,0.009912,0.009689,0.009427,0.009127,0.008792,0.008422,0.008021,0.007594,0.007146,0.006683,0.006211,0.005739,0.005272,0.004820,0.004388,0.003986,0.003618,0.003292,0.003011,0.002781,0.002604,0.002483,0.002420,0.002415,0.002469,0.002581,0.002749,0.002973,0.003249,0.003574,0.003944,0.004356,0.004803,0.005281,0.005781,0.006298,0.006822,0.007345,0.007857,0.008348,0.008808,0.009226,0.009592,0.009898,0.010134,0.010295,0.010374,0.010368,0.010277
0.008725,0.009057,0.009347,0.009594,0.009798,0.009958,0.010075,0.010151,0.010187,0.010184,0.010142,0.010063,0.009946,0.009793,0.009602,0.009375,0.009112,0.008813,0.008481,0.008117,0.007724,0.007307,0.006870,0.006419,0.005961,0.005502,0.005049,0.004610,0.004191,0.003798,0.003439,0.003118,0.002841,0.002610,0.002430,0.002302,0.002228,0.002209,0.002245,0.002336,0.002480,0.002676,0.002921,0.003214,0.003551,0.003928,0.004340,0.004782,0.005249,0.005732,0.006225,0.006719,0.007205,0.007674,0.008115,0.008519,0.008876,0.009176,0.009413,0.009579,0.009668,0.009677,0.009605
0.008519,0.008835,0.009110,0.009341,0.009528,0.009672,0.009774,0.009835,0.009856,0.009840,0.009786,0.009696,0.009571,0.009411,0.009216,0.008987,0.008725,0.008430,0.008103,0.007748,0.007366,0.006963,0.006541,0.006107,0.005666,0.005225,0.004790,0.004368,0.003964,0.003586,0.003239,0.002928,0.002657,0.002430,0.002250,0.002118,0.002037,0.002006,0.002027,0.002099,0.002220,0.002391,0.002608,0.002870,0.003174,0.003516,0.003893,0.004299,0.004729,0.005178,0.005637,0.006099,0.006556,0.006998,0.007417,0.007803,0.008146,0.008437,0.008670,0.008837,0.008933,0.008954,0.008898
