0.000313,0.000314,0.000312,0.000307,0.000300,0.000290,0.000279,0.000265,0.000251,0.000235,0.000220,0.000205,0.000191,0.000179,0.000169,0.000163,0.000160,0.000162,0.000170,0.000185,0.000208,0.000240,0.000282,0.000337,0.000404,0.000486,0.000583,0.000696,0.000826,0.000973,0.001137,0.001317,0.001511,0.001718,0.001935,0.002158,0.002384,0.002607,0.002825,0.003031,0.003220,0.003390,0.003534,0.003650,0.003735,0.003787,0.003806,0.003792,0.003746,0.003670,0.003568,0.003443,0.003300,0.003143,0.002976,0.002803,0.002629,0.002458,0.002291,0.002130,0.001979,0.001837,0.001704,0.001581,0.001467,0.001361
0.000364,0.000365,0.000363,0.000358,0.000350,0.000339,0.000326,0.000310,0.000294,0.000276,0.000258,0.000241,0.000225,0.000210,0.000199,0.000191,0.000187,0.000189,0.000197,0.000213,0.000238,0.000273,0.000320,0.000380,0.000455,0.000546,0.000654,0.000780,0.000925,0.001090,0.001273,0.001474,0.001691,0.001922,0.002165,0.002414,0.002667,0.002918,0.003161,0.003392,0.003606,0.003796,0.003959,0.004090,0.004187,0.004248,0.004272,0.004259,0.004211,0.004131,0.004022,0.003887,0.003733,0.003563,0.003382,0.003196,0.003008,0.002822,0.002641,0.002468,0.002304,0.002149,0.002005,0.001871,0.001745,0.001628
0.000421,0.000423,0.000421,0.000415,0.000406,0.000394,0.000379,0.000362,0.000342,0.000322,0.000302,0.000282,0.000263,0.000247,0.000233,0.000223,0.000218,0.000219,0.000227,0.000244,0.000271,0.000309,0.000360,0.000426,0.000508,0.000608,0.000727,0.000867,0.001027,0.001208,0.001411,0.001633,0.001874,0.002130,0.002398,0.002675,0.002955,0.003233,0.003503,0.003760,0.003997,0.004209,0.004391,0.004539,0.004649,0.004719,0.004749,0.004739,0.004691,0.004607,0.004492,0.004349,0.004185,0.004004,0.003812,0.003613,0.003413,0.003215,0.003023,0.002838,0.002663,0.002498,0.002343,0.002197,0.002061,0.001932
0.000484,0.000487,0.000485,0.000479,0.000469,0.000456,0.000439,0.000419,0.000398,0.000375,0.000352,0.000329,0.000307,0.000288,0.000271,0.000259,0.000253,0.000253,0.000261,0.000278,0.000306,0.000347,0.000402,0.000473,0.000563,0.000671,0.000801,0.000954,0.001129,0.001327,0.001549,0.001792,0.002056,0.002337,0.002631,0.002934,0.003242,0.003547,0.003844,0.004126,0.004388,0.004622,0.004823,0.004988,0.005112,0.005193,0.005230,0.005224,0.005177,0.005091,0.004972,0.004823,0.004652,0.004462,0.004261,0.004052,0.003843,0.003635,0.003434,0.003240,0.003056,0.002882,0.002718,0.002563,0.002417,0.002277
0.000554,0.000558,0.000557,0.000550,0.000540,0.000525,0.000506,0.000484,0.000460,0.000434,0.000408,0.000382,0.000357,0.000335,0.000316,0.000301,0.000292,0.000291,0.000298,0.000315,0.000344,0.000387,0.000446,0.000522,0.000618,0.000735,0.000875,0.001040,0.001229,0.001444,0.001684,0.001948,0.002234,0.002538,0.002858,0.003187,0.003521,0.003853,0.004177,0.004484,0.004770,0.005026,0.005247,0.005429,0.005567,0.005659,0.005704,0.005704,0.005660,0.005575,0.005454,0.005302,0.005126,0.004931,0.004723,0.004509,0.004293,0.004080,0.003872,0.003672,0.003482,0.003302,0.003131,0.002968,0.002813,0.002664
0.000632,0.000636,0.000636,0.000629,0.000618,0.000601,0.000581,0.000557,0.000530,0.000501,0.000472,0.000442,0.000414,0.000388,0.000366,0.000348,0.000337,0.000333,0.000339,0.000356,0.000386,0.000430,0.000491,0.000572,0.000673,0.000798,0.000947,0.001123,0.001326,0.001556,0.001813,0.002096,0.002403,0.002730,0.003074,0.003428,0.003787,0.004145,0.004493,0.004826,0.005134,0.005412,0.005653,0.005851,0.006004,0.006109,0.006164,0.006171,0.006131,0.006049,0.005929,0.005778,0.005600,0.005404,0.005194,0.004978,0.004760,0.004544,0.004335,0.004133,0.003940,0.003756,0.003581,0.003413,0.003251,0.003093
0.000716,0.000723,0.000723,0.000716,0.000704,0.000687,0.000664,0.000638,0.000608,0.000576,0.000543,0.000510,0.000478,0.000448,0.000422,0.000402,0.000387,0.000381,0.000385,0.000400,0.000430,0.000475,0.000538,0.000622,0.000728,0.000859,0.001017,0.001202,0.001417,0.001661,0.001934,0.002234,0.002560,0.002908,0.003274,0.003651,0.004034,0.004415,0.004787,0.005142,0.005472,0.005771,0.006031,0.006247,0.006414,0.006532,0.006598,0.006614,0.006582,0.006505,0.006390,0.006242,0.006068,0.005874,0.005667,0.005454,0.005238,0.005025,0.004818,0.004618,0.004427,0.004243,0.004067,0.003896,0.003729,0.003563
0.000809,0.000817,0.000818,0.000812,0.000800,0.000781,0.000757,0.000728,0.000696,0.000660,0.000624,0.000587,0.000550,0.000517,0.000487,0.000462,0.000444,0.000435,0.000436,0.000449,0.000477,0.000522,0.000587,0.000672,0.000782,0.000918,0.001082,0.001276,0.001501,0.001756,0.002043,0.002359,0.002701,0.003068,0.003452,0.003850,0.004254,0.004656,0.005050,0.005426,0.005777,0.006094,0.006372,0.006605,0.006788,0.006919,0.006997,0.007024,0.007001,0.006934,0.006827,0.006687,0.006520,0.006334,0.006135,0.005929,0.005722,0.005517,0.005317,0.005124,0.004939,0.004760,0.004586,0.004415,0.004246,0.004074
0.000909,0.000919,0.000922,0.000917,0.000904,0.000885,0.000859,0.000828,0.000793,0.000754,0.000714,0.000672,0.000632,0.000594,0.000559,0.000530,0.000507,0.000494,0.000492,0.000503,0.000529,0.000572,0.000636,0.000723,0.000834,0.000974,0.001142,0.001343,0.001575,0.001840,0.002138,0.002466,0.002823,0.003204,0.003605,0.004020,0.004442,0.004863,0.005275,0.005670,0.006039,0.006374,0.006668,0.006917,0.007115,0.007261,0.007352,0.007392,0.007382,0.007326,0.007232,0.007104,0.006950,0.006776,0.006591,0.006399,0.006205,0.006014,0.005827,0.005646,0.005472,0.005301,0.005134,0.004967,0.004797,0.004622
0.001017,0.001030,0.001035,0.001031,0.001018,0.000998,0.000971,0.000938,0.000900,0.000858,0.000814,0.000768,0.000723,0.000680,0.000640,0.000606,0.000579,0.000561,0.000554,0.000561,0.000583,0.000625,0.000687,0.000773,0.000885,0.001025,0.001197,0.001401,0.001639,0.001911,0.002216,0.002554,0.002922,0.003315,0.003729,0.004158,0.004594,0.005030,0.005457,0.005867,0.006252,0.006602,0.006912,0.007176,0.007389,0.007549,0.007655,0.007709,0.007714,0.007674,0.007595,0.007484,0.007348,0.007193,0.007027,0.006854,0.006680,0.006509,0.006341,0.006178,0.006019,0.005862,0.005705,0.005545,0.005378,0.005201
0.001133,0.001150,0.001157,0.001154,0.001143,0.001123,0.001095,0.001060,0.001019,0.000974,0.000925,0.000875,0.000825,0.000776,0.000731,0.000691,0.000658,0.000635,0.000623,0.000624,0.000643,0.000680,0.000739,0.000822,0.000933,0.001073,0.001245,0.001450,0.001691,0.001966,0.002277,0.002621,0.002995,0.003396,0.003819,0.004258,0.004705,0.005152,0.005591,0.006013,0.006410,0.006773,0.007096,0.007374,0.007601,0.007776,0.007898,0.007969,0.007991,0.007970,0.007911,0.007822,0.007708,0.007577,0.007436,0.007289,0.007141,0.006995,0.006852,0.006712,0.006574,0.006435,0.006293,0.006143,0.005982,0.005806
0.001258,0.001278,0.001288,0.001287,0.001277,0.001257,0.001229,0.001192,0.001149,0.001100,0.001048,0.000993,0.000938,0.000883,0.000832,0.000786,0.000746,0.000717,0.000698,0.000694,0.000706,0.000738,0.000792,0.000871,0.000978,0.001115,0.001285,0.001490,0.001730,0.002006,0.002318,0.002664,0.003042,0.003447,0.003874,0.004318,0.004772,0.005226,0.005672,0.006103,0.006509,0.006883,0.007217,0.007506,0.007747,0.007937,0.008075,0.008164,0.008207,0.008208,0.008173,0.008109,0.008023,0.007922,0.007811,0.007695,0.007579,0.007464,0.007352,0.007241,0.007129,0.007013,0.006889,0.006753,0.006601,0.006429
0.001390,0.001414,0.001428,0.001430,0.001422,0.001403,0.001374,0.001336,0.001290,0.001239,0.001182,0.001123,0.001062,0.001002,0.000944,0.000891,0.000844,0.000807,0.000781,0.000770,0.000775,0.000800,0.000847,0.000920,0.001021,0.001154,0.001319,0.001519,0.001756,0.002029,0.002339,0.002683,0.003060,0.003465,0.003893,0.004338,0.004793,0.005249,0.005700,0.006135,0.006547,0.006928,0.007271,0.007571,0.007824,0.008028,0.008183,0.008292,0.008356,0.008382,0.008375,0.008341,0.008287,0.008220,0.008145,0.008067,0.007988,0.007910,0.007833,0.007755,0.007674,0.007585,0.007484,0.007365,0.007225,0.007058
0.001529,0.001559,0.001577,0.001583,0.001577,0.001559,0.001530,0.001491,0.001444,0.001389,0.001329,0.001265,0.001198,0.001131,0.001067,0.001006,0.000951,0.000906,0.000872,0.000852,0.000848,0.000865,0.000904,0.000969,0.001063,0.001187,0.001345,0.001539,0.001769,0.002036,0.002340,0.002679,0.003050,0.003450,0.003874,0.004316,0.004768,0.005223,0.005672,0.006108,0.006522,0.006907,0.007256,0.007565,0.007829,0.008047,0.008220,0.008349,0.008437,0.008490,0.008513,0.008513,0.008496,0.008467,0.008433,0.008396,0.008359,0.008323,0.008287,0.008247,0.008200,0.008142,0.008067,0.007969,0.007843,0.007684
0.001675,0.001711,0.001735,0.001744,0.001741,0.001725,0.001698,0.001658,0.001610,0.001552,0.001488,0.001419,0.001346,0.001273,0.001201,0.001132,0.001069,0.001014,0.000970,0.000941,0.000927,0.000934,0.000963,0.001018,0.001102,0.001217,0.001365,0.001549,0.001769,0.002027,0.002321,0.002651,0.003013,0.003404,0.003819,0.004253,0.004698,0.005147,0.005591,0.006024,0.006436,0.006822,0.007175,0.007490,0.007764,0.007995,0.008185,0.008335,0.008448,0.008530,0.008587,0.008623,0.008645,0.008659,0.008669,0.008678,0.008687,0.008696,0.008704,0.008706,0.008698,0.008674,0.008627,0.008552,0.008443,0.008295
0.001828,0.001871,0.001900,0.001915,0.001915,0.001902,0.001876,0.001837,0.001787,0.001727,0.001659,0.001585,0.001506,0.001426,0.001346,0.001268,0.001196,0.001131,0.001077,0.001036,0.001012,0.001007,0.001025,0.001068,0.001140,0.001242,0.001378,0.001550,0.001758,0.002002,0.002284,0.002600,0.002950,0.003328,0.003731,0.004152,0.004585,0.005024,0.005459,0.005884,0.006292,0.006675,0.007029,0.007348,0.007630,0.007874,0.008080,0.008251,0.008391,0.008503,0.008594,0.008668,0.008733,0.008792,0.008849,0.008906,0.008964,0.009022,0.009076,0.009123,0.009155,0.009168,0.009152,0.009103,0.009012,0.008876
0.001986,0.002036,0.002072,0.002093,0.002098,0.002088,0.002064,0.002025,0.001974,0.001913,0.001841,0.001762,0.001678,0.001590,0.001502,0.001415,0.001332,0.001257,0.001191,0.001138,0.001102,0.001084,0.001089,0.001118,0.001176,0.001265,0.001386,0.001543,0.001735,0.001964,0.002230,0.002530,0.002862,0.003224,0.003610,0.004015,0.004433,0.004857,0.005280,0.005694,0.006094,0.006472,0.006823,0.007144,0.007432,0.007687,0.007910,0.008101,0.008266,0.008409,0.008535,0.008650,0.008758,0.008863,0.008969,0.009076,0.009185,0.009293,0.009396,0.009488,0.009563,0.009613,0.009630,0.009607,0.009537,0.009415
0.002149,0.002207,0.002251,0.002278,0.002288,0.002282,0.002260,0.002223,0.002172,0.002109,0.002034,0.001950,0.001860,0.001765,0.001668,0.001571,0.001478,0.001391,0.001313,0.001247,0.001197,0.001165,0.001155,0.001170,0.001212,0.001284,0.001389,0.001529,0.001704,0.001914,0.002161,0.002442,0.002754,0.003096,0.003462,0.003847,0.004246,0.004652,0.005059,0.005459,0.005847,0.006216,0.006563,0.006884,0.007177,0.007441,0.007678,0.007889,0.008080,0.008253,0.008414,0.008568,0.008720,0.008872,0.009027,0.009185,0.009345,0.009503,0.009655,0.009793,0.009911,0.009999,0.010050,0.010055,0.010006,0.009898
0.002314,0.002382,0.002434,0.002468,0.002485,0.002484,0.002465,0.002430,0.002379,0.002314,0.002236,0.002148,0.002051,0.001949,0.001843,0.001736,0.001631,0.001532,0.001441,0.001362,0.001297,0.001250,0.001224,0.001222,0.001247,0.001302,0.001389,0.001509,0.001664,0.001855,0.002080,0.002339,0.002629,0.002947,0.003290,0.003653,0.004030,0.004415,0.004802,0.005185,0.005558,0.005917,0.006257,0.006575,0.006870,0.007141,0.007391,0.007621,0.007835,0.008038,0.008234,0.008427,0.008621,0.008819,0.009022,0.009229,0.009439,0.009647,0.009847,0.010031,0.010190,0.010317,0.010400,0.010432,0.010405,0.010313
0.002482,0.002560,0.002621,0.002663,0.002687,0.002691,0.002676,0.002643,0.002593,0.002527,0.002446,0.002354,0.002251,0.002141,0.002025,0.001908,0.001792,0.001680,0.001575,0.001481,0.001401,0.001337,0.001295,0.001275,0.001283,0.001318,0.001385,0.001485,0.001619,0.001787,0.001989,0.002223,0.002489,0.002783,0.003100,0.003438,0.003790,0.004151,0.004516,0.004880,0.005236,0.005582,0.005912,0.006225,0.006520,0.006797,0.007058,0.007304,0.007540,0.007770,0.007998,0.008228,0.008463,0.008704,0.008953,0.009208,0.009465,0.009720,0.009966,0.010193,0.010393,0.010556,0.010671,0.010730,0.010725,0.010649
0.002651,0.002739,0.002810,0.002861,0.002891,0.002902,0.002891,0.002861,0.002812,0.002745,0.002662,0.002565,0.002457,0.002339,0.002214,0.002086,0.001958,0.001832,0.001713,0.001604,0.001508,0.001428,0.001367,0.001330,0.001318,0.001334,0.001380,0.001458,0.001569,0.001713,0.001891,0.002100,0.002339,0.002606,0.002896,0.003207,0.003532,0.003868,0.004209,0.004551,0.004889,0.005218,0.005537,0.005843,0.006136,0.006416,0.006685,0.006946,0.007202,0.007456,0.007714,0.007977,0.008249,0.008531,0.008822,0.009121,0.009423,0.009721,0.010009,0.010276,0.010514,0.010710,0.010855,0.010940,0.010955,0.010895
0.002819,0.002918,0.002999,0.003059,0.003098,0.003114,0.003109,0.003082,0.003035,0.002967,0.002882,0.002781,0.002666,0.002540,0.002406,0.002268,0.002127,0.001988,0.001854,0.001729,0.001616,0.001519,0.001441,0.001384,0.001353,0.001348,0.001373,0.001429,0.001516,0.001636,0.001788,0.001970,0.002182,0.002421,0.002683,0.002965,0.003263,0.003572,0.003888,0.004206,0.004523,0.004836,0.005141,0.005438,0.005727,0.006008,0.006283,0.006555,0.006827,0.007103,0.007386,0.007679,0.007985,0.008303,0.008632,0.008969,0.009310,0.009648,0.009973,0.010277,0.010547,0.010774,0.010947,0.011054,0.011089,0.011045
0.002984,0.003095,0.003186,0.003256,0.003303,0.003327,0.003327,0.003304,0.003258,0.003191,0.003103,0.002998,0.002877,0.002744,0.002600,0.002450,0.002297,0.002145,0.001996,0.001856,0.001726,0.001611,0.001515,0.001439,0.001387,0.001362,0.001365,0.001398,0.001462,0.001557,0.001683,0.001839,0.002023,0.002233,0.002466,0.002719,0.002988,0.003270,0.003559,0.003853,0.004148,0.004442,0.004733,0.005019,0.005301,0.005581,0.005859,0.006139,0.006424,0.006718,0.007023,0.007341,0.007675,0.008023,0.008385,0.008756,0.009130,0.009501,0.009859,0.010193,0.010492,0.010746,0.010941,0.011070,0.011123,0.011093
0.003146,0.003268,0.003370,0.003450,0.003506,0.003537,0.003543,0.003523,0.003480,0.003412,0.003323,0.003214,0.003087,0.002946,0.002793,0.002632,0.002467,0.002301,0.002137,0.001981,0.001835,0.001702,0.001587,0.001493,0.001421,0.001375,0.001357,0.001367,0.001408,0.001478,0.001578,0.001707,0.001863,0.002045,0.002250,0.002474,0.002714,0.002967,0.003230,0.003499,0.003772,0.004046,0.004320,0.004594,0.004868,0.005143,0.005422,0.005707,0.006002,0.006308,0.006630,0.006969,0.007325,0.007698,0.008086,0.008483,0.008885,0.009283,0.009667,0.010026,0.010349,0.010623,0.010839,0.010985,0.011054,0.011038
0.003301,0.003436,0.003549,0.003638,0.003703,0.003742,0.003754,0.003738,0.003697,0.003629,0.003538,0.003425,0.003293,0.003144,0.002982,0.002810,0.002633,0.002453,0.002275,0.002103,0.001940,0.001791,0.001658,0.001545,0.001454,0.001388,0.001348,0.001337,0.001354,0.001400,0.001475,0.001578,0.001707,0.001861,0.002037,0.002233,0.002445,0.002670,0.002906,0.003150,0.003400,0.003654,0.003911,0.004171,0.004435,0.004704,0.004980,0.005267,0.005567,0.005882,0.006216,0.006569,0.006941,0.007333,0.007740,0.008158,0.008580,0.008997,0.009401,0.009778,0.010119,0.010410,0.010641,0.010802,0.010883,0.010880
0.003450,0.003596,0.003720,0.003820,0.003893,0.003939,0.003957,0.003946,0.003906,0.003839,0.003746,0.003630,0.003492,0.003335,0.003164,0.002982,0.002792,0.002599,0.002407,0.002220,0.002042,0.001876,0.001726,0.001594,0.001485,0.001399,0.001339,0.001307,0.001302,0.001325,0.001376,0.001453,0.001557,0.001684,0.001832,0.002000,0.002185,0.002383,0.002593,0.002813,0.003039,0.003273,0.003512,0.003757,0.004009,0.004269,0.004541,0.004825,0.005126,0.005446,0.005786,0.006148,0.006531,0.006934,0.007354,0.007785,0.008220,0.008650,0.009066,0.009456,0.009808,0.010110,0.010352,0.010524,0.010616,0.010623
0.003589,0.003746,0.003881,0.003991,0.004074,0.004127,0.004150,0.004143,0.004106,0.004039,0.003944,0.003824,0.003680,0.003517,0.003337,0.003144,0.002943,0.002738,0.002532,0.002330,0.002137,0.001955,0.001788,0.001640,0.001513,0.001409,0.001330,0.001277,0.001252,0.001253,0.001281,0.001335,0.001414,0.001515,0.001638,0.001780,0.001938,0.002110,0.002295,0.002490,0.002695,0.002907,0.003128,0.003357,0.003596,0.003846,0.004110,0.004389,0.004688,0.005007,0.005349,0.005714,0.006101,0.006509,0.006934,0.007371,0.007812,0.008248,0.008669,0.009064,0.009422,0.009731,0.009979,0.010157,0.010258,0.010274
0.003718,0.003886,0.004032,0.004151,0.004242,0.004302,0.004331,0.004328,0.004292,0.004226,0.004129,0.004005,0.003857,0.003686,0.003498,0.003295,0.003083,0.002865,0.002647,0.002431,0.002223,0.002027,0.001845,0.001681,0.001537,0.001416,0.001320,0.001249,0.001204,0.001185,0.001192,0.001224,0.001279,0.001358,0.001456,0.001573,0.001707,0.001855,0.002015,0.002188,0.002370,0.002562,0.002764,0.002977,0.003201,0.003439,0.003693,0.003964,0.004257,0.004571,0.004909,0.005272,0.005658,0.006064,0.006488,0.006924,0.007363,0.007799,0.008219,0.008614,0.008971,0.009281,0.009531,0.009713,0.009818,0.009842
0.003835,0.004014,0.004169,0.004297,0.004396,0.004463,0.004497,0.004497,0.004463,0.004397,0.004299,0.004171,0.004017,0.003840,0.003643,0.003432,0.003209,0.002980,0.002749,0.002521,0.002300,0.002090,0.001894,0.001716,0.001557,0.001421,0.001308,0.001220,0.001158,0.001121,0.001108,0.001120,0.001155,0.001212,0.001288,0.001382,0.001493,0.001618,0.001756,0.001907,0.002068,0.002240,0.002424,0.002620,0.002829,0.003053,0.003294,0.003555,0.003838,0.004144,0.004474,0.004829,0.005208,0.005607,0.006024,0.006452,0.006884,0.007311,0.007725,0.008113,0.008465,0.008770,0.009018,0.009200,0.009308,0.009338
0.003939,0.004127,0.004291,0.004428,0.004534,0.004607,0.004646,0.004649,0.004617,0.004550,0.004450,0.004319,0.004160,0.003976,0.003772,0.003551,0.003319,0.003080,0.002838,0.002599,0.002366,0.002143,0.001935,0.001743,0.001572,0.001422,0.001295,0.001192,0.001114,0.001060,0.001031,0.001025,0.001041,0.001078,0.001134,0.001208,0.001298,0.001402,0.001519,0.001649,0.001791,0.001944,0.002110,0.002288,0.002482,0.002691,0.002918,0.003166,0.003436,0.003730,0.004049,0.004392,0.004758,0.005145,0.005549,0.005963,0.006382,0.006796,0.007196,0.007573,0.007914,0.008211,0.008453,0.008632,0.008741,0.008775
