0.001211,0.001267,0.001318,0.001365,0.001407,0.001444,0.001476,0.001502,0.001523,0.001539,0.001550,0.001557,0.001559,0.001558,0.001555,0.001551,0.001549,0.001549,0.001554,0.001568,0.001593,0.001633,0.001691,0.001771,0.001876,0.002009,0.002174,0.002372,0.002607,0.002877,0.003182,0.003522,0.003892,0.004288,0.004705,0.005134,0.005568,0.005996,0.006410,0.006797,0.007149,0.007454,0.007705,0.007893,0.008013,0.008059,0.008032,0.007930,0.007756,0.007515
0.001357,0.001421,0.001479,0.001533,0.001582,0.001625,0.001662,0.001694,0.001719,0.001739,0.001754,0.001763,0.001767,0.001768,0.001766,0.001762,0.001759,0.001759,0.001764,0.001776,0.001801,0.001839,0.001897,0.001977,0.002082,0.002218,0.002386,0.002589,0.002829,0.003107,0.003422,0.003774,0.004157,0.004569,0.005003,0.005451,0.005904,0.006353,0.006788,0.007196,0.007568,0.007892,0.008160,0.008363,0.008494,0.008549,0.008526,0.008425,0.008248,0.008000
0.001509,0.001581,0.001647,0.001708,0.001764,0.001814,0.001857,0.001894,0.001925,0.001949,0.001968,0.001980,0.001987,0.001990,0.001989,0.001986,0.001983,0.001983,0.001987,0.001999,0.002022,0.002060,0.002117,0.002196,0.002301,0.002437,0.002607,0.002813,0.003057,0.003340,0.003663,0.004022,0.004417,0.004841,0.005288,0.005752,0.006222,0.006689,0.007142,0.007569,0.007959,0.008301,0.008585,0.008802,0.008946,0.009011,0.008994,0.008895,0.008717,0.008463
0.001665,0.001745,0.001819,0.001889,0.001952,0.002008,0.002058,0.002102,0.002138,0.002167,0.002190,0.002206,0.002217,0.002222,0.002223,0.002222,0.002220,0.002220,0.002224,0.002235,0.002257,0.002294,0.002349,0.002427,0.002532,0.002667,0.002837,0.003044,0.003290,0.003576,0.003902,0.004268,0.004669,0.005102,0.005560,0.006035,0.006519,0.007001,0.007469,0.007913,0.008319,0.008678,0.008977,0.009209,0.009364,0.009439,0.009430,0.009335,0.009158,0.008902
0.001822,0.001911,0.001994,0.002071,0.002142,0.002206,0.002263,0.002313,0.002356,0.002391,0.002419,0.002439,0.002454,0.002462,0.002467,0.002468,0.002467,0.002468,0.002472,0.002483,0.002505,0.002541,0.002595,0.002671,0.002774,0.002908,0.003076,0.003281,0.003527,0.003813,0.004141,0.004509,0.004914,0.005352,0.005816,0.006300,0.006794,0.007287,0.007768,0.008225,0.008646,0.009019,0.009333,0.009578,0.009746,0.009832,0.009831,0.009742,0.009568,0.009312
0.001978,0.002076,0.002168,0.002253,0.002332,0.002404,0.002469,0.002526,0.002575,0.002617,0.002650,0.002676,0.002696,0.002709,0.002716,0.002720,0.002722,0.002725,0.002730,0.002742,0.002763,0.002798,0.002851,0.002925,0.003026,0.003157,0.003322,0.003525,0.003768,0.004052,0.004378,0.004745,0.005150,0.005590,0.006057,0.006545,0.007045,0.007546,0.008036,0.008504,0.008937,0.009322,0.009649,0.009908,0.010088,0.010185,0.010194,0.010113,0.009944,0.009689
0.002131,0.002238,0.002338,0.002433,0.002520,0.002600,0.002673,0.002737,0.002794,0.002842,0.002882,0.002914,0.002939,0.002957,0.002970,0.002978,0.002983,0.002988,0.002996,0.003009,0.003031,0.003065,0.003117,0.003189,0.003287,0.003415,0.003576,0.003775,0.004013,0.004292,0.004613,0.004976,0.005378,0.005815,0.006282,0.006771,0.007273,0.007777,0.008274,0.008749,0.009191,0.009587,0.009926,0.010196,0.010389,0.010497,0.010517,0.010445,0.010282,0.010033
0.002279,0.002394,0.002503,0.002606,0.002702,0.002791,0.002871,0.002944,0.003008,0.003063,0.003111,0.003150,0.003181,0.003205,0.003223,0.003237,0.003247,0.003256,0.003266,0.003282,0.003305,0.003340,0.003391,0.003461,0.003556,0.003680,0.003836,0.004029,0.004260,0.004533,0.004847,0.005203,0.005598,0.006029,0.006491,0.006976,0.007476,0.007982,0.008480,0.008960,0.009409,0.009813,0.010162,0.010443,0.010647,0.010767,0.010798,0.010736,0.010582,0.010339
0.002418,0.002542,0.002660,0.002772,0.002876,0.002973,0.003062,0.003142,0.003215,0.003278,0.003333,0.003380,0.003419,0.003450,0.003475,0.003494,0.003510,0.003524,0.003539,0.003558,0.003583,0.003619,0.003670,0.003739,0.003832,0.003951,0.004101,0.004287,0.004510,0.004773,0.005078,0.005423,0.005809,0.006230,0.006684,0.007162,0.007657,0.008159,0.008656,0.009138,0.009590,0.010000,0.010356,0.010647,0.010862,0.010994,0.011036,0.010985,0.010842,0.010607
0.002547,0.002680,0.002806,0.002926,0.003039,0.003145,0.003242,0.003331,0.003412,0.003484,0.003547,0.003602,0.003649,0.003688,0.003721,0.003748,0.003770,0.003791,0.003811,0.003834,0.003863,0.003901,0.003953,0.004021,0.004110,0.004225,0.004370,0.004547,0.004760,0.005013,0.005305,0.005638,0.006011,0.006420,0.006861,0.007329,0.007814,0.008309,0.008802,0.009281,0.009734,0.010148,0.010510,0.010808,0.011033,0.011176,0.011230,0.011191,0.011059,0.010834
0.002665,0.002806,0.002940,0.003068,0.003190,0.003303,0.003409,0.003507,0.003596,0.003677,0.003749,0.003813,0.003869,0.003917,0.003959,0.003994,0.004025,0.004052,0.004080,0.004108,0.004142,0.004183,0.004236,0.004304,0.004391,0.004501,0.004638,0.004807,0.005010,0.005250,0.005528,0.005846,0.006203,0.006596,0.007023,0.007476,0.007949,0.008433,0.008918,0.009392,0.009843,0.010257,0.010622,0.010927,0.011160,0.011313,0.011378,0.011352,0.011231,0.011018
0.002769,0.002918,0.003060,0.003196,0.003326,0.003448,0.003562,0.003668,0.003766,0.003856,0.003938,0.004011,0.004077,0.004135,0.004185,0.004230,0.004270,0.004306,0.004341,0.004377,0.004416,0.004461,0.004516,0.004584,0.004669,0.004775,0.004906,0.005065,0.005256,0.005482,0.005745,0.006046,0.006385,0.006760,0.007168,0.007604,0.008061,0.008531,0.009005,0.009470,0.009915,0.010327,0.010694,0.011003,0.011243,0.011405,0.011481,0.011466,0.011358,0.011156
0.002860,0.003015,0.003165,0.003309,0.003446,0.003576,0.003699,0.003814,0.003921,0.004020,0.004111,0.004195,0.004270,0.004338,0.004399,0.004454,0.004504,0.004550,0.004593,0.004637,0.004682,0.004732,0.004790,0.004859,0.004942,0.005044,0.005168,0.005317,0.005496,0.005707,0.005953,0.006236,0.006554,0.006908,0.007296,0.007711,0.008150,0.008603,0.009062,0.009516,0.009952,0.010359,0.010724,0.011035,0.011280,0.011449,0.011535,0.011532,0.011436,0.011247
0.002936,0.003098,0.003255,0.003406,0.003551,0.003689,0.003819,0.003943,0.004059,0.004167,0.004268,0.004361,0.004447,0.004526,0.004598,0.004663,0.004724,0.004780,0.004833,0.004885,0.004937,0.004993,0.005055,0.005125,0.005207,0.005305,0.005421,0.005561,0.005727,0.005923,0.006150,0.006412,0.006709,0.007040,0.007404,0.007798,0.008214,0.008648,0.009089,0.009528,0.009953,0.010352,0.010713,0.011023,0.011271,0.011446,0.011541,0.011548,0.011464,0.011288
0.002999,0.003167,0.003330,0.003488,0.003640,0.003785,0.003924,0.004055,0.004180,0.004298,0.004408,0.004511,0.004607,0.004697,0.004780,0.004856,0.004927,0.004994,0.005057,0.005118,0.005178,0.005240,0.005306,0.005378,0.005459,0.005553,0.005662,0.005792,0.005945,0.006124,0.006333,0.006573,0.006847,0.007154,0.007492,0.007861,0.008253,0.008664,0.009085,0.009506,0.009917,0.010306,0.010660,0.010967,0.011215,0.011394,0.011495,0.011512,0.011439,0.011276
0.003048,0.003222,0.003391,0.003555,0.003714,0.003866,0.004012,0.004152,0.004285,0.004411,0.004531,0.004644,0.004750,0.004850,0.004943,0.005031,0.005113,0.005190,0.005263,0.005333,0.005402,0.005470,0.005539,0.005613,0.005693,0.005783,0.005886,0.006005,0.006145,0.006307,0.006496,0.006714,0.006964,0.007245,0.007557,0.007898,0.008265,0.008650,0.009049,0.009450,0.009843,0.010219,0.010563,0.010864,0.011111,0.011292,0.011398,0.011423,0.011361,0.011210
0.003086,0.003265,0.003439,0.003609,0.003774,0.003933,0.004086,0.004233,0.004373,0.004508,0.004636,0.004759,0.004875,0.004985,0.005088,0.005187,0.005279,0.005366,0.005449,0.005528,0.005604,0.005678,0.005752,0.005827,0.005907,0.005993,0.006089,0.006197,0.006323,0.006468,0.006637,0.006833,0.007057,0.007311,0.007595,0.007908,0.008246,0.008605,0.008978,0.009357,0.009731,0.010090,0.010422,0.010715,0.010957,0.011138,0.011248,0.011279,0.011226,0.011086
0.003113,0.003297,0.003476,0.003651,0.003821,0.003986,0.004146,0.004299,0.004447,0.004590,0.004726,0.004857,0.004982,0.005101,0.005214,0.005322,0.005424,0.005521,0.005613,0.005699,0.005782,0.005862,0.005939,0.006016,0.006094,0.006176,0.006265,0.006363,0.006474,0.006602,0.006751,0.006923,0.007122,0.007348,0.007604,0.007887,0.008196,0.008527,0.008873,0.009227,0.009579,0.009919,0.010236,0.010519,0.010754,0.010932,0.011043,0.011079,0.011034,0.010905
0.003132,0.003320,0.003504,0.003684,0.003859,0.004029,0.004194,0.004354,0.004508,0.004657,0.004801,0.004939,0.005071,0.005198,0.005320,0.005436,0.005547,0.005652,0.005751,0.005845,0.005934,0.006018,0.006098,0.006176,0.006252,0.006329,0.006410,0.006497,0.006595,0.006706,0.006834,0.006983,0.007155,0.007354,0.007580,0.007833,0.008112,0.008413,0.008730,0.009058,0.009386,0.009706,0.010006,0.010274,0.010501,0.010674,0.010784,0.010822,0.010784,0.010665
0.003145,0.003336,0.003524,0.003708,0.003888,0.004063,0.004233,0.004397,0.004557,0.004712,0.004861,0.005005,0.005144,0.005278,0.005406,0.005529,0.005647,0.005758,0.005864,0.005963,0.006057,0.006144,0.006226,0.006303,0.006376,0.006448,0.006521,0.006597,0.006680,0.006774,0.006882,0.007007,0.007154,0.007325,0.007521,0.007744,0.007992,0.008262,0.008550,0.008849,0.009152,0.009449,0.009730,0.009983,0.010198,0.010364,0.010471,0.010511,0.010478,0.010368
0.003152,0.003347,0.003539,0.003726,0.003910,0.004089,0.004263,0.004431,0.004595,0.004754,0.004908,0.005057,0.005201,0.005339,0.005473,0.005601,0.005723,0.005839,0.005949,0.006052,0.006148,0.006237,0.006318,0.006394,0.006464,0.006530,0.006594,0.006658,0.006727,0.006803,0.006891,0.006994,0.007115,0.007258,0.007425,0.007617,0.007834,0.008073,0.008331,0.008601,0.008877,0.009150,0.009409,0.009646,0.009847,0.010004,0.010107,0.010146,0.010117,0.010014
0.003157,0.003355,0.003549,0.003740,0.003926,0.004108,0.004285,0.004457,0.004624,0.004786,0.004943,0.005095,0.005241,0.005383,0.005519,0.005650,0.005775,0.005893,0.006005,0.006109,0.006206,0.006294,0.006375,0.006447,0.006512,0.006571,0.006625,0.006678,0.006732,0.006791,0.006859,0.006939,0.007036,0.007152,0.007290,0.007452,0.007638,0.007846,0.008073,0.008314,0.008562,0.008810,0.009047,0.009264,0.009451,0.009597,0.009693,0.009731,0.009705,0.009609
0.003160,0.003360,0.003557,0.003750,0.003939,0.004123,0.004302,0.004476,0.004645,0.004808,0.004966,0.005119,0.005266,0.005409,0.005546,0.005677,0.005802,0.005920,0.006032,0.006135,0.006230,0.006316,0.006392,0.006460,0.006518,0.006569,0.006614,0.006655,0.006694,0.006736,0.006785,0.006843,0.006916,0.007006,0.007116,0.007249,0.007404,0.007582,0.007778,0.007989,0.008209,0.008431,0.008645,0.008842,0.009013,0.009147,0.009235,0.009270,0.009245,0.009156
0.003162,0.003364,0.003563,0.003758,0.003948,0.004134,0.004314,0.004488,0.004657,0.004820,0.004978,0.005130,0.005276,0.005417,0.005552,0.005681,0.005804,0.005920,0.006028,0.006128,0.006219,0.006300,0.006371,0.006432,0.006483,0.006525,0.006558,0.006587,0.006612,0.006637,0.006667,0.006705,0.006754,0.006819,0.006903,0.007007,0.007134,0.007281,0.007448,0.007630,0.007822,0.008017,0.008207,0.008384,0.008537,0.008658,0.008738,0.008769,0.008745,0.008660
0.003163,0.003367,0.003567,0.003763,0.003954,0.004140,0.004320,0.004493,0.004661,0.004822,0.004978,0.005127,0.005270,0.005407,0.005538,0.005663,0.005781,0.005891,0.005994,0.006088,0.006172,0.006247,0.006311,0.006363,0.006405,0.006436,0.006459,0.006474,0.006485,0.006495,0.006507,0.006524,0.006552,0.006594,0.006652,0.006730,0.006829,0.006948,0.007085,0.007239,0.007403,0.007573,0.007739,0.007895,0.008030,0.008138,0.008208,0.008234,0.008210,0.008130
0.003164,0.003369,0.003569,0.003766,0.003956,0.004141,0.004320,0.004492,0.004656,0.004814,0.004966,0.005110,0.005248,0.005379,0.005503,0.005621,0.005732,0.005835,0.005930,0.006015,0.006091,0.006157,0.006211,0.006254,0.006286,0.006306,0.006317,0.006319,0.006316,0.006310,0.006305,0.006304,0.006312,0.006332,0.006367,0.006420,0.006492,0.006584,0.006695,0.006821,0.006959,0.007103,0.007246,0.007380,0.007498,0.007592,0.007652,0.007673,0.007648,0.007573
0.003164,0.003368,0.003569,0.003765,0.003954,0.004137,0.004313,0.004481,0.004642,0.004795,0.004940,0.005078,0.005209,0.005332,0.005448,0.005557,0.005658,0.005751,0.005835,0.005911,0.005976,0.006031,0.006074,0.006106,0.006126,0.006135,0.006134,0.006124,0.006107,0.006086,0.006065,0.006048,0.006037,0.006037,0.006050,0.006081,0.006129,0.006196,0.006281,0.006382,0.006494,0.006614,0.006734,0.006849,0.006949,0.007028,0.007079,0.007094,0.007069,0.006998
0.003161,0.003365,0.003565,0.003759,0.003946,0.004126,0.004298,0.004462,0.004617,0.004763,0.004901,0.005031,0.005152,0.005266,0.005371,0.005469,0.005559,0.005640,0.005712,0.005776,0.005829,0.005871,0.005903,0.005922,0.005930,0.005927,0.005913,0.005890,0.005861,0.005827,0.005791,0.005758,0.005731,0.005713,0.005707,0.005717,0.005744,0.005788,0.005850,0.005927,0.006016,0.006112,0.006211,0.006306,0.006390,0.006456,0.006497,0.006507,0.006480,0.006413
0.003154,0.003357,0.003554,0.003746,0.003930,0.004106,0.004273,0.004431,0.004579,0.004718,0.004847,0.004967,0.005078,0.005180,0.005273,0.005358,0.005435,0.005503,0.005562,0.005611,0.005651,0.005680,0.005698,0.005705,0.005700,0.005685,0.005659,0.005624,0.005582,0.005536,0.005488,0.005441,0.005399,0.005365,0.005343,0.005335,0.005342,0.005366,0.005407,0.005462,0.005530,0.005605,0.005684,0.005761,0.005829,0.005882,0.005914,0.005918,0.005891,0.005828
0.003142,0.003342,0.003537,0.003725,0.003904,0.004075,0.004236,0.004387,0.004527,0.004657,0.004776,0.004885,0.004984,0.005074,0.005154,0.005225,0.005287,0.005341,0.005385,0.005420,0.005445,0.005460,0.005465,0.005458,0.005441,0.005414,0.005376,0.005330,0.005277,0.005219,0.005160,0.005101,0.005047,0.005000,0.004963,0.004939,0.004930,0.004937,0.004958,0.004995,0.005043,0.005099,0.005160,0.005220,0.005274,0.005315,0.005338,0.005338,0.005310,0.005251
0.003122,0.003319,0.003510,0.003693,0.003867,0.004031,0.004185,0.004328,0.004459,0.004579,0.004687,0.004784,0.004871,0.004947,0.005013,0.005070,0.005117,0.005155,0.005185,0.005204,0.005215,0.005215,0.005206,0.005187,0.005157,0.005118,0.005069,0.005013,0.004950,0.004883,0.004814,0.004745,0.004681,0.004623,0.004574,0.004537,0.004514,0.004505,0.004511,0.004531,0.004562,0.004602,0.004646,0.004691,0.004732,0.004762,0.004777,0.004773,0.004745,0.004690
0.003092,0.003285,0.003471,0.003648,0.003816,0.003973,0.004119,0.004253,0.004374,0.004483,0.004580,0.004665,0.004738,0.004800,0.004852,0.004894,0.004926,0.004949,0.004962,0.004967,0.004963,0.004949,0.004927,0.004894,0.004853,0.004803,0.004745,0.004679,0.004608,0.004532,0.004455,0.004379,0.004306,0.004240,0.004182,0.004135,0.004100,0.004079,0.004071,0.004077,0.004093,0.004118,0.004149,0.004180,0.004209,0.004230,0.004239,0.004231,0.004203,0.004151
0.003052,0.003239,0.003419,0.003590,0.003750,0.003899,0.004036,0.004160,0.004271,0.004369,0.004453,0.004526,0.004585,0.004634,0.004671,0.004698,0.004715,0.004723,0.004721,0.004712,0.004693,0.004666,0.004631,0.004587,0.004535,0.004475,0.004408,0.004334,0.004256,0.004174,0.004091,0.004009,0.003930,0.003857,0.003792,0.003737,0.003693,0.003662,0.003644,0.003637,0.003642,0.003655,0.003673,0.003693,0.003712,0.003725,0.003728,0.003717,0.003689,0.003642
0.002999,0.003180,0.003353,0.003516,0.003668,0.003808,0.003936,0.004049,0.004149,0.004235,0.004308,0.004367,0.004414,0.004448,0.004471,0.004484,0.004487,0.004480,0.004465,0.004441,0.004409,0.004370,0.004323,0.004268,0.004207,0.004138,0.004064,0.003984,0.003900,0.003814,0.003727,0.003641,0.003558,0.003481,0.003411,0.003350,0.003300,0.003261,0.003234,0.003219,0.003213,0.003216,0.003224,0.003235,0.003245,0.003251,0.003249,0.003236,0.003209,0.003166
0.002932,0.003106,0.003271,0.003426,0.003569,0.003700,0.003817,0.003920,0.004009,0.004083,0.004144,0.004191,0.004224,0.004246,0.004255,0.004255,0.004244,0.004224,0.004196,0.004159,0.004116,0.004065,0.004008,0.003944,0.003874,0.003799,0.003719,0.003634,0.003547,0.003457,0.003368,0.003280,0.003195,0.003115,0.003042,0.002978,0.002924,0.002880,0.002847,0.002824,0.002810,0.002805,0.002805,0.002808,0.002812,0.002812,0.002807,0.002792,0.002766,0.002727
0.002851,0.003017,0.003173,0.003319,0.003453,0.003573,0.003680,0.003772,0.003850,0.003913,0.003962,0.003997,0.004018,0.004027,0.004025,0.004012,0.003989,0.003957,0.003917,0.003870,0.003816,0.003756,0.003690,0.003619,0.003543,0.003462,0.003377,0.003290,0.003200,0.003109,0.003019,0.002930,0.002845,0.002765,0.002691,0.002625,0.002569,0.002521,0.002484,0.002456,0.002437,0.002426,0.002420,0.002417,0.002415,0.002411,0.002403,0.002387,0.002363,0.002327
0.002756,0.002913,0.003060,0.003196,0.003319,0.003430,0.003526,0.003608,0.003675,0.003727,0.003764,0.003788,0.003798,0.003796,0.003783,0.003758,0.003725,0.003683,0.003633,0.003577,0.003514,0.003447,0.003374,0.003297,0.003216,0.003132,0.003045,0.002955,0.002865,0.002774,0.002685,0.002597,0.002513,0.002434,0.002361,0.002295,0.002238,0.002189,0.002149,0.002118,0.002095,0.002079,0.002069,0.002061,0.002055,0.002048,0.002038,0.002022,0.001999,0.001967
