0.000788,0.000797,0.000799,0.000794,0.000781,0.000761,0.000735,0.000703,0.000667,0.000626,0.000583,0.000539,0.000493,0.000447,0.000403,0.000360,0.000319,0.000281,0.000246,0.000214,0.000186,0.000162,0.000141,0.000125,0.000112,0.000104,0.000100,0.000101,0.000106,0.000117,0.000134,0.000157,0.000187,0.000224,0.000269,0.000322,0.000384,0.000455,0.000536,0.000625,0.000722,0.000826,0.000937,0.001052,0.001170,0.001289,0.001406,0.001519,0.001625,0.001722,0.001807,0.001878,0.001933,0.001972,0.001992,0.001994,0.001978,0.001944,0.001894,0.001829,0.001751,0.001662,0.001565,0.001462,0.001355,0.001246,0.001138,0.001033,0.000930,0.000833
0.000944,0.000956,0.000959,0.000952,0.000937,0.000914,0.000883,0.000846,0.000803,0.000755,0.000704,0.000650,0.000596,0.000542,0.000488,0.000437,0.000388,0.000342,0.000300,0.000262,0.000228,0.000199,0.000174,0.000154,0.000138,0.000128,0.000123,0.000123,0.000129,0.000142,0.000161,0.000188,0.000222,0.000266,0.000319,0.000382,0.000455,0.000540,0.000634,0.000739,0.000854,0.000978,0.001109,0.001246,0.001385,0.001526,0.001665,0.001799,0.001925,0.002040,0.002142,0.002227,0.002293,0.002340,0.002365,0.002369,0.002351,0.002313,0.002255,0.002180,0.002089,0.001986,0.001872,0.001752,0.001627,0.001499,0.001373,0.001248,0.001128,0.001013
0.001121,0.001136,0.001139,0.001133,0.001115,0.001088,0.001052,0.001009,0.000958,0.000902,0.000842,0.000779,0.000715,0.000650,0.000587,0.000526,0.000468,0.000414,0.000364,0.000319,0.000278,0.000243,0.000213,0.000188,0.000169,0.000156,0.000149,0.000149,0.000156,0.000170,0.000192,0.000222,0.000263,0.000314,0.000375,0.000449,0.000535,0.000633,0.000744,0.000867,0.001001,0.001146,0.001300,0.001460,0.001624,0.001790,0.001953,0.002110,0.002259,0.002394,0.002514,0.002615,0.002694,0.002750,0.002782,0.002788,0.002769,0.002726,0.002660,0.002574,0.002470,0.002352,0.002221,0.002082,0.001937,0.001789,0.001642,0.001497,0.001357,0.001222
0.001320,0.001337,0.001343,0.001335,0.001316,0.001285,0.001243,0.001193,0.001134,0.001068,0.000998,0.000925,0.000850,0.000775,0.000701,0.000630,0.000561,0.000497,0.000438,0.000384,0.000336,0.000294,0.000258,0.000229,0.000206,0.000190,0.000181,0.000179,0.000186,0.000201,0.000226,0.000261,0.000308,0.000366,0.000437,0.000522,0.000621,0.000735,0.000864,0.001006,0.001162,0.001330,0.001509,0.001695,0.001885,0.002078,0.002267,0.002451,0.002624,0.002783,0.002923,0.003041,0.003135,0.003202,0.003241,0.003250,0.003231,0.003183,0.003110,0.003013,0.002895,0.002760,0.002611,0.002452,0.002287,0.002117,0.001948,0.001781,0.001619,0.001464
0.001540,0.001561,0.001568,0.001560,0.001539,0.001504,0.001457,0.001398,0.001331,0.001256,0.001175,0.001090,0.001004,0.000917,0.000831,0.000748,0.000668,0.000593,0.000524,0.000461,0.000404,0.000354,0.000312,0.000276,0.000249,0.000229,0.000217,0.000214,0.000221,0.000238,0.000265,0.000305,0.000357,0.000424,0.000505,0.000602,0.000715,0.000846,0.000993,0.001157,0.001336,0.001529,0.001734,0.001948,0.002167,0.002389,0.002607,0.002819,0.003019,0.003202,0.003365,0.003503,0.003613,0.003692,0.003739,0.003753,0.003734,0.003683,0.003603,0.003495,0.003364,0.003212,0.003044,0.002865,0.002677,0.002486,0.002293,0.002103,0.001918,0.001740
0.001781,0.001807,0.001816,0.001808,0.001785,0.001746,0.001692,0.001626,0.001550,0.001464,0.001372,0.001275,0.001176,0.001076,0.000977,0.000881,0.000790,0.000703,0.000623,0.000549,0.000483,0.000424,0.000374,0.000332,0.000298,0.000274,0.000259,0.000255,0.000261,0.000278,0.000309,0.000352,0.000411,0.000486,0.000577,0.000687,0.000816,0.000963,0.001131,0.001317,0.001520,0.001740,0.001973,0.002217,0.002467,0.002719,0.002969,0.003211,0.003439,0.003650,0.003837,0.003996,0.004124,0.004217,0.004274,0.004294,0.004277,0.004223,0.004136,0.004018,0.003873,0.003705,0.003519,0.003319,0.003110,0.002895,0.002679,0.002465,0.002255,0.002053
0.002042,0.002073,0.002085,0.002078,0.002052,0.002009,0.001950,0.001877,0.001791,0.001694,0.001590,0.001481,0.001368,0.001254,0.001142,0.001032,0.000927,0.000827,0.000735,0.000650,0.000573,0.000505,0.000445,0.000396,0.000356,0.000327,0.000308,0.000301,0.000306,0.000324,0.000356,0.000404,0.000469,0.000552,0.000654,0.000777,0.000921,0.001087,0.001275,0.001484,0.001713,0.001961,0.002223,0.002498,0.002780,0.003065,0.003348,0.003621,0.003881,0.004120,0.004333,0.004516,0.004663,0.004772,0.004840,0.004867,0.004853,0.004798,0.004706,0.004579,0.004422,0.004238,0.004034,0.003814,0.003583,0.003345,0.003105,0.002866,0.002632,0.002405
0.002322,0.002358,0.002374,0.002368,0.002341,0.002295,0.002230,0.002149,0.002053,0.001946,0.001829,0.001706,0.001580,0.001452,0.001325,0.001200,0.001081,0.000968,0.000862,0.000764,0.000676,0.000597,0.000528,0.000470,0.000422,0.000387,0.000363,0.000353,0.000356,0.000374,0.000408,0.000460,0.000531,0.000622,0.000735,0.000870,0.001030,0.001215,0.001423,0.001656,0.001912,0.002188,0.002481,0.002787,0.003103,0.003422,0.003738,0.004045,0.004336,0.004606,0.004847,0.005054,0.005223,0.005349,0.005431,0.005467,0.005457,0.005403,0.005307,0.005173,0.005005,0.004808,0.004587,0.004348,0.004096,0.003836,0.003572,0.003309,0.003050,0.002798
0.002618,0.002661,0.002681,0.002677,0.002650,0.002600,0.002530,0.002441,0.002336,0.002218,0.002089,0.001953,0.001812,0.001669,0.001527,0.001387,0.001253,0.001125,0.001004,0.000893,0.000792,0.000701,0.000622,0.000554,0.000498,0.000455,0.000426,0.000411,0.000412,0.000429,0.000465,0.000520,0.000596,0.000694,0.000818,0.000966,0.001142,0.001344,0.001574,0.001831,0.002113,0.002417,0.002741,0.003080,0.003429,0.003783,0.004133,0.004475,0.004799,0.005100,0.005370,0.005603,0.005795,0.005940,0.006037,0.006084,0.006081,0.006030,0.005933,0.005794,0.005617,0.005408,0.005173,0.004917,0.004646,0.004365,0.004079,0.003792,0.003509,0.003231
0.002928,0.002979,0.003004,0.003002,0.002975,0.002924,0.002849,0.002753,0.002639,0.002510,0.002369,0.002219,0.002064,0.001906,0.001748,0.001593,0.001443,0.001299,0.001164,0.001038,0.000923,0.000819,0.000728,0.000649,0.000584,0.000533,0.000497,0.000477,0.000474,0.000490,0.000525,0.000583,0.000663,0.000769,0.000902,0.001063,0.001253,0.001474,0.001724,0.002004,0.002312,0.002645,0.002999,0.003371,0.003754,0.004141,0.004527,0.004902,0.005260,0.005593,0.005893,0.006154,0.006370,0.006536,0.006650,0.006711,0.006717,0.006671,0.006575,0.006434,0.006252,0.006035,0.005788,0.005517,0.005230,0.004930,0.004624,0.004315,0.004008,0.003706
0.003248,0.003308,0.003339,0.003342,0.003316,0.003263,0.003184,0.003082,0.002960,0.002821,0.002669,0.002506,0.002336,0.002163,0.001989,0.001818,0.001651,0.001492,0.001340,0.001199,0.001069,0.000952,0.000847,0.000756,0.000680,0.000620,0.000576,0.000550,0.000542,0.000555,0.000590,0.000649,0.000733,0.000845,0.000986,0.001158,0.001363,0.001600,0.001870,0.002173,0.002505,0.002866,0.003250,0.003653,0.004068,0.004490,0.004910,0.005320,0.005711,0.006076,0.006407,0.006696,0.006937,0.007126,0.007259,0.007336,0.007354,0.007317,0.007226,0.007086,0.006902,0.006680,0.006425,0.006144,0.005843,0.005528,0.005204,0.004875,0.004546,0.004221
0.003575,0.003645,0.003684,0.003691,0.003668,0.003615,0.003534,0.003427,0.003298,0.003150,0.002986,0.002811,0.002627,0.002439,0.002250,0.002062,0.001879,0.001702,0.001535,0.001377,0.001232,0.001099,0.000980,0.000876,0.000788,0.000717,0.000664,0.000630,0.000617,0.000625,0.000658,0.000717,0.000804,0.000920,0.001069,0.001251,0.001468,0.001721,0.002010,0.002333,0.002689,0.003075,0.003487,0.003920,0.004367,0.004821,0.005274,0.005717,0.006142,0.006539,0.006900,0.007218,0.007486,0.007699,0.007854,0.007948,0.007982,0.007956,0.007874,0.007740,0.007558,0.007335,0.007077,0.006790,0.006480,0.006153,0.005814,0.005469,0.005121,0.004774
0.003906,0.003986,0.004034,0.004048,0.004029,0.003977,0.003895,0.003784,0.003650,0.003493,0.003320,0.003133,0.002936,0.002734,0.002529,0.002325,0.002125,0.001932,0.001747,0.001572,0.001410,0.001261,0.001127,0.001009,0.000908,0.000825,0.000761,0.000718,0.000697,0.000700,0.000730,0.000787,0.000875,0.000995,0.001149,0.001340,0.001568,0.001834,0.002139,0.002481,0.002858,0.003268,0.003706,0.004166,0.004643,0.005127,0.005612,0.006086,0.006542,0.006971,0.007362,0.007709,0.008004,0.008243,0.008421,0.008536,0.008589,0.008579,0.008510,0.008386,0.008212,0.007993,0.007737,0.007448,0.007134,0.006800,0.006451,0.006092,0.005728,0.005361
0.004235,0.004328,0.004386,0.004408,0.004394,0.004345,0.004263,0.004152,0.004012,0.003850,0.003668,0.003470,0.003262,0.003046,0.002826,0.002606,0.002390,0.002179,0.001977,0.001785,0.001605,0.001439,0.001289,0.001155,0.001039,0.000942,0.000867,0.000813,0.000784,0.000780,0.000804,0.000859,0.000946,0.001067,0.001225,0.001422,0.001659,0.001937,0.002255,0.002613,0.003009,0.003440,0.003901,0.004386,0.004889,0.005401,0.005914,0.006418,0.006904,0.007362,0.007783,0.008159,0.008482,0.008747,0.008951,0.009090,0.009163,0.009173,0.009122,0.009014,0.008852,0.008644,0.008395,0.008111,0.007798,0.007461,0.007107,0.006739,0.006362,0.005979
0.004560,0.004666,0.004735,0.004767,0.004760,0.004716,0.004637,0.004525,0.004384,0.004217,0.004028,0.003821,0.003602,0.003373,0.003139,0.002904,0.002671,0.002444,0.002223,0.002013,0.001816,0.001632,0.001464,0.001313,0.001182,0.001071,0.000981,0.000916,0.000876,0.000864,0.000881,0.000931,0.001015,0.001136,0.001296,0.001497,0.001740,0.002026,0.002355,0.002726,0.003138,0.003586,0.004066,0.004572,0.005098,0.005635,0.006173,0.006704,0.007218,0.007704,0.008153,0.008557,0.008908,0.009201,0.009431,0.009596,0.009695,0.009729,0.009700,0.009612,0.009470,0.009278,0.009042,0.008768,0.008463,0.008130,0.007775,0.007403,0.007018,0.006622
0.004875,0.004996,0.005078,0.005121,0.005123,0.005086,0.005011,0.004902,0.004760,0.004590,0.004397,0.004183,0.003954,0.003714,0.003468,0.003218,0.002969,0.002724,0.002486,0.002258,0.002041,0.001839,0.001653,0.001484,0.001336,0.001208,0.001104,0.001025,0.000974,0.000951,0.000960,0.001003,0.001083,0.001201,0.001360,0.001562,0.001809,0.002100,0.002437,0.002818,0.003241,0.003702,0.004198,0.004722,0.005266,0.005823,0.006384,0.006938,0.007476,0.007987,0.008463,0.008894,0.009273,0.009594,0.009853,0.010046,0.010174,0.010236,0.010234,0.010172,0.010054,0.009884,0.009668,0.009412,0.009120,0.008797,0.008447,0.008076,0.007687,0.007282
0.005177,0.005313,0.005410,0.005466,0.005479,0.005451,0.005383,0.005278,0.005138,0.004968,0.004771,0.004553,0.004316,0.004067,0.003808,0.003545,0.003281,0.003019,0.002763,0.002516,0.002281,0.002059,0.001854,0.001667,0.001500,0.001355,0.001235,0.001141,0.001076,0.001041,0.001040,0.001075,0.001147,0.001260,0.001416,0.001617,0.001864,0.002158,0.002498,0.002885,0.003316,0.003787,0.004293,0.004830,0.005388,0.005962,0.006540,0.007113,0.007672,0.008206,0.008706,0.009162,0.009569,0.009918,0.010207,0.010431,0.010590,0.010683,0.010713,0.010682,0.010594,0.010454,0.010264,0.010031,0.009759,0.009452,0.009114,0.008749,0.008360,0.007951
0.005461,0.005615,0.005728,0.005797,0.005823,0.005806,0.005747,0.005649,0.005514,0.005345,0.005148,0.004926,0.004684,0.004427,0.004158,0.003882,0.003603,0.003326,0.003053,0.002787,0.002532,0.002291,0.002066,0.001859,0.001673,0.001510,0.001372,0.001262,0.001182,0.001133,0.001120,0.001144,0.001208,0.001314,0.001464,0.001660,0.001905,0.002197,0.002538,0.002927,0.003361,0.003836,0.004349,0.004893,0.005462,0.006046,0.006637,0.007226,0.007802,0.008355,0.008876,0.009356,0.009789,0.010167,0.010485,0.010742,0.010935,0.011064,0.011130,0.011135,0.011083,0.010976,0.010820,0.010616,0.010370,0.010085,0.009764,0.009411,0.009028,0.008619
0.005726,0.005897,0.006027,0.006112,0.006153,0.006149,0.006101,0.006012,0.005883,0.005719,0.005524,0.005301,0.005055,0.004791,0.004513,0.004226,0.003934,0.003641,0.003351,0.003067,0.002793,0.002532,0.002286,0.002059,0.001853,0.001671,0.001514,0.001387,0.001290,0.001227,0.001200,0.001211,0.001264,0.001360,0.001502,0.001692,0.001930,0.002218,0.002556,0.002942,0.003374,0.003850,0.004364,0.004911,0.005484,0.006075,0.006674,0.007273,0.007862,0.008431,0.008970,0.009472,0.009929,0.010334,0.010684,0.010974,0.011203,0.011370,0.011475,0.011521,0.011510,0.011443,0.011325,0.011157,0.010944,0.010686,0.010388,0.010052,0.009680,0.009274
0.005966,0.006156,0.006304,0.006407,0.006464,0.006474,0.006440,0.006361,0.006242,0.006084,0.005893,0.005671,0.005424,0.005155,0.004870,0.004573,0.004269,0.003961,0.003655,0.003353,0.003060,0.002778,0.002512,0.002265,0.002038,0.001835,0.001660,0.001513,0.001399,0.001320,0.001278,0.001275,0.001315,0.001400,0.001531,0.001710,0.001940,0.002220,0.002550,0.002930,0.003357,0.003828,0.004339,0.004884,0.005456,0.006048,0.006650,0.007255,0.007852,0.008432,0.008986,0.009507,0.009986,0.010418,0.010798,0.011122,0.011389,0.011596,0.011745,0.011835,0.011868,0.011846,0.011771,0.011645,0.011468,0.011244,0.010974,0.010659,0.010303,0.009906
0.006181,0.006390,0.006556,0.006677,0.006752,0.006779,0.006759,0.006694,0.006586,0.006437,0.006251,0.006033,0.005785,0.005514,0.005224,0.004919,0.004603,0.004282,0.003960,0.003641,0.003329,0.003028,0.002741,0.002473,0.002225,0.002002,0.001806,0.001641,0.001508,0.001411,0.001353,0.001335,0.001360,0.001431,0.001549,0.001717,0.001934,0.002203,0.002523,0.002892,0.003309,0.003771,0.004274,0.004811,0.005378,0.005965,0.006566,0.007171,0.007772,0.008360,0.008926,0.009462,0.009961,0.010418,0.010827,0.011186,0.011490,0.011739,0.011932,0.012070,0.012151,0.012178,0.012150,0.012069,0.011934,0.011748,0.011510,0.011222,0.010885,0.010501
0.006366,0.006594,0.006780,0.006921,0.007014,0.007059,0.007055,0.007005,0.006910,0.006771,0.006594,0.006380,0.006135,0.005863,0.005569,0.005257,0.004932,0.004598,0.004262,0.003926,0.003596,0.003276,0.002969,0.002680,0.002412,0.002168,0.001952,0.001767,0.001615,0.001500,0.001424,0.001389,0.001399,0.001454,0.001557,0.001710,0.001914,0.002168,0.002474,0.002829,0.003233,0.003681,0.004171,0.004696,0.005252,0.005831,0.006425,0.007026,0.007626,0.008217,0.008790,0.009339,0.009856,0.010335,0.010772,0.011163,0.011506,0.011797,0.012036,0.012222,0.012354,0.012431,0.012454,0.012421,0.012332,0.012187,0.011986,0.011728,0.011415,0.011047
0.006521,0.006768,0.006974,0.007134,0.007246,0.007310,0.007324,0.007290,0.007209,0.007083,0.006915,0.006708,0.006467,0.006196,0.005900,0.005582,0.005249,0.004905,0.004555,0.004204,0.003856,0.003518,0.003191,0.002882,0.002594,0.002330,0.002093,0.001889,0.001718,0.001584,0.001490,0.001438,0.001430,0.001469,0.001556,0.001692,0.001879,0.002117,0.002405,0.002743,0.003129,0.003561,0.004033,0.004543,0.005083,0.005648,0.006231,0.006823,0.007418,0.008008,0.008585,0.009142,0.009673,0.010172,0.010635,0.011057,0.011436,0.011769,0.012054,0.012289,0.012472,0.012602,0.012676,0.012694,0.012653,0.012552,0.012390,0.012165,0.011879,0.011531
0.006644,0.006910,0.007134,0.007314,0.007446,0.007529,0.007562,0.007545,0.007479,0.007367,0.007210,0.007012,0.006776,0.006507,0.006210,0.005889,0.005549,0.005195,0.004833,0.004468,0.004105,0.003749,0.003404,0.003076,0.002768,0.002484,0.002228,0.002004,0.001814,0.001662,0.001550,0.001480,0.001454,0.001476,0.001545,0.001663,0.001831,0.002050,0.002319,0.002637,0.003003,0.003413,0.003865,0.004354,0.004875,0.005423,0.005989,0.006569,0.007155,0.007739,0.008315,0.008877,0.009418,0.009934,0.010420,0.010871,0.011285,0.011658,0.011987,0.012270,0.012504,0.012686,0.012813,0.012882,0.012890,0.012835,0.012713,0.012524,0.012267,0.011941
0.006733,0.007016,0.007259,0.007458,0.007610,0.007712,0.007764,0.007765,0.007715,0.007617,0.007472,0.007284,0.007055,0.006790,0.006493,0.006170,0.005825,0.005464,0.005091,0.004714,0.004336,0.003964,0.003602,0.003256,0.002930,0.002627,0.002353,0.002110,0.001902,0.001732,0.001602,0.001514,0.001471,0.001474,0.001524,0.001623,0.001772,0.001970,0.002218,0.002514,0.002856,0.003243,0.003671,0.004137,0.004635,0.005160,0.005708,0.006270,0.006842,0.007417,0.007989,0.008551,0.009100,0.009629,0.010134,0.010611,0.011056,0.011466,0.011837,0.012166,0.012449,0.012682,0.012860,0.012980,0.013037,0.013027,0.012947,0.012794,0.012568,0.012267
0.006788,0.007087,0.007347,0.007565,0.007735,0.007856,0.007927,0.007945,0.007912,0.007829,0.007697,0.007519,0.007298,0.007039,0.006744,0.006420,0.006071,0.005704,0.005323,0.004935,0.004545,0.004159,0.003782,0.003419,0.003076,0.002757,0.002465,0.002205,0.001980,0.001792,0.001645,0.001540,0.001479,0.001463,0.001495,0.001575,0.001703,0.001879,0.002104,0.002376,0.002693,0.003054,0.003456,0.003895,0.004367,0.004868,0.005392,0.005934,0.006489,0.007051,0.007614,0.008174,0.008725,0.009262,0.009783,0.010281,0.010755,0.011198,0.011608,0.011979,0.012308,0.012589,0.012816,0.012984,0.013088,0.013123,0.013084,0.012968,0.012774,0.012499
0.006807,0.007121,0.007397,0.007631,0.007819,0.007959,0.008047,0.008083,0.008067,0.007998,0.007880,0.007713,0.007500,0.007247,0.006956,0.006633,0.006282,0.005910,0.005523,0.005126,0.004726,0.004327,0.003937,0.003561,0.003203,0.002869,0.002562,0.002286,0.002045,0.001842,0.001678,0.001556,0.001478,0.001445,0.001458,0.001518,0.001625,0.001780,0.001980,0.002227,0.002518,0.002852,0.003226,0.003636,0.004080,0.004553,0.005051,0.005570,0.006104,0.006649,0.007200,0.007752,0.008302,0.008845,0.009376,0.009892,0.010388,0.010860,0.011304,0.011714,0.012084,0.012408,0.012680,0.012894,0.013042,0.013120,0.013121,0.013041,0.012878,0.012631
0.006791,0.007117,0.007408,0.007657,0.007861,0.008017,0.008122,0.008174,0.008174,0.008120,0.008014,0.007859,0.007656,0.007409,0.007123,0.006802,0.006452,0.006077,0.005686,0.005282,0.004874,0.004466,0.004066,0.003678,0.003308,0.002960,0.002640,0.002351,0.002096,0.001878,0.001700,0.001563,0.001469,0.001419,0.001414,0.001455,0.001541,0.001673,0.001850,0.002071,0.002335,0.002640,0.002984,0.003365,0.003779,0.004223,0.004692,0.005185,0.005695,0.006220,0.006756,0.007297,0.007842,0.008384,0.008922,0.009450,0.009964,0.010460,0.010931,0.011374,0.011780,0.012143,0.012455,0.012710,0.012899,0.013015,0.013053,0.013008,0.012876,0.012657
0.006739,0.007076,0.007377,0.007640,0.007858,0.008029,0.008149,0.008216,0.008230,0.008191,0.008098,0.007954,0.007761,0.007522,0.007241,0.006924,0.006575,0.006200,0.005806,0.005399,0.004985,0.004571,0.004162,0.003766,0.003386,0.003029,0.002698,0.002398,0.002131,0.001901,0.001710,0.001560,0.001451,0.001386,0.001364,0.001386,0.001452,0.001562,0.001715,0.001911,0.002148,0.002424,0.002738,0.003088,0.003470,0.003883,0.004323,0.004787,0.005272,0.005775,0.006291,0.006818,0.007353,0.007891,0.008429,0.008964,0.009491,0.010004,0.010498,0.010966,0.011402,0.011797,0.012144,0.012434,0.012659,0.012811,0.012883,0.012869,0.012767,0.012575
0.006652,0.006996,0.007307,0.007579,0.007809,0.007992,0.008126,0.008207,0.008234,0.008208,0.008127,0.007994,0.007810,0.007580,0.007306,0.006994,0.006648,0.006276,0.005882,0.005473,0.005056,0.004638,0.004225,0.003823,0.003437,0.003072,0.002733,0.002425,0.002149,0.001910,0.001708,0.001546,0.001425,0.001345,0.001308,0.001313,0.001360,0.001449,0.001579,0.001749,0.001959,0.002207,0.002491,0.002810,0.003161,0.003542,0.003951,0.004385,0.004843,0.005320,0.005814,0.006323,0.006844,0.007374,0.007909,0.008444,0.008977,0.009501,0.010010,0.010498,0.010957,0.011378,0.011753,0.012072,0.012327,0.012509,0.012611,0.012626,0.012552,0.012386
