0.001703,0.001725,0.001730,0.001717,0.001687,0.001641,0.001581,0.001507,0.001423,0.001330,0.001232,0.001129,0.001026,0.000924,0.000825,0.000731,0.000644,0.000566,0.000496,0.000438,0.000390,0.000354,0.000330,0.000318,0.000319,0.000333,0.000359,0.000398,0.000451,0.000515,0.000592,0.000680,0.000779,0.000886,0.001001,0.001122,0.001246,0.001371,0.001494,0.001611,0.001721,0.001819,0.001904,0.001973,0.002023,0.002054,0.002064,0.002053,0.002022,0.001971,0.001903,0.001818,0.001721,0.001613,0.001498,0.001380,0.001261,0.001145,0.001035,0.000934,0.000845,0.000771,0.000715,0.000678,0.000662,0.000671,0.000707,0.000770,0.000864,0.000989,0.001147,0.001339,0.001566,0.001827,0.002120,0.002443,0.002793,0.003166,0.003555,0.003954,0.004355,0.004749,0.005126,0.005478,0.005795,0.006069,0.006291,0.006455,0.006556,0.006591
0.001927,0.001952,0.001958,0.001944,0.001910,0.001859,0.001791,0.001708,0.001613,0.001508,0.001396,0.001280,0.001163,0.001048,0.000936,0.000830,0.000732,0.000643,0.000565,0.000499,0.000445,0.000405,0.000378,0.000366,0.000368,0.000385,0.000417,0.000463,0.000525,0.000601,0.000691,0.000794,0.000909,0.001035,0.001170,0.001311,0.001456,0.001601,0.001745,0.001882,0.002010,0.002125,0.002224,0.002304,0.002363,0.002399,0.002411,0.002399,0.002362,0.002303,0.002222,0.002124,0.002010,0.001884,0.001749,0.001611,0.001472,0.001336,0.001207,0.001088,0.000984,0.000896,0.000828,0.000783,0.000763,0.000770,0.000808,0.000877,0.000981,0.001121,0.001298,0.001514,0.001769,0.002062,0.002392,0.002757,0.003152,0.003572,0.004011,0.004460,0.004912,0.005356,0.005782,0.006179,0.006537,0.006845,0.007096,0.007280,0.007394,0.007434
0.002166,0.002194,0.002201,0.002185,0.002148,0.002090,0.002014,0.001921,0.001814,0.001697,0.001572,0.001442,0.001310,0.001180,0.001055,0.000936,0.000826,0.000726,0.000639,0.000565,0.000505,0.000460,0.000431,0.000418,0.000422,0.000442,0.000479,0.000534,0.000605,0.000694,0.000798,0.000917,0.001051,0.001197,0.001352,0.001516,0.001683,0.001852,0.002018,0.002176,0.002324,0.002458,0.002572,0.002665,0.002733,0.002775,0.002788,0.002774,0.002732,0.002663,0.002570,0.002456,0.002324,0.002178,0.002023,0.001862,0.001701,0.001543,0.001393,0.001256,0.001134,0.001031,0.000951,0.000896,0.000870,0.000875,0.000914,0.000990,0.001104,0.001258,0.001455,0.001695,0.001978,0.002305,0.002673,0.003080,0.003520,0.003989,0.004479,0.004981,0.005486,0.005982,0.006457,0.006900,0.007300,0.007644,0.007924,0.008130,0.008257,0.008301
0.002418,0.002450,0.002457,0.002440,0.002399,0.002335,0.002250,0.002146,0.002028,0.001897,0.001757,0.001612,0.001466,0.001321,0.001181,0.001048,0.000925,0.000814,0.000717,0.000634,0.000568,0.000519,0.000487,0.000473,0.000479,0.000503,0.000546,0.000609,0.000692,0.000793,0.000913,0.001050,0.001203,0.001370,0.001548,0.001735,0.001927,0.002120,0.002310,0.002492,0.002661,0.002814,0.002945,0.003051,0.003129,0.003177,0.003193,0.003176,0.003128,0.003049,0.002943,0.002812,0.002660,0.002493,0.002315,0.002131,0.001946,0.001765,0.001593,0.001435,0.001294,0.001175,0.001081,0.001016,0.000983,0.000985,0.001025,0.001106,0.001229,0.001398,0.001614,0.001878,0.002191,0.002551,0.002957,0.003406,0.003893,0.004411,0.004953,0.005508,0.006065,0.006614,0.007139,0.007629,0.008071,0.008451,0.008760,0.008989,0.009129,0.009178
0.002680,0.002716,0.002725,0.002706,0.002661,0.002590,0.002496,0.002382,0.002251,0.002106,0.001951,0.001791,0.001629,0.001468,0.001313,0.001166,0.001030,0.000907,0.000799,0.000708,0.000635,0.000580,0.000546,0.000532,0.000539,0.000567,0.000617,0.000689,0.000783,0.000898,0.001034,0.001190,0.001363,0.001552,0.001755,0.001967,0.002185,0.002403,0.002619,0.002825,0.003017,0.003190,0.003339,0.003459,0.003548,0.003601,0.003619,0.003600,0.003545,0.003456,0.003335,0.003187,0.003016,0.002826,0.002624,0.002415,0.002205,0.001999,0.001803,0.001623,0.001462,0.001325,0.001217,0.001140,0.001100,0.001098,0.001138,0.001223,0.001356,0.001539,0.001773,0.002061,0.002402,0.002796,0.003240,0.003730,0.004263,0.004829,0.005422,0.006029,0.006640,0.007239,0.007815,0.008351,0.008834,0.009251,0.009589,0.009839,0.009993,0.010046
0.002952,0.002992,0.003002,0.002982,0.002932,0.002855,0.002752,0.002627,0.002482,0.002323,0.002153,0.001977,0.001798,0.001622,0.001451,0.001289,0.001139,0.001004,0.000885,0.000785,0.000704,0.000645,0.000608,0.000593,0.000602,0.000634,0.000691,0.000772,0.000878,0.001007,0.001160,0.001335,0.001530,0.001742,0.001969,0.002207,0.002452,0.002697,0.002939,0.003170,0.003386,0.003580,0.003747,0.003882,0.003982,0.004042,0.004062,0.004041,0.003979,0.003879,0.003743,0.003577,0.003384,0.003171,0.002944,0.002709,0.002473,0.002241,0.002021,0.001817,0.001635,0.001480,0.001356,0.001268,0.001218,0.001212,0.001251,0.001340,0.001481,0.001677,0.001929,0.002239,0.002608,0.003033,0.003513,0.004045,0.004621,0.005235,0.005877,0.006535,0.007196,0.007846,0.008469,0.009051,0.009574,0.010026,0.010392,0.010663,0.010830,0.010887
0.003231,0.003275,0.003286,0.003264,0.003211,0.003127,0.003015,0.002878,0.002720,0.002546,0.002361,0.002168,0.001973,0.001780,0.001593,0.001415,0.001251,0.001103,0.000974,0.000864,0.000776,0.000712,0.000671,0.000656,0.000666,0.000703,0.000766,0.000857,0.000975,0.001119,0.001289,0.001483,0.001700,0.001936,0.002188,0.002453,0.002724,0.002997,0.003266,0.003523,0.003763,0.003978,0.004164,0.004314,0.004424,0.004491,0.004514,0.004490,0.004421,0.004310,0.004159,0.003974,0.003760,0.003523,0.003271,0.003009,0.002746,0.002488,0.002243,0.002015,0.001812,0.001637,0.001497,0.001396,0.001337,0.001325,0.001363,0.001454,0.001602,0.001810,0.002078,0.002409,0.002803,0.003258,0.003772,0.004342,0.004960,0.005618,0.006306,0.007012,0.007721,0.008419,0.009087,0.009711,0.010273,0.010757,0.011150,0.011441,0.011620,0.011682
0.003513,0.003561,0.003574,0.003551,0.003493,0.003402,0.003281,0.003133,0.002962,0.002773,0.002572,0.002362,0.002150,0.001941,0.001737,0.001545,0.001366,0.001205,0.001064,0.000945,0.000849,0.000779,0.000736,0.000719,0.000731,0.000772,0.000843,0.000942,0.001072,0.001231,0.001418,0.001631,0.001870,0.002130,0.002407,0.002698,0.002997,0.003297,0.003593,0.003876,0.004139,0.004376,0.004581,0.004746,0.004867,0.004941,0.004965,0.004939,0.004864,0.004741,0.004576,0.004372,0.004136,0.003875,0.003597,0.003309,0.003019,0.002735,0.002464,0.002212,0.001987,0.001793,0.001636,0.001521,0.001453,0.001434,0.001470,0.001563,0.001717,0.001934,0.002217,0.002566,0.002983,0.003465,0.004010,0.004614,0.005270,0.005969,0.006700,0.007449,0.008203,0.008943,0.009654,0.010316,0.010913,0.011427,0.011845,0.012153,0.012343,0.012409
0.003796,0.003849,0.003863,0.003839,0.003777,0.003680,0.003549,0.003390,0.003205,0.003002,0.002784,0.002559,0.002330,0.002103,0.001883,0.001675,0.001482,0.001308,0.001155,0.001026,0.000923,0.000847,0.000800,0.000783,0.000796,0.000841,0.000918,0.001027,0.001168,0.001341,0.001544,0.001777,0.002037,0.002320,0.002622,0.002939,0.003265,0.003592,0.003913,0.004221,0.004508,0.004767,0.004989,0.005169,0.005301,0.005382,0.005408,0.005380,0.005298,0.005164,0.004984,0.004761,0.004505,0.004220,0.003917,0.003603,0.003287,0.002977,0.002680,0.002405,0.002158,0.001945,0.001771,0.001642,0.001563,0.001537,0.001570,0.001663,0.001821,0.002046,0.002341,0.002706,0.003143,0.003649,0.004221,0.004856,0.005545,0.006279,0.007047,0.007835,0.008627,0.009406,0.010153,0.010850,0.011477,0.012018,0.012458,0.012782,0.012982,0.013051
0.004077,0.004134,0.004150,0.004125,0.004059,0.003955,0.003815,0.003645,0.003447,0.003229,0.002996,0.002754,0.002508,0.002265,0.002029,0.001805,0.001598,0.001411,0.001246,0.001108,0.000997,0.000915,0.000864,0.000846,0.000860,0.000908,0.000991,0.001108,0.001260,0.001446,0.001666,0.001917,0.002197,0.002502,0.002828,0.003170,0.003521,0.003873,0.004220,0.004552,0.004862,0.005140,0.005380,0.005574,0.005717,0.005804,0.005832,0.005801,0.005713,0.005569,0.005374,0.005134,0.004857,0.004550,0.004223,0.003884,0.003543,0.003207,0.002887,0.002589,0.002320,0.002088,0.001898,0.001756,0.001666,0.001633,0.001660,0.001753,0.001913,0.002144,0.002448,0.002826,0.003279,0.003804,0.004399,0.005059,0.005776,0.006540,0.007339,0.008159,0.008984,0.009795,0.010573,0.011298,0.011951,0.012514,0.012972,0.013310,0.013518,0.013590
0.004352,0.004413,0.004431,0.004405,0.004335,0.004225,0.004077,0.003895,0.003685,0.003453,0.003204,0.002946,0.002684,0.002424,0.002172,0.001933,0.001712,0.001512,0.001336,0.001187,0.001068,0.000981,0.000926,0.000906,0.000921,0.000972,0.001060,0.001184,0.001347,0.001545,0.001779,0.002047,0.002346,0.002671,0.003020,0.003384,0.003759,0.004135,0.004505,0.004860,0.005191,0.005488,0.005744,0.005951,0.006103,0.006196,0.006227,0.006194,0.006099,0.005945,0.005737,0.005481,0.005185,0.004858,0.004508,0.004146,0.003780,0.003422,0.003078,0.002759,0.002471,0.002220,0.002015,0.001859,0.001758,0.001717,0.001739,0.001829,0.001990,0.002225,0.002535,0.002923,0.003387,0.003927,0.004539,0.005218,0.005956,0.006744,0.007567,0.008413,0.009262,0.010098,0.010900,0.011647,0.012321,0.012901,0.013373,0.013721,0.013936,0.014010
0.004617,0.004682,0.004702,0.004675,0.004602,0.004486,0.004329,0.004137,0.003915,0.003669,0.003406,0.003132,0.002854,0.002579,0.002311,0.002058,0.001822,0.001609,0.001423,0.001265,0.001138,0.001044,0.000985,0.000963,0.000978,0.001031,0.001123,0.001255,0.001425,0.001635,0.001882,0.002165,0.002480,0.002824,0.003192,0.003578,0.003973,0.004371,0.004763,0.005138,0.005487,0.005801,0.006072,0.006291,0.006451,0.006549,0.006582,0.006547,0.006447,0.006284,0.006064,0.005794,0.005480,0.005134,0.004764,0.004381,0.003994,0.003614,0.003250,0.002911,0.002605,0.002338,0.002117,0.001949,0.001837,0.001788,0.001804,0.001891,0.002050,0.002286,0.002599,0.002992,0.003464,0.004013,0.004637,0.005329,0.006082,0.006885,0.007725,0.008587,0.009454,0.010307,0.011125,0.011888,0.012575,0.013168,0.013649,0.014005,0.014224,0.014299
0.004868,0.004938,0.004959,0.004932,0.004856,0.004734,0.004569,0.004367,0.004134,0.003875,0.003598,0.003310,0.003017,0.002726,0.002444,0.002176,0.001928,0.001703,0.001505,0.001338,0.001203,0.001103,0.001040,0.001015,0.001030,0.001084,0.001180,0.001316,0.001494,0.001713,0.001971,0.002267,0.002597,0.002957,0.003341,0.003745,0.004159,0.004575,0.004984,0.005377,0.005742,0.006071,0.006354,0.006583,0.006752,0.006854,0.006888,0.006852,0.006747,0.006576,0.006346,0.006063,0.005735,0.005372,0.004985,0.004583,0.004178,0.003780,0.003398,0.003041,0.002719,0.002437,0.002203,0.002023,0.001902,0.001844,0.001854,0.001935,0.002092,0.002326,0.002639,0.003033,0.003508,0.004061,0.004690,0.005388,0.006148,0.006959,0.007807,0.008679,0.009554,0.010416,0.011243,0.012013,0.012708,0.013307,0.013793,0.014152,0.014373,0.014450
0.005102,0.005176,0.005199,0.005171,0.005092,0.004965,0.004793,0.004582,0.004338,0.004068,0.003778,0.003476,0.003169,0.002864,0.002569,0.002288,0.002027,0.001790,0.001582,0.001406,0.001264,0.001158,0.001090,0.001062,0.001075,0.001130,0.001228,0.001369,0.001552,0.001778,0.002045,0.002351,0.002692,0.003064,0.003463,0.003880,0.004309,0.004741,0.005164,0.005571,0.005950,0.006290,0.006584,0.006821,0.006995,0.007102,0.007136,0.007099,0.006990,0.006814,0.006575,0.006281,0.005942,0.005565,0.005164,0.004747,0.004327,0.003913,0.003517,0.003146,0.002810,0.002516,0.002271,0.002080,0.001949,0.001884,0.001887,0.001962,0.002113,0.002343,0.002653,0.003045,0.003517,0.004069,0.004697,0.005394,0.006153,0.006964,0.007812,0.008684,0.009560,0.010421,0.011248,0.012019,0.012714,0.013313,0.013800,0.014159,0.014380,0.014457
0.005314,0.005392,0.005417,0.005388,0.005307,0.005175,0.004997,0.004778,0.004525,0.004244,0.003942,0.003627,0.003308,0.002991,0.002683,0.002389,0.002117,0.001870,0.001652,0.001467,0.001318,0.001206,0.001134,0.001103,0.001114,0.001168,0.001267,0.001410,0.001597,0.001827,0.002100,0.002413,0.002763,0.003145,0.003553,0.003981,0.004421,0.004863,0.005298,0.005715,0.006103,0.006453,0.006754,0.006997,0.007176,0.007285,0.007321,0.007282,0.007171,0.006989,0.006745,0.006443,0.006094,0.005708,0.005296,0.004868,0.004437,0.004012,0.003604,0.003222,0.002876,0.002572,0.002317,0.002118,0.001979,0.001905,0.001901,0.001970,0.002115,0.002338,0.002641,0.003026,0.003492,0.004037,0.004657,0.005346,0.006098,0.006900,0.007740,0.008602,0.009470,0.010323,0.011142,0.011906,0.012594,0.013187,0.013669,0.014025,0.014244,0.014320
0.005501,0.005583,0.005609,0.005580,0.005496,0.005361,0.005178,0.004952,0.004690,0.004399,0.004087,0.003762,0.003431,0.003103,0.002784,0.002480,0.002197,0.001941,0.001714,0.001521,0.001365,0.001247,0.001170,0.001135,0.001144,0.001197,0.001295,0.001438,0.001627,0.001860,0.002136,0.002453,0.002808,0.003195,0.003610,0.004044,0.004491,0.004940,0.005381,0.005804,0.006199,0.006554,0.006859,0.007106,0.007288,0.007399,0.007435,0.007396,0.007282,0.007098,0.006850,0.006544,0.006189,0.005797,0.005378,0.004943,0.004504,0.004072,0.003656,0.003267,0.002914,0.002603,0.002341,0.002135,0.001989,0.001909,0.001897,0.001959,0.002095,0.002310,0.002604,0.002978,0.003433,0.003965,0.004571,0.005247,0.005982,0.006768,0.007592,0.008437,0.009288,0.010124,0.010927,0.011676,0.012351,0.012933,0.013405,0.013754,0.013969,0.014043
0.005660,0.005744,0.005771,0.005742,0.005657,0.005518,0.005331,0.005099,0.004830,0.004532,0.004211,0.003877,0.003537,0.003199,0.002870,0.002557,0.002265,0.002001,0.001766,0.001567,0.001404,0.001281,0.001199,0.001160,0.001165,0.001216,0.001312,0.001454,0.001642,0.001875,0.002152,0.002470,0.002826,0.003215,0.003631,0.004067,0.004516,0.004967,0.005411,0.005837,0.006233,0.006590,0.006897,0.007146,0.007328,0.007439,0.007476,0.007436,0.007322,0.007137,0.006887,0.006579,0.006223,0.005828,0.005406,0.004969,0.004527,0.004091,0.003673,0.003281,0.002923,0.002608,0.002342,0.002131,0.001981,0.001894,0.001875,0.001929,0.002056,0.002260,0.002542,0.002902,0.003341,0.003856,0.004443,0.005098,0.005811,0.006573,0.007372,0.008193,0.009018,0.009830,0.010610,0.011337,0.011992,0.012557,0.013015,0.013354,0.013563,0.013635
0.005785,0.005872,0.005901,0.005872,0.005785,0.005645,0.005453,0.005217,0.004943,0.004638,0.004311,0.003969,0.003622,0.003276,0.002940,0.002619,0.002320,0.002049,0.001808,0.001602,0.001434,0.001305,0.001219,0.001176,0.001177,0.001224,0.001317,0.001456,0.001642,0.001872,0.002147,0.002462,0.002815,0.003202,0.003616,0.004050,0.004497,0.004946,0.005387,0.005811,0.006205,0.006561,0.006866,0.007114,0.007295,0.007406,0.007442,0.007403,0.007290,0.007105,0.006856,0.006550,0.006195,0.005802,0.005381,0.004945,0.004505,0.004071,0.003653,0.003261,0.002904,0.002588,0.002321,0.002107,0.001953,0.001861,0.001836,0.001881,0.001998,0.002189,0.002457,0.002800,0.003220,0.003713,0.004276,0.004904,0.005589,0.006321,0.007088,0.007876,0.008670,0.009450,0.010199,0.010898,0.011527,0.012071,0.012511,0.012837,0.013037,0.013107
0.005876,0.005965,0.005995,0.005966,0.005879,0.005736,0.005543,0.005303,0.005025,0.004716,0.004384,0.004038,0.003685,0.003333,0.002991,0.002665,0.002361,0.002084,0.001838,0.001627,0.001454,0.001321,0.001230,0.001183,0.001180,0.001222,0.001311,0.001445,0.001626,0.001852,0.002120,0.002430,0.002778,0.003158,0.003566,0.003993,0.004433,0.004875,0.005310,0.005728,0.006116,0.006466,0.006768,0.007011,0.007191,0.007300,0.007335,0.007297,0.007185,0.007003,0.006757,0.006455,0.006105,0.005718,0.005303,0.004873,0.004438,0.004010,0.003597,0.003210,0.002856,0.002543,0.002277,0.002063,0.001906,0.001811,0.001780,0.001816,0.001922,0.002100,0.002351,0.002675,0.003072,0.003539,0.004074,0.004670,0.005321,0.006017,0.006747,0.007497,0.008252,0.008994,0.009707,0.010372,0.010971,0.011488,0.011907,0.012217,0.012408,0.012474
0.005930,0.006019,0.006050,0.006021,0.005934,0.005791,0.005596,0.005356,0.005076,0.004764,0.004429,0.004079,0.003723,0.003369,0.003023,0.002693,0.002385,0.002105,0.001855,0.001640,0.001463,0.001327,0.001232,0.001180,0.001172,0.001210,0.001293,0.001421,0.001595,0.001813,0.002074,0.002375,0.002714,0.003084,0.003481,0.003898,0.004326,0.004758,0.005182,0.005589,0.005969,0.006310,0.006604,0.006842,0.007017,0.007123,0.007158,0.007120,0.007011,0.006834,0.006594,0.006299,0.005957,0.005579,0.005174,0.004754,0.004329,0.003911,0.003507,0.003128,0.002781,0.002474,0.002212,0.002000,0.001843,0.001745,0.001709,0.001737,0.001832,0.001996,0.002228,0.002531,0.002902,0.003341,0.003843,0.004404,0.005016,0.005672,0.006359,0.007065,0.007776,0.008475,0.009147,0.009773,0.010338,0.010825,0.011220,0.011512,0.011692,0.011754
0.005944,0.006034,0.006066,0.006037,0.005950,0.005808,0.005613,0.005372,0.005092,0.004780,0.004444,0.004094,0.003737,0.003381,0.003034,0.002703,0.002394,0.002111,0.001859,0.001642,0.001463,0.001323,0.001224,0.001168,0.001155,0.001187,0.001264,0.001385,0.001550,0.001759,0.002010,0.002299,0.002625,0.002982,0.003365,0.003767,0.004181,0.004597,0.005007,0.005400,0.005767,0.006097,0.006381,0.006610,0.006779,0.006882,0.006916,0.006879,0.006773,0.006602,0.006370,0.006085,0.005755,0.005389,0.004998,0.004592,0.004181,0.003776,0.003385,0.003018,0.002682,0.002383,0.002127,0.001920,0.001765,0.001665,0.001625,0.001645,0.001729,0.001878,0.002091,0.002371,0.002715,0.003122,0.003590,0.004112,0.004682,0.005293,0.005933,0.006592,0.007255,0.007907,0.008533,0.009118,0.009644,0.010098,0.010467,0.010739,0.010907,0.010965
