0.000318,0.000323,0.000324,0.000323,0.000319,0.000312,0.000303,0.000291,0.000277,0.000262,0.000246,0.000229,0.000211,0.000194,0.000177,0.000161,0.000146,0.000133,0.000121,0.000113,0.000107,0.000104,0.000106,0.000111,0.000122,0.000138,0.000160,0.000190,0.000227,0.000272,0.000327,0.000391,0.000465,0.000549,0.000644,0.000748,0.000861,0.000982,0.001110,0.001242,0.001377,0.001512,0.001644,0.001771,0.001890,0.001999,0.002095,0.002175,0.002240,0.002287,0.002316,0.002328,0.002323,0.002304,0.002271,0.002226,0.002174,0.002115,0.002052,0.001988,0.001925,0.001863,0.001805,0.001750,0.001699,0.001652,0.001608,0.001565,0.001523,0.001481,0.001437,0.001391
0.000389,0.000395,0.000398,0.000397,0.000392,0.000384,0.000373,0.000359,0.000342,0.000324,0.000304,0.000283,0.000262,0.000240,0.000220,0.000200,0.000181,0.000165,0.000151,0.000140,0.000132,0.000128,0.000129,0.000135,0.000147,0.000165,0.000190,0.000224,0.000267,0.000320,0.000383,0.000458,0.000544,0.000642,0.000753,0.000874,0.001006,0.001148,0.001297,0.001451,0.001609,0.001767,0.001922,0.002070,0.002210,0.002337,0.002450,0.002545,0.002621,0.002677,0.002713,0.002729,0.002726,0.002705,0.002669,0.002621,0.002563,0.002498,0.002429,0.002358,0.002288,0.002221,0.002157,0.002098,0.002042,0.001991,0.001943,0.001896,0.001850,0.001802,0.001752,0.001698
0.000473,0.000481,0.000484,0.000483,0.000478,0.000469,0.000455,0.000439,0.000419,0.000397,0.000373,0.000348,0.000322,0.000296,0.000271,0.000247,0.000224,0.000204,0.000187,0.000173,0.000163,0.000157,0.000157,0.000163,0.000175,0.000195,0.000224,0.000263,0.000312,0.000372,0.000445,0.000531,0.000630,0.000744,0.000871,0.001012,0.001164,0.001328,0.001500,0.001679,0.001861,0.002044,0.002223,0.002396,0.002558,0.002706,0.002836,0.002948,0.003037,0.003104,0.003147,0.003168,0.003167,0.003146,0.003108,0.003056,0.002993,0.002922,0.002847,0.002770,0.002695,0.002622,0.002554,0.002491,0.002432,0.002377,0.002326,0.002276,0.002225,0.002172,0.002115,0.002053
0.000570,0.000580,0.000585,0.000584,0.000578,0.000567,0.000552,0.000532,0.000509,0.000483,0.000455,0.000425,0.000394,0.000363,0.000332,0.000303,0.000276,0.000251,0.000229,0.000212,0.000199,0.000191,0.000189,0.000195,0.000208,0.000230,0.000262,0.000305,0.000360,0.000429,0.000512,0.000610,0.000723,0.000853,0.000998,0.001159,0.001334,0.001521,0.001718,0.001923,0.002132,0.002341,0.002547,0.002745,0.002931,0.003101,0.003252,0.003381,0.003485,0.003563,0.003615,0.003641,0.003643,0.003623,0.003584,0.003528,0.003461,0.003386,0.003306,0.003224,0.003145,0.003068,0.002997,0.002930,0.002869,0.002813,0.002758,0.002705,0.002651,0.002593,0.002530,0.002459
0.000682,0.000694,0.000700,0.000700,0.000694,0.000682,0.000664,0.000641,0.000614,0.000584,0.000550,0.000515,0.000478,0.000441,0.000405,0.000369,0.000336,0.000306,0.000280,0.000258,0.000241,0.000231,0.000227,0.000232,0.000245,0.000269,0.000304,0.000352,0.000413,0.000490,0.000584,0.000694,0.000822,0.000969,0.001133,0.001315,0.001513,0.001725,0.001949,0.002181,0.002418,0.002656,0.002889,0.003114,0.003326,0.003520,0.003692,0.003839,0.003959,0.004050,0.004112,0.004145,0.004151,0.004132,0.004092,0.004035,0.003965,0.003886,0.003803,0.003718,0.003635,0.003556,0.003483,0.003416,0.003354,0.003296,0.003241,0.003186,0.003129,0.003066,0.002997,0.002917
0.000810,0.000825,0.000833,0.000833,0.000827,0.000813,0.000793,0.000767,0.000736,0.000700,0.000661,0.000619,0.000576,0.000532,0.000489,0.000447,0.000408,0.000371,0.000339,0.000312,0.000291,0.000277,0.000271,0.000274,0.000287,0.000312,0.000350,0.000402,0.000470,0.000556,0.000659,0.000782,0.000926,0.001089,0.001274,0.001477,0.001699,0.001937,0.002188,0.002449,0.002715,0.002982,0.003245,0.003498,0.003736,0.003955,0.004150,0.004317,0.004454,0.004559,0.004631,0.004672,0.004683,0.004667,0.004629,0.004571,0.004500,0.004419,0.004333,0.004247,0.004163,0.004084,0.004011,0.003944,0.003884,0.003827,0.003773,0.003717,0.003658,0.003591,0.003515,0.003427
0.000953,0.000972,0.000982,0.000984,0.000977,0.000962,0.000940,0.000910,0.000874,0.000833,0.000788,0.000740,0.000689,0.000638,0.000587,0.000538,0.000491,0.000447,0.000409,0.000376,0.000349,0.000331,0.000321,0.000322,0.000334,0.000360,0.000400,0.000456,0.000531,0.000624,0.000738,0.000874,0.001032,0.001214,0.001418,0.001643,0.001890,0.002154,0.002433,0.002722,0.003018,0.003315,0.003608,0.003890,0.004156,0.004400,0.004618,0.004806,0.004961,0.005081,0.005165,0.005215,0.005233,0.005221,0.005185,0.005129,0.005058,0.004977,0.004892,0.004806,0.004723,0.004646,0.004576,0.004513,0.004456,0.004402,0.004350,0.004296,0.004236,0.004167,0.004085,0.003988
0.001113,0.001136,0.001149,0.001153,0.001146,0.001130,0.001105,0.001072,0.001032,0.000985,0.000933,0.000877,0.000819,0.000760,0.000700,0.000642,0.000587,0.000536,0.000489,0.000449,0.000416,0.000392,0.000379,0.000376,0.000387,0.000413,0.000454,0.000514,0.000594,0.000695,0.000819,0.000967,0.001140,0.001339,0.001562,0.001810,0.002081,0.002371,0.002678,0.002997,0.003322,0.003650,0.003972,0.004283,0.004577,0.004847,0.005089,0.005299,0.005472,0.005607,0.005704,0.005765,0.005790,0.005784,0.005752,0.005699,0.005631,0.005553,0.005470,0.005388,0.005310,0.005237,0.005173,0.005116,0.005064,0.005017,0.004969,0.004918,0.004859,0.004788,0.004701,0.004595
0.001290,0.001317,0.001334,0.001340,0.001334,0.001318,0.001291,0.001254,0.001209,0.001156,0.001097,0.001033,0.000967,0.000898,0.000830,0.000762,0.000697,0.000637,0.000582,0.000533,0.000493,0.000463,0.000444,0.000437,0.000446,0.000470,0.000513,0.000575,0.000659,0.000767,0.000900,0.001060,0.001247,0.001463,0.001705,0.001975,0.002269,0.002585,0.002919,0.003266,0.003621,0.003978,0.004330,0.004669,0.004991,0.005287,0.005553,0.005784,0.005976,0.006128,0.006239,0.006310,0.006345,0.006347,0.006321,0.006273,0.006210,0.006137,0.006060,0.005984,0.005913,0.005849,0.005793,0.005745,0.005703,0.005663,0.005623,0.005577,0.005520,0.005449,0.005357,0.005244
0.001483,0.001516,0.001538,0.001546,0.001542,0.001525,0.001496,0.001456,0.001406,0.001347,0.001281,0.001209,0.001133,0.001055,0.000976,0.000898,0.000823,0.000752,0.000687,0.000629,0.000581,0.000543,0.000517,0.000506,0.000510,0.000532,0.000575,0.000639,0.000727,0.000840,0.000982,0.001152,0.001352,0.001583,0.001844,0.002133,0.002450,0.002790,0.003150,0.003524,0.003907,0.004293,0.004673,0.005040,0.005389,0.005710,0.006000,0.006252,0.006463,0.006631,0.006757,0.006841,0.006886,0.006897,0.006880,0.006840,0.006784,0.006719,0.006651,0.006585,0.006524,0.006472,0.006428,0.006392,0.006362,0.006334,0.006303,0.006264,0.006212,0.006142,0.006047,0.005926
0.001691,0.001732,0.001759,0.001771,0.001768,0.001752,0.001721,0.001678,0.001623,0.001558,0.001484,0.001404,0.001318,0.001230,0.001140,0.001051,0.000964,0.000882,0.000806,0.000738,0.000680,0.000633,0.000600,0.000582,0.000581,0.000600,0.000640,0.000705,0.000795,0.000913,0.001061,0.001241,0.001453,0.001697,0.001974,0.002282,0.002619,0.002982,0.003366,0.003766,0.004175,0.004587,0.004993,0.005387,0.005761,0.006106,0.006418,0.006691,0.006921,0.007106,0.007247,0.007344,0.007401,0.007423,0.007416,0.007387,0.007342,0.007288,0.007232,0.007178,0.007132,0.007094,0.007066,0.007046,0.007031,0.007017,0.006999,0.006970,0.006925,0.006857,0.006761,0.006632
0.001914,0.001963,0.001996,0.002012,0.002013,0.001997,0.001966,0.001920,0.001860,0.001789,0.001708,0.001619,0.001523,0.001424,0.001323,0.001221,0.001122,0.001028,0.000940,0.000860,0.000791,0.000734,0.000691,0.000665,0.000658,0.000672,0.000710,0.000773,0.000864,0.000985,0.001138,0.001325,0.001546,0.001803,0.002094,0.002418,0.002773,0.003156,0.003561,0.003984,0.004417,0.004852,0.005283,0.005701,0.006098,0.006466,0.006798,0.007091,0.007339,0.007541,0.007697,0.007808,0.007879,0.007913,0.007919,0.007902,0.007870,0.007830,0.007790,0.007753,0.007724,0.007705,0.007696,0.007695,0.007698,0.007702,0.007698,0.007682,0.007645,0.007581,0.007485,0.007351
0.002150,0.002208,0.002248,0.002270,0.002274,0.002260,0.002229,0.002181,0.002118,0.002041,0.001952,0.001854,0.001748,0.001637,0.001524,0.001410,0.001298,0.001190,0.001088,0.000995,0.000914,0.000845,0.000792,0.000757,0.000742,0.000749,0.000782,0.000842,0.000932,0.001054,0.001210,0.001402,0.001631,0.001897,0.002200,0.002537,0.002908,0.003307,0.003731,0.004173,0.004626,0.005083,0.005535,0.005974,0.006391,0.006779,0.007131,0.007441,0.007706,0.007924,0.008095,0.008221,0.008306,0.008355,0.008375,0.008373,0.008357,0.008335,0.008313,0.008296,0.008288,0.008291,0.008304,0.008325,0.008350,0.008373,0.008388,0.008386,0.008360,0.008302,0.008207,0.008069
0.002397,0.002465,0.002513,0.002542,0.002551,0.002540,0.002509,0.002460,0.002393,0.002311,0.002215,0.002108,0.001992,0.001870,0.001744,0.001616,0.001490,0.001368,0.001252,0.001145,0.001049,0.000968,0.000903,0.000856,0.000832,0.000831,0.000857,0.000912,0.000999,0.001120,0.001277,0.001472,0.001706,0.001978,0.002289,0.002637,0.003020,0.003432,0.003871,0.004328,0.004798,0.005272,0.005741,0.006197,0.006632,0.007037,0.007405,0.007732,0.008013,0.008246,0.008432,0.008573,0.008672,0.008737,0.008773,0.008789,0.008792,0.008789,0.008789,0.008795,0.008811,0.008838,0.008877,0.008923,0.008973,0.009018,0.009052,0.009067,0.009054,0.009004,0.008911,0.008770
0.002652,0.002731,0.002789,0.002826,0.002841,0.002833,0.002804,0.002755,0.002685,0.002599,0.002496,0.002381,0.002255,0.002120,0.001981,0.001840,0.001699,0.001561,0.001430,0.001308,0.001197,0.001101,0.001023,0.000964,0.000928,0.000917,0.000935,0.000983,0.001065,0.001183,0.001338,0.001533,0.001768,0.002044,0.002360,0.002715,0.003105,0.003528,0.003976,0.004446,0.004927,0.005414,0.005897,0.006366,0.006815,0.007233,0.007615,0.007956,0.008250,0.008497,0.008698,0.008853,0.008968,0.009049,0.009103,0.009138,0.009162,0.009182,0.009205,0.009237,0.009280,0.009335,0.009402,0.009475,0.009551,0.009621,0.009677,0.009711,0.009711,0.009671,0.009583,0.009441
0.002912,0.003003,0.003072,0.003118,0.003140,0.003138,0.003112,0.003063,0.002992,0.002902,0.002793,0.002670,0.002534,0.002388,0.002236,0.002080,0.001924,0.001770,0.001623,0.001484,0.001357,0.001246,0.001152,0.001079,0.001030,0.001008,0.001015,0.001055,0.001129,0.001241,0.001392,0.001584,0.001818,0.002094,0.002411,0.002769,0.003163,0.003590,0.004045,0.004521,0.005011,0.005505,0.005997,0.006476,0.006933,0.007362,0.007755,0.008106,0.008412,0.008671,0.008885,0.009055,0.009185,0.009284,0.009356,0.009412,0.009458,0.009503,0.009552,0.009612,0.009684,0.009769,0.009865,0.009968,0.010072,0.010168,0.010248,0.010301,0.010317,0.010288,0.010205,0.010063
0.003174,0.003279,0.003360,0.003416,0.003446,0.003451,0.003429,0.003382,0.003311,0.003217,0.003104,0.002973,0.002828,0.002671,0.002505,0.002335,0.002163,0.001993,0.001828,0.001672,0.001528,0.001400,0.001290,0.001201,0.001138,0.001102,0.001097,0.001125,0.001190,0.001293,0.001437,0.001624,0.001853,0.002126,0.002441,0.002797,0.003191,0.003619,0.004075,0.004553,0.005045,0.005543,0.006038,0.006522,0.006985,0.007420,0.007819,0.008178,0.008493,0.008763,0.008988,0.009172,0.009318,0.009434,0.009526,0.009603,0.009673,0.009743,0.009821,0.009909,0.010011,0.010127,0.010255,0.010388,0.010521,0.010644,0.010748,0.010822,0.010855,0.010838,0.010763,0.010622
0.003435,0.003553,0.003648,0.003716,0.003756,0.003768,0.003752,0.003708,0.003638,0.003543,0.003425,0.003288,0.003134,0.002966,0.002788,0.002603,0.002415,0.002228,0.002046,0.001872,0.001710,0.001563,0.001435,0.001330,0.001250,0.001199,0.001180,0.001195,0.001248,0.001341,0.001475,0.001653,0.001874,0.002140,0.002450,0.002800,0.003190,0.003613,0.004066,0.004541,0.005030,0.005526,0.006021,0.006504,0.006968,0.007404,0.007807,0.008171,0.008492,0.008770,0.009005,0.009201,0.009362,0.009495,0.009607,0.009706,0.009800,0.009897,0.010003,0.010121,0.010255,0.010402,0.010561,0.010725,0.010887,0.011038,0.011166,0.011261,0.011312,0.011308,0.011240,0.011103
0.003690,0.003824,0.003932,0.004013,0.004064,0.004086,0.004077,0.004037,0.003969,0.003874,0.003754,0.003611,0.003449,0.003271,0.003080,0.002881,0.002677,0.002474,0.002273,0.002081,0.001900,0.001734,0.001588,0.001464,0.001366,0.001299,0.001264,0.001264,0.001303,0.001382,0.001504,0.001671,0.001881,0.002137,0.002437,0.002778,0.003158,0.003573,0.004017,0.004484,0.004966,0.005456,0.005944,0.006422,0.006882,0.007316,0.007719,0.008083,0.008408,0.008692,0.008936,0.009142,0.009317,0.009466,0.009597,0.009718,0.009837,0.009960,0.010094,0.010243,0.010406,0.010585,0.010775,0.010969,0.011160,0.011338,0.011490,0.011606,0.011674,0.011683,0.011625,0.011493
0.003935,0.004085,0.004209,0.004304,0.004368,0.004399,0.004399,0.004366,0.004301,0.004207,0.004085,0.003938,0.003769,0.003581,0.003379,0.003166,0.002947,0.002727,0.002508,0.002297,0.002096,0.001911,0.001745,0.001602,0.001486,0.001400,0.001347,0.001331,0.001354,0.001418,0.001526,0.001677,0.001875,0.002117,0.002403,0.002731,0.003098,0.003500,0.003931,0.004385,0.004856,0.005333,0.005811,0.006280,0.006731,0.007159,0.007557,0.007919,0.008245,0.008531,0.008781,0.008997,0.009184,0.009348,0.009498,0.009640,0.009782,0.009931,0.010092,0.010269,0.010463,0.010671,0.010890,0.011114,0.011332,0.011535,0.011711,0.011847,0.011932,0.011954,0.011906,0.011780
0.004168,0.004335,0.004474,0.004584,0.004661,0.004705,0.004714,0.004688,0.004629,0.004538,0.004415,0.004265,0.004090,0.003894,0.003681,0.003456,0.003222,0.002984,0.002748,0.002517,0.002297,0.002091,0.001905,0.001742,0.001607,0.001501,0.001430,0.001396,0.001401,0.001448,0.001539,0.001674,0.001855,0.002080,0.002350,0.002661,0.003011,0.003396,0.003810,0.004248,0.004701,0.005163,0.005625,0.006080,0.006519,0.006936,0.007326,0.007683,0.008006,0.008293,0.008546,0.008769,0.008966,0.009145,0.009311,0.009472,0.009636,0.009810,0.009997,0.010201,0.010422,0.010658,0.010905,0.011155,0.011398,0.011625,0.011821,0.011976,0.012077,0.012113,0.012075,0.011956
0.004383,0.004567,0.004724,0.004849,0.004941,0.004997,0.005017,0.005001,0.004948,0.004860,0.004739,0.004587,0.004408,0.004205,0.003982,0.003744,0.003496,0.003242,0.002988,0.002739,0.002499,0.002274,0.002067,0.001884,0.001728,0.001602,0.001512,0.001458,0.001444,0.001472,0.001544,0.001661,0.001823,0.002029,0.002279,0.002571,0.002901,0.003265,0.003658,0.004075,0.004508,0.004949,0.005392,0.005829,0.006252,0.006655,0.007033,0.007381,0.007698,0.007983,0.008238,0.008466,0.008671,0.008861,0.009042,0.009221,0.009405,0.009600,0.009811,0.010039,0.010285,0.010546,0.010817,0.011091,0.011356,0.011603,0.011819,0.011991,0.012107,0.012155,0.012127,0.012016
0.004579,0.004780,0.004953,0.005094,0.005201,0.005272,0.005304,0.005298,0.005253,0.005170,0.005052,0.004900,0.004718,0.004509,0.004277,0.004028,0.003767,0.003498,0.003227,0.002959,0.002700,0.002455,0.002228,0.002024,0.001847,0.001702,0.001590,0.001517,0.001483,0.001491,0.001543,0.001639,0.001780,0.001966,0.002194,0.002463,0.002770,0.003110,0.003480,0.003872,0.004280,0.004698,0.005119,0.005534,0.005937,0.006323,0.006686,0.007023,0.007331,0.007611,0.007865,0.008095,0.008306,0.008505,0.008698,0.008893,0.009094,0.009308,0.009539,0.009788,0.010056,0.010338,0.010630,0.010923,0.011208,0.011472,0.011704,0.011890,0.012019,0.012079,0.012061,0.011959
0.004751,0.004969,0.005159,0.005317,0.005440,0.005524,0.005570,0.005575,0.005539,0.005463,0.005348,0.005198,0.005014,0.004800,0.004562,0.004303,0.004029,0.003746,0.003459,0.003174,0.002896,0.002632,0.002385,0.002161,0.001963,0.001797,0.001666,0.001571,0.001517,0.001504,0.001535,0.001610,0.001729,0.001891,0.002096,0.002340,0.002622,0.002936,0.003279,0.003644,0.004026,0.004417,0.004812,0.005202,0.005583,0.005949,0.006294,0.006617,0.006914,0.007187,0.007436,0.007666,0.007881,0.008087,0.008290,0.008496,0.008712,0.008942,0.009189,0.009456,0.009740,0.010040,0.010348,0.010657,0.010956,0.011234,0.011478,0.011676,0.011816,0.011886,0.011878,0.011785
0.004897,0.005132,0.005338,0.005513,0.005651,0.005751,0.005810,0.005827,0.005801,0.005733,0.005623,0.005475,0.005291,0.005074,0.004830,0.004563,0.004279,0.003983,0.003681,0.003380,0.003085,0.002801,0.002535,0.002292,0.002074,0.001888,0.001736,0.001621,0.001546,0.001512,0.001521,0.001574,0.001670,0.001808,0.001988,0.002206,0.002461,0.002747,0.003061,0.003397,0.003750,0.004113,0.004479,0.004843,0.005200,0.005542,0.005868,0.006174,0.006458,0.006721,0.006964,0.007192,0.007408,0.007617,0.007827,0.008042,0.008268,0.008510,0.008770,0.009050,0.009347,0.009659,0.009979,0.010299,0.010608,0.010896,0.011149,0.011356,0.011504,0.011582,0.011583,0.011500
0.005015,0.005266,0.005488,0.005678,0.005833,0.005947,0.006020,0.006050,0.006035,0.005975,0.005872,0.005728,0.005545,0.005327,0.005078,0.004805,0.004511,0.004204,0.003889,0.003573,0.003262,0.002961,0.002677,0.002415,0.002178,0.001972,0.001801,0.001666,0.001570,0.001515,0.001502,0.001532,0.001605,0.001719,0.001873,0.002064,0.002291,0.002548,0.002832,0.003138,0.003460,0.003792,0.004130,0.004465,0.004795,0.005114,0.005418,0.005705,0.005974,0.006225,0.006460,0.006683,0.006897,0.007107,0.007320,0.007541,0.007774,0.008024,0.008293,0.008581,0.008886,0.009206,0.009533,0.009859,0.010174,0.010467,0.010725,0.010937,0.011091,0.011177,0.011185,0.011112
0.005104,0.005369,0.005606,0.005812,0.005981,0.006111,0.006198,0.006240,0.006236,0.006186,0.006090,0.005951,0.005770,0.005552,0.005301,0.005022,0.004722,0.004405,0.004078,0.003749,0.003424,0.003107,0.002807,0.002527,0.002273,0.002049,0.001858,0.001704,0.001588,0.001513,0.001479,0.001487,0.001536,0.001625,0.001753,0.001917,0.002116,0.002343,0.002597,0.002872,0.003163,0.003464,0.003771,0.004077,0.004379,0.004672,0.004953,0.005220,0.005472,0.005710,0.005935,0.006151,0.006361,0.006570,0.006783,0.007006,0.007243,0.007496,0.007769,0.008061,0.008370,0.008692,0.009021,0.009348,0.009665,0.009958,0.010218,0.010432,0.010589,0.010680,0.010696,0.010631
0.005161,0.005439,0.005690,0.005910,0.006094,0.006238,0.006338,0.006393,0.006401,0.006361,0.006273,0.006140,0.005963,0.005746,0.005494,0.005212,0.004906,0.004581,0.004246,0.003905,0.003567,0.003237,0.002922,0.002627,0.002356,0.002115,0.001907,0.001735,0.001601,0.001506,0.001451,0.001437,0.001464,0.001529,0.001631,0.001769,0.001939,0.002138,0.002361,0.002605,0.002864,0.003134,0.003410,0.003687,0.003961,0.004228,0.004485,0.004731,0.004965,0.005188,0.005401,0.005607,0.005811,0.006016,0.006227,0.006448,0.006685,0.006938,0.007211,0.007502,0.007810,0.008130,0.008456,0.008780,0.009093,0.009384,0.009641,0.009854,0.010012,0.010106,0.010127,0.010072
