0.000296,0.000304,0.000310,0.000313,0.000315,0.000314,0.000311,0.000306,0.000300,0.000292,0.000282,0.000272,0.000260,0.000248,0.000236,0.000223,0.000210,0.000198,0.000186,0.000176,0.000166,0.000158,0.000153,0.000150,0.000150,0.000155,0.000164,0.000178,0.000199,0.000227,0.000263,0.000307,0.000361,0.000425,0.000500,0.000585,0.000681,0.000787,0.000902,0.001026,0.001155,0.001290,0.001427,0.001563,0.001697,0.001824,0.001943,0.002051,0.002144,0.002222,0.002282,0.002324,0.002347,0.002352,0.002340,0.002312,0.002270,0.002218,0.002157,0.002090,0.002021,0.001951,0.001883,0.001818,0.001759,0.001705,0.001657,0.001614,0.001576,0.001541,0.001509,0.001478,0.001445,0.001410,0.001372
0.000363,0.000373,0.000381,0.000386,0.000389,0.000388,0.000386,0.000380,0.000373,0.000364,0.000353,0.000341,0.000327,0.000313,0.000298,0.000282,0.000267,0.000252,0.000237,0.000223,0.000211,0.000201,0.000193,0.000189,0.000188,0.000192,0.000201,0.000217,0.000240,0.000272,0.000313,0.000364,0.000426,0.000501,0.000587,0.000686,0.000798,0.000922,0.001056,0.001200,0.001352,0.001509,0.001669,0.001828,0.001985,0.002134,0.002273,0.002399,0.002509,0.002600,0.002671,0.002722,0.002750,0.002758,0.002745,0.002715,0.002669,0.002610,0.002542,0.002468,0.002390,0.002313,0.002237,0.002167,0.002102,0.002043,0.001991,0.001946,0.001905,0.001868,0.001834,0.001799,0.001763,0.001724,0.001680
0.000443,0.000456,0.000466,0.000473,0.000477,0.000477,0.000475,0.000470,0.000462,0.000451,0.000439,0.000424,0.000409,0.000392,0.000374,0.000355,0.000336,0.000318,0.000299,0.000282,0.000267,0.000254,0.000243,0.000236,0.000234,0.000237,0.000246,0.000263,0.000288,0.000324,0.000370,0.000428,0.000499,0.000584,0.000684,0.000798,0.000926,0.001069,0.001224,0.001390,0.001566,0.001747,0.001932,0.002117,0.002298,0.002471,0.002632,0.002779,0.002906,0.003013,0.003097,0.003156,0.003191,0.003201,0.003189,0.003157,0.003107,0.003042,0.002967,0.002885,0.002800,0.002716,0.002634,0.002557,0.002488,0.002426,0.002371,0.002324,0.002282,0.002244,0.002207,0.002171,0.002131,0.002087,0.002036
0.000536,0.000553,0.000566,0.000575,0.000581,0.000583,0.000581,0.000576,0.000567,0.000556,0.000542,0.000525,0.000507,0.000487,0.000465,0.000443,0.000420,0.000398,0.000375,0.000354,0.000335,0.000318,0.000304,0.000294,0.000289,0.000290,0.000299,0.000316,0.000343,0.000382,0.000433,0.000499,0.000579,0.000675,0.000788,0.000918,0.001065,0.001227,0.001405,0.001595,0.001795,0.002003,0.002215,0.002427,0.002635,0.002833,0.003019,0.003187,0.003334,0.003457,0.003554,0.003624,0.003665,0.003680,0.003669,0.003635,0.003581,0.003512,0.003430,0.003342,0.003250,0.003159,0.003072,0.002991,0.002918,0.002853,0.002798,0.002749,0.002707,0.002669,0.002632,0.002594,0.002551,0.002502,0.002444
0.000645,0.000666,0.000682,0.000695,0.000703,0.000706,0.000706,0.000701,0.000692,0.000679,0.000664,0.000645,0.000624,0.000600,0.000575,0.000549,0.000522,0.000494,0.000467,0.000441,0.000417,0.000395,0.000376,0.000362,0.000354,0.000353,0.000360,0.000378,0.000406,0.000448,0.000504,0.000577,0.000666,0.000774,0.000901,0.001047,0.001212,0.001396,0.001596,0.001811,0.002039,0.002274,0.002515,0.002755,0.002991,0.003216,0.003427,0.003619,0.003787,0.003928,0.004039,0.004120,0.004170,0.004189,0.004180,0.004145,0.004089,0.004015,0.003928,0.003834,0.003737,0.003641,0.003549,0.003465,0.003390,0.003325,0.003270,0.003223,0.003182,0.003145,0.003109,0.003069,0.003025,0.002971,0.002906
0.000770,0.000796,0.000817,0.000834,0.000845,0.000850,0.000851,0.000847,0.000838,0.000825,0.000808,0.000787,0.000762,0.000735,0.000706,0.000675,0.000643,0.000610,0.000577,0.000545,0.000514,0.000487,0.000463,0.000444,0.000431,0.000427,0.000432,0.000448,0.000478,0.000522,0.000582,0.000661,0.000760,0.000879,0.001020,0.001182,0.001367,0.001572,0.001796,0.002038,0.002292,0.002557,0.002827,0.003096,0.003361,0.003615,0.003852,0.004068,0.004258,0.004418,0.004545,0.004638,0.004697,0.004722,0.004715,0.004681,0.004623,0.004546,0.004455,0.004357,0.004256,0.004156,0.004063,0.003978,0.003903,0.003840,0.003787,0.003743,0.003706,0.003671,0.003637,0.003598,0.003552,0.003494,0.003422
0.000913,0.000945,0.000972,0.000993,0.001008,0.001017,0.001020,0.001017,0.001008,0.000994,0.000976,0.000952,0.000925,0.000894,0.000860,0.000824,0.000785,0.000746,0.000706,0.000667,0.000630,0.000595,0.000565,0.000540,0.000522,0.000513,0.000514,0.000529,0.000558,0.000603,0.000668,0.000752,0.000859,0.000990,0.001144,0.001323,0.001527,0.001754,0.002002,0.002269,0.002552,0.002846,0.003146,0.003446,0.003740,0.004023,0.004288,0.004529,0.004741,0.004921,0.005064,0.005171,0.005239,0.005271,0.005268,0.005235,0.005177,0.005098,0.005005,0.004904,0.004801,0.004701,0.004607,0.004524,0.004452,0.004393,0.004345,0.004307,0.004275,0.004245,0.004215,0.004178,0.004131,0.004069,0.003991
0.001075,0.001115,0.001148,0.001175,0.001194,0.001207,0.001213,0.001212,0.001204,0.001190,0.001170,0.001144,0.001114,0.001079,0.001040,0.000997,0.000952,0.000906,0.000858,0.000811,0.000765,0.000722,0.000684,0.000651,0.000626,0.000611,0.000608,0.000619,0.000647,0.000693,0.000760,0.000849,0.000964,0.001104,0.001272,0.001467,0.001689,0.001938,0.002210,0.002503,0.002814,0.003136,0.003466,0.003796,0.004121,0.004433,0.004725,0.004991,0.005227,0.005426,0.005587,0.005707,0.005786,0.005826,0.005828,0.005798,0.005741,0.005662,0.005569,0.005468,0.005366,0.005267,0.005176,0.005097,0.005031,0.004979,0.004939,0.004909,0.004885,0.004863,0.004838,0.004805,0.004758,0.004694,0.004608
0.001257,0.001305,0.001346,0.001380,0.001405,0.001423,0.001432,0.001434,0.001427,0.001413,0.001392,0.001365,0.001331,0.001291,0.001247,0.001198,0.001145,0.001091,0.001034,0.000978,0.000922,0.000870,0.000822,0.000780,0.000747,0.000724,0.000715,0.000721,0.000745,0.000790,0.000858,0.000952,0.001073,0.001222,0.001402,0.001612,0.001852,0.002120,0.002416,0.002734,0.003071,0.003423,0.003782,0.004142,0.004495,0.004836,0.005155,0.005447,0.005705,0.005925,0.006104,0.006238,0.006328,0.006376,0.006385,0.006360,0.006306,0.006229,0.006138,0.006040,0.005940,0.005846,0.005761,0.005690,0.005633,0.005591,0.005562,0.005543,0.005530,0.005518,0.005501,0.005473,0.005428,0.005362,0.005270
0.001459,0.001517,0.001567,0.001609,0.001641,0.001665,0.001679,0.001683,0.001679,0.001666,0.001644,0.001615,0.001578,0.001533,0.001483,0.001427,0.001366,0.001302,0.001236,0.001169,0.001102,0.001038,0.000979,0.000927,0.000883,0.000851,0.000834,0.000834,0.000853,0.000895,0.000963,0.001059,0.001184,0.001342,0.001532,0.001755,0.002011,0.002299,0.002615,0.002957,0.003320,0.003698,0.004085,0.004474,0.004856,0.005224,0.005569,0.005886,0.006167,0.006406,0.006602,0.006751,0.006854,0.006912,0.006928,0.006909,0.006859,0.006788,0.006702,0.006608,0.006515,0.006428,0.006353,0.006292,0.006248,0.006220,0.006205,0.006201,0.006202,0.006202,0.006195,0.006174,0.006133,0.006066,0.005968
0.001681,0.001750,0.001811,0.001862,0.001903,0.001933,0.001953,0.001962,0.001961,0.001949,0.001927,0.001896,0.001855,0.001806,0.001750,0.001686,0.001616,0.001542,0.001465,0.001385,0.001306,0.001230,0.001157,0.001092,0.001037,0.000994,0.000966,0.000957,0.000970,0.001008,0.001073,0.001169,0.001297,0.001460,0.001659,0.001894,0.002164,0.002468,0.002804,0.003168,0.003554,0.003957,0.004370,0.004785,0.005193,0.005587,0.005957,0.006297,0.006599,0.006859,0.007071,0.007235,0.007350,0.007419,0.007444,0.007433,0.007391,0.007326,0.007247,0.007162,0.007079,0.007003,0.006941,0.006895,0.006867,0.006856,0.006859,0.006872,0.006890,0.006905,0.006911,0.006899,0.006863,0.006796,0.006693
0.001922,0.002004,0.002077,0.002139,0.002189,0.002228,0.002255,0.002269,0.002272,0.002262,0.002241,0.002208,0.002165,0.002111,0.002047,0.001975,0.001896,0.001811,0.001721,0.001628,0.001535,0.001444,0.001357,0.001277,0.001208,0.001151,0.001112,0.001092,0.001097,0.001127,0.001188,0.001282,0.001411,0.001577,0.001782,0.002025,0.002307,0.002626,0.002978,0.003361,0.003768,0.004193,0.004629,0.005067,0.005499,0.005916,0.006309,0.006671,0.006993,0.007270,0.007499,0.007678,0.007806,0.007886,0.007921,0.007919,0.007887,0.007832,0.007763,0.007690,0.007619,0.007558,0.007513,0.007485,0.007477,0.007486,0.007511,0.007545,0.007583,0.007615,0.007636,0.007635,0.007605,0.007540,0.007433
0.002182,0.002278,0.002364,0.002438,0.002500,0.002548,0.002583,0.002605,0.002612,0.002605,0.002585,0.002551,0.002505,0.002446,0.002376,0.002295,0.002205,0.002108,0.002004,0.001897,0.001788,0.001681,0.001577,0.001481,0.001395,0.001324,0.001270,0.001238,0.001231,0.001253,0.001307,0.001396,0.001523,0.001689,0.001897,0.002147,0.002438,0.002767,0.003133,0.003531,0.003955,0.004399,0.004855,0.005313,0.005766,0.006204,0.006617,0.006997,0.007337,0.007631,0.007875,0.008068,0.008209,0.008301,0.008348,0.008357,0.008336,0.008293,0.008237,0.008179,0.008125,0.008082,0.008056,0.008051,0.008065,0.008099,0.008148,0.008206,0.008266,0.008319,0.008356,0.008368,0.008346,0.008284,0.008174
0.002458,0.002570,0.002671,0.002759,0.002833,0.002893,0.002937,0.002966,0.002979,0.002976,0.002958,0.002924,0.002874,0.002811,0.002734,0.002644,0.002543,0.002432,0.002314,0.002191,0.002065,0.001940,0.001818,0.001703,0.001600,0.001511,0.001441,0.001393,0.001373,0.001383,0.001427,0.001509,0.001632,0.001796,0.002004,0.002257,0.002552,0.002890,0.003265,0.003675,0.004112,0.004571,0.005042,0.005517,0.005986,0.006441,0.006870,0.007267,0.007622,0.007931,0.008189,0.008395,0.008549,0.008653,0.008712,0.008734,0.008726,0.008698,0.008659,0.008617,0.008583,0.008562,0.008560,0.008579,0.008620,0.008681,0.008757,0.008841,0.008926,0.009001,0.009057,0.009083,0.009072,0.009013,0.008902
0.002748,0.002877,0.002994,0.003098,0.003186,0.003258,0.003313,0.003351,0.003371,0.003373,0.003357,0.003323,0.003271,0.003203,0.003119,0.003019,0.002907,0.002782,0.002649,0.002508,0.002364,0.002219,0.002077,0.001943,0.001819,0.001711,0.001622,0.001557,0.001521,0.001517,0.001549,0.001621,0.001736,0.001895,0.002100,0.002352,0.002649,0.002990,0.003371,0.003788,0.004234,0.004703,0.005185,0.005672,0.006154,0.006621,0.007064,0.007473,0.007841,0.008162,0.008433,0.008650,0.008816,0.008933,0.009005,0.009041,0.009048,0.009037,0.009016,0.008995,0.008983,0.008986,0.009010,0.009057,0.009127,0.009218,0.009323,0.009436,0.009547,0.009646,0.009723,0.009765,0.009764,0.009712,0.009600
0.003048,0.003196,0.003331,0.003451,0.003554,0.003640,0.003707,0.003755,0.003783,0.003791,0.003778,0.003745,0.003692,0.003619,0.003527,0.003418,0.003294,0.003155,0.003005,0.002846,0.002682,0.002517,0.002353,0.002197,0.002051,0.001922,0.001812,0.001728,0.001674,0.001653,0.001671,0.001730,0.001834,0.001985,0.002184,0.002431,0.002726,0.003066,0.003448,0.003868,0.004318,0.004792,0.005280,0.005775,0.006264,0.006740,0.007191,0.007609,0.007987,0.008318,0.008598,0.008827,0.009004,0.009133,0.009219,0.009269,0.009293,0.009300,0.009299,0.009301,0.009314,0.009344,0.009397,0.009474,0.009575,0.009697,0.009833,0.009976,0.010115,0.010239,0.010337,0.010397,0.010408,0.010362,0.010252
0.003356,0.003524,0.003677,0.003815,0.003934,0.004035,0.004115,0.004175,0.004212,0.004226,0.004217,0.004186,0.004131,0.004054,0.003956,0.003837,0.003699,0.003546,0.003379,0.003201,0.003016,0.002829,0.002643,0.002463,0.002294,0.002141,0.002009,0.001904,0.001829,0.001790,0.001791,0.001835,0.001925,0.002064,0.002253,0.002492,0.002780,0.003116,0.003495,0.003912,0.004361,0.004835,0.005325,0.005821,0.006314,0.006793,0.007248,0.007672,0.008055,0.008393,0.008681,0.008919,0.009106,0.009247,0.009346,0.009412,0.009454,0.009480,0.009502,0.009528,0.009567,0.009626,0.009709,0.009818,0.009952,0.010106,0.010274,0.010448,0.010615,0.010765,0.010885,0.010963,0.010987,0.010949,0.010840
0.003666,0.003854,0.004027,0.004184,0.004321,0.004437,0.004532,0.004603,0.004650,0.004672,0.004668,0.004639,0.004583,0.004502,0.004397,0.004268,0.004118,0.003950,0.003765,0.003567,0.003361,0.003151,0.002941,0.002737,0.002543,0.002366,0.002211,0.002082,0.001985,0.001925,0.001907,0.001933,0.002007,0.002131,0.002307,0.002534,0.002812,0.003138,0.003509,0.003920,0.004363,0.004832,0.005318,0.005811,0.006302,0.006779,0.007235,0.007659,0.008045,0.008386,0.008680,0.008924,0.009120,0.009272,0.009385,0.009467,0.009526,0.009573,0.009618,0.009670,0.009737,0.009825,0.009939,0.010081,0.010247,0.010434,0.010634,0.010838,0.011034,0.011210,0.011352,0.011448,0.011486,0.011456,0.011351
0.003974,0.004183,0.004376,0.004552,0.004707,0.004841,0.004950,0.005035,0.005092,0.005122,0.005124,0.005097,0.005041,0.004957,0.004845,0.004707,0.004544,0.004360,0.004158,0.003940,0.003712,0.003479,0.003244,0.003015,0.002796,0.002593,0.002413,0.002260,0.002140,0.002057,0.002017,0.002023,0.002078,0.002185,0.002344,0.002557,0.002820,0.003134,0.003492,0.003891,0.004324,0.004783,0.005260,0.005745,0.006228,0.006700,0.007150,0.007571,0.007955,0.008297,0.008593,0.008842,0.009046,0.009208,0.009333,0.009430,0.009508,0.009576,0.009644,0.009722,0.009817,0.009936,0.010081,0.010254,0.010453,0.010672,0.010904,0.011137,0.011361,0.011562,0.011725,0.011839,0.011890,0.011869,0.011769
0.004273,0.004504,0.004718,0.004913,0.005087,0.005238,0.005363,0.005461,0.005530,0.005569,0.005577,0.005553,0.005497,0.005410,0.005292,0.005144,0.004969,0.004770,0.004550,0.004313,0.004063,0.003806,0.003547,0.003292,0.003047,0.002819,0.002612,0.002434,0.002289,0.002183,0.002120,0.002104,0.002139,0.002226,0.002366,0.002560,0.002806,0.003102,0.003444,0.003827,0.004245,0.004689,0.005152,0.005624,0.006095,0.006556,0.006998,0.007411,0.007790,0.008129,0.008425,0.008677,0.008886,0.009056,0.009193,0.009305,0.009401,0.009489,0.009581,0.009684,0.009807,0.009954,0.010130,0.010334,0.010564,0.010814,0.011075,0.011336,0.011586,0.011810,0.011994,0.012124,0.012189,0.012178,0.012083
0.004560,0.004811,0.005046,0.005261,0.005454,0.005622,0.005763,0.005875,0.005956,0.006004,0.006018,0.005998,0.005942,0.005852,0.005729,0.005572,0.005386,0.005172,0.004934,0.004677,0.004406,0.004126,0.003843,0.003562,0.003292,0.003037,0.002805,0.002601,0.002431,0.002301,0.002214,0.002175,0.002187,0.002252,0.002371,0.002543,0.002769,0.003045,0.003367,0.003730,0.004128,0.004554,0.004998,0.005452,0.005907,0.006353,0.006781,0.007184,0.007554,0.007887,0.008180,0.008431,0.008644,0.008821,0.008969,0.009094,0.009207,0.009315,0.009429,0.009557,0.009706,0.009881,0.010085,0.010318,0.010577,0.010854,0.011143,0.011430,0.011703,0.011948,0.012150,0.012296,0.012374,0.012372,0.012284
0.004827,0.005099,0.005354,0.005589,0.005800,0.005985,0.006142,0.006268,0.006360,0.006418,0.006439,0.006422,0.006368,0.006276,0.006147,0.005982,0.005784,0.005557,0.005303,0.005027,0.004735,0.004432,0.004125,0.003821,0.003525,0.003245,0.002987,0.002758,0.002563,0.002407,0.002296,0.002234,0.002222,0.002263,0.002359,0.002509,0.002711,0.002964,0.003263,0.003603,0.003978,0.004380,0.004802,0.005235,0.005669,0.006096,0.006507,0.006895,0.007253,0.007577,0.007864,0.008114,0.008328,0.008510,0.008666,0.008804,0.008932,0.009058,0.009193,0.009343,0.009517,0.009717,0.009947,0.010206,0.010491,0.010793,0.011105,0.011414,0.011708,0.011971,0.012190,0.012350,0.012439,0.012447,0.012365
0.005070,0.005361,0.005635,0.005889,0.006118,0.006320,0.006492,0.006631,0.006735,0.006802,0.006829,0.006817,0.006764,0.006670,0.006537,0.006365,0.006157,0.005916,0.005646,0.005353,0.005042,0.004718,0.004389,0.004061,0.003741,0.003437,0.003154,0.002900,0.002681,0.002501,0.002366,0.002279,0.002243,0.002261,0.002332,0.002457,0.002635,0.002862,0.003135,0.003449,0.003797,0.004174,0.004570,0.004977,0.005388,0.005792,0.006183,0.006553,0.006896,0.007209,0.007487,0.007733,0.007946,0.008131,0.008294,0.008442,0.008583,0.008726,0.008879,0.009050,0.009245,0.009468,0.009721,0.010002,0.010308,0.010632,0.010963,0.011291,0.011601,0.011879,0.012111,0.012283,0.012383,0.012399,0.012325
0.005284,0.005593,0.005884,0.006155,0.006401,0.006618,0.006805,0.006957,0.007072,0.007147,0.007182,0.007174,0.007122,0.007027,0.006890,0.006711,0.006494,0.006241,0.005958,0.005649,0.005319,0.004976,0.004626,0.004277,0.003935,0.003608,0.003303,0.003025,0.002783,0.002580,0.002421,0.002310,0.002251,0.002243,0.002290,0.002389,0.002541,0.002741,0.002986,0.003272,0.003592,0.003940,0.004308,0.004687,0.005071,0.005451,0.005818,0.006168,0.006493,0.006791,0.007060,0.007298,0.007509,0.007695,0.007863,0.008019,0.008171,0.008328,0.008497,0.008685,0.008898,0.009140,0.009411,0.009711,0.010034,0.010374,0.010721,0.011062,0.011385,0.011675,0.011917,0.012098,0.012206,0.012231,0.012165
0.005463,0.005788,0.006095,0.006381,0.006642,0.006874,0.007074,0.007238,0.007363,0.007447,0.007487,0.007483,0.007433,0.007337,0.007197,0.007012,0.006787,0.006524,0.006229,0.005905,0.005560,0.005200,0.004832,0.004464,0.004102,0.003754,0.003428,0.003130,0.002866,0.002641,0.002460,0.002327,0.002244,0.002213,0.002234,0.002308,0.002432,0.002605,0.002821,0.003078,0.003368,0.003685,0.004022,0.004372,0.004727,0.005079,0.005422,0.005748,0.006054,0.006336,0.006592,0.006822,0.007027,0.007213,0.007383,0.007545,0.007706,0.007874,0.008055,0.008257,0.008485,0.008741,0.009027,0.009340,0.009676,0.010028,0.010384,0.010735,0.011066,0.011363,0.011612,0.011800,0.011915,0.011947,0.011889
0.005603,0.005942,0.006263,0.006563,0.006837,0.007081,0.007292,0.007466,0.007601,0.007692,0.007738,0.007738,0.007690,0.007594,0.007450,0.007261,0.007030,0.006758,0.006452,0.006117,0.005759,0.005384,0.005001,0.004616,0.004237,0.003872,0.003528,0.003211,0.002927,0.002683,0.002482,0.002327,0.002222,0.002168,0.002166,0.002214,0.002312,0.002456,0.002644,0.002870,0.003129,0.003415,0.003720,0.004039,0.004364,0.004687,0.005003,0.005305,0.005590,0.005854,0.006095,0.006315,0.006514,0.006696,0.006867,0.007032,0.007199,0.007375,0.007566,0.007778,0.008016,0.008283,0.008578,0.008900,0.009244,0.009601,0.009963,0.010318,0.010652,0.010953,0.011205,0.011397,0.011516,0.011554,0.011504
0.005702,0.006051,0.006384,0.006695,0.006980,0.007234,0.007455,0.007638,0.007780,0.007877,0.007929,0.007932,0.007885,0.007789,0.007644,0.007452,0.007215,0.006937,0.006623,0.006278,0.005910,0.005524,0.005128,0.004730,0.004337,0.003957,0.003598,0.003266,0.002966,0.002705,0.002485,0.002312,0.002187,0.002112,0.002086,0.002110,0.002182,0.002299,0.002458,0.002654,0.002881,0.003135,0.003409,0.003696,0.003990,0.004284,0.004572,0.004849,0.005112,0.005356,0.005582,0.005789,0.005980,0.006157,0.006326,0.006493,0.006663,0.006843,0.007040,0.007259,0.007503,0.007776,0.008076,0.008402,0.008748,0.009106,0.009468,0.009822,0.010156,0.010455,0.010707,0.010900,0.011023,0.011066,0.011023
