0.001068,0.001088,0.001099,0.001099,0.001089,0.001069,0.001040,0.001003,0.000959,0.000909,0.000854,0.000797,0.000738,0.000679,0.000621,0.000568,0.000518,0.000475,0.000440,0.000413,0.000397,0.000393,0.000401,0.000423,0.000460,0.000513,0.000584,0.000672,0.000778,0.000902,0.001045,0.001204,0.001379,0.001568,0.001768,0.001975,0.002187,0.002399,0.002607,0.002805,0.002988,0.003153,0.003294,0.003409,0.003492,0.003544,0.003562,0.003547,0.003498,0.003420,0.003314,0.003184,0.003035,0.002872,0.002700,0.002525,0.002351,0.002183,0.002025,0.001881,0.001752,0.001641,0.001548,0.001473,0.001415,0.001374,0.001346,0.001329,0.001321,0.001318,0.001318,0.001318,0.001316,0.001309,0.001295
0.001292,0.001317,0.001329,0.001329,0.001317,0.001293,0.001258,0.001213,0.001159,0.001098,0.001032,0.000962,0.000890,0.000818,0.000749,0.000683,0.000622,0.000569,0.000525,0.000491,0.000469,0.000460,0.000466,0.000488,0.000527,0.000585,0.000663,0.000760,0.000878,0.001017,0.001175,0.001354,0.001550,0.001761,0.001985,0.002218,0.002456,0.002694,0.002926,0.003149,0.003355,0.003540,0.003699,0.003827,0.003921,0.003980,0.004001,0.003984,0.003931,0.003844,0.003726,0.003583,0.003418,0.003238,0.003049,0.002856,0.002665,0.002481,0.002309,0.002153,0.002015,0.001898,0.001801,0.001725,0.001668,0.001629,0.001606,0.001595,0.001593,0.001596,0.001602,0.001606,0.001607,0.001601,0.001587
0.001549,0.001578,0.001592,0.001592,0.001577,0.001548,0.001506,0.001452,0.001388,0.001314,0.001235,0.001150,0.001064,0.000977,0.000893,0.000813,0.000740,0.000675,0.000620,0.000577,0.000548,0.000534,0.000537,0.000559,0.000599,0.000661,0.000745,0.000852,0.000981,0.001134,0.001310,0.001507,0.001724,0.001959,0.002207,0.002466,0.002730,0.002994,0.003253,0.003500,0.003729,0.003934,0.004111,0.004254,0.004360,0.004425,0.004449,0.004431,0.004374,0.004278,0.004150,0.003992,0.003812,0.003616,0.003409,0.003199,0.002992,0.002794,0.002610,0.002444,0.002299,0.002177,0.002079,0.002004,0.001951,0.001917,0.001901,0.001898,0.001904,0.001916,0.001929,0.001939,0.001944,0.001941,0.001926
0.001839,0.001873,0.001890,0.001889,0.001872,0.001837,0.001787,0.001722,0.001645,0.001558,0.001463,0.001363,0.001260,0.001156,0.001056,0.000960,0.000872,0.000793,0.000726,0.000673,0.000636,0.000615,0.000614,0.000634,0.000675,0.000741,0.000830,0.000945,0.001086,0.001253,0.001445,0.001661,0.001899,0.002157,0.002430,0.002714,0.003004,0.003295,0.003579,0.003851,0.004103,0.004330,0.004524,0.004682,0.004799,0.004871,0.004899,0.004880,0.004818,0.004716,0.004576,0.004406,0.004211,0.003999,0.003776,0.003551,0.003330,0.003119,0.002925,0.002751,0.002602,0.002478,0.002381,0.002309,0.002263,0.002238,0.002232,0.002239,0.002257,0.002279,0.002302,0.002320,0.002330,0.002330,0.002315
0.002162,0.002202,0.002222,0.002221,0.002199,0.002158,0.002099,0.002023,0.001932,0.001829,0.001717,0.001599,0.001477,0.001355,0.001236,0.001123,0.001018,0.000924,0.000843,0.000778,0.000731,0.000703,0.000696,0.000713,0.000754,0.000822,0.000917,0.001040,0.001191,0.001371,0.001579,0.001813,0.002072,0.002351,0.002648,0.002958,0.003274,0.003590,0.003900,0.004196,0.004470,0.004717,0.004930,0.005102,0.005229,0.005309,0.005340,0.005322,0.005256,0.005146,0.004997,0.004815,0.004607,0.004381,0.004144,0.003905,0.003672,0.003452,0.003250,0.003071,0.002920,0.002797,0.002705,0.002641,0.002605,0.002592,0.002599,0.002620,0.002652,0.002687,0.002721,0.002750,0.002767,0.002770,0.002755
0.002518,0.002564,0.002587,0.002585,0.002560,0.002512,0.002442,0.002353,0.002247,0.002127,0.001996,0.001858,0.001716,0.001573,0.001434,0.001301,0.001177,0.001066,0.000970,0.000891,0.000832,0.000795,0.000782,0.000795,0.000835,0.000904,0.001003,0.001133,0.001294,0.001486,0.001708,0.001960,0.002238,0.002539,0.002858,0.003191,0.003532,0.003873,0.004207,0.004526,0.004822,0.005089,0.005318,0.005504,0.005643,0.005730,0.005764,0.005746,0.005678,0.005562,0.005404,0.005212,0.004992,0.004754,0.004505,0.004256,0.004013,0.003786,0.003580,0.003400,0.003250,0.003133,0.003049,0.002997,0.002974,0.002977,0.003001,0.003040,0.003088,0.003140,0.003189,0.003228,0.003254,0.003262,0.003248
0.002904,0.002957,0.002983,0.002981,0.002952,0.002896,0.002815,0.002712,0.002589,0.002450,0.002298,0.002138,0.001974,0.001809,0.001647,0.001493,0.001349,0.001219,0.001106,0.001012,0.000940,0.000893,0.000872,0.000879,0.000917,0.000986,0.001087,0.001223,0.001392,0.001595,0.001831,0.002098,0.002393,0.002713,0.003054,0.003409,0.003772,0.004136,0.004493,0.004833,0.005150,0.005435,0.005680,0.005880,0.006028,0.006123,0.006161,0.006144,0.006073,0.005952,0.005788,0.005587,0.005358,0.005110,0.004853,0.004596,0.004348,0.004117,0.003910,0.003733,0.003589,0.003482,0.003410,0.003373,0.003369,0.003391,0.003436,0.003496,0.003566,0.003636,0.003702,0.003755,0.003791,0.003805,0.003792
0.003318,0.003378,0.003408,0.003405,0.003371,0.003306,0.003214,0.003095,0.002954,0.002795,0.002621,0.002438,0.002250,0.002060,0.001875,0.001697,0.001531,0.001381,0.001249,0.001139,0.001053,0.000994,0.000963,0.000964,0.000998,0.001065,0.001168,0.001308,0.001483,0.001695,0.001943,0.002223,0.002534,0.002872,0.003231,0.003606,0.003989,0.004374,0.004750,0.005111,0.005446,0.005747,0.006007,0.006219,0.006377,0.006478,0.006520,0.006504,0.006432,0.006308,0.006139,0.005932,0.005696,0.005442,0.005179,0.004918,0.004668,0.004438,0.004235,0.004065,0.003932,0.003838,0.003784,0.003768,0.003785,0.003832,0.003901,0.003987,0.004080,0.004173,0.004257,0.004327,0.004374,0.004395,0.004384
0.003756,0.003823,0.003855,0.003852,0.003813,0.003739,0.003634,0.003499,0.003339,0.003158,0.002961,0.002753,0.002539,0.002324,0.002114,0.001911,0.001722,0.001550,0.001398,0.001270,0.001169,0.001096,0.001056,0.001048,0.001076,0.001141,0.001244,0.001386,0.001566,0.001785,0.002041,0.002333,0.002657,0.003009,0.003385,0.003776,0.004177,0.004579,0.004973,0.005350,0.005701,0.006017,0.006289,0.006512,0.006679,0.006786,0.006832,0.006818,0.006746,0.006620,0.006448,0.006238,0.005999,0.005742,0.005477,0.005216,0.004969,0.004744,0.004549,0.004391,0.004273,0.004199,0.004166,0.004174,0.004219,0.004294,0.004392,0.004506,0.004626,0.004744,0.004851,0.004938,0.004999,0.005028,0.005019
0.004210,0.004285,0.004321,0.004316,0.004272,0.004189,0.004070,0.003918,0.003738,0.003535,0.003314,0.003080,0.002839,0.002598,0.002360,0.002132,0.001919,0.001724,0.001551,0.001404,0.001286,0.001199,0.001147,0.001130,0.001152,0.001212,0.001313,0.001455,0.001638,0.001862,0.002125,0.002425,0.002759,0.003123,0.003510,0.003916,0.004330,0.004747,0.005155,0.005546,0.005909,0.006237,0.006520,0.006751,0.006926,0.007039,0.007089,0.007077,0.007006,0.006880,0.006708,0.006497,0.006258,0.006002,0.005740,0.005483,0.005243,0.005028,0.004846,0.004705,0.004608,0.004557,0.004551,0.004588,0.004664,0.004771,0.004902,0.005048,0.005199,0.005345,0.005476,0.005583,0.005659,0.005696,0.005690
0.004674,0.004757,0.004796,0.004790,0.004740,0.004647,0.004515,0.004346,0.004145,0.003919,0.003673,0.003412,0.003144,0.002875,0.002611,0.002357,0.002118,0.001899,0.001705,0.001538,0.001403,0.001301,0.001236,0.001209,0.001222,0.001276,0.001373,0.001514,0.001697,0.001923,0.002190,0.002496,0.002837,0.003208,0.003605,0.004020,0.004445,0.004871,0.005290,0.005691,0.006065,0.006401,0.006692,0.006931,0.007111,0.007229,0.007283,0.007274,0.007205,0.007082,0.006911,0.006703,0.006468,0.006216,0.005961,0.005713,0.005484,0.005284,0.005121,0.005002,0.004929,0.004906,0.004932,0.005003,0.005113,0.005257,0.005424,0.005605,0.005789,0.005965,0.006123,0.006252,0.006343,0.006391,0.006389
0.005141,0.005231,0.005273,0.005266,0.005210,0.005107,0.004961,0.004774,0.004553,0.004303,0.004032,0.003745,0.003450,0.003153,0.002861,0.002580,0.002316,0.002073,0.001857,0.001670,0.001516,0.001399,0.001320,0.001281,0.001285,0.001332,0.001424,0.001561,0.001742,0.001968,0.002236,0.002544,0.002888,0.003264,0.003666,0.004086,0.004517,0.004950,0.005375,0.005782,0.006162,0.006504,0.006801,0.007044,0.007229,0.007351,0.007409,0.007404,0.007338,0.007219,0.007053,0.006850,0.006622,0.006379,0.006135,0.005901,0.005688,0.005508,0.005368,0.005275,0.005232,0.005242,0.005302,0.005410,0.005560,0.005743,0.005949,0.006168,0.006387,0.006596,0.006781,0.006933,0.007042,0.007100,0.007102
0.005600,0.005698,0.005743,0.005734,0.005673,0.005560,0.005399,0.005195,0.004954,0.004681,0.004384,0.004071,0.003749,0.003424,0.003106,0.002798,0.002509,0.002243,0.002004,0.001797,0.001625,0.001491,0.001398,0.001347,0.001341,0.001379,0.001464,0.001595,0.001772,0.001995,0.002261,0.002568,0.002912,0.003288,0.003690,0.004112,0.004545,0.004980,0.005407,0.005817,0.006199,0.006544,0.006843,0.007089,0.007277,0.007402,0.007463,0.007462,0.007402,0.007288,0.007129,0.006935,0.006717,0.006487,0.006258,0.006042,0.005850,0.005694,0.005581,0.005519,0.005510,0.005556,0.005655,0.005804,0.005995,0.006220,0.006467,0.006726,0.006983,0.007225,0.007440,0.007616,0.007743,0.007812,0.007819
0.006043,0.006147,0.006195,0.006185,0.006118,0.005995,0.005821,0.005600,0.005338,0.005043,0.004723,0.004384,0.004035,0.003685,0.003339,0.003007,0.002693,0.002403,0.002143,0.001916,0.001726,0.001576,0.001468,0.001405,0.001387,0.001416,0.001492,0.001615,0.001786,0.002003,0.002264,0.002567,0.002907,0.003279,0.003679,0.004098,0.004528,0.004961,0.005386,0.005794,0.006175,0.006519,0.006818,0.007064,0.007253,0.007380,0.007444,0.007448,0.007393,0.007287,0.007138,0.006955,0.006751,0.006537,0.006327,0.006133,0.005967,0.005839,0.005757,0.005729,0.005757,0.005842,0.005983,0.006174,0.006409,0.006678,0.006968,0.007268,0.007563,0.007840,0.008085,0.008285,0.008430,0.008512,0.008523
0.006459,0.006570,0.006620,0.006609,0.006536,0.006404,0.006216,0.005979,0.005699,0.005383,0.005039,0.004676,0.004303,0.003927,0.003557,0.003201,0.002864,0.002552,0.002271,0.002025,0.001818,0.001652,0.001529,0.001453,0.001423,0.001441,0.001507,0.001622,0.001784,0.001993,0.002246,0.002541,0.002874,0.003239,0.003631,0.004043,0.004467,0.004892,0.005311,0.005714,0.006089,0.006429,0.006725,0.006970,0.007158,0.007286,0.007353,0.007361,0.007314,0.007217,0.007079,0.006910,0.006723,0.006529,0.006341,0.006173,0.006035,0.005938,0.005891,0.005900,0.005967,0.006094,0.006279,0.006515,0.006794,0.007107,0.007441,0.007782,0.008116,0.008427,0.008701,0.008926,0.009090,0.009183,0.009200
0.006839,0.006955,0.007008,0.006994,0.006916,0.006776,0.006576,0.006325,0.006027,0.005691,0.005327,0.004942,0.004546,0.004147,0.003754,0.003375,0.003017,0.002685,0.002385,0.002121,0.001897,0.001716,0.001580,0.001490,0.001448,0.001454,0.001510,0.001614,0.001766,0.001964,0.002207,0.002491,0.002813,0.003168,0.003549,0.003950,0.004362,0.004777,0.005186,0.005579,0.005946,0.006278,0.006568,0.006809,0.006994,0.007123,0.007192,0.007205,0.007165,0.007079,0.006954,0.006802,0.006634,0.006463,0.006301,0.006161,0.006054,0.005991,0.005981,0.006029,0.006137,0.006307,0.006535,0.006816,0.007141,0.007498,0.007874,0.008256,0.008627,0.008972,0.009275,0.009524,0.009706,0.009811,0.009833
0.007173,0.007294,0.007348,0.007334,0.007251,0.007102,0.006892,0.006627,0.006314,0.005961,0.005578,0.005174,0.004757,0.004338,0.003926,0.003527,0.003149,0.002799,0.002482,0.002202,0.001963,0.001768,0.001618,0.001515,0.001461,0.001456,0.001500,0.001592,0.001732,0.001918,0.002148,0.002419,0.002728,0.003068,0.003435,0.003821,0.004218,0.004619,0.005014,0.005393,0.005748,0.006070,0.006352,0.006586,0.006768,0.006895,0.006966,0.006984,0.006953,0.006878,0.006768,0.006635,0.006488,0.006341,0.006206,0.006097,0.006024,0.005997,0.006024,0.006112,0.006262,0.006475,0.006747,0.007072,0.007440,0.007840,0.008257,0.008678,0.009084,0.009461,0.009792,0.010064,0.010262,0.010379,0.010406
0.007453,0.007579,0.007634,0.007618,0.007530,0.007375,0.007156,0.006880,0.006554,0.006186,0.005787,0.005366,0.004933,0.004497,0.004067,0.003651,0.003258,0.002892,0.002560,0.002266,0.002014,0.001805,0.001643,0.001529,0.001463,0.001446,0.001477,0.001557,0.001684,0.001856,0.002072,0.002327,0.002619,0.002942,0.003291,0.003659,0.004039,0.004422,0.004799,0.005162,0.005502,0.005811,0.006082,0.006308,0.006484,0.006609,0.006682,0.006705,0.006682,0.006620,0.006526,0.006412,0.006288,0.006167,0.006062,0.005984,0.005945,0.005954,0.006020,0.006148,0.006339,0.006594,0.006908,0.007274,0.007684,0.008124,0.008580,0.009036,0.009476,0.009882,0.010238,0.010530,0.010745,0.010872,0.010904
0.007672,0.007801,0.007857,0.007839,0.007749,0.007588,0.007361,0.007076,0.006739,0.006360,0.005949,0.005515,0.005068,0.004618,0.004175,0.003746,0.003339,0.002961,0.002617,0.002312,0.002048,0.001828,0.001655,0.001530,0.001453,0.001424,0.001443,0.001510,0.001622,0.001780,0.001979,0.002217,0.002491,0.002795,0.003123,0.003470,0.003829,0.004191,0.004548,0.004892,0.005215,0.005508,0.005766,0.005982,0.006152,0.006274,0.006347,0.006375,0.006361,0.006311,0.006234,0.006140,0.006040,0.005946,0.005870,0.005825,0.005820,0.005866,0.005969,0.006135,0.006366,0.006660,0.007013,0.007419,0.007866,0.008343,0.008833,0.009321,0.009790,0.010223,0.010601,0.010912,0.011140,0.011276,0.011313
0.007825,0.007955,0.008012,0.007993,0.007900,0.007735,0.007503,0.007211,0.006867,0.006479,0.006059,0.005615,0.005159,0.004699,0.004246,0.003808,0.003392,0.003005,0.002652,0.002337,0.002064,0.001836,0.001654,0.001519,0.001431,0.001391,0.001398,0.001452,0.001550,0.001691,0.001873,0.002093,0.002346,0.002628,0.002935,0.003259,0.003594,0.003933,0.004268,0.004591,0.004894,0.005170,0.005413,0.005617,0.005779,0.005897,0.005971,0.006003,0.005997,0.005960,0.005900,0.005827,0.005751,0.005684,0.005637,0.005624,0.005652,0.005733,0.005872,0.006074,0.006341,0.006672,0.007061,0.007501,0.007981,0.008489,0.009010,0.009525,0.010019,0.010473,0.010871,0.011197,0.011437,0.011581,0.011622
0.007908,0.008039,0.008095,0.008075,0.007980,0.007812,0.007577,0.007282,0.006933,0.006541,0.006115,0.005666,0.005204,0.004739,0.004280,0.003836,0.003415,0.003022,0.002663,0.002342,0.002063,0.001828,0.001639,0.001496,0.001399,0.001349,0.001344,0.001384,0.001468,0.001593,0.001757,0.001956,0.002188,0.002448,0.002731,0.003030,0.003341,0.003655,0.003965,0.004265,0.004547,0.004804,0.005031,0.005223,0.005376,0.005490,0.005563,0.005599,0.005602,0.005577,0.005533,0.005480,0.005427,0.005387,0.005369,0.005386,0.005446,0.005559,0.005731,0.005967,0.006266,0.006628,0.007048,0.007517,0.008026,0.008560,0.009104,0.009642,0.010156,0.010627,0.011039,0.011377,0.011626,0.011777,0.011822
0.007918,0.008049,0.008105,0.008084,0.007988,0.007820,0.007584,0.007287,0.006937,0.006543,0.006116,0.005666,0.005203,0.004736,0.004276,0.003831,0.003407,0.003012,0.002651,0.002328,0.002045,0.001806,0.001611,0.001461,0.001357,0.001297,0.001282,0.001310,0.001379,0.001487,0.001632,0.001812,0.002022,0.002258,0.002516,0.002790,0.003074,0.003362,0.003648,0.003923,0.004183,0.004421,0.004631,0.004809,0.004953,0.005060,0.005133,0.005172,0.005183,0.005170,0.005142,0.005108,0.005078,0.005062,0.005071,0.005116,0.005206,0.005349,0.005550,0.005814,0.006141,0.006530,0.006975,0.007468,0.007998,0.008552,0.009114,0.009668,0.010195,0.010678,0.011101,0.011447,0.011703,0.011859,0.011907
0.007857,0.007986,0.008041,0.008020,0.007925,0.007757,0.007522,0.007226,0.006879,0.006488,0.006063,0.005616,0.005155,0.004692,0.004234,0.003791,0.003370,0.002977,0.002617,0.002293,0.002010,0.001769,0.001571,0.001416,0.001306,0.001238,0.001213,0.001229,0.001284,0.001376,0.001503,0.001663,0.001850,0.002063,0.002296,0.002544,0.002801,0.003063,0.003323,0.003574,0.003810,0.004027,0.004220,0.004384,0.004518,0.004620,0.004691,0.004733,0.004750,0.004748,0.004735,0.004719,0.004710,0.004717,0.004751,0.004821,0.004937,0.005105,0.005332,0.005620,0.005970,0.006379,0.006843,0.007353,0.007898,0.008465,0.009038,0.009601,0.010137,0.010626,0.011054,0.011404,0.011664,0.011823,0.011874
0.007727,0.007854,0.007907,0.007886,0.007792,0.007626,0.007395,0.007104,0.006761,0.006376,0.005958,0.005517,0.005064,0.004607,0.004157,0.003720,0.003305,0.002917,0.002561,0.002241,0.001959,0.001718,0.001519,0.001362,0.001247,0.001173,0.001139,0.001144,0.001186,0.001263,0.001372,0.001512,0.001678,0.001867,0.002075,0.002297,0.002528,0.002763,0.002997,0.003223,0.003437,0.003633,0.003808,0.003958,0.004081,0.004177,0.004246,0.004290,0.004313,0.004321,0.004322,0.004322,0.004331,0.004359,0.004415,0.004508,0.004645,0.004835,0.005082,0.005388,0.005755,0.006179,0.006655,0.007175,0.007728,0.008301,0.008879,0.009444,0.009981,0.010472,0.010900,0.011251,0.011511,0.011671,0.011724
0.007532,0.007655,0.007707,0.007687,0.007594,0.007432,0.007206,0.006922,0.006588,0.006212,0.005804,0.005374,0.004931,0.004486,0.004046,0.003619,0.003213,0.002834,0.002485,0.002171,0.001894,0.001656,0.001458,0.001300,0.001182,0.001103,0.001062,0.001057,0.001087,0.001149,0.001242,0.001362,0.001507,0.001673,0.001857,0.002053,0.002259,0.002468,0.002676,0.002878,0.003069,0.003245,0.003403,0.003539,0.003651,0.003740,0.003806,0.003851,0.003880,0.003897,0.003909,0.003924,0.003950,0.003995,0.004070,0.004181,0.004337,0.004543,0.004805,0.005125,0.005502,0.005934,0.006415,0.006939,0.007492,0.008064,0.008639,0.009201,0.009733,0.010219,0.010643,0.010990,0.011248,0.011407,0.011461
0.007278,0.007397,0.007447,0.007427,0.007337,0.007181,0.006962,0.006687,0.006364,0.006000,0.005606,0.005190,0.004762,0.004330,0.003904,0.003492,0.003098,0.002730,0.002392,0.002087,0.001817,0.001584,0.001389,0.001232,0.001113,0.001030,0.000983,0.000969,0.000988,0.001037,0.001114,0.001216,0.001341,0.001485,0.001646,0.001818,0.001998,0.002183,0.002366,0.002545,0.002714,0.002871,0.003011,0.003133,0.003235,0.003317,0.003380,0.003426,0.003458,0.003483,0.003505,0.003532,0.003572,0.003632,0.003721,0.003847,0.004017,0.004235,0.004507,0.004834,0.005216,0.005649,0.006130,0.006649,0.007197,0.007761,0.008326,0.008878,0.009400,0.009876,0.010291,0.010630,0.010883,0.011040,0.011093
0.006972,0.007086,0.007135,0.007115,0.007029,0.006880,0.006670,0.006406,0.006096,0.005748,0.005369,0.004970,0.004560,0.004146,0.003737,0.003341,0.002963,0.002609,0.002284,0.001990,0.001729,0.001503,0.001313,0.001159,0.001040,0.000955,0.000903,0.000882,0.000891,0.000928,0.000991,0.001076,0.001182,0.001306,0.001445,0.001594,0.001751,0.001911,0.002072,0.002228,0.002377,0.002514,0.002638,0.002747,0.002839,0.002914,0.002973,0.003018,0.003054,0.003084,0.003115,0.003152,0.003203,0.003275,0.003376,0.003513,0.003691,0.003917,0.004193,0.004522,0.004902,0.005332,0.005805,0.006314,0.006849,0.007398,0.007948,0.008483,0.008989,0.009451,0.009852,0.010181,0.010426,0.010578,0.010631
