0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000115,0.000134,0.000156,0.000179,0.000204,0.000230,0.000258,0.000288,0.000318,0.000349,0.000380,0.000411,0.000442,0.000472,0.000501,0.000530,0.000557,0.000583,0.000607,0.000631,0.000654,0.000675,0.000696,0.000717,0.000736,0.000754,0.000771,0.000787,0.000801,0.000812,0.000820,0.000826,0.000827,0.000824,0.000816,0.000803
0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000037,0.000044,0.000053,0.000063,0.000076,0.000090,0.000107,0.000126,0.000147,0.000171,0.000198,0.000227,0.000259,0.000292,0.000327,0.000364,0.000402,0.000441,0.000480,0.000519,0.000557,0.000595,0.000631,0.000666,0.000700,0.000732,0.000763,0.000792,0.000820,0.000847,0.000873,0.000897,0.000921,0.000943,0.000964,0.000983,0.001000,0.001014,0.001024,0.001031,0.001032,0.001028,0.001018,0.001002
0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000057,0.000068,0.000081,0.000097,0.000115,0.000136,0.000160,0.000187,0.000217,0.000250,0.000286,0.000325,0.000367,0.000411,0.000457,0.000504,0.000552,0.000601,0.000649,0.000696,0.000742,0.000787,0.000830,0.000872,0.000911,0.000949,0.000984,0.001019,0.001051,0.001082,0.001113,0.001141,0.001168,0.001194,0.001217,0.001237,0.001254,0.001266,0.001274,0.001275,0.001270,0.001257,0.001237
0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000035,0.000039,0.000045,0.000053,0.000062,0.000073,0.000087,0.000103,0.000122,0.000145,0.000171,0.000201,0.000234,0.000272,0.000313,0.000358,0.000406,0.000458,0.000512,0.000568,0.000626,0.000685,0.000744,0.000803,0.000861,0.000918,0.000973,0.001025,0.001075,0.001123,0.001168,0.001212,0.001253,0.001292,0.001330,0.001366,0.001400,0.001433,0.001464,0.001491,0.001516,0.001535,0.001550,0.001559,0.001560,0.001553,0.001537,0.001512
0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000034,0.000037,0.000041,0.000045,0.000051,0.000059,0.000068,0.000079,0.000093,0.000110,0.000130,0.000154,0.000182,0.000214,0.000250,0.000291,0.000337,0.000388,0.000443,0.000502,0.000565,0.000631,0.000700,0.000771,0.000842,0.000914,0.000986,0.001056,0.001124,0.001190,0.001253,0.001314,0.001371,0.001425,0.001477,0.001526,0.001573,0.001618,0.001661,0.001702,0.001740,0.001777,0.001809,0.001838,0.001861,0.001879,0.001888,0.001889,0.001881,0.001861,0.001831
0.000032,0.000034,0.000036,0.000037,0.000040,0.000042,0.000045,0.000049,0.000053,0.000059,0.000066,0.000075,0.000087,0.000101,0.000118,0.000138,0.000163,0.000192,0.000226,0.000265,0.000309,0.000360,0.000415,0.000477,0.000544,0.000615,0.000691,0.000771,0.000854,0.000940,0.001026,0.001112,0.001198,0.001282,0.001364,0.001443,0.001518,0.001590,0.001658,0.001722,0.001783,0.001841,0.001896,0.001949,0.002000,0.002048,0.002093,0.002135,0.002174,0.002207,0.002234,0.002254,0.002265,0.002266,0.002255,0.002231,0.002194
0.000042,0.000045,0.000047,0.000049,0.000052,0.000055,0.000059,0.000063,0.000069,0.000076,0.000085,0.000096,0.000109,0.000127,0.000147,0.000172,0.000202,0.000237,0.000279,0.000326,0.000380,0.000440,0.000507,0.000581,0.000661,0.000747,0.000839,0.000935,0.001034,0.001135,0.001238,0.001341,0.001443,0.001543,0.001639,0.001732,0.001821,0.001906,0.001985,0.002061,0.002132,0.002200,0.002264,0.002325,0.002384,0.002440,0.002492,0.002541,0.002586,0.002624,0.002656,0.002678,0.002690,0.002690,0.002676,0.002648,0.002604
0.000055,0.000058,0.000061,0.000064,0.000068,0.000072,0.000076,0.000082,0.000088,0.000097,0.000107,0.000121,0.000138,0.000158,0.000183,0.000213,0.000249,0.000291,0.000341,0.000397,0.000462,0.000534,0.000614,0.000702,0.000798,0.000900,0.001009,0.001122,0.001239,0.001360,0.001481,0.001602,0.001722,0.001839,0.001952,0.002061,0.002164,0.002263,0.002355,0.002443,0.002525,0.002603,0.002677,0.002747,0.002814,0.002878,0.002939,0.002995,0.003045,0.003089,0.003125,0.003150,0.003164,0.003163,0.003146,0.003111,0.003059
0.000072,0.000076,0.000079,0.000083,0.000088,0.000092,0.000098,0.000104,0.000113,0.000123,0.000136,0.000152,0.000171,0.000196,0.000226,0.000262,0.000305,0.000355,0.000414,0.000481,0.000557,0.000643,0.000738,0.000842,0.000954,0.001075,0.001202,0.001335,0.001473,0.001614,0.001755,0.001897,0.002036,0.002172,0.002303,0.002429,0.002548,0.002661,0.002768,0.002868,0.002962,0.003050,0.003134,0.003214,0.003291,0.003363,0.003431,0.003494,0.003552,0.003601,0.003641,0.003669,0.003683,0.003681,0.003661,0.003620,0.003558
0.000092,0.000097,0.000102,0.000107,0.000112,0.000118,0.000124,0.000132,0.000142,0.000154,0.000170,0.000189,0.000212,0.000241,0.000276,0.000319,0.000370,0.000429,0.000498,0.000577,0.000667,0.000767,0.000878,0.001000,0.001132,0.001272,0.001421,0.001576,0.001735,0.001898,0.002062,0.002225,0.002385,0.002542,0.002692,0.002836,0.002972,0.003101,0.003221,0.003335,0.003441,0.003541,0.003635,0.003725,0.003810,0.003891,0.003967,0.004038,0.004102,0.004157,0.004201,0.004232,0.004246,0.004242,0.004218,0.004170,0.004098
0.000117,0.000124,0.000130,0.000136,0.000142,0.000149,0.000157,0.000167,0.000178,0.000193,0.000210,0.000233,0.000260,0.000295,0.000336,0.000386,0.000445,0.000514,0.000595,0.000687,0.000792,0.000908,0.001038,0.001179,0.001331,0.001493,0.001665,0.001843,0.002027,0.002213,0.002401,0.002587,0.002770,0.002948,0.003118,0.003281,0.003435,0.003579,0.003715,0.003841,0.003959,0.004070,0.004175,0.004274,0.004369,0.004458,0.004542,0.004620,0.004690,0.004751,0.004799,0.004832,0.004847,0.004841,0.004811,0.004756,0.004673
0.000148,0.000156,0.000163,0.000171,0.000179,0.000187,0.000197,0.000208,0.000221,0.000238,0.000259,0.000285,0.000317,0.000357,0.000405,0.000463,0.000532,0.000612,0.000705,0.000812,0.000932,0.001067,0.001216,0.001378,0.001552,0.001738,0.001934,0.002137,0.002346,0.002558,0.002771,0.002981,0.003188,0.003388,0.003579,0.003761,0.003933,0.004094,0.004243,0.004383,0.004513,0.004635,0.004750,0.004858,0.004961,0.005058,0.005150,0.005234,0.005311,0.005376,0.005428,0.005463,0.005478,0.005469,0.005434,0.005370,0.005275
0.000185,0.000195,0.000204,0.000213,0.000223,0.000233,0.000244,0.000257,0.000273,0.000293,0.000317,0.000347,0.000384,0.000430,0.000485,0.000551,0.000630,0.000723,0.000829,0.000952,0.001089,0.001243,0.001413,0.001597,0.001795,0.002006,0.002228,0.002457,0.002693,0.002931,0.003170,0.003406,0.003636,0.003859,0.004071,0.004273,0.004462,0.004638,0.004802,0.004955,0.005096,0.005228,0.005352,0.005469,0.005579,0.005684,0.005782,0.005873,0.005955,0.006024,0.006079,0.006116,0.006130,0.006118,0.006077,0.006004,0.005896
0.000229,0.000241,0.000252,0.000264,0.000275,0.000287,0.000300,0.000316,0.000334,0.000356,0.000384,0.000418,0.000461,0.000513,0.000576,0.000652,0.000742,0.000847,0.000968,0.001107,0.001263,0.001437,0.001628,0.001836,0.002059,0.002296,0.002545,0.002802,0.003065,0.003330,0.003595,0.003856,0.004111,0.004356,0.004589,0.004810,0.005016,0.005207,0.005385,0.005549,0.005700,0.005842,0.005973,0.006097,0.006215,0.006325,0.006429,0.006525,0.006611,0.006685,0.006742,0.006779,0.006792,0.006776,0.006729,0.006646,0.006525
0.000281,0.000296,0.000310,0.000323,0.000337,0.000351,0.000366,0.000384,0.000405,0.000430,0.000462,0.000501,0.000549,0.000608,0.000679,0.000765,0.000866,0.000985,0.001121,0.001277,0.001452,0.001648,0.001862,0.002094,0.002343,0.002607,0.002883,0.003167,0.003458,0.003751,0.004042,0.004329,0.004607,0.004874,0.005127,0.005366,0.005588,0.005793,0.005982,0.006156,0.006317,0.006465,0.006604,0.006734,0.006856,0.006972,0.007080,0.007180,0.007269,0.007345,0.007404,0.007441,0.007451,0.007431,0.007377,0.007284,0.007150
0.000342,0.000360,0.000376,0.000392,0.000408,0.000425,0.000443,0.000463,0.000487,0.000515,0.000551,0.000595,0.000649,0.000715,0.000795,0.000890,0.001004,0.001136,0.001289,0.001462,0.001657,0.001874,0.002112,0.002369,0.002644,0.002935,0.003238,0.003551,0.003869,0.004189,0.004506,0.004817,0.005118,0.005406,0.005678,0.005932,0.006169,0.006386,0.006585,0.006768,0.006935,0.007089,0.007232,0.007366,0.007492,0.007610,0.007721,0.007823,0.007915,0.007992,0.008050,0.008086,0.008094,0.008069,0.008007,0.007904,0.007757
0.000412,0.000433,0.000453,0.000472,0.000491,0.000510,0.000530,0.000553,0.000580,0.000612,0.000652,0.000701,0.000761,0.000834,0.000923,0.001029,0.001154,0.001301,0.001469,0.001661,0.001877,0.002115,0.002377,0.002659,0.002960,0.003278,0.003608,0.003948,0.004293,0.004639,0.004980,0.005314,0.005636,0.005943,0.006232,0.006501,0.006749,0.006976,0.007183,0.007372,0.007543,0.007701,0.007846,0.007981,0.008108,0.008228,0.008339,0.008442,0.008534,0.008611,0.008668,0.008702,0.008706,0.008676,0.008606,0.008492,0.008332
0.000492,0.000517,0.000540,0.000563,0.000585,0.000607,0.000630,0.000656,0.000686,0.000721,0.000765,0.000819,0.000885,0.000965,0.001063,0.001180,0.001317,0.001478,0.001663,0.001873,0.002108,0.002369,0.002653,0.002960,0.003287,0.003631,0.003988,0.004354,0.004724,0.005094,0.005458,0.005813,0.006154,0.006477,0.006780,0.007061,0.007318,0.007553,0.007765,0.007956,0.008130,0.008287,0.008432,0.008567,0.008692,0.008810,0.008921,0.009022,0.009112,0.009187,0.009242,0.009273,0.009272,0.009236,0.009158,0.009034,0.008862
0.000582,0.000611,0.000639,0.000665,0.000690,0.000715,0.000742,0.000770,0.000803,0.000843,0.000891,0.000949,0.001021,0.001109,0.001215,0.001342,0.001492,0.001667,0.001867,0.002095,0.002350,0.002632,0.002939,0.003270,0.003621,0.003989,0.004371,0.004761,0.005155,0.005547,0.005932,0.006305,0.006662,0.006999,0.007313,0.007603,0.007866,0.008104,0.008318,0.008509,0.008681,0.008836,0.008978,0.009109,0.009231,0.009345,0.009451,0.009549,0.009636,0.009707,0.009758,0.009784,0.009779,0.009735,0.009650,0.009516,0.009331
0.000682,0.000716,0.000748,0.000778,0.000807,0.000836,0.000865,0.000897,0.000933,0.000976,0.001028,0.001091,0.001169,0.001263,0.001378,0.001515,0.001676,0.001865,0.002081,0.002325,0.002599,0.002901,0.003230,0.003582,0.003957,0.004348,0.004753,0.005165,0.005580,0.005991,0.006393,0.006782,0.007151,0.007499,0.007820,0.008115,0.008381,0.008619,0.008831,0.009019,0.009186,0.009336,0.009471,0.009595,0.009710,0.009818,0.009918,0.010010,0.010091,0.010157,0.010203,0.010223,0.010211,0.010161,0.010067,0.009924,0.009729
0.000792,0.000832,0.000869,0.000903,0.000936,0.000968,0.001001,0.001036,0.001075,0.001121,0.001176,0.001244,0.001327,0.001428,0.001551,0.001697,0.001869,0.002070,0.002300,0.002561,0.002852,0.003173,0.003521,0.003894,0.004289,0.004702,0.005126,0.005558,0.005990,0.006417,0.006833,0.007233,0.007612,0.007966,0.008291,0.008586,0.008851,0.009086,0.009293,0.009474,0.009633,0.009773,0.009899,0.010013,0.010119,0.010218,0.010309,0.010393,0.010466,0.010525,0.010564,0.010577,0.010559,0.010501,0.010400,0.010248,0.010043
0.000911,0.000957,0.000999,0.001038,0.001075,0.001111,0.001147,0.001185,0.001227,0.001276,0.001335,0.001407,0.001495,0.001602,0.001731,0.001886,0.002068,0.002280,0.002523,0.002798,0.003105,0.003443,0.003808,0.004200,0.004613,0.005043,0.005484,0.005932,0.006378,0.006817,0.007244,0.007651,0.008035,0.008391,0.008715,0.009008,0.009267,0.009495,0.009692,0.009863,0.010010,0.010139,0.010252,0.010354,0.010447,0.010534,0.010614,0.010687,0.010751,0.010801,0.010831,0.010837,0.010811,0.010747,0.010637,0.010478,0.010265
0.001039,0.001090,0.001138,0.001182,0.001224,0.001263,0.001302,0.001343,0.001389,0.001441,0.001503,0.001578,0.001670,0.001782,0.001917,0.002079,0.002270,0.002492,0.002746,0.003034,0.003354,0.003706,0.004087,0.004493,0.004922,0.005366,0.005821,0.006280,0.006736,0.007184,0.007616,0.008026,0.008411,0.008764,0.009084,0.009370,0.009620,0.009836,0.010021,0.010177,0.010310,0.010423,0.010521,0.010607,0.010685,0.010758,0.010825,0.010886,0.010938,0.010977,0.010998,0.010995,0.010961,0.010890,0.010774,0.010608,0.010389
0.001173,0.001231,0.001285,0.001334,0.001380,0.001424,0.001466,0.001510,0.001558,0.001612,0.001676,0.001754,0.001849,0.001965,0.002106,0.002273,0.002471,0.002702,0.002965,0.003263,0.003595,0.003958,0.004351,0.004770,0.005209,0.005664,0.006128,0.006595,0.007057,0.007509,0.007942,0.008351,0.008731,0.009078,0.009390,0.009664,0.009901,0.010102,0.010271,0.010410,0.010525,0.010619,0.010699,0.010767,0.010829,0.010885,0.010937,0.010983,0.011022,0.011050,0.011060,0.011048,0.011006,0.010927,0.010805,0.010634,0.010410
0.001313,0.001378,0.001438,0.001492,0.001543,0.001590,0.001635,0.001682,0.001732,0.001788,0.001854,0.001934,0.002032,0.002150,0.002294,0.002466,0.002670,0.002906,0.003177,0.003482,0.003822,0.004194,0.004596,0.005022,0.005469,0.005931,0.006400,0.006871,0.007334,0.007785,0.008214,0.008618,0.008990,0.009326,0.009625,0.009884,0.010104,0.010287,0.010436,0.010555,0.010649,0.010723,0.010782,0.010831,0.010873,0.010911,0.010946,0.010977,0.011001,0.011016,0.011015,0.010993,0.010942,0.010857,0.010729,0.010555,0.010329
0.001456,0.001528,0.001593,0.001653,0.001708,0.001759,0.001808,0.001857,0.001908,0.001966,0.002033,0.002114,0.002213,0.002333,0.002479,0.002654,0.002861,0.003101,0.003376,0.003687,0.004032,0.004409,0.004815,0.005247,0.005697,0.006161,0.006631,0.007100,0.007561,0.008006,0.008428,0.008821,0.009180,0.009502,0.009784,0.010024,0.010224,0.010386,0.010513,0.010610,0.010681,0.010733,0.010770,0.010797,0.010818,0.010837,0.010853,0.010867,0.010877,0.010877,0.010865,0.010833,0.010774,0.010682,0.010550,0.010373,0.010147
0.001599,0.001678,0.001750,0.001815,0.001875,0.001929,0.001980,0.002031,0.002084,0.002142,0.002210,0.002291,0.002390,0.002511,0.002657,0.002833,0.003040,0.003282,0.003559,0.003872,0.004219,0.004598,0.005005,0.005437,0.005887,0.006349,0.006815,0.007279,0.007732,0.008167,0.008577,0.008956,0.009299,0.009602,0.009864,0.010082,0.010260,0.010398,0.010501,0.010573,0.010620,0.010648,0.010662,0.010666,0.010666,0.010664,0.010662,0.010658,0.010652,0.010639,0.010614,0.010572,0.010505,0.010408,0.010273,0.010095,0.009870
0.001741,0.001827,0.001905,0.001975,0.002039,0.002096,0.002150,0.002202,0.002256,0.002314,0.002381,0.002462,0.002560,0.002679,0.002824,0.002999,0.003205,0.003446,0.003722,0.004033,0.004379,0.004756,0.005161,0.005589,0.006034,0.006490,0.006948,0.007402,0.007843,0.008264,0.008658,0.009019,0.009342,0.009624,0.009863,0.010058,0.010210,0.010323,0.010400,0.010447,0.010469,0.010472,0.010462,0.010443,0.010422,0.010399,0.010377,0.010356,0.010334,0.010307,0.010270,0.010218,0.010144,0.010042,0.009905,0.009728,0.009507
0.001878,0.001970,0.002054,0.002129,0.002196,0.002257,0.002313,0.002366,0.002420,0.002478,0.002544,0.002622,0.002718,0.002835,0.002977,0.003148,0.003351,0.003588,0.003861,0.004168,0.004509,0.004880,0.005279,0.005699,0.006135,0.006580,0.007027,0.007466,0.007892,0.008295,0.008669,0.009009,0.009310,0.009568,0.009781,0.009950,0.010077,0.010163,0.010214,0.010235,0.010232,0.010210,0.010176,0.010135,0.010091,0.010049,0.010008,0.009969,0.009931,0.009890,0.009842,0.009781,0.009701,0.009595,0.009457,0.009283,0.009067
0.002007,0.002105,0.002194,0.002274,0.002345,0.002408,0.002465,0.002519,0.002573,0.002629,0.002693,0.002769,0.002861,0.002974,0.003111,0.003277,0.003475,0.003706,0.003972,0.004272,0.004604,0.004967,0.005355,0.005765,0.006188,0.006619,0.007049,0.007471,0.007877,0.008259,0.008611,0.008927,0.009203,0.009434,0.009622,0.009764,0.009863,0.009923,0.009948,0.009943,0.009915,0.009869,0.009812,0.009749,0.009685,0.009623,0.009564,0.009509,0.009456,0.009402,0.009343,0.009273,0.009187,0.009079,0.008942,0.008771,0.008563
0.002125,0.002229,0.002323,0.002407,0.002481,0.002546,0.002604,0.002658,0.002710,0.002765,0.002826,0.002898,0.002985,0.003093,0.003224,0.003384,0.003574,0.003796,0.004053,0.004342,0.004664,0.005014,0.005389,0.005783,0.006190,0.006603,0.007014,0.007415,0.007798,0.008157,0.008484,0.008774,0.009023,0.009228,0.009388,0.009503,0.009576,0.009609,0.009609,0.009579,0.009527,0.009458,0.009380,0.009296,0.009213,0.009132,0.009057,0.008986,0.008920,0.008854,0.008785,0.008708,0.008618,0.008508,0.008372,0.008207,0.008007
0.002230,0.002339,0.002437,0.002524,0.002601,0.002667,0.002726,0.002779,0.002830,0.002882,0.002940,0.003007,0.003089,0.003189,0.003313,0.003464,0.003644,0.003856,0.004101,0.004378,0.004685,0.005020,0.005378,0.005754,0.006142,0.006534,0.006922,0.007300,0.007658,0.007991,0.008291,0.008554,0.008776,0.008953,0.009086,0.009174,0.009221,0.009229,0.009204,0.009152,0.009077,0.008988,0.008890,0.008788,0.008687,0.008590,0.008499,0.008415,0.008336,0.008260,0.008183,0.008100,0.008006,0.007896,0.007763,0.007604,0.007414
0.002319,0.002432,0.002534,0.002623,0.002702,0.002769,0.002828,0.002880,0.002929,0.002977,0.003030,0.003092,0.003167,0.003260,0.003375,0.003516,0.003685,0.003884,0.004115,0.004377,0.004668,0.004985,0.005324,0.005679,0.006044,0.006412,0.006776,0.007128,0.007459,0.007765,0.008037,0.008272,0.008466,0.008616,0.008722,0.008785,0.008807,0.008792,0.008745,0.008671,0.008577,0.008470,0.008354,0.008236,0.008120,0.008009,0.007905,0.007809,0.007720,0.007635,0.007551,0.007463,0.007367,0.007257,0.007128,0.006977,0.006798
0.002390,0.002506,0.002610,0.002701,0.002781,0.002849,0.002907,0.002957,0.003003,0.003048,0.003096,0.003152,0.003220,0.003304,0.003409,0.003538,0.003695,0.003880,0.004095,0.004340,0.004612,0.004908,0.005226,0.005558,0.005899,0.006241,0.006578,0.006903,0.007206,0.007484,0.007728,0.007935,0.008101,0.008225,0.008305,0.008344,0.008343,0.008307,0.008240,0.008148,0.008038,0.007914,0.007784,0.007653,0.007524,0.007402,0.007287,0.007182,0.007084,0.006992,0.006902,0.006811,0.006714,0.006606,0.006483,0.006339,0.006173
0.002440,0.002558,0.002664,0.002757,0.002836,0.002904,0.002961,0.003009,0.003052,0.003093,0.003136,0.003185,0.003245,0.003320,0.003414,0.003531,0.003673,0.003843,0.004041,0.004267,0.004518,0.004793,0.005087,0.005394,0.005709,0.006024,0.006334,0.006630,0.006905,0.007153,0.007370,0.007549,0.007689,0.007788,0.007845,0.007861,0.007840,0.007785,0.007702,0.007594,0.007470,0.007334,0.007193,0.007051,0.006912,0.006781,0.006659,0.006546,0.006441,0.006344,0.006251,0.006158,0.006061,0.005956,0.005839,0.005704,0.005550
0.002469,0.002588,0.002694,0.002787,0.002867,0.002933,0.002989,0.003034,0.003074,0.003110,0.003147,0.003189,0.003241,0.003306,0.003389,0.003493,0.003621,0.003774,0.003954,0.004159,0.004390,0.004641,0.004910,0.005191,0.005479,0.005767,0.006048,0.006315,0.006561,0.006782,0.006971,0.007124,0.007239,0.007314,0.007350,0.007347,0.007308,0.007237,0.007140,0.007021,0.006886,0.006740,0.006591,0.006441,0.006296,0.006159,0.006031,0.005913,0.005805,0.005704,0.005609,0.005516,0.005420,0.005319,0.005208,0.005083,0.004942
0.002476,0.002595,0.002701,0.002793,0.002871,0.002936,0.002989,0.003032,0.003068,0.003100,0.003131,0.003166,0.003209,0.003264,0.003335,0.003426,0.003538,0.003675,0.003836,0.004021,0.004228,0.004456,0.004700,0.004954,0.005214,0.005474,0.005726,0.005964,0.006183,0.006376,0.006539,0.006667,0.006759,0.006813,0.006830,0.006810,0.006757,0.006674,0.006566,0.006438,0.006295,0.006144,0.005989,0.005836,0.005687,0.005546,0.005415,0.005295,0.005184,0.005082,0.004987,0.004894,0.004802,0.004705,0.004601,0.004486,0.004358
0.002460,0.002578,0.002683,0.002774,0.002850,0.002913,0.002963,0.003003,0.003035,0.003061,0.003087,0.003114,0.003149,0.003194,0.003254,0.003331,0.003428,0.003547,0.003689,0.003854,0.004039,0.004242,0.004460,0.004688,0.004921,0.005152,0.005376,0.005587,0.005778,0.005945,0.006083,0.006189,0.006260,0.006295,0.006295,0.006261,0.006196,0.006104,0.005989,0.005855,0.005709,0.005555,0.005398,0.005243,0.005093,0.004952,0.004820,0.004699,0.004589,0.004487,0.004393,0.004303,0.004214,0.004123,0.004026,0.003921,0.003805
0.002423,0.002539,0.002641,0.002730,0.002804,0.002864,0.002911,0.002947,0.002975,0.002996,0.003016,0.003037,0.003063,0.003099,0.003147,0.003211,0.003293,0.003395,0.003518,0.003662,0.003825,0.004004,0.004197,0.004398,0.004604,0.004808,0.005005,0.005188,0.005354,0.005496,0.005612,0.005697,0.005749,0.005768,0.005755,0.005710,0.005637,0.005538,0.005418,0.005282,0.005135,0.004981,0.004825,0.004672,0.004524,0.004384,0.004254,0.004135,0.004026,0.003927,0.003835,0.003748,0.003663,0.003578,0.003490,0.003395,0.003291
