0.000907,0.000918,0.000921,0.000914,0.000899,0.000876,0.000845,0.000808,0.000765,0.000718,0.000667,0.000614,0.000561,0.000507,0.000455,0.000404,0.000357,0.000313,0.000273,0.000238,0.000207,0.000182,0.000162,0.000147,0.000138,0.000136,0.000139,0.000150,0.000168,0.000195,0.000229,0.000273,0.000326,0.000390,0.000464,0.000548,0.000643,0.000748,0.000863,0.000986,0.001115,0.001250,0.001387,0.001525,0.001659,0.001789,0.001909,0.002019,0.002114,0.002192,0.002252,0.002292,0.002311,0.002309,0.002286,0.002244,0.002183,0.002106,0.002015,0.001913,0.001802,0.001686,0.001566,0.001445,0.001326,0.001210,0.001098,0.000993,0.000893,0.000801
0.001093,0.001107,0.001110,0.001103,0.001085,0.001058,0.001021,0.000976,0.000925,0.000868,0.000807,0.000744,0.000679,0.000615,0.000552,0.000491,0.000434,0.000381,0.000333,0.000290,0.000252,0.000221,0.000196,0.000178,0.000167,0.000163,0.000167,0.000179,0.000200,0.000230,0.000270,0.000321,0.000384,0.000458,0.000544,0.000643,0.000754,0.000878,0.001012,0.001156,0.001308,0.001466,0.001627,0.001789,0.001947,0.002099,0.002241,0.002370,0.002482,0.002575,0.002646,0.002694,0.002718,0.002717,0.002693,0.002645,0.002576,0.002488,0.002383,0.002266,0.002139,0.002004,0.001866,0.001727,0.001589,0.001454,0.001325,0.001202,0.001086,0.000978
0.001305,0.001322,0.001326,0.001318,0.001298,0.001265,0.001222,0.001169,0.001108,0.001041,0.000969,0.000893,0.000816,0.000739,0.000664,0.000592,0.000523,0.000460,0.000402,0.000350,0.000305,0.000267,0.000237,0.000215,0.000200,0.000195,0.000198,0.000212,0.000235,0.000269,0.000316,0.000374,0.000446,0.000532,0.000632,0.000747,0.000876,0.001019,0.001175,0.001342,0.001519,0.001702,0.001890,0.002077,0.002262,0.002438,0.002604,0.002754,0.002886,0.002995,0.003079,0.003136,0.003166,0.003167,0.003140,0.003087,0.003010,0.002911,0.002793,0.002660,0.002515,0.002362,0.002204,0.002045,0.001887,0.001733,0.001585,0.001443,0.001310,0.001185
0.001544,0.001565,0.001570,0.001561,0.001538,0.001500,0.001449,0.001388,0.001316,0.001237,0.001152,0.001063,0.000972,0.000881,0.000792,0.000707,0.000625,0.000550,0.000481,0.000419,0.000365,0.000320,0.000284,0.000256,0.000238,0.000231,0.000234,0.000248,0.000274,0.000313,0.000365,0.000432,0.000514,0.000613,0.000727,0.000859,0.001007,0.001171,0.001350,0.001542,0.001745,0.001956,0.002172,0.002388,0.002600,0.002804,0.002995,0.003169,0.003321,0.003448,0.003547,0.003615,0.003651,0.003655,0.003628,0.003570,0.003484,0.003374,0.003242,0.003093,0.002931,0.002759,0.002582,0.002402,0.002224,0.002050,0.001881,0.001720,0.001568,0.001425
0.001810,0.001835,0.001842,0.001833,0.001806,0.001762,0.001704,0.001632,0.001549,0.001457,0.001358,0.001254,0.001148,0.001042,0.000937,0.000837,0.000741,0.000652,0.000571,0.000498,0.000434,0.000380,0.000337,0.000303,0.000281,0.000271,0.000273,0.000288,0.000316,0.000360,0.000418,0.000494,0.000587,0.000698,0.000828,0.000978,0.001146,0.001333,0.001536,0.001755,0.001986,0.002226,0.002471,0.002717,0.002960,0.003192,0.003411,0.003610,0.003784,0.003931,0.004045,0.004125,0.004170,0.004178,0.004150,0.004089,0.003996,0.003875,0.003730,0.003566,0.003386,0.003196,0.002999,0.002799,0.002600,0.002405,0.002216,0.002035,0.001863,0.001701
0.002102,0.002132,0.002142,0.002132,0.002101,0.002052,0.001986,0.001903,0.001808,0.001701,0.001587,0.001467,0.001344,0.001221,0.001100,0.000982,0.000871,0.000767,0.000672,0.000587,0.000512,0.000448,0.000396,0.000356,0.000330,0.000316,0.000316,0.000331,0.000362,0.000410,0.000475,0.000559,0.000663,0.000788,0.000934,0.001102,0.001291,0.001501,0.001730,0.001976,0.002236,0.002507,0.002784,0.003061,0.003335,0.003598,0.003845,0.004071,0.004270,0.004437,0.004569,0.004662,0.004716,0.004729,0.004703,0.004639,0.004540,0.004410,0.004253,0.004074,0.003878,0.003670,0.003454,0.003235,0.003016,0.002801,0.002592,0.002390,0.002198,0.002016
0.002420,0.002456,0.002468,0.002458,0.002424,0.002369,0.002293,0.002200,0.002091,0.001970,0.001839,0.001701,0.001560,0.001419,0.001279,0.001144,0.001016,0.000896,0.000785,0.000686,0.000599,0.000524,0.000463,0.000416,0.000383,0.000365,0.000363,0.000378,0.000411,0.000463,0.000534,0.000627,0.000742,0.000880,0.001043,0.001229,0.001440,0.001673,0.001928,0.002203,0.002493,0.002795,0.003104,0.003414,0.003720,0.004015,0.004292,0.004545,0.004769,0.004959,0.005109,0.005218,0.005283,0.005303,0.005280,0.005215,0.005112,0.004974,0.004807,0.004615,0.004404,0.004180,0.003946,0.003709,0.003471,0.003237,0.003008,0.002787,0.002575,0.002372
0.002761,0.002803,0.002819,0.002808,0.002772,0.002711,0.002626,0.002521,0.002398,0.002261,0.002113,0.001957,0.001796,0.001635,0.001476,0.001322,0.001175,0.001037,0.000910,0.000796,0.000695,0.000608,0.000537,0.000481,0.000441,0.000419,0.000414,0.000429,0.000463,0.000518,0.000595,0.000696,0.000822,0.000974,0.001152,0.001357,0.001589,0.001847,0.002128,0.002431,0.002751,0.003085,0.003426,0.003769,0.004108,0.004435,0.004743,0.005025,0.005275,0.005488,0.005658,0.005783,0.005860,0.005889,0.005871,0.005808,0.005702,0.005560,0.005384,0.005183,0.004960,0.004721,0.004473,0.004219,0.003965,0.003713,0.003466,0.003226,0.002994,0.002772
0.003123,0.003172,0.003192,0.003182,0.003142,0.003075,0.002982,0.002865,0.002728,0.002574,0.002408,0.002232,0.002051,0.001869,0.001689,0.001515,0.001348,0.001191,0.001047,0.000916,0.000801,0.000701,0.000618,0.000552,0.000505,0.000477,0.000469,0.000482,0.000516,0.000575,0.000657,0.000766,0.000902,0.001067,0.001261,0.001484,0.001737,0.002017,0.002325,0.002655,0.003005,0.003370,0.003744,0.004120,0.004491,0.004850,0.005189,0.005500,0.005777,0.006014,0.006206,0.006348,0.006440,0.006479,0.006468,0.006409,0.006304,0.006159,0.005979,0.005771,0.005539,0.005290,0.005030,0.004763,0.004495,0.004227,0.003964,0.003707,0.003457,0.003215
0.003501,0.003558,0.003582,0.003574,0.003532,0.003459,0.003357,0.003228,0.003077,0.002906,0.002721,0.002526,0.002324,0.002120,0.001919,0.001723,0.001535,0.001358,0.001195,0.001047,0.000915,0.000801,0.000706,0.000630,0.000574,0.000539,0.000527,0.000537,0.000572,0.000632,0.000719,0.000835,0.000981,0.001157,0.001366,0.001606,0.001879,0.002182,0.002514,0.002871,0.003250,0.003645,0.004050,0.004458,0.004861,0.005251,0.005621,0.005961,0.006265,0.006527,0.006740,0.006902,0.007010,0.007062,0.007061,0.007008,0.006908,0.006764,0.006584,0.006372,0.006136,0.005881,0.005613,0.005337,0.005057,0.004778,0.004501,0.004228,0.003962,0.003702
0.003891,0.003957,0.003987,0.003980,0.003937,0.003859,0.003748,0.003608,0.003442,0.003255,0.003051,0.002835,0.002612,0.002386,0.002162,0.001944,0.001734,0.001537,0.001354,0.001187,0.001038,0.000909,0.000800,0.000713,0.000648,0.000605,0.000587,0.000594,0.000628,0.000689,0.000780,0.000902,0.001056,0.001243,0.001465,0.001722,0.002012,0.002336,0.002691,0.003074,0.003479,0.003903,0.004337,0.004775,0.005209,0.005629,0.006028,0.006397,0.006728,0.007015,0.007251,0.007433,0.007558,0.007626,0.007638,0.007595,0.007502,0.007365,0.007188,0.006979,0.006742,0.006486,0.006215,0.005934,0.005648,0.005361,0.005074,0.004789,0.004508,0.004232
0.004288,0.004364,0.004400,0.004396,0.004352,0.004270,0.004151,0.004000,0.003820,0.003617,0.003394,0.003158,0.002913,0.002665,0.002418,0.002177,0.001945,0.001726,0.001522,0.001336,0.001170,0.001025,0.000901,0.000801,0.000726,0.000675,0.000650,0.000653,0.000685,0.000746,0.000839,0.000965,0.001126,0.001323,0.001556,0.001827,0.002134,0.002477,0.002852,0.003258,0.003688,0.004137,0.004598,0.005064,0.005526,0.005975,0.006402,0.006798,0.007155,0.007467,0.007726,0.007930,0.008074,0.008160,0.008187,0.008158,0.008078,0.007951,0.007783,0.007581,0.007351,0.007098,0.006830,0.006550,0.006263,0.005972,0.005679,0.005385,0.005093,0.004802
0.004686,0.004773,0.004816,0.004816,0.004773,0.004687,0.004561,0.004400,0.004207,0.003988,0.003747,0.003491,0.003224,0.002954,0.002684,0.002420,0.002165,0.001924,0.001699,0.001494,0.001309,0.001146,0.001008,0.000895,0.000807,0.000747,0.000715,0.000712,0.000741,0.000801,0.000895,0.001024,0.001190,0.001394,0.001637,0.001920,0.002241,0.002599,0.002993,0.003418,0.003869,0.004341,0.004827,0.005318,0.005805,0.006280,0.006733,0.007154,0.007536,0.007872,0.008155,0.008380,0.008547,0.008652,0.008698,0.008687,0.008624,0.008512,0.008359,0.008170,0.007952,0.007710,0.007450,0.007177,0.006894,0.006604,0.006310,0.006012,0.005711,0.005409
0.005080,0.005178,0.005230,0.005234,0.005192,0.005104,0.004973,0.004802,0.004597,0.004363,0.004105,0.003830,0.003543,0.003250,0.002958,0.002671,0.002394,0.002130,0.001884,0.001658,0.001454,0.001274,0.001119,0.000992,0.000892,0.000822,0.000781,0.000772,0.000795,0.000853,0.000946,0.001077,0.001246,0.001455,0.001706,0.001997,0.002329,0.002701,0.003109,0.003550,0.004019,0.004511,0.005016,0.005529,0.006038,0.006536,0.007011,0.007456,0.007862,0.008221,0.008526,0.008775,0.008964,0.009092,0.009160,0.009171,0.009129,0.009038,0.008905,0.008736,0.008536,0.008311,0.008067,0.007807,0.007534,0.007252,0.006961,0.006662,0.006357,0.006046
0.005462,0.005573,0.005634,0.005645,0.005605,0.005516,0.005380,0.005202,0.004986,0.004738,0.004464,0.004171,0.003864,0.003551,0.003236,0.002927,0.002627,0.002342,0.002074,0.001827,0.001604,0.001406,0.001235,0.001092,0.000980,0.000898,0.000848,0.000831,0.000848,0.000902,0.000992,0.001122,0.001293,0.001505,0.001760,0.002058,0.002398,0.002778,0.003197,0.003651,0.004134,0.004640,0.005162,0.005691,0.006219,0.006735,0.007231,0.007696,0.008123,0.008504,0.008832,0.009104,0.009317,0.009469,0.009563,0.009600,0.009583,0.009519,0.009413,0.009269,0.009095,0.008894,0.008671,0.008430,0.008174,0.007905,0.007623,0.007329,0.007023,0.006706
0.005828,0.005951,0.006022,0.006040,0.006004,0.005916,0.005777,0.005593,0.005368,0.005109,0.004820,0.004510,0.004185,0.003852,0.003516,0.003185,0.002864,0.002557,0.002268,0.002000,0.001757,0.001541,0.001353,0.001195,0.001069,0.000975,0.000914,0.000888,0.000898,0.000946,0.001033,0.001160,0.001330,0.001542,0.001799,0.002099,0.002444,0.002830,0.003256,0.003717,0.004209,0.004725,0.005259,0.005801,0.006342,0.006873,0.007385,0.007868,0.008314,0.008715,0.009065,0.009360,0.009598,0.009777,0.009898,0.009964,0.009979,0.009946,0.009872,0.009760,0.009617,0.009447,0.009253,0.009039,0.008805,0.008555,0.008287,0.008002,0.007700,0.007381
0.006170,0.006307,0.006389,0.006415,0.006384,0.006298,0.006159,0.005971,0.005739,0.005469,0.005168,0.004843,0.004501,0.004149,0.003795,0.003443,0.003101,0.002772,0.002463,0.002175,0.001913,0.001678,0.001473,0.001300,0.001159,0.001052,0.000980,0.000944,0.000946,0.000986,0.001067,0.001190,0.001356,0.001566,0.001821,0.002122,0.002466,0.002854,0.003282,0.003747,0.004243,0.004765,0.005305,0.005854,0.006405,0.006946,0.007470,0.007967,0.008429,0.008848,0.009219,0.009537,0.009800,0.010007,0.010159,0.010258,0.010307,0.010311,0.010274,0.010201,0.010095,0.009962,0.009803,0.009621,0.009417,0.009191,0.008943,0.008672,0.008378,0.008060
0.006484,0.006635,0.006729,0.006764,0.006740,0.006657,0.006519,0.006329,0.006092,0.005814,0.005503,0.005165,0.004809,0.004440,0.004068,0.003697,0.003335,0.002987,0.002657,0.002350,0.002069,0.001816,0.001594,0.001404,0.001249,0.001128,0.001044,0.000997,0.000989,0.001021,0.001095,0.001211,0.001371,0.001576,0.001827,0.002124,0.002465,0.002850,0.003277,0.003740,0.004236,0.004758,0.005299,0.005851,0.006405,0.006953,0.007485,0.007992,0.008466,0.008901,0.009291,0.009631,0.009920,0.010156,0.010340,0.010474,0.010562,0.010606,0.010612,0.010582,0.010520,0.010429,0.010311,0.010167,0.009998,0.009802,0.009578,0.009326,0.009044,0.008731
0.006764,0.006929,0.007036,0.007082,0.007065,0.006988,0.006853,0.006663,0.006423,0.006140,0.005821,0.005473,0.005103,0.004720,0.004332,0.003944,0.003564,0.003197,0.002849,0.002523,0.002223,0.001953,0.001714,0.001508,0.001337,0.001203,0.001106,0.001047,0.001028,0.001050,0.001115,0.001222,0.001375,0.001572,0.001816,0.002106,0.002440,0.002819,0.003239,0.003696,0.004187,0.004704,0.005241,0.005791,0.006344,0.006893,0.007428,0.007942,0.008425,0.008873,0.009280,0.009641,0.009955,0.010220,0.010438,0.010610,0.010739,0.010827,0.010879,0.010896,0.010883,0.010840,0.010768,0.010667,0.010537,0.010375,0.010181,0.009951,0.009685,0.009381
0.007006,0.007186,0.007306,0.007363,0.007356,0.007286,0.007155,0.006967,0.006727,0.006442,0.006117,0.005761,0.005381,0.004986,0.004584,0.004181,0.003784,0.003400,0.003034,0.002691,0.002374,0.002086,0.001831,0.001609,0.001424,0.001275,0.001165,0.001094,0.001063,0.001074,0.001128,0.001225,0.001368,0.001555,0.001789,0.002068,0.002393,0.002761,0.003171,0.003618,0.004098,0.004605,0.005134,0.005676,0.006224,0.006769,0.007303,0.007819,0.008308,0.008766,0.009187,0.009568,0.009906,0.010201,0.010453,0.010664,0.010835,0.010970,0.011071,0.011139,0.011177,0.011185,0.011163,0.011110,0.011023,0.010900,0.010738,0.010535,0.010288,0.009996
0.007207,0.007402,0.007535,0.007604,0.007608,0.007547,0.007423,0.007239,0.007001,0.006715,0.006387,0.006026,0.005639,0.005234,0.004820,0.004404,0.003993,0.003594,0.003212,0.002853,0.002519,0.002215,0.001944,0.001707,0.001507,0.001344,0.001220,0.001136,0.001093,0.001092,0.001134,0.001220,0.001350,0.001526,0.001747,0.002013,0.002324,0.002679,0.003074,0.003506,0.003972,0.004465,0.004980,0.005510,0.006047,0.006584,0.007113,0.007627,0.008119,0.008584,0.009017,0.009415,0.009776,0.010099,0.010385,0.010634,0.010850,0.011032,0.011184,0.011305,0.011397,0.011459,0.011490,0.011486,0.011446,0.011364,0.011238,0.011064,0.010840,0.010562
0.007365,0.007573,0.007720,0.007802,0.007818,0.007767,0.007651,0.007474,0.007240,0.006956,0.006628,0.006264,0.005872,0.005460,0.005037,0.004611,0.004188,0.003776,0.003380,0.003005,0.002657,0.002338,0.002052,0.001800,0.001586,0.001409,0.001272,0.001175,0.001119,0.001105,0.001134,0.001206,0.001323,0.001484,0.001691,0.001942,0.002237,0.002574,0.002951,0.003365,0.003812,0.004287,0.004785,0.005298,0.005820,0.006345,0.006864,0.007372,0.007863,0.008332,0.008774,0.009186,0.009568,0.009918,0.010237,0.010525,0.010783,0.011013,0.011216,0.011391,0.011538,0.011655,0.011739,0.011787,0.011795,0.011757,0.011668,0.011526,0.011326,0.011065
0.007477,0.007699,0.007860,0.007955,0.007983,0.007943,0.007837,0.007669,0.007442,0.007162,0.006836,0.006472,0.006078,0.005662,0.005233,0.004798,0.004366,0.003942,0.003534,0.003147,0.002785,0.002453,0.002153,0.001888,0.001659,0.001469,0.001318,0.001208,0.001139,0.001112,0.001127,0.001185,0.001287,0.001433,0.001623,0.001856,0.002132,0.002450,0.002806,0.003199,0.003624,0.004077,0.004553,0.005046,0.005549,0.006057,0.006564,0.007063,0.007548,0.008017,0.008465,0.008890,0.009289,0.009664,0.010013,0.010338,0.010638,0.010914,0.011167,0.011395,0.011596,0.011768,0.011906,0.012005,0.012061,0.012067,0.012018,0.011908,0.011734,0.011493
0.007543,0.007778,0.007952,0.008061,0.008102,0.008074,0.007980,0.007822,0.007603,0.007330,0.007009,0.006648,0.006254,0.005837,0.005404,0.004964,0.004524,0.004092,0.003674,0.003276,0.002902,0.002558,0.002245,0.001967,0.001726,0.001523,0.001360,0.001236,0.001154,0.001113,0.001115,0.001158,0.001245,0.001374,0.001545,0.001759,0.002015,0.002310,0.002644,0.003012,0.003412,0.003840,0.004292,0.004761,0.005242,0.005730,0.006220,0.006706,0.007183,0.007649,0.008099,0.008532,0.008947,0.009343,0.009720,0.010079,0.010418,0.010738,0.011039,0.011317,0.011570,0.011795,0.011985,0.012135,0.012237,0.012287,0.012276,0.012199,0.012052,0.011832
0.007563,0.007810,0.007997,0.008119,0.008173,0.008160,0.008078,0.007931,0.007723,0.007459,0.007145,0.006789,0.006398,0.005982,0.005548,0.005105,0.004661,0.004222,0.003797,0.003390,0.003006,0.002651,0.002328,0.002039,0.001786,0.001571,0.001395,0.001260,0.001164,0.001110,0.001097,0.001126,0.001196,0.001307,0.001460,0.001654,0.001887,0.002159,0.002467,0.002809,0.003183,0.003583,0.004007,0.004450,0.004906,0.005371,0.005841,0.006311,0.006777,0.007236,0.007686,0.008124,0.008551,0.008965,0.009366,0.009754,0.010129,0.010489,0.010833,0.011159,0.011461,0.011734,0.011973,0.012171,0.012318,0.012409,0.012436,0.012392,0.012272,0.012074
0.007538,0.007796,0.007995,0.008130,0.008198,0.008198,0.008130,0.007996,0.007799,0.007546,0.007241,0.006893,0.006508,0.006095,0.005663,0.005219,0.004773,0.004331,0.003900,0.003486,0.003096,0.002732,0.002399,0.002100,0.001837,0.001612,0.001425,0.001277,0.001170,0.001102,0.001076,0.001089,0.001143,0.001236,0.001369,0.001542,0.001752,0.001999,0.002281,0.002596,0.002941,0.003312,0.003707,0.004121,0.004550,0.004990,0.005437,0.005888,0.006340,0.006789,0.007234,0.007675,0.008109,0.008536,0.008957,0.009371,0.009776,0.010172,0.010555,0.010922,0.011268,0.011587,0.011870,0.012111,0.012300,0.012430,0.012492,0.012479,0.012386,0.012210
0.007470,0.007738,0.007948,0.008095,0.008176,0.008190,0.008136,0.008015,0.007832,0.007591,0.007298,0.006959,0.006582,0.006175,0.005747,0.005306,0.004860,0.004416,0.003983,0.003565,0.003169,0.002799,0.002458,0.002151,0.001879,0.001644,0.001447,0.001289,0.001170,0.001090,0.001050,0.001048,0.001086,0.001162,0.001275,0.001426,0.001613,0.001835,0.002090,0.002377,0.002692,0.003033,0.003397,0.003781,0.004182,0.004595,0.005017,0.005447,0.005881,0.006318,0.006756,0.007194,0.007631,0.008068,0.008504,0.008938,0.009369,0.009794,0.010210,0.010613,0.010997,0.011354,0.011677,0.011956,0.012182,0.012347,0.012441,0.012457,0.012390,0.012236
0.007360,0.007636,0.007856,0.008015,0.008109,0.008136,0.008096,0.007990,0.007822,0.007594,0.007313,0.006986,0.006619,0.006220,0.005799,0.005362,0.004919,0.004477,0.004043,0.003623,0.003224,0.002850,0.002504,0.002191,0.001912,0.001669,0.001463,0.001295,0.001166,0.001074,0.001021,0.001005,0.001027,0.001085,0.001180,0.001309,0.001473,0.001670,0.001898,0.002156,0.002442,0.002752,0.003085,0.003439,0.003809,0.004194,0.004590,0.004997,0.005411,0.005832,0.006259,0.006691,0.007128,0.007570,0.008015,0.008464,0.008913,0.009362,0.009804,0.010236,0.010651,0.011040,0.011395,0.011707,0.011965,0.012160,0.012283,0.012325,0.012282,0.012150
0.007212,0.007494,0.007722,0.007891,0.007997,0.008038,0.008012,0.007921,0.007768,0.007555,0.007288,0.006973,0.006618,0.006230,0.005818,0.005388,0.004951,0.004512,0.004080,0.003661,0.003261,0.002884,0.002536,0.002218,0.001934,0.001684,0.001471,0.001295,0.001157,0.001055,0.000990,0.000961,0.000967,0.001009,0.001085,0.001194,0.001335,0.001507,0.001709,0.001939,0.002195,0.002475,0.002777,0.003099,0.003439,0.003795,0.004164,0.004546,0.004939,0.005342,0.005755,0.006177,0.006609,0.007050,0.007500,0.007957,0.008419,0.008883,0.009345,0.009799,0.010237,0.010651,0.011032,0.011369,0.011653,0.011873,0.012020,0.012086,0.012065,0.011953
0.007028,0.007315,0.007550,0.007728,0.007845,0.007898,0.007886,0.007810,0.007672,0.007474,0.007222,0.006922,0.006580,0.006205,0.005803,0.005383,0.004953,0.004521,0.004093,0.003677,0.003279,0.002902,0.002552,0.002232,0.001945,0.001691,0.001472,0.001290,0.001143,0.001032,0.000956,0.000915,0.000908,0.000934,0.000992,0.001081,0.001201,0.001349,0.001525,0.001728,0.001955,0.002205,0.002477,0.002769,0.003078,0.003404,0.003746,0.004102,0.004471,0.004854,0.005251,0.005660,0.006083,0.006519,0.006968,0.007427,0.007895,0.008368,0.008841,0.009309,0.009763,0.010194,0.010593,0.010949,0.011253,0.011492,0.011658,0.011744,0.011742,0.011649
