0.000575,0.000583,0.000585,0.000583,0.000575,0.000563,0.000546,0.000525,0.000501,0.000475,0.000447,0.000419,0.000390,0.000363,0.000337,0.000314,0.000294,0.000279,0.000269,0.000266,0.000270,0.000282,0.000303,0.000335,0.000378,0.000433,0.000500,0.000581,0.000676,0.000785,0.000907,0.001042,0.001189,0.001346,0.001510,0.001680,0.001852,0.002023,0.002189,0.002346,0.002491,0.002621,0.002731,0.002819,0.002882,0.002920,0.002931,0.002915,0.002873,0.002807,0.002717,0.002608,0.002481,0.002340,0.002189,0.002031,0.001869,0.001706
0.000705,0.000715,0.000718,0.000715,0.000706,0.000691,0.000671,0.000646,0.000617,0.000585,0.000551,0.000517,0.000482,0.000448,0.000416,0.000387,0.000362,0.000343,0.000329,0.000323,0.000326,0.000338,0.000360,0.000395,0.000442,0.000504,0.000580,0.000671,0.000779,0.000903,0.001042,0.001196,0.001363,0.001543,0.001731,0.001926,0.002123,0.002319,0.002510,0.002691,0.002859,0.003008,0.003136,0.003239,0.003314,0.003360,0.003375,0.003360,0.003315,0.003241,0.003142,0.003019,0.002877,0.002718,0.002547,0.002367,0.002183,0.001997
0.000856,0.000868,0.000873,0.000870,0.000860,0.000842,0.000818,0.000788,0.000753,0.000715,0.000674,0.000632,0.000590,0.000548,0.000509,0.000474,0.000443,0.000418,0.000400,0.000390,0.000391,0.000402,0.000425,0.000462,0.000514,0.000582,0.000667,0.000769,0.000890,0.001029,0.001186,0.001359,0.001549,0.001752,0.001965,0.002186,0.002410,0.002633,0.002850,0.003057,0.003249,0.003420,0.003568,0.003687,0.003775,0.003830,0.003851,0.003838,0.003790,0.003711,0.003602,0.003466,0.003308,0.003131,0.002939,0.002737,0.002530,0.002320
0.001030,0.001046,0.001052,0.001049,0.001037,0.001016,0.000988,0.000952,0.000911,0.000866,0.000817,0.000767,0.000716,0.000666,0.000618,0.000575,0.000537,0.000505,0.000482,0.000468,0.000465,0.000475,0.000498,0.000537,0.000593,0.000667,0.000760,0.000873,0.001007,0.001162,0.001337,0.001531,0.001743,0.001970,0.002210,0.002458,0.002710,0.002961,0.003206,0.003440,0.003658,0.003853,0.004021,0.004158,0.004261,0.004327,0.004355,0.004345,0.004296,0.004212,0.004094,0.003946,0.003772,0.003577,0.003365,0.003141,0.002909,0.002675
0.001229,0.001248,0.001256,0.001253,0.001239,0.001216,0.001183,0.001141,0.001093,0.001039,0.000982,0.000922,0.000861,0.000802,0.000745,0.000693,0.000646,0.000607,0.000577,0.000557,0.000551,0.000558,0.000580,0.000621,0.000680,0.000759,0.000860,0.000983,0.001130,0.001300,0.001493,0.001708,0.001943,0.002195,0.002461,0.002737,0.003018,0.003299,0.003573,0.003835,0.004079,0.004300,0.004490,0.004647,0.004767,0.004845,0.004882,0.004876,0.004828,0.004740,0.004614,0.004455,0.004267,0.004054,0.003822,0.003576,0.003321,0.003062
0.001453,0.001476,0.001486,0.001484,0.001468,0.001441,0.001403,0.001356,0.001300,0.001237,0.001170,0.001100,0.001028,0.000958,0.000891,0.000828,0.000771,0.000723,0.000685,0.000660,0.000647,0.000651,0.000672,0.000712,0.000774,0.000858,0.000966,0.001099,0.001258,0.001443,0.001654,0.001889,0.002146,0.002423,0.002716,0.003020,0.003330,0.003640,0.003944,0.004236,0.004508,0.004754,0.004969,0.005147,0.005284,0.005377,0.005424,0.005424,0.005379,0.005289,0.005158,0.004990,0.004789,0.004560,0.004309,0.004042,0.003764,0.003480
0.001701,0.001729,0.001743,0.001741,0.001724,0.001694,0.001651,0.001596,0.001532,0.001460,0.001382,0.001300,0.001217,0.001135,0.001056,0.000982,0.000914,0.000856,0.000809,0.000775,0.000757,0.000755,0.000773,0.000812,0.000875,0.000962,0.001076,0.001218,0.001389,0.001588,0.001815,0.002070,0.002349,0.002650,0.002969,0.003301,0.003640,0.003980,0.004314,0.004635,0.004935,0.005209,0.005449,0.005649,0.005806,0.005915,0.005974,0.005983,0.005943,0.005853,0.005719,0.005544,0.005332,0.005090,0.004822,0.004535,0.004235,0.003927
0.001975,0.002008,0.002025,0.002024,0.002007,0.001973,0.001924,0.001863,0.001790,0.001707,0.001618,0.001525,0.001429,0.001334,0.001242,0.001155,0.001076,0.001006,0.000949,0.000906,0.000879,0.000871,0.000885,0.000922,0.000984,0.001073,0.001192,0.001341,0.001521,0.001733,0.001975,0.002248,0.002548,0.002872,0.003216,0.003574,0.003942,0.004311,0.004674,0.005025,0.005354,0.005656,0.005921,0.006146,0.006323,0.006451,0.006525,0.006545,0.006512,0.006426,0.006292,0.006112,0.005893,0.005639,0.005357,0.005053,0.004732,0.004402
0.002271,0.002311,0.002332,0.002333,0.002314,0.002278,0.002224,0.002155,0.002073,0.001980,0.001880,0.001773,0.001665,0.001556,0.001450,0.001349,0.001256,0.001174,0.001105,0.001051,0.001015,0.001000,0.001007,0.001040,0.001100,0.001189,0.001311,0.001465,0.001653,0.001876,0.002132,0.002420,0.002739,0.003084,0.003451,0.003835,0.004230,0.004627,0.005019,0.005399,0.005757,0.006086,0.006378,0.006628,0.006828,0.006975,0.007067,0.007101,0.007078,0.006999,0.006868,0.006687,0.006464,0.006202,0.005908,0.005590,0.005252,0.004901
0.002588,0.002636,0.002661,0.002664,0.002646,0.002607,0.002548,0.002472,0.002381,0.002277,0.002165,0.002045,0.001923,0.001800,0.001679,0.001564,0.001457,0.001361,0.001278,0.001212,0.001166,0.001141,0.001140,0.001167,0.001223,0.001311,0.001433,0.001590,0.001784,0.002015,0.002282,0.002584,0.002919,0.003283,0.003671,0.004079,0.004498,0.004921,0.005341,0.005748,0.006135,0.006491,0.006811,0.007086,0.007310,0.007480,0.007591,0.007642,0.007632,0.007564,0.007439,0.007263,0.007038,0.006773,0.006471,0.006141,0.005789,0.005420
0.002923,0.002979,0.003010,0.003016,0.002998,0.002957,0.002894,0.002811,0.002711,0.002597,0.002473,0.002340,0.002203,0.002065,0.001929,0.001799,0.001677,0.001566,0.001469,0.001390,0.001331,0.001295,0.001285,0.001303,0.001353,0.001437,0.001557,0.001715,0.001912,0.002148,0.002424,0.002737,0.003085,0.003465,0.003871,0.004299,0.004740,0.005188,0.005633,0.006066,0.006480,0.006864,0.007210,0.007512,0.007762,0.007955,0.008088,0.008159,0.008166,0.008112,0.007999,0.007830,0.007610,0.007344,0.007040,0.006702,0.006339,0.005956
0.003271,0.003336,0.003374,0.003384,0.003368,0.003325,0.003258,0.003169,0.003061,0.002937,0.002801,0.002656,0.002505,0.002352,0.002200,0.002054,0.001916,0.001789,0.001678,0.001584,0.001511,0.001462,0.001441,0.001449,0.001491,0.001568,0.001684,0.001839,0.002036,0.002275,0.002555,0.002875,0.003233,0.003625,0.004047,0.004491,0.004952,0.005421,0.005889,0.006347,0.006785,0.007196,0.007569,0.007897,0.008173,0.008392,0.008550,0.008643,0.008672,0.008636,0.008538,0.008381,0.008170,0.007910,0.007606,0.007266,0.006896,0.006502
0.003628,0.003703,0.003749,0.003764,0.003750,0.003707,0.003637,0.003543,0.003428,0.003295,0.003148,0.002990,0.002825,0.002658,0.002491,0.002329,0.002174,0.002032,0.001904,0.001794,0.001706,0.001643,0.001608,0.001605,0.001636,0.001704,0.001812,0.001962,0.002155,0.002393,0.002674,0.002998,0.003362,0.003762,0.004195,0.004652,0.005129,0.005615,0.006103,0.006583,0.007045,0.007480,0.007879,0.008234,0.008538,0.008784,0.008968,0.009087,0.009140,0.009127,0.009049,0.008909,0.008712,0.008462,0.008164,0.007826,0.007453,0.007052
0.003988,0.004074,0.004128,0.004150,0.004139,0.004097,0.004026,0.003928,0.003807,0.003666,0.003509,0.003340,0.003162,0.002981,0.002799,0.002621,0.002451,0.002292,0.002147,0.002021,0.001917,0.001838,0.001787,0.001770,0.001787,0.001844,0.001941,0.002083,0.002269,0.002501,0.002780,0.003103,0.003469,0.003873,0.004312,0.004779,0.005267,0.005767,0.006272,0.006770,0.007254,0.007712,0.008136,0.008517,0.008848,0.009122,0.009335,0.009483,0.009564,0.009577,0.009524,0.009406,0.009227,0.008992,0.008706,0.008375,0.008004,0.007600
0.004345,0.004443,0.004507,0.004535,0.004529,0.004490,0.004419,0.004319,0.004194,0.004047,0.003881,0.003702,0.003513,0.003319,0.003123,0.002930,0.002744,0.002568,0.002407,0.002263,0.002142,0.002045,0.001979,0.001944,0.001947,0.001988,0.002072,0.002201,0.002377,0.002601,0.002872,0.003190,0.003553,0.003957,0.004398,0.004869,0.005364,0.005875,0.006392,0.006906,0.007407,0.007886,0.008334,0.008741,0.009099,0.009403,0.009646,0.009824,0.009936,0.009979,0.009955,0.009863,0.009709,0.009494,0.009224,0.008904,0.008540,0.008138
0.004692,0.004803,0.004877,0.004915,0.004915,0.004880,0.004811,0.004711,0.004583,0.004432,0.004260,0.004073,0.003874,0.003669,0.003461,0.003254,0.003052,0.002860,0.002682,0.002521,0.002381,0.002267,0.002181,0.002129,0.002113,0.002137,0.002205,0.002319,0.002480,0.002691,0.002951,0.003259,0.003615,0.004014,0.004451,0.004923,0.005420,0.005936,0.006461,0.006987,0.007504,0.008001,0.008470,0.008901,0.009287,0.009620,0.009895,0.010106,0.010251,0.010328,0.010335,0.010275,0.010148,0.009959,0.009710,0.009406,0.009053,0.008657
0.005022,0.005147,0.005233,0.005281,0.005289,0.005260,0.005195,0.005097,0.004970,0.004816,0.004641,0.004448,0.004242,0.004027,0.003808,0.003589,0.003373,0.003166,0.002971,0.002792,0.002634,0.002500,0.002395,0.002323,0.002287,0.002292,0.002340,0.002434,0.002578,0.002772,0.003016,0.003311,0.003654,0.004043,0.004473,0.004939,0.005434,0.005951,0.006480,0.007014,0.007542,0.008055,0.008543,0.008997,0.009409,0.009771,0.010078,0.010324,0.010504,0.010616,0.010660,0.010634,0.010540,0.010379,0.010155,0.009873,0.009536,0.009150
0.005330,0.005469,0.005568,0.005627,0.005645,0.005624,0.005566,0.005473,0.005348,0.005195,0.005019,0.004823,0.004612,0.004391,0.004163,0.003933,0.003705,0.003483,0.003273,0.003077,0.002900,0.002746,0.002621,0.002527,0.002469,0.002451,0.002477,0.002550,0.002672,0.002844,0.003069,0.003345,0.003672,0.004046,0.004463,0.004919,0.005407,0.005920,0.006450,0.006987,0.007523,0.008048,0.008552,0.009027,0.009464,0.009855,0.010194,0.010474,0.010691,0.010841,0.010923,0.010934,0.010875,0.010748,0.010553,0.010296,0.009979,0.009607
0.005608,0.005762,0.005875,0.005947,0.005977,0.005966,0.005917,0.005831,0.005712,0.005563,0.005389,0.005194,0.004981,0.004755,0.004521,0.004283,0.004045,0.003811,0.003585,0.003372,0.003177,0.003004,0.002856,0.002740,0.002658,0.002616,0.002617,0.002665,0.002762,0.002911,0.003112,0.003365,0.003670,0.004025,0.004425,0.004866,0.005342,0.005847,0.006372,0.006909,0.007448,0.007982,0.008500,0.008993,0.009452,0.009871,0.010241,0.010556,0.010810,0.010999,0.011120,0.011171,0.011150,0.011058,0.010896,0.010667,0.010373,0.010019
0.005852,0.006021,0.006149,0.006235,0.006278,0.006280,0.006242,0.006167,0.006057,0.005916,0.005747,0.005555,0.005344,0.005117,0.004880,0.004636,0.004390,0.004145,0.003906,0.003678,0.003465,0.003271,0.003102,0.002962,0.002855,0.002787,0.002761,0.002781,0.002850,0.002971,0.003145,0.003372,0.003652,0.003982,0.004361,0.004783,0.005243,0.005734,0.006250,0.006782,0.007322,0.007860,0.008388,0.008896,0.009376,0.009820,0.010219,0.010568,0.010859,0.011087,0.011248,0.011340,0.011358,0.011304,0.011177,0.010978,0.010711,0.010378
0.006057,0.006241,0.006385,0.006486,0.006545,0.006562,0.006538,0.006476,0.006378,0.006247,0.006088,0.005903,0.005697,0.005473,0.005236,0.004989,0.004737,0.004483,0.004233,0.003991,0.003760,0.003547,0.003356,0.003192,0.003059,0.002963,0.002909,0.002899,0.002938,0.003028,0.003171,0.003368,0.003619,0.003922,0.004274,0.004673,0.005112,0.005586,0.006089,0.006612,0.007147,0.007686,0.008220,0.008741,0.009238,0.009704,0.010131,0.010512,0.010838,0.011104,0.011305,0.011437,0.011496,0.011480,0.011389,0.011223,0.010984,0.010675
0.006218,0.006418,0.006578,0.006696,0.006772,0.006806,0.006799,0.006753,0.006670,0.006554,0.006407,0.006233,0.006036,0.005818,0.005584,0.005338,0.005083,0.004823,0.004564,0.004309,0.004062,0.003830,0.003617,0.003429,0.003270,0.003145,0.003060,0.003019,0.003025,0.003082,0.003192,0.003356,0.003575,0.003846,0.004169,0.004540,0.004955,0.005408,0.005893,0.006403,0.006930,0.007466,0.008003,0.008531,0.009042,0.009528,0.009979,0.010388,0.010748,0.011050,0.011290,0.011461,0.011559,0.011582,0.011527,0.011395,0.011186,0.010902
0.006335,0.006551,0.006727,0.006863,0.006957,0.007010,0.007022,0.006995,0.006931,0.006833,0.006702,0.006543,0.006357,0.006150,0.005922,0.005680,0.005425,0.005162,0.004895,0.004629,0.004368,0.004118,0.003884,0.003671,0.003486,0.003332,0.003216,0.003141,0.003114,0.003136,0.003210,0.003339,0.003522,0.003760,0.004050,0.004390,0.004777,0.005205,0.005668,0.006161,0.006676,0.007205,0.007740,0.008273,0.008794,0.009295,0.009767,0.010201,0.010590,0.010926,0.011201,0.011410,0.011546,0.011607,0.011588,0.011489,0.011310,0.011053
0.006406,0.006637,0.006830,0.006984,0.007098,0.007172,0.007205,0.007200,0.007158,0.007080,0.006969,0.006828,0.006658,0.006464,0.006247,0.006011,0.005759,0.005495,0.005224,0.004949,0.004675,0.004409,0.004154,0.003918,0.003705,0.003522,0.003374,0.003266,0.003203,0.003189,0.003226,0.003317,0.003463,0.003665,0.003920,0.004226,0.004582,0.004982,0.005421,0.005893,0.006392,0.006910,0.007439,0.007971,0.008497,0.009009,0.009498,0.009954,0.010369,0.010734,0.011041,0.011284,0.011456,0.011552,0.011568,0.011502,0.011353,0.011124
0.006431,0.006677,0.006887,0.007060,0.007195,0.007291,0.007347,0.007366,0.007348,0.007294,0.007206,0.007085,0.006935,0.006757,0.006554,0.006327,0.006082,0.005820,0.005546,0.005264,0.004980,0.004698,0.004425,0.004166,0.003927,0.003715,0.003535,0.003394,0.003295,0.003243,0.003242,0.003295,0.003402,0.003565,0.003783,0.004054,0.004375,0.004744,0.005155,0.005604,0.006083,0.006586,0.007105,0.007632,0.008160,0.008678,0.009178,0.009651,0.010087,0.010477,0.010812,0.011086,0.011289,0.011418,0.011466,0.011431,0.011312,0.011110
0.006412,0.006672,0.006899,0.007092,0.007248,0.007367,0.007448,0.007492,0.007500,0.007472,0.007410,0.007314,0.007185,0.007027,0.006840,0.006626,0.006389,0.006132,0.005858,0.005572,0.005279,0.004984,0.004693,0.004413,0.004149,0.003908,0.003697,0.003522,0.003387,0.003298,0.003258,0.003272,0.003339,0.003463,0.003642,0.003876,0.004162,0.004497,0.004878,0.005300,0.005756,0.006240,0.006745,0.007264,0.007787,0.008307,0.008813,0.009297,0.009749,0.010158,0.010517,0.010816,0.011047,0.011205,0.011282,0.011277,0.011186,0.011010
0.006351,0.006625,0.006869,0.007080,0.007258,0.007401,0.007508,0.007579,0.007615,0.007615,0.007580,0.007510,0.007407,0.007270,0.007102,0.006904,0.006678,0.006428,0.006157,0.005869,0.005569,0.005262,0.004955,0.004655,0.004367,0.004100,0.003858,0.003650,0.003480,0.003354,0.003276,0.003249,0.003277,0.003361,0.003501,0.003696,0.003945,0.004246,0.004594,0.004986,0.005416,0.005878,0.006366,0.006871,0.007386,0.007902,0.008409,0.008899,0.009360,0.009784,0.010160,0.010480,0.010734,0.010916,0.011019,0.011040,0.010975,0.010825
0.006254,0.006540,0.006799,0.007029,0.007228,0.007395,0.007528,0.007628,0.007692,0.007722,0.007716,0.007674,0.007597,0.007484,0.007337,0.007156,0.006944,0.006704,0.006437,0.006149,0.005844,0.005528,0.005207,0.004889,0.004579,0.004286,0.004015,0.003775,0.003571,0.003409,0.003293,0.003229,0.003217,0.003261,0.003362,0.003518,0.003730,0.003994,0.004308,0.004668,0.005070,0.005507,0.005973,0.006460,0.006962,0.007469,0.007972,0.008462,0.008928,0.009360,0.009748,0.010082,0.010354,0.010556,0.010681,0.010725,0.010683,0.010557
0.006123,0.006420,0.006694,0.006941,0.007161,0.007352,0.007511,0.007639,0.007733,0.007792,0.007816,0.007803,0.007754,0.007666,0.007542,0.007381,0.007184,0.006954,0.006694,0.006408,0.006101,0.005777,0.005445,0.005110,0.004780,0.004463,0.004166,0.003896,0.003659,0.003463,0.003311,0.003209,0.003159,0.003164,0.003226,0.003343,0.003517,0.003745,0.004024,0.004351,0.004722,0.005131,0.005572,0.006038,0.006523,0.007016,0.007510,0.007993,0.008458,0.008892,0.009286,0.009629,0.009914,0.010131,0.010273,0.010336,0.010316,0.010212
0.005964,0.006271,0.006558,0.006822,0.007062,0.007275,0.007460,0.007615,0.007737,0.007827,0.007880,0.007897,0.007876,0.007815,0.007714,0.007573,0.007393,0.007176,0.006925,0.006642,0.006334,0.006006,0.005663,0.005315,0.004967,0.004628,0.004306,0.004009,0.003742,0.003513,0.003327,0.003189,0.003103,0.003070,0.003094,0.003174,0.003310,0.003501,0.003745,0.004038,0.004376,0.004755,0.005169,0.005611,0.006073,0.006549,0.007027,0.007500,0.007957,0.008388,0.008782,0.009129,0.009420,0.009647,0.009803,0.009881,0.009879,0.009795
0.005783,0.006097,0.006396,0.006675,0.006933,0.007167,0.007376,0.007557,0.007708,0.007826,0.007909,0.007955,0.007962,0.007927,0.007850,0.007730,0.007568,0.007365,0.007123,0.006846,0.006539,0.006208,0.005858,0.005498,0.005135,0.004778,0.004433,0.004111,0.003816,0.003558,0.003340,0.003169,0.003048,0.002980,0.002967,0.003011,0.003111,0.003266,0.003474,0.003732,0.004037,0.004384,0.004768,0.005182,0.005620,0.006073,0.006532,0.006989,0.007434,0.007855,0.008244,0.008589,0.008882,0.009115,0.009279,0.009369,0.009382,0.009316
0.005584,0.005905,0.006212,0.006505,0.006779,0.007033,0.007264,0.007469,0.007646,0.007792,0.007903,0.007976,0.008010,0.008001,0.007948,0.007849,0.007705,0.007516,0.007285,0.007016,0.006712,0.006379,0.006024,0.005655,0.005280,0.004906,0.004543,0.004198,0.003879,0.003594,0.003348,0.003146,0.002993,0.002892,0.002846,0.002855,0.002920,0.003039,0.003212,0.003436,0.003707,0.004021,0.004374,0.004758,0.005168,0.005595,0.006032,0.006468,0.006895,0.007302,0.007680,0.008019,0.008309,0.008542,0.008711,0.008810,0.008834,0.008783
0.005372,0.005697,0.006013,0.006316,0.006604,0.006875,0.007125,0.007353,0.007553,0.007724,0.007861,0.007960,0.008020,0.008035,0.008004,0.007926,0.007800,0.007627,0.007408,0.007146,0.006846,0.006515,0.006157,0.005782,0.005397,0.005011,0.004631,0.004268,0.003928,0.003619,0.003348,0.003119,0.002937,0.002806,0.002729,0.002705,0.002737,0.002823,0.002962,0.003152,0.003389,0.003670,0.003990,0.004343,0.004722,0.005121,0.005531,0.005943,0.006349,0.006738,0.007101,0.007428,0.007710,0.007940,0.008109,0.008213,0.008247,0.008209
0.005153,0.005480,0.005800,0.006112,0.006411,0.006696,0.006964,0.007210,0.007431,0.007624,0.007784,0.007907,0.007990,0.008028,0.008019,0.007960,0.007852,0.007693,0.007486,0.007234,0.006940,0.006611,0.006253,0.005874,0.005483,0.005087,0.004695,0.004317,0.003960,0.003631,0.003338,0.003085,0.002878,0.002721,0.002615,0.002562,0.002563,0.002618,0.002725,0.002882,0.003086,0.003333,0.003620,0.003940,0.004287,0.004655,0.005036,0.005421,0.005802,0.006169,0.006513,0.006825,0.007096,0.007319,0.007485,0.007591,0.007632,0.007605
0.004929,0.005256,0.005579,0.005896,0.006204,0.006500,0.006781,0.007043,0.007282,0.007493,0.007673,0.007817,0.007920,0.007978,0.007989,0.007948,0.007856,0.007712,0.007518,0.007275,0.006989,0.006665,0.006309,0.005929,0.005534,0.005132,0.004731,0.004342,0.003971,0.003627,0.003316,0.003044,0.002815,0.002634,0.002504,0.002425,0.002398,0.002423,0.002500,0.002625,0.002797,0.003012,0.003266,0.003553,0.003867,0.004203,0.004553,0.004909,0.005262,0.005604,0.005926,0.006220,0.006477,0.006689,0.006850,0.006955,0.007000,0.006982
0.004705,0.005030,0.005353,0.005673,0.005986,0.006289,0.006580,0.006853,0.007106,0.007333,0.007529,0.007690,0.007810,0.007886,0.007913,0.007890,0.007813,0.007683,0.007501,0.007269,0.006991,0.006673,0.006321,0.005943,0.005547,0.005142,0.004737,0.004340,0.003960,0.003604,0.003280,0.002992,0.002746,0.002546,0.002394,0.002292,0.002240,0.002239,0.002288,0.002384,0.002526,0.002709,0.002930,0.003184,0.003466,0.003769,0.004086,0.004411,0.004735,0.005051,0.005349,0.005621,0.005861,0.006061,0.006214,0.006316,0.006363,0.006352
0.004482,0.004803,0.005124,0.005443,0.005758,0.006066,0.006362,0.006644,0.006906,0.007144,0.007352,0.007526,0.007661,0.007751,0.007793,0.007783,0.007720,0.007603,0.007433,0.007212,0.006944,0.006634,0.006288,0.005915,0.005521,0.005117,0.004711,0.004311,0.003925,0.003562,0.003228,0.002929,0.002670,0.002454,0.002284,0.002163,0.002090,0.002066,0.002089,0.002158,0.002271,0.002424,0.002614,0.002836,0.003085,0.003355,0.003641,0.003934,0.004228,0.004515,0.004787,0.005038,0.005259,0.005444,0.005587,0.005684,0.005731,0.005726
0.004263,0.004578,0.004894,0.005210,0.005523,0.005831,0.006130,0.006415,0.006683,0.006928,0.007144,0.007328,0.007473,0.007574,0.007627,0.007630,0.007579,0.007474,0.007315,0.007105,0.006847,0.006547,0.006209,0.005843,0.005455,0.005055,0.004651,0.004252,0.003865,0.003499,0.003160,0.002853,0.002585,0.002358,0.002174,0.002037,0.001946,0.001901,0.001902,0.001947,0.002034,0.002159,0.002319,0.002510,0.002728,0.002966,0.003219,0.003481,0.003744,0.004003,0.004249,0.004476,0.004677,0.004847,0.004979,0.005069,0.005115,0.005114
