0.000819,0.000830,0.000832,0.000827,0.000815,0.000795,0.000769,0.000738,0.000701,0.000661,0.000618,0.000573,0.000527,0.000482,0.000439,0.000397,0.000359,0.000325,0.000296,0.000273,0.000255,0.000245,0.000242,0.000247,0.000262,0.000286,0.000321,0.000368,0.000426,0.000496,0.000579,0.000674,0.000782,0.000902,0.001032,0.001172,0.001320,0.001472,0.001627,0.001782,0.001933,0.002078,0.002213,0.002334,0.002439,0.002526,0.002593,0.002638,0.002660,0.002659,0.002637,0.002594,0.002532,0.002453,0.002360,0.002255,0.002142,0.002022,0.001898,0.001773,0.001649,0.001527,0.001409,0.001295,0.001187
0.000989,0.001002,0.001006,0.001000,0.000986,0.000963,0.000932,0.000894,0.000850,0.000802,0.000750,0.000696,0.000642,0.000588,0.000535,0.000485,0.000439,0.000397,0.000362,0.000332,0.000310,0.000296,0.000291,0.000296,0.000312,0.000338,0.000378,0.000430,0.000496,0.000577,0.000672,0.000781,0.000906,0.001043,0.001194,0.001355,0.001525,0.001701,0.001881,0.002060,0.002235,0.002403,0.002559,0.002701,0.002824,0.002926,0.003005,0.003059,0.003087,0.003089,0.003067,0.003020,0.002952,0.002865,0.002761,0.002644,0.002516,0.002382,0.002242,0.002101,0.001960,0.001822,0.001687,0.001556,0.001431
0.001184,0.001200,0.001205,0.001199,0.001182,0.001155,0.001119,0.001074,0.001023,0.000966,0.000904,0.000840,0.000775,0.000710,0.000648,0.000588,0.000532,0.000482,0.000438,0.000402,0.000375,0.000356,0.000348,0.000352,0.000368,0.000397,0.000440,0.000499,0.000573,0.000664,0.000772,0.000897,0.001038,0.001195,0.001367,0.001551,0.001746,0.001947,0.002153,0.002358,0.002559,0.002752,0.002932,0.003095,0.003238,0.003357,0.003449,0.003514,0.003549,0.003556,0.003534,0.003485,0.003411,0.003316,0.003202,0.003073,0.002932,0.002782,0.002627,0.002469,0.002312,0.002156,0.002003,0.001855,0.001713
0.001405,0.001425,0.001432,0.001425,0.001406,0.001375,0.001333,0.001281,0.001220,0.001153,0.001081,0.001006,0.000929,0.000852,0.000778,0.000706,0.000640,0.000580,0.000527,0.000483,0.000449,0.000425,0.000414,0.000415,0.000431,0.000462,0.000509,0.000574,0.000657,0.000758,0.000879,0.001020,0.001179,0.001356,0.001550,0.001758,0.001978,0.002207,0.002440,0.002673,0.002901,0.003121,0.003326,0.003513,0.003676,0.003814,0.003921,0.003998,0.004042,0.004054,0.004034,0.003984,0.003906,0.003804,0.003681,0.003541,0.003386,0.003223,0.003052,0.002878,0.002704,0.002531,0.002361,0.002195,0.002034
0.001654,0.001678,0.001687,0.001680,0.001659,0.001623,0.001575,0.001515,0.001445,0.001366,0.001282,0.001194,0.001104,0.001015,0.000927,0.000843,0.000764,0.000693,0.000630,0.000576,0.000534,0.000505,0.000488,0.000487,0.000502,0.000534,0.000584,0.000655,0.000746,0.000858,0.000992,0.001148,0.001326,0.001524,0.001741,0.001974,0.002220,0.002477,0.002738,0.003000,0.003257,0.003505,0.003736,0.003948,0.004134,0.004291,0.004416,0.004506,0.004561,0.004579,0.004563,0.004513,0.004433,0.004325,0.004195,0.004044,0.003879,0.003702,0.003517,0.003328,0.003138,0.002948,0.002760,0.002576,0.002397
0.001930,0.001959,0.001970,0.001964,0.001940,0.001900,0.001845,0.001776,0.001696,0.001606,0.001509,0.001407,0.001303,0.001198,0.001096,0.000998,0.000906,0.000821,0.000747,0.000683,0.000631,0.000594,0.000572,0.000567,0.000580,0.000612,0.000665,0.000741,0.000840,0.000962,0.001109,0.001281,0.001477,0.001696,0.001936,0.002194,0.002468,0.002752,0.003043,0.003334,0.003621,0.003897,0.004157,0.004394,0.004604,0.004783,0.004926,0.005031,0.005098,0.005125,0.005114,0.005066,0.004986,0.004875,0.004739,0.004581,0.004406,0.004218,0.004021,0.003818,0.003612,0.003406,0.003202,0.003000,0.002802
0.002233,0.002268,0.002282,0.002277,0.002251,0.002207,0.002144,0.002066,0.001975,0.001872,0.001761,0.001645,0.001525,0.001404,0.001286,0.001172,0.001065,0.000967,0.000878,0.000803,0.000741,0.000695,0.000666,0.000655,0.000665,0.000697,0.000752,0.000832,0.000937,0.001070,0.001229,0.001416,0.001630,0.001869,0.002132,0.002415,0.002716,0.003029,0.003349,0.003670,0.003987,0.004292,0.004580,0.004844,0.005079,0.005280,0.005443,0.005565,0.005645,0.005683,0.005680,0.005637,0.005558,0.005447,0.005308,0.005145,0.004963,0.004767,0.004559,0.004345,0.004126,0.003906,0.003685,0.003467,0.003250
0.002562,0.002603,0.002622,0.002617,0.002590,0.002541,0.002472,0.002384,0.002281,0.002166,0.002040,0.001907,0.001771,0.001633,0.001498,0.001367,0.001243,0.001129,0.001026,0.000937,0.000863,0.000807,0.000769,0.000752,0.000758,0.000788,0.000844,0.000927,0.001038,0.001179,0.001350,0.001551,0.001782,0.002041,0.002326,0.002633,0.002960,0.003301,0.003649,0.004000,0.004347,0.004682,0.004998,0.005289,0.005550,0.005774,0.005958,0.006098,0.006194,0.006245,0.006252,0.006217,0.006143,0.006034,0.005895,0.005731,0.005545,0.005343,0.005129,0.004906,0.004676,0.004444,0.004209,0.003975,0.003740
0.002914,0.002963,0.002987,0.002984,0.002955,0.002902,0.002826,0.002729,0.002614,0.002485,0.002344,0.002194,0.002040,0.001885,0.001731,0.001582,0.001440,0.001309,0.001190,0.001086,0.000999,0.000930,0.000883,0.000858,0.000858,0.000885,0.000940,0.001024,0.001140,0.001289,0.001470,0.001684,0.001930,0.002207,0.002513,0.002844,0.003195,0.003562,0.003939,0.004318,0.004694,0.005057,0.005402,0.005720,0.006006,0.006254,0.006460,0.006621,0.006734,0.006800,0.006820,0.006795,0.006730,0.006628,0.006493,0.006331,0.006146,0.005942,0.005724,0.005495,0.005259,0.005016,0.004770,0.004521,0.004271
0.003287,0.003345,0.003374,0.003374,0.003345,0.003288,0.003205,0.003099,0.002972,0.002829,0.002672,0.002505,0.002333,0.002158,0.001985,0.001816,0.001656,0.001506,0.001370,0.001249,0.001147,0.001065,0.001007,0.000973,0.000965,0.000987,0.001039,0.001124,0.001243,0.001397,0.001586,0.001811,0.002071,0.002365,0.002689,0.003041,0.003415,0.003807,0.004210,0.004616,0.005019,0.005410,0.005782,0.006127,0.006439,0.006712,0.006941,0.007122,0.007255,0.007339,0.007374,0.007363,0.007310,0.007218,0.007092,0.006936,0.006756,0.006555,0.006338,0.006108,0.005867,0.005619,0.005363,0.005103,0.004837
0.003677,0.003745,0.003781,0.003784,0.003754,0.003694,0.003605,0.003490,0.003352,0.003194,0.003022,0.002837,0.002646,0.002452,0.002259,0.002070,0.001889,0.001720,0.001565,0.001427,0.001308,0.001212,0.001140,0.001095,0.001079,0.001094,0.001142,0.001225,0.001344,0.001502,0.001697,0.001931,0.002203,0.002510,0.002851,0.003221,0.003616,0.004030,0.004456,0.004888,0.005316,0.005733,0.006131,0.006502,0.006839,0.007135,0.007388,0.007592,0.007746,0.007849,0.007903,0.007910,0.007873,0.007795,0.007682,0.007538,0.007367,0.007174,0.006963,0.006736,0.006496,0.006244,0.005983,0.005713,0.005435
0.004080,0.004158,0.004201,0.004208,0.004180,0.004118,0.004023,0.003900,0.003751,0.003579,0.003391,0.003189,0.002979,0.002765,0.002551,0.002341,0.002140,0.001950,0.001775,0.001618,0.001482,0.001369,0.001282,0.001224,0.001198,0.001204,0.001246,0.001325,0.001443,0.001601,0.001801,0.002041,0.002321,0.002640,0.002994,0.003380,0.003792,0.004225,0.004672,0.005125,0.005576,0.006017,0.006439,0.006834,0.007195,0.007516,0.007792,0.008019,0.008196,0.008321,0.008397,0.008425,0.008407,0.008349,0.008254,0.008126,0.007971,0.007791,0.007590,0.007371,0.007136,0.006886,0.006622,0.006346,0.006057
0.004488,0.004578,0.004630,0.004643,0.004617,0.004553,0.004454,0.004323,0.004164,0.003980,0.003776,0.003557,0.003328,0.003094,0.002859,0.002628,0.002405,0.002194,0.001998,0.001821,0.001666,0.001536,0.001433,0.001361,0.001321,0.001317,0.001350,0.001424,0.001538,0.001695,0.001895,0.002138,0.002424,0.002751,0.003115,0.003512,0.003939,0.004387,0.004851,0.005323,0.005794,0.006255,0.006698,0.007115,0.007499,0.007843,0.008143,0.008394,0.008595,0.008745,0.008845,0.008897,0.008903,0.008868,0.008796,0.008690,0.008555,0.008394,0.008209,0.008003,0.007777,0.007533,0.007271,0.006992,0.006696
0.004898,0.005000,0.005062,0.005081,0.005058,0.004995,0.004893,0.004755,0.004586,0.004390,0.004172,0.003937,0.003690,0.003436,0.003181,0.002928,0.002683,0.002450,0.002233,0.002035,0.001860,0.001711,0.001590,0.001502,0.001448,0.001432,0.001455,0.001519,0.001627,0.001780,0.001978,0.002222,0.002510,0.002840,0.003210,0.003616,0.004052,0.004513,0.004990,0.005476,0.005962,0.006441,0.006903,0.007339,0.007744,0.008110,0.008433,0.008708,0.008934,0.009110,0.009237,0.009316,0.009351,0.009344,0.009299,0.009220,0.009111,0.008973,0.008809,0.008621,0.008410,0.008176,0.007920,0.007642,0.007342
0.005301,0.005417,0.005489,0.005516,0.005498,0.005436,0.005332,0.005189,0.005013,0.004806,0.004575,0.004324,0.004060,0.003787,0.003511,0.003238,0.002971,0.002716,0.002477,0.002258,0.002062,0.001892,0.001753,0.001648,0.001578,0.001547,0.001557,0.001611,0.001710,0.001856,0.002049,0.002289,0.002576,0.002907,0.003279,0.003688,0.004130,0.004597,0.005083,0.005580,0.006078,0.006570,0.007047,0.007500,0.007924,0.008310,0.008655,0.008954,0.009206,0.009409,0.009565,0.009674,0.009740,0.009765,0.009753,0.009705,0.009626,0.009517,0.009380,0.009215,0.009023,0.008804,0.008558,0.008284,0.007983
0.005691,0.005822,0.005906,0.005941,0.005929,0.005870,0.005765,0.005620,0.005437,0.005221,0.004978,0.004713,0.004433,0.004142,0.003847,0.003553,0.003265,0.002989,0.002727,0.002486,0.002269,0.002079,0.001920,0.001795,0.001708,0.001661,0.001657,0.001698,0.001785,0.001921,0.002106,0.002340,0.002621,0.002948,0.003319,0.003727,0.004170,0.004640,0.005130,0.005632,0.006138,0.006639,0.007127,0.007594,0.008033,0.008438,0.008804,0.009126,0.009404,0.009635,0.009822,0.009964,0.010064,0.010124,0.010147,0.010136,0.010092,0.010016,0.009910,0.009773,0.009605,0.009405,0.009172,0.008906,0.008607
0.006062,0.006207,0.006304,0.006350,0.006344,0.006289,0.006187,0.006039,0.005852,0.005629,0.005376,0.005099,0.004804,0.004497,0.004184,0.003870,0.003562,0.003264,0.002981,0.002718,0.002478,0.002267,0.002088,0.001943,0.001838,0.001773,0.001752,0.001778,0.001852,0.001975,0.002149,0.002372,0.002645,0.002965,0.003328,0.003732,0.004171,0.004639,0.005128,0.005631,0.006140,0.006646,0.007142,0.007619,0.008071,0.008491,0.008876,0.009220,0.009523,0.009784,0.010001,0.010178,0.010314,0.010413,0.010475,0.010503,0.010498,0.010459,0.010388,0.010283,0.010142,0.009965,0.009750,0.009496,0.009202
0.006406,0.006567,0.006677,0.006734,0.006737,0.006688,0.006589,0.006442,0.006252,0.006024,0.005763,0.005476,0.005168,0.004846,0.004516,0.004184,0.003856,0.003538,0.003234,0.002949,0.002688,0.002456,0.002255,0.002090,0.001964,0.001881,0.001842,0.001851,0.001909,0.002017,0.002176,0.002387,0.002647,0.002955,0.003309,0.003704,0.004134,0.004595,0.005078,0.005578,0.006085,0.006592,0.007091,0.007574,0.008036,0.008469,0.008870,0.009235,0.009563,0.009851,0.010101,0.010312,0.010486,0.010625,0.010729,0.010799,0.010835,0.010837,0.010804,0.010734,0.010624,0.010473,0.010279,0.010040,0.009755
0.006718,0.006895,0.007018,0.007087,0.007100,0.007059,0.006964,0.006820,0.006630,0.006399,0.006132,0.005837,0.005519,0.005184,0.004839,0.004491,0.004144,0.003806,0.003482,0.003176,0.002894,0.002640,0.002419,0.002233,0.002087,0.001983,0.001926,0.001916,0.001955,0.002046,0.002189,0.002383,0.002628,0.002922,0.003261,0.003642,0.004060,0.004509,0.004983,0.005474,0.005975,0.006478,0.006976,0.007462,0.007929,0.008372,0.008788,0.009171,0.009522,0.009837,0.010118,0.010364,0.010577,0.010756,0.010903,0.011016,0.011096,0.011141,0.011148,0.011115,0.011039,0.010918,0.010747,0.010525,0.010252
0.006992,0.007184,0.007322,0.007404,0.007428,0.007395,0.007308,0.007167,0.006979,0.006747,0.006478,0.006176,0.005850,0.005504,0.005147,0.004784,0.004421,0.004065,0.003722,0.003396,0.003094,0.002819,0.002576,0.002370,0.002203,0.002079,0.002001,0.001971,0.001992,0.002063,0.002187,0.002362,0.002589,0.002864,0.003186,0.003550,0.003951,0.004385,0.004844,0.005323,0.005813,0.006308,0.006801,0.007285,0.007755,0.008205,0.008631,0.009030,0.009401,0.009743,0.010053,0.010334,0.010584,0.010804,0.010993,0.011151,0.011275,0.011363,0.011412,0.011418,0.011378,0.011287,0.011142,0.010940,0.010680
0.007223,0.007431,0.007583,0.007678,0.007714,0.007692,0.007613,0.007479,0.007294,0.007064,0.006794,0.006489,0.006156,0.005803,0.005434,0.005059,0.004682,0.004310,0.003949,0.003605,0.003283,0.002989,0.002726,0.002498,0.002311,0.002166,0.002067,0.002017,0.002017,0.002068,0.002171,0.002325,0.002531,0.002786,0.003086,0.003430,0.003811,0.004225,0.004666,0.005128,0.005604,0.006087,0.006571,0.007049,0.007518,0.007970,0.008405,0.008817,0.009206,0.009570,0.009909,0.010222,0.010508,0.010767,0.010998,0.011199,0.011367,0.011498,0.011589,0.011634,0.011630,0.011571,0.011453,0.011273,0.011030
0.007408,0.007631,0.007798,0.007906,0.007955,0.007944,0.007875,0.007749,0.007570,0.007344,0.007075,0.006769,0.006433,0.006073,0.005697,0.005311,0.004921,0.004536,0.004159,0.003799,0.003459,0.003145,0.002863,0.002616,0.002408,0.002243,0.002124,0.002052,0.002031,0.002060,0.002141,0.002274,0.002456,0.002688,0.002965,0.003285,0.003643,0.004035,0.004455,0.004896,0.005353,0.005821,0.006292,0.006761,0.007224,0.007677,0.008115,0.008537,0.008941,0.009325,0.009689,0.010031,0.010351,0.010647,0.010918,0.011160,0.011370,0.011543,0.011674,0.011758,0.011790,0.011762,0.011672,0.011516,0.011291
0.007545,0.007781,0.007963,0.008085,0.008147,0.008148,0.008090,0.007973,0.007802,0.007582,0.007316,0.007012,0.006675,0.006312,0.005930,0.005536,0.005136,0.004739,0.004349,0.003973,0.003618,0.003287,0.002987,0.002721,0.002494,0.002309,0.002169,0.002077,0.002034,0.002041,0.002099,0.002208,0.002367,0.002574,0.002826,0.003120,0.003453,0.003819,0.004214,0.004633,0.005068,0.005516,0.005971,0.006428,0.006882,0.007331,0.007770,0.008198,0.008613,0.009014,0.009399,0.009767,0.010117,0.010447,0.010754,0.011034,0.011283,0.011495,0.011665,0.011786,0.011852,0.011856,0.011793,0.011660,0.011455
0.007632,0.007882,0.008076,0.008212,0.008288,0.008302,0.008255,0.008149,0.007988,0.007775,0.007515,0.007214,0.006878,0.006514,0.006129,0.005729,0.005322,0.004915,0.004514,0.004126,0.003756,0.003411,0.003094,0.002811,0.002566,0.002362,0.002203,0.002090,0.002026,0.002011,0.002046,0.002131,0.002265,0.002446,0.002672,0.002939,0.003245,0.003584,0.003952,0.004344,0.004756,0.005182,0.005617,0.006058,0.006501,0.006942,0.007378,0.007808,0.008230,0.008643,0.009046,0.009436,0.009811,0.010171,0.010509,0.010824,0.011108,0.011356,0.011561,0.011716,0.011814,0.011848,0.011812,0.011703,0.011517
0.007670,0.007932,0.008139,0.008288,0.008376,0.008403,0.008369,0.008275,0.008124,0.007920,0.007667,0.007372,0.007039,0.006677,0.006291,0.005888,0.005476,0.005062,0.004653,0.004254,0.003873,0.003514,0.003183,0.002884,0.002623,0.002402,0.002224,0.002092,0.002008,0.001971,0.001984,0.002045,0.002154,0.002309,0.002507,0.002746,0.003023,0.003333,0.003673,0.004038,0.004423,0.004825,0.005239,0.005661,0.006088,0.006518,0.006948,0.007377,0.007802,0.008223,0.008637,0.009044,0.009441,0.009824,0.010190,0.010533,0.010848,0.011127,0.011363,0.011549,0.011676,0.011737,0.011727,0.011641,0.011475
0.007660,0.007932,0.008150,0.008311,0.008413,0.008452,0.008431,0.008349,0.008210,0.008016,0.007772,0.007484,0.007157,0.006798,0.006413,0.006010,0.005596,0.005177,0.004762,0.004355,0.003964,0.003594,0.003251,0.002940,0.002664,0.002427,0.002233,0.002083,0.001979,0.001922,0.001913,0.001951,0.002035,0.002164,0.002335,0.002546,0.002794,0.003074,0.003385,0.003721,0.004078,0.004454,0.004844,0.005245,0.005654,0.006070,0.006490,0.006913,0.007337,0.007761,0.008183,0.008602,0.009014,0.009416,0.009803,0.010170,0.010509,0.010814,0.011076,0.011288,0.011440,0.011526,0.011540,0.011475,0.011330
0.007605,0.007885,0.008113,0.008285,0.008399,0.008451,0.008442,0.008373,0.008245,0.008063,0.007829,0.007549,0.007229,0.006876,0.006495,0.006093,0.005679,0.005258,0.004839,0.004427,0.004029,0.003651,0.003299,0.002976,0.002688,0.002438,0.002229,0.002063,0.001941,0.001866,0.001836,0.001851,0.001911,0.002015,0.002159,0.002342,0.002561,0.002812,0.003093,0.003399,0.003728,0.004076,0.004440,0.004818,0.005208,0.005607,0.006013,0.006427,0.006846,0.007268,0.007693,0.008118,0.008539,0.008954,0.009356,0.009739,0.010098,0.010423,0.010706,0.010939,0.011113,0.011220,0.011254,0.011209,0.011084
0.007507,0.007794,0.008031,0.008212,0.008336,0.008400,0.008404,0.008347,0.008232,0.008061,0.007838,0.007568,0.007257,0.006910,0.006534,0.006137,0.005724,0.005304,0.004884,0.004469,0.004067,0.003684,0.003324,0.002993,0.002695,0.002434,0.002212,0.002032,0.001895,0.001802,0.001753,0.001747,0.001785,0.001864,0.001983,0.002138,0.002329,0.002551,0.002802,0.003079,0.003379,0.003699,0.004036,0.004390,0.004757,0.005137,0.005527,0.005928,0.006337,0.006753,0.007176,0.007601,0.008026,0.008447,0.008858,0.009252,0.009623,0.009962,0.010261,0.010510,0.010700,0.010825,0.010876,0.010850,0.010743
0.007371,0.007663,0.007906,0.008096,0.008229,0.008304,0.008319,0.008274,0.008171,0.008012,0.007800,0.007541,0.007240,0.006901,0.006533,0.006141,0.005733,0.005315,0.004896,0.004481,0.004077,0.003691,0.003327,0.002990,0.002685,0.002415,0.002183,0.001991,0.001840,0.001732,0.001666,0.001641,0.001658,0.001715,0.001809,0.001939,0.002102,0.002296,0.002518,0.002766,0.003036,0.003328,0.003639,0.003966,0.004310,0.004668,0.005040,0.005424,0.005820,0.006226,0.006641,0.007062,0.007485,0.007906,0.008319,0.008718,0.009095,0.009442,0.009750,0.010009,0.010212,0.010350,0.010417,0.010406,0.010317
0.007201,0.007496,0.007744,0.007940,0.008082,0.008166,0.008191,0.008157,0.008066,0.007919,0.007719,0.007471,0.007179,0.006851,0.006491,0.006106,0.005704,0.005292,0.004876,0.004463,0.004060,0.003673,0.003307,0.002967,0.002658,0.002382,0.002142,0.001940,0.001778,0.001657,0.001576,0.001535,0.001533,0.001568,0.001640,0.001746,0.001883,0.002050,0.002244,0.002464,0.002706,0.002970,0.003253,0.003555,0.003873,0.004208,0.004559,0.004924,0.005304,0.005696,0.006098,0.006509,0.006925,0.007340,0.007750,0.008147,0.008524,0.008873,0.009185,0.009450,0.009660,0.009807,0.009885,0.009889,0.009815
0.007002,0.007298,0.007548,0.007749,0.007897,0.007989,0.008024,0.008001,0.007920,0.007784,0.007596,0.007359,0.007079,0.006761,0.006410,0.006035,0.005640,0.005235,0.004825,0.004416,0.004017,0.003632,0.003267,0.002926,0.002614,0.002334,0.002089,0.001881,0.001710,0.001578,0.001485,0.001429,0.001410,0.001427,0.001478,0.001561,0.001675,0.001817,0.001985,0.002177,0.002392,0.002629,0.002885,0.003160,0.003453,0.003764,0.004092,0.004436,0.004796,0.005170,0.005557,0.005953,0.006356,0.006760,0.007161,0.007551,0.007922,0.008267,0.008577,0.008843,0.009056,0.009209,0.009295,0.009310,0.009250
0.006779,0.007073,0.007325,0.007529,0.007682,0.007780,0.007822,0.007808,0.007737,0.007612,0.007435,0.007210,0.006941,0.006634,0.006294,0.005928,0.005544,0.005146,0.004744,0.004342,0.003948,0.003568,0.003206,0.002867,0.002556,0.002275,0.002027,0.001814,0.001637,0.001497,0.001393,0.001325,0.001292,0.001292,0.001325,0.001388,0.001480,0.001598,0.001742,0.001909,0.002098,0.002308,0.002538,0.002787,0.003054,0.003340,0.003644,0.003965,0.004303,0.004656,0.005023,0.005401,0.005787,0.006176,0.006562,0.006939,0.007300,0.007636,0.007939,0.008201,0.008413,0.008568,0.008659,0.008683,0.008636
0.006537,0.006828,0.007078,0.007283,0.007439,0.007542,0.007590,0.007584,0.007522,0.007407,0.007241,0.007026,0.006769,0.006473,0.006145,0.005790,0.005416,0.005029,0.004636,0.004243,0.003857,0.003483,0.003126,0.002792,0.002483,0.002203,0.001955,0.001740,0.001559,0.001413,0.001301,0.001223,0.001178,0.001165,0.001182,0.001227,0.001299,0.001396,0.001517,0.001661,0.001825,0.002010,0.002215,0.002438,0.002680,0.002941,0.003220,0.003516,0.003830,0.004161,0.004505,0.004862,0.005227,0.005596,0.005964,0.006324,0.006669,0.006992,0.007284,0.007537,0.007744,0.007898,0.007992,0.008023,0.007986
