0.002210,0.002240,0.002248,0.002234,0.002199,0.002143,0.002068,0.001977,0.001871,0.001754,0.001628,0.001498,0.001364,0.001232,0.001102,0.000978,0.000862,0.000755,0.000658,0.000574,0.000504,0.000447,0.000405,0.000378,0.000367,0.000374,0.000398,0.000442,0.000505,0.000589,0.000695,0.000824,0.000976,0.001151,0.001350,0.001571,0.001814,0.002074,0.002350,0.002638,0.002932,0.003226,0.003516,0.003794,0.004054,0.004289,0.004494,0.004664,0.004793,0.004880,0.004922,0.004920,0.004876,0.004792,0.004674,0.004529,0.004362,0.004184,0.004003,0.003828,0.003667,0.003530,0.003425,0.003358,0.003333,0.003356,0.003427,0.003547,0.003714,0.003923,0.004170,0.004447,0.004745,0.005054,0.005365,0.005665,0.005944,0.006192,0.006399,0.006557,0.006660,0.006703
0.002504,0.002538,0.002547,0.002531,0.002490,0.002427,0.002342,0.002239,0.002119,0.001986,0.001844,0.001695,0.001545,0.001394,0.001247,0.001107,0.000975,0.000853,0.000744,0.000649,0.000568,0.000503,0.000455,0.000424,0.000411,0.000416,0.000442,0.000489,0.000558,0.000650,0.000766,0.000907,0.001074,0.001266,0.001485,0.001728,0.001994,0.002281,0.002585,0.002900,0.003224,0.003548,0.003866,0.004172,0.004458,0.004717,0.004942,0.005128,0.005271,0.005366,0.005413,0.005411,0.005362,0.005271,0.005142,0.004983,0.004801,0.004607,0.004409,0.004218,0.004044,0.003896,0.003784,0.003713,0.003691,0.003720,0.003804,0.003941,0.004131,0.004368,0.004646,0.004957,0.005292,0.005639,0.005987,0.006323,0.006636,0.006913,0.007145,0.007323,0.007438,0.007485
0.002810,0.002848,0.002857,0.002839,0.002794,0.002723,0.002627,0.002511,0.002376,0.002227,0.002068,0.001901,0.001732,0.001563,0.001398,0.001240,0.001092,0.000956,0.000833,0.000726,0.000635,0.000561,0.000506,0.000470,0.000454,0.000459,0.000486,0.000536,0.000610,0.000709,0.000835,0.000988,0.001170,0.001379,0.001617,0.001882,0.002171,0.002483,0.002814,0.003158,0.003509,0.003862,0.004209,0.004542,0.004853,0.005135,0.005380,0.005583,0.005738,0.005842,0.005893,0.005892,0.005839,0.005740,0.005601,0.005428,0.005232,0.005021,0.004808,0.004602,0.004415,0.004258,0.004139,0.004066,0.004046,0.004083,0.004180,0.004336,0.004549,0.004814,0.005125,0.005471,0.005843,0.006229,0.006615,0.006988,0.007334,0.007642,0.007899,0.008096,0.008223,0.008277
0.003124,0.003165,0.003176,0.003155,0.003105,0.003025,0.002919,0.002790,0.002640,0.002474,0.002297,0.002112,0.001923,0.001736,0.001553,0.001377,0.001212,0.001061,0.000924,0.000804,0.000703,0.000621,0.000558,0.000517,0.000498,0.000502,0.000529,0.000582,0.000661,0.000767,0.000902,0.001067,0.001262,0.001487,0.001743,0.002028,0.002341,0.002677,0.003033,0.003403,0.003782,0.004163,0.004536,0.004895,0.005230,0.005534,0.005799,0.006018,0.006185,0.006297,0.006353,0.006351,0.006295,0.006189,0.006040,0.005855,0.005644,0.005419,0.005191,0.004972,0.004773,0.004607,0.004482,0.004408,0.004392,0.004438,0.004548,0.004723,0.004960,0.005254,0.005597,0.005979,0.006388,0.006812,0.007236,0.007646,0.008026,0.008364,0.008646,0.008862,0.009002,0.009060
0.003439,0.003485,0.003496,0.003473,0.003418,0.003330,0.003213,0.003070,0.002905,0.002723,0.002527,0.002323,0.002116,0.001909,0.001707,0.001514,0.001333,0.001166,0.001015,0.000883,0.000771,0.000679,0.000610,0.000563,0.000541,0.000543,0.000571,0.000626,0.000709,0.000821,0.000965,0.001140,0.001348,0.001588,0.001861,0.002165,0.002498,0.002856,0.003236,0.003632,0.004036,0.004442,0.004840,0.005223,0.005581,0.005906,0.006188,0.006422,0.006600,0.006720,0.006780,0.006779,0.006720,0.006607,0.006449,0.006252,0.006029,0.005790,0.005549,0.005318,0.005109,0.004935,0.004806,0.004732,0.004720,0.004775,0.004900,0.005094,0.005355,0.005677,0.006052,0.006468,0.006914,0.007376,0.007837,0.008282,0.008696,0.009063,0.009369,0.009603,0.009756,0.009819
0.003751,0.003800,0.003812,0.003787,0.003726,0.003630,0.003503,0.003347,0.003167,0.002968,0.002754,0.002532,0.002306,0.002080,0.001860,0.001649,0.001451,0.001269,0.001104,0.000960,0.000837,0.000737,0.000660,0.000608,0.000582,0.000582,0.000609,0.000666,0.000753,0.000871,0.001021,0.001206,0.001425,0.001679,0.001967,0.002288,0.002639,0.003018,0.003419,0.003837,0.004264,0.004693,0.005114,0.005518,0.005897,0.006239,0.006538,0.006785,0.006974,0.007101,0.007164,0.007163,0.007101,0.006983,0.006816,0.006610,0.006376,0.006126,0.005873,0.005631,0.005414,0.005234,0.005102,0.005029,0.005023,0.005088,0.005227,0.005440,0.005724,0.006073,0.006479,0.006929,0.007410,0.007907,0.008404,0.008883,0.009328,0.009723,0.010052,0.010304,0.010468,0.010537
0.004051,0.004104,0.004117,0.004090,0.004024,0.003920,0.003782,0.003613,0.003419,0.003204,0.002973,0.002733,0.002488,0.002245,0.002007,0.001779,0.001565,0.001368,0.001190,0.001034,0.000900,0.000791,0.000707,0.000650,0.000620,0.000617,0.000645,0.000702,0.000791,0.000914,0.001071,0.001263,0.001492,0.001757,0.002058,0.002393,0.002761,0.003157,0.003576,0.004013,0.004460,0.004908,0.005349,0.005772,0.006168,0.006526,0.006839,0.007097,0.007295,0.007428,0.007494,0.007494,0.007430,0.007307,0.007134,0.006919,0.006676,0.006416,0.006154,0.005904,0.005680,0.005496,0.005363,0.005292,0.005292,0.005367,0.005520,0.005752,0.006058,0.006433,0.006867,0.007348,0.007862,0.008392,0.008922,0.009432,0.009906,0.010327,0.010678,0.010946,0.011120,0.011194
0.004335,0.004391,0.004404,0.004375,0.004304,0.004193,0.004045,0.003864,0.003656,0.003425,0.003179,0.002922,0.002660,0.002399,0.002145,0.001901,0.001672,0.001461,0.001270,0.001103,0.000959,0.000842,0.000751,0.000688,0.000654,0.000649,0.000675,0.000733,0.000824,0.000950,0.001112,0.001310,0.001546,0.001820,0.002132,0.002479,0.002860,0.003270,0.003704,0.004156,0.004619,0.005083,0.005539,0.005977,0.006387,0.006758,0.007082,0.007350,0.007555,0.007693,0.007762,0.007762,0.007696,0.007570,0.007392,0.007171,0.006921,0.006654,0.006385,0.006129,0.005901,0.005714,0.005582,0.005514,0.005520,0.005605,0.005772,0.006021,0.006348,0.006747,0.007207,0.007716,0.008259,0.008819,0.009378,0.009916,0.010416,0.010859,0.011229,0.011512,0.011696,0.011773
0.004594,0.004653,0.004667,0.004636,0.004560,0.004442,0.004285,0.004093,0.003872,0.003628,0.003366,0.003094,0.002816,0.002540,0.002271,0.002012,0.001769,0.001545,0.001343,0.001165,0.001013,0.000887,0.000790,0.000722,0.000683,0.000676,0.000700,0.000758,0.000850,0.000978,0.001143,0.001346,0.001587,0.001868,0.002187,0.002542,0.002932,0.003352,0.003798,0.004261,0.004736,0.005212,0.005679,0.006129,0.006549,0.006929,0.007261,0.007536,0.007746,0.007888,0.007959,0.007960,0.007893,0.007765,0.007583,0.007358,0.007103,0.006831,0.006559,0.006299,0.006069,0.005883,0.005752,0.005689,0.005702,0.005797,0.005976,0.006241,0.006586,0.007005,0.007488,0.008022,0.008590,0.009175,0.009759,0.010322,0.010843,0.011306,0.011692,0.011987,0.012179,0.012260
0.004822,0.004884,0.004898,0.004865,0.004785,0.004661,0.004496,0.004294,0.004062,0.003806,0.003531,0.003245,0.002954,0.002664,0.002381,0.002109,0.001854,0.001619,0.001407,0.001219,0.001059,0.000926,0.000823,0.000750,0.000707,0.000697,0.000720,0.000776,0.000868,0.000997,0.001163,0.001368,0.001613,0.001897,0.002221,0.002581,0.002977,0.003403,0.003855,0.004326,0.004807,0.005290,0.005765,0.006221,0.006648,0.007034,0.007371,0.007650,0.007864,0.008008,0.008081,0.008082,0.008015,0.007885,0.007702,0.007475,0.007218,0.006944,0.006670,0.006410,0.006181,0.005996,0.005869,0.005811,0.005831,0.005935,0.006127,0.006405,0.006766,0.007202,0.007704,0.008257,0.008845,0.009451,0.010055,0.010637,0.011176,0.011654,0.012053,0.012357,0.012556,0.012640
0.005013,0.005077,0.005092,0.005057,0.004974,0.004844,0.004672,0.004463,0.004221,0.003954,0.003669,0.003371,0.003068,0.002767,0.002472,0.002190,0.001925,0.001680,0.001459,0.001264,0.001096,0.000957,0.000849,0.000771,0.000725,0.000712,0.000733,0.000787,0.000878,0.001006,0.001172,0.001377,0.001623,0.001908,0.002233,0.002595,0.002992,0.003421,0.003875,0.004347,0.004831,0.005317,0.005794,0.006252,0.006681,0.007069,0.007408,0.007688,0.007904,0.008049,0.008122,0.008124,0.008057,0.007928,0.007745,0.007518,0.007262,0.006989,0.006716,0.006459,0.006232,0.006051,0.005928,0.005877,0.005904,0.006017,0.006218,0.006508,0.006881,0.007331,0.007847,0.008414,0.009018,0.009639,0.010257,0.010853,0.011404,0.011893,0.012301,0.012613,0.012816,0.012902
0.005163,0.005228,0.005243,0.005207,0.005121,0.004987,0.004810,0.004594,0.004345,0.004070,0.003775,0.003469,0.003157,0.002847,0.002543,0.002253,0.001979,0.001727,0.001499,0.001298,0.001124,0.000981,0.000868,0.000786,0.000737,0.000721,0.000738,0.000791,0.000880,0.001005,0.001170,0.001373,0.001616,0.001900,0.002222,0.002583,0.002978,0.003404,0.003855,0.004326,0.004807,0.005290,0.005765,0.006221,0.006648,0.007034,0.007371,0.007650,0.007865,0.008010,0.008083,0.008085,0.008020,0.007892,0.007711,0.007487,0.007233,0.006965,0.006696,0.006443,0.006221,0.006046,0.005930,0.005885,0.005919,0.006040,0.006249,0.006547,0.006929,0.007388,0.007913,0.008490,0.009103,0.009733,0.010360,0.010963,0.011522,0.012017,0.012430,0.012746,0.012952,0.013039
0.005266,0.005333,0.005348,0.005310,0.005222,0.005085,0.004904,0.004683,0.004429,0.004149,0.003848,0.003536,0.003217,0.002901,0.002591,0.002295,0.002016,0.001759,0.001526,0.001320,0.001142,0.000995,0.000879,0.000794,0.000742,0.000723,0.000737,0.000787,0.000873,0.000995,0.001156,0.001355,0.001594,0.001873,0.002190,0.002545,0.002934,0.003353,0.003798,0.004262,0.004736,0.005211,0.005679,0.006128,0.006549,0.006930,0.007262,0.007537,0.007748,0.007891,0.007964,0.007967,0.007903,0.007778,0.007601,0.007382,0.007134,0.006871,0.006609,0.006363,0.006149,0.005981,0.005872,0.005834,0.005876,0.006003,0.006218,0.006521,0.006908,0.007372,0.007901,0.008481,0.009097,0.009730,0.010359,0.010964,0.011525,0.012021,0.012435,0.012752,0.012958,0.013046
0.005321,0.005388,0.005403,0.005364,0.005275,0.005136,0.004953,0.004730,0.004473,0.004189,0.003885,0.003569,0.003248,0.002928,0.002615,0.002316,0.002034,0.001773,0.001538,0.001329,0.001150,0.001000,0.000881,0.000794,0.000739,0.000717,0.000729,0.000775,0.000857,0.000975,0.001131,0.001324,0.001557,0.001828,0.002137,0.002483,0.002862,0.003271,0.003705,0.004156,0.004619,0.005083,0.005539,0.005977,0.006387,0.006759,0.007083,0.007351,0.007558,0.007698,0.007769,0.007772,0.007710,0.007589,0.007418,0.007205,0.006965,0.006712,0.006459,0.006223,0.006018,0.005858,0.005758,0.005727,0.005775,0.005907,0.006126,0.006431,0.006820,0.007283,0.007810,0.008389,0.009002,0.009630,0.010256,0.010857,0.011413,0.011906,0.012317,0.012631,0.012836,0.012924
0.005326,0.005392,0.005406,0.005368,0.005278,0.005139,0.004955,0.004731,0.004474,0.004190,0.003886,0.003569,0.003247,0.002927,0.002614,0.002314,0.002032,0.001772,0.001536,0.001326,0.001146,0.000995,0.000875,0.000787,0.000730,0.000706,0.000714,0.000757,0.000834,0.000946,0.001095,0.001282,0.001505,0.001767,0.002065,0.002398,0.002764,0.003159,0.003578,0.004014,0.004460,0.004908,0.005349,0.005772,0.006168,0.006526,0.006840,0.007099,0.007298,0.007434,0.007503,0.007507,0.007448,0.007332,0.007167,0.006964,0.006734,0.006491,0.006250,0.006025,0.005831,0.005682,0.005590,0.005567,0.005620,0.005755,0.005975,0.006280,0.006665,0.007124,0.007645,0.008215,0.008818,0.009437,0.010052,0.010643,0.011190,0.011675,0.012079,0.012387,0.012589,0.012675
0.005280,0.005345,0.005359,0.005320,0.005231,0.005093,0.004910,0.004688,0.004433,0.004151,0.003849,0.003535,0.003216,0.002899,0.002588,0.002291,0.002011,0.001753,0.001519,0.001311,0.001132,0.000981,0.000861,0.000772,0.000714,0.000687,0.000693,0.000731,0.000803,0.000910,0.001051,0.001228,0.001441,0.001691,0.001975,0.002294,0.002643,0.003020,0.003420,0.003837,0.004264,0.004692,0.005113,0.005518,0.005896,0.006240,0.006539,0.006787,0.006978,0.007108,0.007174,0.007178,0.007123,0.007013,0.006856,0.006663,0.006445,0.006215,0.005987,0.005775,0.005594,0.005456,0.005373,0.005357,0.005415,0.005552,0.005771,0.006072,0.006450,0.006899,0.007408,0.007965,0.008553,0.009156,0.009755,0.010330,0.010863,0.011334,0.011727,0.012027,0.012224,0.012308
0.005185,0.005249,0.005262,0.005223,0.005135,0.004999,0.004819,0.004601,0.004350,0.004073,0.003777,0.003469,0.003155,0.002843,0.002539,0.002247,0.001972,0.001718,0.001488,0.001284,0.001107,0.000959,0.000840,0.000751,0.000692,0.000664,0.000666,0.000700,0.000766,0.000866,0.000998,0.001165,0.001366,0.001602,0.001871,0.002172,0.002502,0.002859,0.003238,0.003632,0.004036,0.004441,0.004840,0.005223,0.005581,0.005906,0.006189,0.006424,0.006605,0.006728,0.006792,0.006796,0.006744,0.006641,0.006494,0.006312,0.006108,0.005892,0.005679,0.005481,0.005313,0.005187,0.005114,0.005104,0.005165,0.005303,0.005519,0.005812,0.006180,0.006615,0.007108,0.007646,0.008214,0.008795,0.009373,0.009927,0.010440,0.010894,0.011273,0.011562,0.011751,0.011832
0.005044,0.005106,0.005118,0.005080,0.004994,0.004861,0.004686,0.004473,0.004229,0.003959,0.003671,0.003371,0.003066,0.002763,0.002466,0.002182,0.001915,0.001668,0.001444,0.001245,0.001072,0.000928,0.000811,0.000723,0.000664,0.000634,0.000634,0.000664,0.000724,0.000816,0.000939,0.001094,0.001282,0.001502,0.001754,0.002036,0.002345,0.002680,0.003034,0.003404,0.003782,0.004162,0.004536,0.004894,0.005230,0.005535,0.005800,0.006021,0.006190,0.006306,0.006366,0.006370,0.006322,0.006226,0.006089,0.005921,0.005730,0.005530,0.005333,0.005151,0.004997,0.004882,0.004819,0.004815,0.004879,0.005015,0.005225,0.005509,0.005863,0.006280,0.006752,0.007266,0.007809,0.008365,0.008916,0.009445,0.009934,0.010367,0.010728,0.011004,0.011184,0.011262
0.004861,0.004920,0.004931,0.004894,0.004811,0.004683,0.004514,0.004308,0.004073,0.003812,0.003534,0.003245,0.002952,0.002659,0.002373,0.002100,0.001842,0.001604,0.001388,0.001196,0.001029,0.000889,0.000776,0.000690,0.000632,0.000601,0.000598,0.000624,0.000678,0.000761,0.000875,0.001018,0.001191,0.001395,0.001628,0.001889,0.002177,0.002487,0.002815,0.003158,0.003509,0.003862,0.004208,0.004541,0.004853,0.005135,0.005382,0.005586,0.005744,0.005851,0.005907,0.005912,0.005868,0.005779,0.005653,0.005498,0.005323,0.005139,0.004958,0.004792,0.004652,0.004550,0.004496,0.004498,0.004563,0.004696,0.004898,0.005169,0.005506,0.005903,0.006350,0.006838,0.007351,0.007877,0.008397,0.008897,0.009359,0.009768,0.010108,0.010369,0.010539,0.010612
0.004641,0.004697,0.004707,0.004672,0.004591,0.004469,0.004307,0.004111,0.003885,0.003637,0.003371,0.003095,0.002815,0.002535,0.002263,0.002001,0.001756,0.001528,0.001322,0.001138,0.000979,0.000844,0.000735,0.000652,0.000595,0.000564,0.000559,0.000580,0.000628,0.000704,0.000807,0.000937,0.001096,0.001283,0.001497,0.001736,0.002000,0.002284,0.002586,0.002901,0.003224,0.003547,0.003865,0.004171,0.004457,0.004717,0.004944,0.005132,0.005277,0.005376,0.005427,0.005432,0.005392,0.005311,0.005196,0.005055,0.004896,0.004729,0.004564,0.004414,0.004289,0.004199,0.004153,0.004160,0.004225,0.004353,0.004546,0.004803,0.005121,0.005494,0.005914,0.006370,0.006851,0.007343,0.007830,0.008297,0.008729,0.009111,0.009430,0.009673,0.009833,0.009901
