0.000621,0.000644,0.000662,0.000674,0.000680,0.000679,0.000671,0.000658,0.000638,0.000614,0.000585,0.000553,0.000518,0.000481,0.000444,0.000407,0.000370,0.000335,0.000302,0.000272,0.000243,0.000218,0.000195,0.000175,0.000158,0.000143,0.000130,0.000118,0.000109,0.000101,0.000094,0.000088,0.000082,0.000078,0.000075,0.000072,0.000070,0.000068,0.000068,0.000068,0.000069,0.000071,0.000074,0.000078,0.000082,0.000088,0.000094,0.000100,0.000107,0.000114,0.000121,0.000127,0.000133,0.000138,0.000142,0.000145,0.000147,0.000147
0.000619,0.000643,0.000661,0.000673,0.000679,0.000678,0.000671,0.000658,0.000640,0.000616,0.000588,0.000557,0.000524,0.000489,0.000453,0.000417,0.000382,0.000349,0.000317,0.000288,0.000261,0.000237,0.000216,0.000197,0.000180,0.000166,0.000154,0.000143,0.000134,0.000126,0.000119,0.000112,0.000107,0.000102,0.000098,0.000095,0.000093,0.000091,0.000090,0.000091,0.000092,0.000095,0.000099,0.000104,0.000110,0.000117,0.000125,0.000133,0.000142,0.000151,0.000160,0.000169,0.000176,0.000183,0.000188,0.000192,0.000195,0.000195
0.000612,0.000636,0.000654,0.000667,0.000673,0.000673,0.000667,0.000655,0.000637,0.000615,0.000589,0.000559,0.000528,0.000495,0.000461,0.000427,0.000395,0.000364,0.000334,0.000308,0.000283,0.000261,0.000242,0.000224,0.000210,0.000196,0.000185,0.000175,0.000166,0.000158,0.000151,0.000145,0.000139,0.000134,0.000129,0.000125,0.000122,0.000121,0.000120,0.000120,0.000122,0.000126,0.000131,0.000137,0.000145,0.000154,0.000164,0.000175,0.000187,0.000199,0.000210,0.000221,0.000232,0.000240,0.000247,0.000253,0.000256,0.000256
0.000601,0.000624,0.000643,0.000655,0.000662,0.000663,0.000657,0.000647,0.000631,0.000611,0.000587,0.000560,0.000531,0.000500,0.000470,0.000439,0.000410,0.000382,0.000356,0.000332,0.000311,0.000292,0.000275,0.000260,0.000247,0.000236,0.000225,0.000216,0.000208,0.000200,0.000193,0.000186,0.000180,0.000174,0.000169,0.000164,0.000161,0.000159,0.000158,0.000158,0.000161,0.000165,0.000171,0.000179,0.000189,0.000201,0.000214,0.000229,0.000244,0.000259,0.000274,0.000288,0.000301,0.000313,0.000322,0.000329,0.000332,0.000333
0.000585,0.000608,0.000627,0.000639,0.000647,0.000649,0.000645,0.000636,0.000622,0.000605,0.000583,0.000560,0.000534,0.000507,0.000481,0.000454,0.000429,0.000405,0.000384,0.000364,0.000346,0.000331,0.000317,0.000305,0.000295,0.000286,0.000277,0.000269,0.000262,0.000254,0.000247,0.000240,0.000233,0.000226,0.000220,0.000214,0.000210,0.000207,0.000205,0.000206,0.000209,0.000214,0.000222,0.000232,0.000245,0.000260,0.000277,0.000295,0.000314,0.000334,0.000353,0.000371,0.000388,0.000403,0.000414,0.000423,0.000428,0.000429
0.000566,0.000589,0.000607,0.000621,0.000629,0.000632,0.000630,0.000623,0.000612,0.000598,0.000580,0.000560,0.000539,0.000517,0.000496,0.000474,0.000454,0.000436,0.000419,0.000405,0.000392,0.000381,0.000372,0.000363,0.000356,0.000350,0.000343,0.000337,0.000330,0.000323,0.000316,0.000308,0.000300,0.000292,0.000284,0.000277,0.000272,0.000268,0.000266,0.000266,0.000270,0.000276,0.000286,0.000298,0.000314,0.000333,0.000354,0.000377,0.000401,0.000426,0.000450,0.000474,0.000495,0.000513,0.000528,0.000539,0.000545,0.000547
0.000545,0.000568,0.000586,0.000600,0.000610,0.000614,0.000614,0.000611,0.000603,0.000592,0.000579,0.000564,0.000548,0.000532,0.000516,0.000501,0.000488,0.000476,0.000466,0.000457,0.000450,0.000445,0.000441,0.000437,0.000434,0.000430,0.000427,0.000422,0.000416,0.000410,0.000402,0.000393,0.000384,0.000374,0.000364,0.000356,0.000349,0.000343,0.000340,0.000341,0.000344,0.000352,0.000364,0.000380,0.000399,0.000422,0.000449,0.000477,0.000508,0.000539,0.000569,0.000598,0.000625,0.000648,0.000667,0.000680,0.000688,0.000690
0.000522,0.000545,0.000564,0.000579,0.000590,0.000597,0.000600,0.000599,0.000595,0.000589,0.000581,0.000573,0.000563,0.000554,0.000545,0.000538,0.000532,0.000528,0.000525,0.000524,0.000525,0.000526,0.000528,0.000530,0.000531,0.000532,0.000531,0.000528,0.000523,0.000517,0.000509,0.000499,0.000487,0.000476,0.000464,0.000453,0.000443,0.000436,0.000432,0.000432,0.000436,0.000445,0.000459,0.000478,0.000502,0.000530,0.000563,0.000598,0.000636,0.000674,0.000712,0.000748,0.000781,0.000810,0.000833,0.000850,0.000860,0.000862
0.000500,0.000523,0.000543,0.000559,0.000572,0.000581,0.000587,0.000591,0.000592,0.000591,0.000590,0.000588,0.000586,0.000585,0.000585,0.000586,0.000590,0.000595,0.000601,0.000609,0.000618,0.000627,0.000637,0.000645,0.000652,0.000657,0.000659,0.000659,0.000655,0.000649,0.000640,0.000628,0.000615,0.000600,0.000585,0.000571,0.000559,0.000549,0.000543,0.000542,0.000546,0.000557,0.000573,0.000596,0.000625,0.000659,0.000699,0.000742,0.000788,0.000835,0.000882,0.000926,0.000967,0.001002,0.001031,0.001052,0.001064,0.001066
0.000480,0.000503,0.000523,0.000541,0.000556,0.000569,0.000579,0.000587,0.000594,0.000600,0.000606,0.000612,0.000619,0.000628,0.000638,0.000650,0.000664,0.000680,0.000697,0.000715,0.000734,0.000753,0.000770,0.000786,0.000799,0.000810,0.000816,0.000818,0.000816,0.000809,0.000799,0.000785,0.000769,0.000751,0.000732,0.000714,0.000698,0.000685,0.000677,0.000674,0.000678,0.000690,0.000709,0.000736,0.000770,0.000812,0.000860,0.000912,0.000968,0.001025,0.001081,0.001135,0.001185,0.001228,0.001263,0.001288,0.001302,0.001305
0.000462,0.000486,0.000508,0.000528,0.000546,0.000562,0.000577,0.000591,0.000604,0.000618,0.000632,0.000648,0.000665,0.000685,0.000707,0.000731,0.000757,0.000786,0.000815,0.000846,0.000876,0.000906,0.000933,0.000958,0.000978,0.000994,0.001005,0.001010,0.001009,0.001002,0.000990,0.000974,0.000953,0.000931,0.000907,0.000884,0.000863,0.000846,0.000835,0.000830,0.000834,0.000846,0.000868,0.000900,0.000940,0.000990,0.001047,0.001109,0.001176,0.001245,0.001313,0.001378,0.001437,0.001489,0.001531,0.001562,0.001579,0.001583
0.000449,0.000474,0.000497,0.000520,0.000541,0.000562,0.000583,0.000603,0.000624,0.000647,0.000671,0.000698,0.000727,0.000759,0.000794,0.000833,0.000873,0.000916,0.000960,0.001004,0.001048,0.001090,0.001129,0.001163,0.001192,0.001215,0.001230,0.001238,0.001239,0.001231,0.001217,0.001197,0.001172,0.001144,0.001114,0.001085,0.001058,0.001036,0.001020,0.001013,0.001015,0.001028,0.001053,0.001089,0.001137,0.001195,0.001262,0.001336,0.001415,0.001497,0.001578,0.001655,0.001727,0.001788,0.001839,0.001875,0.001896,0.001900
0.000440,0.000467,0.000493,0.000519,0.000545,0.000571,0.000598,0.000626,0.000656,0.000689,0.000724,0.000764,0.000806,0.000853,0.000904,0.000958,0.001015,0.001074,0.001134,0.001194,0.001253,0.001309,0.001360,0.001406,0.001445,0.001475,0.001496,0.001507,0.001508,0.001500,0.001483,0.001458,0.001427,0.001392,0.001355,0.001318,0.001284,0.001256,0.001235,0.001224,0.001224,0.001238,0.001265,0.001306,0.001361,0.001428,0.001507,0.001594,0.001687,0.001782,0.001878,0.001969,0.002053,0.002127,0.002186,0.002229,0.002253,0.002258
0.000439,0.000468,0.000497,0.000527,0.000558,0.000590,0.000625,0.000662,0.000702,0.000746,0.000794,0.000848,0.000906,0.000969,0.001036,0.001108,0.001184,0.001261,0.001340,0.001418,0.001494,0.001566,0.001632,0.001690,0.001739,0.001777,0.001804,0.001818,0.001821,0.001811,0.001790,0.001760,0.001722,0.001678,0.001632,0.001586,0.001544,0.001507,0.001480,0.001464,0.001462,0.001475,0.001505,0.001551,0.001613,0.001691,0.001781,0.001882,0.001990,0.002102,0.002213,0.002320,0.002418,0.002503,0.002573,0.002623,0.002651,0.002656
0.000444,0.000476,0.000510,0.000544,0.000581,0.000621,0.000664,0.000711,0.000763,0.000820,0.000882,0.000951,0.001027,0.001108,0.001195,0.001287,0.001383,0.001482,0.001581,0.001679,0.001774,0.001863,0.001945,0.002017,0.002078,0.002125,0.002158,0.002176,0.002179,0.002167,0.002141,0.002104,0.002058,0.002005,0.001948,0.001891,0.001838,0.001792,0.001757,0.001735,0.001729,0.001741,0.001773,0.001824,0.001894,0.001981,0.002085,0.002200,0.002325,0.002453,0.002582,0.002705,0.002819,0.002918,0.002998,0.003056,0.003089,0.003094
0.000458,0.000494,0.000532,0.000572,0.000616,0.000664,0.000717,0.000775,0.000840,0.000911,0.000990,0.001077,0.001171,0.001273,0.001382,0.001496,0.001615,0.001736,0.001858,0.001978,0.002094,0.002203,0.002302,0.002389,0.002462,0.002519,0.002559,0.002580,0.002583,0.002569,0.002538,0.002493,0.002436,0.002371,0.002302,0.002233,0.002168,0.002110,0.002065,0.002036,0.002025,0.002035,0.002068,0.002123,0.002201,0.002299,0.002416,0.002547,0.002689,0.002836,0.002983,0.003124,0.003254,0.003367,0.003459,0.003525,0.003563,0.003569
0.000481,0.000521,0.000565,0.000612,0.000664,0.000721,0.000785,0.000855,0.000934,0.001022,0.001119,0.001225,0.001340,0.001464,0.001596,0.001735,0.001879,0.002025,0.002172,0.002316,0.002455,0.002585,0.002704,0.002807,0.002894,0.002961,0.003007,0.003032,0.003035,0.003017,0.002979,0.002925,0.002856,0.002778,0.002695,0.002611,0.002531,0.002461,0.002404,0.002366,0.002349,0.002356,0.002389,0.002448,0.002533,0.002643,0.002773,0.002920,0.003080,0.003245,0.003411,0.003571,0.003719,0.003847,0.003951,0.004026,0.004069,0.004075
0.000513,0.000559,0.000608,0.000663,0.000724,0.000792,0.000867,0.000952,0.001047,0.001152,0.001268,0.001395,0.001533,0.001682,0.001840,0.002005,0.002176,0.002350,0.002523,0.002694,0.002857,0.003010,0.003149,0.003270,0.003371,0.003449,0.003502,0.003530,0.003532,0.003509,0.003464,0.003398,0.003317,0.003224,0.003124,0.003023,0.002927,0.002842,0.002772,0.002722,0.002697,0.002700,0.002733,0.002795,0.002887,0.003007,0.003151,0.003315,0.003492,0.003677,0.003863,0.004043,0.004208,0.004352,0.004469,0.004553,0.004600,0.004607
0.000555,0.000606,0.000663,0.000726,0.000797,0.000876,0.000965,0.001065,0.001177,0.001301,0.001438,0.001588,0.001751,0.001926,0.002111,0.002305,0.002505,0.002708,0.002910,0.003108,0.003298,0.003475,0.003635,0.003775,0.003891,0.003980,0.004040,0.004071,0.004071,0.004043,0.003989,0.003911,0.003815,0.003705,0.003587,0.003467,0.003353,0.003250,0.003165,0.003103,0.003068,0.003065,0.003096,0.003160,0.003259,0.003388,0.003546,0.003725,0.003921,0.004126,0.004332,0.004531,0.004714,0.004874,0.005004,0.005097,0.005150,0.005157
0.000605,0.000664,0.000729,0.000801,0.000883,0.000974,0.001078,0.001194,0.001324,0.001468,0.001628,0.001803,0.001992,0.002194,0.002409,0.002633,0.002864,0.003097,0.003330,0.003557,0.003775,0.003977,0.004160,0.004319,0.004450,0.004550,0.004617,0.004650,0.004649,0.004614,0.004549,0.004458,0.004345,0.004216,0.004078,0.003938,0.003803,0.003681,0.003578,0.003502,0.003456,0.003446,0.003473,0.003539,0.003642,0.003781,0.003951,0.004146,0.004359,0.004583,0.004809,0.005027,0.005229,0.005405,0.005548,0.005650,0.005707,0.005715
0.000664,0.000731,0.000804,0.000887,0.000980,0.001085,0.001204,0.001337,0.001487,0.001653,0.001836,0.002036,0.002253,0.002485,0.002730,0.002986,0.003249,0.003514,0.003779,0.004036,0.004282,0.004510,0.004716,0.004895,0.005041,0.005153,0.005226,0.005261,0.005257,0.005215,0.005138,0.005032,0.004900,0.004751,0.004591,0.004428,0.004271,0.004128,0.004007,0.003914,0.003856,0.003836,0.003858,0.003924,0.004031,0.004177,0.004358,0.004568,0.004799,0.005041,0.005286,0.005523,0.005742,0.005934,0.006089,0.006201,0.006263,0.006270
0.000732,0.000806,0.000889,0.000983,0.001088,0.001208,0.001342,0.001494,0.001664,0.001852,0.002060,0.002287,0.002533,0.002795,0.003071,0.003360,0.003655,0.003954,0.004250,0.004539,0.004814,0.005069,0.005298,0.005496,0.005658,0.005780,0.005859,0.005895,0.005887,0.005837,0.005748,0.005625,0.005474,0.005302,0.005119,0.004932,0.004751,0.004585,0.004443,0.004332,0.004259,0.004229,0.004245,0.004308,0.004417,0.004570,0.004761,0.004984,0.005231,0.005490,0.005753,0.006008,0.006244,0.006450,0.006617,0.006737,0.006804,0.006811
0.000806,0.000889,0.000982,0.001087,0.001206,0.001340,0.001491,0.001662,0.001852,0.002064,0.002297,0.002551,0.002826,0.003119,0.003427,0.003748,0.004077,0.004409,0.004738,0.005058,0.005362,0.005643,0.005895,0.006112,0.006289,0.006421,0.006506,0.006542,0.006529,0.006470,0.006367,0.006226,0.006055,0.005860,0.005652,0.005440,0.005234,0.005044,0.004879,0.004749,0.004660,0.004618,0.004625,0.004684,0.004794,0.004951,0.005151,0.005385,0.005645,0.005920,0.006199,0.006471,0.006722,0.006942,0.007120,0.007248,0.007318,0.007326
0.000886,0.000978,0.001082,0.001198,0.001330,0.001479,0.001648,0.001837,0.002049,0.002284,0.002542,0.002824,0.003128,0.003451,0.003792,0.004146,0.004508,0.004873,0.005234,0.005584,0.005916,0.006223,0.006498,0.006733,0.006924,0.007066,0.007155,0.007190,0.007172,0.007102,0.006985,0.006826,0.006632,0.006414,0.006180,0.005941,0.005709,0.005494,0.005306,0.005155,0.005049,0.004993,0.004990,0.005044,0.005152,0.005312,0.005517,0.005761,0.006032,0.006321,0.006614,0.006900,0.007165,0.007397,0.007585,0.007719,0.007793,0.007800
0.000971,0.001072,0.001186,0.001314,0.001459,0.001624,0.001809,0.002018,0.002250,0.002508,0.002792,0.003101,0.003433,0.003787,0.004159,0.004545,0.004939,0.005336,0.005728,0.006107,0.006467,0.006798,0.007093,0.007346,0.007550,0.007700,0.007792,0.007826,0.007801,0.007721,0.007588,0.007410,0.007195,0.006951,0.006692,0.006426,0.006167,0.005927,0.005715,0.005542,0.005417,0.005346,0.005332,0.005378,0.005483,0.005643,0.005852,0.006102,0.006383,0.006682,0.006987,0.007285,0.007561,0.007803,0.008000,0.008140,0.008217,0.008224
0.001057,0.001168,0.001292,0.001432,0.001591,0.001770,0.001972,0.002199,0.002452,0.002733,0.003041,0.003375,0.003735,0.004118,0.004520,0.004937,0.005362,0.005788,0.006210,0.006617,0.007001,0.007355,0.007670,0.007938,0.008153,0.008310,0.008405,0.008436,0.008404,0.008311,0.008163,0.007966,0.007729,0.007461,0.007175,0.006883,0.006598,0.006331,0.006095,0.005901,0.005756,0.005668,0.005642,0.005679,0.005778,0.005936,0.006146,0.006400,0.006687,0.006994,0.007309,0.007615,0.007901,0.008151,0.008354,0.008499,0.008577,0.008583
0.001144,0.001264,0.001398,0.001550,0.001722,0.001915,0.002133,0.002378,0.002650,0.002952,0.003283,0.003642,0.004028,0.004438,0.004868,0.005313,0.005766,0.006221,0.006668,0.007100,0.007508,0.007882,0.008214,0.008496,0.008720,0.008882,0.008977,0.009005,0.008965,0.008861,0.008697,0.008481,0.008222,0.007930,0.007619,0.007301,0.006990,0.006698,0.006438,0.006221,0.006057,0.005953,0.005912,0.005939,0.006030,0.006184,0.006392,0.006647,0.006937,0.007249,0.007569,0.007882,0.008173,0.008429,0.008637,0.008785,0.008865,0.008870
0.001230,0.001358,0.001502,0.001665,0.001848,0.002055,0.002288,0.002549,0.002840,0.003161,0.003513,0.003895,0.004304,0.004739,0.005194,0.005664,0.006143,0.006622,0.007093,0.007547,0.007975,0.008366,0.008712,0.009005,0.009236,0.009402,0.009497,0.009520,0.009471,0.009355,0.009176,0.008941,0.008661,0.008347,0.008012,0.007669,0.007333,0.007017,0.006734,0.006496,0.006312,0.006190,0.006135,0.006150,0.006232,0.006379,0.006583,0.006836,0.007126,0.007439,0.007761,0.008077,0.008372,0.008631,0.008841,0.008991,0.009071,0.009075
0.001312,0.001448,0.001601,0.001774,0.001968,0.002187,0.002434,0.002709,0.003016,0.003355,0.003725,0.004127,0.004557,0.005013,0.005490,0.005982,0.006482,0.006982,0.007473,0.007945,0.008389,0.008794,0.009151,0.009452,0.009689,0.009855,0.009948,0.009966,0.009909,0.009781,0.009587,0.009335,0.009035,0.008701,0.008343,0.007978,0.007619,0.007280,0.006976,0.006717,0.006514,0.006375,0.006305,0.006307,0.006378,0.006516,0.006714,0.006961,0.007248,0.007559,0.007880,0.008196,0.008491,0.008750,0.008960,0.009110,0.009190,0.009193
0.001388,0.001532,0.001693,0.001874,0.002078,0.002308,0.002566,0.002854,0.003175,0.003528,0.003914,0.004332,0.004780,0.005253,0.005748,0.006258,0.006775,0.007292,0.007798,0.008284,0.008740,0.009155,0.009520,0.009826,0.010065,0.010231,0.010321,0.010332,0.010267,0.010127,0.009919,0.009651,0.009334,0.008981,0.008604,0.008218,0.007839,0.007480,0.007156,0.006878,0.006658,0.006502,0.006417,0.006405,0.006464,0.006591,0.006779,0.007019,0.007299,0.007605,0.007921,0.008233,0.008526,0.008783,0.008991,0.009139,0.009218,0.009220
0.001457,0.001606,0.001774,0.001962,0.002174,0.002413,0.002681,0.002979,0.003311,0.003676,0.004075,0.004506,0.004967,0.005454,0.005962,0.006484,0.007014,0.007543,0.008060,0.008555,0.009019,0.009440,0.009809,0.010116,0.010355,0.010519,0.010604,0.010608,0.010534,0.010383,0.010163,0.009882,0.009550,0.009180,0.008787,0.008384,0.007987,0.007611,0.007270,0.006975,0.006739,0.006568,0.006468,0.006441,0.006487,0.006602,0.006779,0.007009,0.007279,0.007575,0.007884,0.008190,0.008476,0.008728,0.008932,0.009078,0.009154,0.009155
0.001515,0.001670,0.001843,0.002037,0.002255,0.002501,0.002775,0.003082,0.003421,0.003795,0.004202,0.004642,0.005112,0.005608,0.006124,0.006655,0.007193,0.007727,0.008250,0.008750,0.009217,0.009639,0.010009,0.010315,0.010551,0.010710,0.010789,0.010786,0.010703,0.010543,0.010312,0.010019,0.009675,0.009293,0.008886,0.008470,0.008059,0.007669,0.007314,0.007006,0.006755,0.006570,0.006456,0.006415,0.006448,0.006549,0.006713,0.006929,0.007187,0.007472,0.007770,0.008066,0.008343,0.008588,0.008786,0.008927,0.009000,0.009000
0.001563,0.001721,0.001898,0.002096,0.002318,0.002568,0.002847,0.003158,0.003503,0.003881,0.004293,0.004738,0.005212,0.005712,0.006232,0.006766,0.007305,0.007841,0.008364,0.008863,0.009328,0.009749,0.010114,0.010416,0.010646,0.010799,0.010871,0.010861,0.010770,0.010601,0.010362,0.010060,0.009707,0.009315,0.008899,0.008473,0.008053,0.007653,0.007287,0.006968,0.006705,0.006508,0.006382,0.006328,0.006346,0.006433,0.006582,0.006784,0.007027,0.007298,0.007582,0.007865,0.008131,0.008366,0.008557,0.008692,0.008761,0.008760
0.001598,0.001758,0.001937,0.002137,0.002362,0.002613,0.002894,0.003207,0.003553,0.003932,0.004345,0.004790,0.005264,0.005762,0.006281,0.006812,0.007348,0.007880,0.008398,0.008892,0.009351,0.009764,0.010122,0.010416,0.010638,0.010783,0.010848,0.010830,0.010732,0.010556,0.010311,0.010003,0.009644,0.009247,0.008826,0.008395,0.007969,0.007563,0.007190,0.006863,0.006592,0.006385,0.006247,0.006181,0.006185,0.006258,0.006391,0.006576,0.006803,0.007057,0.007326,0.007594,0.007846,0.008070,0.008251,0.008379,0.008444,0.008442
0.001619,0.001780,0.001959,0.002160,0.002384,0.002635,0.002915,0.003226,0.003570,0.003947,0.004356,0.004797,0.005265,0.005758,0.006270,0.006794,0.007321,0.007844,0.008352,0.008835,0.009283,0.009685,0.010032,0.010316,0.010528,0.010664,0.010720,0.010695,0.010590,0.010410,0.010160,0.009850,0.009489,0.009091,0.008669,0.008237,0.007809,0.007401,0.007026,0.006695,0.006418,0.006204,0.006056,0.005979,0.005970,0.006028,0.006145,0.006313,0.006521,0.006758,0.007008,0.007259,0.007497,0.007706,0.007877,0.007997,0.008058,0.008054
0.001626,0.001786,0.001964,0.002163,0.002385,0.002633,0.002909,0.003216,0.003554,0.003924,0.004326,0.004758,0.005218,0.005700,0.006200,0.006710,0.007224,0.007733,0.008226,0.008694,0.009127,0.009515,0.009848,0.010118,0.010318,0.010444,0.010491,0.010459,0.010349,0.010166,0.009915,0.009605,0.009246,0.008850,0.008431,0.008003,0.007579,0.007173,0.006799,0.006468,0.006188,0.005969,0.005815,0.005728,0.005707,0.005750,0.005851,0.006001,0.006190,0.006407,0.006639,0.006871,0.007091,0.007287,0.007445,0.007557,0.007613,0.007608
0.001619,0.001776,0.001951,0.002146,0.002363,0.002606,0.002876,0.003175,0.003505,0.003865,0.004256,0.004676,0.005121,0.005588,0.006072,0.006565,0.007061,0.007550,0.008024,0.008473,0.008887,0.009257,0.009573,0.009828,0.010015,0.010129,0.010168,0.010129,0.010016,0.009832,0.009582,0.009275,0.008921,0.008532,0.008121,0.007700,0.007284,0.006885,0.006516,0.006188,0.005909,0.005688,0.005529,0.005434,0.005402,0.005432,0.005516,0.005648,0.005818,0.006015,0.006226,0.006439,0.006642,0.006822,0.006967,0.007070,0.007121,0.007115
0.001597,0.001751,0.001921,0.002110,0.002321,0.002556,0.002817,0.003106,0.003424,0.003772,0.004148,0.004551,0.004979,0.005427,0.005890,0.006361,0.006835,0.007301,0.007753,0.008179,0.008571,0.008920,0.009217,0.009455,0.009627,0.009729,0.009759,0.009715,0.009600,0.009416,0.009170,0.008870,0.008525,0.008146,0.007746,0.007337,0.006932,0.006544,0.006184,0.005862,0.005588,0.005368,0.005206,0.005105,0.005065,0.005081,0.005150,0.005265,0.005415,0.005591,0.005782,0.005975,0.006159,0.006323,0.006456,0.006549,0.006595,0.006589
