0.000741,0.000779,0.000811,0.000836,0.000854,0.000864,0.000866,0.000860,0.000846,0.000825,0.000796,0.000762,0.000723,0.000680,0.000634,0.000587,0.000539,0.000492,0.000446,0.000403,0.000363,0.000327,0.000294,0.000265,0.000241,0.000220,0.000203,0.000189,0.000179,0.000171,0.000165,0.000161,0.000158,0.000156,0.000154,0.000153,0.000152,0.000151,0.000150,0.000149,0.000148,0.000147,0.000147,0.000146,0.000146,0.000147,0.000148,0.000149,0.000152,0.000154,0.000158,0.000161,0.000165,0.000169,0.000172,0.000175,0.000177,0.000179,0.000179,0.000178
0.000707,0.000743,0.000774,0.000799,0.000817,0.000827,0.000830,0.000825,0.000812,0.000793,0.000767,0.000735,0.000699,0.000659,0.000617,0.000573,0.000529,0.000486,0.000444,0.000404,0.000368,0.000335,0.000306,0.000280,0.000259,0.000242,0.000228,0.000217,0.000209,0.000204,0.000200,0.000198,0.000197,0.000197,0.000197,0.000197,0.000197,0.000196,0.000196,0.000195,0.000194,0.000193,0.000192,0.000192,0.000192,0.000193,0.000194,0.000197,0.000200,0.000203,0.000208,0.000213,0.000218,0.000223,0.000227,0.000231,0.000234,0.000236,0.000236,0.000235
0.000673,0.000708,0.000738,0.000762,0.000780,0.000791,0.000794,0.000790,0.000780,0.000763,0.000739,0.000711,0.000678,0.000641,0.000603,0.000563,0.000523,0.000483,0.000445,0.000410,0.000378,0.000349,0.000323,0.000302,0.000284,0.000271,0.000260,0.000253,0.000249,0.000246,0.000245,0.000246,0.000247,0.000249,0.000250,0.000251,0.000252,0.000253,0.000252,0.000252,0.000251,0.000250,0.000249,0.000249,0.000249,0.000251,0.000253,0.000256,0.000260,0.000265,0.000271,0.000278,0.000284,0.000291,0.000297,0.000302,0.000306,0.000308,0.000309,0.000307
0.000641,0.000675,0.000705,0.000728,0.000746,0.000758,0.000762,0.000760,0.000751,0.000737,0.000716,0.000691,0.000661,0.000629,0.000594,0.000558,0.000522,0.000487,0.000453,0.000422,0.000394,0.000369,0.000348,0.000331,0.000318,0.000309,0.000302,0.000299,0.000298,0.000300,0.000302,0.000306,0.000310,0.000313,0.000317,0.000320,0.000322,0.000323,0.000323,0.000323,0.000322,0.000321,0.000321,0.000321,0.000321,0.000323,0.000326,0.000330,0.000336,0.000343,0.000350,0.000359,0.000368,0.000376,0.000384,0.000391,0.000396,0.000399,0.000400,0.000397
0.000614,0.000647,0.000676,0.000700,0.000718,0.000730,0.000736,0.000736,0.000729,0.000717,0.000700,0.000678,0.000652,0.000623,0.000592,0.000560,0.000529,0.000498,0.000469,0.000442,0.000419,0.000399,0.000383,0.000370,0.000362,0.000357,0.000356,0.000357,0.000361,0.000366,0.000372,0.000380,0.000387,0.000393,0.000399,0.000404,0.000407,0.000409,0.000410,0.000410,0.000410,0.000409,0.000408,0.000408,0.000410,0.000412,0.000416,0.000422,0.000429,0.000438,0.000448,0.000459,0.000471,0.000482,0.000492,0.000501,0.000508,0.000511,0.000512,0.000509
0.000593,0.000626,0.000655,0.000679,0.000697,0.000711,0.000718,0.000720,0.000716,0.000707,0.000692,0.000674,0.000652,0.000627,0.000600,0.000573,0.000545,0.000519,0.000495,0.000473,0.000454,0.000439,0.000428,0.000421,0.000418,0.000418,0.000422,0.000429,0.000437,0.000447,0.000458,0.000470,0.000481,0.000490,0.000499,0.000506,0.000511,0.000514,0.000516,0.000516,0.000516,0.000515,0.000515,0.000515,0.000517,0.000520,0.000526,0.000533,0.000543,0.000554,0.000568,0.000582,0.000596,0.000611,0.000624,0.000635,0.000644,0.000649,0.000650,0.000646
0.000580,0.000613,0.000642,0.000667,0.000687,0.000702,0.000711,0.000716,0.000714,0.000708,0.000697,0.000682,0.000663,0.000642,0.000620,0.000597,0.000574,0.000552,0.000532,0.000515,0.000502,0.000492,0.000486,0.000485,0.000488,0.000494,0.000503,0.000516,0.000530,0.000546,0.000562,0.000578,0.000594,0.000607,0.000619,0.000628,0.000635,0.000640,0.000642,0.000643,0.000643,0.000643,0.000643,0.000644,0.000646,0.000651,0.000658,0.000668,0.000680,0.000695,0.000712,0.000730,0.000748,0.000767,0.000783,0.000798,0.000808,0.000815,0.000816,0.000812
0.000578,0.000611,0.000641,0.000667,0.000689,0.000706,0.000718,0.000724,0.000726,0.000723,0.000715,0.000704,0.000689,0.000672,0.000653,0.000634,0.000616,0.000599,0.000584,0.000572,0.000564,0.000559,0.000559,0.000564,0.000573,0.000586,0.000602,0.000621,0.000642,0.000664,0.000686,0.000708,0.000728,0.000746,0.000761,0.000773,0.000783,0.000789,0.000793,0.000794,0.000795,0.000795,0.000795,0.000796,0.000800,0.000806,0.000815,0.000827,0.000843,0.000862,0.000883,0.000906,0.000930,0.000952,0.000974,0.000991,0.001005,0.001013,0.001015,0.001010
0.000586,0.000621,0.000653,0.000681,0.000705,0.000725,0.000739,0.000749,0.000754,0.000754,0.000750,0.000742,0.000731,0.000718,0.000703,0.000688,0.000674,0.000661,0.000651,0.000644,0.000641,0.000643,0.000649,0.000660,0.000676,0.000696,0.000719,0.000745,0.000774,0.000803,0.000832,0.000860,0.000885,0.000908,0.000928,0.000944,0.000955,0.000964,0.000969,0.000971,0.000972,0.000972,0.000973,0.000975,0.000980,0.000988,0.001000,0.001016,0.001035,0.001059,0.001085,0.001114,0.001143,0.001172,0.001198,0.001220,0.001237,0.001248,0.001250,0.001243
0.000608,0.000646,0.000680,0.000711,0.000738,0.000760,0.000778,0.000791,0.000799,0.000803,0.000802,0.000798,0.000791,0.000781,0.000770,0.000759,0.000749,0.000741,0.000735,0.000733,0.000736,0.000743,0.000756,0.000774,0.000797,0.000825,0.000856,0.000891,0.000927,0.000964,0.001001,0.001036,0.001068,0.001097,0.001121,0.001141,0.001155,0.001166,0.001172,0.001176,0.001177,0.001178,0.001180,0.001183,0.001189,0.001199,0.001214,0.001234,0.001259,0.001288,0.001321,0.001356,0.001392,0.001427,0.001459,0.001487,0.001508,0.001521,0.001524,0.001516
0.000645,0.000685,0.000723,0.000757,0.000788,0.000814,0.000835,0.000852,0.000864,0.000871,0.000875,0.000874,0.000870,0.000864,0.000857,0.000850,0.000844,0.000839,0.000838,0.000841,0.000850,0.000863,0.000882,0.000908,0.000939,0.000975,0.001015,0.001058,0.001104,0.001150,0.001195,0.001237,0.001277,0.001312,0.001341,0.001365,0.001384,0.001397,0.001405,0.001410,0.001412,0.001413,0.001416,0.001420,0.001428,0.001441,0.001460,0.001484,0.001515,0.001551,0.001591,0.001634,0.001678,0.001721,0.001760,0.001794,0.001820,0.001835,0.001839,0.001830
0.000697,0.000742,0.000784,0.000822,0.000857,0.000887,0.000913,0.000934,0.000950,0.000961,0.000968,0.000971,0.000971,0.000968,0.000964,0.000960,0.000958,0.000958,0.000961,0.000969,0.000983,0.001002,0.001029,0.001062,0.001101,0.001146,0.001195,0.001248,0.001304,0.001359,0.001414,0.001465,0.001513,0.001554,0.001590,0.001619,0.001641,0.001657,0.001667,0.001673,0.001677,0.001679,0.001682,0.001688,0.001699,0.001715,0.001738,0.001768,0.001805,0.001849,0.001898,0.001950,0.002003,0.002055,0.002102,0.002143,0.002174,0.002193,0.002197,0.002187
0.000766,0.000815,0.000862,0.000906,0.000946,0.000982,0.001012,0.001038,0.001058,0.001073,0.001084,0.001090,0.001093,0.001094,0.001093,0.001092,0.001093,0.001096,0.001104,0.001117,0.001136,0.001162,0.001195,0.001236,0.001284,0.001338,0.001398,0.001461,0.001527,0.001593,0.001658,0.001719,0.001775,0.001824,0.001867,0.001901,0.001927,0.001946,0.001959,0.001966,0.001971,0.001974,0.001979,0.001987,0.002000,0.002021,0.002049,0.002085,0.002130,0.002182,0.002241,0.002303,0.002367,0.002429,0.002485,0.002534,0.002571,0.002594,0.002600,0.002587
0.000851,0.000907,0.000960,0.001010,0.001056,0.001097,0.001133,0.001163,0.001188,0.001208,0.001222,0.001232,0.001238,0.001241,0.001243,0.001245,0.001249,0.001256,0.001267,0.001284,0.001308,0.001341,0.001381,0.001430,0.001487,0.001552,0.001622,0.001696,0.001773,0.001851,0.001926,0.001997,0.002063,0.002121,0.002170,0.002210,0.002241,0.002264,0.002279,0.002288,0.002294,0.002299,0.002305,0.002316,0.002332,0.002357,0.002391,0.002435,0.002488,0.002551,0.002620,0.002694,0.002769,0.002842,0.002909,0.002967,0.003011,0.003038,0.003045,0.003031
0.000953,0.001016,0.001076,0.001133,0.001186,0.001233,0.001275,0.001311,0.001341,0.001364,0.001382,0.001395,0.001404,0.001410,0.001415,0.001419,0.001425,0.001435,0.001450,0.001471,0.001501,0.001539,0.001586,0.001644,0.001710,0.001785,0.001866,0.001952,0.002041,0.002130,0.002217,0.002299,0.002374,0.002441,0.002498,0.002545,0.002581,0.002607,0.002625,0.002637,0.002644,0.002651,0.002659,0.002672,0.002692,0.002722,0.002762,0.002814,0.002878,0.002951,0.003033,0.003119,0.003207,0.003293,0.003372,0.003439,0.003490,0.003522,0.003531,0.003515
0.001071,0.001142,0.001211,0.001275,0.001335,0.001390,0.001438,0.001480,0.001515,0.001543,0.001565,0.001581,0.001592,0.001601,0.001607,0.001613,0.001622,0.001634,0.001651,0.001676,0.001710,0.001754,0.001809,0.001875,0.001950,0.002035,0.002128,0.002226,0.002327,0.002428,0.002527,0.002621,0.002707,0.002783,0.002848,0.002901,0.002943,0.002973,0.002994,0.003008,0.003017,0.003025,0.003036,0.003052,0.003077,0.003112,0.003160,0.003221,0.003295,0.003381,0.003476,0.003576,0.003678,0.003778,0.003869,0.003947,0.004007,0.004044,0.004055,0.004036
0.001204,0.001285,0.001362,0.001436,0.001504,0.001566,0.001621,0.001669,0.001709,0.001741,0.001767,0.001786,0.001800,0.001810,0.001818,0.001826,0.001835,0.001849,0.001869,0.001898,0.001936,0.001985,0.002047,0.002120,0.002205,0.002300,0.002404,0.002514,0.002628,0.002742,0.002853,0.002958,0.003055,0.003141,0.003214,0.003275,0.003322,0.003356,0.003381,0.003397,0.003408,0.003419,0.003432,0.003452,0.003481,0.003523,0.003579,0.003650,0.003736,0.003835,0.003944,0.004059,0.004177,0.004291,0.004395,0.004485,0.004553,0.004596,0.004609,0.004589
0.001351,0.001442,0.001530,0.001612,0.001689,0.001759,0.001821,0.001875,0.001921,0.001958,0.001988,0.002009,0.002025,0.002037,0.002046,0.002054,0.002065,0.002080,0.002102,0.002133,0.002175,0.002229,0.002297,0.002378,0.002471,0.002577,0.002692,0.002814,0.002940,0.003066,0.003190,0.003307,0.003415,0.003510,0.003593,0.003660,0.003713,0.003752,0.003779,0.003799,0.003813,0.003826,0.003842,0.003865,0.003900,0.003949,0.004014,0.004095,0.004193,0.004306,0.004430,0.004562,0.004695,0.004825,0.004944,0.005045,0.005123,0.005172,0.005187,0.005165
0.001511,0.001612,0.001710,0.001803,0.001889,0.001967,0.002037,0.002098,0.002149,0.002191,0.002224,0.002248,0.002265,0.002278,0.002287,0.002296,0.002307,0.002322,0.002345,0.002378,0.002423,0.002481,0.002554,0.002642,0.002745,0.002860,0.002985,0.003119,0.003257,0.003396,0.003532,0.003661,0.003779,0.003885,0.003975,0.004050,0.004108,0.004152,0.004184,0.004206,0.004222,0.004238,0.004258,0.004286,0.004326,0.004382,0.004456,0.004549,0.004660,0.004787,0.004928,0.005076,0.005226,0.005372,0.005505,0.005619,0.005707,0.005762,0.005780,0.005755
0.001680,0.001793,0.001902,0.002005,0.002100,0.002188,0.002265,0.002333,0.002389,0.002436,0.002471,0.002498,0.002517,0.002530,0.002539,0.002547,0.002557,0.002572,0.002596,0.002630,0.002677,0.002738,0.002816,0.002910,0.003020,0.003144,0.003280,0.003424,0.003574,0.003725,0.003872,0.004012,0.004142,0.004257,0.004356,0.004437,0.004502,0.004550,0.004585,0.004610,0.004629,0.004648,0.004672,0.004704,0.004751,0.004815,0.004898,0.005003,0.005127,0.005270,0.005426,0.005592,0.005759,0.005921,0.006069,0.006196,0.006294,0.006356,0.006376,0.006350
0.001856,0.001981,0.002101,0.002214,0.002320,0.002416,0.002502,0.002576,0.002638,0.002688,0.002727,0.002756,0.002775,0.002788,0.002796,0.002803,0.002812,0.002826,0.002849,0.002883,0.002931,0.002995,0.003077,0.003176,0.003292,0.003424,0.003569,0.003724,0.003884,0.004046,0.004204,0.004355,0.004494,0.004618,0.004725,0.004813,0.004883,0.004936,0.004975,0.005003,0.005026,0.005048,0.005075,0.005112,0.005165,0.005237,0.005331,0.005447,0.005585,0.005743,0.005916,0.006099,0.006283,0.006461,0.006625,0.006765,0.006873,0.006942,0.006964,0.006936
0.002035,0.002172,0.002304,0.002428,0.002544,0.002649,0.002742,0.002823,0.002891,0.002945,0.002986,0.003016,0.003036,0.003048,0.003055,0.003060,0.003067,0.003079,0.003100,0.003133,0.003181,0.003247,0.003331,0.003434,0.003555,0.003694,0.003847,0.004010,0.004180,0.004351,0.004520,0.004680,0.004829,0.004961,0.005075,0.005170,0.005245,0.005302,0.005345,0.005376,0.005402,0.005427,0.005458,0.005501,0.005560,0.005640,0.005744,0.005872,0.006024,0.006197,0.006386,0.006586,0.006787,0.006981,0.007160,0.007313,0.007431,0.007506,0.007531,0.007501
0.002215,0.002364,0.002507,0.002642,0.002768,0.002882,0.002983,0.003070,0.003142,0.003200,0.003244,0.003275,0.003294,0.003305,0.003310,0.003312,0.003316,0.003325,0.003344,0.003375,0.003422,0.003487,0.003573,0.003678,0.003804,0.003947,0.004106,0.004277,0.004455,0.004635,0.004812,0.004981,0.005137,0.005277,0.005397,0.005498,0.005578,0.005639,0.005685,0.005720,0.005748,0.005777,0.005812,0.005860,0.005926,0.006015,0.006128,0.006268,0.006433,0.006620,0.006825,0.007041,0.007258,0.007468,0.007661,0.007826,0.007953,0.008035,0.008062,0.008031
0.002391,0.002552,0.002706,0.002852,0.002987,0.003109,0.003218,0.003311,0.003388,0.003449,0.003494,0.003526,0.003544,0.003553,0.003555,0.003554,0.003555,0.003560,0.003575,0.003603,0.003648,0.003712,0.003797,0.003903,0.004031,0.004178,0.004342,0.004518,0.004702,0.004888,0.005072,0.005248,0.005411,0.005557,0.005683,0.005789,0.005873,0.005938,0.005987,0.006025,0.006056,0.006089,0.006128,0.006181,0.006254,0.006350,0.006473,0.006624,0.006801,0.007002,0.007222,0.007453,0.007685,0.007910,0.008116,0.008292,0.008428,0.008516,0.008546,0.008513
0.002560,0.002732,0.002897,0.003053,0.003197,0.003327,0.003442,0.003541,0.003622,0.003686,0.003733,0.003764,0.003781,0.003788,0.003786,0.003781,0.003777,0.003778,0.003788,0.003812,0.003853,0.003914,0.003998,0.004104,0.004232,0.004380,0.004546,0.004726,0.004914,0.005106,0.005295,0.005476,0.005644,0.005795,0.005926,0.006035,0.006123,0.006191,0.006243,0.006283,0.006318,0.006353,0.006397,0.006455,0.006534,0.006637,0.006769,0.006930,0.007119,0.007333,0.007566,0.007810,0.008057,0.008294,0.008512,0.008699,0.008843,0.008936,0.008968,0.008935
0.002719,0.002901,0.003076,0.003240,0.003393,0.003530,0.003652,0.003755,0.003840,0.003906,0.003953,0.003984,0.003999,0.004003,0.003997,0.003988,0.003978,0.003974,0.003979,0.003997,0.004034,0.004091,0.004171,0.004274,0.004401,0.004549,0.004716,0.004897,0.005087,0.005281,0.005473,0.005657,0.005829,0.005983,0.006117,0.006229,0.006320,0.006390,0.006445,0.006488,0.006525,0.006564,0.006611,0.006674,0.006758,0.006869,0.007008,0.007179,0.007378,0.007603,0.007848,0.008104,0.008362,0.008611,0.008839,0.009034,0.009186,0.009283,0.009318,0.009284
0.002862,0.003054,0.003238,0.003411,0.003570,0.003714,0.003841,0.003948,0.004036,0.004103,0.004151,0.004180,0.004193,0.004193,0.004184,0.004169,0.004154,0.004143,0.004141,0.004154,0.004184,0.004236,0.004311,0.004410,0.004534,0.004679,0.004844,0.005024,0.005215,0.005409,0.005602,0.005788,0.005961,0.006117,0.006252,0.006366,0.006459,0.006531,0.006587,0.006632,0.006672,0.006714,0.006765,0.006832,0.006921,0.007038,0.007184,0.007362,0.007570,0.007805,0.008059,0.008325,0.008593,0.008851,0.009087,0.009290,0.009447,0.009549,0.009585,0.009551
0.002988,0.003188,0.003379,0.003559,0.003725,0.003875,0.004005,0.004116,0.004206,0.004274,0.004321,0.004349,0.004359,0.004355,0.004341,0.004320,0.004299,0.004281,0.004273,0.004278,0.004301,0.004346,0.004415,0.004509,0.004627,0.004768,0.004929,0.005106,0.005294,0.005487,0.005678,0.005863,0.006036,0.006192,0.006327,0.006442,0.006535,0.006609,0.006666,0.006713,0.006755,0.006800,0.006854,0.006924,0.007018,0.007139,0.007292,0.007476,0.007691,0.007932,0.008194,0.008467,0.008742,0.009007,0.009250,0.009458,0.009619,0.009724,0.009762,0.009728
0.003093,0.003300,0.003497,0.003683,0.003854,0.004008,0.004142,0.004255,0.004345,0.004414,0.004460,0.004485,0.004492,0.004484,0.004465,0.004438,0.004410,0.004385,0.004369,0.004367,0.004382,0.004420,0.004481,0.004567,0.004678,0.004813,0.004968,0.005140,0.005323,0.005512,0.005700,0.005882,0.006052,0.006206,0.006340,0.006454,0.006547,0.006621,0.006679,0.006727,0.006771,0.006818,0.006875,0.006948,0.007046,0.007171,0.007327,0.007516,0.007735,0.007982,0.008248,0.008526,0.008806,0.009075,0.009322,0.009533,0.009697,0.009804,0.009844,0.009810
0.003175,0.003387,0.003589,0.003779,0.003954,0.004110,0.004246,0.004361,0.004452,0.004519,0.004564,0.004587,0.004590,0.004577,0.004553,0.004520,0.004485,0.004453,0.004429,0.004418,0.004425,0.004453,0.004506,0.004583,0.004686,0.004813,0.004960,0.005124,0.005301,0.005483,0.005665,0.005842,0.006008,0.006159,0.006291,0.006403,0.006494,0.006568,0.006626,0.006675,0.006720,0.006768,0.006827,0.006903,0.007003,0.007131,0.007290,0.007481,0.007703,0.007952,0.008220,0.008500,0.008782,0.009053,0.009301,0.009513,0.009679,0.009786,0.009827,0.009795
0.003232,0.003448,0.003653,0.003845,0.004022,0.004180,0.004317,0.004432,0.004522,0.004588,0.004631,0.004650,0.004650,0.004633,0.004602,0.004564,0.004522,0.004482,0.004450,0.004430,0.004428,0.004447,0.004490,0.004558,0.004651,0.004768,0.004905,0.005060,0.005228,0.005402,0.005577,0.005747,0.005907,0.006052,0.006180,0.006289,0.006378,0.006451,0.006509,0.006558,0.006603,0.006653,0.006713,0.006791,0.006892,0.007021,0.007181,0.007373,0.007595,0.007843,0.008111,0.008391,0.008671,0.008941,0.009188,0.009400,0.009564,0.009672,0.009713,0.009682
0.003264,0.003481,0.003687,0.003881,0.004058,0.004216,0.004353,0.004466,0.004555,0.004619,0.004659,0.004675,0.004671,0.004649,0.004613,0.004568,0.004519,0.004472,0.004432,0.004404,0.004392,0.004402,0.004434,0.004491,0.004573,0.004679,0.004806,0.004950,0.005107,0.005271,0.005436,0.005598,0.005750,0.005889,0.006012,0.006116,0.006203,0.006273,0.006330,0.006378,0.006424,0.006474,0.006535,0.006613,0.006715,0.006844,0.007003,0.007194,0.007414,0.007659,0.007924,0.008200,0.008477,0.008743,0.008986,0.009195,0.009357,0.009464,0.009505,0.009475
