0.005086,0.005203,0.005271,0.005288,0.005253,0.005167,0.005034,0.004856,0.004639,0.004388,0.004111,0.003813,0.003503,0.003187,0.002872,0.002562,0.002265,0.001982,0.001719,0.001476,0.001257,0.001061,0.000888,0.000739,0.000613,0.000508,0.000423,0.000357,0.000310,0.000280,0.000267,0.000271,0.000291,0.000329,0.000385,0.000460,0.000556,0.000673,0.000814,0.000979,0.001169,0.001385,0.001627,0.001893,0.002182,0.002491,0.002817,0.003154,0.003498,0.003841,0.004177,0.004498,0.004796,0.005065,0.005295,0.005483,0.005621,0.005706,0.005736
0.005894,0.006030,0.006108,0.006128,0.006087,0.005988,0.005833,0.005626,0.005374,0.005084,0.004762,0.004418,0.004058,0.003692,0.003326,0.002968,0.002623,0.002296,0.001990,0.001709,0.001455,0.001228,0.001028,0.000856,0.000709,0.000587,0.000489,0.000413,0.000358,0.000322,0.000306,0.000310,0.000332,0.000374,0.000437,0.000521,0.000629,0.000760,0.000918,0.001103,0.001316,0.001558,0.001828,0.002126,0.002449,0.002794,0.003157,0.003533,0.003915,0.004297,0.004670,0.005026,0.005356,0.005653,0.005908,0.006113,0.006265,0.006357,0.006387
0.006765,0.006920,0.007010,0.007032,0.006985,0.006871,0.006693,0.006456,0.006166,0.005833,0.005464,0.005068,0.004656,0.004235,0.003816,0.003405,0.003008,0.002633,0.002283,0.001961,0.001669,0.001408,0.001179,0.000981,0.000813,0.000673,0.000560,0.000472,0.000409,0.000368,0.000349,0.000352,0.000376,0.000423,0.000492,0.000586,0.000706,0.000853,0.001029,0.001234,0.001472,0.001740,0.002040,0.002370,0.002727,0.003109,0.003510,0.003925,0.004347,0.004767,0.005178,0.005569,0.005932,0.006257,0.006535,0.006759,0.006923,0.007021,0.007051
0.007689,0.007866,0.007968,0.007992,0.007939,0.007809,0.007606,0.007336,0.007007,0.006628,0.006208,0.005759,0.005290,0.004812,0.004335,0.003868,0.003418,0.002991,0.002593,0.002227,0.001895,0.001599,0.001339,0.001114,0.000923,0.000764,0.000636,0.000536,0.000463,0.000416,0.000394,0.000397,0.000423,0.000474,0.000551,0.000655,0.000788,0.000950,0.001144,0.001372,0.001633,0.001929,0.002259,0.002622,0.003015,0.003434,0.003874,0.004328,0.004789,0.005248,0.005696,0.006122,0.006516,0.006869,0.007169,0.007411,0.007586,0.007689,0.007718
0.008656,0.008854,0.008969,0.008996,0.008935,0.008789,0.008560,0.008256,0.007886,0.007459,0.006986,0.006480,0.005952,0.005415,0.004878,0.004352,0.003845,0.003365,0.002917,0.002505,0.002132,0.001799,0.001507,0.001253,0.001038,0.000859,0.000715,0.000603,0.000521,0.000468,0.000442,0.000444,0.000473,0.000529,0.000613,0.000728,0.000873,0.001052,0.001265,0.001514,0.001801,0.002125,0.002485,0.002881,0.003309,0.003765,0.004244,0.004737,0.005237,0.005734,0.006218,0.006678,0.007102,0.007481,0.007803,0.008060,0.008245,0.008352,0.008378
0.009650,0.009871,0.009999,0.010029,0.009961,0.009797,0.009542,0.009203,0.008790,0.008314,0.007787,0.007222,0.006634,0.006034,0.005436,0.004849,0.004285,0.003750,0.003251,0.002792,0.002376,0.002005,0.001679,0.001397,0.001157,0.000958,0.000797,0.000672,0.000580,0.000521,0.000492,0.000493,0.000524,0.000586,0.000678,0.000803,0.000962,0.001157,0.001390,0.001661,0.001973,0.002325,0.002716,0.003145,0.003608,0.004101,0.004616,0.005148,0.005686,0.006219,0.006738,0.007230,0.007683,0.008085,0.008427,0.008698,0.008890,0.008999,0.009022
0.010656,0.010900,0.011040,0.011073,0.010998,0.010817,0.010535,0.010160,0.009704,0.009178,0.008596,0.007973,0.007323,0.006661,0.006000,0.005353,0.004729,0.004139,0.003588,0.003081,0.002622,0.002213,0.001853,0.001542,0.001277,0.001058,0.000880,0.000742,0.000641,0.000575,0.000543,0.000544,0.000578,0.000645,0.000745,0.000881,0.001054,0.001265,0.001517,0.001811,0.002148,0.002528,0.002949,0.003411,0.003908,0.004436,0.004988,0.005556,0.006130,0.006698,0.007250,0.007771,0.008250,0.008674,0.009032,0.009314,0.009513,0.009622,0.009638
0.011655,0.011921,0.012074,0.012110,0.012027,0.011829,0.011520,0.011110,0.010611,0.010035,0.009399,0.008717,0.008007,0.007283,0.006560,0.005852,0.005171,0.004525,0.003922,0.003369,0.002867,0.002420,0.002026,0.001686,0.001397,0.001157,0.000963,0.000812,0.000702,0.000630,0.000596,0.000597,0.000633,0.000706,0.000814,0.000961,0.001148,0.001376,0.001648,0.001964,0.002325,0.002732,0.003183,0.003676,0.004207,0.004769,0.005356,0.005958,0.006566,0.007166,0.007747,0.008295,0.008796,0.009239,0.009611,0.009902,0.010104,0.010211,0.010219
0.012626,0.012914,0.013079,0.013118,0.013028,0.012813,0.012478,0.012034,0.011493,0.010869,0.010180,0.009441,0.008671,0.007887,0.007105,0.006338,0.005600,0.004900,0.004248,0.003648,0.003105,0.002621,0.002195,0.001827,0.001514,0.001254,0.001044,0.000882,0.000763,0.000686,0.000648,0.000650,0.000689,0.000768,0.000885,0.001043,0.001244,0.001489,0.001780,0.002118,0.002503,0.002937,0.003417,0.003940,0.004502,0.005096,0.005716,0.006350,0.006988,0.007617,0.008224,0.008796,0.009317,0.009775,0.010157,0.010454,0.010656,0.010757,0.010756
0.013549,0.013858,0.014035,0.014076,0.013979,0.013748,0.013389,0.012912,0.012331,0.011662,0.010922,0.010129,0.009303,0.008462,0.007622,0.006800,0.006008,0.005258,0.004558,0.003914,0.003332,0.002812,0.002356,0.001961,0.001626,0.001348,0.001123,0.000949,0.000822,0.000740,0.000701,0.000703,0.000746,0.000830,0.000957,0.001126,0.001341,0.001602,0.001912,0.002272,0.002681,0.003140,0.003648,0.004199,0.004791,0.005415,0.006064,0.006728,0.007393,0.008048,0.008678,0.009268,0.009805,0.010274,0.010663,0.010962,0.011161,0.011255,0.011242
0.014403,0.014731,0.014919,0.014962,0.014859,0.014613,0.014231,0.013724,0.013106,0.012395,0.011608,0.010766,0.009888,0.008994,0.008101,0.007227,0.006386,0.005588,0.004844,0.004161,0.003542,0.002990,0.002505,0.002086,0.001730,0.001435,0.001197,0.001012,0.000879,0.000792,0.000752,0.000755,0.000803,0.000893,0.001029,0.001210,0.001439,0.001716,0.002045,0.002425,0.002857,0.003341,0.003874,0.004453,0.005072,0.005724,0.006399,0.007088,0.007778,0.008454,0.009102,0.009708,0.010256,0.010732,0.011124,0.011421,0.011614,0.011698,0.011671
0.015168,0.015513,0.015710,0.015756,0.015647,0.015388,0.014985,0.014451,0.013801,0.013052,0.012224,0.011337,0.010412,0.009471,0.008531,0.007611,0.006724,0.005885,0.005102,0.004382,0.003731,0.003150,0.002639,0.002198,0.001825,0.001514,0.001265,0.001072,0.000932,0.000842,0.000801,0.000807,0.000858,0.000956,0.001101,0.001294,0.001536,0.001830,0.002176,0.002577,0.003031,0.003537,0.004095,0.004698,0.005342,0.006019,0.006718,0.007429,0.008138,0.008832,0.009495,0.010111,0.010666,0.011146,0.011536,0.011828,0.012012,0.012083,0.012039
0.015826,0.016185,0.016391,0.016438,0.016324,0.016054,0.015634,0.015077,0.014398,0.013617,0.012753,0.011828,0.010863,0.009881,0.008901,0.007941,0.007016,0.006141,0.005324,0.004574,0.003894,0.003288,0.002756,0.002297,0.001907,0.001585,0.001325,0.001125,0.000980,0.000889,0.000848,0.000857,0.000913,0.001018,0.001172,0.001376,0.001632,0.001942,0.002306,0.002725,0.003200,0.003728,0.004308,0.004934,0.005600,0.006298,0.007018,0.007747,0.008473,0.009179,0.009852,0.010475,0.011032,0.011510,0.011896,0.012178,0.012350,0.012405,0.012343
0.016361,0.016732,0.016945,0.016993,0.016875,0.016595,0.016161,0.015586,0.014884,0.014077,0.013183,0.012227,0.011231,0.010215,0.009202,0.008210,0.007255,0.006350,0.005506,0.004730,0.004028,0.003402,0.002852,0.002378,0.001976,0.001644,0.001377,0.001171,0.001024,0.000932,0.000892,0.000904,0.000966,0.001078,0.001242,0.001458,0.001727,0.002051,0.002432,0.002869,0.003363,0.003911,0.004511,0.005157,0.005843,0.006559,0.007296,0.008040,0.008777,0.009493,0.010171,0.010796,0.011352,0.011824,0.012201,0.012471,0.012627,0.012665,0.012583
0.016759,0.017139,0.017357,0.017407,0.017286,0.017000,0.016555,0.015965,0.015247,0.014420,0.013505,0.012526,0.011506,0.010466,0.009428,0.008412,0.007434,0.006507,0.005642,0.004848,0.004129,0.003489,0.002926,0.002441,0.002030,0.001690,0.001418,0.001210,0.001061,0.000969,0.000932,0.000948,0.001016,0.001136,0.001309,0.001536,0.001818,0.002157,0.002553,0.003007,0.003519,0.004085,0.004703,0.005366,0.006069,0.006801,0.007550,0.008305,0.009051,0.009771,0.010451,0.011073,0.011623,0.012086,0.012450,0.012704,0.012842,0.012860,0.012756
0.017014,0.017399,0.017620,0.017670,0.017548,0.017257,0.016806,0.016208,0.015479,0.014640,0.013712,0.012718,0.011682,0.010627,0.009574,0.008543,0.007550,0.006609,0.005732,0.004926,0.004196,0.003546,0.002976,0.002484,0.002068,0.001724,0.001450,0.001240,0.001092,0.001002,0.000968,0.000989,0.001063,0.001191,0.001373,0.001611,0.001905,0.002258,0.002669,0.003138,0.003665,0.004247,0.004881,0.005560,0.006276,0.007019,0.007779,0.008541,0.009290,0.010011,0.010688,0.011304,0.011844,0.012294,0.012642,0.012878,0.012996,0.012991,0.012866
0.017118,0.017506,0.017728,0.017779,0.017656,0.017363,0.016910,0.016308,0.015576,0.014731,0.013798,0.012799,0.011757,0.010696,0.009637,0.008599,0.007600,0.006654,0.005772,0.004961,0.004227,0.003574,0.003000,0.002506,0.002088,0.001744,0.001470,0.001261,0.001115,0.001028,0.000999,0.001025,0.001106,0.001242,0.001433,0.001681,0.001987,0.002352,0.002776,0.003259,0.003800,0.004396,0.005043,0.005734,0.006461,0.007213,0.007979,0.008744,0.009493,0.010211,0.010882,0.011488,0.012014,0.012448,0.012777,0.012992,0.013088,0.013061,0.012912
0.017072,0.017459,0.017681,0.017731,0.017609,0.017318,0.016866,0.016266,0.015536,0.014695,0.013764,0.012768,0.011730,0.010672,0.009616,0.008582,0.007586,0.006642,0.005762,0.004954,0.004222,0.003571,0.002999,0.002507,0.002092,0.001750,0.001478,0.001273,0.001131,0.001048,0.001024,0.001056,0.001144,0.001287,0.001488,0.001745,0.002062,0.002438,0.002874,0.003369,0.003922,0.004530,0.005187,0.005887,0.006621,0.007379,0.008147,0.008912,0.009658,0.010369,0.011029,0.011622,0.012132,0.012547,0.012855,0.013048,0.013120,0.013069,0.012897
0.016879,0.017261,0.017481,0.017531,0.017410,0.017123,0.016677,0.016085,0.015363,0.014532,0.013613,0.012629,0.011602,0.010557,0.009513,0.008491,0.007507,0.006574,0.005704,0.004905,0.004182,0.003538,0.002974,0.002488,0.002079,0.001742,0.001476,0.001276,0.001138,0.001062,0.001043,0.001081,0.001176,0.001327,0.001536,0.001802,0.002128,0.002514,0.002960,0.003465,0.004028,0.004644,0.005309,0.006016,0.006754,0.007514,0.008281,0.009042,0.009782,0.010483,0.011130,0.011706,0.012197,0.012591,0.012876,0.013045,0.013092,0.013017,0.012822
0.016546,0.016921,0.017136,0.017186,0.017068,0.016787,0.016350,0.015771,0.015064,0.014250,0.013350,0.012386,0.011380,0.010356,0.009333,0.008332,0.007367,0.006453,0.005600,0.004817,0.004109,0.003478,0.002925,0.002449,0.002049,0.001721,0.001462,0.001269,0.001138,0.001068,0.001056,0.001101,0.001202,0.001360,0.001576,0.001851,0.002185,0.002579,0.003033,0.003546,0.004116,0.004738,0.005408,0.006118,0.006857,0.007615,0.008378,0.009132,0.009862,0.010549,0.011180,0.011738,0.012208,0.012579,0.012839,0.012984,0.013007,0.012909,0.012692
0.016085,0.016449,0.016659,0.016708,0.016594,0.016321,0.015897,0.015334,0.014649,0.013858,0.012984,0.012047,0.011071,0.010075,0.009082,0.008108,0.007171,0.006282,0.005453,0.004692,0.004004,0.003391,0.002854,0.002392,0.002005,0.001688,0.001438,0.001254,0.001131,0.001067,0.001062,0.001113,0.001221,0.001386,0.001609,0.001890,0.002230,0.002630,0.003090,0.003609,0.004183,0.004809,0.005480,0.006189,0.006926,0.007680,0.008435,0.009179,0.009895,0.010567,0.011179,0.011715,0.012163,0.012510,0.012746,0.012865,0.012865,0.012744,0.012506
0.015509,0.015860,0.016063,0.016110,0.016001,0.015739,0.015331,0.014789,0.014129,0.013368,0.012526,0.011624,0.010683,0.009724,0.008766,0.007828,0.006924,0.006068,0.005269,0.004535,0.003871,0.003280,0.002763,0.002319,0.001946,0.001642,0.001405,0.001230,0.001116,0.001060,0.001062,0.001119,0.001233,0.001404,0.001631,0.001917,0.002262,0.002667,0.003130,0.003651,0.004227,0.004853,0.005523,0.006228,0.006960,0.007705,0.008450,0.009180,0.009880,0.010533,0.011124,0.011638,0.012062,0.012384,0.012595,0.012690,0.012667,0.012525,0.012269
0.014834,0.015170,0.015364,0.015410,0.015307,0.015057,0.014668,0.014151,0.013520,0.012793,0.011989,0.011127,0.010228,0.009311,0.008396,0.007498,0.006634,0.005815,0.005051,0.004349,0.003714,0.003149,0.002655,0.002231,0.001876,0.001587,0.001362,0.001198,0.001093,0.001046,0.001054,0.001118,0.001237,0.001412,0.001644,0.001933,0.002281,0.002687,0.003151,0.003672,0.004246,0.004869,0.005534,0.006232,0.006954,0.007688,0.008419,0.009132,0.009813,0.010446,0.011014,0.011504,0.011903,0.012200,0.012387,0.012459,0.012414,0.012254,0.011982
0.014078,0.014398,0.014582,0.014626,0.014529,0.014293,0.013925,0.013435,0.012838,0.012149,0.011386,0.010569,0.009717,0.008848,0.007979,0.007128,0.006308,0.005531,0.004806,0.004140,0.003537,0.003001,0.002533,0.002131,0.001795,0.001523,0.001312,0.001160,0.001065,0.001025,0.001040,0.001109,0.001233,0.001411,0.001645,0.001936,0.002284,0.002689,0.003152,0.003669,0.004239,0.004855,0.005511,0.006199,0.006909,0.007627,0.008340,0.009035,0.009694,0.010304,0.010848,0.011313,0.011687,0.011960,0.012123,0.012173,0.012109,0.011931,0.011646
0.013260,0.013561,0.013736,0.013778,0.013687,0.013465,0.013120,0.012660,0.012098,0.011451,0.010734,0.009965,0.009163,0.008345,0.007528,0.006726,0.005954,0.005222,0.004539,0.003912,0.003344,0.002840,0.002399,0.002021,0.001706,0.001451,0.001255,0.001115,0.001030,0.000998,0.001020,0.001093,0.001220,0.001400,0.001635,0.001925,0.002271,0.002673,0.003131,0.003642,0.004203,0.004810,0.005454,0.006128,0.006821,0.007520,0.008214,0.008886,0.009522,0.010106,0.010625,0.011065,0.011413,0.011662,0.011803,0.011833,0.011751,0.011560,0.011265
0.012397,0.012679,0.012843,0.012883,0.012799,0.012593,0.012271,0.011842,0.011318,0.010714,0.010045,0.009327,0.008578,0.007814,0.007051,0.006302,0.005580,0.004896,0.004257,0.003670,0.003140,0.002668,0.002256,0.001904,0.001610,0.001373,0.001192,0.001065,0.000990,0.000966,0.000993,0.001070,0.001199,0.001380,0.001613,0.001900,0.002242,0.002639,0.003089,0.003590,0.004140,0.004732,0.005361,0.006017,0.006690,0.007368,0.008038,0.008686,0.009296,0.009854,0.010346,0.010760,0.011083,0.011308,0.011429,0.011441,0.011345,0.011143,0.010842
0.011509,0.011771,0.011923,0.011961,0.011884,0.011694,0.011396,0.010999,0.010514,0.009954,0.009334,0.008669,0.007975,0.007266,0.006558,0.005863,0.005193,0.004558,0.003965,0.003420,0.002928,0.002490,0.002108,0.001781,0.001510,0.001291,0.001126,0.001010,0.000945,0.000928,0.000960,0.001040,0.001170,0.001349,0.001580,0.001862,0.002197,0.002585,0.003024,0.003513,0.004048,0.004623,0.005233,0.005868,0.006518,0.007171,0.007815,0.008435,0.009017,0.009547,0.010012,0.010399,0.010699,0.010902,0.011003,0.010999,0.010891,0.010682,0.010378
0.010611,0.010853,0.010994,0.011029,0.010959,0.010784,0.010511,0.010146,0.009701,0.009186,0.008615,0.008003,0.007364,0.006711,0.006059,0.005419,0.004801,0.004216,0.003669,0.003167,0.002712,0.002309,0.001956,0.001656,0.001406,0.001207,0.001056,0.000953,0.000896,0.000886,0.000922,0.001003,0.001132,0.001309,0.001535,0.001811,0.002137,0.002513,0.002939,0.003412,0.003928,0.004484,0.005071,0.005681,0.006305,0.006930,0.007545,0.008136,0.008688,0.009189,0.009626,0.009987,0.010263,0.010445,0.010529,0.010512,0.010395,0.010182,0.009878
0.009718,0.009940,0.010069,0.010103,0.010039,0.009880,0.009631,0.009298,0.008891,0.008421,0.007899,0.007340,0.006755,0.006158,0.005561,0.004975,0.004410,0.003874,0.003373,0.002913,0.002497,0.002127,0.001805,0.001530,0.001302,0.001121,0.000984,0.000893,0.000845,0.000840,0.000879,0.000961,0.001088,0.001261,0.001480,0.001746,0.002061,0.002424,0.002833,0.003287,0.003783,0.004315,0.004876,0.005459,0.006054,0.006649,0.007232,0.007792,0.008313,0.008784,0.009193,0.009527,0.009780,0.009942,0.010011,0.009983,0.009860,0.009646,0.009346
0.008844,0.009046,0.009164,0.009195,0.009138,0.008994,0.008768,0.008467,0.008097,0.007671,0.007197,0.006689,0.006158,0.005615,0.005073,0.004540,0.004026,0.003538,0.003082,0.002663,0.002284,0.001948,0.001654,0.001405,0.001198,0.001034,0.000912,0.000831,0.000791,0.000791,0.000832,0.000913,0.001037,0.001204,0.001415,0.001671,0.001972,0.002318,0.002709,0.003142,0.003614,0.004120,0.004653,0.005205,0.005768,0.006331,0.006881,0.007407,0.007896,0.008336,0.008716,0.009025,0.009255,0.009400,0.009455,0.009419,0.009292,0.009080,0.008788
