0.000212,0.000219,0.000224,0.000228,0.000230,0.000230,0.000228,0.000225,0.000220,0.000214,0.000207,0.000199,0.000191,0.000182,0.000174,0.000167,0.000161,0.000157,0.000155,0.000157,0.000162,0.000171,0.000186,0.000206,0.000233,0.000266,0.000307,0.000356,0.000412,0.000477,0.000549,0.000628,0.000713,0.000804,0.000898,0.000994,0.001091,0.001186,0.001276,0.001361,0.001437,0.001503,0.001557,0.001597,0.001623,0.001633,0.001627,0.001607,0.001572,0.001523,0.001463,0.001392,0.001314,0.001229,0.001141,0.001050,0.000959,0.000870,0.000784,0.000702,0.000625,0.000554,0.000488,0.000429
0.000267,0.000276,0.000283,0.000288,0.000290,0.000291,0.000289,0.000285,0.000279,0.000272,0.000263,0.000253,0.000242,0.000231,0.000221,0.000211,0.000203,0.000197,0.000194,0.000195,0.000200,0.000210,0.000227,0.000250,0.000281,0.000320,0.000367,0.000424,0.000491,0.000566,0.000651,0.000744,0.000845,0.000952,0.001063,0.001177,0.001291,0.001403,0.001511,0.001611,0.001701,0.001780,0.001844,0.001891,0.001922,0.001935,0.001929,0.001905,0.001865,0.001808,0.001738,0.001655,0.001564,0.001465,0.001361,0.001255,0.001149,0.001044,0.000943,0.000847,0.000757,0.000673,0.000596,0.000525
0.000334,0.000345,0.000354,0.000361,0.000364,0.000365,0.000363,0.000358,0.000351,0.000342,0.000331,0.000318,0.000305,0.000291,0.000277,0.000265,0.000254,0.000246,0.000241,0.000241,0.000245,0.000256,0.000274,0.000300,0.000335,0.000380,0.000435,0.000501,0.000578,0.000666,0.000765,0.000873,0.000991,0.001116,0.001246,0.001379,0.001513,0.001645,0.001771,0.001888,0.001994,0.002086,0.002161,0.002218,0.002255,0.002270,0.002264,0.002238,0.002191,0.002126,0.002045,0.001950,0.001844,0.001729,0.001610,0.001487,0.001364,0.001243,0.001126,0.001014,0.000909,0.000811,0.000721,0.000639
0.000415,0.000429,0.000441,0.000449,0.000454,0.000455,0.000453,0.000447,0.000438,0.000427,0.000413,0.000397,0.000380,0.000363,0.000346,0.000330,0.000316,0.000305,0.000297,0.000295,0.000299,0.000310,0.000329,0.000358,0.000397,0.000448,0.000510,0.000586,0.000674,0.000776,0.000890,0.001015,0.001151,0.001296,0.001446,0.001601,0.001756,0.001908,0.002054,0.002191,0.002314,0.002421,0.002509,0.002576,0.002619,0.002638,0.002632,0.002603,0.002550,0.002477,0.002384,0.002276,0.002155,0.002024,0.001887,0.001746,0.001606,0.001467,0.001333,0.001205,0.001084,0.000972,0.000868,0.000773
0.000512,0.000530,0.000545,0.000555,0.000561,0.000563,0.000560,0.000554,0.000543,0.000529,0.000512,0.000493,0.000472,0.000450,0.000428,0.000408,0.000389,0.000374,0.000364,0.000359,0.000361,0.000372,0.000392,0.000423,0.000467,0.000523,0.000594,0.000679,0.000780,0.000895,0.001025,0.001169,0.001324,0.001489,0.001662,0.001839,0.002017,0.002192,0.002360,0.002517,0.002660,0.002783,0.002885,0.002962,0.003013,0.003036,0.003031,0.002999,0.002940,0.002858,0.002754,0.002632,0.002495,0.002348,0.002193,0.002034,0.001875,0.001718,0.001566,0.001421,0.001284,0.001156,0.001038,0.000929
0.000627,0.000650,0.000668,0.000681,0.000689,0.000691,0.000688,0.000680,0.000668,0.000651,0.000630,0.000606,0.000580,0.000553,0.000526,0.000500,0.000476,0.000456,0.000442,0.000433,0.000433,0.000443,0.000463,0.000496,0.000544,0.000606,0.000685,0.000780,0.000893,0.001023,0.001170,0.001332,0.001508,0.001696,0.001892,0.002093,0.002295,0.002494,0.002685,0.002864,0.003026,0.003168,0.003284,0.003373,0.003432,0.003460,0.003457,0.003422,0.003358,0.003267,0.003152,0.003016,0.002864,0.002700,0.002527,0.002350,0.002172,0.001997,0.001827,0.001664,0.001510,0.001366,0.001233,0.001110
0.000763,0.000791,0.000813,0.000829,0.000839,0.000843,0.000839,0.000830,0.000815,0.000794,0.000769,0.000740,0.000708,0.000675,0.000641,0.000608,0.000578,0.000552,0.000532,0.000519,0.000516,0.000523,0.000543,0.000578,0.000628,0.000696,0.000783,0.000888,0.001014,0.001158,0.001322,0.001504,0.001701,0.001912,0.002132,0.002358,0.002585,0.002809,0.003025,0.003227,0.003410,0.003570,0.003703,0.003804,0.003873,0.003906,0.003905,0.003869,0.003800,0.003701,0.003575,0.003426,0.003259,0.003078,0.002888,0.002693,0.002497,0.002303,0.002115,0.001935,0.001764,0.001604,0.001455,0.001317
0.000921,0.000956,0.000983,0.001003,0.001015,0.001020,0.001016,0.001005,0.000987,0.000962,0.000931,0.000896,0.000857,0.000816,0.000775,0.000734,0.000697,0.000663,0.000636,0.000618,0.000610,0.000614,0.000633,0.000668,0.000721,0.000793,0.000887,0.001002,0.001140,0.001299,0.001481,0.001682,0.001900,0.002134,0.002379,0.002630,0.002884,0.003134,0.003374,0.003600,0.003805,0.003985,0.004134,0.004249,0.004328,0.004368,0.004369,0.004332,0.004260,0.004154,0.004018,0.003857,0.003676,0.003480,0.003273,0.003061,0.002848,0.002637,0.002431,0.002234,0.002047,0.001871,0.001706,0.001553
0.001105,0.001146,0.001179,0.001204,0.001219,0.001225,0.001221,0.001208,0.001186,0.001156,0.001119,0.001077,0.001030,0.000980,0.000930,0.000880,0.000833,0.000791,0.000755,0.000730,0.000716,0.000715,0.000731,0.000766,0.000820,0.000897,0.000997,0.001121,0.001270,0.001444,0.001642,0.001862,0.002102,0.002359,0.002629,0.002906,0.003185,0.003461,0.003727,0.003977,0.004204,0.004404,0.004571,0.004700,0.004790,0.004838,0.004843,0.004807,0.004732,0.004620,0.004476,0.004305,0.004112,0.003902,0.003681,0.003453,0.003224,0.002997,0.002776,0.002563,0.002360,0.002169,0.001989,0.001821
0.001316,0.001365,0.001405,0.001435,0.001453,0.001460,0.001456,0.001440,0.001414,0.001379,0.001335,0.001284,0.001228,0.001168,0.001107,0.001046,0.000988,0.000935,0.000890,0.000855,0.000834,0.000828,0.000839,0.000872,0.000926,0.001005,0.001111,0.001243,0.001403,0.001590,0.001804,0.002043,0.002304,0.002583,0.002876,0.003179,0.003484,0.003785,0.004077,0.004351,0.004601,0.004821,0.005005,0.005150,0.005251,0.005308,0.005319,0.005285,0.005209,0.005093,0.004944,0.004764,0.004561,0.004340,0.004106,0.003866,0.003623,0.003383,0.003148,0.002921,0.002704,0.002499,0.002305,0.002123
0.001556,0.001615,0.001662,0.001697,0.001719,0.001727,0.001722,0.001704,0.001674,0.001632,0.001580,0.001520,0.001452,0.001381,0.001307,0.001233,0.001162,0.001097,0.001041,0.000995,0.000964,0.000951,0.000956,0.000985,0.001038,0.001118,0.001227,0.001366,0.001535,0.001735,0.001964,0.002219,0.002500,0.002800,0.003117,0.003443,0.003773,0.004100,0.004416,0.004713,0.004986,0.005226,0.005429,0.005589,0.005703,0.005769,0.005787,0.005757,0.005682,0.005566,0.005413,0.005228,0.005018,0.004789,0.004546,0.004296,0.004043,0.003792,0.003546,0.003308,0.003080,0.002862,0.002655,0.002459
0.001826,0.001895,0.001951,0.001992,0.002018,0.002029,0.002023,0.002002,0.001966,0.001917,0.001855,0.001784,0.001704,0.001619,0.001531,0.001443,0.001357,0.001278,0.001208,0.001150,0.001107,0.001084,0.001082,0.001105,0.001155,0.001235,0.001346,0.001489,0.001666,0.001876,0.002117,0.002389,0.002687,0.003007,0.003345,0.003694,0.004047,0.004397,0.004737,0.005057,0.005351,0.005611,0.005832,0.006008,0.006136,0.006213,0.006239,0.006215,0.006144,0.006029,0.005876,0.005690,0.005477,0.005244,0.004996,0.004740,0.004481,0.004223,0.003969,0.003723,0.003486,0.003258,0.003040,0.002832
0.002128,0.002209,0.002274,0.002322,0.002352,0.002364,0.002358,0.002333,0.002291,0.002234,0.002162,0.002078,0.001984,0.001884,0.001779,0.001675,0.001573,0.001477,0.001391,0.001318,0.001263,0.001227,0.001216,0.001231,0.001276,0.001353,0.001464,0.001610,0.001792,0.002010,0.002262,0.002547,0.002860,0.003198,0.003555,0.003924,0.004299,0.004671,0.005032,0.005373,0.005687,0.005967,0.006206,0.006398,0.006540,0.006629,0.006666,0.006650,0.006586,0.006476,0.006327,0.006143,0.005931,0.005698,0.005451,0.005194,0.004933,0.004672,0.004415,0.004165,0.003921,0.003686,0.003460,0.003241
0.002462,0.002555,0.002630,0.002686,0.002721,0.002735,0.002727,0.002698,0.002650,0.002582,0.002499,0.002401,0.002292,0.002174,0.002052,0.001929,0.001808,0.001693,0.001590,0.001500,0.001429,0.001380,0.001356,0.001361,0.001399,0.001471,0.001579,0.001726,0.001911,0.002135,0.002395,0.002690,0.003016,0.003369,0.003742,0.004129,0.004522,0.004913,0.005294,0.005654,0.005988,0.006285,0.006541,0.006749,0.006906,0.007009,0.007058,0.007054,0.006999,0.006898,0.006756,0.006580,0.006374,0.006147,0.005905,0.005652,0.005395,0.005137,0.004881,0.004630,0.004385,0.004146,0.003913,0.003686
0.002827,0.002934,0.003020,0.003084,0.003124,0.003139,0.003130,0.003097,0.003040,0.002962,0.002866,0.002752,0.002626,0.002489,0.002347,0.002203,0.002062,0.001927,0.001803,0.001694,0.001605,0.001540,0.001502,0.001495,0.001523,0.001588,0.001691,0.001836,0.002021,0.002247,0.002513,0.002815,0.003151,0.003515,0.003901,0.004303,0.004711,0.005119,0.005516,0.005894,0.006244,0.006558,0.006831,0.007055,0.007227,0.007344,0.007407,0.007417,0.007375,0.007287,0.007158,0.006993,0.006800,0.006584,0.006353,0.006111,0.005863,0.005613,0.005364,0.005117,0.004874,0.004635,0.004399,0.004165
0.003222,0.003344,0.003442,0.003514,0.003559,0.003576,0.003565,0.003526,0.003461,0.003372,0.003260,0.003130,0.002985,0.002828,0.002664,0.002497,0.002333,0.002175,0.002029,0.001900,0.001791,0.001707,0.001653,0.001632,0.001647,0.001702,0.001798,0.001937,0.002120,0.002345,0.002613,0.002919,0.003261,0.003633,0.004028,0.004441,0.004861,0.005281,0.005692,0.006084,0.006449,0.006779,0.007067,0.007306,0.007494,0.007628,0.007707,0.007732,0.007707,0.007636,0.007524,0.007377,0.007202,0.007004,0.006789,0.006564,0.006331,0.006095,0.005858,0.005621,0.005385,0.005150,0.004914,0.004677
0.003645,0.003782,0.003892,0.003973,0.004024,0.004042,0.004029,0.003984,0.003910,0.003807,0.003680,0.003532,0.003366,0.003186,0.002999,0.002808,0.002619,0.002437,0.002267,0.002114,0.001983,0.001879,0.001806,0.001768,0.001769,0.001811,0.001897,0.002028,0.002205,0.002427,0.002693,0.003000,0.003344,0.003719,0.004120,0.004539,0.004968,0.005398,0.005819,0.006222,0.006599,0.006942,0.007244,0.007498,0.007702,0.007852,0.007949,0.007994,0.007989,0.007939,0.007850,0.007726,0.007573,0.007399,0.007208,0.007006,0.006795,0.006579,0.006360,0.006138,0.005914,0.005686,0.005453,0.005215
0.004092,0.004245,0.004368,0.004458,0.004514,0.004533,0.004517,0.004466,0.004381,0.004265,0.004121,0.003953,0.003765,0.003562,0.003349,0.003132,0.002917,0.002708,0.002512,0.002334,0.002180,0.002053,0.001960,0.001903,0.001887,0.001914,0.001987,0.002107,0.002275,0.002491,0.002751,0.003055,0.003397,0.003772,0.004175,0.004596,0.005029,0.005464,0.005892,0.006303,0.006690,0.007044,0.007358,0.007626,0.007846,0.008014,0.008131,0.008197,0.008216,0.008191,0.008128,0.008033,0.007910,0.007766,0.007605,0.007432,0.007249,0.007059,0.006864,0.006662,0.006454,0.006238,0.006012,0.005776
0.004559,0.004728,0.004864,0.004964,0.005024,0.005045,0.005025,0.004967,0.004871,0.004740,0.004578,0.004389,0.004177,0.003949,0.003710,0.003466,0.003222,0.002986,0.002763,0.002558,0.002378,0.002228,0.002112,0.002034,0.001999,0.002009,0.002067,0.002174,0.002330,0.002535,0.002787,0.003083,0.003420,0.003791,0.004190,0.004610,0.005043,0.005479,0.005910,0.006326,0.006719,0.007081,0.007406,0.007688,0.007923,0.008110,0.008248,0.008338,0.008383,0.008388,0.008357,0.008294,0.008206,0.008098,0.007973,0.007835,0.007687,0.007529,0.007362,0.007186,0.006998,0.006798,0.006584,0.006353
0.005040,0.005226,0.005375,0.005483,0.005548,0.005570,0.005546,0.005480,0.005372,0.005225,0.005044,0.004833,0.004598,0.004344,0.004077,0.003804,0.003532,0.003267,0.003015,0.002783,0.002576,0.002400,0.002260,0.002160,0.002104,0.002095,0.002135,0.002226,0.002368,0.002559,0.002799,0.003085,0.003412,0.003775,0.004167,0.004581,0.005009,0.005443,0.005872,0.006290,0.006686,0.007055,0.007388,0.007682,0.007933,0.008139,0.008299,0.008415,0.008490,0.008527,0.008531,0.008507,0.008459,0.008391,0.008308,0.008211,0.008102,0.007981,0.007849,0.007702,0.007540,0.007360,0.007159,0.006936
0.005529,0.005731,0.005893,0.006010,0.006079,0.006100,0.006073,0.005997,0.005877,0.005714,0.005513,0.005280,0.005020,0.004739,0.004444,0.004142,0.003840,0.003546,0.003265,0.003004,0.002770,0.002568,0.002403,0.002279,0.002201,0.002171,0.002191,0.002264,0.002388,0.002564,0.002789,0.003060,0.003374,0.003724,0.004105,0.004510,0.004930,0.005356,0.005782,0.006197,0.006594,0.006966,0.007306,0.007611,0.007876,0.008101,0.008284,0.008428,0.008534,0.008607,0.008650,0.008667,0.008663,0.008641,0.008604,0.008553,0.008488,0.008409,0.008315,0.008203,0.008070,0.007913,0.007729,0.007516
0.006017,0.006236,0.006410,0.006534,0.006608,0.006628,0.006596,0.006512,0.006378,0.006198,0.005978,0.005722,0.005436,0.005128,0.004805,0.004473,0.004142,0.003818,0.003507,0.003218,0.002956,0.002727,0.002536,0.002388,0.002287,0.002235,0.002234,0.002286,0.002391,0.002548,0.002755,0.003009,0.003307,0.003641,0.004008,0.004399,0.004806,0.005223,0.005640,0.006050,0.006444,0.006817,0.007163,0.007476,0.007756,0.007999,0.008205,0.008378,0.008517,0.008627,0.008712,0.008774,0.008818,0.008845,0.008857,0.008855,0.008839,0.008806,0.008754,0.008679,0.008579,0.008448,0.008284,0.008083
0.006497,0.006731,0.006916,0.007049,0.007125,0.007145,0.007107,0.007013,0.006866,0.006669,0.006429,0.006150,0.005839,0.005504,0.005153,0.004792,0.004432,0.004078,0.003739,0.003421,0.003131,0.002875,0.002659,0.002486,0.002361,0.002286,0.002263,0.002293,0.002377,0.002514,0.002701,0.002935,0.003213,0.003529,0.003877,0.004251,0.004644,0.005046,0.005452,0.005853,0.006242,0.006614,0.006962,0.007283,0.007575,0.007836,0.008066,0.008267,0.008441,0.008590,0.008718,0.008827,0.008920,0.008998,0.009063,0.009114,0.009148,0.009163,0.009156,0.009122,0.009056,0.008953,0.008811,0.008626
0.006959,0.007207,0.007403,0.007542,0.007621,0.007639,0.007595,0.007492,0.007331,0.007118,0.006857,0.006556,0.006221,0.005860,0.005481,0.005093,0.004703,0.004321,0.003954,0.003608,0.003292,0.003010,0.002768,0.002571,0.002422,0.002323,0.002278,0.002286,0.002348,0.002462,0.002627,0.002839,0.003096,0.003390,0.003718,0.004072,0.004446,0.004832,0.005223,0.005613,0.005994,0.006361,0.006711,0.007038,0.007341,0.007619,0.007871,0.008101,0.008308,0.008497,0.008668,0.008825,0.008969,0.009100,0.009219,0.009322,0.009409,0.009474,0.009513,0.009520,0.009491,0.009419,0.009300,0.009131
0.007394,0.007655,0.007860,0.008005,0.008086,0.008101,0.008051,0.007938,0.007764,0.007534,0.007255,0.006932,0.006573,0.006187,0.005782,0.005368,0.004951,0.004542,0.004148,0.003777,0.003435,0.003128,0.002862,0.002641,0.002468,0.002347,0.002279,0.002264,0.002303,0.002394,0.002536,0.002725,0.002958,0.003229,0.003533,0.003865,0.004218,0.004585,0.004959,0.005335,0.005706,0.006067,0.006415,0.006746,0.007059,0.007352,0.007626,0.007883,0.008124,0.008350,0.008565,0.008769,0.008963,0.009147,0.009320,0.009477,0.009616,0.009731,0.009817,0.009866,0.009873,0.009832,0.009738,0.009586
0.007792,0.008065,0.008278,0.008427,0.008508,0.008521,0.008465,0.008342,0.008156,0.007910,0.007612,0.007269,0.006889,0.006480,0.006051,0.005611,0.005170,0.004736,0.004318,0.003922,0.003557,0.003227,0.002938,0.002694,0.002499,0.002356,0.002265,0.002228,0.002244,0.002312,0.002430,0.002595,0.002803,0.003049,0.003329,0.003637,0.003967,0.004313,0.004668,0.005028,0.005386,0.005739,0.006084,0.006416,0.006736,0.007043,0.007337,0.007620,0.007892,0.008155,0.008412,0.008661,0.008905,0.009140,0.009364,0.009574,0.009764,0.009928,0.010059,0.010150,0.010194,0.010184,0.010114,0.009981
0.008146,0.008427,0.008647,0.008799,0.008880,0.008890,0.008827,0.008695,0.008496,0.008237,0.007922,0.007561,0.007160,0.006730,0.006280,0.005818,0.005355,0.004899,0.004459,0.004042,0.003655,0.003304,0.002994,0.002730,0.002515,0.002351,0.002239,0.002180,0.002174,0.002218,0.002312,0.002452,0.002635,0.002856,0.003110,0.003393,0.003698,0.004021,0.004356,0.004698,0.005042,0.005385,0.005724,0.006056,0.006382,0.006700,0.007011,0.007317,0.007618,0.007916,0.008211,0.008504,0.008793,0.009076,0.009350,0.009610,0.009848,0.010059,0.010234,0.010365,0.010444,0.010464,0.010419,0.010304
0.008445,0.008734,0.008958,0.009112,0.009192,0.009198,0.009129,0.008988,0.008778,0.008506,0.008176,0.007799,0.007381,0.006933,0.006464,0.005984,0.005502,0.005027,0.004568,0.004132,0.003727,0.003358,0.003030,0.002748,0.002514,0.002331,0.002199,0.002120,0.002092,0.002114,0.002185,0.002300,0.002458,0.002653,0.002881,0.003138,0.003418,0.003717,0.004031,0.004353,0.004682,0.005013,0.005344,0.005674,0.006003,0.006330,0.006655,0.006981,0.007308,0.007636,0.007967,0.008299,0.008630,0.008958,0.009277,0.009582,0.009866,0.010119,0.010335,0.010503,0.010615,0.010663,0.010642,0.010547
0.008683,0.008977,0.009203,0.009357,0.009436,0.009438,0.009363,0.009214,0.008995,0.008711,0.008369,0.007978,0.007546,0.007083,0.006599,0.006104,0.005606,0.005116,0.004642,0.004192,0.003771,0.003387,0.003045,0.002747,0.002497,0.002297,0.002148,0.002050,0.002002,0.002003,0.002051,0.002143,0.002275,0.002445,0.002647,0.002878,0.003133,0.003408,0.003698,0.004001,0.004312,0.004630,0.004952,0.005278,0.005607,0.005940,0.006277,0.006619,0.006968,0.007323,0.007684,0.008050,0.008419,0.008785,0.009145,0.009490,0.009814,0.010106,0.010358,0.010559,0.010701,0.010776,0.010777,0.010700
0.008853,0.009149,0.009377,0.009530,0.009606,0.009604,0.009524,0.009368,0.009140,0.008847,0.008495,0.008094,0.007651,0.007177,0.006681,0.006175,0.005666,0.005165,0.004680,0.004218,0.003787,0.003392,0.003037,0.002727,0.002464,0.002250,0.002085,0.001970,0.001905,0.001886,0.001913,0.001982,0.002091,0.002236,0.002413,0.002618,0.002848,0.003099,0.003366,0.003648,0.003941,0.004244,0.004556,0.004875,0.005202,0.005538,0.005883,0.006238,0.006603,0.006980,0.007366,0.007761,0.008161,0.008560,0.008954,0.009334,0.009692,0.010017,0.010300,0.010531,0.010700,0.010798,0.010820,0.010759
0.008952,0.009248,0.009474,0.009625,0.009698,0.009692,0.009606,0.009444,0.009211,0.008911,0.008552,0.008143,0.007693,0.007212,0.006709,0.006195,0.005680,0.005172,0.004680,0.004211,0.003773,0.003370,0.003007,0.002688,0.002415,0.002190,0.002013,0.001883,0.001802,0.001765,0.001773,0.001821,0.001908,0.002029,0.002182,0.002363,0.002568,0.002795,0.003039,0.003300,0.003575,0.003862,0.004161,0.004472,0.004795,0.005130,0.005479,0.005842,0.006220,0.006613,0.007019,0.007436,0.007860,0.008286,0.008707,0.009115,0.009500,0.009853,0.010162,0.010417,0.010608,0.010727,0.010767,0.010722
0.008976,0.009269,0.009492,0.009640,0.009709,0.009698,0.009609,0.009442,0.009204,0.008900,0.008537,0.008124,0.007671,0.007186,0.006681,0.006165,0.005647,0.005136,0.004642,0.004171,0.003730,0.003323,0.002956,0.002631,0.002351,0.002118,0.001931,0.001790,0.001695,0.001643,0.001634,0.001663,0.001729,0.001829,0.001958,0.002116,0.002297,0.002501,0.002723,0.002963,0.003219,0.003489,0.003775,0.004075,0.004391,0.004723,0.005072,0.005439,0.005825,0.006228,0.006647,0.007080,0.007522,0.007967,0.008408,0.008836,0.009242,0.009615,0.009944,0.010218,0.010427,0.010563,0.010618,0.010588
0.008924,0.009212,0.009431,0.009574,0.009638,0.009624,0.009530,0.009361,0.009121,0.008815,0.008451,0.008038,0.007585,0.007102,0.006598,0.006083,0.005568,0.005060,0.004568,0.004098,0.003658,0.003252,0.002884,0.002557,0.002274,0.002035,0.001841,0.001692,0.001586,0.001521,0.001497,0.001509,0.001557,0.001636,0.001745,0.001880,0.002039,0.002221,0.002421,0.002640,0.002877,0.003131,0.003401,0.003689,0.003995,0.004321,0.004667,0.005033,0.005421,0.005829,0.006256,0.006697,0.007150,0.007607,0.008060,0.008502,0.008921,0.009308,0.009650,0.009937,0.010160,0.010309,0.010377,0.010360
