0.000350,0.000361,0.000370,0.000376,0.000381,0.000383,0.000384,0.000382,0.000379,0.000375,0.000369,0.000361,0.000353,0.000345,0.000336,0.000327,0.000318,0.000310,0.000304,0.000300,0.000299,0.000301,0.000309,0.000322,0.000343,0.000373,0.000412,0.000462,0.000524,0.000600,0.000690,0.000795,0.000914,0.001048,0.001196,0.001356,0.001527,0.001706,0.001891,0.002078,0.002263,0.002443,0.002614,0.002772,0.002912,0.003032,0.003128,0.003199,0.003241,0.003256,0.003241,0.003199,0.003129,0.003035,0.002920,0.002785,0.002634,0.002472,0.002300
0.000415,0.000428,0.000439,0.000448,0.000454,0.000458,0.000459,0.000458,0.000456,0.000451,0.000445,0.000437,0.000428,0.000419,0.000408,0.000398,0.000388,0.000378,0.000370,0.000365,0.000362,0.000364,0.000372,0.000386,0.000409,0.000441,0.000484,0.000541,0.000611,0.000697,0.000799,0.000918,0.001054,0.001207,0.001375,0.001559,0.001755,0.001961,0.002173,0.002389,0.002603,0.002811,0.003010,0.003193,0.003357,0.003497,0.003611,0.003696,0.003749,0.003769,0.003756,0.003711,0.003636,0.003532,0.003402,0.003250,0.003079,0.002894,0.002699
0.000489,0.000505,0.000519,0.000530,0.000538,0.000543,0.000546,0.000546,0.000543,0.000539,0.000533,0.000525,0.000515,0.000504,0.000492,0.000480,0.000468,0.000457,0.000448,0.000440,0.000436,0.000437,0.000444,0.000459,0.000483,0.000518,0.000565,0.000628,0.000706,0.000802,0.000916,0.001050,0.001203,0.001376,0.001568,0.001776,0.001998,0.002233,0.002475,0.002721,0.002966,0.003205,0.003432,0.003643,0.003833,0.003997,0.004131,0.004231,0.004296,0.004324,0.004315,0.004269,0.004188,0.004074,0.003930,0.003761,0.003570,0.003362,0.003141
0.000571,0.000591,0.000608,0.000621,0.000632,0.000639,0.000643,0.000645,0.000643,0.000639,0.000633,0.000625,0.000614,0.000603,0.000589,0.000576,0.000562,0.000548,0.000536,0.000527,0.000521,0.000521,0.000527,0.000541,0.000566,0.000603,0.000655,0.000723,0.000809,0.000915,0.001042,0.001191,0.001362,0.001555,0.001770,0.002003,0.002254,0.002518,0.002792,0.003070,0.003347,0.003619,0.003878,0.004119,0.004337,0.004526,0.004682,0.004801,0.004880,0.004917,0.004913,0.004867,0.004782,0.004659,0.004502,0.004316,0.004104,0.003872,0.003625
0.000663,0.000687,0.000707,0.000724,0.000737,0.000747,0.000753,0.000756,0.000756,0.000753,0.000747,0.000738,0.000727,0.000714,0.000700,0.000684,0.000668,0.000652,0.000638,0.000626,0.000617,0.000615,0.000619,0.000633,0.000658,0.000697,0.000752,0.000825,0.000919,0.001034,0.001174,0.001338,0.001527,0.001741,0.001979,0.002239,0.002519,0.002813,0.003119,0.003431,0.003743,0.004048,0.004341,0.004614,0.004862,0.005079,0.005259,0.005398,0.005493,0.005543,0.005546,0.005502,0.005414,0.005283,0.005115,0.004912,0.004680,0.004424,0.004151
0.000764,0.000792,0.000817,0.000837,0.000854,0.000867,0.000876,0.000881,0.000882,0.000880,0.000874,0.000866,0.000854,0.000840,0.000824,0.000807,0.000788,0.000769,0.000752,0.000737,0.000726,0.000720,0.000722,0.000735,0.000760,0.000799,0.000857,0.000934,0.001035,0.001159,0.001311,0.001490,0.001697,0.001931,0.002193,0.002480,0.002788,0.003114,0.003453,0.003799,0.004146,0.004487,0.004815,0.005122,0.005402,0.005648,0.005854,0.006016,0.006130,0.006194,0.006206,0.006166,0.006077,0.005941,0.005762,0.005544,0.005293,0.005015,0.004715
0.000873,0.000907,0.000936,0.000961,0.000982,0.000998,0.001010,0.001018,0.001021,0.001020,0.001016,0.001007,0.000996,0.000981,0.000963,0.000943,0.000922,0.000900,0.000879,0.000861,0.000846,0.000837,0.000836,0.000846,0.000870,0.000909,0.000969,0.001050,0.001156,0.001289,0.001451,0.001644,0.001868,0.002123,0.002408,0.002720,0.003057,0.003414,0.003787,0.004168,0.004550,0.004928,0.005291,0.005634,0.005947,0.006224,0.006459,0.006646,0.006781,0.006861,0.006885,0.006853,0.006765,0.006626,0.006438,0.006208,0.005939,0.005639,0.005313
0.000992,0.001031,0.001066,0.001096,0.001121,0.001141,0.001156,0.001167,0.001173,0.001174,0.001171,0.001163,0.001151,0.001135,0.001116,0.001094,0.001070,0.001045,0.001020,0.000997,0.000978,0.000965,0.000960,0.000967,0.000988,0.001027,0.001086,0.001170,0.001281,0.001421,0.001593,0.001799,0.002038,0.002312,0.002619,0.002957,0.003321,0.003709,0.004114,0.004530,0.004948,0.005362,0.005762,0.006141,0.006489,0.006799,0.007064,0.007278,0.007437,0.007536,0.007574,0.007552,0.007469,0.007329,0.007136,0.006894,0.006610,0.006290,0.005940
0.001118,0.001163,0.001204,0.001239,0.001270,0.001295,0.001314,0.001328,0.001337,0.001340,0.001339,0.001332,0.001320,0.001304,0.001283,0.001258,0.001231,0.001202,0.001173,0.001145,0.001121,0.001103,0.001094,0.001096,0.001114,0.001150,0.001209,0.001294,0.001408,0.001554,0.001734,0.001951,0.002205,0.002496,0.002823,0.003184,0.003576,0.003993,0.004429,0.004878,0.005332,0.005782,0.006219,0.006634,0.007017,0.007362,0.007659,0.007902,0.008086,0.008207,0.008263,0.008253,0.008178,0.008041,0.007845,0.007596,0.007299,0.006961,0.006590
0.001250,0.001303,0.001350,0.001392,0.001428,0.001458,0.001482,0.001500,0.001512,0.001519,0.001519,0.001513,0.001502,0.001485,0.001463,0.001436,0.001405,0.001372,0.001338,0.001305,0.001275,0.001251,0.001236,0.001233,0.001246,0.001279,0.001336,0.001420,0.001535,0.001685,0.001871,0.002097,0.002363,0.002670,0.003016,0.003398,0.003814,0.004258,0.004725,0.005206,0.005694,0.006179,0.006652,0.007103,0.007522,0.007901,0.008231,0.008505,0.008717,0.008863,0.008939,0.008945,0.008882,0.008751,0.008556,0.008303,0.007996,0.007644,0.007253
0.001389,0.001449,0.001503,0.001551,0.001593,0.001629,0.001659,0.001682,0.001698,0.001708,0.001710,0.001706,0.001695,0.001678,0.001654,0.001625,0.001591,0.001554,0.001514,0.001475,0.001439,0.001408,0.001386,0.001377,0.001384,0.001412,0.001464,0.001546,0.001661,0.001812,0.002003,0.002236,0.002512,0.002831,0.003192,0.003594,0.004032,0.004501,0.004994,0.005505,0.006025,0.006544,0.007051,0.007538,0.007993,0.008407,0.008771,0.009077,0.009319,0.009492,0.009592,0.009617,0.009568,0.009448,0.009258,0.009004,0.008692,0.008329,0.007922
0.001531,0.001599,0.001661,0.001716,0.001765,0.001808,0.001843,0.001871,0.001892,0.001905,0.001911,0.001909,0.001899,0.001881,0.001856,0.001824,0.001787,0.001745,0.001700,0.001654,0.001611,0.001572,0.001542,0.001525,0.001525,0.001546,0.001593,0.001671,0.001783,0.001934,0.002127,0.002364,0.002647,0.002976,0.003350,0.003767,0.004223,0.004714,0.005232,0.005770,0.006319,0.006869,0.007409,0.007930,0.008420,0.008869,0.009267,0.009607,0.009880,0.010082,0.010208,0.010256,0.010226,0.010119,0.009938,0.009688,0.009374,0.009004,0.008585
0.001676,0.001752,0.001822,0.001885,0.001942,0.001991,0.002033,0.002066,0.002092,0.002110,0.002119,0.002119,0.002110,0.002092,0.002066,0.002032,0.001991,0.001944,0.001893,0.001840,0.001789,0.001742,0.001703,0.001677,0.001668,0.001681,0.001721,0.001793,0.001900,0.002048,0.002240,0.002479,0.002765,0.003101,0.003484,0.003913,0.004385,0.004893,0.005432,0.005994,0.006569,0.007147,0.007718,0.008270,0.008794,0.009276,0.009709,0.010082,0.010389,0.010621,0.010776,0.010850,0.010842,0.010753,0.010585,0.010343,0.010032,0.009659,0.009232
0.001821,0.001906,0.001984,0.002056,0.002120,0.002177,0.002225,0.002265,0.002297,0.002319,0.002331,0.002334,0.002327,0.002309,0.002282,0.002245,0.002200,0.002148,0.002091,0.002031,0.001971,0.001915,0.001866,0.001831,0.001812,0.001815,0.001846,0.001910,0.002011,0.002153,0.002341,0.002578,0.002865,0.003204,0.003593,0.004030,0.004512,0.005035,0.005590,0.006171,0.006769,0.007372,0.007970,0.008552,0.009106,0.009622,0.010088,0.010495,0.010834,0.011099,0.011285,0.011387,0.011404,0.011336,0.011186,0.010956,0.010653,0.010282,0.009851
0.001965,0.002059,0.002146,0.002226,0.002298,0.002363,0.002419,0.002465,0.002503,0.002530,0.002547,0.002552,0.002547,0.002530,0.002502,0.002463,0.002414,0.002356,0.002292,0.002224,0.002155,0.002089,0.002031,0.001984,0.001954,0.001946,0.001967,0.002020,0.002112,0.002247,0.002428,0.002660,0.002945,0.003282,0.003673,0.004114,0.004603,0.005135,0.005703,0.006299,0.006914,0.007538,0.008160,0.008768,0.009351,0.009897,0.010395,0.010835,0.011208,0.011506,0.011724,0.011856,0.011902,0.011859,0.011730,0.011517,0.011224,0.010860,0.010429
0.002105,0.002208,0.002305,0.002393,0.002475,0.002547,0.002611,0.002664,0.002708,0.002741,0.002762,0.002771,0.002767,0.002751,0.002722,0.002681,0.002628,0.002565,0.002494,0.002418,0.002340,0.002263,0.002193,0.002134,0.002092,0.002072,0.002081,0.002122,0.002203,0.002327,0.002500,0.002724,0.003002,0.003336,0.003724,0.004165,0.004656,0.005192,0.005767,0.006374,0.007002,0.007642,0.008283,0.008914,0.009522,0.010096,0.010624,0.011095,0.011501,0.011833,0.012084,0.012249,0.012324,0.012309,0.012204,0.012012,0.011735,0.011381,0.010956
0.002241,0.002353,0.002459,0.002557,0.002646,0.002727,0.002799,0.002860,0.002910,0.002949,0.002975,0.002987,0.002986,0.002971,0.002941,0.002897,0.002841,0.002772,0.002695,0.002610,0.002522,0.002435,0.002353,0.002281,0.002226,0.002192,0.002187,0.002215,0.002283,0.002395,0.002555,0.002769,0.003037,0.003362,0.003744,0.004180,0.004669,0.005205,0.005783,0.006394,0.007031,0.007683,0.008339,0.008987,0.009616,0.010215,0.010770,0.011271,0.011709,0.012073,0.012357,0.012555,0.012663,0.012678,0.012600,0.012431,0.012175,0.011835,0.011420
0.002370,0.002491,0.002606,0.002713,0.002812,0.002902,0.002982,0.003051,0.003108,0.003152,0.003183,0.003200,0.003201,0.003186,0.003156,0.003110,0.003050,0.002976,0.002891,0.002798,0.002700,0.002601,0.002507,0.002422,0.002353,0.002305,0.002284,0.002298,0.002350,0.002447,0.002594,0.002794,0.003050,0.003363,0.003734,0.004162,0.004643,0.005174,0.005749,0.006361,0.007001,0.007659,0.008325,0.008987,0.009633,0.010251,0.010831,0.011359,0.011826,0.012222,0.012538,0.012770,0.012910,0.012957,0.012908,0.012766,0.012532,0.012212,0.011810
0.002491,0.002621,0.002746,0.002862,0.002970,0.003069,0.003157,0.003234,0.003298,0.003349,0.003385,0.003405,0.003409,0.003396,0.003365,0.003317,0.003253,0.003173,0.003081,0.002979,0.002871,0.002761,0.002654,0.002556,0.002472,0.002408,0.002372,0.002369,0.002405,0.002486,0.002616,0.002800,0.003040,0.003338,0.003695,0.004109,0.004579,0.005101,0.005668,0.006275,0.006913,0.007572,0.008242,0.008913,0.009571,0.010206,0.010805,0.011357,0.011850,0.012276,0.012624,0.012887,0.013060,0.013139,0.013122,0.013008,0.012800,0.012501,0.012117
0.002603,0.002743,0.002876,0.003002,0.003119,0.003227,0.003324,0.003409,0.003480,0.003537,0.003579,0.003603,0.003610,0.003598,0.003566,0.003516,0.003448,0.003363,0.003264,0.003154,0.003035,0.002913,0.002793,0.002681,0.002582,0.002502,0.002449,0.002429,0.002447,0.002510,0.002622,0.002787,0.003009,0.003289,0.003628,0.004026,0.004480,0.004988,0.005543,0.006139,0.006770,0.007425,0.008095,0.008768,0.009434,0.010080,0.010695,0.011266,0.011783,0.012234,0.012611,0.012905,0.013110,0.013221,0.013235,0.013151,0.012970,0.012696,0.012333
0.002706,0.002855,0.002997,0.003133,0.003259,0.003376,0.003481,0.003574,0.003653,0.003717,0.003764,0.003792,0.003801,0.003790,0.003759,0.003707,0.003635,0.003545,0.003438,0.003319,0.003190,0.003056,0.002923,0.002796,0.002682,0.002586,0.002516,0.002478,0.002477,0.002521,0.002613,0.002757,0.002958,0.003218,0.003536,0.003914,0.004349,0.004838,0.005376,0.005958,0.006576,0.007222,0.007886,0.008557,0.009225,0.009877,0.010503,0.011089,0.011624,0.012098,0.012501,0.012823,0.013058,0.013200,0.013245,0.013192,0.013040,0.012792,0.012452
0.002799,0.002957,0.003109,0.003254,0.003389,0.003515,0.003629,0.003730,0.003817,0.003887,0.003939,0.003971,0.003983,0.003974,0.003942,0.003888,0.003812,0.003716,0.003603,0.003474,0.003335,0.003190,0.003044,0.002903,0.002773,0.002661,0.002573,0.002516,0.002496,0.002519,0.002589,0.002712,0.002891,0.003127,0.003422,0.003777,0.004189,0.004656,0.005173,0.005736,0.006337,0.006968,0.007621,0.008285,0.008950,0.009603,0.010233,0.010829,0.011379,0.011871,0.012296,0.012643,0.012906,0.013077,0.013152,0.013128,0.013005,0.012785,0.012471
0.002884,0.003051,0.003212,0.003366,0.003511,0.003645,0.003768,0.003877,0.003971,0.004047,0.004105,0.004141,0.004156,0.004147,0.004115,0.004059,0.003979,0.003878,0.003757,0.003620,0.003471,0.003314,0.003155,0.002999,0.002854,0.002725,0.002619,0.002543,0.002503,0.002505,0.002554,0.002654,0.002808,0.003020,0.003290,0.003618,0.004005,0.004446,0.004939,0.005479,0.006058,0.006671,0.007308,0.007959,0.008615,0.009263,0.009894,0.010494,0.011053,0.011559,0.012001,0.012369,0.012656,0.012853,0.012956,0.012961,0.012867,0.012675,0.012388
0.002961,0.003137,0.003307,0.003470,0.003624,0.003767,0.003898,0.004015,0.004116,0.004199,0.004262,0.004302,0.004319,0.004312,0.004279,0.004220,0.004137,0.004030,0.003902,0.003756,0.003597,0.003428,0.003256,0.003087,0.002926,0.002780,0.002657,0.002562,0.002502,0.002482,0.002508,0.002584,0.002713,0.002899,0.003142,0.003443,0.003801,0.004215,0.004680,0.005193,0.005747,0.006336,0.006952,0.007586,0.008228,0.008867,0.009492,0.010091,0.010654,0.011168,0.011622,0.012007,0.012314,0.012534,0.012662,0.012694,0.012628,0.012464,0.012205
0.003031,0.003216,0.003395,0.003567,0.003730,0.003882,0.004022,0.004147,0.004255,0.004344,0.004411,0.004455,0.004475,0.004468,0.004434,0.004372,0.004285,0.004173,0.004037,0.003883,0.003714,0.003534,0.003349,0.003165,0.002989,0.002827,0.002686,0.002573,0.002492,0.002451,0.002454,0.002506,0.002610,0.002768,0.002983,0.003255,0.003583,0.003966,0.004401,0.004884,0.005410,0.005972,0.006563,0.007175,0.007798,0.008422,0.009036,0.009629,0.010189,0.010706,0.011168,0.011564,0.011886,0.012126,0.012276,0.012332,0.012292,0.012155,0.011924
0.003097,0.003290,0.003478,0.003659,0.003831,0.003992,0.004140,0.004272,0.004387,0.004482,0.004554,0.004602,0.004623,0.004616,0.004581,0.004517,0.004425,0.004307,0.004165,0.004002,0.003822,0.003631,0.003433,0.003236,0.003045,0.002867,0.002709,0.002577,0.002476,0.002414,0.002394,0.002422,0.002499,0.002631,0.002817,0.003058,0.003356,0.003707,0.004109,0.004560,0.005054,0.005586,0.006149,0.006734,0.007333,0.007937,0.008535,0.009117,0.009670,0.010184,0.010647,0.011050,0.011383,0.011637,0.011805,0.011883,0.011867,0.011756,0.011552
0.003159,0.003360,0.003557,0.003747,0.003928,0.004098,0.004254,0.004394,0.004515,0.004616,0.004692,0.004743,0.004765,0.004759,0.004722,0.004655,0.004559,0.004434,0.004284,0.004113,0.003923,0.003720,0.003511,0.003300,0.003094,0.002901,0.002726,0.002575,0.002456,0.002372,0.002330,0.002334,0.002386,0.002489,0.002646,0.002858,0.003123,0.003441,0.003810,0.004227,0.004687,0.005186,0.005717,0.006272,0.006844,0.007424,0.008001,0.008565,0.009106,0.009611,0.010072,0.010476,0.010814,0.011078,0.011261,0.011356,0.011361,0.011274,0.011096
0.003219,0.003430,0.003635,0.003834,0.004024,0.004202,0.004366,0.004513,0.004641,0.004746,0.004826,0.004880,0.004903,0.004896,0.004858,0.004787,0.004686,0.004555,0.004398,0.004217,0.004017,0.003804,0.003582,0.003358,0.003138,0.002930,0.002738,0.002570,0.002432,0.002328,0.002264,0.002244,0.002271,0.002348,0.002476,0.002656,0.002890,0.003174,0.003509,0.003890,0.004315,0.004779,0.005275,0.005798,0.006339,0.006890,0.007442,0.007985,0.008508,0.009000,0.009452,0.009852,0.010191,0.010460,0.010653,0.010763,0.010786,0.010721,0.010568
0.003280,0.003499,0.003713,0.003921,0.004119,0.004306,0.004477,0.004631,0.004765,0.004875,0.004958,0.005014,0.005038,0.005030,0.004989,0.004915,0.004808,0.004671,0.004505,0.004316,0.004106,0.003881,0.003648,0.003411,0.003178,0.002954,0.002747,0.002562,0.002406,0.002283,0.002198,0.002155,0.002158,0.002208,0.002308,0.002458,0.002659,0.002911,0.003210,0.003556,0.003944,0.004371,0.004831,0.005319,0.005826,0.006346,0.006869,0.007386,0.007887,0.008361,0.008799,0.009190,0.009526,0.009796,0.009995,0.010115,0.010153,0.010108,0.009978
0.003341,0.003569,0.003792,0.004009,0.004215,0.004410,0.004588,0.004749,0.004888,0.005002,0.005089,0.005145,0.005170,0.005160,0.005116,0.005038,0.004925,0.004781,0.004608,0.004409,0.004189,0.003954,0.003708,0.003459,0.003213,0.002975,0.002753,0.002553,0.002379,0.002238,0.002133,0.002068,0.002047,0.002072,0.002145,0.002266,0.002436,0.002654,0.002919,0.003229,0.003580,0.003970,0.004393,0.004843,0.005315,0.005800,0.006291,0.006778,0.007253,0.007706,0.008126,0.008504,0.008831,0.009098,0.009299,0.009426,0.009476,0.009447,0.009339
0.003405,0.003641,0.003873,0.004098,0.004313,0.004515,0.004700,0.004867,0.005011,0.005128,0.005217,0.005275,0.005299,0.005287,0.005240,0.005156,0.005038,0.004887,0.004705,0.004497,0.004267,0.004021,0.003764,0.003503,0.003244,0.002994,0.002757,0.002542,0.002352,0.002193,0.002070,0.001985,0.001942,0.001943,0.001989,0.002082,0.002222,0.002408,0.002639,0.002913,0.003228,0.003580,0.003965,0.004377,0.004811,0.005260,0.005717,0.006172,0.006618,0.007045,0.007444,0.007805,0.008119,0.008380,0.008578,0.008709,0.008768,0.008753,0.008664
0.003471,0.003716,0.003956,0.004189,0.004411,0.004620,0.004813,0.004984,0.005132,0.005253,0.005344,0.005401,0.005424,0.005410,0.005359,0.005270,0.005145,0.004986,0.004796,0.004579,0.004340,0.004083,0.003816,0.003543,0.003272,0.003009,0.002759,0.002530,0.002325,0.002150,0.002009,0.001905,0.001842,0.001820,0.001842,0.001908,0.002019,0.002175,0.002373,0.002613,0.002891,0.003206,0.003553,0.003927,0.004322,0.004734,0.005154,0.005576,0.005990,0.006389,0.006763,0.007104,0.007403,0.007653,0.007846,0.007977,0.008043,0.008039,0.007966
0.003540,0.003792,0.004040,0.004281,0.004510,0.004726,0.004924,0.005100,0.005252,0.005375,0.005466,0.005524,0.005544,0.005527,0.005471,0.005377,0.005246,0.005079,0.004881,0.004655,0.004406,0.004139,0.003861,0.003578,0.003296,0.003021,0.002759,0.002517,0.002299,0.002109,0.001952,0.001831,0.001748,0.001705,0.001705,0.001746,0.001830,0.001956,0.002123,0.002330,0.002573,0.002852,0.003161,0.003496,0.003854,0.004228,0.004611,0.004997,0.005378,0.005747,0.006094,0.006412,0.006693,0.006929,0.007115,0.007244,0.007312,0.007318,0.007260
0.003609,0.003869,0.004124,0.004372,0.004608,0.004829,0.005032,0.005213,0.005367,0.005491,0.005583,0.005639,0.005657,0.005637,0.005576,0.005476,0.005337,0.005163,0.004957,0.004722,0.004464,0.004188,0.003900,0.003607,0.003314,0.003029,0.002756,0.002502,0.002272,0.002069,0.001898,0.001761,0.001661,0.001599,0.001577,0.001596,0.001655,0.001754,0.001891,0.002066,0.002276,0.002520,0.002792,0.003091,0.003411,0.003746,0.004093,0.004443,0.004790,0.005127,0.005446,0.005739,0.005999,0.006220,0.006396,0.006520,0.006590,0.006602,0.006556
0.003678,0.003945,0.004207,0.004460,0.004702,0.004929,0.005135,0.005318,0.005474,0.005600,0.005691,0.005745,0.005760,0.005735,0.005669,0.005563,0.005418,0.005236,0.005022,0.004778,0.004511,0.004227,0.003930,0.003628,0.003326,0.003032,0.002750,0.002486,0.002244,0.002030,0.001846,0.001695,0.001580,0.001501,0.001460,0.001458,0.001494,0.001567,0.001678,0.001823,0.002002,0.002212,0.002450,0.002712,0.002995,0.003294,0.003604,0.003918,0.004231,0.004536,0.004825,0.005093,0.005332,0.005536,0.005699,0.005817,0.005885,0.005902,0.005867
0.003744,0.004017,0.004284,0.004543,0.004790,0.005020,0.005230,0.005415,0.005571,0.005696,0.005786,0.005838,0.005849,0.005819,0.005748,0.005635,0.005484,0.005295,0.005073,0.004822,0.004547,0.004255,0.003950,0.003640,0.003331,0.003028,0.002738,0.002465,0.002215,0.001991,0.001796,0.001633,0.001504,0.001411,0.001354,0.001333,0.001348,0.001398,0.001483,0.001601,0.001751,0.001930,0.002135,0.002363,0.002611,0.002874,0.003148,0.003428,0.003707,0.003979,0.004240,0.004481,0.004697,0.004883,0.005033,0.005143,0.005209,0.005229,0.005203
0.003804,0.004082,0.004354,0.004617,0.004867,0.005100,0.005311,0.005497,0.005654,0.005777,0.005864,0.005913,0.005920,0.005886,0.005809,0.005690,0.005532,0.005336,0.005107,0.004849,0.004568,0.004269,0.003958,0.003641,0.003326,0.003017,0.002720,0.002441,0.002183,0.001951,0.001747,0.001574,0.001434,0.001328,0.001256,0.001219,0.001215,0.001245,0.001308,0.001401,0.001524,0.001673,0.001848,0.002044,0.002259,0.002488,0.002728,0.002974,0.003220,0.003462,0.003693,0.003909,0.004102,0.004270,0.004406,0.004506,0.004569,0.004591,0.004571
