0.000437,0.000446,0.000451,0.000452,0.000449,0.000443,0.000434,0.000421,0.000407,0.000390,0.000373,0.000354,0.000336,0.000320,0.000305,0.000294,0.000286,0.000285,0.000290,0.000303,0.000326,0.000360,0.000406,0.000468,0.000545,0.000640,0.000754,0.000887,0.001041,0.001216,0.001411,0.001625,0.001857,0.002103,0.002362,0.002628,0.002898,0.003167,0.003429,0.003679,0.003912,0.004123,0.004308,0.004462,0.004584,0.004671,0.004723,0.004739,0.004722,0.004674,0.004597,0.004495,0.004371,0.004229,0.004074,0.003909,0.003737,0.003560,0.003381,0.003202,0.003023,0.002847,0.002672
0.000503,0.000514,0.000521,0.000523,0.000521,0.000515,0.000505,0.000492,0.000476,0.000457,0.000438,0.000417,0.000397,0.000378,0.000361,0.000347,0.000338,0.000334,0.000339,0.000352,0.000375,0.000411,0.000462,0.000528,0.000612,0.000715,0.000839,0.000985,0.001154,0.001345,0.001560,0.001795,0.002050,0.002322,0.002607,0.002901,0.003199,0.003496,0.003787,0.004064,0.004324,0.004560,0.004767,0.004942,0.005081,0.005183,0.005247,0.005273,0.005263,0.005219,0.005143,0.005041,0.004914,0.004769,0.004608,0.004435,0.004254,0.004067,0.003877,0.003685,0.003492,0.003300,0.003109
0.000575,0.000589,0.000597,0.000601,0.000600,0.000594,0.000584,0.000570,0.000553,0.000533,0.000511,0.000489,0.000466,0.000444,0.000424,0.000408,0.000397,0.000392,0.000394,0.000407,0.000431,0.000468,0.000521,0.000592,0.000681,0.000792,0.000926,0.001084,0.001267,0.001475,0.001708,0.001964,0.002242,0.002538,0.002849,0.003170,0.003497,0.003823,0.004141,0.004447,0.004733,0.004994,0.005225,0.005421,0.005580,0.005698,0.005777,0.005814,0.005813,0.005775,0.005704,0.005604,0.005478,0.005331,0.005167,0.004990,0.004803,0.004609,0.004409,0.004207,0.004002,0.003795,0.003588
0.000653,0.000669,0.000680,0.000686,0.000686,0.000681,0.000672,0.000657,0.000639,0.000618,0.000594,0.000569,0.000544,0.000519,0.000497,0.000478,0.000464,0.000457,0.000458,0.000469,0.000493,0.000531,0.000586,0.000659,0.000754,0.000872,0.001015,0.001184,0.001380,0.001603,0.001853,0.002129,0.002428,0.002748,0.003084,0.003432,0.003785,0.004139,0.004485,0.004818,0.005131,0.005418,0.005672,0.005891,0.006070,0.006207,0.006301,0.006352,0.006363,0.006335,0.006271,0.006177,0.006055,0.005911,0.005747,0.005569,0.005380,0.005181,0.004975,0.004764,0.004548,0.004329,0.004106
0.000736,0.000756,0.000770,0.000778,0.000780,0.000777,0.000768,0.000754,0.000735,0.000713,0.000687,0.000660,0.000632,0.000605,0.000580,0.000558,0.000541,0.000530,0.000529,0.000539,0.000561,0.000599,0.000655,0.000731,0.000830,0.000954,0.001104,0.001282,0.001489,0.001726,0.001992,0.002286,0.002606,0.002947,0.003307,0.003679,0.004058,0.004438,0.004811,0.005171,0.005509,0.005821,0.006100,0.006342,0.006542,0.006698,0.006810,0.006878,0.006902,0.006887,0.006835,0.006750,0.006636,0.006498,0.006340,0.006165,0.005977,0.005777,0.005568,0.005351,0.005128,0.004897,0.004661
0.000824,0.000848,0.000866,0.000877,0.000882,0.000881,0.000873,0.000859,0.000841,0.000818,0.000791,0.000762,0.000732,0.000702,0.000673,0.000648,0.000628,0.000614,0.000610,0.000617,0.000637,0.000674,0.000730,0.000807,0.000908,0.001036,0.001192,0.001378,0.001595,0.001844,0.002124,0.002433,0.002770,0.003131,0.003512,0.003907,0.004310,0.004714,0.005111,0.005496,0.005860,0.006196,0.006499,0.006763,0.006985,0.007162,0.007294,0.007380,0.007422,0.007423,0.007385,0.007314,0.007213,0.007086,0.006937,0.006769,0.006586,0.006390,0.006182,0.005963,0.005734,0.005495,0.005246
0.000917,0.000946,0.000968,0.000983,0.000991,0.000993,0.000987,0.000975,0.000957,0.000934,0.000906,0.000876,0.000844,0.000811,0.000779,0.000750,0.000726,0.000709,0.000701,0.000704,0.000722,0.000757,0.000811,0.000888,0.000990,0.001119,0.001279,0.001470,0.001695,0.001953,0.002244,0.002566,0.002918,0.003296,0.003695,0.004109,0.004533,0.004958,0.005379,0.005786,0.006173,0.006532,0.006858,0.007145,0.007389,0.007589,0.007741,0.007848,0.007910,0.007930,0.007912,0.007858,0.007774,0.007662,0.007528,0.007373,0.007200,0.007011,0.006808,0.006590,0.006359,0.006114,0.005855
0.001014,0.001048,0.001076,0.001096,0.001108,0.001113,0.001110,0.001100,0.001084,0.001061,0.001034,0.001002,0.000968,0.000933,0.000898,0.000866,0.000838,0.000816,0.000804,0.000803,0.000816,0.000847,0.000898,0.000973,0.001074,0.001203,0.001365,0.001559,0.001788,0.002052,0.002351,0.002683,0.003046,0.003437,0.003851,0.004281,0.004722,0.005166,0.005606,0.006034,0.006442,0.006822,0.007170,0.007479,0.007746,0.007967,0.008143,0.008273,0.008358,0.008400,0.008404,0.008373,0.008310,0.008219,0.008103,0.007965,0.007807,0.007631,0.007436,0.007224,0.006994,0.006746,0.006479
0.001114,0.001155,0.001189,0.001215,0.001232,0.001242,0.001243,0.001236,0.001222,0.001201,0.001174,0.001142,0.001106,0.001069,0.001031,0.000995,0.000963,0.000936,0.000919,0.000913,0.000921,0.000947,0.000993,0.001064,0.001161,0.001289,0.001448,0.001643,0.001873,0.002140,0.002443,0.002782,0.003153,0.003552,0.003977,0.004419,0.004874,0.005333,0.005788,0.006233,0.006659,0.007059,0.007427,0.007757,0.008046,0.008290,0.008489,0.008644,0.008754,0.008822,0.008852,0.008847,0.008810,0.008744,0.008652,0.008536,0.008398,0.008238,0.008057,0.007854,0.007629,0.007381,0.007109
0.001217,0.001266,0.001307,0.001339,0.001363,0.001379,0.001385,0.001382,0.001371,0.001353,0.001327,0.001296,0.001260,0.001220,0.001180,0.001140,0.001103,0.001071,0.001048,0.001035,0.001037,0.001056,0.001096,0.001161,0.001252,0.001375,0.001531,0.001722,0.001950,0.002216,0.002520,0.002861,0.003235,0.003639,0.004070,0.004520,0.004983,0.005453,0.005921,0.006379,0.006820,0.007236,0.007622,0.007972,0.008282,0.008549,0.008773,0.008953,0.009090,0.009187,0.009246,0.009271,0.009263,0.009227,0.009163,0.009074,0.008960,0.008822,0.008658,0.008468,0.008252,0.008007,0.007734
0.001323,0.001380,0.001429,0.001469,0.001501,0.001523,0.001536,0.001539,0.001533,0.001517,0.001494,0.001464,0.001428,0.001388,0.001345,0.001301,0.001259,0.001222,0.001192,0.001172,0.001166,0.001177,0.001209,0.001265,0.001348,0.001463,0.001612,0.001796,0.002019,0.002281,0.002581,0.002919,0.003292,0.003696,0.004128,0.004581,0.005049,0.005524,0.006000,0.006467,0.006920,0.007349,0.007751,0.008118,0.008448,0.008738,0.008986,0.009193,0.009359,0.009487,0.009578,0.009635,0.009661,0.009658,0.009627,0.009569,0.009483,0.009370,0.009228,0.009055,0.008851,0.008613,0.008341
0.001430,0.001496,0.001555,0.001604,0.001645,0.001675,0.001696,0.001706,0.001705,0.001695,0.001676,0.001648,0.001613,0.001572,0.001527,0.001480,0.001433,0.001390,0.001352,0.001324,0.001309,0.001310,0.001332,0.001377,0.001450,0.001554,0.001692,0.001867,0.002080,0.002333,0.002626,0.002956,0.003323,0.003723,0.004151,0.004602,0.005069,0.005546,0.006024,0.006497,0.006957,0.007396,0.007810,0.008193,0.008541,0.008852,0.009125,0.009358,0.009554,0.009714,0.009839,0.009932,0.009995,0.010028,0.010033,0.010009,0.009956,0.009871,0.009754,0.009602,0.009413,0.009185,0.008917
0.001538,0.001615,0.001684,0.001744,0.001794,0.001835,0.001864,0.001883,0.001890,0.001886,0.001872,0.001847,0.001814,0.001773,0.001727,0.001676,0.001625,0.001575,0.001530,0.001493,0.001467,0.001457,0.001466,0.001499,0.001558,0.001649,0.001774,0.001935,0.002135,0.002375,0.002655,0.002974,0.003330,0.003720,0.004139,0.004583,0.005044,0.005517,0.005994,0.006467,0.006930,0.007376,0.007799,0.008195,0.008559,0.008890,0.009186,0.009446,0.009672,0.009865,0.010025,0.010156,0.010257,0.010329,0.010372,0.010385,0.010367,0.010314,0.010225,0.010097,0.009926,0.009711,0.009450
0.001646,0.001734,0.001815,0.001887,0.001949,0.002001,0.002041,0.002070,0.002086,0.002090,0.002082,0.002062,0.002032,0.001992,0.001945,0.001892,0.001836,0.001779,0.001726,0.001678,0.001641,0.001618,0.001613,0.001631,0.001675,0.001749,0.001857,0.002001,0.002184,0.002407,0.002670,0.002973,0.003313,0.003688,0.004094,0.004526,0.004976,0.005440,0.005911,0.006380,0.006842,0.007290,0.007719,0.008124,0.008502,0.008850,0.009168,0.009454,0.009710,0.009935,0.010132,0.010300,0.010440,0.010553,0.010636,0.010688,0.010707,0.010688,0.010630,0.010527,0.010377,0.010177,0.009926
0.001755,0.001855,0.001948,0.002033,0.002109,0.002173,0.002226,0.002266,0.002293,0.002306,0.002306,0.002292,0.002266,0.002229,0.002181,0.002126,0.002066,0.002003,0.001940,0.001882,0.001832,0.001795,0.001774,0.001774,0.001800,0.001855,0.001943,0.002067,0.002229,0.002431,0.002673,0.002955,0.003276,0.003631,0.004019,0.004433,0.004868,0.005318,0.005777,0.006238,0.006695,0.007141,0.007572,0.007983,0.008372,0.008736,0.009073,0.009383,0.009667,0.009925,0.010156,0.010362,0.010542,0.010695,0.010819,0.010910,0.010967,0.010984,0.010957,0.010882,0.010755,0.010572,0.010333
0.001862,0.001976,0.002083,0.002182,0.002272,0.002351,0.002418,0.002471,0.002510,0.002534,0.002543,0.002537,0.002517,0.002483,0.002436,0.002380,0.002315,0.002245,0.002174,0.002104,0.002040,0.001987,0.001949,0.001930,0.001935,0.001969,0.002034,0.002134,0.002272,0.002449,0.002667,0.002924,0.003220,0.003552,0.003916,0.004308,0.004723,0.005155,0.005598,0.006046,0.006493,0.006934,0.007363,0.007777,0.008173,0.008549,0.008903,0.009236,0.009545,0.009833,0.010098,0.010341,0.010559,0.010752,0.010915,0.011047,0.011141,0.011194,0.011199,0.011152,0.011049,0.010886,0.010661
0.001968,0.002096,0.002218,0.002333,0.002439,0.002534,0.002616,0.002684,0.002737,0.002773,0.002793,0.002796,0.002783,0.002753,0.002708,0.002651,0.002582,0.002506,0.002425,0.002344,0.002266,0.002196,0.002139,0.002099,0.002082,0.002091,0.002130,0.002204,0.002315,0.002464,0.002653,0.002882,0.003150,0.003453,0.003790,0.004156,0.004547,0.004956,0.005379,0.005810,0.006243,0.006674,0.007098,0.007511,0.007911,0.008296,0.008664,0.009015,0.009348,0.009664,0.009960,0.010237,0.010491,0.010722,0.010924,0.011093,0.011224,0.011311,0.011349,0.011331,0.011252,0.011109,0.010900
0.002073,0.002216,0.002354,0.002485,0.002608,0.002719,0.002818,0.002903,0.002971,0.003022,0.003055,0.003068,0.003063,0.003038,0.002997,0.002939,0.002868,0.002785,0.002695,0.002601,0.002508,0.002421,0.002343,0.002281,0.002239,0.002222,0.002234,0.002279,0.002359,0.002478,0.002635,0.002832,0.003068,0.003340,0.003646,0.003982,0.004344,0.004728,0.005127,0.005537,0.005953,0.006370,0.006784,0.007193,0.007593,0.007983,0.008362,0.008728,0.009081,0.009420,0.009745,0.010052,0.010340,0.010605,0.010843,0.011047,0.011213,0.011333,0.011402,0.011412,0.011358,0.011236,0.011043
0.002175,0.002334,0.002488,0.002637,0.002778,0.002908,0.003025,0.003127,0.003212,0.003278,0.003325,0.003350,0.003354,0.003337,0.003299,0.003242,0.003168,0.003080,0.002981,0.002875,0.002766,0.002660,0.002562,0.002476,0.002408,0.002363,0.002345,0.002359,0.002407,0.002492,0.002615,0.002778,0.002979,0.003216,0.003488,0.003792,0.004122,0.004476,0.004848,0.005233,0.005628,0.006028,0.006430,0.006831,0.007228,0.007619,0.008004,0.008381,0.008750,0.009110,0.009457,0.009792,0.010109,0.010405,0.010674,0.010911,0.011108,0.011259,0.011356,0.011392,0.011362,0.011261,0.011087
0.002275,0.002449,0.002621,0.002788,0.002948,0.003097,0.003233,0.003354,0.003457,0.003541,0.003602,0.003641,0.003656,0.003646,0.003613,0.003558,0.003482,0.003389,0.003281,0.003162,0.003038,0.002913,0.002793,0.002683,0.002588,0.002513,0.002465,0.002445,0.002459,0.002509,0.002596,0.002722,0.002885,0.003086,0.003322,0.003590,0.003886,0.004208,0.004550,0.004908,0.005279,0.005659,0.006044,0.006433,0.006823,0.007212,0.007599,0.007984,0.008364,0.008738,0.009105,0.009461,0.009803,0.010125,0.010421,0.010686,0.010911,0.011089,0.011212,0.011272,0.011265,0.011184,0.011028
0.002371,0.002562,0.002752,0.002937,0.003116,0.003285,0.003441,0.003582,0.003705,0.003806,0.003884,0.003937,0.003963,0.003963,0.003936,0.003883,0.003806,0.003708,0.003591,0.003461,0.003321,0.003177,0.003035,0.002900,0.002777,0.002673,0.002592,0.002538,0.002517,0.002530,0.002579,0.002667,0.002792,0.002954,0.003152,0.003382,0.003643,0.003930,0.004239,0.004568,0.004913,0.005269,0.005636,0.006009,0.006388,0.006771,0.007157,0.007544,0.007930,0.008315,0.008696,0.009068,0.009429,0.009771,0.010090,0.010378,0.010626,0.010827,0.010972,0.011054,0.011068,0.011007,0.010868
0.002464,0.002672,0.002879,0.003083,0.003282,0.003471,0.003648,0.003809,0.003951,0.004071,0.004166,0.004234,0.004274,0.004283,0.004263,0.004214,0.004136,0.004034,0.003910,0.003768,0.003612,0.003450,0.003285,0.003125,0.002974,0.002839,0.002725,0.002638,0.002580,0.002555,0.002566,0.002615,0.002701,0.002823,0.002982,0.003174,0.003397,0.003648,0.003924,0.004221,0.004537,0.004869,0.005213,0.005569,0.005934,0.006307,0.006686,0.007071,0.007459,0.007849,0.008238,0.008621,0.008995,0.009353,0.009688,0.009993,0.010259,0.010479,0.010643,0.010744,0.010775,0.010732,0.010612
0.002554,0.002777,0.003002,0.003225,0.003443,0.003652,0.003850,0.004032,0.004194,0.004333,0.004446,0.004530,0.004583,0.004603,0.004590,0.004545,0.004468,0.004362,0.004231,0.004078,0.003908,0.003727,0.003540,0.003355,0.003176,0.003011,0.002865,0.002742,0.002648,0.002586,0.002559,0.002568,0.002614,0.002697,0.002816,0.002969,0.003154,0.003369,0.003610,0.003875,0.004161,0.004465,0.004785,0.005120,0.005468,0.005828,0.006197,0.006575,0.006960,0.007350,0.007741,0.008130,0.008511,0.008878,0.009223,0.009540,0.009820,0.010053,0.010231,0.010347,0.010395,0.010368,0.010265
0.002638,0.002877,0.003119,0.003360,0.003597,0.003827,0.004045,0.004247,0.004429,0.004588,0.004718,0.004819,0.004885,0.004917,0.004912,0.004872,0.004796,0.004688,0.004550,0.004386,0.004202,0.004003,0.003796,0.003586,0.003380,0.003185,0.003007,0.002851,0.002721,0.002622,0.002556,0.002527,0.002533,0.002577,0.002657,0.002771,0.002918,0.003096,0.003303,0.003534,0.003789,0.004065,0.004360,0.004672,0.005000,0.005343,0.005698,0.006066,0.006443,0.006828,0.007216,0.007604,0.007986,0.008356,0.008707,0.009030,0.009317,0.009559,0.009747,0.009875,0.009936,0.009924,0.009836
0.002718,0.002972,0.003229,0.003488,0.003743,0.003992,0.004230,0.004452,0.004654,0.004831,0.004980,0.005096,0.005177,0.005220,0.005224,0.005188,0.005115,0.005004,0.004861,0.004688,0.004491,0.004275,0.004048,0.003815,0.003583,0.003359,0.003150,0.002961,0.002796,0.002661,0.002559,0.002491,0.002460,0.002465,0.002507,0.002583,0.002694,0.002835,0.003007,0.003205,0.003429,0.003675,0.003943,0.004231,0.004537,0.004860,0.005199,0.005552,0.005917,0.006292,0.006672,0.007054,0.007432,0.007800,0.008149,0.008473,0.008762,0.009008,0.009203,0.009339,0.009409,0.009410,0.009337
0.002792,0.003059,0.003332,0.003606,0.003879,0.004146,0.004402,0.004643,0.004864,0.005059,0.005225,0.005357,0.005451,0.005506,0.005519,0.005489,0.005418,0.005306,0.005158,0.004977,0.004768,0.004537,0.004290,0.004036,0.003779,0.003529,0.003290,0.003070,0.002872,0.002703,0.002566,0.002462,0.002394,0.002363,0.002367,0.002408,0.002482,0.002589,0.002726,0.002892,0.003084,0.003301,0.003542,0.003804,0.004086,0.004387,0.004707,0.005042,0.005391,0.005751,0.006119,0.006490,0.006859,0.007218,0.007561,0.007881,0.008167,0.008413,0.008610,0.008750,0.008828,0.008839,0.008779
0.002859,0.003139,0.003424,0.003714,0.004002,0.004285,0.004559,0.004817,0.005055,0.005267,0.005449,0.005596,0.005704,0.005769,0.005791,0.005767,0.005699,0.005587,0.005435,0.005246,0.005027,0.004782,0.004519,0.004244,0.003965,0.003689,0.003424,0.003174,0.002946,0.002745,0.002575,0.002437,0.002335,0.002269,0.002239,0.002245,0.002285,0.002359,0.002463,0.002598,0.002760,0.002947,0.003160,0.003395,0.003653,0.003931,0.004228,0.004543,0.004873,0.005215,0.005566,0.005922,0.006276,0.006623,0.006955,0.007266,0.007545,0.007786,0.007981,0.008123,0.008206,0.008224,0.008177
0.002919,0.003209,0.003506,0.003808,0.004110,0.004408,0.004697,0.004970,0.005224,0.005452,0.005648,0.005809,0.005929,0.006005,0.006034,0.006017,0.005951,0.005840,0.005685,0.005491,0.005262,0.005005,0.004727,0.004434,0.004135,0.003837,0.003547,0.003271,0.003015,0.002785,0.002584,0.002416,0.002282,0.002184,0.002122,0.002096,0.002105,0.002147,0.002220,0.002324,0.002457,0.002616,0.002801,0.003010,0.003242,0.003496,0.003769,0.004061,0.004369,0.004691,0.005022,0.005358,0.005695,0.006025,0.006342,0.006639,0.006908,0.007141,0.007331,0.007471,0.007556,0.007580,0.007543
0.002971,0.003269,0.003576,0.003888,0.004202,0.004512,0.004813,0.005100,0.005367,0.005608,0.005817,0.005990,0.006121,0.006206,0.006244,0.006232,0.006170,0.006059,0.005902,0.005703,0.005467,0.005200,0.004909,0.004602,0.004285,0.003967,0.003655,0.003356,0.003076,0.002820,0.002592,0.002396,0.002234,0.002107,0.002016,0.001960,0.001940,0.001953,0.001998,0.002074,0.002178,0.002311,0.002469,0.002652,0.002858,0.003086,0.003335,0.003603,0.003887,0.004185,0.004493,0.004808,0.005123,0.005433,0.005732,0.006013,0.006268,0.006489,0.006671,0.006807,0.006892,0.006921,0.006892
0.003014,0.003318,0.003632,0.003952,0.004275,0.004594,0.004905,0.005203,0.005480,0.005732,0.005952,0.006135,0.006275,0.006369,0.006414,0.006407,0.006348,0.006239,0.006081,0.005879,0.005637,0.005362,0.005061,0.004741,0.004410,0.004075,0.003745,0.003426,0.003125,0.002846,0.002595,0.002375,0.002188,0.002036,0.001919,0.001837,0.001791,0.001777,0.001796,0.001846,0.001925,0.002031,0.002163,0.002321,0.002502,0.002705,0.002929,0.003171,0.003430,0.003704,0.003987,0.004277,0.004569,0.004857,0.005135,0.005397,0.005635,0.005843,0.006015,0.006144,0.006226,0.006258,0.006237
0.003046,0.003355,0.003674,0.003999,0.004327,0.004653,0.004971,0.005276,0.005562,0.005822,0.006050,0.006241,0.006388,0.006489,0.006539,0.006537,0.006482,0.006374,0.006217,0.006013,0.005767,0.005487,0.005178,0.004848,0.004505,0.004158,0.003813,0.003478,0.003159,0.002862,0.002591,0.002351,0.002143,0.001969,0.001830,0.001725,0.001656,0.001619,0.001614,0.001640,0.001695,0.001778,0.001886,0.002019,0.002176,0.002354,0.002553,0.002770,0.003003,0.003251,0.003509,0.003773,0.004040,0.004304,0.004559,0.004800,0.005020,0.005212,0.005372,0.005493,0.005572,0.005605,0.005590
