0.000299,0.000307,0.000311,0.000313,0.000313,0.000310,0.000306,0.000300,0.000292,0.000283,0.000274,0.000265,0.000256,0.000248,0.000241,0.000236,0.000233,0.000232,0.000233,0.000237,0.000242,0.000250,0.000260,0.000272,0.000285,0.000298,0.000312,0.000325,0.000337,0.000348,0.000357,0.000363,0.000367,0.000368,0.000365,0.000360,0.000351,0.000339,0.000325,0.000308,0.000290,0.000270,0.000249,0.000227,0.000206,0.000184,0.000164,0.000144,0.000125,0.000108,0.000093,0.000079
0.000297,0.000305,0.000311,0.000314,0.000316,0.000315,0.000312,0.000308,0.000302,0.000296,0.000289,0.000282,0.000276,0.000271,0.000267,0.000265,0.000265,0.000268,0.000273,0.000281,0.000291,0.000304,0.000318,0.000334,0.000352,0.000370,0.000388,0.000405,0.000421,0.000435,0.000447,0.000455,0.000460,0.000461,0.000458,0.000451,0.000441,0.000426,0.000408,0.000387,0.000364,0.000339,0.000313,0.000286,0.000259,0.000232,0.000206,0.000181,0.000158,0.000137,0.000117,0.000099
0.000296,0.000306,0.000313,0.000318,0.000321,0.000322,0.000321,0.000319,0.000316,0.000313,0.000309,0.000305,0.000302,0.000300,0.000300,0.000302,0.000306,0.000313,0.000322,0.000335,0.000350,0.000368,0.000388,0.000410,0.000433,0.000456,0.000480,0.000502,0.000522,0.000540,0.000555,0.000565,0.000572,0.000573,0.000570,0.000561,0.000548,0.000530,0.000508,0.000482,0.000453,0.000422,0.000390,0.000356,0.000322,0.000289,0.000257,0.000226,0.000198,0.000171,0.000147,0.000125
0.000298,0.000309,0.000318,0.000325,0.000330,0.000334,0.000336,0.000336,0.000336,0.000335,0.000335,0.000334,0.000335,0.000337,0.000340,0.000347,0.000355,0.000367,0.000382,0.000400,0.000421,0.000445,0.000471,0.000500,0.000529,0.000559,0.000588,0.000616,0.000642,0.000664,0.000682,0.000696,0.000704,0.000706,0.000701,0.000691,0.000675,0.000653,0.000626,0.000594,0.000559,0.000520,0.000480,0.000439,0.000398,0.000357,0.000318,0.000280,0.000245,0.000212,0.000182,0.000155
0.000304,0.000317,0.000328,0.000337,0.000345,0.000351,0.000356,0.000360,0.000363,0.000366,0.000368,0.000372,0.000376,0.000382,0.000391,0.000402,0.000416,0.000433,0.000454,0.000478,0.000506,0.000536,0.000570,0.000606,0.000642,0.000679,0.000716,0.000750,0.000782,0.000809,0.000832,0.000848,0.000858,0.000860,0.000855,0.000843,0.000823,0.000796,0.000763,0.000725,0.000682,0.000635,0.000587,0.000537,0.000487,0.000437,0.000389,0.000343,0.000300,0.000260,0.000224,0.000191
0.000314,0.000329,0.000343,0.000355,0.000366,0.000375,0.000384,0.000391,0.000398,0.000404,0.000411,0.000419,0.000428,0.000438,0.000452,0.000468,0.000488,0.000511,0.000538,0.000570,0.000605,0.000643,0.000685,0.000729,0.000774,0.000819,0.000864,0.000905,0.000944,0.000977,0.001004,0.001024,0.001036,0.001039,0.001033,0.001018,0.000994,0.000961,0.000922,0.000876,0.000824,0.000768,0.000710,0.000650,0.000589,0.000530,0.000472,0.000417,0.000365,0.000317,0.000273,0.000234
0.000331,0.000348,0.000365,0.000380,0.000395,0.000408,0.000420,0.000431,0.000442,0.000453,0.000464,0.000476,0.000490,0.000506,0.000525,0.000547,0.000573,0.000603,0.000638,0.000677,0.000720,0.000767,0.000818,0.000871,0.000925,0.000979,0.001033,0.001083,0.001128,0.001168,0.001200,0.001224,0.001238,0.001242,0.001235,0.001217,0.001188,0.001150,0.001103,0.001048,0.000987,0.000920,0.000851,0.000779,0.000707,0.000636,0.000568,0.000502,0.000440,0.000383,0.000331,0.000284
0.000353,0.000374,0.000395,0.000414,0.000432,0.000449,0.000466,0.000482,0.000497,0.000513,0.000529,0.000546,0.000565,0.000587,0.000611,0.000640,0.000672,0.000710,0.000752,0.000800,0.000852,0.000908,0.000969,0.001032,0.001096,0.001161,0.001224,0.001283,0.001337,0.001384,0.001422,0.001450,0.001466,0.001470,0.001462,0.001441,0.001407,0.001362,0.001307,0.001242,0.001170,0.001092,0.001010,0.000926,0.000841,0.000757,0.000676,0.000599,0.000526,0.000459,0.000397,0.000341
0.000383,0.000408,0.000433,0.000456,0.000479,0.000501,0.000522,0.000543,0.000564,0.000585,0.000606,0.000629,0.000654,0.000681,0.000712,0.000747,0.000787,0.000832,0.000883,0.000939,0.001001,0.001068,0.001139,0.001213,0.001288,0.001363,0.001437,0.001506,0.001569,0.001623,0.001668,0.001700,0.001719,0.001724,0.001714,0.001690,0.001651,0.001598,0.001534,0.001458,0.001374,0.001283,0.001188,0.001090,0.000991,0.000894,0.000799,0.000709,0.000624,0.000546,0.000474,0.000408
0.000422,0.000451,0.000480,0.000509,0.000537,0.000564,0.000591,0.000617,0.000643,0.000669,0.000697,0.000725,0.000756,0.000790,0.000828,0.000870,0.000917,0.000971,0.001030,0.001096,0.001168,0.001245,0.001327,0.001413,0.001500,0.001587,0.001671,0.001751,0.001823,0.001886,0.001937,0.001975,0.001997,0.002002,0.001991,0.001963,0.001918,0.001858,0.001783,0.001696,0.001599,0.001494,0.001384,0.001271,0.001158,0.001046,0.000937,0.000833,0.000735,0.000644,0.000560,0.000485
0.000468,0.000503,0.000538,0.000572,0.000606,0.000639,0.000671,0.000704,0.000736,0.000768,0.000801,0.000836,0.000873,0.000914,0.000958,0.001008,0.001063,0.001125,0.001194,0.001269,0.001352,0.001440,0.001534,0.001631,0.001731,0.001830,0.001926,0.002016,0.002099,0.002171,0.002229,0.002271,0.002297,0.002303,0.002290,0.002258,0.002207,0.002138,0.002053,0.001954,0.001844,0.001724,0.001599,0.001470,0.001341,0.001213,0.001089,0.000970,0.000858,0.000754,0.000659,0.000572
0.000524,0.000565,0.000605,0.000646,0.000686,0.000725,0.000764,0.000803,0.000842,0.000881,0.000920,0.000962,0.001006,0.001053,0.001105,0.001162,0.001225,0.001295,0.001373,0.001459,0.001552,0.001652,0.001757,0.001867,0.001979,0.002090,0.002199,0.002301,0.002394,0.002474,0.002540,0.002588,0.002616,0.002624,0.002609,0.002573,0.002515,0.002438,0.002342,0.002231,0.002106,0.001972,0.001831,0.001685,0.001540,0.001395,0.001255,0.001121,0.000995,0.000878,0.000769,0.000671
0.000589,0.000636,0.000683,0.000731,0.000778,0.000824,0.000870,0.000916,0.000961,0.001007,0.001053,0.001102,0.001152,0.001207,0.001265,0.001330,0.001402,0.001480,0.001568,0.001663,0.001767,0.001878,0.001995,0.002118,0.002242,0.002366,0.002486,0.002600,0.002704,0.002794,0.002867,0.002920,0.002952,0.002960,0.002944,0.002904,0.002840,0.002754,0.002647,0.002523,0.002385,0.002235,0.002078,0.001916,0.001753,0.001593,0.001436,0.001287,0.001146,0.001014,0.000893,0.000783
0.000662,0.000717,0.000771,0.000826,0.000881,0.000935,0.000988,0.001041,0.001094,0.001147,0.001200,0.001255,0.001313,0.001374,0.001440,0.001512,0.001592,0.001679,0.001775,0.001880,0.001995,0.002117,0.002246,0.002380,0.002517,0.002653,0.002786,0.002911,0.003025,0.003124,0.003205,0.003264,0.003299,0.003308,0.003291,0.003247,0.003177,0.003082,0.002965,0.002828,0.002676,0.002511,0.002338,0.002160,0.001981,0.001804,0.001632,0.001467,0.001311,0.001165,0.001031,0.000908
0.000744,0.000806,0.000869,0.000931,0.000994,0.001056,0.001118,0.001178,0.001239,0.001299,0.001360,0.001422,0.001487,0.001555,0.001628,0.001707,0.001794,0.001889,0.001994,0.002109,0.002233,0.002365,0.002506,0.002651,0.002800,0.002948,0.003092,0.003229,0.003353,0.003461,0.003549,0.003613,0.003652,0.003663,0.003644,0.003596,0.003520,0.003417,0.003290,0.003142,0.002977,0.002798,0.002609,0.002416,0.002221,0.002028,0.001841,0.001661,0.001491,0.001331,0.001184,0.001049
0.000833,0.000903,0.000975,0.001046,0.001117,0.001188,0.001258,0.001326,0.001395,0.001463,0.001531,0.001600,0.001671,0.001746,0.001826,0.001912,0.002006,0.002109,0.002222,0.002345,0.002478,0.002620,0.002771,0.002927,0.003087,0.003246,0.003401,0.003548,0.003681,0.003798,0.003893,0.003963,0.004005,0.004017,0.003998,0.003947,0.003866,0.003756,0.003619,0.003461,0.003283,0.003091,0.002889,0.002681,0.002472,0.002265,0.002063,0.001869,0.001685,0.001513,0.001353,0.001206
0.000928,0.001008,0.001088,0.001168,0.001248,0.001328,0.001406,0.001484,0.001560,0.001636,0.001711,0.001787,0.001865,0.001947,0.002033,0.002125,0.002226,0.002335,0.002455,0.002585,0.002726,0.002877,0.003037,0.003203,0.003372,0.003541,0.003706,0.003862,0.004005,0.004129,0.004231,0.004306,0.004351,0.004365,0.004345,0.004292,0.004207,0.004091,0.003947,0.003779,0.003591,0.003388,0.003174,0.002954,0.002732,0.002512,0.002297,0.002091,0.001895,0.001711,0.001539,0.001381
0.001029,0.001117,0.001207,0.001297,0.001386,0.001475,0.001562,0.001648,0.001733,0.001816,0.001899,0.001982,0.002066,0.002154,0.002246,0.002344,0.002450,0.002565,0.002690,0.002827,0.002975,0.003133,0.003300,0.003474,0.003651,0.003829,0.004002,0.004166,0.004317,0.004448,0.004555,0.004635,0.004684,0.004700,0.004680,0.004626,0.004538,0.004417,0.004268,0.004093,0.003897,0.003685,0.003462,0.003232,0.002999,0.002769,0.002544,0.002327,0.002121,0.001926,0.001744,0.001575
0.001133,0.001231,0.001330,0.001429,0.001528,0.001626,0.001723,0.001818,0.001910,0.002002,0.002092,0.002181,0.002272,0.002365,0.002462,0.002565,0.002675,0.002795,0.002925,0.003066,0.003219,0.003382,0.003555,0.003735,0.003919,0.004103,0.004283,0.004454,0.004610,0.004747,0.004860,0.004945,0.004997,0.005014,0.004996,0.004942,0.004852,0.004729,0.004576,0.004397,0.004196,0.003978,0.003749,0.003512,0.003272,0.003035,0.002802,0.002577,0.002362,0.002159,0.001968,0.001790
0.001239,0.001346,0.001455,0.001564,0.001673,0.001780,0.001886,0.001990,0.002091,0.002189,0.002286,0.002382,0.002479,0.002577,0.002678,0.002785,0.002899,0.003021,0.003155,0.003299,0.003455,0.003621,0.003798,0.003982,0.004170,0.004359,0.004543,0.004719,0.004880,0.005022,0.005139,0.005227,0.005283,0.005303,0.005287,0.005234,0.005145,0.005022,0.004868,0.004687,0.004485,0.004264,0.004032,0.003792,0.003549,0.003308,0.003071,0.002841,0.002621,0.002411,0.002213,0.002027
0.001344,0.001461,0.001580,0.001699,0.001817,0.001934,0.002049,0.002162,0.002271,0.002377,0.002481,0.002583,0.002684,0.002786,0.002891,0.003001,0.003117,0.003241,0.003376,0.003521,0.003678,0.003846,0.004024,0.004209,0.004399,0.004590,0.004778,0.004956,0.005121,0.005265,0.005386,0.005477,0.005536,0.005560,0.005546,0.005496,0.005410,0.005289,0.005138,0.004960,0.004759,0.004540,0.004309,0.004071,0.003829,0.003587,0.003349,0.003118,0.002896,0.002683,0.002480,0.002288
0.001448,0.001574,0.001703,0.001831,0.001959,0.002086,0.002210,0.002330,0.002448,0.002561,0.002671,0.002779,0.002884,0.002990,0.003098,0.003209,0.003326,0.003451,0.003585,0.003730,0.003886,0.004053,0.004229,0.004414,0.004603,0.004794,0.004982,0.005161,0.005326,0.005473,0.005596,0.005690,0.005752,0.005779,0.005770,0.005725,0.005643,0.005528,0.005383,0.005210,0.005016,0.004804,0.004579,0.004346,0.004109,0.003872,0.003638,0.003410,0.003188,0.002975,0.002770,0.002574
0.001547,0.001683,0.001821,0.001959,0.002096,0.002232,0.002365,0.002494,0.002619,0.002739,0.002855,0.002968,0.003078,0.003186,0.003296,0.003407,0.003524,0.003648,0.003780,0.003922,0.004074,0.004238,0.004411,0.004592,0.004778,0.004966,0.005151,0.005329,0.005494,0.005640,0.005764,0.005861,0.005926,0.005958,0.005954,0.005915,0.005842,0.005735,0.005599,0.005437,0.005253,0.005052,0.004838,0.004616,0.004390,0.004162,0.003936,0.003714,0.003498,0.003287,0.003082,0.002884
0.001641,0.001786,0.001932,0.002079,0.002226,0.002371,0.002512,0.002649,0.002781,0.002908,0.003030,0.003147,0.003260,0.003371,0.003481,0.003593,0.003708,0.003828,0.003957,0.004094,0.004241,0.004399,0.004566,0.004740,0.004921,0.005103,0.005284,0.005457,0.005620,0.005765,0.005889,0.005987,0.006056,0.006093,0.006096,0.006065,0.006002,0.005908,0.005785,0.005637,0.005469,0.005284,0.005086,0.004880,0.004669,0.004456,0.004243,0.004032,0.003824,0.003619,0.003418,0.003220
0.001727,0.001880,0.002035,0.002191,0.002346,0.002499,0.002649,0.002794,0.002933,0.003066,0.003193,0.003314,0.003430,0.003542,0.003653,0.003763,0.003875,0.003991,0.004114,0.004245,0.004384,0.004534,0.004692,0.004858,0.005030,0.005204,0.005378,0.005545,0.005703,0.005845,0.005968,0.006067,0.006139,0.006182,0.006194,0.006174,0.006124,0.006044,0.005939,0.005810,0.005662,0.005498,0.005322,0.005137,0.004947,0.004753,0.004558,0.004362,0.004166,0.003971,0.003776,0.003581
0.001804,0.001964,0.002128,0.002292,0.002455,0.002616,0.002773,0.002925,0.003071,0.003210,0.003342,0.003467,0.003585,0.003698,0.003807,0.003915,0.004023,0.004134,0.004250,0.004372,0.004502,0.004641,0.004789,0.004944,0.005105,0.005269,0.005432,0.005592,0.005743,0.005881,0.006002,0.006102,0.006177,0.006226,0.006247,0.006240,0.006206,0.006145,0.006060,0.005955,0.005831,0.005693,0.005544,0.005386,0.005221,0.005051,0.004879,0.004703,0.004524,0.004341,0.004155,0.003965
0.001870,0.002038,0.002208,0.002380,0.002551,0.002719,0.002883,0.003042,0.003194,0.003339,0.003475,0.003603,0.003723,0.003836,0.003944,0.004049,0.004152,0.004256,0.004363,0.004476,0.004595,0.004721,0.004856,0.004997,0.005145,0.005296,0.005449,0.005598,0.005741,0.005873,0.005991,0.006091,0.006170,0.006226,0.006258,0.006266,0.006249,0.006210,0.006150,0.006072,0.005977,0.005870,0.005752,0.005625,0.005491,0.005350,0.005204,0.005052,0.004893,0.004727,0.004552,0.004369
0.001925,0.002099,0.002276,0.002454,0.002632,0.002807,0.002978,0.003143,0.003301,0.003451,0.003591,0.003721,0.003843,0.003956,0.004062,0.004162,0.004260,0.004356,0.004454,0.004555,0.004661,0.004774,0.004893,0.005020,0.005152,0.005289,0.005428,0.005565,0.005698,0.005823,0.005937,0.006037,0.006120,0.006184,0.006228,0.006252,0.006256,0.006241,0.006209,0.006161,0.006100,0.006028,0.005945,0.005854,0.005755,0.005648,0.005532,0.005407,0.005272,0.005125,0.004964,0.004790
0.001968,0.002147,0.002330,0.002514,0.002698,0.002879,0.003057,0.003227,0.003391,0.003544,0.003688,0.003821,0.003943,0.004056,0.004159,0.004255,0.004346,0.004434,0.004521,0.004610,0.004702,0.004800,0.004903,0.005013,0.005128,0.005249,0.005372,0.005496,0.005619,0.005736,0.005845,0.005944,0.006031,0.006103,0.006160,0.006202,0.006228,0.006240,0.006238,0.006225,0.006200,0.006166,0.006123,0.006071,0.006011,0.005940,0.005859,0.005765,0.005656,0.005530,0.005386,0.005222
0.001998,0.002182,0.002370,0.002559,0.002748,0.002935,0.003118,0.003294,0.003462,0.003619,0.003766,0.003901,0.004024,0.004136,0.004236,0.004328,0.004412,0.004490,0.004567,0.004642,0.004719,0.004800,0.004886,0.004978,0.005076,0.005179,0.005286,0.005395,0.005505,0.005614,0.005718,0.005816,0.005906,0.005987,0.006058,0.006119,0.006169,0.006209,0.006240,0.006263,0.006278,0.006285,0.006284,0.006275,0.006256,0.006226,0.006181,0.006120,0.006040,0.005938,0.005812,0.005660
0.002016,0.002203,0.002395,0.002589,0.002782,0.002974,0.003161,0.003342,0.003514,0.003675,0.003825,0.003962,0.004085,0.004195,0.004293,0.004379,0.004456,0.004525,0.004590,0.004652,0.004714,0.004778,0.004846,0.004919,0.004997,0.005082,0.005172,0.005266,0.005363,0.005462,0.005561,0.005658,0.005752,0.005841,0.005927,0.006007,0.006082,0.006152,0.006217,0.006278,0.006334,0.006384,0.006428,0.006463,0.006488,0.006499,0.006493,0.006467,0.006417,0.006341,0.006234,0.006096
0.002021,0.002211,0.002406,0.002603,0.002800,0.002996,0.003187,0.003372,0.003548,0.003712,0.003864,0.004002,0.004126,0.004235,0.004329,0.004410,0.004480,0.004540,0.004593,0.004641,0.004687,0.004734,0.004783,0.004837,0.004896,0.004962,0.005034,0.005112,0.005196,0.005285,0.005378,0.005474,0.005571,0.005670,0.005769,0.005869,0.005970,0.006070,0.006171,0.006270,0.006368,0.006463,0.006552,0.006633,0.006702,0.006756,0.006790,0.006800,0.006782,0.006731,0.006645,0.006522
0.002015,0.002207,0.002403,0.002603,0.002803,0.003002,0.003196,0.003384,0.003563,0.003730,0.003884,0.004023,0.004147,0.004254,0.004345,0.004421,0.004484,0.004534,0.004576,0.004610,0.004641,0.004671,0.004702,0.004736,0.004776,0.004823,0.004877,0.004939,0.005010,0.005089,0.005175,0.005269,0.005370,0.005477,0.005591,0.005711,0.005836,0.005967,0.006102,0.006241,0.006381,0.006519,0.006654,0.006781,0.006895,0.006992,0.007066,0.007113,0.007126,0.007102,0.007037,0.006928
0.001997,0.002190,0.002387,0.002588,0.002791,0.002992,0.003189,0.003379,0.003560,0.003730,0.003885,0.004025,0.004148,0.004254,0.004342,0.004413,0.004468,0.004510,0.004540,0.004562,0.004577,0.004590,0.004603,0.004619,0.004640,0.004668,0.004705,0.004751,0.004808,0.004877,0.004957,0.005049,0.005153,0.005269,0.005396,0.005535,0.005685,0.005845,0.006014,0.006190,0.006371,0.006553,0.006732,0.006904,0.007062,0.007201,0.007314,0.007396,0.007441,0.007443,0.007399,0.007305
0.001969,0.002161,0.002359,0.002561,0.002764,0.002966,0.003165,0.003357,0.003540,0.003711,0.003868,0.004008,0.004131,0.004234,0.004319,0.004386,0.004434,0.004468,0.004487,0.004496,0.004498,0.004495,0.004491,0.004488,0.004491,0.004501,0.004521,0.004552,0.004596,0.004655,0.004728,0.004818,0.004925,0.005048,0.005188,0.005345,0.005518,0.005706,0.005907,0.006119,0.006339,0.006562,0.006783,0.006997,0.007197,0.007377,0.007528,0.007644,0.007718,0.007746,0.007722,0.007643
0.001931,0.002122,0.002319,0.002521,0.002724,0.002927,0.003126,0.003319,0.003503,0.003675,0.003832,0.003972,0.004094,0.004196,0.004278,0.004340,0.004383,0.004408,0.004418,0.004415,0.004403,0.004385,0.004365,0.004346,0.004332,0.004325,0.004328,0.004345,0.004376,0.004425,0.004493,0.004580,0.004689,0.004818,0.004970,0.005143,0.005337,0.005551,0.005782,0.006027,0.006283,0.006544,0.006805,0.007058,0.007297,0.007514,0.007700,0.007848,0.007951,0.008002,0.007998,0.007933
0.001885,0.002074,0.002269,0.002469,0.002672,0.002874,0.003073,0.003266,0.003450,0.003622,0.003779,0.003919,0.004040,0.004140,0.004219,0.004277,0.004314,0.004332,0.004333,0.004319,0.004295,0.004264,0.004229,0.004195,0.004164,0.004142,0.004130,0.004133,0.004153,0.004193,0.004254,0.004339,0.004448,0.004583,0.004745,0.004932,0.005145,0.005382,0.005639,0.005914,0.006202,0.006497,0.006793,0.007083,0.007357,0.007607,0.007825,0.008002,0.008130,0.008204,0.008217,0.008167
0.001831,0.002017,0.002210,0.002407,0.002608,0.002808,0.003006,0.003198,0.003381,0.003553,0.003709,0.003848,0.003968,0.004066,0.004142,0.004196,0.004228,0.004239,0.004232,0.004210,0.004175,0.004132,0.004084,0.004035,0.003991,0.003954,0.003929,0.003919,0.003928,0.003959,0.004014,0.004096,0.004206,0.004346,0.004515,0.004715,0.004943,0.005199,0.005479,0.005780,0.006096,0.006421,0.006747,0.007067,0.007372,0.007651,0.007897,0.008099,0.008251,0.008344,0.008374,0.008336
0.001770,0.001952,0.002141,0.002336,0.002533,0.002731,0.002927,0.003117,0.003299,0.003468,0.003624,0.003761,0.003879,0.003975,0.004048,0.004098,0.004126,0.004131,0.004118,0.004087,0.004043,0.003989,0.003930,0.003870,0.003813,0.003763,0.003726,0.003705,0.003705,0.003727,0.003777,0.003855,0.003965,0.004107,0.004282,0.004491,0.004733,0.005004,0.005303,0.005624,0.005963,0.006312,0.006664,0.007009,0.007339,0.007643,0.007912,0.008136,0.008307,0.008417,0.008461,0.008435
0.001704,0.001881,0.002066,0.002256,0.002449,0.002644,0.002836,0.003023,0.003202,0.003370,0.003523,0.003658,0.003774,0.003867,0.003938,0.003984,0.004008,0.004009,0.003989,0.003952,0.003900,0.003838,0.003769,0.003698,0.003631,0.003571,0.003523,0.003493,0.003483,0.003498,0.003542,0.003617,0.003725,0.003869,0.004048,0.004264,0.004514,0.004797,0.005110,0.005447,0.005803,0.006171,0.006542,0.006907,0.007257,0.007580,0.007867,0.008108,0.008295,0.008419,0.008476,0.008460
