0.000579,0.000589,0.000594,0.000594,0.000589,0.000579,0.000565,0.000548,0.000527,0.000504,0.000479,0.000454,0.000428,0.000404,0.000382,0.000362,0.000347,0.000337,0.000333,0.000337,0.000349,0.000371,0.000404,0.000450,0.000509,0.000583,0.000672,0.000777,0.000899,0.001036,0.001189,0.001356,0.001535,0.001724,0.001919,0.002119,0.002317,0.002510,0.002693,0.002862,0.003012,0.003139,0.003239,0.003310,0.003349,0.003355,0.003328,0.003268
0.000707,0.000719,0.000725,0.000726,0.000720,0.000708,0.000692,0.000671,0.000646,0.000618,0.000588,0.000557,0.000526,0.000496,0.000468,0.000444,0.000424,0.000411,0.000404,0.000406,0.000418,0.000441,0.000476,0.000527,0.000592,0.000674,0.000774,0.000892,0.001029,0.001184,0.001356,0.001545,0.001748,0.001962,0.002184,0.002410,0.002635,0.002854,0.003062,0.003254,0.003425,0.003570,0.003684,0.003765,0.003810,0.003817,0.003787,0.003719
0.000855,0.000871,0.000879,0.000879,0.000873,0.000860,0.000840,0.000815,0.000785,0.000752,0.000716,0.000678,0.000641,0.000604,0.000570,0.000540,0.000515,0.000497,0.000486,0.000486,0.000496,0.000520,0.000558,0.000612,0.000684,0.000774,0.000885,0.001016,0.001168,0.001342,0.001535,0.001746,0.001973,0.002214,0.002463,0.002717,0.002970,0.003217,0.003451,0.003668,0.003860,0.004023,0.004153,0.004244,0.004295,0.004304,0.004271,0.004196
0.001026,0.001045,0.001055,0.001057,0.001050,0.001034,0.001011,0.000982,0.000947,0.000907,0.000864,0.000820,0.000774,0.000730,0.000689,0.000652,0.000620,0.000596,0.000582,0.000578,0.000586,0.000610,0.000649,0.000707,0.000784,0.000883,0.001004,0.001149,0.001317,0.001508,0.001722,0.001957,0.002209,0.002477,0.002754,0.003037,0.003319,0.003594,0.003856,0.004098,0.004313,0.004496,0.004641,0.004744,0.004801,0.004812,0.004776,0.004693
0.001221,0.001244,0.001257,0.001260,0.001252,0.001234,0.001208,0.001173,0.001132,0.001086,0.001035,0.000982,0.000928,0.000876,0.000826,0.000781,0.000742,0.000711,0.000691,0.000682,0.000688,0.000710,0.000751,0.000811,0.000894,0.001000,0.001132,0.001289,0.001473,0.001683,0.001918,0.002176,0.002454,0.002748,0.003054,0.003366,0.003678,0.003982,0.004272,0.004540,0.004778,0.004981,0.005142,0.005257,0.005322,0.005335,0.005295,0.005205
0.001441,0.001469,0.001485,0.001488,0.001480,0.001460,0.001430,0.001390,0.001342,0.001288,0.001229,0.001167,0.001104,0.001041,0.000982,0.000928,0.000880,0.000842,0.000815,0.000801,0.000803,0.000823,0.000864,0.000926,0.001013,0.001127,0.001268,0.001437,0.001636,0.001864,0.002119,0.002400,0.002704,0.003025,0.003360,0.003701,0.004043,0.004376,0.004694,0.004988,0.005250,0.005473,0.005651,0.005778,0.005851,0.005866,0.005824,0.005726
0.001686,0.001719,0.001739,0.001744,0.001735,0.001713,0.001679,0.001633,0.001578,0.001515,0.001447,0.001375,0.001301,0.001228,0.001158,0.001093,0.001036,0.000989,0.000954,0.000934,0.000932,0.000949,0.000988,0.001051,0.001142,0.001261,0.001411,0.001592,0.001805,0.002050,0.002325,0.002629,0.002957,0.003305,0.003667,0.004038,0.004408,0.004771,0.005117,0.005437,0.005723,0.005967,0.006161,0.006301,0.006381,0.006399,0.006355,0.006249
0.001955,0.001995,0.002018,0.002026,0.002017,0.001992,0.001953,0.001902,0.001839,0.001768,0.001689,0.001606,0.001521,0.001436,0.001355,0.001279,0.001211,0.001154,0.001110,0.001083,0.001074,0.001087,0.001124,0.001187,0.001280,0.001405,0.001562,0.001754,0.001980,0.002241,0.002534,0.002859,0.003210,0.003584,0.003973,0.004372,0.004771,0.005162,0.005535,0.005880,0.006190,0.006454,0.006665,0.006817,0.006906,0.006927,0.006881,0.006769
0.002248,0.002294,0.002322,0.002332,0.002323,0.002296,0.002253,0.002196,0.002125,0.002044,0.001955,0.001860,0.001763,0.001666,0.001572,0.001483,0.001404,0.001336,0.001283,0.001246,0.001231,0.001238,0.001272,0.001334,0.001428,0.001556,0.001720,0.001920,0.002159,0.002434,0.002745,0.003089,0.003462,0.003860,0.004275,0.004700,0.005126,0.005543,0.005943,0.006313,0.006646,0.006930,0.007157,0.007322,0.007419,0.007444,0.007397,0.007278
0.002561,0.002615,0.002649,0.002661,0.002653,0.002624,0.002577,0.002512,0.002434,0.002343,0.002242,0.002136,0.002026,0.001916,0.001808,0.001707,0.001615,0.001535,0.001471,0.001426,0.001402,0.001403,0.001432,0.001492,0.001586,0.001717,0.001885,0.002093,0.002341,0.002629,0.002955,0.003317,0.003710,0.004130,0.004568,0.005018,0.005469,0.005912,0.006336,0.006731,0.007084,0.007388,0.007631,0.007809,0.007913,0.007943,0.007895,0.007771
0.002892,0.002955,0.002994,0.003010,0.003002,0.002972,0.002920,0.002850,0.002763,0.002662,0.002550,0.002431,0.002308,0.002184,0.002063,0.001949,0.001844,0.001752,0.001676,0.001620,0.001587,0.001581,0.001605,0.001662,0.001754,0.001885,0.002057,0.002270,0.002527,0.002825,0.003165,0.003542,0.003953,0.004392,0.004852,0.005324,0.005798,0.006265,0.006712,0.007128,0.007502,0.007823,0.008082,0.008271,0.008384,0.008418,0.008370,0.008242
0.003237,0.003308,0.003354,0.003374,0.003367,0.003335,0.003280,0.003203,0.003108,0.002998,0.002875,0.002743,0.002607,0.002470,0.002335,0.002207,0.002088,0.001983,0.001896,0.001829,0.001787,0.001773,0.001790,0.001842,0.001932,0.002062,0.002236,0.002453,0.002715,0.003023,0.003373,0.003763,0.004189,0.004645,0.005123,0.005615,0.006110,0.006597,0.007065,0.007501,0.007893,0.008232,0.008505,0.008706,0.008827,0.008865,0.008818,0.008687
0.003589,0.003671,0.003724,0.003748,0.003743,0.003710,0.003651,0.003569,0.003466,0.003346,0.003212,0.003069,0.002920,0.002769,0.002621,0.002478,0.002346,0.002229,0.002129,0.002052,0.001999,0.001977,0.001987,0.002034,0.002120,0.002248,0.002421,0.002641,0.002908,0.003221,0.003579,0.003980,0.004418,0.004888,0.005382,0.005890,0.006403,0.006908,0.007394,0.007847,0.008257,0.008610,0.008897,0.009108,0.009237,0.009280,0.009235,0.009101
0.003945,0.004036,0.004097,0.004125,0.004122,0.004089,0.004028,0.003941,0.003831,0.003702,0.003558,0.003404,0.003242,0.003078,0.002917,0.002761,0.002617,0.002487,0.002375,0.002286,0.002224,0.002193,0.002196,0.002236,0.002318,0.002443,0.002615,0.002835,0.003103,0.003421,0.003785,0.004193,0.004640,0.005121,0.005626,0.006148,0.006675,0.007196,0.007697,0.008165,0.008589,0.008956,0.009255,0.009476,0.009613,0.009660,0.009617,0.009482
0.004296,0.004397,0.004466,0.004500,0.004500,0.004467,0.004404,0.004313,0.004197,0.004060,0.003907,0.003742,0.003569,0.003394,0.003220,0.003052,0.002896,0.002754,0.002631,0.002532,0.002460,0.002420,0.002415,0.002449,0.002525,0.002647,0.002816,0.003035,0.003303,0.003622,0.003989,0.004402,0.004855,0.005343,0.005858,0.006390,0.006928,0.007460,0.007973,0.008454,0.008890,0.009268,0.009577,0.009807,0.009951,0.010003,0.009962,0.009827
0.004635,0.004747,0.004824,0.004864,0.004867,0.004836,0.004772,0.004678,0.004557,0.004414,0.004253,0.004079,0.003896,0.003710,0.003526,0.003348,0.003180,0.003028,0.002895,0.002786,0.002706,0.002657,0.002645,0.002673,0.002743,0.002860,0.003025,0.003241,0.003508,0.003826,0.004194,0.004609,0.005065,0.005557,0.006077,0.006615,0.007160,0.007701,0.008223,0.008713,0.009158,0.009546,0.009863,0.010101,0.010251,0.010308,0.010269,0.010135
0.004955,0.005078,0.005163,0.005210,0.005218,0.005188,0.005124,0.005028,0.004904,0.004756,0.004589,0.004408,0.004218,0.004023,0.003830,0.003643,0.003466,0.003305,0.003164,0.003047,0.002959,0.002903,0.002884,0.002906,0.002971,0.003082,0.003243,0.003455,0.003719,0.004034,0.004400,0.004813,0.005270,0.005762,0.006284,0.006825,0.007374,0.007919,0.008447,0.008943,0.009395,0.009789,0.010113,0.010357,0.010513,0.010574,0.010538,0.010404
0.005249,0.005383,0.005476,0.005530,0.005542,0.005516,0.005454,0.005357,0.005232,0.005081,0.004910,0.004724,0.004528,0.004327,0.004128,0.003934,0.003751,0.003583,0.003435,0.003312,0.003218,0.003157,0.003132,0.003148,0.003207,0.003314,0.003469,0.003676,0.003935,0.004246,0.004608,0.005018,0.005471,0.005961,0.006481,0.007021,0.007570,0.008116,0.008646,0.009145,0.009601,0.009999,0.010327,0.010576,0.010735,0.010800,0.010767,0.010635
0.005510,0.005653,0.005756,0.005816,0.005835,0.005813,0.005753,0.005658,0.005533,0.005381,0.005209,0.005020,0.004821,0.004618,0.004414,0.004216,0.004029,0.003858,0.003706,0.003579,0.003481,0.003415,0.003386,0.003397,0.003452,0.003554,0.003704,0.003906,0.004159,0.004464,0.004819,0.005223,0.005670,0.006154,0.006669,0.007205,0.007750,0.008293,0.008821,0.009320,0.009776,0.010175,0.010506,0.010757,0.010920,0.010987,0.010956,0.010827
0.005731,0.005884,0.005995,0.006063,0.006088,0.006071,0.006015,0.005924,0.005801,0.005651,0.005480,0.005292,0.005093,0.004889,0.004685,0.004486,0.004298,0.004126,0.003973,0.003844,0.003744,0.003677,0.003645,0.003654,0.003705,0.003802,0.003947,0.004143,0.004389,0.004686,0.005034,0.005429,0.005867,0.006343,0.006849,0.007376,0.007915,0.008451,0.008974,0.009469,0.009922,0.010320,0.010650,0.010902,0.011065,0.011135,0.011106,0.010978
0.005907,0.006069,0.006188,0.006263,0.006295,0.006285,0.006236,0.006150,0.006031,0.005886,0.005718,0.005534,0.005338,0.005137,0.004936,0.004740,0.004555,0.004384,0.004233,0.004106,0.004007,0.003940,0.003908,0.003915,0.003963,0.004057,0.004197,0.004387,0.004625,0.004914,0.005252,0.005636,0.006063,0.006527,0.007021,0.007537,0.008064,0.008591,0.009105,0.009592,0.010039,0.010432,0.010760,0.011009,0.011173,0.011243,0.011215,0.011089
0.006033,0.006203,0.006330,0.006414,0.006454,0.006451,0.006409,0.006330,0.006219,0.006080,0.005919,0.005742,0.005553,0.005358,0.005164,0.004974,0.004794,0.004629,0.004484,0.004361,0.004266,0.004202,0.004171,0.004179,0.004227,0.004317,0.004453,0.004636,0.004867,0.005147,0.005473,0.005844,0.006257,0.006707,0.007186,0.007687,0.008200,0.008713,0.009214,0.009690,0.010128,0.010513,0.010835,0.011080,0.011241,0.011311,0.011283,0.011158
0.006107,0.006285,0.006420,0.006511,0.006559,0.006565,0.006532,0.006462,0.006361,0.006232,0.006081,0.005913,0.005734,0.005550,0.005365,0.005185,0.005015,0.004859,0.004722,0.004608,0.004519,0.004460,0.004434,0.004444,0.004492,0.004581,0.004714,0.004891,0.005113,0.005382,0.005696,0.006053,0.006450,0.006882,0.007344,0.007826,0.008321,0.008817,0.009302,0.009763,0.010187,0.010562,0.010875,0.011114,0.011271,0.011337,0.011309,0.011185
0.006128,0.006312,0.006454,0.006553,0.006610,0.006626,0.006603,0.006545,0.006455,0.006338,0.006200,0.006046,0.005880,0.005709,0.005538,0.005372,0.005215,0.005072,0.004946,0.004842,0.004764,0.004713,0.004693,0.004707,0.004757,0.004846,0.004976,0.005147,0.005361,0.005618,0.005918,0.006259,0.006638,0.007051,0.007491,0.007953,0.008426,0.008901,0.009366,0.009809,0.010217,0.010578,0.010879,0.011109,0.011259,0.011321,0.011292,0.011167
0.006096,0.006285,0.006434,0.006541,0.006608,0.006634,0.006623,0.006577,0.006502,0.006400,0.006277,0.006139,0.005990,0.005836,0.005682,0.005532,0.005392,0.005264,0.005154,0.005064,0.004997,0.004957,0.004946,0.004966,0.005020,0.005109,0.005236,0.005402,0.005607,0.005852,0.006137,0.006461,0.006819,0.007210,0.007628,0.008065,0.008514,0.008964,0.009406,0.009828,0.010216,0.010559,0.010846,0.011064,0.011205,0.011262,0.011229,0.011104
0.006013,0.006206,0.006361,0.006477,0.006553,0.006590,0.006592,0.006561,0.006502,0.006417,0.006312,0.006193,0.006064,0.005930,0.005795,0.005666,0.005544,0.005436,0.005343,0.005269,0.005217,0.005190,0.005189,0.005217,0.005276,0.005367,0.005492,0.005652,0.005848,0.006081,0.006350,0.006654,0.006991,0.007358,0.007749,0.008159,0.008581,0.009004,0.009420,0.009816,0.010182,0.010505,0.010773,0.010977,0.011108,0.011157,0.011119,0.010993
0.005882,0.006079,0.006240,0.006363,0.006449,0.006499,0.006515,0.006500,0.006457,0.006392,0.006308,0.006210,0.006103,0.005991,0.005879,0.005772,0.005673,0.005585,0.005513,0.005457,0.005422,0.005409,0.005420,0.005457,0.005521,0.005615,0.005738,0.005893,0.006080,0.006299,0.006551,0.006835,0.007149,0.007489,0.007853,0.008233,0.008624,0.009018,0.009404,0.009772,0.010112,0.010412,0.010660,0.010848,0.010965,0.011005,0.010961,0.010833
0.005709,0.005909,0.006074,0.006205,0.006301,0.006363,0.006394,0.006396,0.006373,0.006328,0.006266,0.006192,0.006109,0.006022,0.005935,0.005852,0.005777,0.005712,0.005661,0.005626,0.005609,0.005612,0.005636,0.005682,0.005753,0.005849,0.005971,0.006120,0.006297,0.006503,0.006737,0.006999,0.007288,0.007601,0.007934,0.008283,0.008641,0.009002,0.009356,0.009694,0.010005,0.010279,0.010505,0.010673,0.010776,0.010804,0.010754,0.010623
0.005500,0.005701,0.005871,0.006009,0.006115,0.006190,0.006237,0.006257,0.006254,0.006231,0.006192,0.006142,0.006085,0.006024,0.005963,0.005906,0.005856,0.005816,0.005788,0.005774,0.005776,0.005795,0.005833,0.005890,0.005967,0.006065,0.006186,0.006329,0.006496,0.006687,0.006903,0.007142,0.007404,0.007687,0.007989,0.008304,0.008628,0.008953,0.009273,0.009578,0.009858,0.010104,0.010306,0.010453,0.010539,0.010555,0.010497,0.010362
0.005261,0.005462,0.005636,0.005781,0.005897,0.005986,0.006048,0.006087,0.006104,0.006104,0.006090,0.006065,0.006034,0.006000,0.005967,0.005937,0.005913,0.005898,0.005893,0.005900,0.005922,0.005957,0.006008,0.006075,0.006158,0.006259,0.006377,0.006514,0.006671,0.006846,0.007042,0.007257,0.007492,0.007745,0.008013,0.008293,0.008581,0.008870,0.009153,0.009423,0.009671,0.009887,0.010062,0.010187,0.010255,0.010258,0.010192,0.010053
0.004999,0.005201,0.005378,0.005530,0.005656,0.005757,0.005835,0.005892,0.005931,0.005954,0.005964,0.005965,0.005961,0.005954,0.005948,0.005944,0.005947,0.005956,0.005975,0.006003,0.006043,0.006095,0.006158,0.006235,0.006324,0.006426,0.006541,0.006671,0.006816,0.006975,0.007150,0.007341,0.007548,0.007769,0.008003,0.008247,0.008497,0.008748,0.008994,0.009228,0.009441,0.009626,0.009774,0.009876,0.009924,0.009913,0.009838,0.009695
0.004723,0.004924,0.005104,0.005262,0.005397,0.005511,0.005605,0.005680,0.005739,0.005785,0.005820,0.005847,0.005869,0.005889,0.005909,0.005932,0.005959,0.005992,0.006033,0.006082,0.006139,0.006205,0.006281,0.006365,0.006459,0.006561,0.006673,0.006795,0.006927,0.007069,0.007224,0.007389,0.007567,0.007756,0.007955,0.008162,0.008374,0.008587,0.008794,0.008991,0.009170,0.009323,0.009442,0.009520,0.009549,0.009524,0.009439,0.009293
0.004438,0.004639,0.004821,0.004984,0.005129,0.005255,0.005364,0.005457,0.005536,0.005604,0.005662,0.005714,0.005761,0.005806,0.005852,0.005900,0.005951,0.006006,0.006067,0.006135,0.006208,0.006287,0.006373,0.006464,0.006560,0.006662,0.006769,0.006881,0.007000,0.007125,0.007257,0.007397,0.007546,0.007702,0.007867,0.008037,0.008211,0.008385,0.008554,0.008714,0.008858,0.008979,0.009069,0.009123,0.009133,0.009093,0.008999,0.008849
0.004153,0.004352,0.004536,0.004705,0.004858,0.004995,0.005118,0.005228,0.005326,0.005415,0.005495,0.005570,0.005641,0.005710,0.005780,0.005850,0.005923,0.005998,0.006078,0.006161,0.006248,0.006338,0.006432,0.006527,0.006625,0.006724,0.006824,0.006927,0.007031,0.007138,0.007248,0.007363,0.007482,0.007607,0.007736,0.007870,0.008006,0.008142,0.008274,0.008398,0.008507,0.008596,0.008658,0.008688,0.008679,0.008625,0.008523,0.008370
0.003873,0.004071,0.004256,0.004429,0.004590,0.004737,0.004873,0.004999,0.005114,0.005222,0.005323,0.005419,0.005512,0.005603,0.005693,0.005784,0.005875,0.005969,0.006064,0.006161,0.006259,0.006357,0.006456,0.006554,0.006650,0.006745,0.006838,0.006929,0.007018,0.007106,0.007194,0.007283,0.007374,0.007467,0.007563,0.007662,0.007761,0.007861,0.007956,0.008044,0.008120,0.008178,0.008214,0.008221,0.008193,0.008126,0.008016,0.007861
0.003604,0.003799,0.003986,0.004162,0.004329,0.004486,0.004634,0.004773,0.004905,0.005030,0.005149,0.005264,0.005376,0.005486,0.005594,0.005702,0.005810,0.005918,0.006025,0.006132,0.006238,0.006343,0.006444,0.006542,0.006635,0.006724,0.006808,0.006886,0.006959,0.007029,0.007095,0.007159,0.007222,0.007285,0.007348,0.007413,0.007478,0.007542,0.007603,0.007657,0.007701,0.007731,0.007741,0.007726,0.007681,0.007603,0.007486,0.007330
0.003349,0.003542,0.003729,0.003908,0.004081,0.004246,0.004404,0.004555,0.004700,0.004840,0.004975,0.005107,0.005235,0.005360,0.005484,0.005606,0.005726,0.005845,0.005962,0.006076,0.006187,0.006294,0.006395,0.006491,0.006579,0.006660,0.006733,0.006798,0.006855,0.006905,0.006949,0.006989,0.007025,0.007060,0.007093,0.007126,0.007159,0.007190,0.007218,0.007242,0.007256,0.007259,0.007245,0.007211,0.007151,0.007061,0.006940,0.006783
0.003112,0.003302,0.003489,0.003670,0.003847,0.004019,0.004185,0.004347,0.004503,0.004655,0.004803,0.004948,0.005089,0.005227,0.005363,0.005495,0.005625,0.005751,0.005874,0.005992,0.006104,0.006211,0.006309,0.006400,0.006481,0.006552,0.006613,0.006664,0.006705,0.006736,0.006760,0.006777,0.006788,0.006796,0.006801,0.006805,0.006807,0.006809,0.006808,0.006802,0.006791,0.006769,0.006734,0.006682,0.006608,0.006510,0.006385,0.006230
0.002894,0.003082,0.003267,0.003450,0.003630,0.003807,0.003979,0.004149,0.004314,0.004476,0.004634,0.004789,0.004940,0.005087,0.005231,0.005370,0.005506,0.005636,0.005761,0.005880,0.005991,0.006094,0.006187,0.006271,0.006343,0.006403,0.006452,0.006488,0.006512,0.006525,0.006529,0.006524,0.006512,0.006496,0.006475,0.006453,0.006429,0.006403,0.006376,0.006346,0.006310,0.006267,0.006214,0.006146,0.006062,0.005957,0.005829,0.005676
0.002698,0.002882,0.003066,0.003249,0.003430,0.003610,0.003787,0.003962,0.004134,0.004302,0.004467,0.004629,0.004786,0.004940,0.005088,0.005231,0.005369,0.005500,0.005624,0.005740,0.005847,0.005944,0.006030,0.006105,0.006166,0.006215,0.006249,0.006271,0.006279,0.006275,0.006260,0.006235,0.006203,0.006164,0.006122,0.006076,0.006028,0.005980,0.005930,0.005877,0.005822,0.005761,0.005691,0.005612,0.005518,0.005409,0.005280,0.005131
0.002522,0.002702,0.002884,0.003066,0.003247,0.003428,0.003608,0.003786,0.003961,0.004134,0.004303,0.004468,0.004629,0.004785,0.004935,0.005078,0.005215,0.005344,0.005464,0.005574,0.005675,0.005764,0.005840,0.005904,0.005954,0.005989,0.006010,0.006017,0.006010,0.005989,0.005957,0.005915,0.005864,0.005807,0.005745,0.005679,0.005612,0.005544,0.005475,0.005404,0.005332,0.005256,0.005174,0.005085,0.004985,0.004872,0.004745,0.004601
0.002366,0.002542,0.002720,0.002900,0.003080,0.003261,0.003441,0.003620,0.003796,0.003970,0.004140,0.004306,0.004467,0.004622,0.004771,0.004911,0.005044,0.005167,0.005281,0.005384,0.005475,0.005554,0.005620,0.005672,0.005709,0.005731,0.005738,0.005731,0.005709,0.005674,0.005627,0.005569,0.005503,0.005429,0.005351,0.005270,0.005186,0.005102,0.005017,0.004933,0.004847,0.004759,0.004668,0.004572,0.004468,0.004354,0.004230,0.004092
0.002229,0.002400,0.002574,0.002750,0.002928,0.003106,0.003285,0.003462,0.003637,0.003809,0.003978,0.004142,0.004300,0.004452,0.004595,0.004731,0.004857,0.004973,0.005078,0.005171,0.005251,0.005319,0.005372,0.005412,0.005436,0.005445,0.005439,0.005418,0.005383,0.005335,0.005275,0.005204,0.005124,0.005038,0.004947,0.004853,0.004757,0.004660,0.004564,0.004468,0.004373,0.004277,0.004180,0.004079,0.003973,0.003860,0.003740,0.003609
0.002108,0.002274,0.002443,0.002615,0.002788,0.002963,0.003137,0.003311,0.003482,0.003651,0.003815,0.003974,0.004127,0.004272,0.004409,0.004537,0.004654,0.004761,0.004855,0.004937,0.005006,0.005061,0.005102,0.005128,0.005139,0.005136,0.005117,0.005084,0.005037,0.004978,0.004906,0.004825,0.004735,0.004639,0.004538,0.004435,0.004330,0.004224,0.004120,0.004017,0.003915,0.003814,0.003713,0.003610,0.003505,0.003395,0.003279,0.003157
0.002003,0.002162,0.002325,0.002491,0.002659,0.002828,0.002997,0.003165,0.003330,0.003493,0.003651,0.003803,0.003948,0.004085,0.004213,0.004331,0.004438,0.004533,0.004616,0.004685,0.004742,0.004784,0.004812,0.004826,0.004825,0.004809,0.004779,0.004735,0.004678,0.004609,0.004529,0.004439,0.004342,0.004239,0.004131,0.004021,0.003911,0.003800,0.003691,0.003584,0.003479,0.003375,0.003273,0.003171,0.003067,0.002961,0.002852,0.002738
0.001909,0.002062,0.002218,0.002377,0.002538,0.002700,0.002861,0.003022,0.003180,0.003334,0.003483,0.003627,0.003762,0.003889,0.004007,0.004114,0.004209,0.004292,0.004362,0.004419,0.004463,0.004492,0.004508,0.004509,0.004496,0.004470,0.004429,0.004376,0.004311,0.004234,0.004147,0.004052,0.003950,0.003842,0.003731,0.003618,0.003505,0.003392,0.003281,0.003173,0.003067,0.002963,0.002862,0.002762,0.002662,0.002562,0.002460,0.002355
0.001825,0.001970,0.002119,0.002270,0.002423,0.002576,0.002729,0.002881,0.003029,0.003174,0.003313,0.003446,0.003571,0.003687,0.003792,0.003887,0.003970,0.004040,0.004098,0.004142,0.004173,0.004190,0.004193,0.004183,0.004160,0.004124,0.004075,0.004014,0.003942,0.003860,0.003769,0.003670,0.003565,0.003456,0.003344,0.003230,0.003117,0.003004,0.002894,0.002787,0.002683,0.002582,0.002483,0.002387,0.002293,0.002199,0.002104,0.002009
0.001748,0.001886,0.002026,0.002169,0.002312,0.002456,0.002599,0.002741,0.002878,0.003012,0.003140,0.003261,0.003374,0.003477,0.003570,0.003652,0.003722,0.003780,0.003825,0.003857,0.003876,0.003881,0.003874,0.003854,0.003821,0.003776,0.003720,0.003653,0.003577,0.003491,0.003398,0.003298,0.003193,0.003084,0.002973,0.002861,0.002750,0.002640,0.002533,0.002429,0.002328,0.002231,0.002137,0.002047,0.001958,0.001871,0.001785,0.001699
