0.000288,0.000293,0.000296,0.000296,0.000294,0.000290,0.000284,0.000277,0.000268,0.000258,0.000248,0.000238,0.000229,0.000221,0.000216,0.000213,0.000214,0.000220,0.000232,0.000250,0.000277,0.000313,0.000360,0.000419,0.000492,0.000578,0.000679,0.000797,0.000929,0.001078,0.001241,0.001417,0.001605,0.001802,0.002004,0.002208,0.002409,0.002604,0.002787,0.002953,0.003099,0.003220,0.003313,0.003375,0.003404,0.003399,0.003361
0.000355,0.000362,0.000365,0.000366,0.000364,0.000359,0.000352,0.000343,0.000333,0.000321,0.000309,0.000296,0.000285,0.000275,0.000267,0.000263,0.000262,0.000268,0.000279,0.000299,0.000328,0.000367,0.000419,0.000484,0.000564,0.000661,0.000774,0.000905,0.001054,0.001220,0.001403,0.001601,0.001812,0.002033,0.002260,0.002490,0.002716,0.002935,0.003141,0.003329,0.003493,0.003629,0.003734,0.003804,0.003837,0.003831,0.003788
0.000434,0.000443,0.000448,0.000449,0.000447,0.000442,0.000433,0.000423,0.000410,0.000396,0.000381,0.000366,0.000352,0.000339,0.000328,0.000322,0.000320,0.000324,0.000335,0.000355,0.000386,0.000428,0.000484,0.000556,0.000644,0.000750,0.000875,0.001020,0.001185,0.001370,0.001573,0.001793,0.002028,0.002274,0.002526,0.002782,0.003034,0.003278,0.003508,0.003717,0.003900,0.004052,0.004169,0.004247,0.004284,0.004278,0.004230
0.000527,0.000537,0.000544,0.000546,0.000544,0.000538,0.000529,0.000516,0.000501,0.000485,0.000467,0.000448,0.000431,0.000415,0.000401,0.000392,0.000387,0.000390,0.000400,0.000420,0.000452,0.000497,0.000557,0.000634,0.000730,0.000845,0.000982,0.001141,0.001322,0.001524,0.001748,0.001990,0.002249,0.002520,0.002798,0.003080,0.003359,0.003628,0.003881,0.004112,0.004315,0.004483,0.004612,0.004698,0.004739,0.004733,0.004680
0.000633,0.000646,0.000654,0.000658,0.000656,0.000650,0.000639,0.000625,0.000608,0.000588,0.000567,0.000545,0.000524,0.000504,0.000487,0.000474,0.000467,0.000467,0.000476,0.000495,0.000527,0.000574,0.000638,0.000720,0.000822,0.000947,0.001094,0.001266,0.001463,0.001683,0.001926,0.002191,0.002472,0.002768,0.003072,0.003380,0.003684,0.003979,0.004256,0.004508,0.004730,0.004914,0.005056,0.005150,0.005195,0.005188,0.005130
0.000754,0.000771,0.000781,0.000786,0.000785,0.000778,0.000767,0.000751,0.000731,0.000708,0.000683,0.000657,0.000632,0.000608,0.000586,0.000570,0.000559,0.000556,0.000563,0.000581,0.000613,0.000661,0.000727,0.000813,0.000922,0.001054,0.001212,0.001396,0.001607,0.001844,0.002106,0.002391,0.002695,0.003015,0.003344,0.003677,0.004006,0.004325,0.004625,0.004899,0.005139,0.005339,0.005492,0.005595,0.005644,0.005636,0.005574
0.000891,0.000911,0.000924,0.000931,0.000931,0.000924,0.000912,0.000894,0.000871,0.000845,0.000817,0.000787,0.000757,0.000728,0.000702,0.000681,0.000666,0.000659,0.000663,0.000679,0.000710,0.000758,0.000826,0.000915,0.001029,0.001168,0.001335,0.001530,0.001754,0.002007,0.002286,0.002590,0.002915,0.003257,0.003609,0.003966,0.004319,0.004661,0.004983,0.005277,0.005535,0.005750,0.005915,0.006026,0.006078,0.006071,0.006004
0.001042,0.001067,0.001084,0.001093,0.001095,0.001088,0.001075,0.001055,0.001031,0.001001,0.000969,0.000934,0.000899,0.000865,0.000835,0.000808,0.000789,0.000778,0.000778,0.000791,0.000820,0.000867,0.000935,0.001026,0.001143,0.001288,0.001462,0.001667,0.001902,0.002168,0.002463,0.002785,0.003129,0.003491,0.003864,0.004243,0.004618,0.004982,0.005324,0.005637,0.005912,0.006141,0.006317,0.006435,0.006491,0.006483,0.006412
0.001210,0.001240,0.001261,0.001273,0.001276,0.001271,0.001257,0.001236,0.001209,0.001176,0.001140,0.001101,0.001061,0.001022,0.000985,0.000954,0.000929,0.000913,0.000908,0.000917,0.000943,0.000988,0.001056,0.001148,0.001267,0.001415,0.001595,0.001807,0.002051,0.002329,0.002637,0.002973,0.003334,0.003714,0.004106,0.004504,0.004899,0.005282,0.005643,0.005973,0.006263,0.006505,0.006691,0.006816,0.006876,0.006868,0.006793
0.001391,0.001427,0.001454,0.001469,0.001475,0.001471,0.001458,0.001436,0.001407,0.001371,0.001331,0.001287,0.001242,0.001198,0.001156,0.001118,0.001087,0.001066,0.001056,0.001060,0.001082,0.001124,0.001189,0.001280,0.001399,0.001549,0.001732,0.001950,0.002201,0.002487,0.002806,0.003154,0.003529,0.003923,0.004332,0.004747,0.005158,0.005558,0.005935,0.006280,0.006584,0.006837,0.007032,0.007164,0.007227,0.007219,0.007141
0.001587,0.001630,0.001662,0.001682,0.001691,0.001689,0.001676,0.001654,0.001624,0.001586,0.001542,0.001494,0.001444,0.001394,0.001346,0.001303,0.001266,0.001238,0.001222,0.001221,0.001237,0.001275,0.001336,0.001424,0.001542,0.001692,0.001876,0.002096,0.002352,0.002644,0.002970,0.003327,0.003712,0.004118,0.004540,0.004968,0.005393,0.005807,0.006198,0.006556,0.006871,0.007134,0.007337,0.007474,0.007540,0.007533,0.007453
0.001794,0.001845,0.001883,0.001909,0.001923,0.001923,0.001913,0.001891,0.001859,0.001819,0.001773,0.001721,0.001667,0.001612,0.001558,0.001508,0.001465,0.001430,0.001408,0.001400,0.001411,0.001443,0.001499,0.001583,0.001697,0.001845,0.002027,0.002247,0.002504,0.002799,0.003129,0.003492,0.003883,0.004298,0.004728,0.005167,0.005603,0.006027,0.006429,0.006797,0.007121,0.007393,0.007603,0.007744,0.007813,0.007807,0.007724
0.002011,0.002071,0.002117,0.002150,0.002168,0.002173,0.002164,0.002144,0.002113,0.002072,0.002023,0.001969,0.001910,0.001850,0.001791,0.001735,0.001685,0.001644,0.001615,0.001600,0.001604,0.001629,0.001679,0.001756,0.001865,0.002008,0.002187,0.002404,0.002659,0.002953,0.003284,0.003649,0.004044,0.004463,0.004899,0.005343,0.005786,0.006218,0.006628,0.007004,0.007335,0.007613,0.007828,0.007974,0.008045,0.008039,0.007956
0.002236,0.002305,0.002360,0.002400,0.002425,0.002435,0.002430,0.002412,0.002382,0.002341,0.002292,0.002235,0.002173,0.002109,0.002045,0.001984,0.001928,0.001880,0.001843,0.001821,0.001817,0.001834,0.001876,0.001946,0.002048,0.002184,0.002356,0.002567,0.002818,0.003108,0.003436,0.003799,0.004194,0.004613,0.005051,0.005498,0.005945,0.006381,0.006796,0.007176,0.007513,0.007796,0.008015,0.008164,0.008237,0.008232,0.008149
0.002465,0.002545,0.002610,0.002659,0.002691,0.002707,0.002708,0.002694,0.002666,0.002627,0.002577,0.002519,0.002456,0.002389,0.002321,0.002254,0.002192,0.002138,0.002094,0.002064,0.002052,0.002060,0.002093,0.002154,0.002246,0.002373,0.002537,0.002740,0.002983,0.003266,0.003588,0.003946,0.004336,0.004752,0.005188,0.005634,0.006082,0.006519,0.006935,0.007318,0.007658,0.007943,0.008165,0.008317,0.008392,0.008388,0.008305
0.002695,0.002788,0.002863,0.002922,0.002963,0.002987,0.002994,0.002985,0.002962,0.002925,0.002877,0.002820,0.002756,0.002687,0.002616,0.002545,0.002478,0.002418,0.002367,0.002329,0.002308,0.002307,0.002330,0.002381,0.002462,0.002578,0.002731,0.002923,0.003155,0.003428,0.003740,0.004090,0.004472,0.004882,0.005312,0.005754,0.006198,0.006634,0.007049,0.007432,0.007772,0.008059,0.008283,0.008436,0.008513,0.008511,0.008428
0.002924,0.003029,0.003117,0.003187,0.003238,0.003271,0.003286,0.003284,0.003267,0.003235,0.003190,0.003135,0.003072,0.003002,0.002929,0.002856,0.002785,0.002719,0.002662,0.002616,0.002586,0.002576,0.002588,0.002627,0.002696,0.002799,0.002939,0.003118,0.003337,0.003597,0.003897,0.004234,0.004606,0.005006,0.005427,0.005862,0.006300,0.006730,0.007142,0.007523,0.007862,0.008149,0.008373,0.008528,0.008606,0.008606,0.008524
0.003148,0.003267,0.003367,0.003449,0.003512,0.003556,0.003581,0.003588,0.003578,0.003552,0.003513,0.003462,0.003401,0.003333,0.003260,0.003185,0.003111,0.003041,0.002977,0.002925,0.002886,0.002866,0.002867,0.002893,0.002949,0.003038,0.003163,0.003326,0.003530,0.003774,0.004059,0.004382,0.004739,0.005126,0.005536,0.005961,0.006390,0.006813,0.007219,0.007596,0.007933,0.008218,0.008442,0.008597,0.008677,0.008678,0.008599
0.003364,0.003497,0.003611,0.003707,0.003782,0.003838,0.003875,0.003892,0.003891,0.003874,0.003842,0.003797,0.003741,0.003676,0.003605,0.003530,0.003454,0.003381,0.003313,0.003253,0.003207,0.003176,0.003166,0.003179,0.003221,0.003294,0.003403,0.003549,0.003735,0.003962,0.004229,0.004534,0.004876,0.005247,0.005643,0.006055,0.006473,0.006887,0.007286,0.007657,0.007990,0.008273,0.008496,0.008651,0.008732,0.008735,0.008657
0.003568,0.003716,0.003845,0.003955,0.004045,0.004115,0.004164,0.004194,0.004204,0.004198,0.004175,0.004138,0.004088,0.004029,0.003961,0.003888,0.003812,0.003737,0.003665,0.003600,0.003546,0.003505,0.003483,0.003484,0.003510,0.003568,0.003658,0.003786,0.003953,0.004160,0.004408,0.004694,0.005017,0.005372,0.005751,0.006148,0.006554,0.006957,0.007346,0.007711,0.008038,0.008318,0.008539,0.008694,0.008776,0.008781,0.008706
0.003759,0.003921,0.004066,0.004192,0.004297,0.004381,0.004445,0.004489,0.004513,0.004519,0.004508,0.004481,0.004440,0.004387,0.004325,0.004256,0.004182,0.004106,0.004032,0.003962,0.003900,0.003851,0.003818,0.003805,0.003816,0.003857,0.003929,0.004037,0.004184,0.004370,0.004597,0.004863,0.005166,0.005501,0.005863,0.006244,0.006635,0.007025,0.007405,0.007761,0.008083,0.008358,0.008578,0.008732,0.008815,0.008821,0.008749
0.003932,0.004111,0.004272,0.004413,0.004535,0.004636,0.004716,0.004775,0.004815,0.004835,0.004836,0.004821,0.004791,0.004748,0.004693,0.004629,0.004559,0.004484,0.004409,0.004335,0.004268,0.004210,0.004166,0.004140,0.004136,0.004159,0.004213,0.004301,0.004426,0.004591,0.004796,0.005040,0.005321,0.005636,0.005979,0.006343,0.006718,0.007096,0.007464,0.007812,0.008127,0.008398,0.008615,0.008769,0.008853,0.008861,0.008791
0.004088,0.004282,0.004459,0.004618,0.004757,0.004875,0.004972,0.005049,0.005105,0.005140,0.005157,0.005156,0.005139,0.005107,0.005061,0.005004,0.004939,0.004867,0.004791,0.004716,0.004643,0.004578,0.004523,0.004485,0.004466,0.004472,0.004507,0.004575,0.004678,0.004821,0.005003,0.005224,0.005484,0.005778,0.006101,0.006447,0.006806,0.007170,0.007527,0.007865,0.008173,0.008440,0.008654,0.008807,0.008891,0.008901,0.008834
0.004224,0.004434,0.004627,0.004803,0.004960,0.005096,0.005212,0.005306,0.005380,0.005433,0.005467,0.005481,0.005478,0.005458,0.005424,0.005376,0.005317,0.005249,0.005175,0.005098,0.005022,0.004949,0.004886,0.004835,0.004802,0.004791,0.004807,0.004854,0.004936,0.005056,0.005215,0.005414,0.005651,0.005924,0.006227,0.006555,0.006898,0.007247,0.007592,0.007921,0.008222,0.008483,0.008695,0.008847,0.008931,0.008943,0.008879
0.004339,0.004564,0.004775,0.004968,0.005142,0.005297,0.005432,0.005545,0.005638,0.005709,0.005761,0.005792,0.005804,0.005798,0.005776,0.005738,0.005687,0.005625,0.005554,0.005477,0.005397,0.005319,0.005247,0.005185,0.005138,0.005110,0.005108,0.005136,0.005196,0.005294,0.005430,0.005607,0.005821,0.006073,0.006356,0.006665,0.006991,0.007326,0.007659,0.007978,0.008272,0.008528,0.008736,0.008887,0.008972,0.008985,0.008923
0.004433,0.004674,0.004900,0.005110,0.005303,0.005476,0.005630,0.005763,0.005875,0.005965,0.006035,0.006084,0.006113,0.006122,0.006113,0.006086,0.006044,0.005988,0.005920,0.005844,0.005763,0.005680,0.005600,0.005528,0.005467,0.005425,0.005405,0.005413,0.005453,0.005529,0.005643,0.005797,0.005990,0.006220,0.006483,0.006774,0.007084,0.007404,0.007725,0.008034,0.008320,0.008571,0.008776,0.008925,0.009010,0.009025,0.008965
0.004507,0.004762,0.005003,0.005230,0.005440,0.005632,0.005805,0.005957,0.006088,0.006198,0.006287,0.006353,0.006399,0.006424,0.006428,0.006414,0.006381,0.006332,0.006269,0.006195,0.006113,0.006026,0.005939,0.005857,0.005784,0.005727,0.005690,0.005680,0.005700,0.005755,0.005847,0.005979,0.006151,0.006360,0.006604,0.006877,0.007170,0.007477,0.007785,0.008085,0.008363,0.008608,0.008810,0.008957,0.009042,0.009058,0.009000
0.004560,0.004828,0.005085,0.005327,0.005554,0.005764,0.005954,0.006125,0.006276,0.006405,0.006512,0.006596,0.006659,0.006699,0.006717,0.006715,0.006692,0.006651,0.006593,0.006521,0.006438,0.006348,0.006256,0.006165,0.006081,0.006010,0.005958,0.005930,0.005931,0.005965,0.006037,0.006148,0.006299,0.006489,0.006713,0.006968,0.007246,0.007538,0.007835,0.008124,0.008394,0.008634,0.008832,0.008977,0.009061,0.009077,0.009021
0.004595,0.004874,0.005144,0.005401,0.005644,0.005870,0.006078,0.006267,0.006435,0.006582,0.006707,0.006809,0.006887,0.006942,0.006974,0.006984,0.006971,0.006937,0.006885,0.006816,0.006733,0.006641,0.006543,0.006444,0.006350,0.006267,0.006200,0.006155,0.006138,0.006154,0.006206,0.006298,0.006429,0.006599,0.006805,0.007042,0.007305,0.007583,0.007867,0.008146,0.008408,0.008642,0.008835,0.008978,0.009061,0.009078,0.009023
0.004610,0.004901,0.005182,0.005452,0.005709,0.005950,0.006174,0.006379,0.006564,0.006728,0.006869,0.006987,0.007081,0.007150,0.007195,0.007215,0.007212,0.007186,0.007138,0.007072,0.006990,0.006895,0.006793,0.006687,0.006584,0.006489,0.006409,0.006349,0.006316,0.006314,0.006348,0.006420,0.006532,0.006684,0.006872,0.007093,0.007339,0.007604,0.007875,0.008144,0.008398,0.008625,0.008813,0.008953,0.009035,0.009051,0.008998
0.004608,0.004908,0.005200,0.005481,0.005750,0.006004,0.006242,0.006462,0.006662,0.006840,0.006996,0.007128,0.007235,0.007317,0.007373,0.007404,0.007409,0.007390,0.007347,0.007284,0.007202,0.007106,0.006999,0.006888,0.006776,0.006671,0.006579,0.006505,0.006457,0.006439,0.006455,0.006510,0.006604,0.006738,0.006909,0.007114,0.007345,0.007595,0.007854,0.008112,0.008357,0.008576,0.008759,0.008896,0.008976,0.008992,0.008940
0.004590,0.004897,0.005197,0.005488,0.005767,0.006032,0.006282,0.006513,0.006726,0.006917,0.007085,0.007229,0.007348,0.007441,0.007507,0.007546,0.007558,0.007545,0.007506,0.007445,0.007364,0.007267,0.007157,0.007040,0.006921,0.006807,0.006703,0.006617,0.006555,0.006522,0.006523,0.006561,0.006639,0.006756,0.006911,0.007099,0.007315,0.007551,0.007797,0.008044,0.008279,0.008490,0.008668,0.008800,0.008877,0.008893,0.008842
0.004557,0.004869,0.005175,0.005472,0.005759,0.006033,0.006292,0.006533,0.006755,0.006956,0.007134,0.007288,0.007416,0.007517,0.007591,0.007637,0.007656,0.007647,0.007612,0.007552,0.007471,0.007372,0.007260,0.007138,0.007013,0.006891,0.006778,0.006681,0.006607,0.006560,0.006547,0.006570,0.006632,0.006733,0.006871,0.007044,0.007245,0.007466,0.007700,0.007934,0.008159,0.008362,0.008533,0.008660,0.008735,0.008750,0.008700
0.004509,0.004824,0.005134,0.005436,0.005728,0.006008,0.006273,0.006521,0.006750,0.006958,0.007143,0.007303,0.007438,0.007546,0.007625,0.007676,0.007698,0.007692,0.007660,0.007601,0.007520,0.007420,0.007305,0.007179,0.007049,0.006920,0.006799,0.006693,0.006607,0.006549,0.006522,0.006532,0.006579,0.006665,0.006788,0.006945,0.007131,0.007338,0.007558,0.007780,0.007994,0.008188,0.008351,0.008473,0.008545,0.008559,0.008509
0.004448,0.004763,0.005075,0.005379,0.005674,0.005957,0.006225,0.006477,0.006709,0.006921,0.007110,0.007274,0.007413,0.007524,0.007606,0.007660,0.007685,0.007680,0.007649,0.007591,0.007509,0.007408,0.007290,0.007161,0.007026,0.006892,0.006764,0.006650,0.006555,0.006487,0.006449,0.006445,0.006479,0.006551,0.006659,0.006801,0.006972,0.007165,0.007371,0.007580,0.007782,0.007966,0.008121,0.008237,0.008305,0.008318,0.008269
0.004373,0.004687,0.004998,0.005301,0.005596,0.005879,0.006148,0.006400,0.006633,0.006846,0.007036,0.007201,0.007340,0.007452,0.007535,0.007589,0.007614,0.007610,0.007578,0.007520,0.007438,0.007335,0.007215,0.007083,0.006945,0.006806,0.006673,0.006552,0.006450,0.006373,0.006324,0.006310,0.006331,0.006390,0.006484,0.006612,0.006768,0.006946,0.007137,0.007333,0.007523,0.007696,0.007842,0.007952,0.008016,0.008027,0.007980
0.004285,0.004596,0.004903,0.005204,0.005496,0.005776,0.006042,0.006291,0.006522,0.006733,0.006920,0.007083,0.007221,0.007331,0.007412,0.007465,0.007488,0.007483,0.007449,0.007390,0.007306,0.007202,0.007081,0.006947,0.006806,0.006664,0.006527,0.006401,0.006293,0.006208,0.006152,0.006127,0.006137,0.006183,0.006264,0.006378,0.006519,0.006682,0.006859,0.007041,0.007218,0.007380,0.007517,0.007620,0.007679,0.007689,0.007643
0.004184,0.004490,0.004791,0.005086,0.005373,0.005647,0.005908,0.006152,0.006378,0.006583,0.006765,0.006924,0.007056,0.007162,0.007239,0.007288,0.007309,0.007301,0.007265,0.007204,0.007118,0.007013,0.006890,0.006755,0.006613,0.006469,0.006329,0.006200,0.006087,0.005996,0.005933,0.005899,0.005900,0.005934,0.006003,0.006102,0.006229,0.006378,0.006540,0.006707,0.006871,0.007022,0.007149,0.007244,0.007299,0.007307,0.007263
0.004071,0.004369,0.004663,0.004950,0.005228,0.005495,0.005747,0.005983,0.006201,0.006398,0.006573,0.006724,0.006849,0.006948,0.007020,0.007063,0.007079,0.007067,0.007029,0.006965,0.006878,0.006771,0.006648,0.006512,0.006369,0.006224,0.006083,0.005952,0.005836,0.005741,0.005672,0.005631,0.005623,0.005647,0.005703,0.005790,0.005903,0.006037,0.006184,0.006337,0.006488,0.006626,0.006743,0.006831,0.006881,0.006887,0.006845
0.003946,0.004234,0.004518,0.004795,0.005063,0.005319,0.005561,0.005787,0.005994,0.006181,0.006345,0.006487,0.006603,0.006694,0.006758,0.006794,0.006804,0.006788,0.006745,0.006679,0.006590,0.006482,0.006358,0.006223,0.006081,0.005936,0.005795,0.005663,0.005546,0.005448,0.005374,0.005328,0.005312,0.005327,0.005372,0.005446,0.005546,0.005665,0.005798,0.005937,0.006074,0.006200,0.006307,0.006386,0.006431,0.006436,0.006396
0.003809,0.004085,0.004358,0.004623,0.004879,0.005122,0.005351,0.005564,0.005759,0.005934,0.006086,0.006216,0.006322,0.006402,0.006457,0.006487,0.006490,0.006468,0.006421,0.006352,0.006261,0.006153,0.006029,0.005895,0.005754,0.005611,0.005471,0.005340,0.005223,0.005123,0.005047,0.004996,0.004973,0.004980,0.005015,0.005078,0.005164,0.005270,0.005388,0.005513,0.005636,0.005750,0.005847,0.005919,0.005959,0.005962,0.005924
0.003660,0.003924,0.004183,0.004434,0.004676,0.004905,0.005120,0.005319,0.005500,0.005660,0.005800,0.005917,0.006010,0.006080,0.006125,0.006146,0.006142,0.006114,0.006063,0.005991,0.005899,0.005790,0.005668,0.005535,0.005397,0.005257,0.005119,0.004990,0.004874,0.004775,0.004696,0.004642,0.004614,0.004614,0.004640,0.004692,0.004766,0.004858,0.004963,0.005074,0.005184,0.005286,0.005372,0.005436,0.005472,0.005474,0.005438
0.003500,0.003750,0.003994,0.004231,0.004457,0.004671,0.004871,0.005054,0.005219,0.005365,0.005490,0.005593,0.005674,0.005732,0.005767,0.005778,0.005767,0.005733,0.005678,0.005603,0.005511,0.005403,0.005282,0.005152,0.005017,0.004880,0.004747,0.004621,0.004507,0.004409,0.004330,0.004274,0.004242,0.004235,0.004254,0.004296,0.004358,0.004438,0.004529,0.004627,0.004724,0.004815,0.004891,0.004948,0.004979,0.004980,0.004947
0.003330,0.003565,0.003794,0.004014,0.004224,0.004422,0.004605,0.004772,0.004921,0.005051,0.005161,0.005250,0.005318,0.005364,0.005388,0.005391,0.005372,0.005333,0.005274,0.005197,0.005104,0.004997,0.004879,0.004753,0.004622,0.004490,0.004361,0.004240,0.004129,0.004033,0.003956,0.003898,0.003864,0.003852,0.003864,0.003897,0.003949,0.004017,0.004096,0.004181,0.004266,0.004345,0.004412,0.004462,0.004489,0.004488,0.004458
0.003151,0.003370,0.003583,0.003787,0.003980,0.004160,0.004326,0.004476,0.004609,0.004723,0.004818,0.004894,0.004949,0.004983,0.004997,0.004991,0.004965,0.004921,0.004859,0.004781,0.004688,0.004583,0.004468,0.004346,0.004220,0.004094,0.003971,0.003855,0.003749,0.003656,0.003580,0.003523,0.003486,0.003471,0.003476,0.003502,0.003544,0.003601,0.003669,0.003742,0.003816,0.003885,0.003943,0.003986,0.004009,0.004008,0.003979
0.002965,0.003168,0.003363,0.003550,0.003726,0.003890,0.004039,0.004172,0.004288,0.004387,0.004467,0.004529,0.004571,0.004594,0.004599,0.004585,0.004553,0.004505,0.004440,0.004361,0.004269,0.004167,0.004056,0.003939,0.003819,0.003699,0.003583,0.003472,0.003372,0.003283,0.003210,0.003154,0.003116,0.003098,0.003098,0.003117,0.003151,0.003199,0.003256,0.003318,0.003381,0.003440,0.003490,0.003527,0.003546,0.003544,0.003519
0.002773,0.002959,0.003138,0.003308,0.003467,0.003613,0.003745,0.003862,0.003963,0.004046,0.004112,0.004161,0.004191,0.004204,0.004200,0.004179,0.004142,0.004090,0.004024,0.003945,0.003855,0.003756,0.003650,0.003539,0.003425,0.003312,0.003203,0.003099,0.003004,0.002921,0.002851,0.002797,0.002759,0.002739,0.002736,0.002748,0.002775,0.002814,0.002861,0.002914,0.002967,0.003017,0.003060,0.003091,0.003107,0.003105,0.003082
0.002578,0.002747,0.002909,0.003062,0.003204,0.003333,0.003449,0.003550,0.003636,0.003705,0.003758,0.003795,0.003815,0.003819,0.003807,0.003780,0.003738,0.003684,0.003617,0.003539,0.003452,0.003357,0.003256,0.003151,0.003045,0.002939,0.002837,0.002741,0.002653,0.002575,0.002509,0.002457,0.002420,0.002399,0.002392,0.002400,0.002421,0.002452,0.002491,0.002535,0.002579,0.002621,0.002657,0.002683,0.002696,0.002693,0.002673
0.002380,0.002533,0.002679,0.002815,0.002941,0.003055,0.003155,0.003241,0.003313,0.003369,0.003410,0.003436,0.003446,0.003442,0.003423,0.003392,0.003347,0.003291,0.003224,0.003148,0.003065,0.002974,0.002879,0.002781,0.002683,0.002585,0.002491,0.002402,0.002320,0.002248,0.002187,0.002139,0.002103,0.002081,0.002072,0.002076,0.002091,0.002116,0.002148,0.002183,0.002220,0.002255,0.002285,0.002306,0.002317,0.002314,0.002296
