0.001704,0.001734,0.001749,0.001751,0.001739,0.001714,0.001677,0.001629,0.001572,0.001509,0.001440,0.001368,0.001295,0.001223,0.001154,0.001091,0.001035,0.000989,0.000955,0.000935,0.000931,0.000947,0.000985,0.001047,0.001135,0.001252,0.001400,0.001580,0.001794,0.002041,0.002322,0.002633,0.002973,0.003337,0.003720,0.004115,0.004515,0.004911,0.005294,0.005655,0.005984,0.006272,0.006512,0.006696,0.006818,0.006875,0.006865,0.006788,0.006646,0.006444
0.001952,0.001988,0.002008,0.002013,0.002001,0.001975,0.001936,0.001884,0.001822,0.001752,0.001675,0.001595,0.001513,0.001431,0.001353,0.001280,0.001214,0.001159,0.001116,0.001088,0.001078,0.001088,0.001120,0.001178,0.001265,0.001381,0.001531,0.001714,0.001934,0.002189,0.002479,0.002802,0.003156,0.003536,0.003936,0.004350,0.004770,0.005186,0.005589,0.005970,0.006318,0.006623,0.006877,0.007073,0.007205,0.007268,0.007260,0.007182,0.007035,0.006824
0.002219,0.002262,0.002287,0.002295,0.002285,0.002259,0.002218,0.002162,0.002095,0.002018,0.001935,0.001846,0.001755,0.001664,0.001575,0.001492,0.001417,0.001351,0.001299,0.001262,0.001243,0.001245,0.001271,0.001323,0.001406,0.001520,0.001668,0.001853,0.002074,0.002334,0.002631,0.002963,0.003328,0.003720,0.004135,0.004564,0.005001,0.005435,0.005856,0.006254,0.006619,0.006940,0.007208,0.007416,0.007557,0.007626,0.007622,0.007543,0.007394,0.007176
0.002501,0.002552,0.002584,0.002597,0.002590,0.002564,0.002521,0.002463,0.002391,0.002309,0.002218,0.002121,0.002021,0.001921,0.001822,0.001729,0.001643,0.001567,0.001504,0.001457,0.001428,0.001421,0.001438,0.001483,0.001559,0.001668,0.001813,0.001995,0.002217,0.002478,0.002778,0.003115,0.003487,0.003889,0.004314,0.004756,0.005206,0.005654,0.006091,0.006504,0.006884,0.007219,0.007500,0.007719,0.007869,0.007946,0.007946,0.007869,0.007718,0.007496
0.002796,0.002857,0.002897,0.002914,0.002911,0.002887,0.002844,0.002784,0.002709,0.002622,0.002525,0.002421,0.002312,0.002202,0.002094,0.001990,0.001893,0.001806,0.001732,0.001674,0.001634,0.001616,0.001624,0.001659,0.001726,0.001827,0.001966,0.002143,0.002361,0.002620,0.002920,0.003259,0.003634,0.004041,0.004473,0.004924,0.005384,0.005844,0.006292,0.006718,0.007111,0.007459,0.007752,0.007982,0.008141,0.008225,0.008230,0.008157,0.008006,0.007782
0.003101,0.003172,0.003220,0.003245,0.003247,0.003226,0.003184,0.003124,0.003046,0.002955,0.002853,0.002742,0.002626,0.002508,0.002390,0.002276,0.002169,0.002070,0.001985,0.001914,0.001863,0.001833,0.001828,0.001852,0.001908,0.001999,0.002128,0.002297,0.002508,0.002761,0.003057,0.003394,0.003768,0.004176,0.004612,0.005068,0.005534,0.006002,0.006460,0.006896,0.007299,0.007658,0.007962,0.008203,0.008372,0.008464,0.008475,0.008406,0.008258,0.008034
0.003410,0.003494,0.003552,0.003585,0.003592,0.003576,0.003537,0.003478,0.003400,0.003307,0.003201,0.003085,0.002963,0.002837,0.002711,0.002587,0.002469,0.002359,0.002262,0.002179,0.002114,0.002071,0.002053,0.002064,0.002106,0.002184,0.002301,0.002458,0.002658,0.002902,0.003190,0.003521,0.003891,0.004296,0.004731,0.005188,0.005658,0.006130,0.006594,0.007038,0.007450,0.007819,0.008133,0.008383,0.008561,0.008662,0.008682,0.008619,0.008475,0.008254
0.003721,0.003817,0.003886,0.003928,0.003944,0.003934,0.003900,0.003843,0.003767,0.003673,0.003565,0.003446,0.003319,0.003187,0.003053,0.002921,0.002793,0.002673,0.002563,0.002467,0.002389,0.002332,0.002299,0.002294,0.002321,0.002384,0.002485,0.002628,0.002814,0.003045,0.003322,0.003642,0.004004,0.004403,0.004833,0.005287,0.005756,0.006230,0.006698,0.007147,0.007566,0.007942,0.008265,0.008525,0.008713,0.008823,0.008852,0.008797,0.008660,0.008444
0.004026,0.004136,0.004218,0.004271,0.004297,0.004295,0.004267,0.004215,0.004142,0.004050,0.003942,0.003822,0.003692,0.003556,0.003416,0.003276,0.003140,0.003009,0.002888,0.002779,0.002687,0.002614,0.002565,0.002544,0.002553,0.002598,0.002682,0.002807,0.002976,0.003191,0.003452,0.003759,0.004108,0.004497,0.004919,0.005367,0.005832,0.006305,0.006773,0.007225,0.007649,0.008032,0.008364,0.008633,0.008831,0.008951,0.008990,0.008944,0.008816,0.008607
0.004322,0.004446,0.004542,0.004608,0.004645,0.004653,0.004634,0.004589,0.004522,0.004434,0.004329,0.004209,0.004079,0.003940,0.003796,0.003651,0.003507,0.003367,0.003234,0.003113,0.003007,0.002918,0.002852,0.002812,0.002803,0.002828,0.002891,0.002996,0.003145,0.003341,0.003584,0.003873,0.004207,0.004582,0.004992,0.005431,0.005889,0.006357,0.006824,0.007277,0.007704,0.008093,0.008432,0.008710,0.008918,0.009050,0.009100,0.009065,0.008947,0.008748
0.004602,0.004743,0.004853,0.004934,0.004983,0.005003,0.004995,0.004960,0.004900,0.004819,0.004719,0.004604,0.004475,0.004336,0.004191,0.004041,0.003891,0.003743,0.003601,0.003467,0.003347,0.003242,0.003158,0.003099,0.003069,0.003073,0.003114,0.003196,0.003323,0.003496,0.003717,0.003986,0.004301,0.004659,0.005055,0.005482,0.005931,0.006392,0.006855,0.007308,0.007737,0.008130,0.008476,0.008763,0.008982,0.009125,0.009187,0.009165,0.009058,0.008870
0.004863,0.005019,0.005146,0.005242,0.005306,0.005340,0.005345,0.005322,0.005273,0.005202,0.005110,0.005000,0.004876,0.004740,0.004595,0.004443,0.004289,0.004135,0.003983,0.003839,0.003704,0.003584,0.003482,0.003403,0.003351,0.003332,0.003349,0.003407,0.003509,0.003657,0.003855,0.004101,0.004394,0.004733,0.005111,0.005523,0.005960,0.006413,0.006870,0.007320,0.007750,0.008147,0.008500,0.008795,0.009025,0.009180,0.009256,0.009247,0.009154,0.008978
0.005098,0.005272,0.005416,0.005528,0.005609,0.005659,0.005679,0.005670,0.005635,0.005575,0.005494,0.005393,0.005276,0.005146,0.005003,0.004853,0.004696,0.004537,0.004379,0.004224,0.004076,0.003940,0.003820,0.003721,0.003647,0.003604,0.003595,0.003627,0.003702,0.003824,0.003996,0.004216,0.004486,0.004803,0.005162,0.005557,0.005981,0.006423,0.006874,0.007320,0.007750,0.008150,0.008508,0.008813,0.009054,0.009221,0.009310,0.009316,0.009237,0.009075
0.005305,0.005496,0.005657,0.005787,0.005886,0.005953,0.005990,0.005998,0.005979,0.005935,0.005867,0.005778,0.005671,0.005548,0.005412,0.005264,0.005108,0.004946,0.004781,0.004618,0.004458,0.004307,0.004170,0.004050,0.003954,0.003886,0.003851,0.003855,0.003903,0.003997,0.004140,0.004335,0.004579,0.004873,0.005210,0.005587,0.005996,0.006426,0.006869,0.007310,0.007739,0.008142,0.008506,0.008819,0.009071,0.009252,0.009355,0.009375,0.009312,0.009164
0.005479,0.005687,0.005867,0.006015,0.006133,0.006220,0.006276,0.006303,0.006302,0.006274,0.006223,0.006149,0.006055,0.005942,0.005814,0.005671,0.005518,0.005355,0.005186,0.005015,0.004845,0.004680,0.004525,0.004386,0.004267,0.004174,0.004113,0.004090,0.004109,0.004174,0.004289,0.004455,0.004673,0.004942,0.005257,0.005615,0.006007,0.006425,0.006858,0.007294,0.007721,0.008126,0.008495,0.008817,0.009079,0.009273,0.009390,0.009427,0.009378,0.009246
0.005619,0.005844,0.006042,0.006209,0.006347,0.006454,0.006530,0.006578,0.006597,0.006589,0.006556,0.006499,0.006420,0.006321,0.006203,0.006069,0.005919,0.005758,0.005587,0.005410,0.005231,0.005053,0.004882,0.004723,0.004582,0.004465,0.004378,0.004327,0.004316,0.004352,0.004438,0.004576,0.004767,0.005010,0.005303,0.005640,0.006015,0.006419,0.006842,0.007272,0.007697,0.008103,0.008477,0.008807,0.009080,0.009287,0.009419,0.009470,0.009437,0.009320
0.005722,0.005964,0.006179,0.006366,0.006524,0.006652,0.006751,0.006820,0.006861,0.006875,0.006862,0.006824,0.006763,0.006679,0.006574,0.006449,0.006306,0.006148,0.005977,0.005796,0.005609,0.005420,0.005234,0.005057,0.004895,0.004754,0.004641,0.004562,0.004523,0.004530,0.004586,0.004696,0.004859,0.005077,0.005346,0.005662,0.006020,0.006410,0.006823,0.007246,0.007668,0.008075,0.008453,0.008790,0.009073,0.009292,0.009438,0.009504,0.009487,0.009385
0.005788,0.006046,0.006279,0.006485,0.006663,0.006813,0.006933,0.007026,0.007089,0.007126,0.007135,0.007118,0.007076,0.007009,0.006918,0.006805,0.006671,0.006518,0.006348,0.006165,0.005971,0.005773,0.005573,0.005380,0.005198,0.005034,0.004896,0.004791,0.004724,0.004703,0.004730,0.004811,0.004948,0.005140,0.005386,0.005681,0.006021,0.006396,0.006798,0.007214,0.007633,0.008039,0.008421,0.008765,0.009057,0.009288,0.009447,0.009527,0.009525,0.009437
0.005818,0.006091,0.006340,0.006565,0.006763,0.006933,0.007077,0.007192,0.007279,0.007339,0.007371,0.007376,0.007354,0.007306,0.007231,0.007131,0.007007,0.006861,0.006694,0.006510,0.006312,0.006105,0.005894,0.005685,0.005485,0.005300,0.005139,0.005008,0.004915,0.004866,0.004866,0.004920,0.005030,0.005197,0.005419,0.005694,0.006016,0.006377,0.006767,0.007175,0.007589,0.007995,0.008379,0.008728,0.009029,0.009269,0.009441,0.009534,0.009546,0.009472
0.005813,0.006099,0.006363,0.006605,0.006822,0.007014,0.007179,0.007317,0.007428,0.007511,0.007567,0.007594,0.007593,0.007563,0.007506,0.007420,0.007307,0.007169,0.007007,0.006824,0.006623,0.006409,0.006188,0.005966,0.005749,0.005545,0.005363,0.005208,0.005090,0.005015,0.004989,0.005016,0.005101,0.005244,0.005444,0.005698,0.006002,0.006347,0.006726,0.007125,0.007534,0.007938,0.008323,0.008676,0.008983,0.009233,0.009415,0.009521,0.009545,0.009485
0.005774,0.006072,0.006350,0.006608,0.006843,0.007054,0.007240,0.007400,0.007534,0.007640,0.007718,0.007767,0.007787,0.007777,0.007737,0.007666,0.007565,0.007436,0.007279,0.007098,0.006897,0.006678,0.006449,0.006215,0.005984,0.005763,0.005561,0.005385,0.005244,0.005145,0.005094,0.005097,0.005157,0.005277,0.005455,0.005689,0.005975,0.006306,0.006671,0.007062,0.007464,0.007864,0.008249,0.008605,0.008917,0.009174,0.009365,0.009482,0.009517,0.009469
0.005705,0.006012,0.006303,0.006574,0.006825,0.007054,0.007259,0.007440,0.007595,0.007723,0.007823,0.007893,0.007933,0.007942,0.007919,0.007863,0.007775,0.007656,0.007506,0.007328,0.007126,0.006905,0.006670,0.006426,0.006183,0.005947,0.005728,0.005533,0.005371,0.005250,0.005177,0.005157,0.005195,0.005292,0.005450,0.005665,0.005933,0.006248,0.006600,0.006980,0.007374,0.007770,0.008153,0.008509,0.008824,0.009086,0.009285,0.009410,0.009456,0.009418
0.005608,0.005923,0.006223,0.006506,0.006771,0.007016,0.007238,0.007437,0.007612,0.007760,0.007879,0.007970,0.008029,0.008056,0.008049,0.008008,0.007932,0.007822,0.007680,0.007506,0.007306,0.007083,0.006844,0.006593,0.006340,0.006092,0.005858,0.005647,0.005467,0.005326,0.005233,0.005192,0.005209,0.005286,0.005423,0.005620,0.005870,0.006169,0.006508,0.006876,0.007261,0.007650,0.008029,0.008383,0.008700,0.008965,0.009169,0.009301,0.009355,0.009327
0.005487,0.005807,0.006115,0.006407,0.006684,0.006941,0.007178,0.007393,0.007584,0.007750,0.007887,0.007995,0.008072,0.008115,0.008123,0.008096,0.008032,0.007932,0.007797,0.007629,0.007431,0.007208,0.006966,0.006711,0.006450,0.006192,0.005947,0.005722,0.005526,0.005369,0.005258,0.005199,0.005197,0.005255,0.005373,0.005551,0.005785,0.006067,0.006392,0.006747,0.007121,0.007502,0.007874,0.008225,0.008539,0.008806,0.009012,0.009150,0.009211,0.009191
0.005346,0.005669,0.005981,0.006280,0.006565,0.006832,0.007081,0.007309,0.007514,0.007694,0.007846,0.007970,0.008061,0.008118,0.008140,0.008125,0.008072,0.007981,0.007854,0.007691,0.007497,0.007276,0.007033,0.006775,0.006509,0.006245,0.005990,0.005754,0.005547,0.005376,0.005249,0.005174,0.005155,0.005195,0.005296,0.005456,0.005673,0.005939,0.006248,0.006589,0.006951,0.007321,0.007685,0.008029,0.008340,0.008605,0.008812,0.008953,0.009019,0.009006
0.005187,0.005510,0.005824,0.006128,0.006417,0.006692,0.006949,0.007186,0.007402,0.007593,0.007758,0.007893,0.007996,0.008066,0.008099,0.008094,0.008051,0.007969,0.007849,0.007692,0.007503,0.007284,0.007042,0.006783,0.006515,0.006246,0.005985,0.005742,0.005525,0.005343,0.005204,0.005115,0.005081,0.005106,0.005190,0.005333,0.005533,0.005782,0.006075,0.006401,0.006749,0.007106,0.007459,0.007795,0.008099,0.008360,0.008566,0.008707,0.008777,0.008770
0.005014,0.005335,0.005649,0.005953,0.006245,0.006523,0.006785,0.007028,0.007251,0.007450,0.007623,0.007767,0.007879,0.007958,0.008000,0.008004,0.007969,0.007895,0.007782,0.007631,0.007447,0.007232,0.006992,0.006735,0.006467,0.006196,0.005932,0.005683,0.005460,0.005270,0.005121,0.005021,0.004974,0.004985,0.005054,0.005181,0.005364,0.005596,0.005872,0.006181,0.006513,0.006856,0.007196,0.007520,0.007816,0.008071,0.008273,0.008414,0.008485,0.008483
0.004831,0.005147,0.005457,0.005759,0.006050,0.006328,0.006592,0.006837,0.007063,0.007266,0.007444,0.007593,0.007712,0.007796,0.007845,0.007856,0.007828,0.007760,0.007653,0.007509,0.007329,0.007120,0.006884,0.006630,0.006364,0.006094,0.005830,0.005579,0.005352,0.005157,0.005001,0.004892,0.004834,0.004832,0.004887,0.004999,0.005165,0.005381,0.005638,0.005930,0.006245,0.006571,0.006896,0.007208,0.007492,0.007738,0.007935,0.008073,0.008145,0.008147
0.004639,0.004948,0.005252,0.005549,0.005836,0.006111,0.006372,0.006617,0.006842,0.007045,0.007224,0.007376,0.007497,0.007585,0.007638,0.007653,0.007630,0.007567,0.007466,0.007327,0.007154,0.006950,0.006720,0.006471,0.006209,0.005942,0.005680,0.005430,0.005203,0.005005,0.004844,0.004729,0.004663,0.004650,0.004692,0.004789,0.004939,0.005137,0.005377,0.005650,0.005946,0.006254,0.006562,0.006859,0.007130,0.007366,0.007555,0.007689,0.007760,0.007764
0.004440,0.004740,0.005036,0.005325,0.005605,0.005874,0.006130,0.006369,0.006591,0.006791,0.006968,0.007118,0.007239,0.007327,0.007381,0.007399,0.007379,0.007320,0.007224,0.007091,0.006924,0.006726,0.006503,0.006260,0.006005,0.005744,0.005486,0.005240,0.005014,0.004816,0.004654,0.004534,0.004461,0.004439,0.004470,0.004554,0.004688,0.004868,0.005089,0.005343,0.005619,0.005908,0.006198,0.006477,0.006734,0.006957,0.007137,0.007265,0.007335,0.007341
0.004237,0.004526,0.004811,0.005090,0.005360,0.005620,0.005867,0.006099,0.006314,0.006508,0.006679,0.006825,0.006942,0.007028,0.007082,0.007099,0.007081,0.007025,0.006933,0.006805,0.006645,0.006454,0.006239,0.006004,0.005757,0.005503,0.005253,0.005012,0.004790,0.004595,0.004433,0.004311,0.004233,0.004204,0.004224,0.004295,0.004414,0.004578,0.004780,0.005013,0.005269,0.005537,0.005807,0.006068,0.006309,0.006519,0.006688,0.006809,0.006876,0.006884
0.004031,0.004307,0.004580,0.004846,0.005104,0.005353,0.005588,0.005810,0.006014,0.006199,0.006362,0.006501,0.006612,0.006694,0.006744,0.006760,0.006742,0.006688,0.006600,0.006477,0.006323,0.006140,0.005933,0.005708,0.005470,0.005226,0.004984,0.004752,0.004536,0.004345,0.004186,0.004063,0.003983,0.003947,0.003959,0.004018,0.004123,0.004269,0.004453,0.004666,0.004900,0.005147,0.005397,0.005638,0.005862,0.006057,0.006215,0.006328,0.006391,0.006399
0.003823,0.004085,0.004343,0.004595,0.004839,0.005074,0.005296,0.005504,0.005696,0.005870,0.006022,0.006151,0.006255,0.006330,0.006375,0.006389,0.006369,0.006316,0.006231,0.006113,0.005965,0.005791,0.005593,0.005378,0.005151,0.004919,0.004687,0.004465,0.004257,0.004073,0.003917,0.003797,0.003715,0.003675,0.003679,0.003727,0.003818,0.003948,0.004113,0.004306,0.004519,0.004745,0.004973,0.005194,0.005400,0.005579,0.005725,0.005830,0.005889,0.005897
0.003614,0.003860,0.004103,0.004339,0.004568,0.004786,0.004993,0.005187,0.005364,0.005524,0.005664,0.005782,0.005876,0.005943,0.005982,0.005991,0.005970,0.005917,0.005834,0.005721,0.005580,0.005414,0.005227,0.005023,0.004808,0.004588,0.004368,0.004157,0.003960,0.003783,0.003634,0.003516,0.003434,0.003391,0.003389,0.003427,0.003505,0.003620,0.003767,0.003939,0.004132,0.004336,0.004543,0.004744,0.004930,0.005094,0.005227,0.005324,0.005378,0.005386
0.003404,0.003634,0.003860,0.004080,0.004292,0.004493,0.004684,0.004861,0.005023,0.005168,0.005294,0.005399,0.005481,0.005539,0.005571,0.005575,0.005551,0.005499,0.005417,0.005309,0.005175,0.005018,0.004841,0.004650,0.004447,0.004240,0.004034,0.003835,0.003649,0.003482,0.003340,0.003226,0.003146,0.003101,0.003094,0.003124,0.003190,0.003290,0.003419,0.003572,0.003744,0.003927,0.004112,0.004293,0.004462,0.004609,0.004730,0.004817,0.004866,0.004874
0.003194,0.003408,0.003617,0.003819,0.004013,0.004197,0.004370,0.004530,0.004675,0.004804,0.004916,0.005008,0.005078,0.005126,0.005150,0.005149,0.005122,0.005068,0.004989,0.004885,0.004758,0.004610,0.004445,0.004266,0.004077,0.003884,0.003692,0.003506,0.003332,0.003176,0.003042,0.002934,0.002856,0.002811,0.002799,0.002821,0.002877,0.002962,0.003075,0.003210,0.003362,0.003524,0.003689,0.003850,0.004001,0.004133,0.004240,0.004318,0.004363,0.004370
0.002986,0.003182,0.003373,0.003558,0.003734,0.003900,0.004055,0.004197,0.004326,0.004439,0.004535,0.004613,0.004672,0.004709,0.004725,0.004718,0.004688,0.004634,0.004557,0.004458,0.004338,0.004199,0.004045,0.003878,0.003704,0.003525,0.003348,0.003176,0.003015,0.002870,0.002745,0.002643,0.002569,0.002524,0.002509,0.002525,0.002570,0.002643,0.002741,0.002859,0.002991,0.003134,0.003279,0.003421,0.003554,0.003671,0.003766,0.003835,0.003875,0.003881
0.002778,0.002958,0.003131,0.003298,0.003456,0.003604,0.003741,0.003866,0.003978,0.004075,0.004156,0.004221,0.004268,0.004295,0.004303,0.004291,0.004257,0.004203,0.004128,0.004034,0.003921,0.003792,0.003649,0.003495,0.003334,0.003171,0.003008,0.002850,0.002703,0.002569,0.002454,0.002360,0.002289,0.002245,0.002228,0.002239,0.002276,0.002337,0.002420,0.002522,0.002637,0.002761,0.002887,0.003012,0.003128,0.003230,0.003314,0.003374,0.003409,0.003414
