0.000593,0.000612,0.000625,0.000634,0.000637,0.000636,0.000630,0.000620,0.000606,0.000589,0.000569,0.000546,0.000522,0.000496,0.000470,0.000444,0.000417,0.000391,0.000365,0.000340,0.000315,0.000292,0.000269,0.000247,0.000226,0.000206,0.000187,0.000169,0.000152,0.000136,0.000121,0.000107,0.000094,0.000082,0.000072,0.000063,0.000055,0.000048,0.000043,0.000040,0.000038,0.000037,0.000039,0.000043,0.000049,0.000058,0.000070,0.000086,0.000105,0.000129,0.000157,0.000190,0.000228,0.000272,0.000321,0.000375,0.000434,0.000498,0.000565,0.000635,0.000707,0.000779,0.000850,0.000918,0.000981,0.001039,0.001089,0.001131,0.001162,0.001182,0.001190
0.000618,0.000638,0.000653,0.000664,0.000669,0.000670,0.000667,0.000659,0.000647,0.000632,0.000614,0.000594,0.000572,0.000548,0.000523,0.000498,0.000473,0.000447,0.000422,0.000396,0.000371,0.000347,0.000322,0.000299,0.000276,0.000253,0.000232,0.000211,0.000190,0.000171,0.000153,0.000136,0.000120,0.000106,0.000093,0.000081,0.000071,0.000063,0.000056,0.000051,0.000048,0.000048,0.000050,0.000054,0.000062,0.000072,0.000087,0.000106,0.000130,0.000159,0.000193,0.000234,0.000281,0.000334,0.000394,0.000461,0.000534,0.000612,0.000695,0.000781,0.000869,0.000958,0.001045,0.001128,0.001207,0.001278,0.001339,0.001390,0.001428,0.001453,0.001464
0.000644,0.000666,0.000683,0.000696,0.000704,0.000708,0.000707,0.000702,0.000694,0.000682,0.000667,0.000649,0.000630,0.000609,0.000587,0.000564,0.000540,0.000515,0.000490,0.000465,0.000440,0.000414,0.000388,0.000363,0.000337,0.000312,0.000287,0.000262,0.000239,0.000216,0.000194,0.000173,0.000153,0.000135,0.000119,0.000104,0.000091,0.000081,0.000072,0.000066,0.000062,0.000060,0.000062,0.000067,0.000076,0.000089,0.000107,0.000130,0.000158,0.000193,0.000235,0.000285,0.000342,0.000407,0.000480,0.000561,0.000650,0.000745,0.000846,0.000951,0.001058,0.001166,0.001272,0.001374,0.001469,0.001555,0.001630,0.001692,0.001739,0.001769,0.001782
0.000672,0.000697,0.000717,0.000733,0.000744,0.000751,0.000754,0.000753,0.000748,0.000740,0.000728,0.000715,0.000699,0.000682,0.000662,0.000642,0.000620,0.000597,0.000573,0.000548,0.000523,0.000496,0.000469,0.000441,0.000412,0.000384,0.000355,0.000326,0.000298,0.000270,0.000244,0.000218,0.000194,0.000172,0.000151,0.000133,0.000117,0.000103,0.000092,0.000083,0.000078,0.000076,0.000078,0.000084,0.000094,0.000109,0.000130,0.000157,0.000192,0.000234,0.000284,0.000344,0.000412,0.000491,0.000579,0.000677,0.000783,0.000898,0.001019,0.001146,0.001275,0.001405,0.001533,0.001656,0.001771,0.001875,0.001965,0.002039,0.002096,0.002132,0.002147
0.000705,0.000733,0.000756,0.000775,0.000791,0.000801,0.000808,0.000811,0.000811,0.000808,0.000801,0.000792,0.000781,0.000768,0.000752,0.000735,0.000716,0.000695,0.000673,0.000649,0.000623,0.000595,0.000566,0.000535,0.000504,0.000471,0.000438,0.000404,0.000371,0.000338,0.000306,0.000274,0.000245,0.000217,0.000192,0.000169,0.000148,0.000131,0.000116,0.000106,0.000098,0.000095,0.000096,0.000103,0.000114,0.000132,0.000157,0.000189,0.000230,0.000280,0.000340,0.000410,0.000492,0.000586,0.000691,0.000808,0.000935,0.001072,0.001216,0.001367,0.001522,0.001677,0.001829,0.001976,0.002113,0.002237,0.002345,0.002434,0.002501,0.002544,0.002562
0.000743,0.000775,0.000802,0.000825,0.000845,0.000860,0.000872,0.000881,0.000886,0.000888,0.000887,0.000884,0.000878,0.000870,0.000859,0.000846,0.000831,0.000813,0.000792,0.000769,0.000743,0.000714,0.000683,0.000650,0.000614,0.000577,0.000538,0.000499,0.000459,0.000420,0.000381,0.000343,0.000307,0.000273,0.000241,0.000213,0.000187,0.000165,0.000147,0.000132,0.000123,0.000118,0.000119,0.000125,0.000138,0.000159,0.000187,0.000225,0.000273,0.000332,0.000402,0.000485,0.000582,0.000692,0.000817,0.000954,0.001104,0.001266,0.001437,0.001615,0.001798,0.001981,0.002161,0.002334,0.002496,0.002643,0.002770,0.002875,0.002954,0.003005,0.003027
0.000789,0.000824,0.000856,0.000884,0.000908,0.000930,0.000947,0.000962,0.000974,0.000982,0.000989,0.000992,0.000993,0.000991,0.000986,0.000978,0.000966,0.000952,0.000934,0.000912,0.000886,0.000856,0.000823,0.000786,0.000746,0.000704,0.000659,0.000613,0.000566,0.000518,0.000472,0.000426,0.000382,0.000340,0.000301,0.000266,0.000234,0.000206,0.000183,0.000165,0.000152,0.000145,0.000145,0.000151,0.000166,0.000189,0.000222,0.000265,0.000321,0.000389,0.000471,0.000569,0.000681,0.000810,0.000955,0.001116,0.001292,0.001481,0.001681,0.001889,0.002103,0.002317,0.002527,0.002730,0.002919,0.003091,0.003240,0.003363,0.003455,0.003515,0.003540
0.000842,0.000882,0.000919,0.000953,0.000983,0.001011,0.001036,0.001057,0.001077,0.001093,0.001107,0.001118,0.001126,0.001132,0.001133,0.001131,0.001125,0.001115,0.001100,0.001079,0.001054,0.001023,0.000988,0.000947,0.000902,0.000854,0.000802,0.000748,0.000693,0.000636,0.000580,0.000525,0.000472,0.000421,0.000374,0.000330,0.000291,0.000256,0.000227,0.000204,0.000187,0.000178,0.000176,0.000182,0.000197,0.000223,0.000260,0.000310,0.000374,0.000452,0.000547,0.000659,0.000790,0.000939,0.001107,0.001293,0.001496,0.001715,0.001947,0.002188,0.002435,0.002683,0.002927,0.003161,0.003381,0.003579,0.003752,0.003894,0.004001,0.004070,0.004100
0.000905,0.000950,0.000993,0.001033,0.001071,0.001105,0.001138,0.001168,0.001196,0.001221,0.001244,0.001264,0.001281,0.001295,0.001305,0.001310,0.001310,0.001305,0.001293,0.001275,0.001250,0.001219,0.001180,0.001136,0.001086,0.001031,0.000971,0.000908,0.000843,0.000776,0.000709,0.000643,0.000579,0.000518,0.000460,0.000407,0.000358,0.000316,0.000280,0.000251,0.000229,0.000216,0.000211,0.000217,0.000233,0.000262,0.000303,0.000359,0.000431,0.000521,0.000629,0.000757,0.000907,0.001077,0.001270,0.001483,0.001716,0.001966,0.002232,0.002508,0.002792,0.003076,0.003356,0.003624,0.003876,0.004104,0.004302,0.004464,0.004587,0.004667,0.004700
0.000978,0.001029,0.001079,0.001126,0.001171,0.001215,0.001256,0.001295,0.001333,0.001368,0.001402,0.001432,0.001459,0.001483,0.001502,0.001515,0.001522,0.001523,0.001516,0.001500,0.001477,0.001444,0.001404,0.001355,0.001299,0.001236,0.001168,0.001095,0.001018,0.000940,0.000860,0.000782,0.000705,0.000631,0.000562,0.000497,0.000438,0.000386,0.000342,0.000305,0.000278,0.000260,0.000253,0.000257,0.000273,0.000304,0.000350,0.000412,0.000493,0.000594,0.000716,0.000861,0.001030,0.001224,0.001442,0.001684,0.001948,0.002232,0.002534,0.002848,0.003169,0.003491,0.003809,0.004114,0.004400,0.004658,0.004883,0.005068,0.005207,0.005297,0.005335
0.001061,0.001120,0.001177,0.001232,0.001286,0.001339,0.001390,0.001440,0.001488,0.001535,0.001580,0.001622,0.001661,0.001696,0.001725,0.001748,0.001764,0.001771,0.001769,0.001758,0.001736,0.001703,0.001660,0.001607,0.001544,0.001473,0.001395,0.001310,0.001221,0.001129,0.001036,0.000943,0.000852,0.000764,0.000681,0.000603,0.000532,0.000469,0.000414,0.000369,0.000334,0.000311,0.000300,0.000302,0.000318,0.000350,0.000400,0.000469,0.000559,0.000671,0.000808,0.000970,0.001160,0.001377,0.001621,0.001893,0.002190,0.002509,0.002848,0.003200,0.003561,0.003924,0.004281,0.004623,0.004944,0.005235,0.005487,0.005695,0.005852,0.005953,0.005996
0.001156,0.001222,0.001287,0.001352,0.001415,0.001478,0.001540,0.001602,0.001663,0.001722,0.001780,0.001835,0.001887,0.001934,0.001976,0.002010,0.002035,0.002051,0.002055,0.002048,0.002028,0.001996,0.001951,0.001893,0.001823,0.001743,0.001654,0.001557,0.001454,0.001347,0.001238,0.001129,0.001022,0.000917,0.000818,0.000725,0.000640,0.000564,0.000498,0.000443,0.000400,0.000369,0.000353,0.000352,0.000367,0.000401,0.000454,0.000529,0.000627,0.000751,0.000902,0.001082,0.001292,0.001533,0.001805,0.002107,0.002437,0.002792,0.003169,0.003561,0.003963,0.004366,0.004763,0.005144,0.005501,0.005824,0.006106,0.006336,0.006511,0.006624,0.006671
0.001261,0.001335,0.001410,0.001484,0.001558,0.001632,0.001707,0.001781,0.001855,0.001929,0.002001,0.002071,0.002137,0.002199,0.002253,0.002300,0.002337,0.002362,0.002374,0.002373,0.002356,0.002324,0.002277,0.002214,0.002138,0.002048,0.001947,0.001837,0.001718,0.001595,0.001468,0.001341,0.001215,0.001093,0.000976,0.000866,0.000765,0.000674,0.000594,0.000527,0.000474,0.000435,0.000413,0.000407,0.000421,0.000455,0.000511,0.000591,0.000698,0.000833,0.000998,0.001195,0.001426,0.001691,0.001990,0.002322,0.002685,0.003076,0.003491,0.003923,0.004365,0.004810,0.005247,0.005667,0.006060,0.006416,0.006726,0.006980,0.007172,0.007296,0.007349
0.001375,0.001459,0.001544,0.001629,0.001714,0.001801,0.001888,0.001976,0.002065,0.002154,0.002242,0.002328,0.002411,0.002488,0.002558,0.002618,0.002668,0.002704,0.002726,0.002731,0.002718,0.002688,0.002639,0.002572,0.002488,0.002389,0.002275,0.002150,0.002015,0.001874,0.001728,0.001580,0.001434,0.001291,0.001155,0.001026,0.000906,0.000799,0.000704,0.000623,0.000558,0.000510,0.000479,0.000469,0.000479,0.000512,0.000570,0.000655,0.000769,0.000915,0.001093,0.001307,0.001558,0.001846,0.002172,0.002533,0.002929,0.003356,0.003808,0.004279,0.004761,0.005246,0.005722,0.006181,0.006609,0.006998,0.007335,0.007613,0.007822,0.007958,0.008015
0.001499,0.001593,0.001688,0.001784,0.001881,0.001981,0.002083,0.002186,0.002291,0.002396,0.002502,0.002605,0.002705,0.002800,0.002887,0.002963,0.003027,0.003076,0.003108,0.003121,0.003114,0.003086,0.003036,0.002965,0.002874,0.002765,0.002638,0.002497,0.002345,0.002183,0.002017,0.001847,0.001679,0.001514,0.001355,0.001205,0.001065,0.000938,0.000826,0.000730,0.000652,0.000592,0.000553,0.000535,0.000541,0.000573,0.000632,0.000720,0.000841,0.000995,0.001187,0.001416,0.001686,0.001996,0.002347,0.002737,0.003164,0.003624,0.004112,0.004621,0.005141,0.005664,0.006179,0.006674,0.007137,0.007556,0.007920,0.008220,0.008446,0.008592,0.008654
0.001629,0.001733,0.001839,0.001947,0.002058,0.002172,0.002288,0.002407,0.002529,0.002653,0.002777,0.002899,0.003019,0.003133,0.003238,0.003332,0.003413,0.003476,0.003520,0.003543,0.003542,0.003517,0.003467,0.003393,0.003295,0.003175,0.003035,0.002878,0.002706,0.002524,0.002335,0.002142,0.001949,0.001760,0.001577,0.001403,0.001241,0.001094,0.000962,0.000849,0.000755,0.000683,0.000633,0.000607,0.000607,0.000636,0.000694,0.000785,0.000911,0.001074,0.001276,0.001520,0.001807,0.002137,0.002511,0.002928,0.003384,0.003876,0.004397,0.004940,0.005496,0.006056,0.006606,0.007135,0.007629,0.008078,0.008467,0.008788,0.009029,0.009186,0.009252
0.001764,0.001879,0.001996,0.002117,0.002241,0.002369,0.002501,0.002638,0.002778,0.002920,0.003064,0.003207,0.003347,0.003482,0.003608,0.003722,0.003820,0.003900,0.003958,0.003991,0.003999,0.003978,0.003929,0.003852,0.003748,0.003617,0.003464,0.003290,0.003099,0.002895,0.002682,0.002464,0.002245,0.002029,0.001820,0.001621,0.001435,0.001264,0.001112,0.000979,0.000868,0.000781,0.000719,0.000683,0.000677,0.000700,0.000757,0.000849,0.000978,0.001147,0.001359,0.001615,0.001917,0.002266,0.002661,0.003101,0.003583,0.004103,0.004654,0.005229,0.005818,0.006410,0.006992,0.007552,0.008075,0.008550,0.008962,0.009301,0.009557,0.009722,0.009792
0.001900,0.002026,0.002156,0.002289,0.002427,0.002570,0.002719,0.002873,0.003032,0.003194,0.003359,0.003524,0.003687,0.003844,0.003992,0.004127,0.004245,0.004343,0.004416,0.004463,0.004480,0.004465,0.004419,0.004340,0.004229,0.004089,0.003922,0.003731,0.003520,0.003293,0.003055,0.002810,0.002564,0.002320,0.002083,0.001857,0.001645,0.001450,0.001274,0.001120,0.000991,0.000887,0.000811,0.000764,0.000749,0.000766,0.000819,0.000910,0.001042,0.001215,0.001434,0.001700,0.002015,0.002379,0.002792,0.003252,0.003757,0.004301,0.004878,0.005480,0.006097,0.006717,0.007327,0.007913,0.008462,0.008959,0.009391,0.009747,0.010015,0.010188,0.010261
0.002036,0.002173,0.002314,0.002461,0.002613,0.002771,0.002937,0.003109,0.003287,0.003471,0.003658,0.003846,0.004032,0.004213,0.004384,0.004542,0.004682,0.004800,0.004891,0.004952,0.004980,0.004973,0.004930,0.004850,0.004735,0.004585,0.004405,0.004197,0.003965,0.003715,0.003451,0.003179,0.002904,0.002631,0.002365,0.002110,0.001869,0.001648,0.001448,0.001271,0.001121,0.001000,0.000908,0.000848,0.000822,0.000832,0.000880,0.000969,0.001100,0.001276,0.001500,0.001773,0.002097,0.002473,0.002900,0.003377,0.003900,0.004464,0.005062,0.005687,0.006326,0.006969,0.007602,0.008210,0.008779,0.009295,0.009743,0.010112,0.010390,0.010570,0.010646
0.002167,0.002315,0.002468,0.002627,0.002794,0.002968,0.003150,0.003341,0.003539,0.003744,0.003954,0.004166,0.004377,0.004583,0.004779,0.004962,0.005125,0.005264,0.005374,0.005451,0.005493,0.005495,0.005457,0.005377,0.005258,0.005100,0.004907,0.004682,0.004430,0.004156,0.003866,0.003566,0.003262,0.002958,0.002661,0.002376,0.002107,0.001857,0.001631,0.001431,0.001259,0.001118,0.001009,0.000935,0.000897,0.000898,0.000939,0.001023,0.001152,0.001328,0.001554,0.001832,0.002162,0.002546,0.002983,0.003472,0.004008,0.004587,0.005201,0.005842,0.006499,0.007159,0.007809,0.008433,0.009018,0.009548,0.010008,0.010387,0.010672,0.010857,0.010935
0.002291,0.002449,0.002614,0.002786,0.002966,0.003156,0.003355,0.003564,0.003783,0.004010,0.004243,0.004479,0.004716,0.004947,0.005170,0.005378,0.005566,0.005728,0.005859,0.005954,0.006010,0.006023,0.005991,0.005914,0.005792,0.005627,0.005422,0.005181,0.004909,0.004612,0.004295,0.003967,0.003632,0.003298,0.002970,0.002653,0.002354,0.002076,0.001822,0.001596,0.001402,0.001240,0.001113,0.001023,0.000972,0.000962,0.000994,0.001072,0.001196,0.001370,0.001596,0.001875,0.002208,0.002596,0.003039,0.003534,0.004079,0.004666,0.005291,0.005942,0.006610,0.007281,0.007941,0.008577,0.009171,0.009710,0.010178,0.010563,0.010853,0.011041,0.011120
0.002404,0.002572,0.002748,0.002932,0.003125,0.003330,0.003546,0.003774,0.004012,0.004261,0.004518,0.004779,0.005041,0.005300,0.005549,0.005784,0.005997,0.006184,0.006337,0.006452,0.006524,0.006549,0.006525,0.006451,0.006328,0.006157,0.005941,0.005685,0.005394,0.005074,0.004732,0.004375,0.004010,0.003645,0.003285,0.002938,0.002607,0.002300,0.002018,0.001767,0.001548,0.001364,0.001218,0.001112,0.001046,0.001024,0.001046,0.001115,0.001233,0.001402,0.001624,0.001901,0.002233,0.002622,0.003066,0.003563,0.004110,0.004701,0.005328,0.005984,0.006656,0.007331,0.007996,0.008635,0.009234,0.009776,0.010248,0.010635,0.010928,0.011117,0.011196
0.002503,0.002680,0.002866,0.003061,0.003268,0.003487,0.003719,0.003964,0.004223,0.004493,0.004773,0.005059,0.005347,0.005633,0.005909,0.006171,0.006411,0.006623,0.006799,0.006935,0.007024,0.007063,0.007049,0.006980,0.006857,0.006681,0.006456,0.006186,0.005877,0.005536,0.005169,0.004784,0.004390,0.003994,0.003603,0.003224,0.002863,0.002526,0.002216,0.001938,0.001695,0.001489,0.001323,0.001199,0.001118,0.001082,0.001092,0.001151,0.001261,0.001422,0.001638,0.001910,0.002237,0.002622,0.003062,0.003556,0.004100,0.004688,0.005313,0.005966,0.006635,0.007308,0.007971,0.008608,0.009205,0.009745,0.010215,0.010601,0.010893,0.011081,0.011161
0.002585,0.002770,0.002965,0.003171,0.003390,0.003622,0.003869,0.004131,0.004409,0.004700,0.005002,0.005313,0.005627,0.005939,0.006243,0.006532,0.006799,0.007036,0.007237,0.007394,0.007502,0.007556,0.007552,0.007490,0.007369,0.007190,0.006958,0.006675,0.006350,0.005988,0.005598,0.005187,0.004765,0.004339,0.003917,0.003508,0.003117,0.002750,0.002412,0.002108,0.001841,0.001613,0.001426,0.001283,0.001186,0.001135,0.001133,0.001180,0.001279,0.001431,0.001638,0.001901,0.002221,0.002597,0.003029,0.003515,0.004050,0.004630,0.005246,0.005889,0.006550,0.007213,0.007867,0.008496,0.009085,0.009618,0.010082,0.010463,0.010751,0.010936,0.011015
0.002647,0.002840,0.003043,0.003258,0.003487,0.003732,0.003993,0.004271,0.004566,0.004877,0.005201,0.005535,0.005873,0.006211,0.006542,0.006859,0.007152,0.007415,0.007640,0.007819,0.007947,0.008016,0.008025,0.007971,0.007853,0.007673,0.007435,0.007142,0.006802,0.006422,0.006010,0.005575,0.005126,0.004672,0.004221,0.003783,0.003363,0.002968,0.002603,0.002273,0.001982,0.001732,0.001525,0.001364,0.001249,0.001183,0.001167,0.001201,0.001288,0.001428,0.001624,0.001875,0.002184,0.002548,0.002968,0.003440,0.003962,0.004527,0.005128,0.005756,0.006401,0.007049,0.007688,0.008302,0.008877,0.009398,0.009851,0.010223,0.010504,0.010686,0.010763
0.002689,0.002887,0.003097,0.003320,0.003558,0.003813,0.004087,0.004380,0.004691,0.005020,0.005364,0.005719,0.006082,0.006444,0.006801,0.007143,0.007463,0.007751,0.008000,0.008202,0.008349,0.008435,0.008457,0.008412,0.008299,0.008120,0.007877,0.007577,0.007224,0.006828,0.006397,0.005940,0.005466,0.004986,0.004509,0.004043,0.003596,0.003174,0.002784,0.002430,0.002115,0.001844,0.001617,0.001438,0.001306,0.001225,0.001193,0.001214,0.001287,0.001414,0.001596,0.001834,0.002127,0.002476,0.002879,0.003334,0.003837,0.004383,0.004963,0.005570,0.006193,0.006820,0.007438,0.008032,0.008588,0.009092,0.009530,0.009890,0.010162,0.010338,0.010412
0.002708,0.002910,0.003125,0.003354,0.003600,0.003865,0.004149,0.004454,0.004780,0.005125,0.005487,0.005863,0.006246,0.006632,0.007012,0.007379,0.007724,0.008037,0.008309,0.008532,0.008698,0.008802,0.008838,0.008803,0.008696,0.008519,0.008275,0.007969,0.007606,0.007197,0.006749,0.006273,0.005778,0.005275,0.004774,0.004283,0.003811,0.003365,0.002951,0.002574,0.002238,0.001946,0.001701,0.001504,0.001356,0.001259,0.001212,0.001218,0.001277,0.001389,0.001556,0.001777,0.002053,0.002384,0.002767,0.003200,0.003680,0.004201,0.004756,0.005337,0.005933,0.006533,0.007124,0.007693,0.008225,0.008708,0.009128,0.009473,0.009733,0.009901,0.009972
0.002704,0.002909,0.003127,0.003361,0.003612,0.003884,0.004177,0.004492,0.004830,0.005189,0.005567,0.005960,0.006363,0.006770,0.007172,0.007561,0.007928,0.008264,0.008558,0.008802,0.008988,0.009108,0.009158,0.009134,0.009035,0.008862,0.008618,0.008308,0.007939,0.007519,0.007058,0.006566,0.006053,0.005531,0.005008,0.004496,0.004002,0.003535,0.003100,0.002703,0.002347,0.002037,0.001775,0.001561,0.001397,0.001285,0.001224,0.001215,0.001258,0.001354,0.001504,0.001708,0.001964,0.002273,0.002633,0.003042,0.003495,0.003987,0.004513,0.005063,0.005627,0.006196,0.006756,0.007295,0.007800,0.008258,0.008655,0.008982,0.009229,0.009389,0.009456
0.002677,0.002883,0.003102,0.003339,0.003594,0.003871,0.004170,0.004494,0.004841,0.005212,0.005603,0.006011,0.006430,0.006854,0.007275,0.007684,0.008072,0.008428,0.008742,0.009005,0.009209,0.009346,0.009410,0.009397,0.009307,0.009140,0.008898,0.008587,0.008214,0.007787,0.007316,0.006812,0.006285,0.005747,0.005208,0.004678,0.004166,0.003680,0.003227,0.002812,0.002440,0.002114,0.001836,0.001607,0.001429,0.001302,0.001226,0.001203,0.001231,0.001311,0.001443,0.001626,0.001862,0.002148,0.002482,0.002863,0.003287,0.003748,0.004240,0.004755,0.005285,0.005818,0.006344,0.006850,0.007323,0.007753,0.008126,0.008433,0.008665,0.008815,0.008878
