0.000679,0.000688,0.000691,0.000687,0.000677,0.000660,0.000637,0.000610,0.000578,0.000542,0.000504,0.000464,0.000424,0.000383,0.000343,0.000305,0.000268,0.000234,0.000203,0.000175,0.000151,0.000130,0.000113,0.000100,0.000091,0.000087,0.000086,0.000091,0.000100,0.000115,0.000136,0.000163,0.000197,0.000239,0.000289,0.000347,0.000414,0.000490,0.000574,0.000667,0.000768,0.000875,0.000988,0.001104,0.001223,0.001340,0.001455,0.001565,0.001668,0.001760,0.001841,0.001908,0.001961,0.001998,0.002020,0.002027,0.002020,0.002001,0.001972,0.001935,0.001893,0.001847,0.001802,0.001759,0.001720,0.001686,0.001659,0.001639,0.001626,0.001619,0.001616,0.001618,0.001620,0.001622,0.001622,0.001617,0.001605,0.001586
0.000849,0.000860,0.000863,0.000858,0.000845,0.000824,0.000796,0.000762,0.000722,0.000678,0.000630,0.000580,0.000529,0.000479,0.000429,0.000381,0.000335,0.000293,0.000254,0.000219,0.000188,0.000162,0.000141,0.000124,0.000113,0.000106,0.000105,0.000110,0.000120,0.000137,0.000162,0.000193,0.000234,0.000283,0.000342,0.000410,0.000490,0.000579,0.000679,0.000789,0.000908,0.001035,0.001169,0.001306,0.001446,0.001586,0.001722,0.001852,0.001973,0.002083,0.002179,0.002259,0.002322,0.002366,0.002393,0.002403,0.002396,0.002375,0.002342,0.002300,0.002252,0.002201,0.002150,0.002101,0.002058,0.002022,0.001993,0.001973,0.001961,0.001956,0.001957,0.001962,0.001968,0.001973,0.001974,0.001970,0.001957,0.001935
0.001050,0.001065,0.001069,0.001062,0.001046,0.001020,0.000986,0.000943,0.000894,0.000839,0.000780,0.000718,0.000655,0.000593,0.000531,0.000471,0.000415,0.000362,0.000314,0.000271,0.000233,0.000200,0.000173,0.000152,0.000138,0.000129,0.000127,0.000131,0.000143,0.000163,0.000190,0.000228,0.000274,0.000332,0.000400,0.000481,0.000573,0.000678,0.000795,0.000924,0.001064,0.001212,0.001369,0.001530,0.001694,0.001857,0.002017,0.002169,0.002312,0.002440,0.002553,0.002647,0.002721,0.002775,0.002807,0.002819,0.002813,0.002790,0.002753,0.002706,0.002653,0.002596,0.002539,0.002486,0.002439,0.002401,0.002372,0.002352,0.002343,0.002341,0.002346,0.002356,0.002367,0.002376,0.002380,0.002377,0.002363,0.002338
0.001288,0.001305,0.001310,0.001303,0.001283,0.001251,0.001209,0.001156,0.001096,0.001029,0.000956,0.000881,0.000804,0.000727,0.000651,0.000578,0.000508,0.000444,0.000385,0.000331,0.000285,0.000245,0.000211,0.000185,0.000166,0.000155,0.000151,0.000156,0.000169,0.000191,0.000223,0.000265,0.000319,0.000385,0.000465,0.000558,0.000665,0.000787,0.000922,0.001072,0.001233,0.001406,0.001587,0.001774,0.001964,0.002154,0.002339,0.002516,0.002681,0.002831,0.002962,0.003072,0.003158,0.003221,0.003260,0.003276,0.003270,0.003245,0.003205,0.003153,0.003094,0.003032,0.002970,0.002913,0.002863,0.002824,0.002795,0.002778,0.002772,0.002775,0.002786,0.002802,0.002818,0.002832,0.002841,0.002839,0.002825,0.002796
0.001564,0.001585,0.001592,0.001582,0.001558,0.001520,0.001468,0.001405,0.001331,0.001250,0.001162,0.001070,0.000976,0.000883,0.000790,0.000702,0.000617,0.000539,0.000467,0.000402,0.000345,0.000296,0.000255,0.000223,0.000200,0.000185,0.000179,0.000183,0.000197,0.000221,0.000257,0.000306,0.000367,0.000443,0.000534,0.000641,0.000764,0.000903,0.001059,0.001230,0.001416,0.001614,0.001822,0.002037,0.002255,0.002472,0.002685,0.002889,0.003079,0.003251,0.003402,0.003529,0.003629,0.003703,0.003749,0.003768,0.003764,0.003738,0.003695,0.003639,0.003574,0.003507,0.003441,0.003380,0.003329,0.003289,0.003262,0.003248,0.003247,0.003257,0.003276,0.003299,0.003323,0.003344,0.003357,0.003358,0.003344,0.003312
0.001882,0.001908,0.001915,0.001904,0.001875,0.001829,0.001767,0.001690,0.001602,0.001504,0.001398,0.001288,0.001175,0.001062,0.000951,0.000844,0.000743,0.000648,0.000561,0.000483,0.000414,0.000355,0.000306,0.000266,0.000237,0.000218,0.000210,0.000213,0.000228,0.000255,0.000295,0.000349,0.000419,0.000505,0.000608,0.000729,0.000868,0.001027,0.001204,0.001398,0.001609,0.001834,0.002070,0.002315,0.002563,0.002810,0.003052,0.003284,0.003500,0.003697,0.003869,0.004014,0.004129,0.004214,0.004268,0.004292,0.004289,0.004263,0.004217,0.004157,0.004089,0.004017,0.003947,0.003884,0.003832,0.003793,0.003769,0.003761,0.003768,0.003786,0.003814,0.003847,0.003881,0.003910,0.003929,0.003933,0.003919,0.003884
0.002243,0.002274,0.002283,0.002270,0.002235,0.002180,0.002106,0.002015,0.001909,0.001792,0.001666,0.001535,0.001400,0.001266,0.001134,0.001006,0.000885,0.000772,0.000669,0.000575,0.000493,0.000422,0.000363,0.000315,0.000279,0.000256,0.000245,0.000246,0.000261,0.000291,0.000335,0.000395,0.000473,0.000569,0.000685,0.000821,0.000978,0.001156,0.001355,0.001573,0.001811,0.002064,0.002330,0.002605,0.002884,0.003163,0.003435,0.003696,0.003940,0.004162,0.004356,0.004520,0.004651,0.004748,0.004811,0.004840,0.004840,0.004814,0.004766,0.004703,0.004631,0.004556,0.004484,0.004420,0.004369,0.004333,0.004314,0.004314,0.004329,0.004359,0.004398,0.004443,0.004488,0.004526,0.004552,0.004561,0.004548,0.004509
0.002649,0.002685,0.002695,0.002680,0.002639,0.002574,0.002486,0.002379,0.002254,0.002116,0.001968,0.001812,0.001653,0.001494,0.001338,0.001188,0.001045,0.000911,0.000789,0.000679,0.000581,0.000497,0.000426,0.000369,0.000326,0.000297,0.000282,0.000282,0.000297,0.000328,0.000377,0.000443,0.000529,0.000636,0.000764,0.000915,0.001090,0.001288,0.001509,0.001753,0.002017,0.002299,0.002596,0.002902,0.003213,0.003524,0.003828,0.004119,0.004391,0.004638,0.004856,0.005040,0.005188,0.005298,0.005369,0.005405,0.005408,0.005382,0.005334,0.005269,0.005194,0.005117,0.005044,0.004981,0.004932,0.004901,0.004890,0.004899,0.004927,0.004969,0.005022,0.005081,0.005138,0.005188,0.005223,0.005238,0.005226,0.005184
0.003098,0.003140,0.003153,0.003134,0.003086,0.003010,0.002908,0.002782,0.002637,0.002475,0.002301,0.002119,0.001933,0.001747,0.001565,0.001388,0.001221,0.001065,0.000922,0.000793,0.000678,0.000579,0.000496,0.000428,0.000377,0.000341,0.000322,0.000320,0.000335,0.000367,0.000420,0.000492,0.000586,0.000703,0.000844,0.001010,0.001202,0.001421,0.001665,0.001934,0.002225,0.002536,0.002863,0.003201,0.003544,0.003887,0.004223,0.004544,0.004845,0.005119,0.005360,0.005564,0.005729,0.005852,0.005934,0.005976,0.005983,0.005959,0.005910,0.005845,0.005769,0.005692,0.005620,0.005559,0.005515,0.005491,0.005490,0.005511,0.005552,0.005610,0.005679,0.005754,0.005826,0.005889,0.005934,0.005955,0.005946,0.005901
0.003590,0.003638,0.003652,0.003631,0.003576,0.003487,0.003369,0.003223,0.003054,0.002867,0.002665,0.002455,0.002239,0.002024,0.001812,0.001608,0.001414,0.001233,0.001067,0.000917,0.000784,0.000669,0.000572,0.000492,0.000432,0.000389,0.000365,0.000359,0.000373,0.000408,0.000463,0.000541,0.000643,0.000770,0.000923,0.001104,0.001314,0.001552,0.001818,0.002112,0.002430,0.002769,0.003126,0.003496,0.003871,0.004246,0.004612,0.004964,0.005293,0.005593,0.005857,0.006082,0.006264,0.006400,0.006492,0.006542,0.006554,0.006533,0.006485,0.006420,0.006345,0.006269,0.006200,0.006144,0.006107,0.006092,0.006103,0.006138,0.006196,0.006272,0.006359,0.006452,0.006541,0.006619,0.006676,0.006705,0.006698,0.006651
0.004120,0.004176,0.004192,0.004167,0.004104,0.004002,0.003866,0.003699,0.003505,0.003290,0.003058,0.002817,0.002569,0.002322,0.002079,0.001845,0.001622,0.001414,0.001223,0.001051,0.000898,0.000765,0.000653,0.000561,0.000490,0.000439,0.000409,0.000400,0.000413,0.000448,0.000506,0.000589,0.000698,0.000834,0.001000,0.001195,0.001421,0.001679,0.001966,0.002283,0.002627,0.002994,0.003380,0.003780,0.004185,0.004591,0.004988,0.005369,0.005725,0.006050,0.006338,0.006582,0.006780,0.006931,0.007034,0.007091,0.007109,0.007091,0.007047,0.006984,0.006911,0.006838,0.006773,0.006724,0.006696,0.006694,0.006719,0.006771,0.006848,0.006943,0.007052,0.007164,0.007272,0.007366,0.007436,0.007474,0.007471,0.007422
0.004683,0.004747,0.004765,0.004737,0.004665,0.004549,0.004394,0.004204,0.003983,0.003739,0.003476,0.003201,0.002920,0.002639,0.002362,0.002096,0.001843,0.001606,0.001389,0.001193,0.001018,0.000867,0.000739,0.000633,0.000551,0.000492,0.000455,0.000442,0.000453,0.000488,0.000548,0.000635,0.000751,0.000896,0.001072,0.001281,0.001522,0.001797,0.002105,0.002444,0.002812,0.003205,0.003619,0.004046,0.004481,0.004915,0.005340,0.005748,0.006131,0.006480,0.006789,0.007053,0.007267,0.007431,0.007545,0.007611,0.007634,0.007622,0.007581,0.007522,0.007454,0.007386,0.007328,0.007288,0.007272,0.007284,0.007326,0.007398,0.007495,0.007613,0.007743,0.007878,0.008006,0.008117,0.008202,0.008249,0.008251,0.008200
0.005274,0.005345,0.005366,0.005334,0.005252,0.005122,0.004947,0.004733,0.004485,0.004209,0.003913,0.003603,0.003287,0.002970,0.002659,0.002358,0.002073,0.001807,0.001562,0.001341,0.001144,0.000973,0.000828,0.000708,0.000614,0.000545,0.000502,0.000484,0.000492,0.000526,0.000588,0.000679,0.000800,0.000952,0.001138,0.001359,0.001614,0.001906,0.002232,0.002591,0.002981,0.003397,0.003835,0.004288,0.004749,0.005210,0.005661,0.006094,0.006500,0.006872,0.007201,0.007482,0.007712,0.007889,0.008013,0.008088,0.008118,0.008112,0.008077,0.008023,0.007961,0.007901,0.007852,0.007824,0.007821,0.007850,0.007911,0.008004,0.008124,0.008265,0.008420,0.008578,0.008727,0.008858,0.008957,0.009015,0.009022,0.008971
0.005883,0.005962,0.005985,0.005949,0.005858,0.005712,0.005517,0.005278,0.005001,0.004693,0.004363,0.004017,0.003664,0.003311,0.002964,0.002629,0.002311,0.002014,0.001740,0.001493,0.001274,0.001082,0.000919,0.000785,0.000678,0.000599,0.000548,0.000525,0.000529,0.000562,0.000625,0.000718,0.000843,0.001002,0.001197,0.001427,0.001695,0.002000,0.002342,0.002719,0.003128,0.003565,0.004024,0.004500,0.004983,0.005467,0.005941,0.006396,0.006824,0.007214,0.007561,0.007859,0.008103,0.008292,0.008426,0.008510,0.008548,0.008549,0.008520,0.008473,0.008419,0.008369,0.008332,0.008317,0.008331,0.008378,0.008460,0.008575,0.008720,0.008886,0.009066,0.009248,0.009421,0.009571,0.009686,0.009755,0.009768,0.009717
0.006500,0.006587,0.006612,0.006573,0.006471,0.006310,0.006094,0.005830,0.005523,0.005183,0.004818,0.004436,0.004046,0.003656,0.003272,0.002902,0.002551,0.002222,0.001920,0.001647,0.001404,0.001192,0.001011,0.000861,0.000742,0.000653,0.000594,0.000564,0.000565,0.000596,0.000658,0.000753,0.000881,0.001045,0.001246,0.001485,0.001762,0.002079,0.002433,0.002825,0.003249,0.003703,0.004181,0.004675,0.005178,0.005680,0.006173,0.006647,0.007092,0.007499,0.007862,0.008173,0.008429,0.008629,0.008774,0.008866,0.008912,0.008920,0.008900,0.008862,0.008818,0.008778,0.008755,0.008755,0.008787,0.008855,0.008959,0.009099,0.009269,0.009462,0.009667,0.009874,0.010070,0.010239,0.010371,0.010451,0.010471,0.010421
0.007113,0.007209,0.007235,0.007192,0.007081,0.006904,0.006668,0.006378,0.006043,0.005671,0.005271,0.004853,0.004426,0.003998,0.003579,0.003174,0.002789,0.002429,0.002099,0.001799,0.001533,0.001300,0.001101,0.000936,0.000804,0.000705,0.000637,0.000601,0.000597,0.000625,0.000686,0.000781,0.000912,0.001079,0.001284,0.001529,0.001814,0.002139,0.002503,0.002906,0.003342,0.003809,0.004300,0.004808,0.005326,0.005843,0.006351,0.006839,0.007298,0.007718,0.008093,0.008415,0.008682,0.008892,0.009045,0.009146,0.009201,0.009217,0.009206,0.009178,0.009145,0.009119,0.009110,0.009128,0.009180,0.009269,0.009396,0.009561,0.009757,0.009976,0.010208,0.010440,0.010657,0.010847,0.010995,0.011087,0.011114,0.011065
0.007711,0.007814,0.007843,0.007795,0.007674,0.007483,0.007226,0.006912,0.006548,0.006144,0.005711,0.005258,0.004795,0.004331,0.003876,0.003437,0.003020,0.002630,0.002272,0.001947,0.001658,0.001405,0.001189,0.001009,0.000864,0.000754,0.000677,0.000635,0.000626,0.000651,0.000709,0.000804,0.000934,0.001103,0.001311,0.001559,0.001849,0.002179,0.002550,0.002959,0.003404,0.003879,0.004379,0.004897,0.005424,0.005951,0.006469,0.006967,0.007435,0.007865,0.008248,0.008579,0.008854,0.009072,0.009233,0.009342,0.009405,0.009431,0.009429,0.009412,0.009392,0.009381,0.009388,0.009425,0.009497,0.009608,0.009760,0.009949,0.010171,0.010416,0.010673,0.010929,0.011169,0.011378,0.011542,0.011646,0.011680,0.011634
0.008280,0.008390,0.008420,0.008369,0.008239,0.008033,0.007757,0.007419,0.007028,0.006594,0.006129,0.005642,0.005145,0.004647,0.004159,0.003687,0.003240,0.002821,0.002436,0.002087,0.001776,0.001504,0.001271,0.001076,0.000919,0.000799,0.000714,0.000665,0.000650,0.000671,0.000727,0.000819,0.000949,0.001117,0.001325,0.001575,0.001865,0.002198,0.002572,0.002984,0.003432,0.003911,0.004415,0.004937,0.005469,0.006001,0.006523,0.007026,0.007500,0.007935,0.008323,0.008660,0.008941,0.009164,0.009332,0.009448,0.009520,0.009554,0.009564,0.009559,0.009552,0.009556,0.009581,0.009637,0.009730,0.009863,0.010039,0.010253,0.010500,0.010770,0.011051,0.011330,0.011591,0.011818,0.011996,0.012112,0.012153,0.012110
0.008807,0.008924,0.008955,0.008900,0.008761,0.008542,0.008248,0.007888,0.007472,0.007010,0.006515,0.005997,0.005468,0.004939,0.004419,0.003918,0.003442,0.002997,0.002587,0.002216,0.001885,0.001595,0.001346,0.001138,0.000969,0.000839,0.000746,0.000690,0.000669,0.000685,0.000737,0.000827,0.000954,0.001120,0.001326,0.001574,0.001864,0.002195,0.002568,0.002979,0.003426,0.003904,0.004407,0.004928,0.005459,0.005991,0.006513,0.007016,0.007490,0.007926,0.008316,0.008655,0.008939,0.009166,0.009339,0.009462,0.009541,0.009585,0.009605,0.009613,0.009621,0.009641,0.009684,0.009759,0.009872,0.010028,0.010226,0.010464,0.010734,0.011027,0.011331,0.011630,0.011910,0.012154,0.012346,0.012473,0.012521,0.012481
0.009278,0.009401,0.009434,0.009376,0.009228,0.008997,0.008687,0.008307,0.007868,0.007382,0.006860,0.006314,0.005757,0.005199,0.004652,0.004123,0.003622,0.003153,0.002721,0.002330,0.001981,0.001675,0.001412,0.001192,0.001012,0.000873,0.000772,0.000709,0.000683,0.000694,0.000742,0.000827,0.000950,0.001112,0.001315,0.001558,0.001844,0.002171,0.002538,0.002944,0.003386,0.003858,0.004355,0.004871,0.005396,0.005922,0.006438,0.006936,0.007406,0.007838,0.008226,0.008564,0.008848,0.009078,0.009254,0.009382,0.009468,0.009521,0.009552,0.009573,0.009596,0.009632,0.009692,0.009786,0.009920,0.010097,0.010316,0.010575,0.010867,0.011181,0.011504,0.011822,0.012118,0.012377,0.012581,0.012717,0.012772,0.012737
0.009683,0.009810,0.009844,0.009783,0.009629,0.009386,0.009062,0.008666,0.008208,0.007700,0.007154,0.006585,0.006003,0.005421,0.004850,0.004299,0.003775,0.003286,0.002835,0.002427,0.002062,0.001743,0.001468,0.001236,0.001048,0.000900,0.000792,0.000723,0.000691,0.000697,0.000739,0.000819,0.000937,0.001094,0.001290,0.001528,0.001806,0.002125,0.002484,0.002881,0.003313,0.003775,0.004262,0.004766,0.005280,0.005795,0.006301,0.006789,0.007250,0.007675,0.008057,0.008390,0.008672,0.008901,0.009079,0.009211,0.009304,0.009366,0.009407,0.009441,0.009477,0.009529,0.009607,0.009719,0.009872,0.010067,0.010306,0.010584,0.010894,0.011226,0.011566,0.011899,0.012209,0.012479,0.012694,0.012838,0.012900,0.012868
0.010010,0.010141,0.010175,0.010111,0.009951,0.009700,0.009365,0.008954,0.008480,0.007955,0.007391,0.006802,0.006201,0.005599,0.005009,0.004439,0.003898,0.003392,0.002926,0.002504,0.002127,0.001796,0.001511,0.001271,0.001074,0.000920,0.000806,0.000730,0.000693,0.000693,0.000730,0.000804,0.000916,0.001065,0.001254,0.001483,0.001752,0.002060,0.002407,0.002792,0.003210,0.003657,0.004128,0.004617,0.005115,0.005615,0.006106,0.006580,0.007027,0.007441,0.007813,0.008139,0.008415,0.008642,0.008820,0.008955,0.009053,0.009122,0.009174,0.009219,0.009270,0.009337,0.009431,0.009559,0.009729,0.009941,0.010197,0.010491,0.010816,0.011161,0.011514,0.011859,0.012180,0.012459,0.012682,0.012833,0.012900,0.012873
0.010250,0.010384,0.010418,0.010352,0.010188,0.009930,0.009586,0.009166,0.008680,0.008141,0.007564,0.006960,0.006344,0.005728,0.005124,0.004540,0.003986,0.003468,0.002992,0.002559,0.002173,0.001834,0.001541,0.001294,0.001092,0.000931,0.000812,0.000731,0.000689,0.000683,0.000714,0.000782,0.000886,0.001028,0.001207,0.001425,0.001682,0.001977,0.002310,0.002678,0.003079,0.003508,0.003960,0.004429,0.004907,0.005386,0.005858,0.006313,0.006744,0.007142,0.007501,0.007817,0.008086,0.008307,0.008484,0.008620,0.008722,0.008798,0.008859,0.008916,0.008979,0.009060,0.009168,0.009311,0.009495,0.009722,0.009991,0.010297,0.010633,0.010989,0.011351,0.011703,0.012031,0.012317,0.012545,0.012701,0.012772,0.012750
0.010398,0.010533,0.010568,0.010500,0.010333,0.010070,0.009721,0.009294,0.008800,0.008254,0.007668,0.007055,0.006430,0.005806,0.005192,0.004600,0.004039,0.003513,0.003030,0.002591,0.002199,0.001855,0.001557,0.001306,0.001099,0.000935,0.000811,0.000726,0.000679,0.000668,0.000693,0.000754,0.000850,0.000982,0.001151,0.001357,0.001600,0.001879,0.002194,0.002543,0.002924,0.003331,0.003760,0.004206,0.004660,0.005116,0.005564,0.005998,0.006408,0.006787,0.007131,0.007433,0.007692,0.007907,0.008081,0.008216,0.008321,0.008403,0.008472,0.008538,0.008612,0.008705,0.008826,0.008982,0.009178,0.009416,0.009694,0.010009,0.010352,0.010714,0.011080,0.011437,0.011767,0.012056,0.012287,0.012446,0.012521,0.012503
0.010450,0.010585,0.010619,0.010550,0.010381,0.010117,0.009765,0.009336,0.008839,0.008290,0.007700,0.007085,0.006457,0.005829,0.005213,0.004618,0.004053,0.003526,0.003040,0.002599,0.002205,0.001858,0.001559,0.001306,0.001097,0.000930,0.000803,0.000715,0.000663,0.000647,0.000666,0.000720,0.000807,0.000929,0.001087,0.001279,0.001506,0.001768,0.002064,0.002392,0.002749,0.003132,0.003535,0.003954,0.004382,0.004810,0.005233,0.005641,0.006028,0.006387,0.006711,0.006998,0.007245,0.007452,0.007620,0.007755,0.007861,0.007947,0.008022,0.008097,0.008181,0.008284,0.008415,0.008581,0.008785,0.009031,0.009315,0.009634,0.009981,0.010344,0.010710,0.011067,0.011396,0.011684,0.011915,0.012075,0.012153,0.012140
