0.000282,0.000306,0.000332,0.000359,0.000389,0.000420,0.000453,0.000488,0.000526,0.000565,0.000605,0.000648,0.000693,0.000740,0.000789,0.000840,0.000894,0.000952,0.001013,0.001079,0.001149,0.001225,0.001306,0.001393,0.001486,0.001583,0.001684,0.001787,0.001892,0.001995,0.002095,0.002188,0.002272,0.002344,0.002402,0.002443,0.002466,0.002469,0.002451,0.002412
0.000315,0.000344,0.000375,0.000408,0.000443,0.000481,0.000521,0.000564,0.000609,0.000656,0.000705,0.000756,0.000810,0.000865,0.000923,0.000984,0.001047,0.001114,0.001185,0.001261,0.001342,0.001428,0.001521,0.001620,0.001725,0.001836,0.001950,0.002068,0.002187,0.002304,0.002417,0.002523,0.002618,0.002700,0.002766,0.002813,0.002838,0.002841,0.002819,0.002774
0.000352,0.000386,0.000422,0.000461,0.000504,0.000549,0.000597,0.000647,0.000701,0.000757,0.000815,0.000876,0.000939,0.001004,0.001072,0.001142,0.001215,0.001292,0.001374,0.001460,0.001552,0.001650,0.001755,0.001867,0.001985,0.002109,0.002239,0.002371,0.002504,0.002636,0.002763,0.002882,0.002990,0.003082,0.003156,0.003208,0.003236,0.003238,0.003214,0.003162
0.000391,0.000431,0.000474,0.000520,0.000569,0.000622,0.000679,0.000739,0.000801,0.000867,0.000936,0.001007,0.001080,0.001156,0.001234,0.001315,0.001399,0.001486,0.001578,0.001676,0.001779,0.001889,0.002007,0.002132,0.002264,0.002402,0.002546,0.002694,0.002843,0.002989,0.003131,0.003264,0.003384,0.003486,0.003568,0.003626,0.003657,0.003659,0.003631,0.003572
0.000434,0.000479,0.000529,0.000582,0.000640,0.000702,0.000768,0.000837,0.000910,0.000987,0.001066,0.001148,0.001232,0.001319,0.001408,0.001500,0.001595,0.001694,0.001798,0.001907,0.002022,0.002144,0.002274,0.002412,0.002558,0.002712,0.002871,0.003033,0.003198,0.003360,0.003516,0.003663,0.003795,0.003909,0.003999,0.004063,0.004097,0.004098,0.004066,0.004000
0.000479,0.000531,0.000588,0.000649,0.000716,0.000787,0.000862,0.000942,0.001026,0.001114,0.001205,0.001298,0.001395,0.001493,0.001594,0.001698,0.001804,0.001915,0.002030,0.002150,0.002277,0.002412,0.002555,0.002706,0.002866,0.003034,0.003208,0.003386,0.003566,0.003743,0.003915,0.004075,0.004220,0.004344,0.004443,0.004513,0.004550,0.004551,0.004515,0.004441
0.000526,0.000585,0.000650,0.000720,0.000795,0.000876,0.000963,0.001054,0.001149,0.001249,0.001351,0.001457,0.001566,0.001676,0.001789,0.001905,0.002023,0.002145,0.002272,0.002404,0.002543,0.002689,0.002845,0.003009,0.003183,0.003364,0.003553,0.003747,0.003942,0.004135,0.004321,0.004495,0.004652,0.004787,0.004895,0.004970,0.005010,0.005010,0.004970,0.004889
0.000575,0.000642,0.000715,0.000794,0.000879,0.000970,0.001067,0.001170,0.001277,0.001389,0.001504,0.001622,0.001743,0.001866,0.001992,0.002119,0.002249,0.002383,0.002521,0.002664,0.002815,0.002973,0.003140,0.003317,0.003504,0.003700,0.003903,0.004111,0.004320,0.004528,0.004729,0.004917,0.005086,0.005232,0.005348,0.005429,0.005471,0.005471,0.005428,0.005339
0.000626,0.000701,0.000782,0.000870,0.000965,0.001066,0.001175,0.001289,0.001409,0.001533,0.001661,0.001792,0.001925,0.002061,0.002198,0.002338,0.002479,0.002624,0.002773,0.002927,0.003089,0.003258,0.003437,0.003626,0.003825,0.004034,0.004250,0.004472,0.004696,0.004918,0.005133,0.005334,0.005515,0.005671,0.005795,0.005882,0.005927,0.005927,0.005880,0.005784
0.000679,0.000761,0.000850,0.000947,0.001052,0.001165,0.001285,0.001411,0.001543,0.001679,0.001820,0.001964,0.002110,0.002257,0.002406,0.002557,0.002710,0.002865,0.003025,0.003190,0.003361,0.003541,0.003731,0.003931,0.004142,0.004362,0.004591,0.004826,0.005064,0.005299,0.005526,0.005740,0.005933,0.006099,0.006231,0.006324,0.006372,0.006372,0.006321,0.006218
0.000732,0.000821,0.000919,0.001026,0.001141,0.001264,0.001395,0.001533,0.001677,0.001826,0.001979,0.002135,0.002293,0.002453,0.002613,0.002775,0.002938,0.003104,0.003273,0.003447,0.003628,0.003817,0.004017,0.004227,0.004448,0.004679,0.004920,0.005167,0.005417,0.005665,0.005904,0.006130,0.006334,0.006509,0.006649,0.006747,0.006798,0.006798,0.006745,0.006636
0.000785,0.000882,0.000989,0.001105,0.001230,0.001363,0.001505,0.001655,0.001810,0.001971,0.002136,0.002304,0.002473,0.002644,0.002815,0.002987,0.003160,0.003334,0.003512,0.003695,0.003884,0.004082,0.004290,0.004509,0.004739,0.004980,0.005231,0.005489,0.005751,0.006010,0.006261,0.006497,0.006711,0.006896,0.007043,0.007147,0.007202,0.007202,0.007146,0.007032
0.000839,0.000943,0.001058,0.001183,0.001317,0.001461,0.001614,0.001774,0.001941,0.002113,0.002289,0.002468,0.002648,0.002829,0.003010,0.003190,0.003372,0.003555,0.003740,0.003930,0.004126,0.004331,0.004546,0.004772,0.005011,0.005261,0.005521,0.005788,0.006060,0.006329,0.006591,0.006838,0.007061,0.007255,0.007409,0.007519,0.007577,0.007578,0.007521,0.007403
0.000892,0.001004,0.001127,0.001260,0.001404,0.001557,0.001720,0.001890,0.002067,0.002250,0.002436,0.002625,0.002814,0.003004,0.003194,0.003382,0.003571,0.003761,0.003952,0.004148,0.004350,0.004561,0.004782,0.005014,0.005259,0.005516,0.005784,0.006060,0.006340,0.006619,0.006890,0.007146,0.007379,0.007581,0.007743,0.007858,0.007919,0.007923,0.007864,0.007743
0.000945,0.001064,0.001194,0.001336,0.001488,0.001650,0.001822,0.002001,0.002188,0.002380,0.002575,0.002773,0.002971,0.003168,0.003365,0.003560,0.003755,0.003950,0.004146,0.004347,0.004553,0.004768,0.004993,0.005230,0.005480,0.005743,0.006018,0.006301,0.006589,0.006876,0.007156,0.007420,0.007662,0.007871,0.008040,0.008161,0.008227,0.008232,0.008174,0.008051
0.000997,0.001123,0.001260,0.001409,0.001569,0.001739,0.001919,0.002107,0.002302,0.002502,0.002705,0.002910,0.003115,0.003319,0.003521,0.003722,0.003921,0.004119,0.004319,0.004523,0.004732,0.004949,0.005177,0.005418,0.005672,0.005939,0.006219,0.006508,0.006803,0.007097,0.007385,0.007657,0.007907,0.008124,0.008300,0.008426,0.008497,0.008505,0.008449,0.008324
0.001050,0.001181,0.001325,0.001481,0.001648,0.001825,0.002012,0.002208,0.002409,0.002616,0.002826,0.003036,0.003246,0.003455,0.003661,0.003865,0.004067,0.004268,0.004469,0.004674,0.004885,0.005104,0.005333,0.005576,0.005832,0.006103,0.006387,0.006681,0.006981,0.007281,0.007576,0.007856,0.008113,0.008337,0.008520,0.008652,0.008728,0.008740,0.008686,0.008562
0.001102,0.001239,0.001389,0.001550,0.001723,0.001907,0.002100,0.002301,0.002509,0.002721,0.002935,0.003150,0.003364,0.003576,0.003784,0.003990,0.004193,0.004394,0.004596,0.004801,0.005011,0.005230,0.005460,0.005703,0.005961,0.006233,0.006520,0.006817,0.007122,0.007428,0.007728,0.008015,0.008279,0.008510,0.008700,0.008839,0.008920,0.008937,0.008885,0.008763
0.001154,0.001297,0.001451,0.001618,0.001796,0.001985,0.002183,0.002389,0.002601,0.002817,0.003034,0.003252,0.003468,0.003681,0.003890,0.004095,0.004298,0.004498,0.004698,0.004902,0.005110,0.005328,0.005556,0.005799,0.006056,0.006330,0.006618,0.006918,0.007226,0.007537,0.007843,0.008135,0.008405,0.008643,0.008840,0.008985,0.009073,0.009095,0.009047,0.008928
0.001207,0.001354,0.001513,0.001685,0.001867,0.002060,0.002262,0.002471,0.002686,0.002904,0.003123,0.003341,0.003557,0.003770,0.003978,0.004182,0.004382,0.004579,0.004777,0.004977,0.005183,0.005397,0.005623,0.005864,0.006120,0.006393,0.006682,0.006984,0.007295,0.007609,0.007919,0.008217,0.008493,0.008738,0.008941,0.009093,0.009187,0.009215,0.009172,0.009057
0.001260,0.001412,0.001575,0.001750,0.001936,0.002132,0.002336,0.002547,0.002763,0.002982,0.003201,0.003419,0.003634,0.003844,0.004050,0.004250,0.004446,0.004639,0.004832,0.005028,0.005229,0.005439,0.005662,0.005899,0.006153,0.006425,0.006713,0.007015,0.007328,0.007645,0.007959,0.008262,0.008544,0.008794,0.009004,0.009163,0.009263,0.009297,0.009261,0.009151
0.001315,0.001470,0.001636,0.001814,0.002003,0.002200,0.002406,0.002618,0.002834,0.003053,0.003270,0.003486,0.003698,0.003904,0.004105,0.004301,0.004491,0.004679,0.004866,0.005056,0.005251,0.005456,0.005673,0.005906,0.006157,0.006426,0.006713,0.007015,0.007328,0.007647,0.007964,0.008271,0.008558,0.008814,0.009029,0.009195,0.009302,0.009343,0.009313,0.009209
0.001370,0.001528,0.001698,0.001878,0.002068,0.002267,0.002473,0.002685,0.002900,0.003116,0.003331,0.003543,0.003750,0.003951,0.004146,0.004335,0.004519,0.004700,0.004880,0.005062,0.005250,0.005448,0.005660,0.005888,0.006134,0.006399,0.006683,0.006984,0.007297,0.007617,0.007936,0.008246,0.008537,0.008798,0.009019,0.009191,0.009305,0.009352,0.009329,0.009231
0.001427,0.001588,0.001759,0.001941,0.002132,0.002331,0.002537,0.002747,0.002960,0.003173,0.003383,0.003590,0.003792,0.003987,0.004174,0.004355,0.004531,0.004703,0.004875,0.005048,0.005229,0.005419,0.005623,0.005845,0.006085,0.006346,0.006626,0.006924,0.007236,0.007556,0.007876,0.008188,0.008482,0.008747,0.008974,0.009151,0.009271,0.009326,0.009309,0.009219
0.001485,0.001647,0.001821,0.002003,0.002195,0.002393,0.002598,0.002805,0.003015,0.003223,0.003429,0.003629,0.003824,0.004011,0.004190,0.004362,0.004528,0.004691,0.004853,0.005017,0.005188,0.005370,0.005566,0.005780,0.006013,0.006268,0.006544,0.006838,0.007147,0.007466,0.007786,0.008098,0.008394,0.008663,0.008894,0.009076,0.009202,0.009263,0.009254,0.009171
0.001543,0.001707,0.001882,0.002065,0.002256,0.002453,0.002655,0.002860,0.003065,0.003268,0.003467,0.003660,0.003847,0.004025,0.004195,0.004357,0.004513,0.004665,0.004816,0.004970,0.005131,0.005303,0.005489,0.005695,0.005920,0.006168,0.006438,0.006727,0.007032,0.007348,0.007666,0.007978,0.008275,0.008546,0.008780,0.008967,0.009097,0.009165,0.009162,0.009086
0.001601,0.001767,0.001942,0.002125,0.002315,0.002510,0.002709,0.002909,0.003109,0.003306,0.003498,0.003683,0.003861,0.004029,0.004189,0.004340,0.004485,0.004626,0.004766,0.004908,0.005058,0.005219,0.005396,0.005591,0.005808,0.006048,0.006310,0.006593,0.006892,0.007203,0.007518,0.007829,0.008125,0.008396,0.008632,0.008822,0.008957,0.009029,0.009033,0.008965
0.001657,0.001824,0.002000,0.002182,0.002371,0.002563,0.002758,0.002954,0.003148,0.003338,0.003522,0.003699,0.003866,0.004024,0.004173,0.004313,0.004446,0.004575,0.004702,0.004833,0.004971,0.005121,0.005286,0.005471,0.005677,0.005908,0.006161,0.006436,0.006729,0.007034,0.007344,0.007651,0.007944,0.008214,0.008450,0.008642,0.008780,0.008857,0.008867,0.008806
0.001712,0.001880,0.002055,0.002236,0.002422,0.002612,0.002802,0.002993,0.003180,0.003363,0.003538,0.003705,0.003863,0.004010,0.004147,0.004275,0.004396,0.004512,0.004627,0.004745,0.004871,0.005008,0.005162,0.005335,0.005530,0.005750,0.005993,0.006258,0.006542,0.006840,0.007143,0.007444,0.007733,0.008000,0.008235,0.008427,0.008567,0.008648,0.008663,0.008608
0.001763,0.001931,0.002105,0.002284,0.002468,0.002654,0.002840,0.003024,0.003205,0.003379,0.003546,0.003703,0.003850,0.003986,0.004111,0.004227,0.004335,0.004438,0.004541,0.004646,0.004758,0.004883,0.005024,0.005184,0.005367,0.005575,0.005807,0.006061,0.006335,0.006622,0.006917,0.007211,0.007493,0.007756,0.007987,0.008178,0.008319,0.008402,0.008421,0.008373
0.001809,0.001976,0.002149,0.002326,0.002507,0.002688,0.002869,0.003047,0.003220,0.003386,0.003543,0.003690,0.003826,0.003951,0.004064,0.004167,0.004263,0.004353,0.004443,0.004535,0.004634,0.004745,0.004872,0.005020,0.005190,0.005384,0.005603,0.005845,0.006107,0.006383,0.006667,0.006951,0.007225,0.007481,0.007708,0.007895,0.008035,0.008119,0.008142,0.008099
0.001849,0.002015,0.002186,0.002360,0.002536,0.002713,0.002888,0.003059,0.003224,0.003381,0.003529,0.003666,0.003791,0.003904,0.004005,0.004096,0.004179,0.004257,0.004333,0.004412,0.004498,0.004595,0.004709,0.004842,0.004998,0.005178,0.005383,0.005611,0.005859,0.006122,0.006394,0.006666,0.006931,0.007178,0.007397,0.007580,0.007717,0.007802,0.007827,0.007790
0.001880,0.002045,0.002213,0.002384,0.002556,0.002727,0.002895,0.003059,0.003216,0.003365,0.003503,0.003629,0.003743,0.003845,0.003934,0.004013,0.004083,0.004148,0.004212,0.004277,0.004349,0.004433,0.004533,0.004652,0.004793,0.004959,0.005148,0.005361,0.005594,0.005842,0.006099,0.006359,0.006611,0.006847,0.007059,0.007235,0.007368,0.007452,0.007479,0.007446
0.001902,0.002064,0.002229,0.002396,0.002563,0.002728,0.002890,0.003046,0.003194,0.003334,0.003462,0.003578,0.003681,0.003772,0.003849,0.003916,0.003975,0.004027,0.004078,0.004131,0.004190,0.004260,0.004345,0.004450,0.004576,0.004726,0.004900,0.005096,0.005312,0.005544,0.005786,0.006030,0.006269,0.006493,0.006694,0.006863,0.006991,0.007072,0.007100,0.007070
0.001914,0.002073,0.002234,0.002396,0.002557,0.002716,0.002870,0.003018,0.003158,0.003288,0.003406,0.003512,0.003605,0.003684,0.003751,0.003806,0.003853,0.003894,0.003932,0.003973,0.004019,0.004076,0.004147,0.004237,0.004348,0.004482,0.004639,0.004818,0.005017,0.005232,0.005456,0.005684,0.005908,0.006118,0.006308,0.006467,0.006589,0.006666,0.006694,0.006668
0.001914,0.002069,0.002225,0.002382,0.002537,0.002688,0.002835,0.002975,0.003105,0.003226,0.003334,0.003430,0.003512,0.003581,0.003637,0.003682,0.003718,0.003748,0.003775,0.003803,0.003837,0.003881,0.003939,0.004014,0.004110,0.004227,0.004367,0.004529,0.004710,0.004907,0.005113,0.005324,0.005531,0.005727,0.005903,0.006052,0.006167,0.006240,0.006267,0.006244
0.001902,0.002052,0.002203,0.002353,0.002501,0.002645,0.002784,0.002915,0.003037,0.003147,0.003246,0.003332,0.003404,0.003463,0.003509,0.003544,0.003569,0.003589,0.003605,0.003623,0.003645,0.003677,0.003721,0.003783,0.003863,0.003965,0.004088,0.004232,0.004395,0.004572,0.004760,0.004953,0.005143,0.005323,0.005486,0.005623,0.005729,0.005798,0.005823,0.005802
0.001878,0.002022,0.002167,0.002310,0.002451,0.002587,0.002717,0.002839,0.002951,0.003053,0.003142,0.003218,0.003281,0.003330,0.003367,0.003392,0.003408,0.003418,0.003425,0.003432,0.003444,0.003464,0.003497,0.003545,0.003611,0.003697,0.003803,0.003929,0.004074,0.004232,0.004401,0.004575,0.004748,0.004911,0.005060,0.005186,0.005283,0.005346,0.005369,0.005351
0.001841,0.001979,0.002117,0.002253,0.002385,0.002513,0.002634,0.002747,0.002850,0.002942,0.003022,0.003089,0.003142,0.003183,0.003211,0.003227,0.003235,0.003237,0.003235,0.003233,0.003235,0.003245,0.003266,0.003301,0.003354,0.003425,0.003515,0.003624,0.003750,0.003890,0.004041,0.004196,0.004350,0.004498,0.004632,0.004745,0.004833,0.004890,0.004912,0.004894
0.001792,0.001923,0.002053,0.002181,0.002306,0.002424,0.002536,0.002640,0.002734,0.002817,0.002887,0.002945,0.002990,0.003022,0.003042,0.003052,0.003052,0.003046,0.003036,0.003026,0.003020,0.003021,0.003032,0.003056,0.003095,0.003152,0.003227,0.003320,0.003428,0.003550,0.003682,0.003819,0.003956,0.004087,0.004206,0.004308,0.004386,0.004437,0.004456,0.004440
0.001731,0.001855,0.001978,0.002097,0.002212,0.002322,0.002425,0.002519,0.002604,0.002678,0.002740,0.002789,0.002826,0.002851,0.002864,0.002866,0.002860,0.002848,0.002831,0.002815,0.002801,0.002794,0.002795,0.002809,0.002838,0.002882,0.002942,0.003019,0.003111,0.003216,0.003330,0.003449,0.003569,0.003684,0.003789,0.003878,0.003948,0.003992,0.004009,0.003994
0.001660,0.001776,0.001890,0.002001,0.002108,0.002208,0.002302,0.002387,0.002463,0.002528,0.002581,0.002623,0.002653,0.002670,0.002677,0.002673,0.002662,0.002644,0.002622,0.002600,0.002581,0.002566,0.002560,0.002565,0.002583,0.002615,0.002663,0.002726,0.002802,0.002890,0.002987,0.003090,0.003193,0.003293,0.003385,0.003463,0.003523,0.003562,0.003576,0.003562
0.001580,0.001688,0.001794,0.001896,0.001993,0.002084,0.002169,0.002245,0.002312,0.002368,0.002414,0.002448,0.002471,0.002483,0.002484,0.002476,0.002459,0.002437,0.002412,0.002385,0.002361,0.002341,0.002328,0.002325,0.002334,0.002356,0.002392,0.002442,0.002504,0.002577,0.002659,0.002746,0.002834,0.002919,0.002998,0.003065,0.003117,0.003150,0.003161,0.003149
0.001493,0.001592,0.001689,0.001782,0.001870,0.001953,0.002028,0.002095,0.002154,0.002202,0.002241,0.002268,0.002285,0.002292,0.002288,0.002276,0.002256,0.002230,0.002202,0.002172,0.002143,0.002119,0.002101,0.002092,0.002094,0.002107,0.002133,0.002171,0.002220,0.002280,0.002347,0.002420,0.002494,0.002566,0.002633,0.002689,0.002733,0.002761,0.002770,0.002759
0.001400,0.001491,0.001579,0.001663,0.001742,0.001815,0.001882,0.001941,0.001991,0.002032,0.002064,0.002085,0.002097,0.002099,0.002091,0.002076,0.002053,0.002026,0.001995,0.001963,0.001932,0.001904,0.001883,0.001869,0.001864,0.001870,0.001886,0.001914,0.001953,0.002000,0.002055,0.002114,0.002176,0.002236,0.002291,0.002339,0.002376,0.002399,0.002406,0.002395
0.001303,0.001385,0.001464,0.001539,0.001610,0.001675,0.001733,0.001784,0.001827,0.001861,0.001886,0.001902,0.001909,0.001907,0.001897,0.001879,0.001854,0.001825,0.001793,0.001760,0.001727,0.001698,0.001673,0.001656,0.001646,0.001646,0.001655,0.001675,0.001703,0.001740,0.001784,0.001832,0.001882,0.001931,0.001977,0.002016,0.002046,0.002065,0.002070,0.002060
0.001203,0.001277,0.001347,0.001414,0.001476,0.001533,0.001583,0.001627,0.001663,0.001691,0.001711,0.001722,0.001725,0.001719,0.001706,0.001687,0.001661,0.001632,0.001599,0.001565,0.001532,0.001502,0.001476,0.001455,0.001442,0.001437,0.001441,0.001453,0.001473,0.001501,0.001535,0.001573,0.001613,0.001653,0.001690,0.001722,0.001747,0.001761,0.001765,0.001756
0.001102,0.001168,0.001231,0.001289,0.001344,0.001392,0.001436,0.001472,0.001502,0.001524,0.001539,0.001546,0.001546,0.001538,0.001523,0.001502,0.001477,0.001447,0.001415,0.001381,0.001349,0.001318,0.001291,0.001269,0.001253,0.001245,0.001243,0.001250,0.001264,0.001284,0.001310,0.001339,0.001371,0.001402,0.001432,0.001458,0.001477,0.001488,0.001491,0.001482
0.001002,0.001060,0.001115,0.001167,0.001213,0.001255,0.001291,0.001322,0.001346,0.001363,0.001374,0.001377,0.001374,0.001364,0.001349,0.001327,0.001302,0.001273,0.001241,0.001209,0.001177,0.001147,0.001120,0.001098,0.001080,0.001069,0.001064,0.001066,0.001075,0.001089,0.001108,0.001130,0.001154,0.001179,0.001202,0.001222,0.001237,0.001246,0.001247,0.001240
