0.001470,0.001600,0.001742,0.001897,0.002066,0.002250,0.002449,0.002662,0.002890,0.003130,0.003379,0.003634,0.003892,0.004149,0.004399,0.004639,0.004864,0.005071,0.005257,0.005420,0.005562,0.005682,0.005784,0.005871,0.005949,0.006024,0.006104,0.006194,0.006302,0.006434,0.006594,0.006786,0.007012,0.007270,0.007558,0.007870,0.008199,0.008536,0.008870,0.009190,0.009483,0.009739,0.009944,0.010091,0.010170,0.010174,0.010101,0.009949,0.009719
0.001533,0.001665,0.001808,0.001964,0.002134,0.002318,0.002516,0.002729,0.002955,0.003193,0.003439,0.003692,0.003946,0.004198,0.004444,0.004678,0.004896,0.005096,0.005275,0.005430,0.005562,0.005673,0.005764,0.005841,0.005908,0.005973,0.006041,0.006120,0.006218,0.006341,0.006493,0.006679,0.006899,0.007155,0.007442,0.007757,0.008091,0.008436,0.008782,0.009116,0.009427,0.009702,0.009929,0.010099,0.010201,0.010230,0.010181,0.010051,0.009842
0.001593,0.001727,0.001871,0.002027,0.002196,0.002379,0.002576,0.002787,0.003011,0.003245,0.003488,0.003736,0.003986,0.004232,0.004471,0.004699,0.004910,0.005102,0.005272,0.005418,0.005540,0.005641,0.005722,0.005788,0.005844,0.005897,0.005954,0.006023,0.006110,0.006223,0.006367,0.006545,0.006761,0.007013,0.007299,0.007616,0.007954,0.008307,0.008663,0.009011,0.009338,0.009632,0.009880,0.010072,0.010198,0.010252,0.010226,0.010120,0.009932
0.001650,0.001784,0.001928,0.002084,0.002252,0.002434,0.002628,0.002836,0.003056,0.003286,0.003524,0.003767,0.004010,0.004250,0.004482,0.004701,0.004904,0.005087,0.005248,0.005384,0.005497,0.005587,0.005657,0.005712,0.005757,0.005799,0.005845,0.005903,0.005980,0.006084,0.006219,0.006390,0.006600,0.006848,0.007133,0.007450,0.007792,0.008151,0.008516,0.008876,0.009218,0.009530,0.009798,0.010012,0.010161,0.010238,0.010236,0.010153,0.009987
0.001703,0.001837,0.001981,0.002135,0.002302,0.002480,0.002672,0.002876,0.003091,0.003316,0.003548,0.003784,0.004020,0.004252,0.004475,0.004686,0.004880,0.005053,0.005204,0.005330,0.005432,0.005511,0.005571,0.005615,0.005649,0.005680,0.005716,0.005763,0.005831,0.005925,0.006051,0.006215,0.006419,0.006663,0.006945,0.007262,0.007606,0.007970,0.008343,0.008714,0.009069,0.009396,0.009683,0.009917,0.010088,0.010187,0.010208,0.010147,0.010003
0.001750,0.001884,0.002027,0.002180,0.002343,0.002519,0.002706,0.002905,0.003115,0.003333,0.003558,0.003786,0.004014,0.004237,0.004451,0.004652,0.004836,0.004999,0.005140,0.005255,0.005347,0.005416,0.005465,0.005498,0.005522,0.005543,0.005568,0.005606,0.005663,0.005748,0.005867,0.006023,0.006220,0.006459,0.006738,0.007053,0.007399,0.007766,0.008145,0.008524,0.008891,0.009232,0.009535,0.009787,0.009977,0.010097,0.010140,0.010101,0.009978
0.001792,0.001925,0.002066,0.002216,0.002377,0.002548,0.002730,0.002924,0.003126,0.003337,0.003554,0.003773,0.003992,0.004205,0.004409,0.004600,0.004773,0.004926,0.005056,0.005161,0.005242,0.005301,0.005339,0.005363,0.005377,0.005388,0.005403,0.005432,0.005480,0.005557,0.005667,0.005815,0.006006,0.006239,0.006514,0.006827,0.007172,0.007541,0.007924,0.008309,0.008684,0.009036,0.009353,0.009620,0.009828,0.009967,0.010029,0.010010,0.009907
0.001828,0.001959,0.002098,0.002245,0.002401,0.002568,0.002744,0.002930,0.003126,0.003328,0.003536,0.003745,0.003953,0.004156,0.004349,0.004529,0.004691,0.004833,0.004952,0.005047,0.005118,0.005166,0.005195,0.005209,0.005214,0.005216,0.005223,0.005243,0.005283,0.005351,0.005453,0.005594,0.005778,0.006005,0.006274,0.006583,0.006926,0.007294,0.007678,0.008067,0.008449,0.008809,0.009136,0.009416,0.009639,0.009794,0.009874,0.009873,0.009789
0.001857,0.001986,0.002122,0.002265,0.002416,0.002577,0.002746,0.002925,0.003112,0.003305,0.003502,0.003701,0.003898,0.004090,0.004271,0.004439,0.004590,0.004721,0.004829,0.004913,0.004974,0.005013,0.005033,0.005039,0.005035,0.005029,0.005028,0.005040,0.005072,0.005132,0.005227,0.005360,0.005537,0.005757,0.006020,0.006324,0.006662,0.007027,0.007411,0.007800,0.008185,0.008550,0.008884,0.009174,0.009409,0.009577,0.009672,0.009687,0.009620
0.001878,0.002005,0.002137,0.002275,0.002421,0.002575,0.002737,0.002907,0.003084,0.003267,0.003454,0.003641,0.003827,0.004006,0.004175,0.004331,0.004471,0.004590,0.004687,0.004761,0.004812,0.004843,0.004854,0.004852,0.004841,0.004827,0.004819,0.004824,0.004850,0.004903,0.004989,0.005115,0.005284,0.005496,0.005752,0.006049,0.006381,0.006741,0.007121,0.007508,0.007892,0.008260,0.008598,0.008894,0.009136,0.009315,0.009423,0.009452,0.009401
0.001892,0.002015,0.002143,0.002276,0.002416,0.002562,0.002716,0.002877,0.003044,0.003216,0.003390,0.003566,0.003738,0.003905,0.004062,0.004205,0.004333,0.004440,0.004527,0.004591,0.004633,0.004655,0.004659,0.004649,0.004632,0.004612,0.004598,0.004597,0.004616,0.004662,0.004742,0.004860,0.005021,0.005225,0.005472,0.005760,0.006084,0.006437,0.006810,0.007192,0.007572,0.007938,0.008276,0.008575,0.008822,0.009009,0.009126,0.009167,0.009129
0.001897,0.002016,0.002140,0.002267,0.002400,0.002538,0.002683,0.002834,0.002990,0.003150,0.003312,0.003474,0.003634,0.003787,0.003931,0.004062,0.004177,0.004273,0.004349,0.004404,0.004438,0.004452,0.004449,0.004433,0.004410,0.004385,0.004366,0.004359,0.004373,0.004413,0.004486,0.004596,0.004748,0.004943,0.005181,0.005459,0.005773,0.006116,0.006479,0.006853,0.007226,0.007586,0.007921,0.008219,0.008468,0.008659,0.008783,0.008834,0.008808
0.001894,0.002009,0.002127,0.002248,0.002373,0.002503,0.002638,0.002778,0.002923,0.003070,0.003220,0.003369,0.003514,0.003654,0.003785,0.003903,0.004005,0.004090,0.004156,0.004201,0.004227,0.004234,0.004225,0.004204,0.004176,0.004147,0.004124,0.004113,0.004121,0.004156,0.004222,0.004325,0.004468,0.004653,0.004880,0.005147,0.005448,0.005779,0.006130,0.006493,0.006856,0.007207,0.007536,0.007829,0.008077,0.008269,0.008397,0.008455,0.008439
0.001883,0.001993,0.002105,0.002219,0.002336,0.002457,0.002582,0.002711,0.002843,0.002978,0.003114,0.003249,0.003381,0.003507,0.003623,0.003728,0.003819,0.003893,0.003949,0.003985,0.004003,0.004004,0.003989,0.003964,0.003933,0.003900,0.003873,0.003859,0.003863,0.003892,0.003952,0.004048,0.004182,0.004356,0.004572,0.004825,0.005113,0.005429,0.005766,0.006114,0.006464,0.006804,0.007122,0.007408,0.007651,0.007841,0.007971,0.008034,0.008026
0.001863,0.001968,0.002074,0.002181,0.002290,0.002401,0.002515,0.002633,0.002752,0.002874,0.002996,0.003117,0.003235,0.003346,0.003450,0.003542,0.003620,0.003683,0.003729,0.003757,0.003768,0.003763,0.003744,0.003716,0.003681,0.003646,0.003617,0.003599,0.003600,0.003624,0.003678,0.003766,0.003891,0.004055,0.004257,0.004496,0.004768,0.005068,0.005388,0.005720,0.006054,0.006380,0.006686,0.006961,0.007197,0.007382,0.007511,0.007577,0.007576
0.001835,0.001935,0.002034,0.002133,0.002234,0.002335,0.002439,0.002544,0.002651,0.002759,0.002868,0.002974,0.003078,0.003175,0.003265,0.003344,0.003411,0.003463,0.003500,0.003520,0.003525,0.003515,0.003492,0.003461,0.003424,0.003387,0.003356,0.003336,0.003334,0.003354,0.003402,0.003483,0.003598,0.003750,0.003939,0.004163,0.004418,0.004700,0.005002,0.005315,0.005631,0.005940,0.006230,0.006493,0.006718,0.006898,0.007024,0.007090,0.007095
0.001800,0.001893,0.001986,0.002077,0.002169,0.002261,0.002353,0.002447,0.002541,0.002636,0.002730,0.002823,0.002912,0.002996,0.003072,0.003139,0.003194,0.003236,0.003264,0.003277,0.003276,0.003261,0.003236,0.003202,0.003164,0.003126,0.003094,0.003073,0.003068,0.003084,0.003127,0.003200,0.003305,0.003446,0.003621,0.003828,0.004066,0.004329,0.004611,0.004904,0.005200,0.005489,0.005762,0.006010,0.006223,0.006394,0.006515,0.006582,0.006590
