0.000525,0.000529,0.000527,0.000520,0.000508,0.000492,0.000472,0.000449,0.000422,0.000394,0.000365,0.000335,0.000305,0.000276,0.000249,0.000223,0.000201,0.000182,0.000166,0.000155,0.000149,0.000148,0.000153,0.000165,0.000185,0.000212,0.000249,0.000295,0.000352,0.000421,0.000500,0.000592,0.000696,0.000812,0.000938,0.001075,0.001220,0.001372,0.001527,0.001685,0.001840,0.001991,0.002134,0.002265,0.002381,0.002480,0.002560,0.002617,0.002651,0.002662,0.002650,0.002615,0.002558,0.002483,0.002390,0.002284,0.002166,0.002040,0.001909,0.001774,0.001640,0.001507,0.001378,0.001254,0.001136
0.000627,0.000631,0.000629,0.000621,0.000607,0.000588,0.000565,0.000537,0.000506,0.000472,0.000438,0.000402,0.000367,0.000332,0.000299,0.000269,0.000242,0.000219,0.000200,0.000186,0.000178,0.000176,0.000182,0.000195,0.000217,0.000248,0.000290,0.000344,0.000409,0.000487,0.000579,0.000685,0.000805,0.000938,0.001084,0.001242,0.001410,0.001585,0.001766,0.001948,0.002128,0.002303,0.002468,0.002621,0.002757,0.002872,0.002965,0.003034,0.003075,0.003090,0.003079,0.003041,0.002979,0.002895,0.002791,0.002671,0.002539,0.002396,0.002247,0.002094,0.001941,0.001790,0.001642,0.001500,0.001364
0.000742,0.000747,0.000745,0.000736,0.000720,0.000698,0.000670,0.000638,0.000602,0.000563,0.000521,0.000479,0.000438,0.000397,0.000358,0.000322,0.000290,0.000262,0.000239,0.000223,0.000212,0.000209,0.000214,0.000229,0.000253,0.000288,0.000336,0.000396,0.000470,0.000559,0.000664,0.000785,0.000922,0.001074,0.001241,0.001422,0.001613,0.001814,0.002021,0.002229,0.002436,0.002637,0.002827,0.003003,0.003160,0.003294,0.003403,0.003483,0.003534,0.003554,0.003544,0.003504,0.003437,0.003345,0.003230,0.003097,0.002949,0.002790,0.002623,0.002452,0.002280,0.002109,0.001942,0.001780,0.001626
0.000872,0.000879,0.000877,0.000866,0.000848,0.000823,0.000791,0.000753,0.000711,0.000665,0.000617,0.000568,0.000519,0.000471,0.000426,0.000384,0.000345,0.000312,0.000285,0.000264,0.000251,0.000247,0.000251,0.000266,0.000293,0.000332,0.000385,0.000452,0.000536,0.000636,0.000754,0.000891,0.001045,0.001217,0.001407,0.001611,0.001828,0.002056,0.002290,0.002527,0.002762,0.002990,0.003207,0.003408,0.003587,0.003741,0.003867,0.003961,0.004022,0.004049,0.004041,0.004001,0.003929,0.003830,0.003706,0.003560,0.003398,0.003222,0.003038,0.002848,0.002657,0.002466,0.002279,0.002098,0.001923
0.001018,0.001026,0.001024,0.001013,0.000993,0.000964,0.000927,0.000883,0.000835,0.000782,0.000726,0.000669,0.000612,0.000557,0.000504,0.000454,0.000409,0.000370,0.000338,0.000313,0.000296,0.000289,0.000293,0.000308,0.000337,0.000379,0.000437,0.000512,0.000605,0.000717,0.000849,0.001001,0.001174,0.001367,0.001579,0.001808,0.002052,0.002307,0.002570,0.002836,0.003101,0.003358,0.003603,0.003830,0.004033,0.004209,0.004353,0.004462,0.004535,0.004569,0.004566,0.004527,0.004453,0.004347,0.004214,0.004057,0.003881,0.003691,0.003490,0.003282,0.003072,0.002862,0.002655,0.002453,0.002258
0.001180,0.001190,0.001189,0.001177,0.001154,0.001121,0.001079,0.001029,0.000974,0.000913,0.000849,0.000784,0.000718,0.000654,0.000592,0.000535,0.000482,0.000436,0.000398,0.000368,0.000347,0.000337,0.000340,0.000355,0.000385,0.000431,0.000494,0.000575,0.000677,0.000801,0.000946,0.001115,0.001306,0.001520,0.001754,0.002009,0.002280,0.002563,0.002856,0.003153,0.003447,0.003735,0.004008,0.004262,0.004491,0.004690,0.004854,0.004980,0.005065,0.005110,0.005113,0.005075,0.005001,0.004891,0.004751,0.004585,0.004398,0.004193,0.003977,0.003753,0.003525,0.003296,0.003070,0.002848,0.002633
0.001359,0.001371,0.001371,0.001358,0.001332,0.001295,0.001248,0.001192,0.001129,0.001060,0.000987,0.000912,0.000837,0.000763,0.000692,0.000626,0.000565,0.000511,0.000466,0.000430,0.000405,0.000392,0.000392,0.000406,0.000437,0.000485,0.000553,0.000641,0.000752,0.000886,0.001045,0.001229,0.001439,0.001673,0.001931,0.002210,0.002508,0.002821,0.003143,0.003470,0.003795,0.004113,0.004416,0.004698,0.004954,0.005176,0.005361,0.005505,0.005606,0.005662,0.005673,0.005640,0.005567,0.005456,0.005312,0.005139,0.004942,0.004726,0.004497,0.004258,0.004014,0.003769,0.003524,0.003283,0.003047
0.001555,0.001570,0.001570,0.001556,0.001528,0.001487,0.001435,0.001372,0.001301,0.001223,0.001140,0.001056,0.000970,0.000886,0.000805,0.000729,0.000659,0.000597,0.000544,0.000501,0.000470,0.000452,0.000449,0.000462,0.000493,0.000543,0.000615,0.000709,0.000828,0.000972,0.001144,0.001343,0.001570,0.001825,0.002105,0.002409,0.002733,0.003074,0.003425,0.003782,0.004138,0.004486,0.004819,0.005130,0.005412,0.005659,0.005866,0.006030,0.006147,0.006216,0.006238,0.006213,0.006144,0.006034,0.005888,0.005712,0.005509,0.005285,0.005046,0.004795,0.004538,0.004277,0.004016,0.003757,0.003501
0.001766,0.001784,0.001786,0.001772,0.001742,0.001697,0.001639,0.001569,0.001489,0.001402,0.001310,0.001215,0.001118,0.001023,0.000931,0.000845,0.000765,0.000693,0.000631,0.000581,0.000543,0.000520,0.000513,0.000524,0.000554,0.000605,0.000679,0.000778,0.000904,0.001058,0.001241,0.001455,0.001698,0.001971,0.002273,0.002600,0.002949,0.003317,0.003697,0.004083,0.004468,0.004846,0.005208,0.005547,0.005856,0.006129,0.006359,0.006544,0.006679,0.006764,0.006798,0.006783,0.006722,0.006617,0.006474,0.006297,0.006092,0.005864,0.005618,0.005359,0.005092,0.004819,0.004543,0.004268,0.003994
0.001993,0.002015,0.002019,0.002005,0.001973,0.001924,0.001860,0.001783,0.001696,0.001599,0.001496,0.001390,0.001282,0.001175,0.001072,0.000974,0.000883,0.000801,0.000730,0.000671,0.000626,0.000596,0.000584,0.000591,0.000619,0.000670,0.000746,0.000848,0.000980,0.001142,0.001335,0.001561,0.001819,0.002110,0.002431,0.002779,0.003152,0.003545,0.003951,0.004365,0.004778,0.005185,0.005575,0.005942,0.006278,0.006576,0.006830,0.007037,0.007192,0.007295,0.007345,0.007343,0.007292,0.007196,0.007060,0.006887,0.006685,0.006457,0.006209,0.005946,0.005671,0.005389,0.005102,0.004813,0.004524
0.002235,0.002262,0.002268,0.002254,0.002220,0.002168,0.002099,0.002015,0.001919,0.001813,0.001700,0.001582,0.001462,0.001343,0.001227,0.001117,0.001014,0.000921,0.000839,0.000771,0.000717,0.000680,0.000662,0.000664,0.000689,0.000738,0.000814,0.000919,0.001054,0.001222,0.001424,0.001660,0.001932,0.002237,0.002575,0.002943,0.003337,0.003752,0.004182,0.004621,0.005061,0.005494,0.005911,0.006304,0.006666,0.006990,0.007268,0.007498,0.007675,0.007798,0.007866,0.007881,0.007845,0.007762,0.007637,0.007474,0.007278,0.007056,0.006811,0.006548,0.006271,0.005984,0.005689,0.005389,0.005086
0.002490,0.002522,0.002531,0.002518,0.002483,0.002428,0.002354,0.002264,0.002159,0.002044,0.001920,0.001790,0.001658,0.001527,0.001398,0.001275,0.001160,0.001055,0.000962,0.000882,0.000819,0.000774,0.000748,0.000744,0.000764,0.000810,0.000884,0.000989,0.001126,0.001298,0.001506,0.001751,0.002032,0.002350,0.002702,0.003086,0.003498,0.003933,0.004385,0.004846,0.005310,0.005767,0.006208,0.006627,0.007013,0.007361,0.007664,0.007918,0.008117,0.008262,0.008352,0.008387,0.008370,0.008305,0.008196,0.008047,0.007865,0.007653,0.007416,0.007159,0.006885,0.006597,0.006298,0.005990,0.005675
0.002756,0.002794,0.002807,0.002796,0.002761,0.002703,0.002625,0.002528,0.002416,0.002291,0.002156,0.002015,0.001871,0.001727,0.001585,0.001449,0.001320,0.001202,0.001097,0.001006,0.000932,0.000876,0.000842,0.000830,0.000843,0.000884,0.000955,0.001059,0.001196,0.001370,0.001581,0.001831,0.002120,0.002447,0.002810,0.003207,0.003633,0.004085,0.004554,0.005034,0.005518,0.005996,0.006460,0.006900,0.007310,0.007682,0.008009,0.008286,0.008510,0.008679,0.008792,0.008851,0.008857,0.008814,0.008727,0.008598,0.008434,0.008238,0.008016,0.007769,0.007503,0.007220,0.006921,0.006610,0.006286
0.003031,0.003075,0.003094,0.003085,0.003051,0.002992,0.002910,0.002807,0.002688,0.002554,0.002409,0.002256,0.002100,0.001943,0.001787,0.001638,0.001496,0.001364,0.001246,0.001142,0.001056,0.000989,0.000944,0.000923,0.000929,0.000963,0.001028,0.001128,0.001263,0.001435,0.001647,0.001900,0.002192,0.002525,0.002895,0.003301,0.003738,0.004202,0.004685,0.005180,0.005680,0.006175,0.006658,0.007119,0.007550,0.007944,0.008294,0.008596,0.008845,0.009039,0.009179,0.009264,0.009298,0.009282,0.009220,0.009118,0.008977,0.008804,0.008601,0.008372,0.008119,0.007844,0.007551,0.007239,0.006911
0.003312,0.003365,0.003389,0.003384,0.003351,0.003291,0.003206,0.003099,0.002973,0.002831,0.002676,0.002513,0.002345,0.002174,0.002006,0.001842,0.001686,0.001541,0.001408,0.001291,0.001192,0.001113,0.001056,0.001024,0.001020,0.001045,0.001103,0.001196,0.001326,0.001495,0.001704,0.001955,0.002249,0.002583,0.002957,0.003368,0.003811,0.004282,0.004774,0.005280,0.005792,0.006301,0.006799,0.007277,0.007727,0.008142,0.008514,0.008839,0.009114,0.009335,0.009504,0.009619,0.009683,0.009698,0.009668,0.009596,0.009485,0.009340,0.009162,0.008955,0.008721,0.008461,0.008177,0.007869,0.007540
0.003596,0.003658,0.003689,0.003689,0.003659,0.003599,0.003513,0.003402,0.003271,0.003121,0.002958,0.002784,0.002604,0.002422,0.002240,0.002063,0.001892,0.001732,0.001585,0.001454,0.001340,0.001247,0.001178,0.001133,0.001117,0.001132,0.001180,0.001264,0.001386,0.001548,0.001752,0.001998,0.002288,0.002620,0.002993,0.003404,0.003849,0.004323,0.004820,0.005332,0.005851,0.006370,0.006880,0.007372,0.007837,0.008270,0.008662,0.009011,0.009311,0.009561,0.009759,0.009907,0.010005,0.010055,0.010061,0.010024,0.009949,0.009836,0.009690,0.009511,0.009300,0.009059,0.008789,0.008490,0.008163
0.003881,0.003952,0.003991,0.003997,0.003971,0.003913,0.003827,0.003714,0.003578,0.003423,0.003251,0.003069,0.002878,0.002684,0.002489,0.002298,0.002113,0.001938,0.001776,0.001630,0.001501,0.001393,0.001309,0.001251,0.001221,0.001223,0.001259,0.001331,0.001442,0.001595,0.001790,0.002028,0.002311,0.002637,0.003005,0.003411,0.003853,0.004325,0.004821,0.005335,0.005857,0.006381,0.006898,0.007399,0.007878,0.008326,0.008737,0.009108,0.009433,0.009712,0.009942,0.010124,0.010258,0.010347,0.010392,0.010395,0.010359,0.010285,0.010174,0.010027,0.009845,0.009628,0.009376,0.009089,0.008769
0.004162,0.004245,0.004293,0.004306,0.004285,0.004231,0.004145,0.004032,0.003893,0.003733,0.003555,0.003364,0.003164,0.002959,0.002752,0.002547,0.002349,0.002159,0.001981,0.001819,0.001675,0.001551,0.001451,0.001377,0.001332,0.001319,0.001340,0.001398,0.001496,0.001636,0.001819,0.002046,0.002317,0.002633,0.002991,0.003389,0.003823,0.004288,0.004779,0.005289,0.005810,0.006334,0.006854,0.007361,0.007849,0.008309,0.008738,0.009128,0.009478,0.009785,0.010047,0.010265,0.010438,0.010567,0.010655,0.010701,0.010708,0.010676,0.010605,0.010495,0.010346,0.010156,0.009927,0.009656,0.009345
0.004437,0.004531,0.004590,0.004612,0.004597,0.004548,0.004465,0.004353,0.004213,0.004050,0.003867,0.003670,0.003461,0.003245,0.003027,0.002810,0.002597,0.002393,0.002200,0.002021,0.001860,0.001720,0.001602,0.001511,0.001449,0.001420,0.001424,0.001467,0.001549,0.001672,0.001840,0.002052,0.002309,0.002610,0.002954,0.003339,0.003760,0.004214,0.004695,0.005196,0.005710,0.006231,0.006749,0.007258,0.007751,0.008222,0.008664,0.009073,0.009446,0.009780,0.010074,0.010328,0.010540,0.010712,0.010844,0.010937,0.010989,0.011002,0.010974,0.010904,0.010791,0.010633,0.010429,0.010178,0.009880
0.004701,0.004808,0.004878,0.004910,0.004904,0.004861,0.004784,0.004674,0.004535,0.004370,0.004185,0.003982,0.003766,0.003542,0.003313,0.003084,0.002858,0.002639,0.002430,0.002235,0.002057,0.001899,0.001764,0.001655,0.001574,0.001526,0.001512,0.001536,0.001599,0.001705,0.001854,0.002047,0.002286,0.002569,0.002895,0.003263,0.003668,0.004106,0.004572,0.005060,0.005563,0.006074,0.006587,0.007095,0.007590,0.008066,0.008519,0.008944,0.009338,0.009699,0.010024,0.010313,0.010565,0.010780,0.010957,0.011096,0.011197,0.011256,0.011273,0.011246,0.011171,0.011047,0.010871,0.010642,0.010360
0.004952,0.005073,0.005155,0.005199,0.005202,0.005168,0.005097,0.004991,0.004855,0.004691,0.004504,0.004298,0.004077,0.003846,0.003608,0.003368,0.003129,0.002896,0.002672,0.002461,0.002265,0.002089,0.001935,0.001806,0.001706,0.001637,0.001603,0.001606,0.001649,0.001734,0.001862,0.002034,0.002251,0.002513,0.002818,0.003164,0.003548,0.003966,0.004413,0.004884,0.005372,0.005870,0.006374,0.006875,0.007368,0.007847,0.008308,0.008746,0.009159,0.009543,0.009898,0.010221,0.010511,0.010769,0.010991,0.011177,0.011325,0.011432,0.011495,0.011511,0.011477,0.011388,0.011242,0.011038,0.010774
0.005186,0.005321,0.005418,0.005473,0.005489,0.005464,0.005401,0.005302,0.005171,0.005010,0.004823,0.004616,0.004391,0.004154,0.003908,0.003658,0.003408,0.003162,0.002923,0.002696,0.002482,0.002287,0.002114,0.001965,0.001844,0.001754,0.001698,0.001679,0.001699,0.001760,0.001865,0.002014,0.002207,0.002444,0.002725,0.003046,0.003406,0.003800,0.004225,0.004674,0.005142,0.005624,0.006114,0.006605,0.007093,0.007571,0.008036,0.008484,0.008913,0.009318,0.009699,0.010054,0.010382,0.010679,0.010946,0.011178,0.011372,0.011526,0.011635,0.011695,0.011700,0.011648,0.011534,0.011355,0.011112
0.005401,0.005551,0.005662,0.005731,0.005759,0.005746,0.005694,0.005603,0.005478,0.005322,0.005139,0.004931,0.004705,0.004464,0.004212,0.003954,0.003693,0.003435,0.003181,0.002938,0.002707,0.002494,0.002300,0.002130,0.001988,0.001876,0.001797,0.001754,0.001750,0.001786,0.001865,0.001988,0.002155,0.002365,0.002618,0.002912,0.003245,0.003612,0.004011,0.004435,0.004881,0.005343,0.005815,0.006293,0.006771,0.007245,0.007711,0.008166,0.008606,0.009030,0.009435,0.009818,0.010179,0.010515,0.010822,0.011097,0.011336,0.011535,0.011688,0.011790,0.011835,0.011819,0.011736,0.011585,0.011363
0.005593,0.005759,0.005885,0.005969,0.006011,0.006012,0.005971,0.005891,0.005775,0.005625,0.005446,0.005242,0.005016,0.004772,0.004516,0.004251,0.003981,0.003711,0.003444,0.003185,0.002938,0.002705,0.002492,0.002301,0.002137,0.002001,0.001898,0.001831,0.001801,0.001812,0.001864,0.001959,0.002097,0.002279,0.002503,0.002767,0.003070,0.003408,0.003778,0.004175,0.004595,0.005034,0.005486,0.005946,0.006412,0.006878,0.007341,0.007799,0.008247,0.008685,0.009109,0.009518,0.009909,0.010278,0.010622,0.010937,0.011218,0.011458,0.011653,0.011794,0.011877,0.011896,0.011845,0.011720,0.011521
0.005761,0.005943,0.006085,0.006185,0.006242,0.006257,0.006230,0.006162,0.006056,0.005915,0.005743,0.005543,0.005319,0.005075,0.004816,0.004545,0.004268,0.003987,0.003708,0.003435,0.003171,0.002921,0.002688,0.002476,0.002289,0.002130,0.002003,0.001910,0.001854,0.001837,0.001862,0.001928,0.002037,0.002188,0.002381,0.002614,0.002886,0.003193,0.003532,0.003899,0.004291,0.004704,0.005132,0.005574,0.006023,0.006478,0.006935,0.007391,0.007844,0.008292,0.008731,0.009160,0.009575,0.009974,0.010350,0.010700,0.011018,0.011296,0.011528,0.011706,0.011824,0.011876,0.011854,0.011756,0.011580
0.005904,0.006102,0.006260,0.006376,0.006450,0.006480,0.006467,0.006413,0.006320,0.006189,0.006025,0.005832,0.005611,0.005369,0.005109,0.004834,0.004550,0.004261,0.003971,0.003684,0.003404,0.003136,0.002884,0.002652,0.002443,0.002260,0.002109,0.001990,0.001908,0.001864,0.001860,0.001897,0.001975,0.002096,0.002257,0.002458,0.002697,0.002971,0.003278,0.003614,0.003976,0.004361,0.004764,0.005183,0.005614,0.006054,0.006501,0.006952,0.007405,0.007858,0.008308,0.008752,0.009187,0.009609,0.010012,0.010392,0.010740,0.011051,0.011316,0.011527,0.011676,0.011757,0.011764,0.011691,0.011537
0.006021,0.006234,0.006409,0.006542,0.006632,0.006678,0.006681,0.006642,0.006562,0.006444,0.006290,0.006104,0.005889,0.005650,0.005390,0.005114,0.004825,0.004528,0.004228,0.003928,0.003634,0.003350,0.003079,0.002827,0.002596,0.002391,0.002215,0.002072,0.001963,0.001891,0.001859,0.001866,0.001914,0.002003,0.002132,0.002301,0.002506,0.002747,0.003021,0.003325,0.003656,0.004011,0.004388,0.004782,0.005192,0.005615,0.006048,0.006491,0.006940,0.007393,0.007848,0.008302,0.008751,0.009190,0.009614,0.010017,0.010391,0.010728,0.011020,0.011259,0.011435,0.011543,0.011574,0.011526,0.011394
0.006110,0.006339,0.006530,0.006680,0.006787,0.006850,0.006869,0.006846,0.006780,0.006675,0.006533,0.006356,0.006149,0.005914,0.005656,0.005379,0.005087,0.004784,0.004475,0.004165,0.003858,0.003558,0.003270,0.002998,0.002747,0.002520,0.002320,0.002152,0.002018,0.001919,0.001859,0.001837,0.001855,0.001913,0.002011,0.002146,0.002319,0.002527,0.002768,0.003039,0.003338,0.003663,0.004010,0.004379,0.004765,0.005168,0.005586,0.006016,0.006456,0.006906,0.007361,0.007818,0.008275,0.008725,0.009163,0.009582,0.009975,0.010333,0.010646,0.010907,0.011106,0.011236,0.011290,0.011262,0.011151
0.006173,0.006417,0.006623,0.006790,0.006913,0.006994,0.007030,0.007022,0.006972,0.006881,0.006751,0.006585,0.006386,0.006157,0.005903,0.005626,0.005332,0.005025,0.004709,0.004389,0.004070,0.003756,0.003452,0.003163,0.002892,0.002644,0.002423,0.002231,0.002072,0.001947,0.001860,0.001810,0.001799,0.001827,0.001893,0.001997,0.002138,0.002313,0.002521,0.002759,0.003027,0.003321,0.003639,0.003980,0.004342,0.004722,0.005121,0.005535,0.005963,0.006404,0.006854,0.007310,0.007768,0.008223,0.008668,0.009097,0.009502,0.009873,0.010202,0.010479,0.010695,0.010843,0.010916,0.010908,0.010816
0.006210,0.006468,0.006689,0.006871,0.007011,0.007108,0.007161,0.007170,0.007136,0.007059,0.006942,0.006787,0.006597,0.006376,0.006126,0.005852,0.005557,0.005247,0.004926,0.004598,0.004268,0.003942,0.003624,0.003318,0.003029,0.002762,0.002520,0.002306,0.002123,0.001974,0.001861,0.001785,0.001746,0.001745,0.001782,0.001855,0.001964,0.002108,0.002284,0.002491,0.002727,0.002990,0.003279,0.003591,0.003927,0.004284,0.004661,0.005056,0.005469,0.005896,0.006336,0.006785,0.007238,0.007691,0.008138,0.008570,0.008980,0.009358,0.009696,0.009983,0.010212,0.010374,0.010461,0.010469,0.010395
0.006222,0.006492,0.006727,0.006924,0.007080,0.007193,0.007262,0.007287,0.007268,0.007206,0.007103,0.006960,0.006780,0.006566,0.006322,0.006051,0.005757,0.005446,0.005120,0.004786,0.004448,0.004111,0.003780,0.003460,0.003156,0.002871,0.002609,0.002375,0.002171,0.002000,0.001862,0.001761,0.001697,0.001669,0.001677,0.001722,0.001801,0.001914,0.002060,0.002236,0.002441,0.002674,0.002934,0.003218,0.003527,0.003858,0.004212,0.004586,0.004979,0.005390,0.005815,0.006251,0.006695,0.007141,0.007581,0.008010,0.008418,0.008798,0.009138,0.009431,0.009666,0.009837,0.009936,0.009958,0.009899
0.006211,0.006492,0.006739,0.006949,0.007120,0.007248,0.007332,0.007373,0.007369,0.007321,0.007230,0.007099,0.006930,0.006725,0.006487,0.006220,0.005929,0.005617,0.005289,0.004950,0.004606,0.004260,0.003919,0.003586,0.003268,0.002967,0.002689,0.002437,0.002213,0.002021,0.001863,0.001739,0.001650,0.001597,0.001580,0.001598,0.001650,0.001734,0.001851,0.001998,0.002174,0.002377,0.002608,0.002864,0.003145,0.003451,0.003779,0.004130,0.004501,0.004891,0.005298,0.005718,0.006146,0.006579,0.007008,0.007427,0.007828,0.008202,0.008540,0.008832,0.009070,0.009245,0.009352,0.009385,0.009340
0.006176,0.006467,0.006725,0.006947,0.007130,0.007272,0.007371,0.007425,0.007435,0.007401,0.007324,0.007204,0.007045,0.006849,0.006618,0.006356,0.006068,0.005758,0.005429,0.005087,0.004738,0.004386,0.004036,0.003693,0.003363,0.003049,0.002757,0.002489,0.002249,0.002039,0.001861,0.001716,0.001606,0.001531,0.001490,0.001483,0.001510,0.001568,0.001658,0.001777,0.001926,0.002101,0.002304,0.002533,0.002787,0.003065,0.003367,0.003693,0.004040,0.004407,0.004792,0.005191,0.005600,0.006014,0.006427,0.006832,0.007220,0.007583,0.007913,0.008199,0.008435,0.008611,0.008723,0.008764,0.008731
