0.000288,0.000292,0.000293,0.000292,0.000289,0.000283,0.000275,0.000264,0.000252,0.000239,0.000224,0.000209,0.000194,0.000179,0.000165,0.000153,0.000142,0.000133,0.000127,0.000125,0.000127,0.000133,0.000145,0.000163,0.000189,0.000223,0.000265,0.000318,0.000381,0.000455,0.000541,0.000640,0.000750,0.000872,0.001005,0.001148,0.001299,0.001456,0.001616,0.001776,0.001935,0.002087,0.002230,0.002361,0.002476,0.002573,0.002650,0.002704,0.002736,0.002743,0.002728,0.002690,0.002631,0.002553,0.002458,0.002350,0.002230,0.002102,0.001969,0.001833,0.001696,0.001560,0.001428
0.000346,0.000351,0.000353,0.000353,0.000349,0.000342,0.000332,0.000320,0.000306,0.000290,0.000273,0.000255,0.000237,0.000219,0.000202,0.000187,0.000173,0.000163,0.000155,0.000151,0.000153,0.000159,0.000172,0.000193,0.000222,0.000260,0.000309,0.000369,0.000441,0.000527,0.000626,0.000740,0.000867,0.001008,0.001161,0.001326,0.001501,0.001682,0.001867,0.002053,0.002237,0.002414,0.002580,0.002733,0.002868,0.002982,0.003073,0.003138,0.003177,0.003189,0.003174,0.003134,0.003069,0.002983,0.002877,0.002755,0.002621,0.002476,0.002325,0.002170,0.002013,0.001858,0.001706
0.000412,0.000419,0.000423,0.000422,0.000418,0.000411,0.000400,0.000386,0.000369,0.000351,0.000331,0.000309,0.000288,0.000267,0.000246,0.000227,0.000211,0.000197,0.000188,0.000182,0.000183,0.000189,0.000203,0.000226,0.000258,0.000301,0.000356,0.000424,0.000507,0.000604,0.000717,0.000847,0.000992,0.001153,0.001329,0.001517,0.001717,0.001924,0.002137,0.002351,0.002561,0.002765,0.002957,0.003133,0.003289,0.003422,0.003529,0.003607,0.003655,0.003673,0.003660,0.003618,0.003548,0.003454,0.003338,0.003203,0.003053,0.002892,0.002722,0.002548,0.002371,0.002195,0.002022
0.000489,0.000498,0.000502,0.000503,0.000498,0.000490,0.000478,0.000462,0.000443,0.000421,0.000398,0.000373,0.000347,0.000322,0.000298,0.000275,0.000255,0.000238,0.000226,0.000219,0.000217,0.000224,0.000238,0.000263,0.000298,0.000346,0.000407,0.000484,0.000576,0.000686,0.000814,0.000960,0.001124,0.001306,0.001505,0.001719,0.001945,0.002180,0.002422,0.002664,0.002904,0.003136,0.003355,0.003557,0.003737,0.003891,0.004015,0.004107,0.004166,0.004191,0.004181,0.004139,0.004066,0.003965,0.003839,0.003692,0.003528,0.003349,0.003162,0.002967,0.002770,0.002573,0.002378
0.000575,0.000586,0.000593,0.000594,0.000590,0.000581,0.000567,0.000549,0.000527,0.000503,0.000475,0.000446,0.000417,0.000387,0.000358,0.000331,0.000306,0.000286,0.000270,0.000260,0.000257,0.000263,0.000278,0.000304,0.000342,0.000394,0.000462,0.000547,0.000650,0.000772,0.000914,0.001078,0.001261,0.001465,0.001688,0.001928,0.002182,0.002446,0.002717,0.002991,0.003261,0.003523,0.003771,0.004000,0.004205,0.004381,0.004525,0.004633,0.004705,0.004738,0.004734,0.004693,0.004618,0.004512,0.004378,0.004220,0.004042,0.003848,0.003642,0.003429,0.003212,0.002993,0.002776
0.000672,0.000687,0.000695,0.000697,0.000694,0.000684,0.000669,0.000649,0.000624,0.000596,0.000565,0.000531,0.000496,0.000462,0.000428,0.000395,0.000366,0.000341,0.000321,0.000308,0.000303,0.000307,0.000321,0.000348,0.000389,0.000446,0.000519,0.000612,0.000725,0.000860,0.001018,0.001198,0.001402,0.001628,0.001875,0.002141,0.002423,0.002718,0.003020,0.003325,0.003627,0.003920,0.004198,0.004455,0.004687,0.004887,0.005052,0.005178,0.005264,0.005309,0.005312,0.005275,0.005200,0.005090,0.004950,0.004783,0.004593,0.004385,0.004163,0.003931,0.003694,0.003454,0.003215
0.000781,0.000798,0.000809,0.000813,0.000810,0.000801,0.000784,0.000762,0.000735,0.000702,0.000667,0.000628,0.000588,0.000548,0.000508,0.000470,0.000435,0.000405,0.000380,0.000363,0.000354,0.000356,0.000370,0.000397,0.000440,0.000500,0.000579,0.000680,0.000803,0.000950,0.001122,0.001320,0.001543,0.001791,0.002063,0.002355,0.002666,0.002990,0.003324,0.003660,0.003994,0.004319,0.004628,0.004916,0.005175,0.005400,0.005588,0.005734,0.005837,0.005894,0.005907,0.005876,0.005804,0.005694,0.005550,0.005376,0.005176,0.004956,0.004720,0.004472,0.004216,0.003956,0.003695
0.000901,0.000923,0.000937,0.000943,0.000941,0.000931,0.000914,0.000890,0.000859,0.000823,0.000783,0.000739,0.000693,0.000646,0.000599,0.000555,0.000514,0.000477,0.000447,0.000425,0.000412,0.000411,0.000423,0.000450,0.000494,0.000557,0.000641,0.000749,0.000881,0.001039,0.001225,0.001440,0.001682,0.001952,0.002247,0.002566,0.002904,0.003258,0.003622,0.003991,0.004357,0.004714,0.005054,0.005372,0.005660,0.005912,0.006124,0.006292,0.006413,0.006486,0.006511,0.006489,0.006423,0.006315,0.006171,0.005993,0.005787,0.005558,0.005310,0.005048,0.004775,0.004496,0.004214
0.001033,0.001060,0.001077,0.001086,0.001086,0.001077,0.001059,0.001032,0.000999,0.000959,0.000913,0.000863,0.000811,0.000757,0.000703,0.000652,0.000603,0.000560,0.000523,0.000495,0.000477,0.000472,0.000481,0.000507,0.000551,0.000616,0.000704,0.000817,0.000958,0.001127,0.001326,0.001556,0.001816,0.002106,0.002424,0.002768,0.003133,0.003516,0.003910,0.004309,0.004707,0.005095,0.005467,0.005815,0.006132,0.006412,0.006650,0.006841,0.006983,0.007074,0.007114,0.007104,0.007047,0.006946,0.006804,0.006627,0.006418,0.006183,0.005927,0.005653,0.005367,0.005071,0.004770
0.001177,0.001209,0.001232,0.001244,0.001246,0.001237,0.001219,0.001191,0.001154,0.001110,0.001059,0.001003,0.000944,0.000882,0.000821,0.000761,0.000704,0.000653,0.000608,0.000573,0.000550,0.000539,0.000544,0.000567,0.000611,0.000677,0.000767,0.000886,0.001033,0.001211,0.001422,0.001665,0.001942,0.002251,0.002590,0.002957,0.003348,0.003757,0.004180,0.004609,0.005037,0.005456,0.005858,0.006236,0.006583,0.006891,0.007155,0.007371,0.007536,0.007647,0.007706,0.007712,0.007668,0.007577,0.007442,0.007269,0.007062,0.006826,0.006565,0.006283,0.005986,0.005676,0.005358
0.001333,0.001372,0.001399,0.001416,0.001420,0.001413,0.001395,0.001365,0.001325,0.001277,0.001221,0.001158,0.001091,0.001022,0.000952,0.000883,0.000817,0.000756,0.000704,0.000661,0.000629,0.000613,0.000613,0.000632,0.000673,0.000738,0.000831,0.000952,0.001105,0.001290,0.001511,0.001766,0.002057,0.002383,0.002741,0.003129,0.003542,0.003977,0.004425,0.004882,0.005338,0.005786,0.006218,0.006626,0.007001,0.007338,0.007629,0.007872,0.008061,0.008196,0.008275,0.008301,0.008273,0.008197,0.008074,0.007910,0.007710,0.007476,0.007215,0.006930,0.006626,0.006305,0.005972
0.001500,0.001546,0.001580,0.001602,0.001610,0.001605,0.001586,0.001556,0.001513,0.001461,0.001399,0.001329,0.001255,0.001176,0.001097,0.001018,0.000942,0.000872,0.000809,0.000757,0.000717,0.000693,0.000686,0.000700,0.000738,0.000801,0.000893,0.001016,0.001172,0.001363,0.001591,0.001856,0.002159,0.002499,0.002873,0.003279,0.003713,0.004169,0.004641,0.005122,0.005604,0.006079,0.006539,0.006974,0.007378,0.007743,0.008062,0.008331,0.008547,0.008708,0.008811,0.008859,0.008853,0.008796,0.008690,0.008541,0.008351,0.008126,0.007869,0.007585,0.007278,0.006950,0.006605
0.001679,0.001733,0.001774,0.001801,0.001814,0.001811,0.001794,0.001762,0.001718,0.001661,0.001593,0.001517,0.001434,0.001346,0.001256,0.001167,0.001080,0.000998,0.000925,0.000862,0.000813,0.000779,0.000765,0.000772,0.000804,0.000864,0.000953,0.001076,0.001233,0.001428,0.001661,0.001933,0.002245,0.002596,0.002983,0.003404,0.003854,0.004328,0.004821,0.005323,0.005828,0.006328,0.006812,0.007274,0.007704,0.008096,0.008443,0.008741,0.008985,0.009173,0.009304,0.009378,0.009397,0.009363,0.009279,0.009149,0.008976,0.008764,0.008517,0.008239,0.007933,0.007602,0.007250
0.001867,0.001931,0.001980,0.002014,0.002032,0.002032,0.002016,0.001985,0.001938,0.001877,0.001803,0.001720,0.001628,0.001531,0.001430,0.001329,0.001230,0.001137,0.001051,0.000977,0.000916,0.000873,0.000849,0.000848,0.000873,0.000927,0.001012,0.001132,0.001288,0.001483,0.001719,0.001995,0.002313,0.002671,0.003068,0.003500,0.003963,0.004452,0.004960,0.005480,0.006005,0.006525,0.007032,0.007517,0.007972,0.008390,0.008765,0.009091,0.009364,0.009581,0.009742,0.009846,0.009894,0.009888,0.009831,0.009725,0.009573,0.009380,0.009148,0.008881,0.008581,0.008251,0.007895
0.002065,0.002139,0.002197,0.002239,0.002262,0.002267,0.002253,0.002221,0.002173,0.002108,0.002029,0.001938,0.001837,0.001730,0.001618,0.001505,0.001393,0.001286,0.001188,0.001100,0.001027,0.000972,0.000937,0.000926,0.000943,0.000989,0.001068,0.001183,0.001336,0.001529,0.001764,0.002041,0.002362,0.002724,0.003126,0.003564,0.004036,0.004535,0.005055,0.005589,0.006129,0.006666,0.007192,0.007698,0.008176,0.008618,0.009019,0.009373,0.009676,0.009924,0.010116,0.010253,0.010334,0.010360,0.010333,0.010257,0.010133,0.009963,0.009751,0.009499,0.009210,0.008886,0.008530
0.002270,0.002355,0.002424,0.002473,0.002503,0.002513,0.002502,0.002472,0.002421,0.002353,0.002269,0.002170,0.002061,0.001942,0.001819,0.001692,0.001567,0.001447,0.001334,0.001233,0.001146,0.001077,0.001030,0.001008,0.001013,0.001050,0.001121,0.001229,0.001376,0.001564,0.001795,0.002071,0.002390,0.002752,0.003155,0.003597,0.004072,0.004577,0.005104,0.005647,0.006198,0.006748,0.007288,0.007812,0.008310,0.008775,0.009201,0.009582,0.009914,0.010194,0.010420,0.010591,0.010708,0.010769,0.010778,0.010735,0.010643,0.010502,0.010315,0.010083,0.009810,0.009496,0.009144
0.002481,0.002578,0.002658,0.002717,0.002754,0.002770,0.002763,0.002733,0.002682,0.002611,0.002521,0.002415,0.002296,0.002167,0.002031,0.001892,0.001752,0.001617,0.001489,0.001373,0.001271,0.001188,0.001127,0.001092,0.001085,0.001110,0.001171,0.001269,0.001407,0.001588,0.001813,0.002083,0.002397,0.002755,0.003156,0.003595,0.004071,0.004576,0.005106,0.005653,0.006210,0.006768,0.007320,0.007857,0.008372,0.008857,0.009305,0.009713,0.010074,0.010386,0.010647,0.010854,0.011008,0.011108,0.011156,0.011150,0.011093,0.010985,0.010827,0.010621,0.010367,0.010067,0.009724
0.002696,0.002806,0.002897,0.002966,0.003012,0.003034,0.003031,0.003004,0.002952,0.002878,0.002784,0.002671,0.002543,0.002403,0.002254,0.002101,0.001947,0.001796,0.001652,0.001520,0.001402,0.001303,0.001227,0.001177,0.001157,0.001169,0.001217,0.001304,0.001431,0.001602,0.001817,0.002078,0.002384,0.002734,0.003128,0.003561,0.004031,0.004533,0.005060,0.005607,0.006165,0.006727,0.007286,0.007833,0.008360,0.008862,0.009331,0.009763,0.010152,0.010496,0.010791,0.011036,0.011229,0.011370,0.011458,0.011493,0.011474,0.011403,0.011278,0.011100,0.010870,0.010588,0.010257
0.002912,0.003036,0.003140,0.003220,0.003275,0.003304,0.003306,0.003281,0.003230,0.003153,0.003054,0.002934,0.002797,0.002646,0.002485,0.002318,0.002148,0.001982,0.001821,0.001672,0.001538,0.001423,0.001330,0.001264,0.001229,0.001226,0.001260,0.001333,0.001447,0.001605,0.001808,0.002056,0.002351,0.002690,0.003072,0.003496,0.003956,0.004449,0.004969,0.005510,0.006065,0.006627,0.007187,0.007740,0.008277,0.008792,0.009279,0.009732,0.010148,0.010522,0.010851,0.011133,0.011366,0.011548,0.011678,0.011756,0.011778,0.011746,0.011656,0.011510,0.011307,0.011047,0.010731
0.003128,0.003266,0.003382,0.003474,0.003539,0.003576,0.003583,0.003562,0.003511,0.003433,0.003330,0.003203,0.003057,0.002896,0.002722,0.002540,0.002356,0.002173,0.001996,0.001829,0.001677,0.001545,0.001435,0.001352,0.001300,0.001282,0.001300,0.001357,0.001456,0.001599,0.001787,0.002020,0.002299,0.002624,0.002992,0.003401,0.003847,0.004327,0.004836,0.005366,0.005913,0.006470,0.007028,0.007582,0.008124,0.008649,0.009150,0.009623,0.010062,0.010464,0.010826,0.011144,0.011416,0.011640,0.011813,0.011933,0.011998,0.012005,0.011954,0.011842,0.011668,0.011432,0.011135
0.003340,0.003492,0.003622,0.003726,0.003801,0.003846,0.003860,0.003842,0.003793,0.003714,0.003607,0.003474,0.003320,0.003148,0.002962,0.002766,0.002566,0.002367,0.002173,0.001989,0.001819,0.001669,0.001541,0.001441,0.001371,0.001335,0.001336,0.001376,0.001458,0.001584,0.001754,0.001970,0.002232,0.002538,0.002888,0.003279,0.003708,0.004171,0.004663,0.005180,0.005714,0.006261,0.006812,0.007363,0.007907,0.008437,0.008949,0.009437,0.009897,0.010325,0.010716,0.011069,0.011378,0.011642,0.011857,0.012020,0.012127,0.012176,0.012163,0.012086,0.011944,0.011734,0.011459
0.003545,0.003712,0.003856,0.003972,0.004058,0.004112,0.004132,0.004119,0.004071,0.003992,0.003882,0.003744,0.003582,0.003399,0.003201,0.002992,0.002777,0.002562,0.002351,0.002149,0.001961,0.001793,0.001647,0.001528,0.001440,0.001386,0.001369,0.001391,0.001454,0.001561,0.001712,0.001909,0.002150,0.002436,0.002765,0.003134,0.003542,0.003985,0.004457,0.004955,0.005473,0.006006,0.006546,0.007090,0.007631,0.008163,0.008681,0.009181,0.009658,0.010107,0.010526,0.010910,0.011254,0.011556,0.011811,0.012015,0.012164,0.012253,0.012278,0.012237,0.012127,0.011945,0.011692
0.003741,0.003923,0.004080,0.004208,0.004305,0.004368,0.004396,0.004387,0.004343,0.004263,0.004151,0.004008,0.003839,0.003647,0.003438,0.003216,0.002986,0.002755,0.002527,0.002308,0.002103,0.001916,0.001751,0.001614,0.001507,0.001435,0.001398,0.001401,0.001445,0.001532,0.001662,0.001837,0.002056,0.002319,0.002625,0.002971,0.003355,0.003773,0.004223,0.004699,0.005197,0.005711,0.006237,0.006770,0.007303,0.007832,0.008353,0.008861,0.009350,0.009818,0.010260,0.010671,0.011047,0.011384,0.011676,0.011918,0.012105,0.012233,0.012296,0.012290,0.012211,0.012058,0.011830
0.003925,0.004121,0.004291,0.004432,0.004540,0.004613,0.004648,0.004644,0.004603,0.004524,0.004409,0.004263,0.004087,0.003887,0.003667,0.003433,0.003190,0.002944,0.002700,0.002464,0.002241,0.002036,0.001854,0.001698,0.001572,0.001481,0.001425,0.001408,0.001432,0.001498,0.001606,0.001758,0.001954,0.002192,0.002473,0.002793,0.003150,0.003543,0.003966,0.004417,0.004892,0.005385,0.005893,0.006410,0.006932,0.007455,0.007974,0.008484,0.008982,0.009464,0.009924,0.010358,0.010761,0.011128,0.011453,0.011730,0.011953,0.012116,0.012214,0.012242,0.012194,0.012070,0.011867
0.004093,0.004303,0.004487,0.004640,0.004758,0.004840,0.004883,0.004885,0.004847,0.004769,0.004654,0.004504,0.004323,0.004116,0.003886,0.003641,0.003385,0.003125,0.002866,0.002614,0.002374,0.002152,0.001952,0.001778,0.001634,0.001524,0.001449,0.001412,0.001415,0.001459,0.001546,0.001674,0.001845,0.002058,0.002312,0.002604,0.002934,0.003298,0.003694,0.004117,0.004566,0.005035,0.005521,0.006019,0.006527,0.007039,0.007551,0.008060,0.008562,0.009052,0.009525,0.009977,0.010402,0.010794,0.011147,0.011455,0.011709,0.011905,0.012035,0.012093,0.012075,0.011979,0.011801
0.004244,0.004467,0.004662,0.004827,0.004956,0.005047,0.005098,0.005106,0.005072,0.004996,0.004881,0.004729,0.004543,0.004329,0.004092,0.003836,0.003569,0.003296,0.003023,0.002756,0.002501,0.002262,0.002045,0.001854,0.001692,0.001563,0.001469,0.001413,0.001395,0.001418,0.001482,0.001587,0.001733,0.001920,0.002146,0.002410,0.002710,0.003045,0.003411,0.003806,0.004226,0.004668,0.005130,0.005607,0.006096,0.006593,0.007095,0.007599,0.008099,0.008592,0.009073,0.009537,0.009978,0.010390,0.010766,0.011098,0.011379,0.011602,0.011760,0.011847,0.011856,0.011786,0.011633
0.004374,0.004609,0.004816,0.004992,0.005131,0.005231,0.005289,0.005303,0.005274,0.005201,0.005086,0.004932,0.004744,0.004524,0.004280,0.004016,0.003739,0.003454,0.003169,0.002888,0.002618,0.002365,0.002132,0.001925,0.001746,0.001599,0.001487,0.001412,0.001374,0.001376,0.001417,0.001498,0.001619,0.001780,0.001978,0.002214,0.002484,0.002789,0.003124,0.003488,0.003879,0.004293,0.004728,0.005180,0.005648,0.006127,0.006615,0.007108,0.007602,0.008093,0.008577,0.009047,0.009498,0.009924,0.010316,0.010667,0.010969,0.011215,0.011397,0.011507,0.011542,0.011495,0.011366
0.004482,0.004727,0.004945,0.005130,0.005279,0.005388,0.005453,0.005474,0.005449,0.005379,0.005266,0.005112,0.004921,0.004698,0.004448,0.004177,0.003891,0.003597,0.003301,0.003008,0.002726,0.002459,0.002212,0.001989,0.001795,0.001631,0.001502,0.001408,0.001351,0.001332,0.001352,0.001410,0.001507,0.001641,0.001812,0.002019,0.002260,0.002534,0.002838,0.003172,0.003531,0.003916,0.004322,0.004748,0.005192,0.005650,0.006120,0.006598,0.007081,0.007566,0.008046,0.008517,0.008972,0.009404,0.009807,0.010171,0.010488,0.010751,0.010952,0.011083,0.011138,0.011114,0.011007
0.004565,0.004820,0.005047,0.005241,0.005399,0.005515,0.005588,0.005614,0.005595,0.005528,0.005417,0.005264,0.005073,0.004847,0.004593,0.004317,0.004025,0.003722,0.003417,0.003114,0.002821,0.002542,0.002282,0.002046,0.001837,0.001659,0.001513,0.001402,0.001327,0.001289,0.001288,0.001324,0.001397,0.001506,0.001651,0.001830,0.002042,0.002285,0.002559,0.002861,0.003190,0.003543,0.003920,0.004318,0.004735,0.005170,0.005618,0.006078,0.006546,0.007018,0.007490,0.007955,0.008408,0.008842,0.009248,0.009619,0.009946,0.010221,0.010435,0.010582,0.010655,0.010650,0.010564
0.004623,0.004885,0.005120,0.005322,0.005487,0.005611,0.005690,0.005723,0.005708,0.005646,0.005538,0.005387,0.005196,0.004970,0.004714,0.004434,0.004136,0.003828,0.003516,0.003205,0.002902,0.002613,0.002342,0.002095,0.001873,0.001681,0.001521,0.001395,0.001303,0.001247,0.001226,0.001242,0.001292,0.001377,0.001496,0.001648,0.001832,0.002046,0.002289,0.002561,0.002858,0.003181,0.003528,0.003897,0.004286,0.004694,0.005118,0.005556,0.006005,0.006461,0.006919,0.007374,0.007819,0.008247,0.008652,0.009023,0.009354,0.009635,0.009858,0.010016,0.010103,0.010114,0.010047
0.004653,0.004922,0.005163,0.005372,0.005544,0.005674,0.005759,0.005798,0.005788,0.005731,0.005626,0.005478,0.005289,0.005063,0.004806,0.004525,0.004225,0.003913,0.003595,0.003278,0.002969,0.002671,0.002392,0.002134,0.001902,0.001698,0.001525,0.001385,0.001278,0.001205,0.001167,0.001163,0.001193,0.001255,0.001350,0.001477,0.001633,0.001819,0.002033,0.002275,0.002542,0.002834,0.003150,0.003489,0.003849,0.004229,0.004627,0.005041,0.005467,0.005902,0.006342,0.006781,0.007213,0.007631,0.008028,0.008395,0.008723,0.009005,0.009232,0.009398,0.009495,0.009519,0.009468
0.004657,0.004930,0.005176,0.005390,0.005567,0.005703,0.005794,0.005838,0.005834,0.005781,0.005681,0.005536,0.005350,0.005126,0.004871,0.004589,0.004289,0.003975,0.003654,0.003333,0.003019,0.002716,0.002429,0.002164,0.001923,0.001709,0.001525,0.001373,0.001253,0.001165,0.001111,0.001089,0.001100,0.001142,0.001214,0.001317,0.001448,0.001607,0.001794,0.002006,0.002244,0.002506,0.002792,0.003100,0.003431,0.003782,0.004152,0.004539,0.004939,0.005351,0.005768,0.006187,0.006601,0.007004,0.007388,0.007744,0.008066,0.008344,0.008571,0.008739,0.008843,0.008878,0.008841
0.004634,0.004909,0.005158,0.005376,0.005557,0.005697,0.005793,0.005842,0.005843,0.005796,0.005701,0.005560,0.005378,0.005158,0.004905,0.004626,0.004326,0.004013,0.003691,0.003369,0.003052,0.002745,0.002454,0.002183,0.001935,0.001714,0.001521,0.001358,0.001226,0.001126,0.001058,0.001020,0.001013,0.001037,0.001089,0.001169,0.001277,0.001412,0.001572,0.001757,0.001966,0.002199,0.002456,0.002734,0.003035,0.003357,0.003697,0.004055,0.004428,0.004813,0.005205,0.005600,0.005993,0.006376,0.006742,0.007085,0.007395,0.007664,0.007887,0.008055,0.008162,0.008205,0.008180
0.004584,0.004860,0.005110,0.005330,0.005514,0.005658,0.005758,0.005811,0.005817,0.005775,0.005685,0.005550,0.005373,0.005158,0.004910,0.004635,0.004338,0.004027,0.003707,0.003385,0.003067,0.002759,0.002466,0.002191,0.001939,0.001711,0.001512,0.001341,0.001199,0.001088,0.001008,0.000956,0.000934,0.000941,0.000975,0.001035,0.001121,0.001233,0.001368,0.001528,0.001710,0.001916,0.002144,0.002394,0.002665,0.002956,0.003267,0.003596,0.003939,0.004296,0.004660,0.005029,0.005396,0.005756,0.006102,0.006426,0.006720,0.006979,0.007193,0.007357,0.007465,0.007513,0.007498
