0.000389,0.000396,0.000399,0.000399,0.000395,0.000388,0.000378,0.000365,0.000351,0.000335,0.000318,0.000301,0.000283,0.000267,0.000251,0.000237,0.000225,0.000214,0.000205,0.000198,0.000192,0.000188,0.000185,0.000183,0.000181,0.000180,0.000179,0.000177,0.000175,0.000173,0.000170,0.000167,0.000163,0.000159,0.000155,0.000150,0.000146,0.000143,0.000141,0.000140,0.000141,0.000143,0.000147,0.000154,0.000162,0.000173,0.000185,0.000199,0.000215,0.000232,0.000249,0.000267,0.000284,0.000300,0.000315,0.000327,0.000338,0.000345,0.000350,0.000351
0.000403,0.000411,0.000414,0.000414,0.000411,0.000404,0.000395,0.000383,0.000369,0.000354,0.000338,0.000322,0.000306,0.000291,0.000277,0.000265,0.000254,0.000246,0.000239,0.000234,0.000230,0.000228,0.000228,0.000227,0.000227,0.000228,0.000228,0.000227,0.000226,0.000223,0.000220,0.000216,0.000212,0.000206,0.000201,0.000195,0.000190,0.000186,0.000183,0.000182,0.000182,0.000185,0.000191,0.000199,0.000209,0.000223,0.000239,0.000257,0.000277,0.000298,0.000321,0.000343,0.000365,0.000386,0.000405,0.000421,0.000434,0.000444,0.000450,0.000452
0.000420,0.000428,0.000432,0.000433,0.000430,0.000424,0.000415,0.000404,0.000391,0.000377,0.000362,0.000347,0.000333,0.000320,0.000309,0.000299,0.000291,0.000285,0.000281,0.000279,0.000279,0.000279,0.000281,0.000283,0.000286,0.000288,0.000289,0.000290,0.000289,0.000287,0.000283,0.000278,0.000272,0.000266,0.000259,0.000252,0.000245,0.000240,0.000235,0.000234,0.000234,0.000237,0.000244,0.000254,0.000268,0.000285,0.000305,0.000328,0.000353,0.000380,0.000408,0.000437,0.000465,0.000491,0.000515,0.000536,0.000553,0.000565,0.000573,0.000575
0.000439,0.000448,0.000453,0.000454,0.000452,0.000447,0.000439,0.000429,0.000418,0.000405,0.000392,0.000379,0.000367,0.000356,0.000348,0.000341,0.000336,0.000334,0.000334,0.000335,0.000338,0.000343,0.000348,0.000353,0.000358,0.000363,0.000366,0.000367,0.000367,0.000365,0.000361,0.000355,0.000348,0.000339,0.000330,0.000321,0.000313,0.000305,0.000300,0.000297,0.000297,0.000301,0.000310,0.000322,0.000339,0.000360,0.000385,0.000414,0.000446,0.000480,0.000515,0.000551,0.000586,0.000619,0.000650,0.000676,0.000697,0.000713,0.000722,0.000725
0.000463,0.000473,0.000479,0.000481,0.000480,0.000476,0.000469,0.000461,0.000450,0.000439,0.000428,0.000418,0.000409,0.000401,0.000396,0.000393,0.000392,0.000394,0.000398,0.000405,0.000412,0.000421,0.000430,0.000439,0.000448,0.000455,0.000460,0.000463,0.000463,0.000461,0.000456,0.000449,0.000440,0.000429,0.000418,0.000406,0.000395,0.000385,0.000378,0.000374,0.000374,0.000379,0.000389,0.000404,0.000424,0.000451,0.000482,0.000517,0.000557,0.000599,0.000644,0.000688,0.000732,0.000773,0.000811,0.000844,0.000870,0.000890,0.000901,0.000904
0.000493,0.000504,0.000511,0.000515,0.000515,0.000512,0.000507,0.000500,0.000491,0.000483,0.000474,0.000467,0.000461,0.000457,0.000456,0.000457,0.000462,0.000469,0.000478,0.000490,0.000503,0.000517,0.000531,0.000545,0.000557,0.000567,0.000574,0.000579,0.000580,0.000578,0.000572,0.000563,0.000552,0.000538,0.000523,0.000509,0.000494,0.000482,0.000473,0.000467,0.000467,0.000472,0.000483,0.000502,0.000527,0.000559,0.000597,0.000641,0.000689,0.000742,0.000796,0.000851,0.000905,0.000956,0.001002,0.001042,0.001075,0.001099,0.001113,0.001117
0.000530,0.000542,0.000551,0.000556,0.000558,0.000557,0.000553,0.000548,0.000542,0.000536,0.000531,0.000527,0.000525,0.000525,0.000529,0.000536,0.000546,0.000559,0.000575,0.000593,0.000613,0.000633,0.000653,0.000671,0.000688,0.000702,0.000712,0.000718,0.000720,0.000718,0.000711,0.000700,0.000685,0.000668,0.000650,0.000631,0.000613,0.000597,0.000585,0.000578,0.000576,0.000582,0.000595,0.000617,0.000647,0.000686,0.000732,0.000785,0.000845,0.000908,0.000974,0.001041,0.001107,0.001169,0.001226,0.001275,0.001315,0.001345,0.001362,0.001367
0.000575,0.000590,0.000601,0.000607,0.000611,0.000612,0.000611,0.000608,0.000605,0.000602,0.000600,0.000600,0.000603,0.000609,0.000618,0.000632,0.000649,0.000669,0.000692,0.000718,0.000745,0.000772,0.000798,0.000823,0.000845,0.000863,0.000876,0.000885,0.000887,0.000884,0.000875,0.000862,0.000844,0.000822,0.000799,0.000775,0.000753,0.000733,0.000717,0.000707,0.000705,0.000711,0.000726,0.000752,0.000787,0.000834,0.000889,0.000953,0.001025,0.001101,0.001181,0.001262,0.001341,0.001417,0.001485,0.001545,0.001593,0.001629,0.001650,0.001656
0.000631,0.000648,0.000661,0.000671,0.000676,0.000680,0.000681,0.000681,0.000681,0.000682,0.000684,0.000689,0.000697,0.000709,0.000726,0.000746,0.000771,0.000800,0.000831,0.000866,0.000901,0.000936,0.000970,0.001002,0.001030,0.001053,0.001070,0.001080,0.001083,0.001079,0.001068,0.001051,0.001029,0.001002,0.000973,0.000944,0.000915,0.000890,0.000870,0.000857,0.000853,0.000859,0.000877,0.000907,0.000949,0.001003,0.001069,0.001146,0.001231,0.001322,0.001418,0.001514,0.001609,0.001699,0.001781,0.001853,0.001911,0.001953,0.001978,0.001985
0.000699,0.000719,0.000735,0.000747,0.000755,0.000761,0.000766,0.000769,0.000773,0.000778,0.000785,0.000795,0.000810,0.000829,0.000853,0.000882,0.000916,0.000954,0.000995,0.001039,0.001084,0.001129,0.001172,0.001211,0.001246,0.001274,0.001294,0.001307,0.001310,0.001305,0.001292,0.001271,0.001243,0.001210,0.001175,0.001138,0.001103,0.001071,0.001046,0.001029,0.001023,0.001029,0.001048,0.001083,0.001132,0.001196,0.001273,0.001363,0.001464,0.001572,0.001685,0.001799,0.001912,0.002018,0.002115,0.002200,0.002269,0.002319,0.002349,0.002357
0.000780,0.000803,0.000822,0.000837,0.000849,0.000859,0.000867,0.000874,0.000882,0.000892,0.000905,0.000921,0.000943,0.000970,0.001003,0.001041,0.001085,0.001134,0.001186,0.001241,0.001297,0.001352,0.001405,0.001453,0.001494,0.001528,0.001553,0.001567,0.001572,0.001565,0.001548,0.001522,0.001488,0.001448,0.001404,0.001359,0.001316,0.001277,0.001245,0.001224,0.001215,0.001220,0.001242,0.001281,0.001337,0.001411,0.001501,0.001606,0.001723,0.001850,0.001982,0.002116,0.002248,0.002373,0.002487,0.002586,0.002667,0.002726,0.002761,0.002770
0.000874,0.000902,0.000925,0.000944,0.000960,0.000973,0.000985,0.000997,0.001010,0.001025,0.001044,0.001068,0.001098,0.001134,0.001176,0.001225,0.001281,0.001341,0.001406,0.001473,0.001541,0.001608,0.001671,0.001728,0.001778,0.001818,0.001847,0.001863,0.001867,0.001859,0.001838,0.001806,0.001764,0.001716,0.001662,0.001608,0.001555,0.001507,0.001468,0.001441,0.001428,0.001433,0.001456,0.001500,0.001564,0.001649,0.001752,0.001874,0.002009,0.002156,0.002309,0.002464,0.002617,0.002762,0.002895,0.003010,0.003104,0.003172,0.003213,0.003224
0.000983,0.001016,0.001044,0.001067,0.001088,0.001106,0.001122,0.001139,0.001158,0.001180,0.001206,0.001238,0.001276,0.001322,0.001375,0.001436,0.001504,0.001578,0.001656,0.001736,0.001817,0.001896,0.001971,0.002038,0.002096,0.002143,0.002176,0.002195,0.002199,0.002187,0.002161,0.002122,0.002072,0.002014,0.001950,0.001884,0.001820,0.001763,0.001715,0.001681,0.001664,0.001666,0.001691,0.001739,0.001812,0.001907,0.002026,0.002164,0.002319,0.002487,0.002663,0.002841,0.003017,0.003184,0.003336,0.003469,0.003576,0.003655,0.003702,0.003714
0.001107,0.001145,0.001179,0.001208,0.001233,0.001256,0.001279,0.001301,0.001326,0.001355,0.001389,0.001430,0.001478,0.001535,0.001600,0.001674,0.001755,0.001843,0.001936,0.002031,0.002126,0.002219,0.002306,0.002384,0.002451,0.002504,0.002542,0.002563,0.002565,0.002551,0.002519,0.002472,0.002411,0.002341,0.002265,0.002187,0.002111,0.002041,0.001984,0.001942,0.001919,0.001919,0.001945,0.001998,0.002078,0.002185,0.002319,0.002475,0.002651,0.002841,0.003041,0.003244,0.003443,0.003633,0.003807,0.003957,0.004080,0.004169,0.004223,0.004237
0.001246,0.001291,0.001330,0.001365,0.001397,0.001426,0.001454,0.001484,0.001516,0.001552,0.001595,0.001645,0.001705,0.001773,0.001851,0.001939,0.002035,0.002138,0.002247,0.002357,0.002468,0.002574,0.002674,0.002764,0.002840,0.002900,0.002942,0.002964,0.002966,0.002946,0.002908,0.002851,0.002780,0.002697,0.002607,0.002514,0.002424,0.002342,0.002273,0.002221,0.002192,0.002189,0.002215,0.002272,0.002360,0.002479,0.002628,0.002802,0.002999,0.003213,0.003438,0.003666,0.003891,0.004105,0.004300,0.004470,0.004608,0.004709,0.004769,0.004785
0.001399,0.001451,0.001497,0.001539,0.001577,0.001613,0.001649,0.001686,0.001726,0.001771,0.001823,0.001884,0.001955,0.002036,0.002128,0.002231,0.002343,0.002462,0.002587,0.002714,0.002840,0.002961,0.003075,0.003176,0.003261,0.003328,0.003374,0.003397,0.003396,0.003372,0.003325,0.003258,0.003174,0.003077,0.002972,0.002863,0.002758,0.002661,0.002579,0.002517,0.002480,0.002473,0.002499,0.002559,0.002654,0.002785,0.002949,0.003142,0.003361,0.003598,0.003848,0.004103,0.004353,0.004592,0.004809,0.004999,0.005153,0.005266,0.005332,0.005350
0.001565,0.001625,0.001679,0.001729,0.001775,0.001818,0.001861,0.001906,0.001955,0.002010,0.002072,0.002144,0.002228,0.002323,0.002429,0.002547,0.002676,0.002812,0.002954,0.003098,0.003240,0.003377,0.003504,0.003617,0.003712,0.003785,0.003834,0.003858,0.003854,0.003824,0.003768,0.003689,0.003591,0.003478,0.003356,0.003230,0.003108,0.002995,0.002899,0.002825,0.002780,0.002767,0.002791,0.002854,0.002956,0.003098,0.003277,0.003488,0.003728,0.003990,0.004265,0.004546,0.004822,0.005085,0.005326,0.005535,0.005705,0.005830,0.005903,0.005923
0.001743,0.001812,0.001875,0.001933,0.001987,0.002039,0.002090,0.002144,0.002202,0.002267,0.002341,0.002425,0.002521,0.002630,0.002752,0.002887,0.003032,0.003186,0.003345,0.003506,0.003665,0.003817,0.003958,0.004082,0.004186,0.004266,0.004318,0.004341,0.004333,0.004296,0.004229,0.004138,0.004024,0.003894,0.003754,0.003610,0.003469,0.003339,0.003227,0.003141,0.003085,0.003066,0.003088,0.003152,0.003260,0.003412,0.003605,0.003835,0.004096,0.004380,0.004680,0.004986,0.005288,0.005576,0.005839,0.006068,0.006254,0.006390,0.006470,0.006491
0.001930,0.002009,0.002081,0.002148,0.002211,0.002272,0.002333,0.002396,0.002465,0.002540,0.002625,0.002722,0.002832,0.002956,0.003094,0.003245,0.003407,0.003579,0.003756,0.003934,0.004109,0.004277,0.004430,0.004566,0.004678,0.004763,0.004817,0.004839,0.004827,0.004781,0.004704,0.004598,0.004468,0.004320,0.004160,0.003996,0.003835,0.003687,0.003559,0.003458,0.003391,0.003365,0.003383,0.003448,0.003561,0.003722,0.003928,0.004174,0.004454,0.004761,0.005085,0.005416,0.005742,0.006053,0.006338,0.006585,0.006787,0.006934,0.007021,0.007044
0.002124,0.002214,0.002296,0.002373,0.002446,0.002516,0.002587,0.002661,0.002739,0.002826,0.002924,0.003034,0.003158,0.003296,0.003450,0.003617,0.003797,0.003986,0.004180,0.004376,0.004567,0.004749,0.004915,0.005061,0.005181,0.005270,0.005326,0.005345,0.005327,0.005272,0.005182,0.005061,0.004914,0.004747,0.004566,0.004382,0.004201,0.004033,0.003887,0.003771,0.003693,0.003657,0.003670,0.003735,0.003852,0.004020,0.004237,0.004499,0.004797,0.005124,0.005470,0.005824,0.006173,0.006506,0.006811,0.007076,0.007292,0.007450,0.007543,0.007567
0.002323,0.002423,0.002516,0.002604,0.002687,0.002768,0.002849,0.002933,0.003023,0.003121,0.003231,0.003354,0.003492,0.003646,0.003815,0.003999,0.004196,0.004401,0.004612,0.004824,0.005030,0.005226,0.005404,0.005559,0.005685,0.005778,0.005834,0.005850,0.005825,0.005760,0.005657,0.005520,0.005354,0.005167,0.004966,0.004760,0.004558,0.004370,0.004206,0.004074,0.003982,0.003937,0.003944,0.004007,0.004125,0.004300,0.004527,0.004801,0.005115,0.005461,0.005826,0.006201,0.006571,0.006924,0.007247,0.007528,0.007757,0.007925,0.008024,0.008049
0.002523,0.002635,0.002739,0.002837,0.002931,0.003022,0.003114,0.003209,0.003310,0.003420,0.003543,0.003679,0.003831,0.003999,0.004184,0.004384,0.004596,0.004818,0.005045,0.005271,0.005492,0.005699,0.005888,0.006051,0.006182,0.006277,0.006332,0.006344,0.006311,0.006235,0.006118,0.005965,0.005780,0.005572,0.005350,0.005122,0.004899,0.004691,0.004508,0.004359,0.004254,0.004198,0.004198,0.004257,0.004376,0.004554,0.004788,0.005073,0.005401,0.005762,0.006144,0.006536,0.006924,0.007295,0.007634,0.007930,0.008170,0.008346,0.008450,0.008476
0.002721,0.002844,0.002959,0.003068,0.003173,0.003275,0.003378,0.003484,0.003597,0.003719,0.003853,0.004003,0.004168,0.004350,0.004549,0.004764,0.004991,0.005228,0.005469,0.005709,0.005942,0.006160,0.006357,0.006527,0.006662,0.006758,0.006810,0.006816,0.006775,0.006687,0.006555,0.006385,0.006182,0.005954,0.005710,0.005461,0.005216,0.004988,0.004786,0.004621,0.004501,0.004434,0.004425,0.004479,0.004597,0.004777,0.005016,0.005308,0.005646,0.006019,0.006416,0.006822,0.007225,0.007610,0.007962,0.008270,0.008520,0.008703,0.008810,0.008837
0.002913,0.003047,0.003174,0.003294,0.003410,0.003523,0.003636,0.003754,0.003877,0.004011,0.004157,0.004319,0.004497,0.004692,0.004904,0.005132,0.005373,0.005623,0.005876,0.006128,0.006371,0.006598,0.006802,0.006976,0.007113,0.007208,0.007257,0.007256,0.007205,0.007105,0.006959,0.006772,0.006550,0.006302,0.006038,0.005767,0.005502,0.005254,0.005034,0.004852,0.004717,0.004638,0.004620,0.004668,0.004782,0.004961,0.005203,0.005500,0.005845,0.006226,0.006633,0.007050,0.007464,0.007860,0.008222,0.008539,0.008796,0.008984,0.009095,0.009122
0.003095,0.003241,0.003378,0.003510,0.003636,0.003760,0.003884,0.004012,0.004147,0.004291,0.004449,0.004621,0.004811,0.005018,0.005242,0.005482,0.005734,0.005994,0.006258,0.006519,0.006770,0.007004,0.007213,0.007389,0.007526,0.007619,0.007663,0.007654,0.007593,0.007481,0.007320,0.007116,0.006876,0.006609,0.006325,0.006034,0.005750,0.005482,0.005244,0.005046,0.004897,0.004806,0.004778,0.004818,0.004926,0.005103,0.005344,0.005643,0.005990,0.006377,0.006789,0.007213,0.007634,0.008037,0.008406,0.008729,0.008991,0.009182,0.009295,0.009323
0.003264,0.003421,0.003569,0.003711,0.003848,0.003982,0.004116,0.004254,0.004399,0.004553,0.004721,0.004904,0.005103,0.005320,0.005554,0.005804,0.006065,0.006334,0.006606,0.006874,0.007130,0.007368,0.007579,0.007756,0.007891,0.007980,0.008017,0.008000,0.007929,0.007804,0.007629,0.007409,0.007152,0.006867,0.006564,0.006255,0.005952,0.005667,0.005413,0.005199,0.005036,0.004932,0.004894,0.004925,0.005027,0.005198,0.005435,0.005732,0.006080,0.006467,0.006881,0.007307,0.007731,0.008137,0.008509,0.008834,0.009099,0.009292,0.009405,0.009433
0.003417,0.003584,0.003742,0.003894,0.004040,0.004184,0.004328,0.004475,0.004629,0.004792,0.004968,0.005160,0.005368,0.005593,0.005834,0.006091,0.006359,0.006634,0.006911,0.007183,0.007442,0.007681,0.007892,0.008067,0.008198,0.008282,0.008312,0.008286,0.008203,0.008066,0.007877,0.007643,0.007370,0.007069,0.006749,0.006424,0.006105,0.005804,0.005534,0.005306,0.005130,0.005014,0.004965,0.004986,0.005080,0.005244,0.005475,0.005767,0.006110,0.006494,0.006905,0.007329,0.007752,0.008156,0.008528,0.008853,0.009117,0.009309,0.009422,0.009450
0.003551,0.003726,0.003894,0.004055,0.004210,0.004362,0.004514,0.004669,0.004831,0.005002,0.005185,0.005383,0.005598,0.005829,0.006076,0.006337,0.006609,0.006887,0.007166,0.007439,0.007698,0.007936,0.008144,0.008314,0.008441,0.008517,0.008538,0.008503,0.008410,0.008261,0.008059,0.007811,0.007525,0.007209,0.006876,0.006536,0.006203,0.005889,0.005605,0.005365,0.005177,0.005049,0.004989,0.005000,0.005084,0.005239,0.005461,0.005744,0.006080,0.006456,0.006861,0.007279,0.007696,0.008095,0.008462,0.008783,0.009044,0.009234,0.009346,0.009373
0.003662,0.003846,0.004021,0.004190,0.004352,0.004512,0.004671,0.004833,0.005001,0.005178,0.005366,0.005569,0.005788,0.006022,0.006272,0.006535,0.006808,0.007087,0.007365,0.007635,0.007892,0.008125,0.008328,0.008492,0.008611,0.008679,0.008691,0.008646,0.008543,0.008382,0.008170,0.007910,0.007612,0.007285,0.006940,0.006589,0.006244,0.005919,0.005625,0.005373,0.005175,0.005037,0.004966,0.004966,0.005039,0.005183,0.005394,0.005667,0.005991,0.006356,0.006750,0.007157,0.007564,0.007954,0.008313,0.008627,0.008882,0.009069,0.009178,0.009204
0.003749,0.003939,0.004121,0.004296,0.004465,0.004631,0.004796,0.004963,0.005135,0.005316,0.005508,0.005713,0.005933,0.006169,0.006418,0.006681,0.006952,0.007227,0.007501,0.007767,0.008017,0.008244,0.008439,0.008595,0.008705,0.008764,0.008767,0.008712,0.008598,0.008428,0.008206,0.007937,0.007630,0.007294,0.006940,0.006580,0.006228,0.005894,0.005592,0.005332,0.005124,0.004977,0.004896,0.004886,0.004947,0.005079,0.005277,0.005535,0.005845,0.006196,0.006575,0.006968,0.007361,0.007739,0.008086,0.008390,0.008637,0.008818,0.008923,0.008948
0.003810,0.004005,0.004192,0.004372,0.004546,0.004716,0.004884,0.005055,0.005230,0.005413,0.005606,0.005811,0.006031,0.006264,0.006511,0.006770,0.007036,0.007305,0.007572,0.007831,0.008072,0.008290,0.008475,0.008621,0.008721,0.008769,0.008763,0.008698,0.008575,0.008397,0.008167,0.007891,0.007577,0.007235,0.006876,0.006512,0.006154,0.005815,0.005508,0.005242,0.005027,0.004872,0.004782,0.004761,0.004810,0.004928,0.005112,0.005354,0.005647,0.005981,0.006342,0.006717,0.007093,0.007454,0.007787,0.008078,0.008315,0.008488,0.008589,0.008613
0.003843,0.004042,0.004233,0.004415,0.004592,0.004765,0.004935,0.005107,0.005283,0.005466,0.005658,0.005862,0.006078,0.006307,0.006548,0.006800,0.007058,0.007319,0.007576,0.007824,0.008055,0.008260,0.008434,0.008569,0.008658,0.008695,0.008679,0.008605,0.008474,0.008289,0.008053,0.007773,0.007456,0.007111,0.006750,0.006384,0.006025,0.005684,0.005374,0.005105,0.004886,0.004724,0.004626,0.004595,0.004633,0.004737,0.004904,0.005129,0.005403,0.005716,0.006057,0.006411,0.006767,0.007109,0.007425,0.007701,0.007926,0.008090,0.008186,0.008208
0.003849,0.004050,0.004242,0.004426,0.004604,0.004777,0.004948,0.005119,0.005294,0.005474,0.005663,0.005862,0.006073,0.006295,0.006529,0.006771,0.007019,0.007268,0.007513,0.007748,0.007965,0.008158,0.008318,0.008440,0.008517,0.008544,0.008517,0.008435,0.008298,0.008108,0.007869,0.007587,0.007269,0.006925,0.006566,0.006201,0.005844,0.005505,0.005196,0.004926,0.004704,0.004538,0.004434,0.004394,0.004419,0.004509,0.004660,0.004865,0.005119,0.005410,0.005727,0.006059,0.006392,0.006713,0.007009,0.007269,0.007480,0.007634,0.007724,0.007744
0.003827,0.004027,0.004219,0.004403,0.004580,0.004752,0.004921,0.005090,0.005261,0.005438,0.005621,0.005814,0.006017,0.006230,0.006453,0.006683,0.006918,0.007153,0.007384,0.007604,0.007806,0.007984,0.008130,0.008238,0.008303,0.008319,0.008283,0.008194,0.008052,0.007859,0.007619,0.007337,0.007022,0.006682,0.006328,0.005969,0.005617,0.005283,0.004977,0.004709,0.004487,0.004319,0.004209,0.004161,0.004175,0.004251,0.004384,0.004571,0.004802,0.005069,0.005362,0.005669,0.005978,0.006276,0.006552,0.006793,0.006989,0.007132,0.007216,0.007234
0.003778,0.003976,0.004166,0.004348,0.004522,0.004691,0.004857,0.005021,0.005187,0.005357,0.005533,0.005717,0.005910,0.006112,0.006322,0.006539,0.006759,0.006979,0.007193,0.007396,0.007581,0.007743,0.007874,0.007968,0.008020,0.008026,0.007982,0.007887,0.007742,0.007548,0.007309,0.007031,0.006722,0.006389,0.006042,0.005692,0.005349,0.005022,0.004723,0.004460,0.004241,0.004072,0.003959,0.003904,0.003908,0.003969,0.004086,0.004252,0.004461,0.004704,0.004972,0.005253,0.005536,0.005810,0.006063,0.006285,0.006465,0.006597,0.006674,0.006691
0.003703,0.003898,0.004083,0.004261,0.004431,0.004595,0.004756,0.004914,0.005073,0.005235,0.005402,0.005575,0.005756,0.005945,0.006141,0.006342,0.006546,0.006748,0.006944,0.007130,0.007298,0.007442,0.007558,0.007638,0.007678,0.007673,0.007622,0.007523,0.007376,0.007183,0.006948,0.006676,0.006375,0.006053,0.005717,0.005378,0.005046,0.004731,0.004441,0.004185,0.003971,0.003804,0.003689,0.003628,0.003622,0.003671,0.003771,0.003917,0.004104,0.004322,0.004564,0.004819,0.005076,0.005325,0.005555,0.005757,0.005922,0.006042,0.006111,0.006126
