0.000172,0.000174,0.000175,0.000174,0.000172,0.000168,0.000164,0.000159,0.000153,0.000147,0.000140,0.000133,0.000127,0.000120,0.000114,0.000109,0.000105,0.000101,0.000098,0.000095,0.000094,0.000093,0.000094,0.000094,0.000096,0.000098,0.000100,0.000102,0.000104,0.000107,0.000108,0.000110,0.000111,0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000094,0.000089,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000048,0.000043
0.000173,0.000176,0.000177,0.000177,0.000176,0.000173,0.000170,0.000166,0.000161,0.000155,0.000150,0.000144,0.000139,0.000134,0.000129,0.000125,0.000122,0.000119,0.000117,0.000116,0.000116,0.000117,0.000118,0.000121,0.000123,0.000126,0.000130,0.000133,0.000137,0.000140,0.000143,0.000145,0.000146,0.000147,0.000147,0.000146,0.000143,0.000140,0.000136,0.000130,0.000124,0.000118,0.000110,0.000103,0.000095,0.000087,0.000079,0.000071,0.000064,0.000057
0.000174,0.000177,0.000179,0.000180,0.000180,0.000178,0.000176,0.000173,0.000170,0.000166,0.000162,0.000158,0.000154,0.000151,0.000148,0.000145,0.000143,0.000142,0.000142,0.000143,0.000144,0.000147,0.000150,0.000154,0.000158,0.000163,0.000168,0.000173,0.000178,0.000182,0.000186,0.000189,0.000192,0.000193,0.000192,0.000191,0.000188,0.000183,0.000178,0.000171,0.000163,0.000155,0.000145,0.000135,0.000125,0.000115,0.000105,0.000095,0.000085,0.000076
0.000174,0.000178,0.000182,0.000184,0.000185,0.000185,0.000185,0.000183,0.000182,0.000180,0.000178,0.000176,0.000174,0.000172,0.000171,0.000170,0.000170,0.000171,0.000173,0.000176,0.000180,0.000184,0.000189,0.000195,0.000202,0.000209,0.000216,0.000223,0.000230,0.000236,0.000241,0.000245,0.000248,0.000250,0.000249,0.000247,0.000244,0.000238,0.000231,0.000223,0.000213,0.000201,0.000189,0.000177,0.000164,0.000150,0.000137,0.000124,0.000112,0.000100
0.000175,0.000181,0.000185,0.000189,0.000192,0.000194,0.000195,0.000196,0.000197,0.000197,0.000197,0.000197,0.000198,0.000199,0.000200,0.000202,0.000205,0.000208,0.000212,0.000218,0.000224,0.000231,0.000239,0.000247,0.000256,0.000266,0.000276,0.000285,0.000294,0.000302,0.000309,0.000315,0.000319,0.000320,0.000320,0.000318,0.000313,0.000307,0.000298,0.000287,0.000274,0.000260,0.000245,0.000228,0.000212,0.000195,0.000178,0.000162,0.000146,0.000131
0.000177,0.000184,0.000190,0.000196,0.000201,0.000205,0.000209,0.000212,0.000216,0.000219,0.000222,0.000225,0.000228,0.000232,0.000236,0.000241,0.000247,0.000253,0.000261,0.000269,0.000278,0.000288,0.000299,0.000311,0.000323,0.000336,0.000349,0.000361,0.000373,0.000383,0.000393,0.000400,0.000405,0.000408,0.000408,0.000405,0.000399,0.000391,0.000379,0.000366,0.000350,0.000332,0.000313,0.000293,0.000272,0.000251,0.000229,0.000209,0.000188,0.000169
0.000181,0.000189,0.000197,0.000205,0.000213,0.000220,0.000227,0.000233,0.000240,0.000246,0.000252,0.000259,0.000266,0.000273,0.000281,0.000290,0.000299,0.000309,0.000320,0.000331,0.000344,0.000358,0.000373,0.000389,0.000405,0.000421,0.000438,0.000454,0.000469,0.000482,0.000494,0.000503,0.000510,0.000513,0.000514,0.000510,0.000503,0.000493,0.000479,0.000462,0.000443,0.000421,0.000397,0.000372,0.000346,0.000319,0.000293,0.000267,0.000241,0.000217
0.000186,0.000197,0.000208,0.000218,0.000229,0.000239,0.000249,0.000259,0.000270,0.000280,0.000291,0.000301,0.000312,0.000324,0.000336,0.000348,0.000362,0.000376,0.000391,0.000407,0.000424,0.000443,0.000462,0.000482,0.000503,0.000524,0.000545,0.000565,0.000584,0.000601,0.000615,0.000627,0.000636,0.000641,0.000641,0.000637,0.000629,0.000616,0.000600,0.000579,0.000555,0.000528,0.000499,0.000468,0.000436,0.000403,0.000370,0.000338,0.000307,0.000277
0.000194,0.000208,0.000221,0.000235,0.000249,0.000263,0.000278,0.000292,0.000307,0.000322,0.000337,0.000352,0.000368,0.000385,0.000401,0.000419,0.000437,0.000456,0.000476,0.000497,0.000520,0.000543,0.000568,0.000593,0.000619,0.000645,0.000671,0.000696,0.000720,0.000741,0.000760,0.000775,0.000785,0.000791,0.000792,0.000788,0.000778,0.000763,0.000743,0.000718,0.000689,0.000656,0.000621,0.000583,0.000544,0.000504,0.000464,0.000425,0.000386,0.000350
0.000206,0.000223,0.000239,0.000257,0.000275,0.000294,0.000313,0.000332,0.000352,0.000372,0.000393,0.000414,0.000435,0.000457,0.000480,0.000503,0.000526,0.000551,0.000577,0.000604,0.000632,0.000661,0.000692,0.000724,0.000756,0.000788,0.000820,0.000851,0.000880,0.000906,0.000929,0.000947,0.000961,0.000969,0.000970,0.000965,0.000954,0.000936,0.000912,0.000883,0.000848,0.000809,0.000766,0.000721,0.000673,0.000625,0.000577,0.000529,0.000483,0.000438
0.000222,0.000242,0.000263,0.000284,0.000307,0.000331,0.000355,0.000381,0.000406,0.000433,0.000460,0.000487,0.000515,0.000543,0.000571,0.000601,0.000631,0.000662,0.000694,0.000728,0.000763,0.000799,0.000836,0.000875,0.000914,0.000953,0.000992,0.001030,0.001065,0.001097,0.001125,0.001147,0.001164,0.001174,0.001176,0.001171,0.001158,0.001138,0.001110,0.001075,0.001034,0.000987,0.000937,0.000883,0.000827,0.000769,0.000711,0.000654,0.000598,0.000544
0.000242,0.000266,0.000291,0.000318,0.000346,0.000376,0.000406,0.000438,0.000471,0.000504,0.000538,0.000572,0.000607,0.000642,0.000678,0.000714,0.000752,0.000790,0.000829,0.000870,0.000912,0.000956,0.001002,0.001048,0.001095,0.001142,0.001189,0.001234,0.001276,0.001315,0.001348,0.001376,0.001397,0.001409,0.001413,0.001408,0.001393,0.001370,0.001337,0.001297,0.001249,0.001195,0.001135,0.001072,0.001006,0.000938,0.000869,0.000802,0.000735,0.000671
0.000267,0.000295,0.000326,0.000359,0.000393,0.000429,0.000467,0.000505,0.000545,0.000586,0.000628,0.000670,0.000713,0.000756,0.000800,0.000844,0.000889,0.000935,0.000983,0.001032,0.001082,0.001135,0.001189,0.001244,0.001300,0.001356,0.001411,0.001465,0.001515,0.001561,0.001601,0.001635,0.001660,0.001675,0.001681,0.001676,0.001660,0.001633,0.001597,0.001550,0.001495,0.001432,0.001363,0.001290,0.001213,0.001134,0.001054,0.000974,0.000896,0.000820
0.000297,0.000331,0.000367,0.000406,0.000447,0.000491,0.000536,0.000583,0.000631,0.000680,0.000731,0.000781,0.000833,0.000885,0.000937,0.000990,0.001044,0.001099,0.001155,0.001213,0.001273,0.001334,0.001398,0.001462,0.001528,0.001594,0.001659,0.001722,0.001781,0.001836,0.001883,0.001923,0.001953,0.001973,0.001981,0.001976,0.001959,0.001930,0.001889,0.001836,0.001773,0.001702,0.001623,0.001539,0.001450,0.001359,0.001267,0.001174,0.001084,0.000995
0.000333,0.000373,0.000416,0.000462,0.000510,0.000562,0.000615,0.000671,0.000728,0.000787,0.000846,0.000906,0.000967,0.001028,0.001090,0.001152,0.001215,0.001280,0.001346,0.001413,0.001483,0.001554,0.001628,0.001703,0.001779,0.001856,0.001931,0.002005,0.002074,0.002138,0.002194,0.002241,0.002277,0.002301,0.002312,0.002309,0.002291,0.002259,0.002214,0.002155,0.002085,0.002005,0.001916,0.001820,0.001720,0.001616,0.001510,0.001404,0.001300,0.001197
0.000375,0.000421,0.000471,0.000525,0.000581,0.000641,0.000704,0.000769,0.000836,0.000904,0.000974,0.001044,0.001115,0.001186,0.001258,0.001330,0.001403,0.001478,0.001554,0.001631,0.001711,0.001793,0.001878,0.001964,0.002052,0.002140,0.002227,0.002311,0.002392,0.002465,0.002531,0.002586,0.002629,0.002659,0.002673,0.002672,0.002655,0.002621,0.002571,0.002507,0.002430,0.002341,0.002242,0.002135,0.002022,0.001905,0.001786,0.001666,0.001546,0.001429
0.000423,0.000476,0.000533,0.000595,0.000661,0.000730,0.000803,0.000878,0.000955,0.001034,0.001114,0.001195,0.001276,0.001358,0.001440,0.001523,0.001606,0.001691,0.001777,0.001866,0.001957,0.002050,0.002146,0.002244,0.002344,0.002444,0.002543,0.002639,0.002731,0.002816,0.002892,0.002956,0.003007,0.003043,0.003062,0.003064,0.003047,0.003012,0.002960,0.002891,0.002807,0.002710,0.002601,0.002483,0.002358,0.002228,0.002095,0.001960,0.001825,0.001692
0.000476,0.000537,0.000603,0.000673,0.000748,0.000827,0.000910,0.000996,0.001084,0.001173,0.001265,0.001357,0.001449,0.001542,0.001635,0.001728,0.001822,0.001918,0.002015,0.002114,0.002216,0.002321,0.002429,0.002539,0.002651,0.002764,0.002876,0.002985,0.003089,0.003186,0.003273,0.003347,0.003407,0.003450,0.003475,0.003480,0.003466,0.003431,0.003377,0.003304,0.003215,0.003110,0.002992,0.002864,0.002727,0.002584,0.002437,0.002288,0.002138,0.001989
0.000536,0.000605,0.000679,0.000759,0.000843,0.000933,0.001026,0.001122,0.001221,0.001322,0.001425,0.001528,0.001632,0.001735,0.001839,0.001944,0.002049,0.002155,0.002263,0.002373,0.002486,0.002603,0.002723,0.002845,0.002970,0.003096,0.003221,0.003343,0.003460,0.003570,0.003668,0.003754,0.003824,0.003875,0.003907,0.003917,0.003906,0.003873,0.003818,0.003743,0.003650,0.003539,0.003414,0.003276,0.003128,0.002973,0.002813,0.002649,0.002484,0.002318
0.000601,0.000678,0.000761,0.000850,0.000945,0.001045,0.001149,0.001256,0.001367,0.001479,0.001593,0.001707,0.001822,0.001937,0.002052,0.002167,0.002282,0.002399,0.002518,0.002639,0.002763,0.002891,0.003023,0.003158,0.003295,0.003434,0.003573,0.003708,0.003839,0.003961,0.004073,0.004170,0.004251,0.004312,0.004352,0.004369,0.004363,0.004333,0.004279,0.004204,0.004108,0.003993,0.003862,0.003716,0.003560,0.003394,0.003221,0.003043,0.002863,0.002682
0.000672,0.000757,0.000849,0.000948,0.001053,0.001163,0.001278,0.001396,0.001518,0.001641,0.001766,0.001892,0.002017,0.002143,0.002268,0.002394,0.002519,0.002647,0.002775,0.002907,0.003042,0.003181,0.003325,0.003471,0.003621,0.003773,0.003925,0.004074,0.004218,0.004354,0.004479,0.004589,0.004682,0.004754,0.004803,0.004829,0.004829,0.004804,0.004754,0.004681,0.004584,0.004467,0.004332,0.004182,0.004018,0.003843,0.003659,0.003469,0.003275,0.003077
0.000747,0.000841,0.000943,0.001051,0.001165,0.001286,0.001411,0.001541,0.001673,0.001807,0.001943,0.002079,0.002215,0.002351,0.002486,0.002621,0.002756,0.002893,0.003031,0.003173,0.003318,0.003467,0.003621,0.003780,0.003942,0.004106,0.004271,0.004434,0.004591,0.004741,0.004879,0.005003,0.005108,0.005192,0.005253,0.005289,0.005298,0.005280,0.005236,0.005167,0.005073,0.004957,0.004821,0.004667,0.004498,0.004316,0.004124,0.003923,0.003716,0.003504
0.000827,0.000930,0.001040,0.001158,0.001282,0.001412,0.001548,0.001687,0.001830,0.001975,0.002120,0.002266,0.002412,0.002557,0.002701,0.002845,0.002988,0.003133,0.003281,0.003431,0.003585,0.003744,0.003908,0.004076,0.004250,0.004426,0.004603,0.004779,0.004950,0.005114,0.005266,0.005403,0.005522,0.005620,0.005693,0.005741,0.005761,0.005753,0.005718,0.005655,0.005567,0.005455,0.005321,0.005167,0.004996,0.004810,0.004611,0.004402,0.004183,0.003958
0.000911,0.001022,0.001141,0.001267,0.001401,0.001541,0.001686,0.001835,0.001987,0.002141,0.002296,0.002450,0.002604,0.002757,0.002909,0.003060,0.003211,0.003364,0.003518,0.003675,0.003837,0.004004,0.004177,0.004355,0.004538,0.004725,0.004914,0.005102,0.005286,0.005464,0.005630,0.005782,0.005915,0.006027,0.006115,0.006176,0.006210,0.006214,0.006190,0.006138,0.006059,0.005954,0.005826,0.005676,0.005506,0.005319,0.005116,0.004900,0.004673,0.004436
0.000998,0.001117,0.001244,0.001380,0.001522,0.001670,0.001824,0.001982,0.002142,0.002304,0.002467,0.002628,0.002789,0.002949,0.003107,0.003264,0.003421,0.003579,0.003739,0.003902,0.004070,0.004243,0.004423,0.004609,0.004801,0.004997,0.005197,0.005396,0.005593,0.005783,0.005963,0.006130,0.006278,0.006406,0.006509,0.006586,0.006635,0.006655,0.006646,0.006607,0.006540,0.006446,0.006327,0.006184,0.006020,0.005835,0.005632,0.005412,0.005178,0.004932
0.001088,0.001215,0.001350,0.001493,0.001643,0.001799,0.001960,0.002125,0.002293,0.002461,0.002630,0.002798,0.002964,0.003128,0.003291,0.003452,0.003613,0.003774,0.003938,0.004105,0.004277,0.004455,0.004640,0.004832,0.005031,0.005236,0.005444,0.005654,0.005862,0.006065,0.006258,0.006439,0.006603,0.006747,0.006868,0.006962,0.007029,0.007067,0.007075,0.007053,0.007002,0.006923,0.006817,0.006685,0.006529,0.006351,0.006151,0.005931,0.005693,0.005439
0.001181,0.001314,0.001457,0.001606,0.001763,0.001926,0.002094,0.002265,0.002438,0.002611,0.002784,0.002956,0.003125,0.003293,0.003458,0.003621,0.003783,0.003947,0.004112,0.004281,0.004455,0.004636,0.004824,0.005020,0.005224,0.005434,0.005650,0.005869,0.006087,0.006301,0.006508,0.006703,0.006883,0.007044,0.007183,0.007296,0.007383,0.007441,0.007469,0.007468,0.007437,0.007376,0.007287,0.007170,0.007027,0.006858,0.006664,0.006448,0.006209,0.005950
0.001275,0.001415,0.001564,0.001720,0.001882,0.002050,0.002223,0.002398,0.002575,0.002751,0.002927,0.003100,0.003271,0.003439,0.003604,0.003767,0.003930,0.004092,0.004257,0.004425,0.004599,0.004780,0.004969,0.005167,0.005374,0.005589,0.005810,0.006036,0.006262,0.006487,0.006706,0.006915,0.007111,0.007289,0.007447,0.007581,0.007689,0.007769,0.007821,0.007843,0.007834,0.007796,0.007728,0.007630,0.007503,0.007347,0.007164,0.006954,0.006718,0.006457
0.001371,0.001517,0.001671,0.001831,0.001999,0.002171,0.002346,0.002524,0.002703,0.002880,0.003056,0.003230,0.003400,0.003566,0.003729,0.003890,0.004049,0.004208,0.004370,0.004535,0.004707,0.004886,0.005074,0.005271,0.005479,0.005695,0.005920,0.006151,0.006384,0.006618,0.006848,0.007070,0.007281,0.007477,0.007654,0.007809,0.007940,0.008045,0.008122,0.008170,0.008188,0.008175,0.008131,0.008055,0.007948,0.007810,0.007640,0.007440,0.007209,0.006949
0.001467,0.001618,0.001777,0.001941,0.002112,0.002286,0.002463,0.002642,0.002820,0.002997,0.003172,0.003342,0.003509,0.003672,0.003830,0.003986,0.004140,0.004294,0.004450,0.004610,0.004776,0.004951,0.005135,0.005330,0.005535,0.005752,0.005978,0.006211,0.006450,0.006691,0.006930,0.007165,0.007390,0.007603,0.007800,0.007977,0.008132,0.008263,0.008367,0.008443,0.008489,0.008504,0.008487,0.008438,0.008354,0.008236,0.008083,0.007896,0.007673,0.007418
0.001565,0.001720,0.001881,0.002049,0.002221,0.002396,0.002573,0.002751,0.002928,0.003102,0.003272,0.003438,0.003599,0.003755,0.003907,0.004055,0.004201,0.004348,0.004496,0.004648,0.004807,0.004974,0.005152,0.005342,0.005543,0.005757,0.005982,0.006216,0.006458,0.006704,0.006952,0.007197,0.007436,0.007665,0.007881,0.008081,0.008260,0.008418,0.008550,0.008656,0.008732,0.008778,0.008791,0.008769,0.008711,0.008617,0.008484,0.008312,0.008101,0.007852
0.001661,0.001820,0.001984,0.002153,0.002326,0.002500,0.002676,0.002851,0.003023,0.003192,0.003357,0.003516,0.003669,0.003817,0.003959,0.004098,0.004234,0.004370,0.004508,0.004650,0.004799,0.004957,0.005126,0.005308,0.005503,0.005712,0.005933,0.006166,0.006409,0.006659,0.006912,0.007167,0.007418,0.007662,0.007897,0.008118,0.008322,0.008506,0.008668,0.008804,0.008912,0.008989,0.009033,0.009041,0.009012,0.008943,0.008832,0.008678,0.008481,0.008241
0.001758,0.001918,0.002084,0.002254,0.002425,0.002598,0.002770,0.002941,0.003107,0.003270,0.003426,0.003576,0.003719,0.003856,0.003987,0.004114,0.004238,0.004361,0.004487,0.004617,0.004754,0.004900,0.005059,0.005230,0.005417,0.005618,0.005834,0.006064,0.006305,0.006556,0.006814,0.007075,0.007337,0.007595,0.007847,0.008088,0.008316,0.008527,0.008717,0.008884,0.009023,0.009133,0.009209,0.009249,0.009249,0.009207,0.009120,0.008986,0.008806,0.008578
0.001852,0.002015,0.002181,0.002350,0.002520,0.002689,0.002857,0.003021,0.003180,0.003333,0.003480,0.003619,0.003750,0.003875,0.003992,0.004105,0.004215,0.004324,0.004435,0.004551,0.004674,0.004807,0.004952,0.005112,0.005288,0.005479,0.005688,0.005911,0.006149,0.006399,0.006659,0.006926,0.007196,0.007466,0.007733,0.007994,0.008243,0.008479,0.008697,0.008894,0.009065,0.009206,0.009315,0.009386,0.009416,0.009402,0.009340,0.009228,0.009065,0.008851
0.001944,0.002108,0.002274,0.002441,0.002608,0.002772,0.002934,0.003090,0.003241,0.003384,0.003519,0.003645,0.003763,0.003873,0.003976,0.004074,0.004168,0.004261,0.004356,0.004455,0.004562,0.004680,0.004811,0.004957,0.005120,0.005300,0.005498,0.005714,0.005947,0.006194,0.006453,0.006722,0.006999,0.007279,0.007559,0.007836,0.008106,0.008365,0.008609,0.008834,0.009035,0.009208,0.009347,0.009449,0.009509,0.009523,0.009486,0.009397,0.009254,0.009055
0.002033,0.002197,0.002361,0.002526,0.002689,0.002848,0.003002,0.003150,0.003290,0.003422,0.003544,0.003656,0.003760,0.003854,0.003940,0.004021,0.004098,0.004174,0.004251,0.004333,0.004424,0.004525,0.004639,0.004770,0.004918,0.005085,0.005272,0.005478,0.005703,0.005944,0.006201,0.006471,0.006751,0.007039,0.007330,0.007621,0.007908,0.008188,0.008456,0.008706,0.008935,0.009136,0.009305,0.009437,0.009525,0.009566,0.009555,0.009489,0.009365,0.009183
0.002116,0.002280,0.002443,0.002604,0.002762,0.002915,0.003061,0.003199,0.003328,0.003447,0.003555,0.003653,0.003740,0.003818,0.003887,0.003950,0.004008,0.004066,0.004125,0.004189,0.004261,0.004345,0.004442,0.004556,0.004689,0.004841,0.005015,0.005209,0.005424,0.005658,0.005910,0.006178,0.006460,0.006751,0.007050,0.007353,0.007655,0.007952,0.008239,0.008513,0.008766,0.008994,0.009190,0.009348,0.009463,0.009530,0.009543,0.009499,0.009396,0.009231
0.002194,0.002356,0.002517,0.002674,0.002826,0.002972,0.003109,0.003237,0.003354,0.003460,0.003553,0.003635,0.003706,0.003766,0.003818,0.003862,0.003902,0.003941,0.003981,0.004027,0.004080,0.004145,0.004225,0.004321,0.004437,0.004574,0.004733,0.004914,0.005118,0.005343,0.005588,0.005851,0.006131,0.006424,0.006728,0.007038,0.007351,0.007662,0.007966,0.008258,0.008533,0.008783,0.009002,0.009185,0.009324,0.009415,0.009451,0.009428,0.009344,0.009198
0.002264,0.002425,0.002582,0.002735,0.002881,0.003018,0.003146,0.003263,0.003368,0.003460,0.003539,0.003605,0.003659,0.003702,0.003735,0.003761,0.003783,0.003802,0.003824,0.003850,0.003885,0.003931,0.003992,0.004071,0.004169,0.004290,0.004433,0.004600,0.004791,0.005005,0.005241,0.005498,0.005773,0.006065,0.006370,0.006684,0.007004,0.007325,0.007642,0.007949,0.008240,0.008508,0.008748,0.008951,0.009111,0.009223,0.009279,0.009277,0.009212,0.009083
0.002325,0.002483,0.002637,0.002785,0.002924,0.003054,0.003172,0.003277,0.003370,0.003448,0.003512,0.003562,0.003600,0.003625,0.003641,0.003648,0.003652,0.003653,0.003655,0.003663,0.003679,0.003707,0.003750,0.003811,0.003892,0.003995,0.004122,0.004274,0.004450,0.004652,0.004877,0.005125,0.005393,0.005681,0.005983,0.006298,0.006621,0.006948,0.007273,0.007590,0.007893,0.008176,0.008431,0.008651,0.008828,0.008958,0.009032,0.009048,0.009001,0.008889
0.002375,0.002531,0.002681,0.002823,0.002955,0.003076,0.003184,0.003279,0.003359,0.003423,0.003473,0.003508,0.003529,0.003538,0.003536,0.003526,0.003512,0.003495,0.003480,0.003469,0.003467,0.003477,0.003502,0.003546,0.003609,0.003696,0.003806,0.003942,0.004104,0.004291,0.004504,0.004740,0.005000,0.005280,0.005577,0.005889,0.006211,0.006539,0.006867,0.007190,0.007501,0.007793,0.008059,0.008291,0.008482,0.008626,0.008716,0.008747,0.008716,0.008621
0.002412,0.002565,0.002710,0.002847,0.002972,0.003085,0.003183,0.003267,0.003335,0.003386,0.003422,0.003442,0.003448,0.003440,0.003423,0.003396,0.003365,0.003332,0.003299,0.003272,0.003253,0.003246,0.003254,0.003280,0.003327,0.003397,0.003491,0.003610,0.003756,0.003929,0.004127,0.004351,0.004599,0.004869,0.005158,0.005463,0.005781,0.006106,0.006433,0.006757,0.007071,0.007367,0.007639,0.007879,0.008080,0.008234,0.008336,0.008381,0.008365,0.008285
0.002436,0.002585,0.002725,0.002856,0.002974,0.003078,0.003167,0.003240,0.003297,0.003336,0.003358,0.003365,0.003356,0.003334,0.003301,0.003260,0.003214,0.003165,0.003117,0.003074,0.003040,0.003017,0.003009,0.003019,0.003050,0.003103,0.003181,0.003284,0.003414,0.003571,0.003755,0.003965,0.004199,0.004456,0.004734,0.005030,0.005339,0.005657,0.005979,0.006299,0.006611,0.006908,0.007181,0.007425,0.007631,0.007792,0.007903,0.007959,0.007955,0.007890
0.002444,0.002589,0.002725,0.002849,0.002960,0.003056,0.003136,0.003199,0.003244,0.003272,0.003282,0.003276,0.003255,0.003220,0.003174,0.003119,0.003059,0.002996,0.002935,0.002878,0.002829,0.002792,0.002770,0.002765,0.002780,0.002818,0.002880,0.002968,0.003082,0.003223,0.003391,0.003585,0.003805,0.004048,0.004312,0.004595,0.004892,0.005200,0.005513,0.005825,0.006131,0.006423,0.006694,0.006936,0.007144,0.007309,0.007426,0.007489,0.007496,0.007444
0.002437,0.002577,0.002707,0.002825,0.002929,0.003017,0.003088,0.003142,0.003177,0.003195,0.003194,0.003177,0.003144,0.003097,0.003039,0.002973,0.002901,0.002827,0.002753,0.002685,0.002624,0.002574,0.002539,0.002521,0.002522,0.002546,0.002593,0.002666,0.002764,0.002889,0.003041,0.003219,0.003422,0.003649,0.003897,0.004165,0.004448,0.004741,0.005042,0.005343,0.005638,0.005922,0.006186,0.006424,0.006629,0.006795,0.006915,0.006984,0.006999,0.006958
0.002413,0.002548,0.002672,0.002783,0.002880,0.002961,0.003024,0.003069,0.003096,0.003104,0.003093,0.003066,0.003024,0.002967,0.002900,0.002824,0.002742,0.002658,0.002575,0.002496,0.002425,0.002364,0.002318,0.002288,0.002277,0.002288,0.002322,0.002380,0.002463,0.002572,0.002708,0.002869,0.003055,0.003265,0.003496,0.003746,0.004012,0.004289,0.004574,0.004860,0.005142,0.005414,0.005668,0.005898,0.006098,0.006260,0.006380,0.006453,0.006475,0.006444
