0.000336,0.000342,0.000346,0.000347,0.000345,0.000339,0.000331,0.000320,0.000306,0.000291,0.000274,0.000256,0.000237,0.000218,0.000200,0.000183,0.000166,0.000152,0.000140,0.000130,0.000124,0.000122,0.000123,0.000130,0.000141,0.000158,0.000182,0.000211,0.000248,0.000293,0.000345,0.000404,0.000471,0.000545,0.000626,0.000712,0.000803,0.000897,0.000992,0.001086,0.001178,0.001265,0.001345,0.001416,0.001476,0.001523,0.001556,0.001574,0.001577,0.001564,0.001535,0.001492,0.001436,0.001368,0.001291,0.001205,0.001115
0.000420,0.000429,0.000434,0.000435,0.000432,0.000425,0.000414,0.000400,0.000384,0.000364,0.000343,0.000320,0.000297,0.000274,0.000250,0.000228,0.000208,0.000190,0.000174,0.000162,0.000154,0.000150,0.000151,0.000158,0.000171,0.000190,0.000218,0.000253,0.000296,0.000349,0.000410,0.000481,0.000560,0.000648,0.000744,0.000847,0.000954,0.001066,0.001179,0.001291,0.001400,0.001504,0.001599,0.001683,0.001754,0.001811,0.001850,0.001871,0.001874,0.001859,0.001825,0.001774,0.001707,0.001626,0.001534,0.001433,0.001325
0.000522,0.000533,0.000539,0.000540,0.000536,0.000528,0.000514,0.000497,0.000476,0.000452,0.000426,0.000398,0.000369,0.000339,0.000311,0.000283,0.000257,0.000234,0.000215,0.000199,0.000188,0.000182,0.000183,0.000190,0.000204,0.000227,0.000259,0.000299,0.000350,0.000412,0.000484,0.000567,0.000660,0.000763,0.000876,0.000996,0.001123,0.001254,0.001387,0.001519,0.001648,0.001769,0.001881,0.001981,0.002065,0.002131,0.002177,0.002202,0.002206,0.002187,0.002148,0.002088,0.002009,0.001914,0.001806,0.001687,0.001560
0.000643,0.000656,0.000664,0.000665,0.000660,0.000650,0.000633,0.000612,0.000586,0.000557,0.000524,0.000490,0.000454,0.000418,0.000382,0.000348,0.000316,0.000287,0.000262,0.000242,0.000228,0.000220,0.000219,0.000227,0.000243,0.000268,0.000304,0.000351,0.000410,0.000481,0.000565,0.000661,0.000769,0.000890,0.001021,0.001161,0.001309,0.001461,0.001616,0.001770,0.001920,0.002062,0.002192,0.002308,0.002406,0.002483,0.002537,0.002566,0.002571,0.002549,0.002503,0.002433,0.002342,0.002231,0.002105,0.001966,0.001818
0.000785,0.000801,0.000810,0.000812,0.000806,0.000793,0.000773,0.000747,0.000716,0.000680,0.000640,0.000597,0.000553,0.000509,0.000465,0.000423,0.000384,0.000349,0.000318,0.000293,0.000274,0.000264,0.000261,0.000268,0.000286,0.000314,0.000355,0.000408,0.000475,0.000557,0.000653,0.000764,0.000888,0.001027,0.001178,0.001340,0.001510,0.001686,0.001864,0.002042,0.002215,0.002378,0.002529,0.002662,0.002775,0.002864,0.002927,0.002961,0.002966,0.002941,0.002888,0.002807,0.002702,0.002575,0.002429,0.002269,0.002099
0.000950,0.000970,0.000980,0.000982,0.000975,0.000959,0.000935,0.000904,0.000866,0.000822,0.000774,0.000722,0.000669,0.000615,0.000562,0.000511,0.000463,0.000419,0.000382,0.000351,0.000327,0.000313,0.000308,0.000315,0.000333,0.000364,0.000410,0.000470,0.000546,0.000638,0.000747,0.000873,0.001016,0.001174,0.001346,0.001530,0.001725,0.001926,0.002130,0.002332,0.002529,0.002716,0.002889,0.003041,0.003170,0.003272,0.003343,0.003383,0.003388,0.003360,0.003300,0.003208,0.003088,0.002943,0.002776,0.002594,0.002399
0.001140,0.001163,0.001176,0.001178,0.001169,0.001150,0.001121,0.001084,0.001038,0.000985,0.000927,0.000865,0.000801,0.000736,0.000672,0.000611,0.000553,0.000500,0.000454,0.000416,0.000387,0.000368,0.000360,0.000366,0.000385,0.000419,0.000469,0.000536,0.000621,0.000724,0.000847,0.000989,0.001150,0.001328,0.001523,0.001731,0.001951,0.002178,0.002408,0.002638,0.002861,0.003072,0.003267,0.003439,0.003585,0.003701,0.003782,0.003826,0.003833,0.003802,0.003733,0.003630,0.003494,0.003330,0.003142,0.002936,0.002716
0.001356,0.001383,0.001398,0.001401,0.001390,0.001367,0.001333,0.001287,0.001233,0.001170,0.001101,0.001027,0.000951,0.000873,0.000797,0.000723,0.000654,0.000591,0.000536,0.000489,0.000453,0.000429,0.000418,0.000421,0.000440,0.000477,0.000531,0.000605,0.000699,0.000814,0.000951,0.001109,0.001289,0.001488,0.001705,0.001939,0.002184,0.002439,0.002697,0.002953,0.003203,0.003440,0.003658,0.003852,0.004015,0.004145,0.004236,0.004286,0.004294,0.004259,0.004182,0.004067,0.003915,0.003732,0.003522,0.003291,0.003045
0.001598,0.001631,0.001648,0.001650,0.001638,0.001611,0.001570,0.001516,0.001451,0.001377,0.001295,0.001208,0.001118,0.001027,0.000936,0.000849,0.000767,0.000692,0.000626,0.000570,0.000526,0.000496,0.000480,0.000481,0.000500,0.000538,0.000596,0.000677,0.000780,0.000906,0.001057,0.001232,0.001430,0.001651,0.001892,0.002150,0.002422,0.002704,0.002990,0.003275,0.003552,0.003814,0.004056,0.004271,0.004453,0.004597,0.004698,0.004754,0.004763,0.004725,0.004641,0.004513,0.004345,0.004142,0.003910,0.003654,0.003381
0.001868,0.001905,0.001925,0.001928,0.001913,0.001881,0.001832,0.001769,0.001693,0.001607,0.001511,0.001409,0.001303,0.001196,0.001090,0.000988,0.000892,0.000803,0.000725,0.000658,0.000605,0.000568,0.000547,0.000545,0.000562,0.000602,0.000664,0.000750,0.000862,0.000999,0.001164,0.001355,0.001572,0.001813,0.002077,0.002361,0.002659,0.002968,0.003283,0.003595,0.003899,0.004188,0.004454,0.004690,0.004890,0.005048,0.005160,0.005222,0.005232,0.005191,0.005099,0.004959,0.004776,0.004554,0.004299,0.004018,0.003719
0.002163,0.002206,0.002229,0.002231,0.002214,0.002176,0.002120,0.002047,0.001958,0.001857,0.001746,0.001628,0.001505,0.001381,0.001258,0.001139,0.001027,0.000924,0.000832,0.000754,0.000691,0.000645,0.000618,0.000611,0.000627,0.000667,0.000732,0.000823,0.000943,0.001091,0.001269,0.001475,0.001710,0.001972,0.002259,0.002566,0.002891,0.003227,0.003568,0.003908,0.004239,0.004553,0.004843,0.005100,0.005318,0.005491,0.005613,0.005681,0.005693,0.005649,0.005550,0.005399,0.005200,0.004959,0.004683,0.004378,0.004053
0.002483,0.002532,0.002558,0.002560,0.002539,0.002495,0.002430,0.002346,0.002244,0.002127,0.002000,0.001863,0.001722,0.001579,0.001438,0.001301,0.001172,0.001053,0.000946,0.000855,0.000781,0.000726,0.000691,0.000680,0.000693,0.000732,0.000799,0.000895,0.001022,0.001180,0.001370,0.001591,0.001843,0.002125,0.002432,0.002763,0.003112,0.003474,0.003841,0.004207,0.004564,0.004903,0.005215,0.005492,0.005728,0.005914,0.006047,0.006121,0.006135,0.006089,0.005983,0.005822,0.005609,0.005350,0.005054,0.004727,0.004377
0.002825,0.002880,0.002908,0.002910,0.002886,0.002836,0.002761,0.002664,0.002548,0.002415,0.002269,0.002114,0.001953,0.001790,0.001629,0.001473,0.001325,0.001189,0.001067,0.000961,0.000875,0.000809,0.000767,0.000750,0.000759,0.000797,0.000865,0.000965,0.001098,0.001264,0.001465,0.001699,0.001967,0.002266,0.002594,0.002946,0.003318,0.003703,0.004095,0.004486,0.004866,0.005228,0.005561,0.005858,0.006110,0.006310,0.006453,0.006533,0.006550,0.006502,0.006391,0.006220,0.005994,0.005720,0.005405,0.005057,0.004686
0.003185,0.003246,0.003278,0.003279,0.003251,0.003193,0.003109,0.002999,0.002867,0.002717,0.002552,0.002376,0.002194,0.002010,0.001828,0.001652,0.001485,0.001330,0.001192,0.001071,0.000971,0.000895,0.000844,0.000819,0.000824,0.000860,0.000928,0.001030,0.001168,0.001341,0.001551,0.001797,0.002079,0.002394,0.002739,0.003110,0.003503,0.003910,0.004324,0.004736,0.005139,0.005521,0.005874,0.006189,0.006456,0.006669,0.006821,0.006908,0.006928,0.006879,0.006764,0.006586,0.006349,0.006061,0.005730,0.005364,0.004972
0.003559,0.003626,0.003661,0.003661,0.003629,0.003564,0.003468,0.003344,0.003196,0.003028,0.002843,0.002647,0.002443,0.002237,0.002033,0.001836,0.001649,0.001475,0.001319,0.001183,0.001069,0.000981,0.000920,0.000888,0.000887,0.000920,0.000987,0.001090,0.001231,0.001410,0.001627,0.001883,0.002176,0.002504,0.002864,0.003252,0.003662,0.004088,0.004521,0.004953,0.005375,0.005776,0.006146,0.006477,0.006759,0.006983,0.007145,0.007238,0.007261,0.007213,0.007095,0.006911,0.006666,0.006367,0.006023,0.005642,0.005233
0.003941,0.004015,0.004052,0.004051,0.004014,0.003941,0.003834,0.003696,0.003532,0.003344,0.003139,0.002921,0.002695,0.002467,0.002241,0.002021,0.001814,0.001621,0.001447,0.001294,0.001166,0.001066,0.000994,0.000954,0.000947,0.000975,0.001040,0.001143,0.001285,0.001468,0.001691,0.001954,0.002256,0.002595,0.002967,0.003368,0.003793,0.004234,0.004683,0.005131,0.005569,0.005986,0.006372,0.006716,0.007010,0.007246,0.007416,0.007516,0.007543,0.007497,0.007378,0.007191,0.006940,0.006633,0.006279,0.005886,0.005465
0.004325,0.004404,0.004444,0.004442,0.004400,0.004319,0.004200,0.004048,0.003866,0.003660,0.003434,0.003194,0.002946,0.002695,0.002446,0.002206,0.001977,0.001765,0.001572,0.001404,0.001261,0.001147,0.001065,0.001016,0.001002,0.001024,0.001086,0.001187,0.001330,0.001514,0.001740,0.002008,0.002317,0.002663,0.003044,0.003455,0.003891,0.004344,0.004805,0.005266,0.005717,0.006147,0.006545,0.006901,0.007206,0.007451,0.007630,0.007737,0.007769,0.007726,0.007609,0.007421,0.007167,0.006856,0.006496,0.006096,0.005665
0.004704,0.004789,0.004830,0.004827,0.004780,0.004690,0.004560,0.004393,0.004194,0.003969,0.003723,0.003461,0.003191,0.002917,0.002647,0.002384,0.002135,0.001904,0.001694,0.001508,0.001351,0.001225,0.001131,0.001072,0.001050,0.001067,0.001124,0.001222,0.001363,0.001547,0.001775,0.002045,0.002356,0.002707,0.003094,0.003512,0.003955,0.004415,0.004885,0.005356,0.005816,0.006255,0.006663,0.007029,0.007343,0.007597,0.007784,0.007898,0.007936,0.007898,0.007784,0.007599,0.007346,0.007035,0.006672,0.006269,0.005834
0.005069,0.005159,0.005202,0.005197,0.005145,0.005047,0.004905,0.004724,0.004509,0.004265,0.003999,0.003716,0.003424,0.003129,0.002837,0.002554,0.002285,0.002035,0.001808,0.001607,0.001435,0.001296,0.001191,0.001122,0.001092,0.001102,0.001154,0.001247,0.001385,0.001567,0.001793,0.002063,0.002375,0.002727,0.003116,0.003536,0.003982,0.004447,0.004922,0.005398,0.005864,0.006310,0.006725,0.007098,0.007420,0.007682,0.007876,0.007998,0.008044,0.008012,0.007905,0.007725,0.007477,0.007169,0.006809,0.006406,0.005971
0.005414,0.005509,0.005553,0.005546,0.005488,0.005382,0.005229,0.005034,0.004803,0.004542,0.004256,0.003954,0.003642,0.003326,0.003014,0.002712,0.002424,0.002156,0.001912,0.001696,0.001511,0.001359,0.001243,0.001165,0.001126,0.001129,0.001174,0.001262,0.001395,0.001572,0.001795,0.002062,0.002372,0.002722,0.003109,0.003529,0.003975,0.004440,0.004916,0.005393,0.005862,0.006312,0.006731,0.007109,0.007438,0.007706,0.007909,0.008039,0.008093,0.008071,0.007973,0.007801,0.007562,0.007262,0.006908,0.006512,0.006081
0.005731,0.005829,0.005874,0.005865,0.005802,0.005687,0.005524,0.005317,0.005071,0.004793,0.004490,0.004169,0.003838,0.003504,0.003173,0.002852,0.002547,0.002263,0.002004,0.001774,0.001576,0.001413,0.001286,0.001199,0.001152,0.001146,0.001184,0.001266,0.001392,0.001564,0.001781,0.002043,0.002347,0.002693,0.003075,0.003491,0.003933,0.004395,0.004868,0.005344,0.005812,0.006262,0.006684,0.007066,0.007399,0.007674,0.007885,0.008024,0.008089,0.008078,0.007992,0.007833,0.007606,0.007318,0.006976,0.006589,0.006168
0.006012,0.006113,0.006158,0.006147,0.006079,0.005956,0.005783,0.005564,0.005305,0.005012,0.004693,0.004356,0.004008,0.003657,0.003310,0.002974,0.002653,0.002355,0.002082,0.001840,0.001630,0.001456,0.001320,0.001223,0.001168,0.001154,0.001184,0.001259,0.001378,0.001543,0.001752,0.002006,0.002303,0.002641,0.003016,0.003424,0.003859,0.004314,0.004782,0.005253,0.005718,0.006167,0.006588,0.006972,0.007309,0.007591,0.007810,0.007960,0.008037,0.008040,0.007969,0.007826,0.007615,0.007343,0.007017,0.006645,0.006237
0.006250,0.006354,0.006399,0.006385,0.006312,0.006183,0.006001,0.005772,0.005501,0.005195,0.004863,0.004511,0.004149,0.003784,0.003422,0.003072,0.002739,0.002428,0.002144,0.001891,0.001671,0.001488,0.001343,0.001238,0.001174,0.001153,0.001175,0.001241,0.001352,0.001508,0.001709,0.001953,0.002241,0.002568,0.002933,0.003331,0.003756,0.004202,0.004661,0.005125,0.005585,0.006029,0.006449,0.006835,0.007176,0.007464,0.007692,0.007853,0.007945,0.007964,0.007911,0.007788,0.007597,0.007345,0.007039,0.006686,0.006296
0.006441,0.006546,0.006590,0.006573,0.006496,0.006361,0.006172,0.005934,0.005653,0.005337,0.004993,0.004630,0.004257,0.003880,0.003507,0.003146,0.002803,0.002482,0.002189,0.001927,0.001699,0.001508,0.001355,0.001243,0.001171,0.001142,0.001157,0.001215,0.001317,0.001463,0.001653,0.001887,0.002162,0.002478,0.002830,0.003215,0.003628,0.004062,0.004511,0.004966,0.005418,0.005858,0.006275,0.006661,0.007006,0.007301,0.007539,0.007714,0.007822,0.007861,0.007829,0.007728,0.007562,0.007334,0.007051,0.006721,0.006352
0.006580,0.006685,0.006728,0.006709,0.006628,0.006488,0.006293,0.006048,0.005759,0.005435,0.005083,0.004711,0.004329,0.003943,0.003563,0.003194,0.002843,0.002515,0.002215,0.001946,0.001712,0.001515,0.001356,0.001237,0.001159,0.001123,0.001130,0.001179,0.001272,0.001408,0.001587,0.001808,0.002071,0.002372,0.002711,0.003082,0.003480,0.003902,0.004338,0.004782,0.005226,0.005659,0.006074,0.006460,0.006809,0.007112,0.007361,0.007552,0.007679,0.007739,0.007732,0.007657,0.007518,0.007318,0.007062,0.006758,0.006413
0.006664,0.006768,0.006810,0.006788,0.006704,0.006560,0.006361,0.006110,0.005817,0.005487,0.005129,0.004752,0.004364,0.003974,0.003588,0.003214,0.002859,0.002526,0.002222,0.001949,0.001711,0.001509,0.001346,0.001222,0.001138,0.001096,0.001095,0.001136,0.001219,0.001344,0.001511,0.001720,0.001969,0.002256,0.002579,0.002934,0.003318,0.003725,0.004148,0.004581,0.005015,0.005442,0.005854,0.006241,0.006594,0.006906,0.007169,0.007377,0.007525,0.007610,0.007630,0.007584,0.007475,0.007306,0.007081,0.006806,0.006488
0.006692,0.006795,0.006834,0.006811,0.006724,0.006578,0.006375,0.006122,0.005826,0.005493,0.005133,0.004753,0.004363,0.003971,0.003583,0.003208,0.002851,0.002517,0.002211,0.001937,0.001696,0.001492,0.001325,0.001197,0.001109,0.001061,0.001053,0.001086,0.001160,0.001275,0.001430,0.001625,0.001859,0.002131,0.002438,0.002778,0.003146,0.003537,0.003947,0.004368,0.004793,0.005215,0.005624,0.006012,0.006372,0.006694,0.006973,0.007200,0.007372,0.007483,0.007533,0.007519,0.007443,0.007307,0.007115,0.006871,0.006582
0.006665,0.006765,0.006803,0.006777,0.006689,0.006541,0.006337,0.006083,0.005786,0.005454,0.005094,0.004716,0.004327,0.003935,0.003549,0.003175,0.002820,0.002487,0.002182,0.001908,0.001668,0.001463,0.001295,0.001165,0.001073,0.001020,0.001006,0.001032,0.001097,0.001201,0.001344,0.001526,0.001746,0.002002,0.002294,0.002617,0.002969,0.003346,0.003742,0.004152,0.004568,0.004984,0.005392,0.005783,0.006150,0.006485,0.006780,0.007029,0.007227,0.007368,0.007449,0.007470,0.007430,0.007329,0.007172,0.006961,0.006701
0.006584,0.006681,0.006717,0.006689,0.006600,0.006452,0.006249,0.005997,0.005702,0.005372,0.005016,0.004641,0.004256,0.003869,0.003488,0.003118,0.002767,0.002438,0.002137,0.001866,0.001628,0.001424,0.001256,0.001125,0.001031,0.000974,0.000955,0.000974,0.001030,0.001124,0.001256,0.001425,0.001631,0.001873,0.002148,0.002456,0.002793,0.003155,0.003538,0.003938,0.004346,0.004758,0.005166,0.005562,0.005938,0.006287,0.006601,0.006873,0.007098,0.007271,0.007387,0.007444,0.007440,0.007377,0.007255,0.007078,0.006850
0.006455,0.006548,0.006581,0.006552,0.006463,0.006316,0.006115,0.005866,0.005576,0.005251,0.004901,0.004533,0.004155,0.003776,0.003401,0.003039,0.002695,0.002373,0.002077,0.001811,0.001577,0.001376,0.001210,0.001079,0.000984,0.000925,0.000901,0.000914,0.000963,0.001048,0.001168,0.001325,0.001518,0.001745,0.002006,0.002298,0.002621,0.002970,0.003341,0.003731,0.004134,0.004543,0.004952,0.005354,0.005741,0.006105,0.006440,0.006738,0.006993,0.007198,0.007350,0.007445,0.007480,0.007454,0.007369,0.007227,0.007029
0.006280,0.006370,0.006400,0.006370,0.006282,0.006137,0.005940,0.005697,0.005413,0.005096,0.004754,0.004396,0.004027,0.003658,0.003293,0.002941,0.002606,0.002292,0.002005,0.001745,0.001517,0.001321,0.001158,0.001029,0.000933,0.000872,0.000846,0.000853,0.000895,0.000972,0.001083,0.001228,0.001408,0.001621,0.001868,0.002147,0.002457,0.002794,0.003155,0.003537,0.003935,0.004343,0.004755,0.005165,0.005564,0.005946,0.006303,0.006628,0.006914,0.007153,0.007342,0.007475,0.007549,0.007562,0.007514,0.007406,0.007239
0.006068,0.006153,0.006181,0.006151,0.006064,0.005923,0.005731,0.005495,0.005219,0.004912,0.004581,0.004234,0.003877,0.003520,0.003168,0.002827,0.002503,0.002200,0.001922,0.001671,0.001450,0.001260,0.001101,0.000975,0.000880,0.000819,0.000790,0.000793,0.000829,0.000898,0.001000,0.001135,0.001303,0.001505,0.001739,0.002006,0.002303,0.002630,0.002982,0.003358,0.003753,0.004162,0.004578,0.004997,0.005411,0.005812,0.006192,0.006545,0.006862,0.007137,0.007363,0.007535,0.007648,0.007699,0.007688,0.007613,0.007476
0.005825,0.005906,0.005931,0.005901,0.005817,0.005680,0.005495,0.005266,0.005001,0.004705,0.004387,0.004053,0.003710,0.003367,0.003028,0.002701,0.002390,0.002099,0.001832,0.001591,0.001378,0.001195,0.001042,0.000919,0.000827,0.000765,0.000734,0.000735,0.000766,0.000828,0.000922,0.001048,0.001206,0.001396,0.001620,0.001875,0.002162,0.002480,0.002825,0.003197,0.003590,0.004001,0.004424,0.004853,0.005282,0.005703,0.006108,0.006489,0.006838,0.007148,0.007411,0.007621,0.007773,0.007861,0.007885,0.007842,0.007734
0.005559,0.005635,0.005659,0.005629,0.005547,0.005416,0.005238,0.005019,0.004765,0.004482,0.004177,0.003858,0.003531,0.003203,0.002879,0.002567,0.002270,0.001992,0.001737,0.001507,0.001303,0.001128,0.000981,0.000862,0.000773,0.000712,0.000681,0.000679,0.000706,0.000762,0.000849,0.000967,0.001116,0.001297,0.001511,0.001757,0.002035,0.002345,0.002685,0.003053,0.003446,0.003860,0.004291,0.004732,0.005176,0.005618,0.006047,0.006457,0.006838,0.007183,0.007482,0.007729,0.007918,0.008042,0.008100,0.008088,0.008006
0.005277,0.005349,0.005371,0.005342,0.005264,0.005138,0.004969,0.004760,0.004518,0.004249,0.003959,0.003655,0.003344,0.003032,0.002725,0.002428,0.002146,0.001882,0.001640,0.001421,0.001227,0.001060,0.000920,0.000806,0.000720,0.000661,0.000630,0.000626,0.000650,0.000702,0.000783,0.000893,0.001035,0.001207,0.001412,0.001650,0.001921,0.002225,0.002561,0.002927,0.003322,0.003740,0.004179,0.004631,0.005092,0.005554,0.006007,0.006445,0.006857,0.007234,0.007569,0.007851,0.008075,0.008234,0.008323,0.008340,0.008283
0.004987,0.005055,0.005075,0.005048,0.004974,0.004855,0.004694,0.004497,0.004267,0.004012,0.003738,0.003450,0.003156,0.002861,0.002570,0.002289,0.002022,0.001772,0.001543,0.001336,0.001152,0.000993,0.000860,0.000752,0.000669,0.000613,0.000582,0.000577,0.000598,0.000646,0.000722,0.000827,0.000961,0.001127,0.001325,0.001556,0.001821,0.002120,0.002453,0.002818,0.003214,0.003637,0.004084,0.004549,0.005025,0.005506,0.005983,0.006447,0.006888,0.007296,0.007663,0.007979,0.008235,0.008425,0.008544,0.008587,0.008553
0.004696,0.004760,0.004780,0.004754,0.004684,0.004572,0.004420,0.004234,0.004018,0.003777,0.003519,0.003247,0.002970,0.002691,0.002417,0.002152,0.001900,0.001665,0.001448,0.001252,0.001079,0.000929,0.000803,0.000700,0.000622,0.000567,0.000537,0.000532,0.000551,0.000596,0.000668,0.000767,0.000896,0.001056,0.001247,0.001473,0.001732,0.002027,0.002358,0.002723,0.003120,0.003548,0.004003,0.004479,0.004970,0.005469,0.005967,0.006455,0.006923,0.007360,0.007756,0.008102,0.008388,0.008606,0.008751,0.008818,0.008804
0.004411,0.004471,0.004490,0.004466,0.004401,0.004296,0.004153,0.003979,0.003775,0.003549,0.003306,0.003051,0.002789,0.002527,0.002269,0.002020,0.001783,0.001561,0.001357,0.001173,0.001010,0.000868,0.000748,0.000651,0.000577,0.000525,0.000496,0.000491,0.000509,0.000551,0.000619,0.000715,0.000839,0.000993,0.001179,0.001399,0.001654,0.001946,0.002274,0.002638,0.003038,0.003470,0.003932,0.004417,0.004921,0.005436,0.005953,0.006462,0.006953,0.007415,0.007837,0.008209,0.008521,0.008765,0.008933,0.009020,0.009024
0.004136,0.004194,0.004212,0.004190,0.004129,0.004031,0.003898,0.003734,0.003544,0.003332,0.003103,0.002864,0.002618,0.002372,0.002130,0.001895,0.001672,0.001464,0.001272,0.001098,0.000945,0.000811,0.000698,0.000607,0.000536,0.000487,0.000459,0.000454,0.000471,0.000511,0.000576,0.000668,0.000787,0.000937,0.001118,0.001334,0.001585,0.001873,0.002198,0.002562,0.002963,0.003398,0.003865,0.004358,0.004873,0.005400,0.005932,0.006459,0.006969,0.007452,0.007897,0.008291,0.008625,0.008890,0.009078,0.009183,0.009203
