0.001087,0.001124,0.001152,0.001171,0.001179,0.001178,0.001166,0.001145,0.001115,0.001076,0.001030,0.000978,0.000921,0.000861,0.000798,0.000734,0.000671,0.000610,0.000551,0.000497,0.000448,0.000404,0.000368,0.000340,0.000320,0.000310,0.000309,0.000320,0.000342,0.000376,0.000423,0.000483,0.000556,0.000643,0.000743,0.000855,0.000979,0.001113,0.001256,0.001405,0.001558,0.001713,0.001865,0.002011,0.002148,0.002272,0.002381,0.002471,0.002539,0.002584,0.002605,0.002600
0.001327,0.001371,0.001405,0.001427,0.001436,0.001433,0.001418,0.001391,0.001353,0.001306,0.001249,0.001185,0.001115,0.001040,0.000964,0.000886,0.000809,0.000734,0.000663,0.000597,0.000538,0.000485,0.000442,0.000407,0.000384,0.000371,0.000371,0.000384,0.000410,0.000451,0.000508,0.000580,0.000667,0.000771,0.000890,0.001025,0.001173,0.001333,0.001503,0.001681,0.001864,0.002048,0.002228,0.002402,0.002565,0.002712,0.002841,0.002947,0.003027,0.003079,0.003102,0.003095
0.001606,0.001659,0.001698,0.001723,0.001733,0.001729,0.001709,0.001675,0.001628,0.001569,0.001500,0.001422,0.001336,0.001246,0.001153,0.001059,0.000966,0.000876,0.000791,0.000712,0.000640,0.000577,0.000525,0.000484,0.000456,0.000441,0.000441,0.000456,0.000488,0.000537,0.000604,0.000689,0.000793,0.000916,0.001058,0.001217,0.001392,0.001582,0.001783,0.001994,0.002209,0.002425,0.002638,0.002843,0.003034,0.003207,0.003358,0.003481,0.003575,0.003635,0.003661,0.003651
0.001926,0.001988,0.002034,0.002063,0.002073,0.002066,0.002041,0.001999,0.001942,0.001870,0.001785,0.001691,0.001588,0.001479,0.001368,0.001255,0.001144,0.001036,0.000934,0.000840,0.000755,0.000681,0.000619,0.000570,0.000537,0.000519,0.000519,0.000537,0.000574,0.000632,0.000711,0.000812,0.000934,0.001079,0.001245,0.001432,0.001638,0.001860,0.002096,0.002342,0.002594,0.002846,0.003095,0.003333,0.003556,0.003757,0.003932,0.004075,0.004183,0.004252,0.004280,0.004267
0.002290,0.002362,0.002415,0.002447,0.002458,0.002448,0.002416,0.002365,0.002295,0.002208,0.002106,0.001992,0.001870,0.001740,0.001607,0.001474,0.001342,0.001215,0.001094,0.000983,0.000882,0.000795,0.000722,0.000665,0.000626,0.000605,0.000605,0.000627,0.000670,0.000738,0.000830,0.000948,0.001091,0.001259,0.001452,0.001670,0.001908,0.002167,0.002440,0.002726,0.003017,0.003310,0.003597,0.003872,0.004129,0.004361,0.004562,0.004726,0.004848,0.004926,0.004957,0.004940
0.002697,0.002781,0.002841,0.002877,0.002888,0.002874,0.002834,0.002772,0.002687,0.002583,0.002462,0.002327,0.002182,0.002029,0.001872,0.001715,0.001560,0.001411,0.001269,0.001139,0.001022,0.000920,0.000835,0.000769,0.000723,0.000700,0.000700,0.000724,0.000775,0.000854,0.000960,0.001096,0.001261,0.001456,0.001679,0.001929,0.002204,0.002501,0.002815,0.003143,0.003478,0.003813,0.004142,0.004457,0.004750,0.005015,0.005243,0.005429,0.005568,0.005655,0.005688,0.005666
0.003149,0.003244,0.003312,0.003352,0.003362,0.003343,0.003295,0.003220,0.003119,0.002995,0.002853,0.002694,0.002523,0.002344,0.002161,0.001977,0.001797,0.001623,0.001460,0.001309,0.001173,0.001055,0.000957,0.000881,0.000829,0.000801,0.000801,0.000830,0.000889,0.000978,0.001101,0.001256,0.001445,0.001668,0.001922,0.002208,0.002522,0.002860,0.003219,0.003591,0.003972,0.004353,0.004726,0.005083,0.005415,0.005714,0.005971,0.006180,0.006335,0.006431,0.006466,0.006438
0.003643,0.003751,0.003827,0.003871,0.003880,0.003855,0.003796,0.003706,0.003587,0.003442,0.003275,0.003090,0.002892,0.002684,0.002472,0.002260,0.002052,0.001852,0.001663,0.001490,0.001334,0.001199,0.001087,0.001000,0.000940,0.000910,0.000910,0.000942,0.001009,0.001111,0.001250,0.001427,0.001641,0.001893,0.002181,0.002504,0.002859,0.003241,0.003646,0.004066,0.004495,0.004923,0.005343,0.005744,0.006116,0.006450,0.006737,0.006970,0.007141,0.007246,0.007282,0.007247
0.004177,0.004298,0.004382,0.004429,0.004436,0.004404,0.004334,0.004228,0.004089,0.003920,0.003727,0.003513,0.003284,0.003046,0.002802,0.002559,0.002321,0.002093,0.001878,0.001681,0.001504,0.001351,0.001224,0.001125,0.001058,0.001023,0.001023,0.001060,0.001135,0.001250,0.001407,0.001605,0.001846,0.002129,0.002453,0.002815,0.003212,0.003640,0.004092,0.004561,0.005040,0.005518,0.005985,0.006431,0.006844,0.007214,0.007532,0.007789,0.007976,0.008090,0.008126,0.008084
0.004745,0.004879,0.004972,0.005022,0.005027,0.004987,0.004904,0.004780,0.004619,0.004425,0.004203,0.003958,0.003697,0.003425,0.003148,0.002872,0.002603,0.002344,0.002102,0.001879,0.001680,0.001508,0.001365,0.001254,0.001179,0.001140,0.001140,0.001181,0.001266,0.001394,0.001569,0.001790,0.002058,0.002373,0.002732,0.003135,0.003575,0.004050,0.004551,0.005070,0.005599,0.006127,0.006643,0.007134,0.007589,0.007995,0.008344,0.008623,0.008827,0.008948,0.008984,0.008933
0.005341,0.005489,0.005591,0.005643,0.005644,0.005595,0.005498,0.005355,0.005171,0.004949,0.004697,0.004419,0.004124,0.003817,0.003505,0.003195,0.002892,0.002602,0.002331,0.002082,0.001860,0.001668,0.001509,0.001386,0.001302,0.001259,0.001259,0.001305,0.001398,0.001540,0.001733,0.001978,0.002274,0.002620,0.003017,0.003459,0.003944,0.004465,0.005015,0.005585,0.006164,0.006742,0.007305,0.007841,0.008337,0.008780,0.009157,0.009460,0.009678,0.009807,0.009841,0.009781
0.005958,0.006120,0.006229,0.006283,0.006280,0.006222,0.006109,0.005946,0.005736,0.005486,0.005201,0.004890,0.004559,0.004216,0.003867,0.003522,0.003185,0.002863,0.002562,0.002286,0.002040,0.001828,0.001653,0.001517,0.001425,0.001377,0.001378,0.001428,0.001531,0.001687,0.001898,0.002165,0.002489,0.002868,0.003300,0.003783,0.004311,0.004878,0.005476,0.006095,0.006724,0.007351,0.007961,0.008541,0.009076,0.009553,0.009959,0.010282,0.010515,0.010649,0.010681,0.010610
0.006586,0.006760,0.006877,0.006932,0.006925,0.006855,0.006726,0.006542,0.006306,0.006026,0.005709,0.005362,0.004995,0.004614,0.004229,0.003847,0.003476,0.003122,0.002791,0.002488,0.002218,0.001986,0.001794,0.001646,0.001545,0.001494,0.001494,0.001549,0.001660,0.001830,0.002059,0.002349,0.002699,0.003109,0.003577,0.004098,0.004669,0.005280,0.005925,0.006592,0.007268,0.007941,0.008596,0.009217,0.009790,0.010299,0.010731,0.011074,0.011319,0.011457,0.011486,0.011405
0.007213,0.007400,0.007523,0.007579,0.007566,0.007485,0.007339,0.007133,0.006870,0.006560,0.006210,0.005828,0.005423,0.005006,0.004584,0.004166,0.003760,0.003373,0.003013,0.002683,0.002390,0.002138,0.001930,0.001770,0.001661,0.001605,0.001606,0.001665,0.001785,0.001967,0.002214,0.002525,0.002901,0.003341,0.003842,0.004400,0.005010,0.005664,0.006352,0.007063,0.007785,0.008501,0.009197,0.009857,0.010464,0.011002,0.011458,0.011818,0.012073,0.012214,0.012239,0.012146
0.007828,0.008027,0.008156,0.008211,0.008192,0.008099,0.007936,0.007707,0.007418,0.007077,0.006694,0.006277,0.005836,0.005382,0.004924,0.004470,0.004031,0.003613,0.003223,0.002868,0.002553,0.002281,0.002058,0.001886,0.001769,0.001710,0.001710,0.001773,0.001901,0.002096,0.002359,0.002690,0.003090,0.003557,0.004089,0.004682,0.005328,0.006020,0.006749,0.007500,0.008262,0.009017,0.009751,0.010444,0.011082,0.011646,0.012122,0.012496,0.012759,0.012902,0.012922,0.012817
0.008419,0.008628,0.008762,0.008816,0.008790,0.008685,0.008504,0.008253,0.007937,0.007567,0.007151,0.006700,0.006224,0.005735,0.005242,0.004755,0.004283,0.003835,0.003419,0.003039,0.002702,0.002413,0.002175,0.001992,0.001868,0.001804,0.001805,0.001872,0.002007,0.002213,0.002490,0.002839,0.003261,0.003753,0.004313,0.004935,0.005614,0.006341,0.007104,0.007892,0.008688,0.009478,0.010243,0.010966,0.011629,0.012215,0.012707,0.013093,0.013362,0.013505,0.013518,0.013401
0.008972,0.009190,0.009327,0.009380,0.009347,0.009229,0.009031,0.008758,0.008417,0.008019,0.007572,0.007089,0.006580,0.006057,0.005531,0.005013,0.004511,0.004036,0.003593,0.003191,0.002835,0.002529,0.002278,0.002085,0.001954,0.001888,0.001888,0.001958,0.002100,0.002315,0.002605,0.002970,0.003410,0.003923,0.004507,0.005155,0.005862,0.006618,0.007411,0.008228,0.009054,0.009871,0.010663,0.011410,0.012093,0.012695,0.013200,0.013594,0.013865,0.014006,0.014013,0.013884
0.009474,0.009700,0.009840,0.009890,0.009849,0.009720,0.009505,0.009211,0.008847,0.008422,0.007946,0.007433,0.006894,0.006340,0.005785,0.005238,0.004710,0.004209,0.003744,0.003322,0.002948,0.002628,0.002365,0.002164,0.002027,0.001957,0.001957,0.002030,0.002176,0.002399,0.002700,0.003078,0.003533,0.004064,0.004667,0.005336,0.006065,0.006843,0.007660,0.008500,0.009349,0.010188,0.010999,0.011763,0.012460,0.013074,0.013587,0.013985,0.014256,0.014393,0.014393,0.014254
0.009915,0.010146,0.010287,0.010334,0.010286,0.010145,0.009914,0.009602,0.009216,0.008766,0.008266,0.007726,0.007159,0.006579,0.005997,0.005425,0.004874,0.004352,0.003867,0.003428,0.003039,0.002707,0.002434,0.002225,0.002083,0.002011,0.002011,0.002085,0.002236,0.002465,0.002773,0.003161,0.003628,0.004172,0.004789,0.005473,0.006218,0.007013,0.007845,0.008702,0.009565,0.010418,0.011242,0.012016,0.012722,0.013342,0.013858,0.014256,0.014525,0.014657,0.014648,0.014499
0.010283,0.010518,0.010659,0.010702,0.010647,0.010494,0.010250,0.009921,0.009515,0.009045,0.008523,0.007960,0.007370,0.006768,0.006164,0.005571,0.005000,0.004460,0.003960,0.003507,0.003106,0.002764,0.002483,0.002268,0.002122,0.002048,0.002047,0.002123,0.002276,0.002509,0.002823,0.003217,0.003691,0.004243,0.004869,0.005563,0.006316,0.007120,0.007962,0.008827,0.009698,0.010557,0.011386,0.012163,0.012871,0.013491,0.014005,0.014400,0.014664,0.014789,0.014773,0.014614
0.010569,0.010807,0.010946,0.010985,0.010922,0.010760,0.010504,0.010160,0.009739,0.009252,0.008711,0.008130,0.007522,0.006901,0.006280,0.005671,0.005085,0.004532,0.004020,0.003557,0.003147,0.002798,0.002512,0.002293,0.002144,0.002067,0.002066,0.002142,0.002296,0.002531,0.002847,0.003244,0.003721,0.004276,0.004905,0.005602,0.006358,0.007164,0.008007,0.008872,0.009742,0.010600,0.011426,0.012200,0.012904,0.013517,0.014025,0.014413,0.014669,0.014787,0.014762,0.014596
0.010768,0.011005,0.011142,0.011177,0.011107,0.010937,0.010670,0.010315,0.009882,0.009381,0.008827,0.008232,0.007611,0.006977,0.006345,0.005725,0.005129,0.004566,0.004047,0.003577,0.003162,0.002808,0.002519,0.002297,0.002146,0.002069,0.002067,0.002142,0.002296,0.002530,0.002846,0.003242,0.003718,0.004270,0.004896,0.005590,0.006341,0.007142,0.007978,0.008836,0.009698,0.010547,0.011362,0.012126,0.012818,0.013421,0.013917,0.014294,0.014541,0.014650,0.014618,0.014446
0.010874,0.011109,0.011243,0.011273,0.011198,0.011020,0.010746,0.010383,0.009940,0.009431,0.008868,0.008265,0.007636,0.006995,0.006356,0.005730,0.005129,0.004563,0.004040,0.003567,0.003151,0.002795,0.002505,0.002282,0.002131,0.002053,0.002049,0.002123,0.002275,0.002507,0.002818,0.003210,0.003680,0.004226,0.004843,0.005526,0.006267,0.007055,0.007877,0.008720,0.009566,0.010397,0.011196,0.011942,0.012617,0.013203,0.013685,0.014048,0.014283,0.014382,0.014343,0.014166
0.010886,0.011117,0.011247,0.011272,0.011192,0.011010,0.010730,0.010362,0.009915,0.009402,0.008835,0.008229,0.007597,0.006955,0.006314,0.005688,0.005087,0.004521,0.004000,0.003528,0.003113,0.002759,0.002470,0.002249,0.002098,0.002019,0.002015,0.002086,0.002235,0.002461,0.002766,0.003149,0.003609,0.004143,0.004747,0.005414,0.006137,0.006905,0.007706,0.008526,0.009349,0.010157,0.010931,0.011654,0.012306,0.012871,0.013333,0.013680,0.013901,0.013990,0.013945,0.013766
0.010805,0.011031,0.011156,0.011176,0.011092,0.010907,0.010625,0.010255,0.009808,0.009295,0.008730,0.008126,0.007497,0.006858,0.006222,0.005601,0.005005,0.004445,0.003928,0.003462,0.003052,0.002702,0.002416,0.002197,0.002048,0.001969,0.001963,0.002032,0.002175,0.002395,0.002691,0.003062,0.003508,0.004025,0.004610,0.005255,0.005954,0.006697,0.007470,0.008261,0.009054,0.009831,0.010575,0.011269,0.011893,0.012433,0.012873,0.013200,0.013407,0.013485,0.013434,0.013255
0.010635,0.010854,0.010973,0.010989,0.010903,0.010716,0.010435,0.010067,0.009623,0.009115,0.008556,0.007960,0.007339,0.006710,0.006083,0.005471,0.004886,0.004335,0.003828,0.003370,0.002968,0.002625,0.002345,0.002130,0.001983,0.001905,0.001897,0.001962,0.002099,0.002309,0.002593,0.002950,0.003378,0.003875,0.004435,0.005055,0.005724,0.006435,0.007175,0.007931,0.008688,0.009429,0.010138,0.010797,0.011389,0.011900,0.012315,0.012621,0.012812,0.012880,0.012825,0.012647
0.010382,0.010593,0.010706,0.010718,0.010630,0.010444,0.010166,0.009804,0.009368,0.008869,0.008321,0.007736,0.007129,0.006514,0.005901,0.005304,0.004733,0.004196,0.003702,0.003257,0.002865,0.002531,0.002258,0.002049,0.001905,0.001828,0.001818,0.001878,0.002008,0.002207,0.002477,0.002816,0.003224,0.003696,0.004229,0.004817,0.005453,0.006127,0.006828,0.007544,0.008260,0.008960,0.009629,0.010250,0.010807,0.011286,0.011673,0.011958,0.012132,0.012190,0.012131,0.011957
0.010054,0.010256,0.010362,0.010372,0.010283,0.010100,0.009828,0.009474,0.009049,0.008563,0.008030,0.007462,0.006873,0.006276,0.005683,0.005105,0.004551,0.004032,0.003554,0.003124,0.002745,0.002423,0.002159,0.001956,0.001816,0.001740,0.001728,0.001783,0.001904,0.002091,0.002345,0.002665,0.003048,0.003493,0.003995,0.004548,0.005146,0.005780,0.006438,0.007110,0.007781,0.008437,0.009062,0.009642,0.010161,0.010605,0.010964,0.011225,0.011383,0.011432,0.011371,0.011201
0.009661,0.009853,0.009953,0.009960,0.009872,0.009694,0.009430,0.009087,0.008676,0.008208,0.007694,0.007146,0.006579,0.006004,0.005434,0.004878,0.004346,0.003848,0.003389,0.002976,0.002612,0.002303,0.002049,0.001854,0.001718,0.001643,0.001630,0.001678,0.001790,0.001964,0.002200,0.002498,0.002856,0.003271,0.003739,0.004255,0.004812,0.005402,0.006015,0.006639,0.007262,0.007871,0.008450,0.008986,0.009465,0.009875,0.010203,0.010442,0.010583,0.010623,0.010560,0.010398
0.009215,0.009396,0.009490,0.009495,0.009409,0.009237,0.008983,0.008655,0.008261,0.007812,0.007320,0.006797,0.006255,0.005706,0.005161,0.004630,0.004123,0.003647,0.003210,0.002816,0.002470,0.002174,0.001932,0.001745,0.001614,0.001540,0.001525,0.001567,0.001669,0.001828,0.002046,0.002321,0.002652,0.003035,0.003467,0.003944,0.004458,0.005003,0.005568,0.006143,0.006716,0.007275,0.007807,0.008298,0.008737,0.009110,0.009409,0.009624,0.009749,0.009781,0.009718,0.009564
0.008726,0.008897,0.008985,0.008988,0.008906,0.008742,0.008500,0.008187,0.007813,0.007386,0.006919,0.006422,0.005908,0.005387,0.004870,0.004367,0.003887,0.003436,0.003022,0.002649,0.002320,0.002040,0.001810,0.001632,0.001506,0.001434,0.001416,0.001452,0.001543,0.001688,0.001886,0.002138,0.002440,0.002790,0.003186,0.003622,0.004092,0.004590,0.005106,0.005631,0.006154,0.006663,0.007147,0.007593,0.007990,0.008328,0.008596,0.008788,0.008898,0.008923,0.008862,0.008716
0.008209,0.008369,0.008451,0.008453,0.008375,0.008220,0.007991,0.007696,0.007343,0.006941,0.006500,0.006032,0.005547,0.005057,0.004570,0.004096,0.003644,0.003219,0.002829,0.002477,0.002168,0.001903,0.001686,0.001517,0.001396,0.001326,0.001306,0.001335,0.001415,0.001545,0.001724,0.001951,0.002224,0.002542,0.002901,0.003296,0.003722,0.004172,0.004639,0.005114,0.005586,0.006046,0.006482,0.006883,0.007240,0.007542,0.007782,0.007952,0.008048,0.008066,0.008007,0.007871
0.007673,0.007823,0.007900,0.007901,0.007828,0.007683,0.007469,0.007192,0.006861,0.006485,0.006072,0.005634,0.005180,0.004721,0.004265,0.003821,0.003398,0.003000,0.002635,0.002305,0.002015,0.001767,0.001562,0.001402,0.001287,0.001218,0.001196,0.001219,0.001288,0.001403,0.001562,0.001765,0.002010,0.002295,0.002617,0.002971,0.003354,0.003758,0.004176,0.004601,0.005024,0.005435,0.005824,0.006182,0.006500,0.006768,0.006980,0.007129,0.007211,0.007224,0.007168,0.007043
