0.000847,0.000848,0.000840,0.000824,0.000801,0.000771,0.000735,0.000694,0.000650,0.000604,0.000557,0.000510,0.000465,0.000423,0.000386,0.000354,0.000329,0.000312,0.000304,0.000306,0.000319,0.000343,0.000381,0.000433,0.000499,0.000580,0.000676,0.000788,0.000916,0.001057,0.001212,0.001379,0.001555,0.001738,0.001924,0.002109,0.002290,0.002463,0.002622,0.002765,0.002887,0.002985,0.003057,0.003099,0.003113,0.003096,0.003051,0.002978,0.002880,0.002761,0.002623,0.002471,0.002309,0.002141,0.001971,0.001803,0.001639,0.001482,0.001335,0.001198,0.001073,0.000961,0.000860,0.000770,0.000691,0.000622,0.000561
0.000976,0.000977,0.000968,0.000950,0.000923,0.000888,0.000847,0.000800,0.000750,0.000696,0.000642,0.000588,0.000536,0.000488,0.000445,0.000408,0.000379,0.000359,0.000349,0.000351,0.000365,0.000392,0.000434,0.000492,0.000567,0.000658,0.000767,0.000894,0.001037,0.001198,0.001373,0.001561,0.001760,0.001967,0.002177,0.002387,0.002592,0.002787,0.002967,0.003129,0.003268,0.003379,0.003460,0.003510,0.003526,0.003508,0.003458,0.003377,0.003268,0.003135,0.002981,0.002811,0.002630,0.002443,0.002253,0.002066,0.001883,0.001709,0.001545,0.001394,0.001256,0.001130,0.001018,0.000919,0.000831,0.000753,0.000685
0.001117,0.001117,0.001107,0.001087,0.001056,0.001017,0.000969,0.000916,0.000858,0.000797,0.000735,0.000674,0.000615,0.000560,0.000510,0.000468,0.000434,0.000411,0.000399,0.000400,0.000414,0.000445,0.000491,0.000556,0.000638,0.000740,0.000862,0.001003,0.001164,0.001343,0.001539,0.001750,0.001973,0.002204,0.002439,0.002674,0.002904,0.003122,0.003325,0.003507,0.003662,0.003787,0.003879,0.003935,0.003954,0.003936,0.003881,0.003792,0.003672,0.003525,0.003356,0.003169,0.002969,0.002763,0.002554,0.002348,0.002147,0.001956,0.001777,0.001611,0.001459,0.001322,0.001200,0.001090,0.000994,0.000908,0.000832
0.001268,0.001269,0.001258,0.001234,0.001200,0.001155,0.001102,0.001041,0.000976,0.000907,0.000836,0.000767,0.000699,0.000637,0.000581,0.000532,0.000494,0.000467,0.000452,0.000452,0.000468,0.000500,0.000551,0.000622,0.000713,0.000825,0.000960,0.001116,0.001294,0.001492,0.001709,0.001943,0.002189,0.002446,0.002706,0.002967,0.003221,0.003464,0.003689,0.003891,0.004064,0.004203,0.004306,0.004369,0.004391,0.004373,0.004314,0.004218,0.004087,0.003927,0.003743,0.003539,0.003322,0.003097,0.002871,0.002647,0.002429,0.002222,0.002028,0.001849,0.001686,0.001538,0.001405,0.001287,0.001182,0.001089,0.001005
0.001430,0.001431,0.001418,0.001392,0.001353,0.001303,0.001243,0.001175,0.001101,0.001024,0.000945,0.000866,0.000791,0.000720,0.000657,0.000602,0.000558,0.000527,0.000509,0.000508,0.000524,0.000558,0.000613,0.000690,0.000789,0.000912,0.001059,0.001230,0.001424,0.001642,0.001879,0.002135,0.002406,0.002687,0.002973,0.003259,0.003539,0.003805,0.004053,0.004274,0.004465,0.004619,0.004733,0.004804,0.004830,0.004811,0.004749,0.004646,0.004507,0.004335,0.004136,0.003917,0.003684,0.003443,0.003200,0.002960,0.002728,0.002507,0.002301,0.002110,0.001936,0.001779,0.001638,0.001512,0.001399,0.001299,0.001208
0.001600,0.001601,0.001587,0.001558,0.001515,0.001459,0.001392,0.001317,0.001235,0.001148,0.001060,0.000972,0.000888,0.000809,0.000738,0.000676,0.000627,0.000591,0.000570,0.000567,0.000583,0.000619,0.000678,0.000760,0.000866,0.000999,0.001158,0.001343,0.001553,0.001789,0.002047,0.002325,0.002619,0.002924,0.003235,0.003545,0.003849,0.004139,0.004408,0.004650,0.004858,0.005026,0.005151,0.005230,0.005261,0.005243,0.005179,0.005070,0.004923,0.004740,0.004530,0.004298,0.004051,0.003796,0.003539,0.003286,0.003041,0.002809,0.002592,0.002392,0.002210,0.002046,0.001898,0.001766,0.001648,0.001540,0.001443
0.001778,0.001779,0.001764,0.001732,0.001684,0.001623,0.001549,0.001466,0.001375,0.001279,0.001181,0.001085,0.000991,0.000903,0.000824,0.000755,0.000700,0.000659,0.000634,0.000629,0.000644,0.000682,0.000743,0.000830,0.000943,0.001085,0.001255,0.001453,0.001679,0.001931,0.002208,0.002507,0.002822,0.003150,0.003484,0.003819,0.004146,0.004458,0.004748,0.005009,0.005233,0.005416,0.005552,0.005639,0.005675,0.005659,0.005593,0.005481,0.005327,0.005137,0.004917,0.004675,0.004417,0.004151,0.003884,0.003621,0.003367,0.003127,0.002903,0.002697,0.002510,0.002341,0.002189,0.002053,0.001930,0.001817,0.001713
0.001961,0.001963,0.001946,0.001911,0.001859,0.001792,0.001711,0.001620,0.001520,0.001416,0.001308,0.001202,0.001099,0.001003,0.000915,0.000839,0.000777,0.000730,0.000702,0.000694,0.000708,0.000746,0.000809,0.000900,0.001020,0.001169,0.001348,0.001558,0.001798,0.002066,0.002360,0.002677,0.003012,0.003361,0.003717,0.004073,0.004421,0.004754,0.005064,0.005342,0.005583,0.005779,0.005926,0.006021,0.006062,0.006049,0.005984,0.005870,0.005713,0.005517,0.005291,0.005041,0.004776,0.004503,0.004230,0.003961,0.003703,0.003459,0.003232,0.003024,0.002835,0.002665,0.002512,0.002373,0.002247,0.002131,0.002022
0.002147,0.002150,0.002132,0.002094,0.002038,0.001965,0.001878,0.001778,0.001670,0.001556,0.001440,0.001324,0.001212,0.001106,0.001011,0.000927,0.000858,0.000806,0.000773,0.000762,0.000774,0.000812,0.000876,0.000970,0.001094,0.001249,0.001437,0.001657,0.001908,0.002189,0.002498,0.002832,0.003185,0.003552,0.003927,0.004302,0.004669,0.005021,0.005348,0.005643,0.005898,0.006107,0.006265,0.006368,0.006415,0.006406,0.006343,0.006229,0.006070,0.005873,0.005644,0.005391,0.005124,0.004848,0.004573,0.004303,0.004045,0.003803,0.003578,0.003372,0.003186,0.003018,0.002867,0.002729,0.002603,0.002485,0.002372
0.002333,0.002337,0.002319,0.002279,0.002219,0.002140,0.002046,0.001940,0.001823,0.001700,0.001575,0.001450,0.001328,0.001214,0.001110,0.001019,0.000943,0.000885,0.000848,0.000833,0.000842,0.000879,0.000944,0.001039,0.001166,0.001326,0.001519,0.001747,0.002007,0.002300,0.002621,0.002968,0.003335,0.003718,0.004109,0.004500,0.004884,0.005251,0.005593,0.005902,0.006170,0.006390,0.006558,0.006670,0.006724,0.006720,0.006661,0.006550,0.006393,0.006197,0.005969,0.005719,0.005453,0.005181,0.004909,0.004645,0.004392,0.004156,0.003939,0.003740,0.003561,0.003400,0.003254,0.003121,0.002997,0.002879,0.002763
0.002518,0.002523,0.002504,0.002462,0.002399,0.002315,0.002215,0.002102,0.001977,0.001846,0.001712,0.001578,0.001448,0.001326,0.001214,0.001115,0.001032,0.000968,0.000926,0.000907,0.000913,0.000947,0.001011,0.001106,0.001235,0.001397,0.001595,0.001827,0.002095,0.002395,0.002725,0.003082,0.003460,0.003855,0.004258,0.004662,0.005058,0.005438,0.005793,0.006114,0.006392,0.006623,0.006800,0.006920,0.006981,0.006984,0.006930,0.006825,0.006673,0.006483,0.006262,0.006018,0.005760,0.005496,0.005235,0.004981,0.004741,0.004517,0.004312,0.004127,0.003960,0.003810,0.003674,0.003549,0.003430,0.003313,0.003197
0.002698,0.002705,0.002686,0.002642,0.002576,0.002488,0.002383,0.002263,0.002131,0.001993,0.001851,0.001709,0.001571,0.001440,0.001321,0.001215,0.001126,0.001056,0.001008,0.000984,0.000986,0.001017,0.001078,0.001172,0.001300,0.001463,0.001662,0.001897,0.002168,0.002472,0.002808,0.003171,0.003557,0.003959,0.004371,0.004784,0.005189,0.005578,0.005942,0.006272,0.006559,0.006798,0.006984,0.007111,0.007180,0.007191,0.007145,0.007049,0.006906,0.006726,0.006515,0.006284,0.006039,0.005791,0.005545,0.005309,0.005087,0.004883,0.004697,0.004530,0.004381,0.004247,0.004125,0.004011,0.003900,0.003788,0.003672
0.002871,0.002880,0.002861,0.002816,0.002748,0.002657,0.002547,0.002421,0.002284,0.002139,0.001990,0.001841,0.001696,0.001558,0.001431,0.001319,0.001223,0.001147,0.001093,0.001064,0.001062,0.001089,0.001146,0.001237,0.001363,0.001524,0.001722,0.001956,0.002227,0.002532,0.002869,0.003235,0.003623,0.004029,0.004445,0.004862,0.005272,0.005667,0.006036,0.006372,0.006666,0.006912,0.007104,0.007240,0.007317,0.007337,0.007302,0.007216,0.007087,0.006920,0.006726,0.006512,0.006288,0.006060,0.005838,0.005626,0.005429,0.005250,0.005089,0.004947,0.004821,0.004709,0.004605,0.004505,0.004406,0.004301,0.004187
0.003035,0.003045,0.003027,0.002983,0.002912,0.002819,0.002706,0.002576,0.002434,0.002283,0.002129,0.001974,0.001822,0.001678,0.001546,0.001427,0.001325,0.001243,0.001184,0.001149,0.001141,0.001163,0.001216,0.001302,0.001422,0.001579,0.001773,0.002004,0.002271,0.002574,0.002908,0.003272,0.003659,0.004063,0.004478,0.004896,0.005307,0.005703,0.006074,0.006413,0.006711,0.006961,0.007159,0.007302,0.007388,0.007418,0.007395,0.007324,0.007211,0.007064,0.006891,0.006700,0.006501,0.006302,0.006108,0.005927,0.005762,0.005615,0.005486,0.005374,0.005277,0.005190,0.005109,0.005029,0.004943,0.004848,0.004739
0.003186,0.003199,0.003183,0.003139,0.003068,0.002974,0.002858,0.002726,0.002580,0.002426,0.002266,0.002107,0.001951,0.001802,0.001663,0.001539,0.001432,0.001345,0.001279,0.001239,0.001225,0.001240,0.001286,0.001366,0.001480,0.001630,0.001817,0.002041,0.002301,0.002597,0.002925,0.003282,0.003662,0.004061,0.004471,0.004884,0.005292,0.005685,0.006054,0.006393,0.006692,0.006945,0.007148,0.007297,0.007393,0.007434,0.007426,0.007372,0.007279,0.007154,0.007007,0.006845,0.006678,0.006512,0.006355,0.006210,0.006083,0.005974,0.005882,0.005807,0.005743,0.005687,0.005633,0.005575,0.005507,0.005424,0.005320
0.003323,0.003340,0.003326,0.003283,0.003213,0.003119,0.003003,0.002869,0.002721,0.002565,0.002403,0.002240,0.002080,0.001927,0.001785,0.001656,0.001544,0.001452,0.001381,0.001334,0.001313,0.001321,0.001360,0.001431,0.001536,0.001677,0.001854,0.002068,0.002318,0.002602,0.002920,0.003266,0.003636,0.004025,0.004425,0.004828,0.005228,0.005614,0.005978,0.006313,0.006610,0.006865,0.007071,0.007227,0.007331,0.007385,0.007393,0.007358,0.007289,0.007191,0.007074,0.006947,0.006816,0.006689,0.006573,0.006472,0.006389,0.006323,0.006275,0.006240,0.006215,0.006194,0.006171,0.006138,0.006090,0.006021,0.005925
0.003445,0.003466,0.003455,0.003415,0.003347,0.003254,0.003139,0.003005,0.002858,0.002700,0.002537,0.002373,0.002211,0.002056,0.001911,0.001779,0.001662,0.001565,0.001488,0.001435,0.001407,0.001407,0.001437,0.001498,0.001592,0.001721,0.001886,0.002086,0.002322,0.002593,0.002895,0.003226,0.003581,0.003955,0.004341,0.004731,0.005118,0.005494,0.005849,0.006177,0.006470,0.006723,0.006931,0.007092,0.007206,0.007274,0.007299,0.007286,0.007243,0.007176,0.007093,0.007004,0.006914,0.006832,0.006763,0.006710,0.006675,0.006658,0.006657,0.006668,0.006686,0.006703,0.006714,0.006710,0.006685,0.006631,0.006544
0.003551,0.003576,0.003570,0.003533,0.003468,0.003378,0.003265,0.003134,0.002988,0.002832,0.002670,0.002506,0.002344,0.002188,0.002041,0.001906,0.001787,0.001685,0.001603,0.001543,0.001508,0.001499,0.001518,0.001568,0.001649,0.001764,0.001914,0.002098,0.002317,0.002569,0.002853,0.003165,0.003501,0.003856,0.004223,0.004596,0.004967,0.005328,0.005671,0.005989,0.006275,0.006524,0.006733,0.006899,0.007022,0.007104,0.007147,0.007159,0.007144,0.007110,0.007065,0.007017,0.006973,0.006940,0.006921,0.006920,0.006938,0.006974,0.007024,0.007084,0.007147,0.007207,0.007254,0.007281,0.007280,0.007243,0.007167
0.003641,0.003671,0.003669,0.003637,0.003577,0.003491,0.003383,0.003255,0.003113,0.002960,0.002800,0.002638,0.002478,0.002322,0.002175,0.002039,0.001918,0.001812,0.001725,0.001659,0.001615,0.001597,0.001605,0.001641,0.001708,0.001807,0.001939,0.002105,0.002303,0.002534,0.002796,0.003085,0.003399,0.003731,0.004076,0.004427,0.004778,0.005121,0.005449,0.005754,0.006031,0.006276,0.006483,0.006653,0.006785,0.006881,0.006944,0.006980,0.006995,0.006997,0.006992,0.006989,0.006993,0.007011,0.007046,0.007100,0.007174,0.007265,0.007369,0.007480,0.007592,0.007695,0.007780,0.007840,0.007864,0.007847,0.007782
0.003714,0.003749,0.003754,0.003728,0.003674,0.003594,0.003491,0.003369,0.003232,0.003084,0.002929,0.002771,0.002614,0.002461,0.002315,0.002179,0.002055,0.001947,0.001855,0.001782,0.001730,0.001701,0.001697,0.001720,0.001771,0.001852,0.001964,0.002108,0.002284,0.002491,0.002728,0.002991,0.003278,0.003584,0.003904,0.004231,0.004559,0.004881,0.005190,0.005480,0.005746,0.005983,0.006189,0.006362,0.006502,0.006611,0.006695,0.006756,0.006803,0.006841,0.006878,0.006920,0.006974,0.007045,0.007135,0.007247,0.007378,0.007526,0.007685,0.007849,0.008010,0.008157,0.008282,0.008375,0.008426,0.008428,0.008375
0.003771,0.003813,0.003824,0.003805,0.003758,0.003686,0.003590,0.003476,0.003346,0.003205,0.003056,0.002904,0.002751,0.002602,0.002459,0.002324,0.002200,0.002089,0.001992,0.001913,0.001853,0.001813,0.001796,0.001804,0.001838,0.001899,0.001990,0.002110,0.002261,0.002442,0.002651,0.002886,0.003144,0.003421,0.003713,0.004012,0.004315,0.004613,0.004902,0.005175,0.005427,0.005656,0.005858,0.006032,0.006180,0.006303,0.006406,0.006493,0.006571,0.006646,0.006725,0.006814,0.006919,0.007043,0.007189,0.007357,0.007546,0.007751,0.007966,0.008183,0.008392,0.008584,0.008749,0.008874,0.008952,0.008974,0.008934
0.003814,0.003863,0.003881,0.003871,0.003832,0.003768,0.003682,0.003576,0.003455,0.003323,0.003182,0.003037,0.002891,0.002747,0.002607,0.002474,0.002350,0.002238,0.002138,0.002052,0.001983,0.001933,0.001902,0.001894,0.001909,0.001950,0.002018,0.002113,0.002237,0.002390,0.002569,0.002774,0.003001,0.003247,0.003508,0.003778,0.004052,0.004325,0.004591,0.004845,0.005083,0.005302,0.005499,0.005674,0.005829,0.005965,0.006086,0.006198,0.006307,0.006418,0.006538,0.006673,0.006827,0.007004,0.007205,0.007430,0.007675,0.007935,0.008204,0.008472,0.008730,0.008965,0.009168,0.009326,0.009430,0.009471,0.009444
0.003843,0.003900,0.003927,0.003925,0.003896,0.003842,0.003766,0.003671,0.003560,0.003438,0.003307,0.003170,0.003032,0.002894,0.002759,0.002629,0.002507,0.002393,0.002289,0.002198,0.002120,0.002059,0.002014,0.001989,0.001985,0.002005,0.002049,0.002118,0.002214,0.002337,0.002485,0.002657,0.002852,0.003066,0.003294,0.003534,0.003779,0.004025,0.004267,0.004501,0.004723,0.004930,0.005121,0.005296,0.005456,0.005603,0.005742,0.005878,0.006016,0.006162,0.006322,0.006501,0.006702,0.006930,0.007183,0.007461,0.007760,0.008074,0.008394,0.008711,0.009013,0.009290,0.009528,0.009717,0.009847,0.009907,0.009892
0.003861,0.003926,0.003961,0.003969,0.003951,0.003908,0.003843,0.003760,0.003661,0.003550,0.003430,0.003303,0.003174,0.003043,0.002914,0.002788,0.002667,0.002553,0.002446,0.002349,0.002263,0.002190,0.002132,0.002090,0.002067,0.002064,0.002083,0.002126,0.002193,0.002285,0.002401,0.002541,0.002702,0.002882,0.003078,0.003285,0.003500,0.003719,0.003936,0.004148,0.004353,0.004548,0.004732,0.004905,0.005069,0.005227,0.005382,0.005539,0.005704,0.005883,0.006080,0.006300,0.006546,0.006820,0.007123,0.007450,0.007799,0.008161,0.008529,0.008890,0.009235,0.009549,0.009821,0.010038,0.010191,0.010269,0.010267
0.003869,0.003942,0.003987,0.004005,0.003998,0.003967,0.003915,0.003844,0.003758,0.003659,0.003550,0.003435,0.003315,0.003193,0.003071,0.002949,0.002831,0.002716,0.002607,0.002504,0.002410,0.002326,0.002253,0.002195,0.002152,0.002127,0.002121,0.002137,0.002175,0.002236,0.002321,0.002427,0.002555,0.002701,0.002863,0.003039,0.003223,0.003413,0.003605,0.003796,0.003983,0.004164,0.004340,0.004510,0.004677,0.004843,0.005012,0.005189,0.005378,0.005586,0.005816,0.006073,0.006360,0.006677,0.007023,0.007395,0.007788,0.008194,0.008604,0.009005,0.009387,0.009735,0.010036,0.010279,0.010452,0.010547,0.010556
0.003869,0.003951,0.004006,0.004034,0.004039,0.004020,0.003981,0.003923,0.003850,0.003764,0.003668,0.003564,0.003455,0.003342,0.003226,0.003110,0.002994,0.002880,0.002768,0.002661,0.002558,0.002463,0.002377,0.002302,0.002239,0.002192,0.002162,0.002151,0.002161,0.002192,0.002244,0.002318,0.002412,0.002525,0.002654,0.002798,0.002952,0.003114,0.003280,0.003449,0.003618,0.003786,0.003952,0.004119,0.004286,0.004458,0.004639,0.004832,0.005043,0.005276,0.005536,0.005825,0.006147,0.006500,0.006884,0.007295,0.007727,0.008170,0.008616,0.009051,0.009464,0.009840,0.010167,0.010432,0.010623,0.010732,0.010751
0.003863,0.003953,0.004017,0.004057,0.004073,0.004067,0.004041,0.003997,0.003937,0.003865,0.003782,0.003690,0.003591,0.003487,0.003379,0.003268,0.003155,0.003042,0.002928,0.002815,0.002706,0.002600,0.002500,0.002409,0.002328,0.002259,0.002206,0.002169,0.002150,0.002151,0.002173,0.002215,0.002277,0.002357,0.002454,0.002567,0.002691,0.002825,0.002967,0.003114,0.003265,0.003418,0.003575,0.003736,0.003903,0.004079,0.004269,0.004475,0.004703,0.004957,0.005241,0.005558,0.005908,0.006293,0.006708,0.007151,0.007613,0.008087,0.008562,0.009025,0.009463,0.009862,0.010209,0.010491,0.010697,0.010818,0.010847
0.003851,0.003949,0.004023,0.004074,0.004102,0.004108,0.004095,0.004065,0.004019,0.003960,0.003889,0.003809,0.003721,0.003626,0.003526,0.003420,0.003311,0.003198,0.003083,0.002966,0.002849,0.002733,0.002621,0.002514,0.002415,0.002326,0.002250,0.002188,0.002143,0.002115,0.002107,0.002119,0.002150,0.002199,0.002266,0.002348,0.002444,0.002552,0.002669,0.002795,0.002928,0.003067,0.003213,0.003368,0.003533,0.003711,0.003906,0.004122,0.004364,0.004634,0.004937,0.005275,0.005648,0.006056,0.006496,0.006962,0.007448,0.007945,0.008441,0.008925,0.009381,0.009797,0.010159,0.010455,0.010672,0.010802,0.010839
0.003834,0.003940,0.004024,0.004085,0.004125,0.004143,0.004143,0.004126,0.004093,0.004046,0.003988,0.003920,0.003842,0.003757,0.003664,0.003564,0.003457,0.003345,0.003229,0.003108,0.002984,0.002859,0.002735,0.002614,0.002498,0.002390,0.002292,0.002207,0.002137,0.002083,0.002047,0.002030,0.002032,0.002052,0.002090,0.002144,0.002214,0.002296,0.002391,0.002496,0.002611,0.002735,0.002871,0.003018,0.003179,0.003357,0.003555,0.003778,0.004028,0.004310,0.004627,0.004979,0.005368,0.005793,0.006249,0.006732,0.007234,0.007746,0.008256,0.008752,0.009220,0.009647,0.010018,0.010322,0.010547,0.010685,0.010728
0.003813,0.003927,0.004020,0.004091,0.004141,0.004171,0.004183,0.004178,0.004158,0.004124,0.004077,0.004020,0.003952,0.003875,0.003789,0.003694,0.003591,0.003480,0.003362,0.003238,0.003108,0.002975,0.002840,0.002706,0.002574,0.002448,0.002331,0.002224,0.002131,0.002053,0.001992,0.001948,0.001923,0.001917,0.001928,0.001956,0.002001,0.002060,0.002133,0.002218,0.002316,0.002427,0.002551,0.002689,0.002845,0.003020,0.003219,0.003444,0.003699,0.003988,0.004312,0.004674,0.005072,0.005506,0.005971,0.006463,0.006973,0.007492,0.008008,0.008509,0.008982,0.009413,0.009789,0.010097,0.010326,0.010468,0.010516
0.003788,0.003909,0.004010,0.004090,0.004150,0.004191,0.004214,0.004220,0.004211,0.004188,0.004153,0.004105,0.004047,0.003978,0.003898,0.003808,0.003708,0.003598,0.003479,0.003352,0.003217,0.003076,0.002932,0.002786,0.002640,0.002499,0.002364,0.002238,0.002124,0.002024,0.001940,0.001873,0.001824,0.001793,0.001780,0.001785,0.001806,0.001844,0.001896,0.001964,0.002046,0.002142,0.002255,0.002384,0.002533,0.002704,0.002900,0.003124,0.003380,0.003671,0.003997,0.004361,0.004762,0.005198,0.005666,0.006158,0.006668,0.007187,0.007702,0.008202,0.008673,0.009102,0.009476,0.009783,0.010013,0.010157,0.010209
