0.000688,0.000692,0.000691,0.000683,0.000669,0.000650,0.000627,0.000600,0.000571,0.000539,0.000507,0.000475,0.000445,0.000416,0.000392,0.000372,0.000357,0.000349,0.000348,0.000356,0.000374,0.000403,0.000443,0.000497,0.000564,0.000646,0.000744,0.000857,0.000986,0.001130,0.001289,0.001460,0.001642,0.001831,0.002026,0.002221,0.002413,0.002598,0.002770,0.002927,0.003063,0.003176,0.003262,0.003318,0.003345,0.003342,0.003309,0.003247,0.003161,0.003051,0.002923,0.002780,0.002627,0.002468,0.002306,0.002146,0.001990,0.001841,0.001701,0.001572,0.001453,0.001345,0.001247,0.001160,0.001080,0.001008,0.000942
0.000822,0.000828,0.000826,0.000817,0.000801,0.000780,0.000752,0.000721,0.000686,0.000648,0.000610,0.000573,0.000536,0.000503,0.000473,0.000449,0.000430,0.000419,0.000417,0.000425,0.000443,0.000474,0.000518,0.000576,0.000651,0.000742,0.000850,0.000977,0.001121,0.001282,0.001459,0.001651,0.001855,0.002067,0.002285,0.002505,0.002720,0.002928,0.003122,0.003298,0.003452,0.003579,0.003677,0.003742,0.003773,0.003771,0.003736,0.003669,0.003574,0.003454,0.003314,0.003157,0.002989,0.002814,0.002637,0.002462,0.002292,0.002130,0.001978,0.001837,0.001708,0.001590,0.001484,0.001388,0.001301,0.001221,0.001147
0.000975,0.000982,0.000980,0.000970,0.000952,0.000927,0.000895,0.000858,0.000817,0.000774,0.000729,0.000685,0.000642,0.000603,0.000568,0.000538,0.000515,0.000501,0.000496,0.000503,0.000521,0.000553,0.000601,0.000664,0.000746,0.000845,0.000965,0.001104,0.001263,0.001441,0.001637,0.001849,0.002075,0.002311,0.002553,0.002797,0.003037,0.003268,0.003484,0.003681,0.003852,0.003994,0.004104,0.004178,0.004215,0.004214,0.004177,0.004106,0.004004,0.003874,0.003722,0.003553,0.003371,0.003182,0.002991,0.002802,0.002619,0.002445,0.002282,0.002131,0.001993,0.001867,0.001754,0.001650,0.001556,0.001469,0.001387
0.001146,0.001155,0.001154,0.001143,0.001122,0.001093,0.001057,0.001014,0.000967,0.000917,0.000865,0.000813,0.000764,0.000717,0.000676,0.000640,0.000613,0.000595,0.000587,0.000592,0.000610,0.000643,0.000693,0.000761,0.000848,0.000956,0.001086,0.001237,0.001411,0.001605,0.001820,0.002053,0.002301,0.002560,0.002826,0.003093,0.003357,0.003612,0.003850,0.004067,0.004257,0.004415,0.004536,0.004620,0.004662,0.004664,0.004627,0.004552,0.004444,0.004306,0.004143,0.003962,0.003768,0.003567,0.003364,0.003163,0.002970,0.002786,0.002614,0.002455,0.002310,0.002178,0.002058,0.001949,0.001848,0.001754,0.001664
0.001336,0.001348,0.001347,0.001335,0.001312,0.001279,0.001237,0.001189,0.001135,0.001077,0.001018,0.000959,0.000901,0.000847,0.000799,0.000757,0.000724,0.000701,0.000690,0.000692,0.000709,0.000743,0.000794,0.000866,0.000959,0.001074,0.001213,0.001376,0.001563,0.001774,0.002006,0.002258,0.002527,0.002808,0.003097,0.003389,0.003676,0.003953,0.004213,0.004450,0.004658,0.004831,0.004966,0.005059,0.005108,0.005113,0.005076,0.004999,0.004886,0.004741,0.004570,0.004380,0.004176,0.003965,0.003753,0.003544,0.003342,0.003151,0.002973,0.002809,0.002659,0.002523,0.002399,0.002285,0.002179,0.002079,0.001982
0.001546,0.001560,0.001560,0.001547,0.001521,0.001484,0.001437,0.001382,0.001321,0.001256,0.001189,0.001121,0.001055,0.000993,0.000937,0.000889,0.000849,0.000821,0.000806,0.000804,0.000820,0.000853,0.000905,0.000979,0.001077,0.001198,0.001345,0.001519,0.001718,0.001943,0.002191,0.002461,0.002750,0.003052,0.003363,0.003676,0.003986,0.004285,0.004566,0.004823,0.005048,0.005236,0.005383,0.005486,0.005542,0.005552,0.005516,0.005438,0.005322,0.005173,0.004997,0.004800,0.004590,0.004372,0.004154,0.003939,0.003733,0.003539,0.003358,0.003192,0.003040,0.002903,0.002776,0.002660,0.002550,0.002445,0.002342
0.001773,0.001790,0.001791,0.001777,0.001749,0.001709,0.001656,0.001595,0.001527,0.001453,0.001377,0.001301,0.001226,0.001156,0.001092,0.001036,0.000990,0.000956,0.000935,0.000930,0.000942,0.000973,0.001026,0.001101,0.001202,0.001328,0.001482,0.001663,0.001873,0.002110,0.002373,0.002659,0.002965,0.003286,0.003617,0.003951,0.004281,0.004600,0.004901,0.005175,0.005417,0.005620,0.005780,0.005892,0.005956,0.005971,0.005939,0.005862,0.005745,0.005594,0.005415,0.005215,0.005002,0.004782,0.004561,0.004346,0.004139,0.003946,0.003766,0.003602,0.003453,0.003316,0.003191,0.003075,0.002964,0.002855,0.002746
0.002018,0.002038,0.002041,0.002026,0.001996,0.001951,0.001894,0.001826,0.001750,0.001668,0.001583,0.001498,0.001415,0.001336,0.001263,0.001199,0.001145,0.001105,0.001078,0.001068,0.001076,0.001105,0.001156,0.001232,0.001333,0.001463,0.001621,0.001809,0.002027,0.002274,0.002549,0.002849,0.003169,0.003507,0.003855,0.004206,0.004555,0.004892,0.005210,0.005501,0.005758,0.005974,0.006146,0.006269,0.006340,0.006362,0.006334,0.006260,0.006145,0.005995,0.005817,0.005619,0.005407,0.005188,0.004971,0.004759,0.004557,0.004369,0.004196,0.004038,0.003894,0.003763,0.003643,0.003528,0.003418,0.003307,0.003194
0.002277,0.002301,0.002306,0.002291,0.002259,0.002211,0.002148,0.002074,0.001990,0.001900,0.001807,0.001712,0.001620,0.001532,0.001450,0.001378,0.001316,0.001268,0.001235,0.001220,0.001223,0.001248,0.001296,0.001370,0.001471,0.001601,0.001762,0.001954,0.002177,0.002432,0.002715,0.003025,0.003358,0.003708,0.004070,0.004436,0.004800,0.005152,0.005485,0.005790,0.006061,0.006290,0.006473,0.006605,0.006686,0.006714,0.006692,0.006624,0.006514,0.006369,0.006196,0.006003,0.005797,0.005586,0.005376,0.005173,0.004982,0.004804,0.004642,0.004495,0.004362,0.004241,0.004128,0.004019,0.003912,0.003801,0.003684
0.002549,0.002577,0.002584,0.002570,0.002536,0.002484,0.002417,0.002336,0.002246,0.002148,0.002045,0.001942,0.001840,0.001743,0.001653,0.001572,0.001502,0.001447,0.001406,0.001384,0.001381,0.001401,0.001445,0.001515,0.001614,0.001742,0.001903,0.002096,0.002322,0.002581,0.002869,0.003186,0.003527,0.003886,0.004258,0.004636,0.005011,0.005375,0.005720,0.006037,0.006319,0.006559,0.006752,0.006894,0.006983,0.007020,0.007007,0.006946,0.006844,0.006708,0.006544,0.006360,0.006166,0.005967,0.005771,0.005583,0.005407,0.005246,0.005101,0.004970,0.004853,0.004745,0.004644,0.004544,0.004442,0.004333,0.004214
0.002829,0.002863,0.002872,0.002859,0.002824,0.002770,0.002698,0.002611,0.002514,0.002408,0.002298,0.002186,0.002076,0.001969,0.001870,0.001781,0.001703,0.001639,0.001591,0.001561,0.001551,0.001564,0.001602,0.001667,0.001761,0.001886,0.002043,0.002235,0.002460,0.002718,0.003009,0.003328,0.003673,0.004038,0.004416,0.004800,0.005183,0.005555,0.005909,0.006235,0.006526,0.006775,0.006977,0.007128,0.007227,0.007273,0.007269,0.007219,0.007128,0.007004,0.006853,0.006685,0.006507,0.006327,0.006150,0.005983,0.005829,0.005690,0.005567,0.005458,0.005361,0.005271,0.005185,0.005098,0.005004,0.004899,0.004779
0.003115,0.003154,0.003167,0.003155,0.003120,0.003063,0.002987,0.002896,0.002792,0.002680,0.002562,0.002442,0.002323,0.002208,0.002100,0.002002,0.001916,0.001843,0.001787,0.001749,0.001731,0.001737,0.001767,0.001824,0.001911,0.002030,0.002182,0.002368,0.002589,0.002844,0.003132,0.003450,0.003794,0.004159,0.004538,0.004925,0.005312,0.005688,0.006047,0.006378,0.006676,0.006932,0.007141,0.007301,0.007409,0.007465,0.007473,0.007436,0.007359,0.007251,0.007119,0.006971,0.006815,0.006658,0.006507,0.006367,0.006241,0.006130,0.006034,0.005952,0.005880,0.005813,0.005747,0.005675,0.005593,0.005494,0.005375
0.003402,0.003447,0.003464,0.003454,0.003419,0.003361,0.003282,0.003187,0.003078,0.002959,0.002834,0.002707,0.002580,0.002457,0.002341,0.002235,0.002140,0.002059,0.001994,0.001947,0.001921,0.001917,0.001938,0.001986,0.002064,0.002174,0.002317,0.002494,0.002707,0.002955,0.003236,0.003548,0.003887,0.004248,0.004624,0.005009,0.005394,0.005771,0.006130,0.006464,0.006765,0.007026,0.007242,0.007409,0.007526,0.007594,0.007614,0.007592,0.007534,0.007445,0.007336,0.007212,0.007083,0.006956,0.006836,0.006729,0.006636,0.006559,0.006496,0.006446,0.006404,0.006364,0.006321,0.006268,0.006199,0.006109,0.005992
0.003685,0.003736,0.003758,0.003751,0.003717,0.003658,0.003578,0.003479,0.003366,0.003242,0.003111,0.002977,0.002844,0.002714,0.002591,0.002476,0.002373,0.002284,0.002210,0.002154,0.002118,0.002104,0.002114,0.002151,0.002218,0.002316,0.002447,0.002613,0.002814,0.003050,0.003320,0.003622,0.003951,0.004303,0.004671,0.005049,0.005429,0.005801,0.006158,0.006490,0.006792,0.007055,0.007275,0.007449,0.007575,0.007655,0.007690,0.007685,0.007647,0.007582,0.007499,0.007405,0.007308,0.007215,0.007132,0.007062,0.007008,0.006970,0.006945,0.006932,0.006923,0.006914,0.006898,0.006867,0.006814,0.006734,0.006622
0.003960,0.004018,0.004045,0.004041,0.004009,0.003951,0.003869,0.003768,0.003652,0.003524,0.003389,0.003250,0.003111,0.002975,0.002845,0.002723,0.002613,0.002515,0.002432,0.002367,0.002320,0.002295,0.002293,0.002318,0.002371,0.002455,0.002571,0.002722,0.002908,0.003129,0.003384,0.003671,0.003986,0.004324,0.004680,0.005046,0.005415,0.005779,0.006129,0.006457,0.006756,0.007019,0.007242,0.007421,0.007556,0.007648,0.007698,0.007713,0.007698,0.007659,0.007606,0.007545,0.007485,0.007431,0.007389,0.007362,0.007351,0.007356,0.007374,0.007400,0.007430,0.007455,0.007468,0.007461,0.007427,0.007360,0.007253
0.004221,0.004286,0.004319,0.004319,0.004290,0.004233,0.004152,0.004050,0.003932,0.003802,0.003663,0.003520,0.003377,0.003236,0.003100,0.002973,0.002855,0.002750,0.002658,0.002583,0.002525,0.002488,0.002474,0.002484,0.002522,0.002589,0.002689,0.002822,0.002989,0.003191,0.003427,0.003695,0.003991,0.004312,0.004650,0.005001,0.005355,0.005706,0.006045,0.006365,0.006658,0.006919,0.007143,0.007327,0.007470,0.007574,0.007641,0.007676,0.007686,0.007676,0.007656,0.007632,0.007611,0.007600,0.007603,0.007622,0.007658,0.007710,0.007773,0.007844,0.007913,0.007975,0.008020,0.008040,0.008026,0.007972,0.007873
0.004463,0.004536,0.004575,0.004580,0.004555,0.004500,0.004421,0.004320,0.004201,0.004070,0.003930,0.003785,0.003638,0.003494,0.003354,0.003221,0.003097,0.002984,0.002884,0.002799,0.002731,0.002681,0.002652,0.002647,0.002668,0.002718,0.002798,0.002910,0.003056,0.003236,0.003450,0.003695,0.003969,0.004267,0.004584,0.004915,0.005251,0.005585,0.005910,0.006218,0.006503,0.006759,0.006982,0.007169,0.007320,0.007436,0.007520,0.007576,0.007612,0.007634,0.007648,0.007663,0.007685,0.007719,0.007770,0.007838,0.007923,0.008024,0.008136,0.008252,0.008364,0.008464,0.008543,0.008590,0.008598,0.008560,0.008469
0.004683,0.004763,0.004809,0.004820,0.004799,0.004748,0.004671,0.004572,0.004455,0.004324,0.004184,0.004038,0.003890,0.003743,0.003600,0.003463,0.003334,0.003214,0.003106,0.003012,0.002932,0.002870,0.002827,0.002806,0.002808,0.002838,0.002897,0.002987,0.003109,0.003264,0.003452,0.003672,0.003919,0.004192,0.004485,0.004791,0.005105,0.005420,0.005727,0.006021,0.006295,0.006544,0.006764,0.006952,0.007110,0.007238,0.007338,0.007417,0.007480,0.007533,0.007585,0.007640,0.007706,0.007787,0.007886,0.008005,0.008141,0.008293,0.008453,0.008616,0.008772,0.008911,0.009024,0.009100,0.009130,0.009108,0.009026
0.004875,0.004963,0.005016,0.005033,0.005018,0.004972,0.004899,0.004803,0.004689,0.004560,0.004422,0.004276,0.004128,0.003980,0.003835,0.003695,0.003562,0.003437,0.003321,0.003218,0.003127,0.003052,0.002994,0.002956,0.002940,0.002949,0.002985,0.003051,0.003147,0.003276,0.003436,0.003627,0.003846,0.004090,0.004355,0.004635,0.004924,0.005215,0.005502,0.005779,0.006040,0.006279,0.006495,0.006684,0.006847,0.006986,0.007103,0.007203,0.007293,0.007379,0.007467,0.007563,0.007673,0.007802,0.007950,0.008119,0.008307,0.008509,0.008718,0.008927,0.009126,0.009304,0.009451,0.009556,0.009609,0.009603,0.009532
0.005037,0.005133,0.005192,0.005217,0.005207,0.005167,0.005100,0.005009,0.004899,0.004774,0.004638,0.004495,0.004348,0.004201,0.004055,0.003913,0.003777,0.003647,0.003525,0.003413,0.003312,0.003224,0.003151,0.003096,0.003060,0.003048,0.003061,0.003101,0.003171,0.003271,0.003401,0.003562,0.003750,0.003964,0.004198,0.004449,0.004711,0.004977,0.005242,0.005499,0.005745,0.005973,0.006182,0.006371,0.006538,0.006686,0.006819,0.006941,0.007057,0.007174,0.007298,0.007435,0.007589,0.007763,0.007960,0.008179,0.008416,0.008667,0.008924,0.009178,0.009418,0.009634,0.009814,0.009947,0.010023,0.010034,0.009973
0.005165,0.005269,0.005336,0.005367,0.005365,0.005331,0.005270,0.005185,0.005081,0.004961,0.004829,0.004690,0.004546,0.004401,0.004256,0.004113,0.003974,0.003840,0.003713,0.003593,0.003482,0.003382,0.003294,0.003222,0.003168,0.003133,0.003123,0.003137,0.003179,0.003250,0.003350,0.003479,0.003635,0.003817,0.004020,0.004240,0.004472,0.004712,0.004952,0.005189,0.005417,0.005633,0.005835,0.006021,0.006191,0.006348,0.006495,0.006637,0.006778,0.006925,0.007083,0.007258,0.007454,0.007673,0.007916,0.008181,0.008465,0.008762,0.009064,0.009360,0.009640,0.009892,0.010103,0.010262,0.010360,0.010386,0.010336
0.005259,0.005370,0.005444,0.005483,0.005488,0.005462,0.005408,0.005330,0.005232,0.005118,0.004993,0.004858,0.004719,0.004576,0.004433,0.004291,0.004151,0.004014,0.003881,0.003754,0.003634,0.003522,0.003421,0.003332,0.003259,0.003204,0.003169,0.003158,0.003172,0.003214,0.003283,0.003380,0.003504,0.003653,0.003823,0.004012,0.004214,0.004426,0.004641,0.004856,0.005066,0.005268,0.005461,0.005643,0.005815,0.005979,0.006138,0.006298,0.006462,0.006637,0.006827,0.007038,0.007272,0.007532,0.007817,0.008126,0.008453,0.008792,0.009135,0.009470,0.009785,0.010069,0.010309,0.010493,0.010610,0.010652,0.010612
0.005316,0.005434,0.005516,0.005563,0.005575,0.005557,0.005511,0.005441,0.005351,0.005244,0.005125,0.004997,0.004863,0.004724,0.004584,0.004443,0.004303,0.004164,0.004027,0.003894,0.003765,0.003643,0.003528,0.003424,0.003333,0.003257,0.003200,0.003163,0.003151,0.003163,0.003202,0.003268,0.003359,0.003476,0.003614,0.003771,0.003943,0.004126,0.004315,0.004507,0.004698,0.004886,0.005068,0.005245,0.005417,0.005587,0.005757,0.005932,0.006116,0.006316,0.006535,0.006777,0.007046,0.007342,0.007666,0.008012,0.008378,0.008755,0.009133,0.009502,0.009849,0.010161,0.010426,0.010631,0.010766,0.010822,0.010793
0.005339,0.005463,0.005552,0.005606,0.005627,0.005617,0.005579,0.005518,0.005436,0.005337,0.005226,0.005104,0.004976,0.004842,0.004706,0.004567,0.004427,0.004287,0.004147,0.004008,0.003872,0.003740,0.003613,0.003494,0.003386,0.003291,0.003213,0.003153,0.003114,0.003099,0.003109,0.003144,0.003204,0.003289,0.003395,0.003521,0.003663,0.003818,0.003982,0.004151,0.004323,0.004495,0.004666,0.004837,0.005007,0.005180,0.005358,0.005546,0.005748,0.005969,0.006212,0.006482,0.006781,0.007109,0.007464,0.007843,0.008241,0.008649,0.009057,0.009454,0.009827,0.010163,0.010449,0.010673,0.010823,0.010892,0.010872
0.005328,0.005458,0.005554,0.005615,0.005644,0.005642,0.005613,0.005560,0.005487,0.005397,0.005293,0.005179,0.005057,0.004929,0.004796,0.004660,0.004521,0.004380,0.004238,0.004095,0.003952,0.003811,0.003674,0.003542,0.003419,0.003306,0.003207,0.003125,0.003063,0.003022,0.003004,0.003011,0.003041,0.003095,0.003171,0.003268,0.003381,0.003508,0.003647,0.003793,0.003946,0.004102,0.004262,0.004425,0.004593,0.004767,0.004951,0.005149,0.005364,0.005602,0.005866,0.006158,0.006481,0.006834,0.007215,0.007621,0.008044,0.008477,0.008909,0.009328,0.009721,0.010075,0.010378,0.010616,0.010779,0.010858,0.010848
0.005285,0.005420,0.005522,0.005590,0.005627,0.005634,0.005613,0.005569,0.005505,0.005423,0.005327,0.005221,0.005105,0.004982,0.004854,0.004721,0.004584,0.004443,0.004299,0.004152,0.004004,0.003856,0.003709,0.003566,0.003428,0.003300,0.003184,0.003082,0.002997,0.002933,0.002890,0.002870,0.002873,0.002899,0.002946,0.003014,0.003100,0.003202,0.003316,0.003441,0.003575,0.003715,0.003863,0.004017,0.004180,0.004354,0.004541,0.004746,0.004972,0.005222,0.005501,0.005810,0.006152,0.006524,0.006924,0.007349,0.007791,0.008241,0.008690,0.009124,0.009532,0.009899,0.010212,0.010461,0.010633,0.010722,0.010720
0.005213,0.005353,0.005461,0.005536,0.005579,0.005594,0.005582,0.005546,0.005490,0.005417,0.005330,0.005230,0.005121,0.005004,0.004880,0.004750,0.004614,0.004474,0.004329,0.004179,0.004027,0.003872,0.003717,0.003564,0.003415,0.003273,0.003141,0.003022,0.002918,0.002832,0.002767,0.002723,0.002701,0.002701,0.002723,0.002765,0.002826,0.002903,0.002995,0.003099,0.003214,0.003339,0.003475,0.003620,0.003777,0.003948,0.004136,0.004344,0.004576,0.004835,0.005124,0.005445,0.005798,0.006183,0.006596,0.007032,0.007486,0.007947,0.008404,0.008847,0.009263,0.009637,0.009957,0.010212,0.010391,0.010486,0.010491
0.005117,0.005261,0.005373,0.005454,0.005504,0.005527,0.005522,0.005495,0.005447,0.005382,0.005301,0.005209,0.005106,0.004994,0.004874,0.004747,0.004613,0.004473,0.004327,0.004176,0.004020,0.003860,0.003698,0.003537,0.003378,0.003225,0.003080,0.002945,0.002825,0.002722,0.002637,0.002572,0.002528,0.002506,0.002504,0.002523,0.002561,0.002616,0.002686,0.002771,0.002869,0.002980,0.003102,0.003238,0.003388,0.003555,0.003741,0.003949,0.004184,0.004447,0.004741,0.005067,0.005426,0.005817,0.006235,0.006677,0.007134,0.007598,0.008059,0.008504,0.008920,0.009296,0.009618,0.009876,0.010058,0.010157,0.010168
0.005000,0.005147,0.005263,0.005349,0.005406,0.005435,0.005438,0.005418,0.005377,0.005319,0.005245,0.005159,0.005061,0.004954,0.004837,0.004713,0.004581,0.004442,0.004295,0.004142,0.003983,0.003820,0.003653,0.003485,0.003319,0.003156,0.003000,0.002854,0.002721,0.002602,0.002500,0.002418,0.002355,0.002313,0.002292,0.002290,0.002308,0.002343,0.002395,0.002462,0.002544,0.002640,0.002750,0.002875,0.003017,0.003178,0.003360,0.003566,0.003799,0.004062,0.004356,0.004682,0.005042,0.005432,0.005849,0.006289,0.006743,0.007204,0.007660,0.008101,0.008513,0.008885,0.009204,0.009460,0.009642,0.009744,0.009760
0.004867,0.005016,0.005136,0.005226,0.005288,0.005323,0.005333,0.005319,0.005285,0.005233,0.005165,0.005083,0.004990,0.004886,0.004773,0.004651,0.004520,0.004381,0.004234,0.004080,0.003919,0.003753,0.003582,0.003410,0.003238,0.003068,0.002904,0.002749,0.002605,0.002474,0.002360,0.002263,0.002185,0.002126,0.002088,0.002069,0.002069,0.002087,0.002122,0.002173,0.002240,0.002322,0.002421,0.002536,0.002669,0.002822,0.002998,0.003198,0.003426,0.003685,0.003974,0.004296,0.004650,0.005034,0.005444,0.005875,0.006321,0.006771,0.007217,0.007647,0.008050,0.008413,0.008725,0.008975,0.009155,0.009257,0.009277
0.004722,0.004872,0.004995,0.005089,0.005156,0.005196,0.005210,0.005202,0.005173,0.005126,0.005062,0.004985,0.004895,0.004794,0.004683,0.004562,0.004432,0.004293,0.004146,0.003991,0.003829,0.003660,0.003488,0.003312,0.003136,0.002962,0.002793,0.002631,0.002479,0.002340,0.002215,0.002107,0.002017,0.001946,0.001893,0.001860,0.001845,0.001848,0.001869,0.001906,0.001960,0.002030,0.002116,0.002221,0.002344,0.002489,0.002656,0.002849,0.003070,0.003320,0.003601,0.003914,0.004257,0.004630,0.005027,0.005444,0.005874,0.006309,0.006739,0.007154,0.007542,0.007891,0.008192,0.008434,0.008609,0.008710,0.008732
