0.001460,0.001489,0.001504,0.001503,0.001488,0.001459,0.001416,0.001361,0.001295,0.001221,0.001140,0.001054,0.000965,0.000876,0.000788,0.000703,0.000624,0.000550,0.000483,0.000425,0.000377,0.000338,0.000309,0.000292,0.000286,0.000292,0.000310,0.000341,0.000386,0.000444,0.000515,0.000600,0.000699,0.000811,0.000935,0.001069,0.001213,0.001364,0.001519,0.001676,0.001831,0.001980,0.002121,0.002250,0.002363,0.002457,0.002529,0.002577,0.002601,0.002598,0.002570,0.002517,0.002440,0.002342,0.002226,0.002094,0.001951
0.001790,0.001826,0.001843,0.001843,0.001824,0.001788,0.001736,0.001668,0.001588,0.001496,0.001397,0.001291,0.001183,0.001073,0.000965,0.000861,0.000763,0.000672,0.000591,0.000519,0.000458,0.000409,0.000373,0.000350,0.000340,0.000345,0.000365,0.000399,0.000449,0.000515,0.000597,0.000695,0.000808,0.000936,0.001079,0.001234,0.001399,0.001573,0.001752,0.001933,0.002112,0.002284,0.002447,0.002595,0.002726,0.002834,0.002917,0.002973,0.003000,0.002997,0.002965,0.002903,0.002815,0.002702,0.002568,0.002416,0.002251
0.002173,0.002216,0.002238,0.002237,0.002215,0.002171,0.002107,0.002025,0.001927,0.001816,0.001695,0.001567,0.001435,0.001302,0.001171,0.001045,0.000925,0.000815,0.000715,0.000627,0.000552,0.000492,0.000446,0.000416,0.000402,0.000405,0.000425,0.000463,0.000518,0.000592,0.000685,0.000795,0.000924,0.001071,0.001233,0.001410,0.001599,0.001797,0.002001,0.002208,0.002412,0.002609,0.002795,0.002964,0.003113,0.003236,0.003332,0.003396,0.003426,0.003423,0.003386,0.003316,0.003215,0.003086,0.002933,0.002760,0.002571
0.002613,0.002665,0.002690,0.002690,0.002663,0.002610,0.002533,0.002435,0.002317,0.002184,0.002038,0.001884,0.001725,0.001565,0.001407,0.001255,0.001111,0.000977,0.000857,0.000750,0.000659,0.000585,0.000529,0.000490,0.000471,0.000471,0.000491,0.000531,0.000592,0.000674,0.000778,0.000902,0.001047,0.001212,0.001395,0.001595,0.001808,0.002032,0.002263,0.002496,0.002727,0.002950,0.003160,0.003352,0.003520,0.003660,0.003767,0.003840,0.003875,0.003871,0.003829,0.003750,0.003636,0.003490,0.003317,0.003121,0.002908
0.003112,0.003173,0.003204,0.003203,0.003171,0.003108,0.003016,0.002899,0.002759,0.002600,0.002426,0.002243,0.002053,0.001863,0.001675,0.001493,0.001321,0.001162,0.001017,0.000889,0.000780,0.000690,0.000621,0.000573,0.000547,0.000543,0.000562,0.000604,0.000671,0.000761,0.000875,0.001013,0.001175,0.001359,0.001563,0.001786,0.002025,0.002275,0.002534,0.002795,0.003053,0.003303,0.003538,0.003752,0.003941,0.004097,0.004218,0.004299,0.004338,0.004334,0.004287,0.004199,0.004071,0.003908,0.003714,0.003495,0.003256
0.003670,0.003742,0.003778,0.003777,0.003739,0.003665,0.003557,0.003418,0.003253,0.003066,0.002861,0.002644,0.002421,0.002196,0.001974,0.001759,0.001556,0.001367,0.001196,0.001044,0.000914,0.000806,0.000722,0.000663,0.000629,0.000620,0.000637,0.000681,0.000752,0.000850,0.000975,0.001127,0.001305,0.001508,0.001734,0.001981,0.002245,0.002523,0.002809,0.003098,0.003384,0.003661,0.003922,0.004159,0.004368,0.004542,0.004675,0.004765,0.004809,0.004805,0.004753,0.004655,0.004513,0.004333,0.004119,0.003876,0.003611
0.004287,0.004371,0.004413,0.004412,0.004367,0.004280,0.004154,0.003992,0.003799,0.003580,0.003341,0.003088,0.002826,0.002563,0.002304,0.002053,0.001815,0.001594,0.001393,0.001215,0.001061,0.000934,0.000833,0.000761,0.000717,0.000702,0.000717,0.000761,0.000836,0.000941,0.001077,0.001242,0.001436,0.001658,0.001905,0.002175,0.002465,0.002769,0.003083,0.003400,0.003714,0.004018,0.004304,0.004565,0.004794,0.004985,0.005132,0.005231,0.005279,0.005274,0.005217,0.005110,0.004955,0.004757,0.004522,0.004256,0.003965
0.004959,0.005057,0.005105,0.005104,0.005052,0.004951,0.004805,0.004618,0.004394,0.004141,0.003864,0.003571,0.003269,0.002964,0.002664,0.002373,0.002097,0.001841,0.001608,0.001400,0.001221,0.001071,0.000952,0.000865,0.000810,0.000788,0.000799,0.000843,0.000921,0.001032,0.001177,0.001355,0.001564,0.001804,0.002072,0.002365,0.002679,0.003009,0.003350,0.003695,0.004036,0.004366,0.004677,0.004961,0.005210,0.005417,0.005577,0.005685,0.005737,0.005733,0.005671,0.005555,0.005387,0.005172,0.004917,0.004628,0.004312
0.005682,0.005794,0.005850,0.005848,0.005788,0.005673,0.005505,0.005290,0.005034,0.004743,0.004426,0.004090,0.003744,0.003395,0.003050,0.002717,0.002400,0.002106,0.001838,0.001598,0.001391,0.001217,0.001078,0.000975,0.000907,0.000876,0.000882,0.000925,0.001005,0.001121,0.001274,0.001463,0.001687,0.001944,0.002232,0.002546,0.002884,0.003239,0.003605,0.003976,0.004343,0.004698,0.005033,0.005338,0.005606,0.005830,0.006002,0.006119,0.006175,0.006171,0.006105,0.005980,0.005800,0.005569,0.005294,0.004983,0.004644
0.006449,0.006575,0.006638,0.006636,0.006568,0.006437,0.006247,0.006003,0.005712,0.005382,0.005022,0.004640,0.004247,0.003851,0.003459,0.003080,0.002721,0.002386,0.002080,0.001808,0.001570,0.001371,0.001210,0.001088,0.001007,0.000966,0.000966,0.001006,0.001086,0.001207,0.001367,0.001566,0.001803,0.002075,0.002380,0.002714,0.003073,0.003451,0.003841,0.004236,0.004627,0.005006,0.005362,0.005688,0.005974,0.006212,0.006397,0.006521,0.006582,0.006578,0.006508,0.006376,0.006184,0.005938,0.005646,0.005315,0.004954
0.007249,0.007391,0.007461,0.007458,0.007382,0.007235,0.007021,0.006746,0.006419,0.006048,0.005643,0.005214,0.004772,0.004326,0.003886,0.003460,0.003055,0.002678,0.002333,0.002025,0.001756,0.001529,0.001345,0.001205,0.001108,0.001056,0.001048,0.001084,0.001164,0.001287,0.001452,0.001660,0.001907,0.002193,0.002513,0.002865,0.003243,0.003641,0.004053,0.004469,0.004882,0.005281,0.005658,0.006002,0.006304,0.006556,0.006751,0.006883,0.006948,0.006944,0.006871,0.006732,0.006531,0.006272,0.005965,0.005616,0.005236
0.008071,0.008228,0.008307,0.008303,0.008218,0.008054,0.007816,0.007510,0.007145,0.006732,0.006281,0.005803,0.005311,0.004814,0.004324,0.003849,0.003397,0.002977,0.002592,0.002247,0.001946,0.001691,0.001483,0.001322,0.001209,0.001144,0.001128,0.001158,0.001235,0.001359,0.001528,0.001742,0.001998,0.002295,0.002628,0.002995,0.003389,0.003805,0.004234,0.004669,0.005100,0.005518,0.005912,0.006271,0.006588,0.006852,0.007056,0.007195,0.007264,0.007261,0.007186,0.007042,0.006832,0.006563,0.006243,0.005879,0.005482
0.008900,0.009074,0.009160,0.009156,0.009062,0.008881,0.008617,0.008280,0.007878,0.007422,0.006925,0.006398,0.005854,0.005306,0.004765,0.004241,0.003743,0.003278,0.002852,0.002471,0.002137,0.001852,0.001619,0.001437,0.001308,0.001229,0.001202,0.001226,0.001300,0.001423,0.001594,0.001811,0.002074,0.002379,0.002722,0.003100,0.003507,0.003937,0.004381,0.004831,0.005277,0.005709,0.006117,0.006491,0.006819,0.007093,0.007306,0.007450,0.007523,0.007521,0.007445,0.007297,0.007082,0.006805,0.006474,0.006099,0.005689
0.009722,0.009911,0.010005,0.010000,0.009897,0.009699,0.009411,0.009043,0.008603,0.008105,0.007562,0.006986,0.006392,0.005793,0.005202,0.004629,0.004084,0.003575,0.003109,0.002691,0.002324,0.002010,0.001752,0.001549,0.001402,0.001309,0.001271,0.001287,0.001356,0.001476,0.001646,0.001866,0.002132,0.002442,0.002792,0.003179,0.003595,0.004034,0.004489,0.004950,0.005408,0.005852,0.006270,0.006654,0.006991,0.007274,0.007493,0.007643,0.007719,0.007719,0.007643,0.007494,0.007275,0.006992,0.006655,0.006272,0.005853
0.010519,0.010723,0.010825,0.010819,0.010707,0.010493,0.010181,0.009782,0.009306,0.008767,0.008179,0.007556,0.006914,0.006265,0.005625,0.005005,0.004414,0.003863,0.003358,0.002903,0.002504,0.002162,0.001879,0.001655,0.001489,0.001382,0.001333,0.001340,0.001401,0.001517,0.001685,0.001904,0.002171,0.002483,0.002837,0.003228,0.003649,0.004095,0.004556,0.005025,0.005490,0.005941,0.006367,0.006757,0.007102,0.007390,0.007615,0.007769,0.007849,0.007852,0.007777,0.007627,0.007407,0.007123,0.006782,0.006395,0.005971
0.011274,0.011493,0.011601,0.011595,0.011474,0.011244,0.010910,0.010482,0.009972,0.009394,0.008764,0.008096,0.007407,0.006712,0.006026,0.005360,0.004727,0.004135,0.003592,0.003104,0.002674,0.002304,0.001997,0.001752,0.001569,0.001447,0.001385,0.001382,0.001436,0.001546,0.001709,0.001925,0.002190,0.002501,0.002855,0.003247,0.003670,0.004117,0.004581,0.005052,0.005521,0.005975,0.006405,0.006800,0.007148,0.007441,0.007670,0.007828,0.007911,0.007917,0.007845,0.007698,0.007480,0.007196,0.006856,0.006469,0.006044
0.011969,0.012201,0.012315,0.012309,0.012181,0.011936,0.011581,0.011126,0.010585,0.009971,0.009302,0.008593,0.007861,0.007123,0.006394,0.005687,0.005014,0.004385,0.003808,0.003287,0.002829,0.002434,0.002104,0.001839,0.001639,0.001502,0.001428,0.001414,0.001459,0.001561,0.001719,0.001929,0.002189,0.002496,0.002847,0.003235,0.003656,0.004101,0.004564,0.005034,0.005501,0.005956,0.006386,0.006782,0.007131,0.007426,0.007658,0.007820,0.007907,0.007917,0.007849,0.007707,0.007493,0.007214,0.006879,0.006496,0.006074
0.012588,0.012832,0.012952,0.012944,0.012809,0.012551,0.012178,0.011700,0.011130,0.010485,0.009780,0.009034,0.008265,0.007489,0.006722,0.005978,0.005270,0.004607,0.003999,0.003450,0.002965,0.002547,0.002196,0.001913,0.001697,0.001546,0.001460,0.001435,0.001470,0.001563,0.001712,0.001915,0.002168,0.002469,0.002813,0.003195,0.003609,0.004049,0.004506,0.004970,0.005434,0.005884,0.006312,0.006705,0.007055,0.007350,0.007583,0.007748,0.007839,0.007854,0.007793,0.007658,0.007452,0.007181,0.006854,0.006479,0.006066
0.013115,0.013369,0.013493,0.013485,0.013344,0.013075,0.012686,0.012188,0.011594,0.010921,0.010188,0.009411,0.008609,0.007800,0.007001,0.006226,0.005487,0.004796,0.004161,0.003588,0.003081,0.002642,0.002273,0.001974,0.001743,0.001579,0.001480,0.001444,0.001469,0.001552,0.001692,0.001885,0.002129,0.002420,0.002754,0.003127,0.003531,0.003961,0.004409,0.004866,0.005321,0.005765,0.006187,0.006576,0.006922,0.007217,0.007451,0.007619,0.007714,0.007736,0.007683,0.007557,0.007362,0.007103,0.006788,0.006425,0.006024
0.013538,0.013799,0.013927,0.013918,0.013773,0.013495,0.013093,0.012578,0.011965,0.011271,0.010514,0.009712,0.008884,0.008050,0.007224,0.006424,0.005661,0.004947,0.004291,0.003697,0.003172,0.002716,0.002332,0.002019,0.001775,0.001599,0.001488,0.001442,0.001456,0.001529,0.001658,0.001840,0.002072,0.002351,0.002674,0.003034,0.003426,0.003843,0.004279,0.004724,0.005168,0.005602,0.006016,0.006399,0.006742,0.007034,0.007269,0.007440,0.007541,0.007571,0.007528,0.007415,0.007233,0.006989,0.006689,0.006343,0.005957
0.013844,0.014111,0.014242,0.014232,0.014083,0.013799,0.013388,0.012862,0.012235,0.011525,0.010751,0.009931,0.009085,0.008231,0.007387,0.006568,0.005788,0.005057,0.004384,0.003776,0.003237,0.002768,0.002372,0.002047,0.001792,0.001606,0.001485,0.001428,0.001432,0.001494,0.001611,0.001781,0.002000,0.002266,0.002574,0.002919,0.003296,0.003699,0.004120,0.004550,0.004982,0.005404,0.005808,0.006184,0.006521,0.006811,0.007047,0.007221,0.007329,0.007369,0.007338,0.007239,0.007074,0.006848,0.006568,0.006240,0.005874
0.014027,0.014297,0.014429,0.014420,0.014269,0.013981,0.013564,0.013031,0.012396,0.011677,0.010893,0.010062,0.009205,0.008341,0.007485,0.006656,0.005865,0.005123,0.004441,0.003823,0.003275,0.002798,0.002393,0.002059,0.001796,0.001601,0.001471,0.001404,0.001398,0.001448,0.001554,0.001710,0.001916,0.002167,0.002459,0.002787,0.003148,0.003533,0.003937,0.004352,0.004769,0.005178,0.005571,0.005938,0.006270,0.006558,0.006795,0.006974,0.007090,0.007141,0.007125,0.007043,0.006898,0.006693,0.006434,0.006129,0.005785
0.014083,0.014354,0.014486,0.014477,0.014325,0.014036,0.013618,0.013083,0.012446,0.011725,0.010937,0.010104,0.009244,0.008376,0.007518,0.006684,0.005890,0.005145,0.004459,0.003837,0.003285,0.002803,0.002394,0.002055,0.001786,0.001584,0.001447,0.001371,0.001355,0.001395,0.001488,0.001631,0.001822,0.002056,0.002332,0.002643,0.002985,0.003352,0.003739,0.004136,0.004537,0.004933,0.005315,0.005673,0.006000,0.006286,0.006525,0.006710,0.006836,0.006900,0.006901,0.006839,0.006715,0.006534,0.006300,0.006020,0.005701
0.014011,0.014280,0.014412,0.014403,0.014252,0.013965,0.013549,0.013018,0.012385,0.011667,0.010885,0.010056,0.009201,0.008338,0.007484,0.006655,0.005865,0.005123,0.004439,0.003820,0.003268,0.002786,0.002376,0.002035,0.001762,0.001556,0.001413,0.001330,0.001305,0.001334,0.001415,0.001545,0.001720,0.001939,0.002197,0.002490,0.002813,0.003162,0.003530,0.003910,0.004295,0.004677,0.005048,0.005398,0.005720,0.006006,0.006248,0.006441,0.006579,0.006659,0.006679,0.006638,0.006539,0.006384,0.006177,0.005924,0.005632
0.013814,0.014080,0.014210,0.014201,0.014053,0.013771,0.013362,0.012838,0.012215,0.011509,0.010738,0.009922,0.009079,0.008229,0.007387,0.006570,0.005790,0.005059,0.004384,0.003771,0.003225,0.002748,0.002340,0.002000,0.001727,0.001518,0.001371,0.001282,0.001249,0.001268,0.001338,0.001454,0.001615,0.001818,0.002058,0.002333,0.002637,0.002968,0.003317,0.003681,0.004050,0.004419,0.004780,0.005123,0.005442,0.005729,0.005977,0.006179,0.006331,0.006429,0.006470,0.006454,0.006381,0.006254,0.006076,0.005852,0.005588
0.013500,0.013760,0.013888,0.013880,0.013736,0.013461,0.013062,0.012552,0.011944,0.011255,0.010503,0.009706,0.008884,0.008053,0.007231,0.006433,0.005671,0.004955,0.004294,0.003695,0.003159,0.002691,0.002289,0.001953,0.001682,0.001473,0.001323,0.001229,0.001189,0.001200,0.001259,0.001363,0.001509,0.001696,0.001919,0.002176,0.002463,0.002775,0.003108,0.003455,0.003811,0.004168,0.004520,0.004858,0.005176,0.005466,0.005721,0.005936,0.006104,0.006222,0.006286,0.006297,0.006252,0.006155,0.006007,0.005813,0.005577
0.013079,0.013331,0.013456,0.013449,0.013311,0.013045,0.012661,0.012168,0.011581,0.010915,0.010188,0.009417,0.008622,0.007818,0.007022,0.006249,0.005511,0.004817,0.004176,0.003593,0.003073,0.002616,0.002224,0.001895,0.001628,0.001421,0.001270,0.001173,0.001128,0.001131,0.001180,0.001272,0.001405,0.001577,0.001784,0.002025,0.002295,0.002590,0.002907,0.003240,0.003583,0.003931,0.004276,0.004612,0.004931,0.005226,0.005491,0.005720,0.005907,0.006047,0.006137,0.006176,0.006162,0.006096,0.005979,0.005816,0.005609
0.012563,0.012806,0.012927,0.012922,0.012791,0.012538,0.012170,0.011699,0.011137,0.010500,0.009803,0.009065,0.008302,0.007531,0.006768,0.006026,0.005316,0.004649,0.004032,0.003471,0.002969,0.002528,0.002148,0.001829,0.001568,0.001364,0.001214,0.001116,0.001066,0.001063,0.001103,0.001184,0.001305,0.001463,0.001656,0.001881,0.002136,0.002417,0.002720,0.003040,0.003373,0.003713,0.004055,0.004390,0.004713,0.005016,0.005294,0.005540,0.005747,0.005912,0.006030,0.006099,0.006117,0.006083,0.005998,0.005865,0.005687
0.011967,0.012200,0.012317,0.012314,0.012191,0.011953,0.011606,0.011159,0.010627,0.010022,0.009361,0.008660,0.007935,0.007203,0.006476,0.005770,0.005094,0.004458,0.003869,0.003333,0.002852,0.002429,0.002064,0.001757,0.001504,0.001305,0.001158,0.001059,0.001006,0.000997,0.001029,0.001102,0.001212,0.001358,0.001537,0.001749,0.001990,0.002258,0.002549,0.002860,0.003186,0.003521,0.003861,0.004199,0.004528,0.004843,0.005136,0.005401,0.005632,0.005824,0.005971,0.006071,0.006121,0.006120,0.006067,0.005965,0.005815
0.011308,0.011530,0.011643,0.011643,0.011530,0.011308,0.010983,0.010565,0.010065,0.009497,0.008875,0.008216,0.007533,0.006842,0.006157,0.005490,0.004851,0.004250,0.003692,0.003184,0.002727,0.002324,0.001976,0.001681,0.001438,0.001246,0.001102,0.001003,0.000949,0.000935,0.000962,0.001026,0.001126,0.001261,0.001430,0.001630,0.001860,0.002117,0.002399,0.002703,0.003023,0.003357,0.003698,0.004041,0.004380,0.004709,0.005020,0.005307,0.005563,0.005783,0.005962,0.006095,0.006178,0.006210,0.006189,0.006116,0.005993
0.010602,0.010813,0.010922,0.010925,0.010823,0.010619,0.010319,0.009931,0.009467,0.008938,0.008359,0.007744,0.007106,0.006461,0.005820,0.005195,0.004596,0.004031,0.003507,0.003028,0.002597,0.002216,0.001886,0.001605,0.001373,0.001188,0.001048,0.000952,0.000896,0.000879,0.000900,0.000958,0.001050,0.001176,0.001335,0.001526,0.001747,0.001996,0.002271,0.002570,0.002888,0.003223,0.003569,0.003920,0.004271,0.004616,0.004947,0.005258,0.005542,0.005792,0.006003,0.006169,0.006285,0.006350,0.006360,0.006316,0.006219
0.009868,0.010068,0.010173,0.010180,0.010090,0.009905,0.009630,0.009275,0.008848,0.008360,0.007826,0.007257,0.006667,0.006069,0.005474,0.004893,0.004336,0.003809,0.003320,0.002871,0.002467,0.002109,0.001797,0.001531,0.001311,0.001134,0.000999,0.000904,0.000848,0.000829,0.000846,0.000898,0.000984,0.001103,0.001254,0.001437,0.001651,0.001894,0.002165,0.002462,0.002781,0.003119,0.003472,0.003834,0.004200,0.004563,0.004917,0.005253,0.005566,0.005847,0.006090,0.006290,0.006440,0.006537,0.006578,0.006561,0.006488
0.009121,0.009310,0.009412,0.009424,0.009346,0.009181,0.008934,0.008611,0.008223,0.007778,0.007289,0.006768,0.006227,0.005677,0.005129,0.004593,0.004078,0.003590,0.003135,0.002717,0.002340,0.002005,0.001712,0.001462,0.001253,0.001084,0.000955,0.000863,0.000807,0.000787,0.000800,0.000848,0.000928,0.001041,0.001186,0.001363,0.001572,0.001812,0.002081,0.002378,0.002700,0.003044,0.003406,0.003781,0.004164,0.004547,0.004925,0.005288,0.005631,0.005944,0.006220,0.006453,0.006636,0.006764,0.006834,0.006843,0.006792
0.008378,0.008556,0.008655,0.008673,0.008608,0.008464,0.008244,0.007955,0.007606,0.007204,0.006761,0.006288,0.005795,0.005293,0.004792,0.004301,0.003828,0.003378,0.002958,0.002571,0.002221,0.001908,0.001634,0.001398,0.001201,0.001040,0.000916,0.000827,0.000773,0.000751,0.000763,0.000806,0.000882,0.000991,0.001131,0.001305,0.001510,0.001748,0.002017,0.002316,0.002643,0.002995,0.003369,0.003759,0.004159,0.004564,0.004966,0.005358,0.005730,0.006074,0.006383,0.006648,0.006863,0.007022,0.007119,0.007153,0.007122
0.007652,0.007821,0.007918,0.007941,0.007890,0.007767,0.007575,0.007320,0.007008,0.006650,0.006252,0.005826,0.005381,0.004927,0.004472,0.004024,0.003591,0.003179,0.002793,0.002436,0.002111,0.001820,0.001564,0.001342,0.001156,0.001004,0.000885,0.000799,0.000745,0.000723,0.000733,0.000773,0.000846,0.000951,0.001088,0.001259,0.001463,0.001701,0.001971,0.002274,0.002608,0.002969,0.003355,0.003760,0.004180,0.004607,0.005034,0.005453,0.005855,0.006230,0.006570,0.006867,0.007112,0.007299,0.007423,0.007479,0.007466
0.006955,0.007115,0.007211,0.007241,0.007204,0.007101,0.006936,0.006714,0.006441,0.006124,0.005771,0.005391,0.004992,0.004583,0.004172,0.003767,0.003373,0.002997,0.002643,0.002314,0.002013,0.001743,0.001503,0.001295,0.001119,0.000974,0.000860,0.000777,0.000724,0.000702,0.000710,0.000749,0.000819,0.000921,0.001056,0.001225,0.001429,0.001667,0.001941,0.002249,0.002589,0.002961,0.003360,0.003781,0.004220,0.004669,0.005120,0.005566,0.005996,0.006401,0.006771,0.007097,0.007371,0.007584,0.007731,0.007807,0.007810
0.006296,0.006448,0.006544,0.006581,0.006558,0.006476,0.006338,0.006148,0.005912,0.005635,0.005324,0.004988,0.004633,0.004268,0.003899,0.003533,0.003176,0.002834,0.002510,0.002207,0.001929,0.001678,0.001453,0.001258,0.001091,0.000952,0.000843,0.000762,0.000710,0.000688,0.000694,0.000731,0.000799,0.000899,0.001033,0.001201,0.001405,0.001645,0.001922,0.002235,0.002583,0.002965,0.003377,0.003814,0.004271,0.004741,0.005215,0.005686,0.006142,0.006575,0.006972,0.007326,0.007625,0.007862,0.008030,0.008125,0.008142
0.005682,0.005829,0.005925,0.005969,0.005960,0.005898,0.005786,0.005627,0.005425,0.005186,0.004916,0.004621,0.004308,0.003984,0.003654,0.003325,0.003003,0.002691,0.002395,0.002117,0.001859,0.001625,0.001414,0.001230,0.001071,0.000938,0.000832,0.000754,0.000702,0.000679,0.000684,0.000720,0.000786,0.000884,0.001016,0.001184,0.001388,0.001630,0.001910,0.002229,0.002585,0.002976,0.003400,0.003851,0.004325,0.004814,0.005310,0.005803,0.006283,0.006740,0.007163,0.007540,0.007862,0.008121,0.008307,0.008418,0.008448
0.005119,0.005261,0.005358,0.005410,0.005414,0.005372,0.005284,0.005155,0.004986,0.004782,0.004550,0.004293,0.004019,0.003732,0.003439,0.003144,0.002853,0.002570,0.002299,0.002042,0.001803,0.001584,0.001386,0.001210,0.001058,0.000931,0.000828,0.000750,0.000699,0.000675,0.000679,0.000713,0.000777,0.000874,0.001005,0.001172,0.001376,0.001620,0.001903,0.002227,0.002589,0.002989,0.003423,0.003887,0.004375,0.004880,0.005394,0.005907,0.006408,0.006886,0.007330,0.007728,0.008070,0.008346,0.008549,0.008672,0.008712
