0.001147,0.001174,0.001194,0.001205,0.001208,0.001203,0.001191,0.001171,0.001146,0.001115,0.001079,0.001040,0.000997,0.000952,0.000905,0.000857,0.000810,0.000763,0.000718,0.000675,0.000637,0.000603,0.000576,0.000556,0.000546,0.000547,0.000561,0.000589,0.000635,0.000699,0.000784,0.000891,0.001022,0.001178,0.001359,0.001564,0.001794,0.002047,0.002321,0.002612,0.002917,0.003232,0.003551,0.003870,0.004182,0.004482,0.004765,0.005026,0.005260,0.005463,0.005632,0.005765,0.005860,0.005919,0.005940,0.005924,0.005875,0.005794,0.005683,0.005544,0.005382,0.005198,0.004996,0.004777,0.004545
0.001362,0.001396,0.001420,0.001435,0.001440,0.001436,0.001423,0.001402,0.001373,0.001338,0.001297,0.001252,0.001202,0.001149,0.001094,0.001037,0.000981,0.000924,0.000870,0.000818,0.000770,0.000728,0.000693,0.000666,0.000650,0.000646,0.000657,0.000684,0.000730,0.000798,0.000888,0.001004,0.001146,0.001315,0.001513,0.001739,0.001993,0.002271,0.002574,0.002896,0.003234,0.003584,0.003939,0.004294,0.004643,0.004980,0.005298,0.005592,0.005857,0.006090,0.006285,0.006442,0.006557,0.006632,0.006666,0.006661,0.006617,0.006538,0.006425,0.006281,0.006110,0.005914,0.005695,0.005457,0.005202
0.001604,0.001645,0.001676,0.001695,0.001703,0.001700,0.001687,0.001664,0.001633,0.001593,0.001547,0.001494,0.001437,0.001375,0.001311,0.001245,0.001178,0.001111,0.001045,0.000983,0.000925,0.000872,0.000827,0.000792,0.000768,0.000758,0.000764,0.000788,0.000834,0.000903,0.000998,0.001121,0.001273,0.001456,0.001670,0.001916,0.002192,0.002496,0.002827,0.003180,0.003551,0.003936,0.004327,0.004719,0.005105,0.005479,0.005833,0.006162,0.006461,0.006724,0.006948,0.007130,0.007269,0.007363,0.007413,0.007420,0.007385,0.007310,0.007198,0.007051,0.006873,0.006666,0.006433,0.006177,0.005900
0.001874,0.001924,0.001961,0.001986,0.001998,0.001997,0.001984,0.001960,0.001925,0.001881,0.001829,0.001769,0.001704,0.001633,0.001558,0.001481,0.001402,0.001323,0.001246,0.001171,0.001100,0.001036,0.000980,0.000934,0.000900,0.000882,0.000882,0.000902,0.000946,0.001015,0.001113,0.001242,0.001403,0.001597,0.001827,0.002091,0.002388,0.002717,0.003075,0.003458,0.003862,0.004280,0.004707,0.005136,0.005559,0.005970,0.006361,0.006726,0.007059,0.007355,0.007609,0.007819,0.007982,0.008099,0.008167,0.008189,0.008165,0.008098,0.007990,0.007844,0.007661,0.007446,0.007200,0.006927,0.006630
0.002171,0.002231,0.002277,0.002308,0.002325,0.002326,0.002314,0.002289,0.002252,0.002203,0.002145,0.002078,0.002003,0.001922,0.001836,0.001747,0.001655,0.001563,0.001472,0.001383,0.001298,0.001220,0.001151,0.001093,0.001048,0.001020,0.001012,0.001026,0.001065,0.001133,0.001232,0.001364,0.001532,0.001737,0.001980,0.002260,0.002577,0.002929,0.003313,0.003725,0.004159,0.004610,0.005072,0.005536,0.005996,0.006443,0.006870,0.007271,0.007639,0.007968,0.008254,0.008494,0.008684,0.008825,0.008915,0.008955,0.008946,0.008890,0.008789,0.008646,0.008462,0.008241,0.007986,0.007698,0.007382
0.002495,0.002567,0.002622,0.002661,0.002682,0.002688,0.002677,0.002651,0.002611,0.002559,0.002494,0.002419,0.002335,0.002243,0.002146,0.002043,0.001937,0.001830,0.001724,0.001619,0.001519,0.001425,0.001341,0.001268,0.001211,0.001171,0.001152,0.001158,0.001191,0.001256,0.001353,0.001488,0.001660,0.001873,0.002127,0.002422,0.002756,0.003128,0.003536,0.003973,0.004436,0.004918,0.005411,0.005909,0.006404,0.006887,0.007350,0.007786,0.008189,0.008552,0.008870,0.009141,0.009360,0.009527,0.009641,0.009703,0.009712,0.009670,0.009580,0.009443,0.009262,0.009039,0.008776,0.008477,0.008144
0.002844,0.002928,0.002994,0.003041,0.003070,0.003080,0.003071,0.003045,0.003004,0.002947,0.002876,0.002793,0.002699,0.002596,0.002486,0.002369,0.002248,0.002125,0.002001,0.001879,0.001762,0.001651,0.001549,0.001461,0.001388,0.001334,0.001303,0.001298,0.001323,0.001381,0.001476,0.001609,0.001784,0.002003,0.002265,0.002571,0.002920,0.003310,0.003737,0.004198,0.004686,0.005195,0.005718,0.006248,0.006774,0.007290,0.007788,0.008258,0.008695,0.009091,0.009443,0.009745,0.009995,0.010191,0.010331,0.010417,0.010447,0.010423,0.010347,0.010220,0.010045,0.009823,0.009556,0.009249,0.008902
0.003214,0.003312,0.003390,0.003448,0.003484,0.003499,0.003494,0.003469,0.003426,0.003365,0.003288,0.003197,0.003094,0.002979,0.002855,0.002723,0.002586,0.002446,0.002304,0.002163,0.002026,0.001896,0.001776,0.001669,0.001579,0.001509,0.001463,0.001445,0.001460,0.001509,0.001598,0.001728,0.001903,0.002123,0.002390,0.002705,0.003065,0.003469,0.003913,0.004393,0.004902,0.005436,0.005985,0.006542,0.007098,0.007644,0.008173,0.008676,0.009145,0.009575,0.009959,0.010293,0.010574,0.010800,0.010969,0.011081,0.011135,0.011132,0.011074,0.010961,0.010795,0.010578,0.010311,0.009998,0.009641
0.003602,0.003716,0.003807,0.003876,0.003921,0.003943,0.003942,0.003918,0.003874,0.003810,0.003728,0.003629,0.003516,0.003389,0.003251,0.003104,0.002949,0.002790,0.002629,0.002468,0.002310,0.002159,0.002018,0.001891,0.001781,0.001693,0.001631,0.001598,0.001599,0.001638,0.001718,0.001842,0.002013,0.002232,0.002501,0.002820,0.003188,0.003601,0.004058,0.004553,0.005080,0.005633,0.006204,0.006784,0.007366,0.007939,0.008496,0.009028,0.009528,0.009989,0.010405,0.010771,0.011084,0.011341,0.011540,0.011680,0.011760,0.011782,0.011744,0.011648,0.011495,0.011287,0.011024,0.010709,0.010346
0.004003,0.004134,0.004240,0.004321,0.004376,0.004406,0.004410,0.004389,0.004345,0.004278,0.004191,0.004085,0.003961,0.003822,0.003670,0.003506,0.003334,0.003155,0.002973,0.002791,0.002611,0.002438,0.002275,0.002125,0.001994,0.001886,0.001805,0.001755,0.001740,0.001765,0.001834,0.001949,0.002113,0.002328,0.002595,0.002915,0.003285,0.003705,0.004169,0.004674,0.005214,0.005781,0.006369,0.006968,0.007571,0.008167,0.008748,0.009307,0.009834,0.010324,0.010770,0.011167,0.011511,0.011799,0.012029,0.012199,0.012308,0.012355,0.012341,0.012266,0.012130,0.011933,0.011678,0.011366,0.010999
0.004411,0.004560,0.004682,0.004777,0.004843,0.004881,0.004892,0.004875,0.004831,0.004763,0.004671,0.004558,0.004425,0.004274,0.004107,0.003927,0.003736,0.003538,0.003334,0.003129,0.002926,0.002729,0.002542,0.002369,0.002215,0.002085,0.001983,0.001913,0.001881,0.001890,0.001944,0.002047,0.002201,0.002409,0.002671,0.002987,0.003356,0.003776,0.004243,0.004754,0.005301,0.005877,0.006477,0.007089,0.007707,0.008322,0.008923,0.009503,0.010055,0.010570,0.011044,0.011470,0.011844,0.012163,0.012424,0.012624,0.012763,0.012839,0.012851,0.012799,0.012682,0.012502,0.012257,0.011951,0.011585
0.004821,0.004988,0.005127,0.005236,0.005315,0.005363,0.005381,0.005368,0.005327,0.005258,0.005162,0.005043,0.004900,0.004737,0.004556,0.004360,0.004150,0.003931,0.003706,0.003477,0.003250,0.003028,0.002816,0.002619,0.002441,0.002287,0.002162,0.002071,0.002019,0.002010,0.002047,0.002135,0.002277,0.002473,0.002725,0.003034,0.003397,0.003814,0.004279,0.004789,0.005338,0.005918,0.006523,0.007144,0.007772,0.008399,0.009015,0.009613,0.010184,0.010722,0.011220,0.011672,0.012075,0.012423,0.012715,0.012946,0.013115,0.013221,0.013261,0.013234,0.013139,0.012977,0.012747,0.012451,0.012090
0.005224,0.005410,0.005567,0.005692,0.005784,0.005843,0.005869,0.005862,0.005824,0.005755,0.005657,0.005531,0.005380,0.005206,0.005011,0.004798,0.004570,0.004331,0.004083,0.003831,0.003579,0.003332,0.003094,0.002871,0.002667,0.002488,0.002340,0.002226,0.002152,0.002123,0.002142,0.002212,0.002338,0.002519,0.002759,0.003056,0.003409,0.003817,0.004275,0.004780,0.005324,0.005903,0.006508,0.007131,0.007763,0.008397,0.009023,0.009633,0.010219,0.010775,0.011293,0.011769,0.012197,0.012573,0.012894,0.013155,0.013355,0.013490,0.013558,0.013558,0.013488,0.013347,0.013135,0.012851,0.012499
0.005613,0.005819,0.005994,0.006135,0.006242,0.006313,0.006348,0.006348,0.006313,0.006246,0.006146,0.006015,0.005857,0.005672,0.005464,0.005235,0.004989,0.004729,0.004459,0.004183,0.003907,0.003634,0.003370,0.003121,0.002891,0.002687,0.002513,0.002375,0.002279,0.002227,0.002225,0.002276,0.002383,0.002547,0.002770,0.003052,0.003391,0.003786,0.004232,0.004726,0.005261,0.005832,0.006431,0.007050,0.007681,0.008316,0.008945,0.009562,0.010159,0.010728,0.011263,0.011758,0.012208,0.012609,0.012956,0.013246,0.013475,0.013639,0.013737,0.013764,0.013720,0.013602,0.013409,0.013142,0.012802
0.005981,0.006207,0.006400,0.006558,0.006679,0.006763,0.006808,0.006816,0.006786,0.006721,0.006620,0.006486,0.006320,0.006126,0.005906,0.005662,0.005398,0.005118,0.004827,0.004528,0.004227,0.003929,0.003639,0.003364,0.003108,0.002878,0.002679,0.002516,0.002396,0.002321,0.002297,0.002326,0.002412,0.002557,0.002761,0.003024,0.003345,0.003722,0.004152,0.004630,0.005151,0.005708,0.006296,0.006905,0.007528,0.008158,0.008786,0.009404,0.010005,0.010582,0.011128,0.011639,0.012107,0.012529,0.012901,0.013216,0.013472,0.013665,0.013790,0.013845,0.013827,0.013733,0.013563,0.013314,0.012990
0.006320,0.006566,0.006777,0.006952,0.007088,0.007184,0.007241,0.007257,0.007233,0.007171,0.007070,0.006934,0.006763,0.006560,0.006328,0.006070,0.005790,0.005492,0.005180,0.004859,0.004534,0.004211,0.003896,0.003595,0.003314,0.003058,0.002834,0.002646,0.002501,0.002403,0.002355,0.002362,0.002425,0.002548,0.002730,0.002971,0.003271,0.003627,0.004036,0.004494,0.004996,0.005535,0.006105,0.006699,0.007309,0.007928,0.008548,0.009162,0.009762,0.010341,0.010894,0.011415,0.011898,0.012337,0.012728,0.013066,0.013347,0.013566,0.013718,0.013800,0.013808,0.013739,0.013591,0.013364,0.013057
0.006623,0.006887,0.007116,0.007308,0.007459,0.007569,0.007637,0.007662,0.007645,0.007587,0.007487,0.007349,0.007174,0.006964,0.006722,0.006452,0.006157,0.005841,0.005509,0.005167,0.004821,0.004474,0.004135,0.003810,0.003503,0.003223,0.002974,0.002762,0.002593,0.002470,0.002399,0.002382,0.002422,0.002521,0.002679,0.002897,0.003172,0.003504,0.003889,0.004322,0.004800,0.005316,0.005865,0.006438,0.007030,0.007633,0.008240,0.008843,0.009437,0.010013,0.010568,0.011093,0.011585,0.012037,0.012444,0.012801,0.013103,0.013345,0.013522,0.013628,0.013662,0.013617,0.013493,0.013288,0.013002
0.006883,0.007165,0.007411,0.007618,0.007784,0.007908,0.007987,0.008022,0.008013,0.007959,0.007862,0.007724,0.007546,0.007330,0.007080,0.006798,0.006489,0.006158,0.005809,0.005448,0.005081,0.004713,0.004352,0.004003,0.003673,0.003369,0.003097,0.002861,0.002669,0.002523,0.002428,0.002387,0.002403,0.002477,0.002610,0.002802,0.003051,0.003356,0.003714,0.004120,0.004570,0.005059,0.005581,0.006130,0.006698,0.007280,0.007868,0.008456,0.009038,0.009607,0.010157,0.010682,0.011177,0.011637,0.012055,0.012427,0.012746,0.013008,0.013206,0.013336,0.013392,0.013372,0.013272,0.013090,0.012826
0.007095,0.007393,0.007654,0.007877,0.008057,0.008194,0.008285,0.008329,0.008328,0.008280,0.008186,0.008049,0.007869,0.007649,0.007392,0.007101,0.006781,0.006436,0.006072,0.005694,0.005308,0.004921,0.004539,0.004170,0.003819,0.003494,0.003199,0.002942,0.002727,0.002559,0.002441,0.002377,0.002368,0.002418,0.002525,0.002690,0.002911,0.003188,0.003516,0.003892,0.004312,0.004770,0.005262,0.005782,0.006323,0.006879,0.007444,0.008012,0.008576,0.009132,0.009672,0.010192,0.010686,0.011148,0.011573,0.011954,0.012286,0.012564,0.012780,0.012930,0.013008,0.013010,0.012932,0.012774,0.012533
0.007253,0.007566,0.007841,0.008078,0.008271,0.008420,0.008522,0.008577,0.008583,0.008541,0.008452,0.008317,0.008136,0.007914,0.007652,0.007354,0.007024,0.006669,0.006291,0.005899,0.005497,0.005094,0.004695,0.004307,0.003937,0.003593,0.003279,0.003002,0.002766,0.002577,0.002438,0.002351,0.002319,0.002344,0.002425,0.002563,0.002756,0.003002,0.003299,0.003643,0.004031,0.004456,0.004916,0.005403,0.005913,0.006440,0.006977,0.007521,0.008064,0.008601,0.009127,0.009636,0.010123,0.010583,0.011009,0.011395,0.011735,0.012024,0.012254,0.012420,0.012517,0.012539,0.012484,0.012348,0.012132
0.007356,0.007680,0.007968,0.008216,0.008422,0.008582,0.008695,0.008759,0.008773,0.008738,0.008654,0.008521,0.008342,0.008118,0.007853,0.007550,0.007214,0.006849,0.006462,0.006058,0.005644,0.005227,0.004813,0.004410,0.004025,0.003664,0.003334,0.003039,0.002786,0.002577,0.002418,0.002311,0.002257,0.002257,0.002313,0.002424,0.002589,0.002805,0.003070,0.003381,0.003734,0.004125,0.004550,0.005002,0.005478,0.005973,0.006480,0.006994,0.007512,0.008027,0.008534,0.009028,0.009503,0.009955,0.010377,0.010763,0.011106,0.011402,0.011642,0.011821,0.011933,0.011974,0.011939,0.011825,0.011632
0.007400,0.007733,0.008032,0.008290,0.008506,0.008676,0.008799,0.008872,0.008894,0.008866,0.008787,0.008658,0.008481,0.008258,0.007991,0.007686,0.007345,0.006975,0.006580,0.006168,0.005744,0.005317,0.004892,0.004478,0.004080,0.003706,0.003362,0.003053,0.002784,0.002560,0.002383,0.002256,0.002182,0.002160,0.002192,0.002277,0.002413,0.002599,0.002833,0.003110,0.003429,0.003784,0.004172,0.004589,0.005029,0.005488,0.005962,0.006445,0.006934,0.007422,0.007906,0.008380,0.008840,0.009279,0.009692,0.010073,0.010415,0.010713,0.010959,0.011147,0.011272,0.011327,0.011310,0.011217,0.011048
0.007385,0.007726,0.008031,0.008298,0.008522,0.008701,0.008832,0.008913,0.008943,0.008921,0.008848,0.008724,0.008550,0.008329,0.008063,0.007757,0.007414,0.007041,0.006643,0.006225,0.005796,0.005362,0.004930,0.004507,0.004101,0.003718,0.003363,0.003043,0.002762,0.002524,0.002332,0.002189,0.002096,0.002054,0.002064,0.002124,0.002233,0.002390,0.002592,0.002837,0.003121,0.003440,0.003791,0.004171,0.004574,0.004997,0.005435,0.005885,0.006342,0.006801,0.007258,0.007709,0.008148,0.008570,0.008970,0.009341,0.009678,0.009973,0.010221,0.010414,0.010547,0.010615,0.010614,0.010541,0.010394
0.007313,0.007657,0.007968,0.008240,0.008471,0.008657,0.008794,0.008882,0.008919,0.008904,0.008836,0.008717,0.008548,0.008330,0.008067,0.007762,0.007421,0.007047,0.006648,0.006229,0.005798,0.005361,0.004925,0.004498,0.004087,0.003698,0.003337,0.003009,0.002719,0.002471,0.002267,0.002110,0.002001,0.001941,0.001930,0.001967,0.002051,0.002181,0.002353,0.002565,0.002815,0.003099,0.003414,0.003756,0.004122,0.004508,0.004910,0.005324,0.005747,0.006175,0.006603,0.007027,0.007442,0.007844,0.008226,0.008584,0.008911,0.009200,0.009445,0.009639,0.009778,0.009855,0.009867,0.009811,0.009685
0.007185,0.007531,0.007844,0.008119,0.008354,0.008544,0.008687,0.008781,0.008824,0.008814,0.008753,0.008639,0.008475,0.008262,0.008003,0.007703,0.007364,0.006994,0.006596,0.006179,0.005749,0.005313,0.004878,0.004451,0.004039,0.003648,0.003284,0.002952,0.002657,0.002401,0.002189,0.002021,0.001899,0.001823,0.001794,0.001810,0.001871,0.001974,0.002118,0.002300,0.002518,0.002767,0.003047,0.003352,0.003681,0.004029,0.004394,0.004773,0.005161,0.005555,0.005952,0.006347,0.006736,0.007114,0.007476,0.007816,0.008129,0.008408,0.008647,0.008839,0.008980,0.009064,0.009087,0.009045,0.008939
0.007007,0.007350,0.007662,0.007938,0.008174,0.008367,0.008514,0.008612,0.008660,0.008656,0.008600,0.008492,0.008334,0.008127,0.007874,0.007579,0.007246,0.006881,0.006490,0.006078,0.005653,0.005221,0.004790,0.004367,0.003958,0.003569,0.003206,0.002873,0.002576,0.002317,0.002098,0.001922,0.001790,0.001702,0.001657,0.001655,0.001695,0.001775,0.001892,0.002046,0.002232,0.002450,0.002695,0.002965,0.003257,0.003569,0.003897,0.004239,0.004592,0.004952,0.005316,0.005680,0.006041,0.006393,0.006731,0.007052,0.007347,0.007613,0.007843,0.008030,0.008170,0.008258,0.008289,0.008261,0.008172
0.006781,0.007120,0.007428,0.007702,0.007938,0.008131,0.008279,0.008380,0.008431,0.008432,0.008381,0.008279,0.008128,0.007928,0.007682,0.007395,0.007070,0.006714,0.006330,0.005927,0.005510,0.005087,0.004664,0.004248,0.003845,0.003462,0.003103,0.002774,0.002478,0.002218,0.001997,0.001817,0.001677,0.001578,0.001521,0.001504,0.001525,0.001584,0.001678,0.001805,0.001963,0.002149,0.002362,0.002598,0.002856,0.003132,0.003425,0.003732,0.004049,0.004375,0.004705,0.005038,0.005368,0.005693,0.006006,0.006304,0.006580,0.006830,0.007048,0.007227,0.007363,0.007452,0.007489,0.007472,0.007399
0.006515,0.006845,0.007147,0.007417,0.007649,0.007841,0.007989,0.008091,0.008145,0.008149,0.008103,0.008007,0.007862,0.007670,0.007433,0.007156,0.006841,0.006495,0.006123,0.005731,0.005326,0.004914,0.004502,0.004097,0.003704,0.003330,0.002979,0.002657,0.002365,0.002108,0.001888,0.001705,0.001561,0.001455,0.001388,0.001357,0.001363,0.001403,0.001476,0.001579,0.001711,0.001870,0.002052,0.002257,0.002482,0.002724,0.002983,0.003255,0.003538,0.003829,0.004127,0.004427,0.004727,0.005023,0.005310,0.005583,0.005839,0.006071,0.006274,0.006444,0.006574,0.006662,0.006703,0.006694,0.006635
