0.000541,0.000559,0.000572,0.000579,0.000582,0.000579,0.000571,0.000558,0.000542,0.000521,0.000498,0.000472,0.000445,0.000417,0.000390,0.000364,0.000339,0.000316,0.000296,0.000279,0.000265,0.000255,0.000249,0.000247,0.000249,0.000254,0.000263,0.000275,0.000289,0.000306,0.000325,0.000345,0.000366,0.000386,0.000406,0.000424,0.000440,0.000454,0.000464,0.000471,0.000474,0.000473,0.000467,0.000458,0.000445,0.000429,0.000409,0.000387,0.000363,0.000337
0.000567,0.000586,0.000599,0.000608,0.000611,0.000609,0.000602,0.000589,0.000573,0.000553,0.000530,0.000504,0.000478,0.000450,0.000424,0.000398,0.000374,0.000352,0.000333,0.000318,0.000306,0.000299,0.000295,0.000296,0.000301,0.000311,0.000324,0.000341,0.000361,0.000383,0.000408,0.000434,0.000460,0.000486,0.000511,0.000535,0.000555,0.000572,0.000586,0.000594,0.000598,0.000597,0.000591,0.000579,0.000563,0.000543,0.000519,0.000491,0.000461,0.000428
0.000589,0.000609,0.000624,0.000633,0.000638,0.000636,0.000630,0.000618,0.000603,0.000584,0.000561,0.000537,0.000511,0.000485,0.000459,0.000435,0.000412,0.000393,0.000376,0.000363,0.000354,0.000350,0.000350,0.000355,0.000365,0.000379,0.000398,0.000420,0.000447,0.000476,0.000507,0.000540,0.000574,0.000607,0.000638,0.000667,0.000693,0.000715,0.000732,0.000743,0.000748,0.000747,0.000740,0.000726,0.000706,0.000681,0.000651,0.000617,0.000579,0.000539
0.000607,0.000628,0.000645,0.000656,0.000661,0.000661,0.000656,0.000646,0.000632,0.000614,0.000593,0.000570,0.000546,0.000522,0.000498,0.000476,0.000456,0.000439,0.000425,0.000415,0.000410,0.000410,0.000415,0.000425,0.000440,0.000460,0.000485,0.000515,0.000549,0.000586,0.000626,0.000667,0.000709,0.000750,0.000789,0.000826,0.000858,0.000885,0.000906,0.000920,0.000927,0.000926,0.000918,0.000901,0.000877,0.000847,0.000810,0.000768,0.000722,0.000673
0.000622,0.000645,0.000662,0.000675,0.000682,0.000683,0.000680,0.000672,0.000659,0.000644,0.000625,0.000605,0.000584,0.000562,0.000542,0.000522,0.000506,0.000492,0.000482,0.000477,0.000476,0.000481,0.000491,0.000507,0.000529,0.000556,0.000589,0.000627,0.000670,0.000716,0.000766,0.000817,0.000868,0.000919,0.000967,0.001012,0.001052,0.001085,0.001112,0.001130,0.001138,0.001138,0.001128,0.001108,0.001080,0.001043,0.000998,0.000948,0.000892,0.000832
0.000634,0.000658,0.000677,0.000691,0.000700,0.000704,0.000702,0.000697,0.000687,0.000674,0.000659,0.000642,0.000624,0.000607,0.000590,0.000575,0.000562,0.000553,0.000548,0.000548,0.000553,0.000564,0.000580,0.000603,0.000633,0.000669,0.000711,0.000758,0.000811,0.000868,0.000929,0.000991,0.001054,0.001115,0.001174,0.001229,0.001278,0.001319,0.001351,0.001373,0.001385,0.001385,0.001373,0.001350,0.001317,0.001273,0.001220,0.001159,0.001092,0.001020
0.000643,0.000668,0.000689,0.000705,0.000716,0.000722,0.000724,0.000722,0.000716,0.000707,0.000695,0.000682,0.000669,0.000656,0.000644,0.000634,0.000627,0.000624,0.000625,0.000631,0.000642,0.000660,0.000684,0.000716,0.000754,0.000799,0.000852,0.000910,0.000975,0.001044,0.001117,0.001192,0.001267,0.001342,0.001413,0.001478,0.001537,0.001587,0.001626,0.001654,0.001669,0.001670,0.001657,0.001631,0.001591,0.001540,0.001477,0.001405,0.001325,0.001240
0.000650,0.000677,0.000700,0.000718,0.000732,0.000741,0.000746,0.000747,0.000746,0.000741,0.000735,0.000727,0.000719,0.000712,0.000706,0.000703,0.000702,0.000705,0.000713,0.000726,0.000746,0.000771,0.000804,0.000845,0.000893,0.000949,0.001013,0.001084,0.001161,0.001244,0.001331,0.001420,0.001510,0.001599,0.001684,0.001762,0.001833,0.001893,0.001940,0.001974,0.001992,0.001995,0.001981,0.001951,0.001906,0.001846,0.001773,0.001688,0.001595,0.001493
0.000655,0.000684,0.000709,0.000730,0.000747,0.000760,0.000769,0.000775,0.000778,0.000779,0.000779,0.000777,0.000776,0.000776,0.000777,0.000781,0.000788,0.000799,0.000815,0.000836,0.000864,0.000899,0.000942,0.000992,0.001052,0.001120,0.001196,0.001281,0.001372,0.001470,0.001572,0.001678,0.001784,0.001888,0.001988,0.002081,0.002164,0.002236,0.002293,0.002334,0.002357,0.002362,0.002348,0.002314,0.002263,0.002194,0.002109,0.002011,0.001902,0.001784
0.000660,0.000691,0.000718,0.000742,0.000763,0.000780,0.000794,0.000806,0.000815,0.000822,0.000828,0.000834,0.000841,0.000848,0.000858,0.000870,0.000886,0.000905,0.000930,0.000961,0.000999,0.001044,0.001097,0.001159,0.001230,0.001311,0.001401,0.001500,0.001608,0.001722,0.001841,0.001964,0.002087,0.002209,0.002326,0.002435,0.002533,0.002617,0.002685,0.002735,0.002764,0.002771,0.002757,0.002720,0.002662,0.002584,0.002487,0.002375,0.002249,0.002112
0.000665,0.000698,0.000729,0.000756,0.000781,0.000803,0.000823,0.000840,0.000856,0.000871,0.000885,0.000899,0.000914,0.000931,0.000950,0.000971,0.000996,0.001026,0.001061,0.001102,0.001150,0.001206,0.001271,0.001345,0.001429,0.001524,0.001629,0.001743,0.001867,0.001999,0.002136,0.002278,0.002420,0.002561,0.002696,0.002823,0.002937,0.003036,0.003116,0.003175,0.003211,0.003222,0.003208,0.003169,0.003105,0.003017,0.002908,0.002780,0.002637,0.002480
0.000671,0.000707,0.000741,0.000773,0.000802,0.000830,0.000855,0.000880,0.000903,0.000926,0.000949,0.000973,0.000998,0.001024,0.001053,0.001085,0.001121,0.001161,0.001207,0.001259,0.001319,0.001386,0.001463,0.001550,0.001648,0.001757,0.001877,0.002008,0.002150,0.002300,0.002457,0.002618,0.002781,0.002942,0.003097,0.003242,0.003374,0.003489,0.003583,0.003653,0.003697,0.003714,0.003701,0.003659,0.003589,0.003492,0.003371,0.003227,0.003065,0.002888
0.000679,0.000718,0.000756,0.000792,0.000827,0.000860,0.000893,0.000925,0.000957,0.000989,0.001022,0.001056,0.001091,0.001129,0.001169,0.001212,0.001260,0.001311,0.001369,0.001433,0.001504,0.001584,0.001673,0.001774,0.001886,0.002010,0.002146,0.002294,0.002453,0.002623,0.002800,0.002982,0.003166,0.003348,0.003524,0.003690,0.003842,0.003974,0.004083,0.004166,0.004220,0.004242,0.004232,0.004189,0.004114,0.004008,0.003874,0.003715,0.003534,0.003335
0.000690,0.000733,0.000775,0.000816,0.000856,0.000897,0.000937,0.000977,0.001018,0.001060,0.001104,0.001149,0.001196,0.001245,0.001297,0.001353,0.001412,0.001476,0.001546,0.001622,0.001705,0.001798,0.001900,0.002014,0.002140,0.002279,0.002432,0.002597,0.002775,0.002964,0.003162,0.003366,0.003572,0.003776,0.003975,0.004162,0.004334,0.004485,0.004611,0.004708,0.004773,0.004803,0.004796,0.004753,0.004674,0.004561,0.004415,0.004240,0.004040,0.003819
0.000705,0.000751,0.000798,0.000844,0.000891,0.000939,0.000987,0.001037,0.001087,0.001140,0.001195,0.001251,0.001311,0.001372,0.001437,0.001505,0.001578,0.001654,0.001736,0.001825,0.001921,0.002026,0.002142,0.002269,0.002409,0.002564,0.002732,0.002915,0.003111,0.003320,0.003538,0.003764,0.003993,0.004221,0.004442,0.004652,0.004846,0.005017,0.005161,0.005274,0.005351,0.005390,0.005389,0.005348,0.005266,0.005146,0.004989,0.004799,0.004581,0.004338
0.000723,0.000774,0.000825,0.000878,0.000932,0.000987,0.001044,0.001103,0.001164,0.001228,0.001294,0.001364,0.001435,0.001510,0.001588,0.001670,0.001755,0.001844,0.001939,0.002040,0.002149,0.002267,0.002395,0.002536,0.002690,0.002859,0.003043,0.003242,0.003457,0.003685,0.003924,0.004172,0.004423,0.004674,0.004920,0.005153,0.005369,0.005562,0.005726,0.005856,0.005947,0.005997,0.006004,0.005966,0.005883,0.005757,0.005591,0.005388,0.005152,0.004888
0.000746,0.000801,0.000858,0.000917,0.000978,0.001041,0.001107,0.001176,0.001248,0.001324,0.001402,0.001484,0.001569,0.001657,0.001749,0.001843,0.001942,0.002044,0.002152,0.002265,0.002386,0.002516,0.002657,0.002810,0.002977,0.003160,0.003359,0.003575,0.003806,0.004053,0.004313,0.004582,0.004856,0.005130,0.005399,0.005657,0.005896,0.006112,0.006296,0.006445,0.006553,0.006616,0.006631,0.006599,0.006517,0.006388,0.006214,0.005999,0.005746,0.005463
0.000773,0.000833,0.000895,0.000961,0.001029,0.001101,0.001176,0.001255,0.001338,0.001426,0.001517,0.001612,0.001710,0.001812,0.001916,0.002024,0.002136,0.002251,0.002371,0.002496,0.002629,0.002770,0.002922,0.003087,0.003267,0.003462,0.003675,0.003906,0.004154,0.004418,0.004697,0.004987,0.005283,0.005580,0.005873,0.006155,0.006418,0.006657,0.006863,0.007032,0.007158,0.007236,0.007263,0.007237,0.007159,0.007029,0.006850,0.006625,0.006358,0.006056
0.000804,0.000869,0.000937,0.001009,0.001085,0.001165,0.001250,0.001340,0.001434,0.001533,0.001636,0.001744,0.001856,0.001971,0.002089,0.002210,0.002334,0.002461,0.002593,0.002729,0.002873,0.003025,0.003188,0.003363,0.003553,0.003760,0.003985,0.004229,0.004492,0.004773,0.005070,0.005379,0.005696,0.006015,0.006332,0.006637,0.006925,0.007187,0.007417,0.007607,0.007752,0.007847,0.007887,0.007872,0.007800,0.007672,0.007490,0.007257,0.006978,0.006660
0.000838,0.000908,0.000982,0.001061,0.001145,0.001233,0.001328,0.001427,0.001533,0.001644,0.001759,0.001880,0.002004,0.002132,0.002262,0.002396,0.002532,0.002671,0.002813,0.002960,0.003114,0.003275,0.003447,0.003631,0.003831,0.004048,0.004283,0.004539,0.004815,0.005110,0.005423,0.005750,0.006086,0.006427,0.006765,0.007094,0.007406,0.007692,0.007946,0.008159,0.008324,0.008438,0.008495,0.008492,0.008429,0.008305,0.008123,0.007886,0.007598,0.007266
0.000875,0.000951,0.001031,0.001116,0.001207,0.001304,0.001408,0.001517,0.001633,0.001755,0.001883,0.002015,0.002152,0.002292,0.002434,0.002579,0.002726,0.002876,0.003028,0.003184,0.003346,0.003515,0.003695,0.003886,0.004093,0.004318,0.004562,0.004828,0.005114,0.005422,0.005749,0.006091,0.006446,0.006806,0.007166,0.007517,0.007852,0.008162,0.008440,0.008676,0.008864,0.008998,0.009073,0.009085,0.009033,0.008917,0.008739,0.008500,0.008207,0.007864
0.000915,0.000995,0.001081,0.001173,0.001271,0.001376,0.001488,0.001607,0.001733,0.001866,0.002004,0.002148,0.002296,0.002447,0.002600,0.002756,0.002913,0.003072,0.003232,0.003396,0.003565,0.003740,0.003925,0.004123,0.004335,0.004565,0.004816,0.005089,0.005384,0.005701,0.006040,0.006396,0.006766,0.007144,0.007523,0.007896,0.008253,0.008587,0.008888,0.009149,0.009360,0.009516,0.009611,0.009641,0.009603,0.009498,0.009326,0.009089,0.008793,0.008443
0.000955,0.001041,0.001132,0.001230,0.001335,0.001448,0.001568,0.001695,0.001831,0.001973,0.002121,0.002275,0.002433,0.002594,0.002757,0.002922,0.003087,0.003253,0.003421,0.003591,0.003765,0.003945,0.004133,0.004334,0.004550,0.004784,0.005038,0.005316,0.005617,0.005942,0.006289,0.006656,0.007040,0.007433,0.007830,0.008222,0.008601,0.008957,0.009282,0.009567,0.009802,0.009981,0.010098,0.010148,0.010127,0.010035,0.009873,0.009642,0.009347,0.008994
0.000996,0.001086,0.001183,0.001286,0.001398,0.001517,0.001644,0.001780,0.001923,0.002073,0.002230,0.002393,0.002559,0.002729,0.002900,0.003072,0.003245,0.003417,0.003590,0.003764,0.003941,0.004123,0.004314,0.004516,0.004733,0.004968,0.005224,0.005503,0.005807,0.006137,0.006491,0.006867,0.007260,0.007666,0.008078,0.008488,0.008886,0.009264,0.009612,0.009921,0.010180,0.010384,0.010524,0.010595,0.010594,0.010518,0.010369,0.010147,0.009857,0.009504
0.001036,0.001131,0.001232,0.001341,0.001457,0.001582,0.001716,0.001858,0.002008,0.002166,0.002330,0.002499,0.002673,0.002849,0.003027,0.003205,0.003382,0.003558,0.003734,0.003910,0.004089,0.004272,0.004462,0.004663,0.004879,0.005112,0.005367,0.005646,0.005951,0.006283,0.006640,0.007021,0.007422,0.007838,0.008263,0.008688,0.009104,0.009502,0.009871,0.010203,0.010487,0.010715,0.010879,0.010973,0.010993,0.010937,0.010803,0.010594,0.010313,0.009963
0.001075,0.001173,0.001279,0.001392,0.001513,0.001643,0.001781,0.001929,0.002084,0.002247,0.002417,0.002592,0.002771,0.002952,0.003134,0.003315,0.003495,0.003674,0.003851,0.004027,0.004205,0.004386,0.004574,0.004772,0.004984,0.005214,0.005466,0.005742,0.006044,0.006375,0.006733,0.007116,0.007522,0.007946,0.008380,0.008817,0.009248,0.009664,0.010054,0.010407,0.010714,0.010966,0.011155,0.011273,0.011317,0.011281,0.011167,0.010973,0.010703,0.010362
0.001112,0.001214,0.001322,0.001439,0.001564,0.001697,0.001840,0.001991,0.002150,0.002317,0.002490,0.002669,0.002851,0.003034,0.003218,0.003401,0.003582,0.003761,0.003937,0.004111,0.004286,0.004464,0.004647,0.004840,0.005047,0.005271,0.005517,0.005787,0.006085,0.006411,0.006767,0.007150,0.007558,0.007985,0.008426,0.008873,0.009317,0.009747,0.010155,0.010529,0.010858,0.011134,0.011347,0.011490,0.011557,0.011544,0.011450,0.011275,0.011020,0.010690
0.001147,0.001251,0.001362,0.001481,0.001609,0.001745,0.001890,0.002043,0.002205,0.002374,0.002549,0.002728,0.002911,0.003095,0.003279,0.003461,0.003641,0.003817,0.003990,0.004161,0.004331,0.004503,0.004680,0.004866,0.005065,0.005281,0.005518,0.005781,0.006071,0.006391,0.006742,0.007122,0.007528,0.007956,0.008401,0.008854,0.009307,0.009751,0.010174,0.010565,0.010915,0.011213,0.011450,0.011617,0.011708,0.011720,0.011648,0.011492,0.011255,0.010939
0.001179,0.001285,0.001398,0.001519,0.001648,0.001785,0.001931,0.002085,0.002247,0.002416,0.002591,0.002770,0.002951,0.003134,0.003315,0.003494,0.003670,0.003842,0.004010,0.004175,0.004338,0.004503,0.004671,0.004848,0.005038,0.005244,0.005471,0.005724,0.006005,0.006316,0.006659,0.007032,0.007434,0.007860,0.008305,0.008762,0.009221,0.009674,0.010109,0.010516,0.010884,0.011203,0.011461,0.011652,0.011768,0.011803,0.011754,0.011620,0.011403,0.011105
0.001209,0.001316,0.001430,0.001552,0.001681,0.001819,0.001964,0.002117,0.002278,0.002445,0.002617,0.002793,0.002971,0.003150,0.003327,0.003501,0.003671,0.003836,0.003997,0.004154,0.004308,0.004464,0.004622,0.004789,0.004967,0.005162,0.005377,0.005618,0.005887,0.006187,0.006520,0.006884,0.007279,0.007700,0.008142,0.008598,0.009061,0.009519,0.009964,0.010383,0.010766,0.011103,0.011381,0.011594,0.011733,0.011791,0.011766,0.011656,0.011460,0.011181
0.001237,0.001345,0.001459,0.001581,0.001709,0.001845,0.001989,0.002140,0.002298,0.002461,0.002629,0.002800,0.002972,0.003144,0.003314,0.003481,0.003643,0.003800,0.003951,0.004098,0.004243,0.004387,0.004535,0.004689,0.004855,0.005036,0.005239,0.005466,0.005722,0.006009,0.006329,0.006682,0.007067,0.007479,0.007916,0.008368,0.008830,0.009291,0.009741,0.010169,0.010564,0.010915,0.011212,0.011444,0.011604,0.011686,0.011684,0.011597,0.011423,0.011166
0.001263,0.001371,0.001485,0.001606,0.001733,0.001867,0.002007,0.002154,0.002307,0.002465,0.002626,0.002790,0.002955,0.003118,0.003280,0.003437,0.003589,0.003735,0.003876,0.004012,0.004145,0.004277,0.004411,0.004553,0.004705,0.004872,0.005060,0.005272,0.005513,0.005786,0.006092,0.006431,0.006803,0.007205,0.007632,0.008078,0.008535,0.008995,0.009447,0.009880,0.010283,0.010646,0.010957,0.011206,0.011385,0.011488,0.011509,0.011444,0.011294,0.011059
0.001288,0.001396,0.001509,0.001628,0.001753,0.001883,0.002019,0.002161,0.002308,0.002458,0.002612,0.002767,0.002922,0.003075,0.003225,0.003371,0.003511,0.003645,0.003774,0.003897,0.004017,0.004135,0.004256,0.004383,0.004521,0.004673,0.004846,0.005042,0.005267,0.005523,0.005813,0.006137,0.006494,0.006882,0.007297,0.007733,0.008183,0.008637,0.009087,0.009521,0.009929,0.010300,0.010621,0.010885,0.011081,0.011202,0.011244,0.011201,0.011074,0.010862
0.001314,0.001421,0.001533,0.001649,0.001771,0.001897,0.002028,0.002163,0.002302,0.002443,0.002587,0.002732,0.002875,0.003016,0.003154,0.003287,0.003413,0.003534,0.003649,0.003758,0.003863,0.003968,0.004074,0.004187,0.004309,0.004446,0.004602,0.004782,0.004990,0.005229,0.005501,0.005807,0.006148,0.006520,0.006920,0.007343,0.007781,0.008227,0.008671,0.009103,0.009511,0.009885,0.010214,0.010488,0.010697,0.010835,0.010895,0.010873,0.010768,0.010580
0.001340,0.001447,0.001557,0.001670,0.001788,0.001909,0.002033,0.002161,0.002291,0.002423,0.002555,0.002688,0.002818,0.002946,0.003069,0.003187,0.003299,0.003405,0.003505,0.003599,0.003690,0.003779,0.003870,0.003967,0.004074,0.004195,0.004334,0.004497,0.004687,0.004908,0.005162,0.005450,0.005772,0.006126,0.006509,0.006915,0.007340,0.007773,0.008207,0.008632,0.009037,0.009410,0.009743,0.010023,0.010243,0.010394,0.010470,0.010467,0.010383,0.010218
0.001368,0.001474,0.001582,0.001692,0.001805,0.001921,0.002038,0.002157,0.002277,0.002398,0.002518,0.002637,0.002754,0.002867,0.002975,0.003077,0.003173,0.003263,0.003347,0.003425,0.003501,0.003574,0.003650,0.003731,0.003822,0.003927,0.004050,0.004195,0.004367,0.004570,0.004804,0.005072,0.005374,0.005708,0.006072,0.006460,0.006867,0.007285,0.007706,0.008120,0.008517,0.008886,0.009218,0.009501,0.009727,0.009889,0.009978,0.009992,0.009928,0.009785
0.001399,0.001503,0.001609,0.001716,0.001824,0.001934,0.002043,0.002153,0.002263,0.002372,0.002479,0.002584,0.002685,0.002782,0.002874,0.002960,0.003039,0.003112,0.003180,0.003242,0.003301,0.003359,0.003419,0.003485,0.003560,0.003648,0.003754,0.003883,0.004037,0.004220,0.004435,0.004682,0.004963,0.005276,0.005618,0.005986,0.006373,0.006773,0.007177,0.007577,0.007962,0.008324,0.008650,0.008933,0.009162,0.009330,0.009430,0.009459,0.009412,0.009290
0.001433,0.001536,0.001640,0.001743,0.001846,0.001949,0.002051,0.002151,0.002250,0.002346,0.002440,0.002530,0.002615,0.002696,0.002770,0.002839,0.002901,0.002957,0.003007,0.003053,0.003096,0.003139,0.003183,0.003233,0.003292,0.003365,0.003455,0.003566,0.003702,0.003866,0.004061,0.004287,0.004547,0.004837,0.005157,0.005502,0.005867,0.006245,0.006630,0.007013,0.007383,0.007733,0.008051,0.008329,0.008558,0.008729,0.008837,0.008878,0.008847,0.008744
0.001470,0.001572,0.001674,0.001774,0.001872,0.001968,0.002061,0.002152,0.002239,0.002323,0.002402,0.002477,0.002546,0.002610,0.002667,0.002718,0.002763,0.002801,0.002835,0.002864,0.002891,0.002917,0.002947,0.002982,0.003026,0.003082,0.003156,0.003251,0.003369,0.003514,0.003689,0.003895,0.004132,0.004399,0.004695,0.005016,0.005357,0.005713,0.006076,0.006438,0.006791,0.007125,0.007432,0.007702,0.007926,0.008098,0.008212,0.008261,0.008244,0.008159
0.001511,0.001612,0.001711,0.001807,0.001900,0.001990,0.002075,0.002156,0.002232,0.002303,0.002368,0.002427,0.002480,0.002527,0.002567,0.002600,0.002627,0.002648,0.002665,0.002678,0.002689,0.002700,0.002715,0.002735,0.002764,0.002806,0.002864,0.002942,0.003044,0.003171,0.003326,0.003510,0.003725,0.003969,0.004240,0.004536,0.004852,0.005183,0.005522,0.005862,0.006195,0.006511,0.006803,0.007062,0.007280,0.007449,0.007565,0.007621,0.007615,0.007546
0.001554,0.001654,0.001751,0.001844,0.001933,0.002016,0.002093,0.002164,0.002229,0.002287,0.002338,0.002382,0.002418,0.002448,0.002471,0.002487,0.002497,0.002501,0.002501,0.002498,0.002494,0.002491,0.002491,0.002497,0.002512,0.002540,0.002583,0.002646,0.002730,0.002840,0.002976,0.003139,0.003332,0.003552,0.003799,0.004069,0.004360,0.004664,0.004978,0.005294,0.005604,0.005901,0.006176,0.006421,0.006630,0.006794,0.006909,0.006969,0.006973,0.006917
0.001599,0.001698,0.001794,0.001883,0.001967,0.002044,0.002113,0.002175,0.002229,0.002274,0.002312,0.002341,0.002362,0.002375,0.002381,0.002381,0.002374,0.002362,0.002346,0.002328,0.002309,0.002292,0.002278,0.002271,0.002273,0.002287,0.002317,0.002365,0.002433,0.002526,0.002643,0.002787,0.002957,0.003155,0.003377,0.003622,0.003885,0.004164,0.004451,0.004742,0.005028,0.005303,0.005559,0.005789,0.005986,0.006143,0.006255,0.006317,0.006328,0.006285
0.001644,0.001744,0.001837,0.001924,0.002003,0.002074,0.002136,0.002189,0.002232,0.002266,0.002290,0.002305,0.002311,0.002309,0.002299,0.002282,0.002259,0.002232,0.002201,0.002169,0.002136,0.002105,0.002079,0.002059,0.002049,0.002051,0.002067,0.002101,0.002155,0.002231,0.002331,0.002456,0.002605,0.002780,0.002978,0.003197,0.003435,0.003686,0.003947,0.004212,0.004473,0.004725,0.004961,0.005174,0.005358,0.005506,0.005613,0.005676,0.005692,0.005659
0.001689,0.001788,0.001880,0.001964,0.002039,0.002104,0.002159,0.002203,0.002237,0.002259,0.002271,0.002273,0.002265,0.002248,0.002223,0.002191,0.002154,0.002112,0.002067,0.002021,0.001976,0.001933,0.001895,0.001863,0.001842,0.001832,0.001837,0.001858,0.001898,0.001959,0.002042,0.002149,0.002278,0.002431,0.002606,0.002800,0.003012,0.003237,0.003472,0.003710,0.003946,0.004175,0.004390,0.004585,0.004754,0.004891,0.004993,0.005054,0.005074,0.005049
0.001732,0.001830,0.001920,0.002002,0.002073,0.002133,0.002181,0.002218,0.002242,0.002254,0.002254,0.002243,0.002222,0.002192,0.002153,0.002108,0.002057,0.002002,0.001944,0.001886,0.001829,0.001775,0.001726,0.001685,0.001653,0.001633,0.001626,0.001636,0.001664,0.001711,0.001778,0.001867,0.001978,0.002110,0.002262,0.002433,0.002620,0.002820,0.003028,0.003241,0.003452,0.003658,0.003851,0.004028,0.004181,0.004307,0.004402,0.004461,0.004482,0.004465
0.001770,0.001868,0.001956,0.002035,0.002103,0.002158,0.002200,0.002229,0.002245,0.002248,0.002237,0.002216,0.002183,0.002140,0.002089,0.002031,0.001968,0.001901,0.001832,0.001763,0.001695,0.001631,0.001573,0.001523,0.001482,0.001452,0.001436,0.001436,0.001452,0.001486,0.001539,0.001612,0.001706,0.001818,0.001950,0.002098,0.002261,0.002436,0.002619,0.002807,0.002994,0.003177,0.003349,0.003507,0.003645,0.003759,0.003846,0.003901,0.003923,0.003911
