0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000038,0.000038,0.000039,0.000040,0.000042,0.000045,0.000048,0.000053,0.000059,0.000067,0.000076,0.000087,0.000100,0.000115,0.000132,0.000152,0.000173,0.000197,0.000222,0.000248,0.000276,0.000304,0.000332,0.000360,0.000386,0.000410,0.000432,0.000450,0.000465,0.000476,0.000482,0.000483,0.000480,0.000473,0.000461,0.000445,0.000425,0.000403,0.000378,0.000351,0.000323,0.000294,0.000266,0.000238,0.000211,0.000185
0.000041,0.000042,0.000042,0.000043,0.000044,0.000044,0.000044,0.000045,0.000045,0.000046,0.000048,0.000050,0.000052,0.000056,0.000061,0.000067,0.000075,0.000084,0.000096,0.000110,0.000126,0.000145,0.000167,0.000191,0.000218,0.000247,0.000278,0.000311,0.000346,0.000381,0.000416,0.000450,0.000482,0.000513,0.000540,0.000563,0.000581,0.000594,0.000602,0.000604,0.000601,0.000591,0.000576,0.000556,0.000532,0.000504,0.000473,0.000439,0.000404,0.000369,0.000333,0.000299,0.000265,0.000233
0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000057,0.000059,0.000062,0.000065,0.000070,0.000076,0.000084,0.000094,0.000106,0.000120,0.000138,0.000158,0.000181,0.000208,0.000238,0.000271,0.000307,0.000346,0.000386,0.000429,0.000472,0.000515,0.000557,0.000597,0.000635,0.000668,0.000696,0.000719,0.000736,0.000745,0.000748,0.000744,0.000732,0.000714,0.000689,0.000659,0.000625,0.000586,0.000545,0.000502,0.000458,0.000415,0.000372,0.000330,0.000291
0.000054,0.000056,0.000057,0.000059,0.000060,0.000062,0.000063,0.000065,0.000067,0.000069,0.000072,0.000076,0.000081,0.000088,0.000095,0.000105,0.000118,0.000133,0.000150,0.000172,0.000196,0.000225,0.000258,0.000294,0.000334,0.000378,0.000426,0.000475,0.000527,0.000580,0.000632,0.000684,0.000733,0.000778,0.000819,0.000854,0.000882,0.000902,0.000914,0.000917,0.000912,0.000898,0.000875,0.000846,0.000809,0.000767,0.000720,0.000670,0.000618,0.000564,0.000511,0.000458,0.000408,0.000359
0.000062,0.000064,0.000067,0.000069,0.000071,0.000074,0.000076,0.000078,0.000081,0.000085,0.000089,0.000094,0.000101,0.000109,0.000119,0.000131,0.000146,0.000165,0.000186,0.000212,0.000242,0.000277,0.000316,0.000360,0.000409,0.000462,0.000519,0.000579,0.000642,0.000705,0.000769,0.000831,0.000890,0.000945,0.000994,0.001036,0.001070,0.001095,0.001109,0.001113,0.001107,0.001090,0.001063,0.001028,0.000984,0.000933,0.000877,0.000816,0.000753,0.000688,0.000624,0.000560,0.000499,0.000441
0.000071,0.000075,0.000078,0.000081,0.000084,0.000088,0.000091,0.000095,0.000099,0.000104,0.000110,0.000116,0.000125,0.000135,0.000148,0.000163,0.000181,0.000203,0.000230,0.000261,0.000297,0.000338,0.000385,0.000438,0.000496,0.000560,0.000628,0.000700,0.000774,0.000850,0.000926,0.001000,0.001071,0.001137,0.001196,0.001246,0.001287,0.001316,0.001334,0.001339,0.001331,0.001311,0.001280,0.001237,0.001185,0.001124,0.001057,0.000985,0.000909,0.000832,0.000755,0.000679,0.000606,0.000536
0.000082,0.000087,0.000091,0.000096,0.000100,0.000105,0.000110,0.000115,0.000121,0.000127,0.000135,0.000144,0.000154,0.000167,0.000182,0.000201,0.000223,0.000250,0.000281,0.000318,0.000361,0.000410,0.000466,0.000528,0.000597,0.000672,0.000752,0.000837,0.000925,0.001015,0.001105,0.001193,0.001277,0.001354,0.001424,0.001484,0.001532,0.001567,0.001588,0.001594,0.001586,0.001562,0.001525,0.001475,0.001413,0.001342,0.001263,0.001178,0.001088,0.000997,0.000906,0.000816,0.000729,0.000646
0.000095,0.000101,0.000107,0.000113,0.000119,0.000125,0.000132,0.000139,0.000147,0.000155,0.000165,0.000177,0.000190,0.000206,0.000224,0.000247,0.000273,0.000305,0.000342,0.000385,0.000436,0.000493,0.000559,0.000632,0.000712,0.000800,0.000894,0.000993,0.001096,0.001201,0.001306,0.001409,0.001507,0.001599,0.001680,0.001750,0.001807,0.001848,0.001873,0.001881,0.001871,0.001844,0.001801,0.001743,0.001671,0.001588,0.001495,0.001396,0.001291,0.001185,0.001078,0.000973,0.000871,0.000774
0.000110,0.000118,0.000126,0.000134,0.000142,0.000150,0.000159,0.000168,0.000179,0.000190,0.000202,0.000216,0.000233,0.000252,0.000275,0.000301,0.000332,0.000370,0.000413,0.000464,0.000522,0.000589,0.000665,0.000749,0.000842,0.000944,0.001053,0.001168,0.001287,0.001408,0.001530,0.001649,0.001763,0.001869,0.001964,0.002045,0.002111,0.002159,0.002189,0.002198,0.002187,0.002157,0.002107,0.002040,0.001957,0.001861,0.001755,0.001640,0.001519,0.001396,0.001272,0.001150,0.001032,0.000919
0.000128,0.000138,0.000148,0.000158,0.000169,0.000180,0.000191,0.000204,0.000217,0.000231,0.000247,0.000264,0.000284,0.000307,0.000334,0.000366,0.000402,0.000445,0.000496,0.000554,0.000621,0.000698,0.000785,0.000882,0.000989,0.001105,0.001229,0.001361,0.001497,0.001637,0.001776,0.001913,0.002043,0.002165,0.002274,0.002368,0.002444,0.002499,0.002533,0.002545,0.002533,0.002499,0.002442,0.002366,0.002272,0.002163,0.002041,0.001910,0.001772,0.001631,0.001489,0.001349,0.001213,0.001083
0.000150,0.000162,0.000174,0.000187,0.000201,0.000215,0.000230,0.000246,0.000262,0.000280,0.000300,0.000321,0.000346,0.000373,0.000405,0.000441,0.000484,0.000534,0.000591,0.000658,0.000734,0.000822,0.000920,0.001030,0.001151,0.001283,0.001424,0.001573,0.001727,0.001885,0.002043,0.002198,0.002347,0.002485,0.002609,0.002716,0.002802,0.002866,0.002905,0.002919,0.002907,0.002868,0.002806,0.002720,0.002614,0.002491,0.002354,0.002205,0.002050,0.001890,0.001729,0.001570,0.001415,0.001267
0.000175,0.000190,0.000206,0.000222,0.000239,0.000257,0.000276,0.000296,0.000316,0.000339,0.000363,0.000389,0.000418,0.000450,0.000488,0.000530,0.000579,0.000635,0.000701,0.000776,0.000862,0.000960,0.001071,0.001194,0.001330,0.001477,0.001635,0.001802,0.001976,0.002153,0.002330,0.002504,0.002671,0.002826,0.002965,0.003086,0.003184,0.003256,0.003301,0.003318,0.003305,0.003263,0.003194,0.003099,0.002982,0.002845,0.002691,0.002526,0.002351,0.002172,0.001992,0.001814,0.001640,0.001472
0.000204,0.000223,0.000242,0.000263,0.000284,0.000307,0.000330,0.000354,0.000380,0.000407,0.000436,0.000468,0.000502,0.000541,0.000584,0.000632,0.000688,0.000752,0.000825,0.000910,0.001006,0.001115,0.001238,0.001374,0.001525,0.001688,0.001863,0.002049,0.002241,0.002437,0.002634,0.002827,0.003012,0.003185,0.003341,0.003475,0.003584,0.003666,0.003717,0.003737,0.003724,0.003679,0.003604,0.003501,0.003372,0.003221,0.003052,0.002869,0.002677,0.002479,0.002279,0.002080,0.001886,0.001700
0.000238,0.000261,0.000285,0.000310,0.000337,0.000364,0.000393,0.000423,0.000454,0.000487,0.000522,0.000560,0.000600,0.000645,0.000694,0.000750,0.000813,0.000884,0.000966,0.001059,0.001166,0.001286,0.001421,0.001571,0.001736,0.001915,0.002107,0.002310,0.002521,0.002736,0.002952,0.003165,0.003368,0.003558,0.003730,0.003878,0.003999,0.004090,0.004148,0.004171,0.004159,0.004112,0.004032,0.003920,0.003780,0.003617,0.003433,0.003234,0.003024,0.002807,0.002587,0.002369,0.002156,0.001950
0.000277,0.000305,0.000334,0.000365,0.000397,0.000431,0.000466,0.000502,0.000540,0.000579,0.000621,0.000665,0.000713,0.000764,0.000821,0.000884,0.000954,0.001034,0.001124,0.001226,0.001342,0.001473,0.001620,0.001783,0.001962,0.002156,0.002364,0.002584,0.002813,0.003047,0.003282,0.003512,0.003734,0.003940,0.004127,0.004290,0.004423,0.004523,0.004588,0.004616,0.004605,0.004556,0.004471,0.004353,0.004204,0.004029,0.003831,0.003617,0.003390,0.003156,0.002918,0.002681,0.002448,0.002223
0.000322,0.000355,0.000391,0.000428,0.000466,0.000507,0.000549,0.000592,0.000638,0.000685,0.000734,0.000786,0.000841,0.000900,0.000964,0.001034,0.001113,0.001200,0.001299,0.001410,0.001536,0.001677,0.001835,0.002010,0.002202,0.002411,0.002634,0.002870,0.003115,0.003366,0.003618,0.003865,0.004104,0.004326,0.004528,0.004704,0.004849,0.004959,0.005031,0.005063,0.005055,0.005006,0.004918,0.004794,0.004637,0.004452,0.004243,0.004015,0.003774,0.003523,0.003269,0.003014,0.002763,0.002519
0.000373,0.000413,0.000454,0.000498,0.000545,0.000593,0.000643,0.000695,0.000748,0.000804,0.000861,0.000922,0.000985,0.001052,0.001125,0.001203,0.001289,0.001385,0.001492,0.001612,0.001747,0.001898,0.002066,0.002252,0.002456,0.002676,0.002913,0.003163,0.003423,0.003689,0.003957,0.004220,0.004473,0.004711,0.004927,0.005115,0.005271,0.005390,0.005470,0.005507,0.005502,0.005454,0.005365,0.005238,0.005076,0.004883,0.004665,0.004426,0.004172,0.003908,0.003638,0.003368,0.003100,0.002839
0.000431,0.000477,0.000526,0.000578,0.000632,0.000689,0.000748,0.000809,0.000872,0.000937,0.001004,0.001073,0.001146,0.001222,0.001303,0.001390,0.001484,0.001588,0.001704,0.001832,0.001975,0.002134,0.002311,0.002507,0.002720,0.002952,0.003200,0.003462,0.003734,0.004013,0.004294,0.004570,0.004837,0.005087,0.005315,0.005515,0.005682,0.005810,0.005897,0.005941,0.005940,0.005895,0.005807,0.005678,0.005513,0.005316,0.005092,0.004845,0.004582,0.004307,0.004025,0.003741,0.003459,0.003182
0.000494,0.000548,0.000605,0.000666,0.000730,0.000796,0.000865,0.000936,0.001009,0.001084,0.001161,0.001240,0.001322,0.001408,0.001498,0.001594,0.001697,0.001809,0.001932,0.002068,0.002219,0.002386,0.002570,0.002773,0.002995,0.003235,0.003492,0.003763,0.004045,0.004334,0.004625,0.004912,0.005189,0.005450,0.005689,0.005899,0.006075,0.006212,0.006307,0.006357,0.006362,0.006321,0.006236,0.006110,0.005945,0.005747,0.005519,0.005269,0.004999,0.004717,0.004426,0.004132,0.003837,0.003547
0.000564,0.000626,0.000692,0.000762,0.000836,0.000912,0.000992,0.001074,0.001158,0.001244,0.001332,0.001422,0.001515,0.001611,0.001711,0.001816,0.001927,0.002047,0.002178,0.002321,0.002478,0.002651,0.002841,0.003050,0.003277,0.003523,0.003785,0.004063,0.004351,0.004647,0.004945,0.005240,0.005525,0.005794,0.006041,0.006259,0.006443,0.006588,0.006692,0.006750,0.006761,0.006727,0.006648,0.006526,0.006365,0.006169,0.005944,0.005693,0.005422,0.005136,0.004840,0.004538,0.004235,0.003933
0.000640,0.000711,0.000787,0.000867,0.000951,0.001038,0.001129,0.001223,0.001319,0.001417,0.001517,0.001619,0.001723,0.001829,0.001939,0.002053,0.002173,0.002301,0.002439,0.002588,0.002750,0.002928,0.003122,0.003334,0.003565,0.003813,0.004079,0.004359,0.004650,0.004949,0.005251,0.005549,0.005839,0.006113,0.006365,0.006590,0.006781,0.006934,0.007045,0.007111,0.007132,0.007106,0.007035,0.006922,0.006769,0.006580,0.006360,0.006113,0.005845,0.005561,0.005264,0.004959,0.004649,0.004339
0.000721,0.000801,0.000887,0.000978,0.001073,0.001173,0.001276,0.001382,0.001490,0.001601,0.001713,0.001827,0.001943,0.002060,0.002181,0.002305,0.002434,0.002569,0.002713,0.002867,0.003034,0.003214,0.003411,0.003624,0.003855,0.004104,0.004368,0.004647,0.004938,0.005236,0.005537,0.005836,0.006127,0.006403,0.006659,0.006887,0.007084,0.007244,0.007362,0.007438,0.007468,0.007453,0.007394,0.007292,0.007151,0.006973,0.006764,0.006527,0.006266,0.005987,0.005694,0.005389,0.005078,0.004763
0.000806,0.000897,0.000993,0.001095,0.001202,0.001313,0.001429,0.001548,0.001670,0.001794,0.001919,0.002046,0.002174,0.002303,0.002434,0.002568,0.002705,0.002848,0.002998,0.003157,0.003326,0.003508,0.003705,0.003917,0.004146,0.004391,0.004652,0.004926,0.005212,0.005505,0.005802,0.006098,0.006386,0.006660,0.006916,0.007147,0.007347,0.007512,0.007639,0.007724,0.007766,0.007764,0.007719,0.007633,0.007507,0.007345,0.007151,0.006928,0.006681,0.006412,0.006127,0.005828,0.005518,0.005202
0.000896,0.000996,0.001103,0.001216,0.001335,0.001459,0.001588,0.001720,0.001856,0.001993,0.002132,0.002272,0.002413,0.002554,0.002696,0.002839,0.002985,0.003135,0.003290,0.003453,0.003624,0.003806,0.004001,0.004210,0.004434,0.004672,0.004925,0.005192,0.005469,0.005754,0.006042,0.006330,0.006612,0.006882,0.007135,0.007365,0.007567,0.007737,0.007871,0.007966,0.008021,0.008034,0.008007,0.007939,0.007833,0.007692,0.007518,0.007315,0.007085,0.006832,0.006559,0.006270,0.005966,0.005651
0.000987,0.001098,0.001216,0.001340,0.001471,0.001608,0.001750,0.001896,0.002045,0.002196,0.002349,0.002502,0.002656,0.002809,0.002962,0.003116,0.003270,0.003427,0.003587,0.003752,0.003924,0.004105,0.004296,0.004499,0.004715,0.004944,0.005187,0.005441,0.005706,0.005978,0.006255,0.006531,0.006803,0.007065,0.007312,0.007539,0.007742,0.007915,0.008057,0.008162,0.008231,0.008262,0.008254,0.008209,0.008127,0.008010,0.007861,0.007682,0.007474,0.007242,0.006986,0.006711,0.006417,0.006107
0.001080,0.001200,0.001329,0.001465,0.001608,0.001757,0.001912,0.002071,0.002234,0.002399,0.002566,0.002733,0.002899,0.003065,0.003229,0.003392,0.003555,0.003718,0.003882,0.004049,0.004221,0.004399,0.004585,0.004780,0.004987,0.005204,0.005433,0.005672,0.005921,0.006177,0.006437,0.006699,0.006957,0.007208,0.007447,0.007669,0.007870,0.008046,0.008194,0.008311,0.008395,0.008445,0.008459,0.008439,0.008384,0.008296,0.008176,0.008025,0.007845,0.007637,0.007403,0.007145,0.006865,0.006564
0.001172,0.001302,0.001441,0.001588,0.001742,0.001904,0.002071,0.002244,0.002420,0.002599,0.002779,0.002959,0.003138,0.003316,0.003491,0.003664,0.003835,0.004004,0.004172,0.004340,0.004511,0.004685,0.004864,0.005051,0.005245,0.005448,0.005660,0.005881,0.006111,0.006348,0.006589,0.006832,0.007074,0.007311,0.007539,0.007753,0.007951,0.008129,0.008283,0.008411,0.008511,0.008581,0.008620,0.008628,0.008604,0.008547,0.008460,0.008341,0.008192,0.008013,0.007805,0.007568,0.007305,0.007015
0.001262,0.001401,0.001549,0.001706,0.001872,0.002045,0.002225,0.002410,0.002599,0.002791,0.002984,0.003177,0.003369,0.003558,0.003744,0.003926,0.004104,0.004279,0.004451,0.004620,0.004789,0.004958,0.005130,0.005305,0.005485,0.005672,0.005866,0.006067,0.006275,0.006489,0.006709,0.006931,0.007154,0.007374,0.007588,0.007793,0.007987,0.008165,0.008325,0.008464,0.008580,0.008672,0.008737,0.008774,0.008782,0.008761,0.008709,0.008626,0.008511,0.008364,0.008185,0.007973,0.007729,0.007454
0.001347,0.001495,0.001652,0.001819,0.001994,0.002178,0.002369,0.002565,0.002767,0.002971,0.003176,0.003382,0.003585,0.003786,0.003982,0.004173,0.004359,0.004539,0.004713,0.004883,0.005049,0.005213,0.005376,0.005539,0.005704,0.005873,0.006047,0.006225,0.006410,0.006600,0.006795,0.006994,0.007195,0.007397,0.007596,0.007790,0.007978,0.008155,0.008320,0.008470,0.008602,0.008716,0.008808,0.008876,0.008919,0.008934,0.008920,0.008875,0.008797,0.008685,0.008537,0.008352,0.008131,0.007873
0.001427,0.001582,0.001747,0.001922,0.002106,0.002299,0.002500,0.002708,0.002920,0.003135,0.003352,0.003569,0.003783,0.003994,0.004200,0.004400,0.004592,0.004777,0.004954,0.005124,0.005287,0.005444,0.005598,0.005748,0.005898,0.006048,0.006200,0.006355,0.006515,0.006679,0.006848,0.007022,0.007200,0.007381,0.007564,0.007746,0.007925,0.008101,0.008270,0.008430,0.008579,0.008715,0.008833,0.008933,0.009011,0.009065,0.009090,0.009084,0.009045,0.008969,0.008854,0.008699,0.008502,0.008263
0.001499,0.001660,0.001832,0.002014,0.002206,0.002407,0.002616,0.002833,0.003054,0.003280,0.003507,0.003733,0.003958,0.004178,0.004393,0.004600,0.004799,0.004988,0.005167,0.005336,0.005496,0.005647,0.005791,0.005928,0.006062,0.006192,0.006323,0.006454,0.006587,0.006725,0.006868,0.007016,0.007169,0.007329,0.007493,0.007662,0.007833,0.008006,0.008178,0.008348,0.008512,0.008669,0.008815,0.008946,0.009059,0.009150,0.009215,0.009250,0.009249,0.009211,0.009130,0.009005,0.008833,0.008615
0.001562,0.001728,0.001904,0.002092,0.002290,0.002498,0.002714,0.002938,0.003167,0.003401,0.003636,0.003872,0.004105,0.004334,0.004556,0.004770,0.004974,0.005167,0.005347,0.005516,0.005672,0.005817,0.005951,0.006075,0.006192,0.006304,0.006412,0.006519,0.006627,0.006737,0.006853,0.006974,0.007103,0.007241,0.007386,0.007540,0.007703,0.007872,0.008046,0.008224,0.008403,0.008580,0.008752,0.008914,0.009061,0.009189,0.009293,0.009367,0.009405,0.009404,0.009358,0.009263,0.009118,0.008921
0.001614,0.001783,0.001964,0.002155,0.002357,0.002570,0.002791,0.003020,0.003256,0.003496,0.003738,0.003981,0.004221,0.004456,0.004685,0.004904,0.005113,0.005309,0.005491,0.005658,0.005810,0.005948,0.006073,0.006185,0.006286,0.006379,0.006466,0.006549,0.006631,0.006715,0.006804,0.006899,0.007004,0.007119,0.007246,0.007385,0.007537,0.007702,0.007877,0.008062,0.008255,0.008451,0.008646,0.008836,0.009016,0.009180,0.009321,0.009433,0.009509,0.009543,0.009531,0.009467,0.009348,0.009172
0.001654,0.001825,0.002008,0.002201,0.002406,0.002621,0.002846,0.003078,0.003318,0.003562,0.003809,0.004057,0.004302,0.004543,0.004777,0.005000,0.005212,0.005410,0.005593,0.005758,0.005907,0.006039,0.006154,0.006254,0.006340,0.006415,0.006481,0.006542,0.006600,0.006659,0.006721,0.006792,0.006872,0.006965,0.007073,0.007198,0.007339,0.007498,0.007674,0.007865,0.008068,0.008281,0.008498,0.008715,0.008925,0.009121,0.009296,0.009444,0.009555,0.009624,0.009643,0.009609,0.009516,0.009362
0.001682,0.001853,0.002036,0.002230,0.002435,0.002651,0.002876,0.003110,0.003352,0.003598,0.003848,0.004099,0.004347,0.004591,0.004828,0.005055,0.005269,0.005468,0.005650,0.005814,0.005959,0.006085,0.006191,0.006280,0.006352,0.006410,0.006458,0.006497,0.006532,0.006567,0.006606,0.006652,0.006709,0.006782,0.006871,0.006981,0.007112,0.007265,0.007439,0.007634,0.007847,0.008074,0.008310,0.008549,0.008786,0.009011,0.009218,0.009397,0.009541,0.009641,0.009691,0.009684,0.009615,0.009483
0.001696,0.001866,0.002047,0.002240,0.002443,0.002658,0.002882,0.003115,0.003356,0.003603,0.003853,0.004105,0.004355,0.004600,0.004838,0.005066,0.005281,0.005481,0.005662,0.005824,0.005965,0.006084,0.006183,0.006261,0.006320,0.006364,0.006393,0.006414,0.006428,0.006441,0.006457,0.006481,0.006518,0.006570,0.006643,0.006738,0.006858,0.007004,0.007176,0.007373,0.007593,0.007831,0.008082,0.008341,0.008600,0.008851,0.009085,0.009293,0.009465,0.009593,0.009670,0.009688,0.009643,0.009530
0.001697,0.001864,0.002042,0.002231,0.002431,0.002642,0.002863,0.003094,0.003332,0.003576,0.003825,0.004075,0.004324,0.004569,0.004807,0.005034,0.005249,0.005447,0.005627,0.005786,0.005923,0.006037,0.006128,0.006196,0.006244,0.006274,0.006289,0.006292,0.006288,0.006281,0.006277,0.006282,0.006298,0.006333,0.006389,0.006470,0.006580,0.006719,0.006887,0.007084,0.007308,0.007554,0.007818,0.008092,0.008370,0.008641,0.008898,0.009129,0.009326,0.009478,0.009579,0.009619,0.009595,0.009502
0.001684,0.001846,0.002020,0.002204,0.002399,0.002605,0.002820,0.003046,0.003279,0.003519,0.003764,0.004010,0.004256,0.004498,0.004734,0.004959,0.005172,0.005368,0.005545,0.005700,0.005833,0.005942,0.006026,0.006086,0.006125,0.006143,0.006144,0.006132,0.006112,0.006089,0.006068,0.006054,0.006054,0.006072,0.006113,0.006182,0.006281,0.006412,0.006575,0.006771,0.006996,0.007248,0.007519,0.007805,0.008096,0.008383,0.008657,0.008907,0.009123,0.009296,0.009416,0.009476,0.009471,0.009395
0.001658,0.001815,0.001982,0.002159,0.002347,0.002546,0.002755,0.002973,0.003200,0.003433,0.003671,0.003912,0.004153,0.004390,0.004622,0.004843,0.005052,0.005244,0.005418,0.005570,0.005698,0.005801,0.005879,0.005933,0.005962,0.005971,0.005961,0.005937,0.005904,0.005866,0.005830,0.005802,0.005786,0.005790,0.005818,0.005875,0.005963,0.006086,0.006244,0.006436,0.006660,0.006913,0.007189,0.007481,0.007781,0.008079,0.008365,0.008629,0.008860,0.009048,0.009184,0.009261,0.009271,0.009211
0.001620,0.001770,0.001929,0.002099,0.002279,0.002468,0.002668,0.002878,0.003096,0.003320,0.003550,0.003783,0.004017,0.004248,0.004473,0.004689,0.004892,0.005080,0.005249,0.005396,0.005519,0.005618,0.005690,0.005737,0.005760,0.005760,0.005742,0.005708,0.005664,0.005615,0.005567,0.005526,0.005499,0.005490,0.005506,0.005552,0.005631,0.005745,0.005896,0.006083,0.006304,0.006555,0.006831,0.007125,0.007429,0.007732,0.008026,0.008298,0.008539,0.008739,0.008887,0.008976,0.009000,0.008954
