0.009087,0.009219,0.009262,0.009216,0.009082,0.008865,0.008570,0.008207,0.007786,0.007318,0.006817,0.006294,0.005763,0.005237,0.004726,0.004242,0.003793,0.003388,0.003033,0.002733,0.002493,0.002315,0.002201,0.002152,0.002166,0.002243,0.002380,0.002574,0.002822,0.003119,0.003458,0.003833,0.004237,0.004662,0.005099,0.005538,0.005972,0.006389,0.006783,0.007144,0.007465,0.007740,0.007964,0.008133,0.008244,0.008298,0.008293,0.008233,0.008120,0.007957,0.007749,0.007500,0.007215,0.006901,0.006562,0.006203
0.009360,0.009495,0.009538,0.009489,0.009350,0.009124,0.008819,0.008444,0.008009,0.007526,0.007008,0.006469,0.005921,0.005377,0.004850,0.004349,0.003884,0.003464,0.003095,0.002782,0.002530,0.002340,0.002215,0.002155,0.002159,0.002226,0.002354,0.002539,0.002779,0.003067,0.003399,0.003769,0.004168,0.004590,0.005025,0.005466,0.005903,0.006327,0.006731,0.007105,0.007443,0.007739,0.007987,0.008183,0.008325,0.008411,0.008441,0.008416,0.008338,0.008209,0.008033,0.007815,0.007557,0.007266,0.006945,0.006600
0.009556,0.009691,0.009734,0.009683,0.009539,0.009307,0.008995,0.008610,0.008165,0.007671,0.007141,0.006589,0.006029,0.005472,0.004932,0.004420,0.003943,0.003512,0.003132,0.002808,0.002545,0.002345,0.002210,0.002139,0.002133,0.002190,0.002307,0.002483,0.002712,0.002991,0.003313,0.003674,0.004066,0.004481,0.004913,0.005352,0.005791,0.006220,0.006632,0.007019,0.007374,0.007690,0.007963,0.008189,0.008363,0.008484,0.008552,0.008566,0.008527,0.008437,0.008299,0.008115,0.007889,0.007625,0.007326,0.006998
0.009669,0.009805,0.009847,0.009793,0.009646,0.009410,0.009092,0.008702,0.008250,0.007749,0.007212,0.006652,0.006084,0.005520,0.004973,0.004452,0.003968,0.003529,0.003141,0.002810,0.002538,0.002330,0.002186,0.002106,0.002090,0.002136,0.002243,0.002407,0.002624,0.002891,0.003202,0.003552,0.003934,0.004341,0.004766,0.005202,0.005640,0.006072,0.006491,0.006890,0.007261,0.007599,0.007898,0.008153,0.008362,0.008521,0.008628,0.008684,0.008688,0.008641,0.008543,0.008398,0.008207,0.007973,0.007700,0.007392
0.009699,0.009834,0.009874,0.009819,0.009670,0.009432,0.009111,0.008718,0.008264,0.007760,0.007220,0.006658,0.006087,0.005521,0.004970,0.004446,0.003959,0.003516,0.003124,0.002787,0.002511,0.002296,0.002144,0.002056,0.002030,0.002066,0.002162,0.002313,0.002518,0.002771,0.003069,0.003406,0.003776,0.004173,0.004590,0.005019,0.005455,0.005889,0.006314,0.006723,0.007110,0.007469,0.007794,0.008080,0.008324,0.008522,0.008672,0.008772,0.008821,0.008819,0.008766,0.008662,0.008509,0.008309,0.008064,0.007778
0.009645,0.009778,0.009817,0.009760,0.009610,0.009372,0.009053,0.008660,0.008207,0.007705,0.007167,0.006607,0.006039,0.005474,0.004925,0.004403,0.003916,0.003473,0.003081,0.002743,0.002463,0.002244,0.002086,0.001991,0.001957,0.001983,0.002066,0.002205,0.002396,0.002635,0.002919,0.003241,0.003597,0.003982,0.004388,0.004811,0.005242,0.005676,0.006105,0.006524,0.006926,0.007305,0.007656,0.007973,0.008253,0.008491,0.008684,0.008830,0.008926,0.008971,0.008963,0.008903,0.008790,0.008625,0.008411,0.008149
0.009512,0.009641,0.009678,0.009621,0.009472,0.009235,0.008919,0.008531,0.008083,0.007587,0.007056,0.006503,0.005941,0.005383,0.004841,0.004324,0.003843,0.003404,0.003013,0.002677,0.002397,0.002175,0.002014,0.001913,0.001871,0.001887,0.001960,0.002086,0.002262,0.002486,0.002754,0.003061,0.003402,0.003773,0.004168,0.004581,0.005007,0.005439,0.005872,0.006299,0.006714,0.007113,0.007489,0.007837,0.008152,0.008430,0.008667,0.008858,0.009002,0.009094,0.009133,0.009117,0.009045,0.008918,0.008735,0.008499
0.009303,0.009428,0.009463,0.009406,0.009259,0.009027,0.008716,0.008335,0.007896,0.007410,0.006889,0.006348,0.005797,0.005251,0.004719,0.004213,0.003740,0.003309,0.002925,0.002592,0.002314,0.002093,0.001929,0.001824,0.001775,0.001783,0.001844,0.001957,0.002120,0.002328,0.002580,0.002870,0.003195,0.003551,0.003933,0.004336,0.004755,0.005184,0.005618,0.006052,0.006480,0.006897,0.007297,0.007674,0.008024,0.008341,0.008620,0.008857,0.009047,0.009187,0.009272,0.009300,0.009270,0.009180,0.009029,0.008820
0.009027,0.009147,0.009179,0.009123,0.008979,0.008753,0.008450,0.008080,0.007653,0.007180,0.006674,0.006148,0.005613,0.005082,0.004565,0.004073,0.003613,0.003192,0.002817,0.002491,0.002218,0.001999,0.001835,0.001726,0.001672,0.001671,0.001722,0.001823,0.001971,0.002164,0.002399,0.002673,0.002981,0.003322,0.003690,0.004081,0.004492,0.004917,0.005351,0.005790,0.006229,0.006662,0.007083,0.007488,0.007870,0.008224,0.008544,0.008825,0.009060,0.009246,0.009376,0.009448,0.009458,0.009404,0.009286,0.009104
0.008691,0.008806,0.008836,0.008781,0.008641,0.008422,0.008130,0.007773,0.007361,0.006905,0.006417,0.005910,0.005394,0.004882,0.004383,0.003908,0.003463,0.003057,0.002693,0.002377,0.002110,0.001895,0.001732,0.001622,0.001564,0.001556,0.001597,0.001686,0.001821,0.001998,0.002216,0.002473,0.002765,0.003089,0.003442,0.003821,0.004223,0.004642,0.005075,0.005517,0.005965,0.006411,0.006852,0.007282,0.007694,0.008082,0.008440,0.008761,0.009039,0.009268,0.009441,0.009554,0.009603,0.009585,0.009498,0.009342
0.008306,0.008415,0.008443,0.008389,0.008255,0.008045,0.007765,0.007423,0.007028,0.006592,0.006125,0.005640,0.005146,0.004656,0.004179,0.003723,0.003297,0.002907,0.002557,0.002252,0.001994,0.001785,0.001625,0.001514,0.001453,0.001439,0.001471,0.001549,0.001670,0.001833,0.002035,0.002274,0.002549,0.002857,0.003195,0.003561,0.003952,0.004364,0.004794,0.005238,0.005691,0.006149,0.006607,0.007058,0.007496,0.007915,0.008307,0.008665,0.008981,0.009250,0.009462,0.009614,0.009699,0.009715,0.009657,0.009527
0.007881,0.007984,0.008010,0.007958,0.007831,0.007631,0.007364,0.007039,0.006665,0.006250,0.005807,0.005345,0.004877,0.004411,0.003957,0.003524,0.003118,0.002746,0.002413,0.002121,0.001873,0.001670,0.001515,0.001405,0.001341,0.001322,0.001347,0.001414,0.001523,0.001671,0.001857,0.002080,0.002338,0.002629,0.002952,0.003304,0.003683,0.004086,0.004511,0.004954,0.005411,0.005878,0.006348,0.006817,0.007277,0.007722,0.008144,0.008534,0.008885,0.009188,0.009437,0.009623,0.009741,0.009787,0.009757,0.009651
0.007428,0.007525,0.007549,0.007500,0.007379,0.007190,0.006939,0.006632,0.006279,0.005888,0.005470,0.005034,0.004592,0.004152,0.003724,0.003314,0.002931,0.002579,0.002262,0.001985,0.001748,0.001554,0.001404,0.001296,0.001231,0.001208,0.001226,0.001283,0.001380,0.001514,0.001686,0.001892,0.002134,0.002408,0.002715,0.003052,0.003419,0.003813,0.004231,0.004671,0.005128,0.005599,0.006079,0.006561,0.007038,0.007504,0.007950,0.008367,0.008747,0.009081,0.009360,0.009577,0.009724,0.009797,0.009793,0.009709
0.006957,0.007047,0.007070,0.007024,0.006911,0.006734,0.006498,0.006211,0.005880,0.005513,0.005121,0.004713,0.004299,0.003886,0.003484,0.003100,0.002739,0.002408,0.002110,0.001847,0.001623,0.001439,0.001294,0.001189,0.001124,0.001097,0.001109,0.001158,0.001244,0.001366,0.001522,0.001713,0.001938,0.002196,0.002487,0.002810,0.003163,0.003545,0.003954,0.004388,0.004843,0.005315,0.005800,0.006290,0.006780,0.007262,0.007726,0.008164,0.008567,0.008926,0.009230,0.009472,0.009644,0.009742,0.009759,0.009696
0.006477,0.006562,0.006583,0.006540,0.006435,0.006270,0.006051,0.005784,0.005475,0.005134,0.004769,0.004389,0.004003,0.003618,0.003243,0.002884,0.002547,0.002237,0.001958,0.001712,0.001500,0.001326,0.001187,0.001086,0.001021,0.000993,0.000999,0.001041,0.001116,0.001226,0.001369,0.001545,0.001754,0.001995,0.002270,0.002577,0.002915,0.003285,0.003683,0.004109,0.004558,0.005028,0.005512,0.006007,0.006503,0.006994,0.007471,0.007925,0.008344,0.008721,0.009045,0.009307,0.009500,0.009617,0.009654,0.009609
0.005998,0.006077,0.006097,0.006058,0.005961,0.005809,0.005606,0.005359,0.005074,0.004758,0.004420,0.004068,0.003709,0.003353,0.003005,0.002671,0.002358,0.002070,0.001809,0.001579,0.001381,0.001216,0.001085,0.000988,0.000925,0.000894,0.000896,0.000931,0.000997,0.001095,0.001225,0.001387,0.001580,0.001806,0.002065,0.002355,0.002679,0.003033,0.003419,0.003833,0.004274,0.004737,0.005218,0.005710,0.006208,0.006703,0.007186,0.007648,0.008079,0.008468,0.008805,0.009082,0.009290,0.009423,0.009476,0.009447
0.005527,0.005600,0.005619,0.005584,0.005496,0.005356,0.005170,0.004943,0.004680,0.004390,0.004078,0.003754,0.003423,0.003094,0.002773,0.002465,0.002175,0.001908,0.001666,0.001452,0.001267,0.001113,0.000989,0.000896,0.000834,0.000803,0.000801,0.000830,0.000888,0.000975,0.001093,0.001241,0.001419,0.001629,0.001871,0.002146,0.002453,0.002792,0.003162,0.003563,0.003992,0.004444,0.004916,0.005403,0.005896,0.006389,0.006873,0.007337,0.007771,0.008166,0.008512,0.008798,0.009017,0.009162,0.009228,0.009212
0.005071,0.005139,0.005157,0.005126,0.005046,0.004919,0.004749,0.004541,0.004301,0.004035,0.003749,0.003451,0.003148,0.002846,0.002550,0.002267,0.002000,0.001753,0.001529,0.001331,0.001159,0.001015,0.000899,0.000811,0.000751,0.000719,0.000714,0.000737,0.000787,0.000865,0.000971,0.001106,0.001270,0.001465,0.001691,0.001948,0.002238,0.002560,0.002914,0.003299,0.003712,0.004150,0.004610,0.005085,0.005569,0.006055,0.006532,0.006992,0.007425,0.007820,0.008168,0.008458,0.008683,0.008836,0.008912,0.008907
0.004634,0.004697,0.004716,0.004688,0.004616,0.004502,0.004348,0.004158,0.003940,0.003697,0.003436,0.003164,0.002887,0.002610,0.002339,0.002079,0.001834,0.001607,0.001401,0.001217,0.001058,0.000924,0.000816,0.000732,0.000675,0.000642,0.000635,0.000653,0.000697,0.000766,0.000861,0.000983,0.001134,0.001313,0.001522,0.001763,0.002035,0.002339,0.002674,0.003041,0.003436,0.003857,0.004300,0.004760,0.005229,0.005702,0.006168,0.006618,0.007044,0.007433,0.007778,0.008068,0.008294,0.008451,0.008534,0.008538
0.004221,0.004280,0.004298,0.004275,0.004211,0.004108,0.003968,0.003797,0.003599,0.003379,0.003142,0.002894,0.002641,0.002388,0.002141,0.001903,0.001679,0.001470,0.001281,0.001112,0.000965,0.000841,0.000739,0.000661,0.000606,0.000573,0.000564,0.000578,0.000615,0.000676,0.000761,0.000871,0.001008,0.001173,0.001366,0.001589,0.001843,0.002127,0.002443,0.002790,0.003164,0.003565,0.003988,0.004428,0.004879,0.005333,0.005783,0.006219,0.006632,0.007011,0.007348,0.007632,0.007857,0.008015,0.008101,0.008112
0.003833,0.003889,0.003907,0.003888,0.003831,0.003739,0.003614,0.003460,0.003281,0.003081,0.002867,0.002642,0.002412,0.002182,0.001957,0.001740,0.001535,0.001344,0.001170,0.001015,0.000879,0.000764,0.000670,0.000596,0.000543,0.000511,0.000500,0.000510,0.000542,0.000595,0.000671,0.000770,0.000894,0.001044,0.001221,0.001427,0.001662,0.001927,0.002222,0.002546,0.002899,0.003276,0.003676,0.004093,0.004522,0.004954,0.005383,0.005800,0.006196,0.006560,0.006885,0.007160,0.007379,0.007535,0.007622,0.007639
0.003473,0.003525,0.003544,0.003528,0.003478,0.003397,0.003285,0.003147,0.002986,0.002806,0.002612,0.002408,0.002200,0.001991,0.001786,0.001589,0.001402,0.001228,0.001069,0.000926,0.000801,0.000695,0.000607,0.000538,0.000487,0.000456,0.000444,0.000450,0.000476,0.000523,0.000589,0.000678,0.000790,0.000926,0.001087,0.001276,0.001492,0.001737,0.002010,0.002311,0.002640,0.002993,0.003367,0.003758,0.004161,0.004568,0.004973,0.005367,0.005742,0.006088,0.006396,0.006659,0.006869,0.007020,0.007107,0.007128
0.003140,0.003189,0.003208,0.003196,0.003153,0.003081,0.002982,0.002858,0.002713,0.002552,0.002377,0.002193,0.002005,0.001816,0.001630,0.001450,0.001280,0.001121,0.000975,0.000845,0.000730,0.000632,0.000550,0.000485,0.000438,0.000407,0.000393,0.000397,0.000418,0.000458,0.000517,0.000596,0.000696,0.000818,0.000964,0.001136,0.001333,0.001557,0.001808,0.002086,0.002389,0.002715,0.003062,0.003426,0.003800,0.004180,0.004558,0.004926,0.005277,0.005601,0.005892,0.006139,0.006338,0.006482,0.006567,0.006589
