0.000024,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000033,0.000039,0.000047,0.000056,0.000065,0.000077,0.000089,0.000103,0.000118,0.000134,0.000152,0.000171,0.000190,0.000211,0.000232,0.000253,0.000274,0.000295,0.000314,0.000333,0.000350,0.000365,0.000378,0.000387,0.000394,0.000398,0.000399,0.000396
0.000032,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000052,0.000062,0.000074,0.000087,0.000101,0.000118,0.000136,0.000156,0.000177,0.000200,0.000225,0.000250,0.000277,0.000304,0.000331,0.000358,0.000385,0.000410,0.000434,0.000456,0.000475,0.000491,0.000504,0.000513,0.000517,0.000518,0.000514
0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000069,0.000082,0.000097,0.000114,0.000133,0.000154,0.000178,0.000203,0.000231,0.000261,0.000292,0.000325,0.000359,0.000394,0.000429,0.000464,0.000498,0.000531,0.000561,0.000589,0.000613,0.000633,0.000649,0.000660,0.000665,0.000665,0.000660
0.000054,0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000037,0.000044,0.000052,0.000063,0.000075,0.000090,0.000106,0.000126,0.000148,0.000172,0.000200,0.000230,0.000263,0.000299,0.000337,0.000377,0.000419,0.000463,0.000507,0.000552,0.000596,0.000639,0.000680,0.000718,0.000753,0.000783,0.000809,0.000828,0.000841,0.000848,0.000847,0.000840
0.000069,0.000071,0.000071,0.000072,0.000071,0.000070,0.000069,0.000067,0.000065,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000029,0.000027,0.000027,0.000027,0.000028,0.000029,0.000032,0.000036,0.000041,0.000048,0.000057,0.000068,0.000081,0.000097,0.000116,0.000137,0.000162,0.000190,0.000221,0.000256,0.000295,0.000337,0.000382,0.000431,0.000482,0.000535,0.000590,0.000646,0.000702,0.000757,0.000811,0.000862,0.000910,0.000953,0.000991,0.001022,0.001046,0.001062,0.001070,0.001068,0.001058
0.000088,0.000090,0.000091,0.000091,0.000091,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000075,0.000071,0.000068,0.000064,0.000060,0.000056,0.000053,0.000049,0.000046,0.000043,0.000041,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000047,0.000054,0.000062,0.000074,0.000088,0.000104,0.000124,0.000148,0.000175,0.000207,0.000242,0.000282,0.000326,0.000375,0.000428,0.000485,0.000545,0.000609,0.000676,0.000744,0.000814,0.000884,0.000953,0.001020,0.001083,0.001142,0.001196,0.001242,0.001280,0.001309,0.001328,0.001336,0.001334,0.001320
0.000111,0.000113,0.000115,0.000115,0.000115,0.000114,0.000113,0.000111,0.000108,0.000104,0.000101,0.000097,0.000092,0.000088,0.000083,0.000079,0.000074,0.000070,0.000065,0.000061,0.000057,0.000054,0.000051,0.000049,0.000047,0.000047,0.000048,0.000050,0.000055,0.000061,0.000069,0.000080,0.000094,0.000111,0.000133,0.000158,0.000187,0.000222,0.000261,0.000305,0.000355,0.000411,0.000471,0.000537,0.000608,0.000684,0.000763,0.000846,0.000931,0.001017,0.001103,0.001188,0.001270,0.001348,0.001420,0.001485,0.001541,0.001587,0.001621,0.001644,0.001653,0.001649,0.001631
0.000138,0.000141,0.000143,0.000145,0.000145,0.000144,0.000142,0.000140,0.000137,0.000133,0.000129,0.000124,0.000119,0.000113,0.000108,0.000102,0.000096,0.000091,0.000085,0.000080,0.000075,0.000071,0.000067,0.000064,0.000062,0.000062,0.000063,0.000065,0.000070,0.000078,0.000088,0.000102,0.000119,0.000141,0.000167,0.000198,0.000235,0.000278,0.000327,0.000382,0.000444,0.000512,0.000587,0.000669,0.000756,0.000849,0.000947,0.001048,0.001152,0.001258,0.001363,0.001466,0.001566,0.001661,0.001748,0.001826,0.001894,0.001948,0.001989,0.002015,0.002025,0.002019,0.001996
0.000171,0.000175,0.000178,0.000180,0.000180,0.000180,0.000178,0.000176,0.000172,0.000168,0.000163,0.000158,0.000152,0.000145,0.000139,0.000132,0.000125,0.000118,0.000111,0.000104,0.000098,0.000092,0.000088,0.000084,0.000081,0.000080,0.000081,0.000084,0.000090,0.000099,0.000111,0.000128,0.000149,0.000176,0.000208,0.000247,0.000292,0.000345,0.000405,0.000473,0.000549,0.000633,0.000725,0.000825,0.000932,0.001045,0.001164,0.001287,0.001414,0.001541,0.001668,0.001793,0.001913,0.002027,0.002131,0.002225,0.002305,0.002369,0.002417,0.002447,0.002457,0.002448,0.002419
0.000210,0.000215,0.000219,0.000222,0.000223,0.000223,0.000221,0.000219,0.000215,0.000211,0.000205,0.000199,0.000192,0.000184,0.000176,0.000168,0.000160,0.000151,0.000143,0.000135,0.000127,0.000120,0.000113,0.000108,0.000105,0.000103,0.000104,0.000107,0.000114,0.000125,0.000140,0.000160,0.000186,0.000218,0.000257,0.000304,0.000359,0.000423,0.000497,0.000579,0.000672,0.000774,0.000886,0.001007,0.001136,0.001273,0.001417,0.001565,0.001717,0.001870,0.002022,0.002172,0.002315,0.002450,0.002574,0.002684,0.002778,0.002854,0.002909,0.002942,0.002953,0.002939,0.002903
0.000255,0.000262,0.000267,0.000271,0.000273,0.000274,0.000273,0.000271,0.000267,0.000262,0.000256,0.000249,0.000241,0.000232,0.000223,0.000213,0.000203,0.000193,0.000182,0.000172,0.000163,0.000153,0.000145,0.000139,0.000134,0.000131,0.000132,0.000136,0.000143,0.000156,0.000174,0.000198,0.000229,0.000268,0.000315,0.000372,0.000438,0.000515,0.000604,0.000704,0.000815,0.000938,0.001072,0.001218,0.001373,0.001537,0.001708,0.001885,0.002066,0.002248,0.002428,0.002605,0.002774,0.002933,0.003078,0.003207,0.003316,0.003404,0.003467,0.003504,0.003513,0.003495,0.003449
0.000307,0.000316,0.000323,0.000329,0.000332,0.000334,0.000334,0.000332,0.000329,0.000323,0.000317,0.000309,0.000301,0.000291,0.000280,0.000268,0.000256,0.000244,0.000231,0.000219,0.000207,0.000195,0.000185,0.000176,0.000170,0.000166,0.000166,0.000170,0.000178,0.000193,0.000214,0.000242,0.000279,0.000325,0.000382,0.000450,0.000529,0.000622,0.000727,0.000846,0.000979,0.001126,0.001286,0.001458,0.001642,0.001837,0.002039,0.002249,0.002462,0.002676,0.002888,0.003094,0.003292,0.003477,0.003646,0.003795,0.003921,0.004020,0.004091,0.004132,0.004140,0.004116,0.004059
0.000367,0.000379,0.000388,0.000396,0.000401,0.000404,0.000405,0.000404,0.000401,0.000396,0.000390,0.000381,0.000372,0.000361,0.000348,0.000335,0.000321,0.000306,0.000291,0.000275,0.000260,0.000246,0.000233,0.000222,0.000214,0.000209,0.000207,0.000211,0.000220,0.000237,0.000261,0.000294,0.000337,0.000392,0.000459,0.000539,0.000633,0.000742,0.000867,0.001008,0.001165,0.001338,0.001527,0.001730,0.001946,0.002174,0.002412,0.002656,0.002905,0.003154,0.003401,0.003640,0.003869,0.004082,0.004276,0.004447,0.004590,0.004703,0.004782,0.004826,0.004832,0.004800,0.004730
0.000435,0.000450,0.000462,0.000473,0.000480,0.000485,0.000488,0.000488,0.000486,0.000482,0.000475,0.000467,0.000456,0.000444,0.000430,0.000415,0.000398,0.000380,0.000362,0.000344,0.000325,0.000308,0.000292,0.000278,0.000267,0.000259,0.000257,0.000260,0.000270,0.000288,0.000316,0.000354,0.000404,0.000468,0.000546,0.000639,0.000750,0.000878,0.001024,0.001189,0.001373,0.001575,0.001795,0.002032,0.002284,0.002549,0.002825,0.003108,0.003396,0.003683,0.003967,0.004242,0.004504,0.004748,0.004968,0.005162,0.005323,0.005449,0.005536,0.005581,0.005584,0.005543,0.005458
0.000511,0.000530,0.000546,0.000560,0.000570,0.000578,0.000583,0.000585,0.000585,0.000581,0.000575,0.000567,0.000556,0.000542,0.000527,0.000509,0.000490,0.000469,0.000448,0.000425,0.000403,0.000382,0.000362,0.000344,0.000329,0.000319,0.000315,0.000317,0.000328,0.000348,0.000379,0.000422,0.000480,0.000553,0.000643,0.000752,0.000880,0.001028,0.001198,0.001389,0.001602,0.001836,0.002091,0.002364,0.002655,0.002960,0.003277,0.003602,0.003931,0.004260,0.004583,0.004896,0.005193,0.005468,0.005717,0.005934,0.006113,0.006252,0.006346,0.006393,0.006391,0.006339,0.006238
0.000596,0.000620,0.000640,0.000658,0.000672,0.000684,0.000692,0.000696,0.000698,0.000696,0.000691,0.000683,0.000671,0.000657,0.000640,0.000620,0.000598,0.000574,0.000548,0.000522,0.000495,0.000469,0.000444,0.000422,0.000404,0.000390,0.000383,0.000384,0.000394,0.000416,0.000450,0.000499,0.000565,0.000648,0.000751,0.000876,0.001023,0.001193,0.001388,0.001608,0.001852,0.002120,0.002412,0.002724,0.003056,0.003404,0.003765,0.004134,0.004507,0.004879,0.005244,0.005596,0.005930,0.006238,0.006515,0.006755,0.006954,0.007105,0.007206,0.007252,0.007244,0.007180,0.007060
0.000690,0.000719,0.000745,0.000767,0.000786,0.000802,0.000814,0.000822,0.000826,0.000827,0.000823,0.000816,0.000805,0.000790,0.000771,0.000749,0.000724,0.000696,0.000666,0.000635,0.000603,0.000571,0.000541,0.000513,0.000490,0.000472,0.000462,0.000461,0.000471,0.000493,0.000531,0.000585,0.000658,0.000753,0.000869,0.001010,0.001177,0.001371,0.001593,0.001842,0.002120,0.002424,0.002755,0.003109,0.003484,0.003877,0.004284,0.004700,0.005119,0.005535,0.005943,0.006336,0.006706,0.007048,0.007354,0.007617,0.007833,0.007996,0.008102,0.008148,0.008132,0.008053,0.007913
0.000792,0.000827,0.000859,0.000888,0.000913,0.000934,0.000951,0.000963,0.000971,0.000975,0.000974,0.000968,0.000957,0.000942,0.000922,0.000897,0.000869,0.000837,0.000802,0.000765,0.000727,0.000689,0.000652,0.000619,0.000590,0.000567,0.000552,0.000548,0.000557,0.000580,0.000620,0.000680,0.000761,0.000866,0.000997,0.001155,0.001343,0.001561,0.001810,0.002091,0.002403,0.002746,0.003117,0.003514,0.003935,0.004374,0.004828,0.005291,0.005757,0.006219,0.006671,0.007104,0.007512,0.007886,0.008220,0.008507,0.008740,0.008913,0.009023,0.009066,0.009040,0.008945,0.008783
0.000902,0.000945,0.000984,0.001020,0.001052,0.001079,0.001102,0.001120,0.001133,0.001140,0.001142,0.001139,0.001129,0.001114,0.001092,0.001066,0.001034,0.000997,0.000957,0.000914,0.000869,0.000824,0.000780,0.000739,0.000703,0.000674,0.000654,0.000647,0.000653,0.000676,0.000718,0.000783,0.000871,0.000987,0.001132,0.001308,0.001517,0.001760,0.002038,0.002351,0.002698,0.003080,0.003492,0.003934,0.004400,0.004887,0.005389,0.005900,0.006413,0.006921,0.007416,0.007889,0.008334,0.008740,0.009101,0.009409,0.009657,0.009839,0.009951,0.009990,0.009953,0.009841,0.009654
0.001020,0.001071,0.001119,0.001163,0.001203,0.001238,0.001268,0.001292,0.001311,0.001324,0.001330,0.001329,0.001321,0.001306,0.001284,0.001255,0.001220,0.001179,0.001132,0.001082,0.001030,0.000977,0.000924,0.000875,0.000831,0.000795,0.000769,0.000756,0.000759,0.000781,0.000825,0.000893,0.000989,0.001115,0.001274,0.001467,0.001697,0.001965,0.002272,0.002617,0.003001,0.003421,0.003875,0.004361,0.004873,0.005407,0.005957,0.006515,0.007075,0.007628,0.008165,0.008678,0.009157,0.009594,0.009980,0.010307,0.010568,0.010758,0.010870,0.010902,0.010852,0.010721,0.010510
0.001144,0.001205,0.001262,0.001316,0.001365,0.001409,0.001447,0.001480,0.001506,0.001524,0.001536,0.001538,0.001533,0.001519,0.001497,0.001466,0.001427,0.001380,0.001328,0.001270,0.001209,0.001147,0.001085,0.001026,0.000973,0.000928,0.000895,0.000876,0.000875,0.000895,0.000939,0.001010,0.001112,0.001248,0.001420,0.001630,0.001881,0.002173,0.002508,0.002886,0.003305,0.003764,0.004259,0.004788,0.005346,0.005926,0.006522,0.007126,0.007731,0.008326,0.008904,0.009453,0.009965,0.010430,0.010839,0.011183,0.011455,0.011649,0.011759,0.011783,0.011719,0.011567,0.011330
0.001273,0.001345,0.001413,0.001477,0.001537,0.001591,0.001640,0.001682,0.001716,0.001742,0.001759,0.001767,0.001764,0.001752,0.001729,0.001696,0.001654,0.001602,0.001543,0.001477,0.001407,0.001335,0.001262,0.001193,0.001129,0.001075,0.001032,0.001006,0.000999,0.001016,0.001059,0.001133,0.001240,0.001385,0.001569,0.001795,0.002065,0.002381,0.002743,0.003152,0.003605,0.004101,0.004636,0.005207,0.005807,0.006431,0.007071,0.007719,0.008366,0.009002,0.009616,0.010200,0.010741,0.011230,0.011659,0.012016,0.012297,0.012492,0.012599,0.012613,0.012533,0.012360,0.012097
0.001407,0.001490,0.001570,0.001646,0.001718,0.001784,0.001844,0.001896,0.001940,0.001974,0.001999,0.002012,0.002014,0.002004,0.001981,0.001947,0.001900,0.001843,0.001777,0.001702,0.001622,0.001539,0.001455,0.001374,0.001298,0.001233,0.001180,0.001146,0.001132,0.001144,0.001185,0.001259,0.001371,0.001522,0.001717,0.001958,0.002246,0.002584,0.002972,0.003409,0.003894,0.004425,0.004997,0.005607,0.006248,0.006913,0.007594,0.008282,0.008967,0.009639,0.010287,0.010899,0.011466,0.011976,0.012420,0.012789,0.013074,0.013269,0.013369,0.013371,0.013275,0.013080,0.012791
0.001543,0.001639,0.001732,0.001821,0.001906,0.001985,0.002057,0.002121,0.002175,0.002220,0.002252,0.002273,0.002279,0.002272,0.002250,0.002214,0.002164,0.002102,0.002028,0.001944,0.001853,0.001758,0.001661,0.001567,0.001479,0.001401,0.001338,0.001293,0.001271,0.001277,0.001314,0.001388,0.001501,0.001658,0.001862,0.002115,0.002420,0.002778,0.003189,0.003652,0.004166,0.004729,0.005335,0.005980,0.006657,0.007359,0.008077,0.008800,0.009519,0.010222,0.010898,0.011535,0.012123,0.012650,0.013105,0.013480,0.013766,0.013958,0.014050,0.014039,0.013925,0.013709,0.013394
0.001680,0.001789,0.001896,0.001999,0.002098,0.002191,0.002277,0.002354,0.002420,0.002476,0.002518,0.002545,0.002557,0.002554,0.002533,0.002496,0.002443,0.002374,0.002293,0.002199,0.002097,0.001990,0.001880,0.001772,0.001670,0.001578,0.001502,0.001446,0.001414,0.001412,0.001445,0.001516,0.001630,0.001791,0.002001,0.002265,0.002583,0.002958,0.003389,0.003875,0.004415,0.005005,0.005641,0.006317,0.007026,0.007759,0.008507,0.009260,0.010007,0.010736,0.011435,0.012092,0.012695,0.013233,0.013695,0.014073,0.014357,0.014542,0.014624,0.014599,0.014466,0.014229,0.013891
0.001815,0.001938,0.002060,0.002178,0.002292,0.002400,0.002501,0.002592,0.002671,0.002738,0.002791,0.002827,0.002845,0.002845,0.002827,0.002789,0.002732,0.002658,0.002568,0.002465,0.002351,0.002231,0.002107,0.001984,0.001867,0.001761,0.001671,0.001602,0.001560,0.001549,0.001575,0.001641,0.001754,0.001916,0.002131,0.002402,0.002732,0.003120,0.003567,0.004072,0.004633,0.005246,0.005907,0.006608,0.007342,0.008101,0.008875,0.009651,0.010420,0.011168,0.011883,0.012553,0.013166,0.013710,0.014175,0.014551,0.014830,0.015006,0.015075,0.015035,0.014885,0.014627,0.014267
0.001947,0.002085,0.002222,0.002356,0.002485,0.002609,0.002725,0.002831,0.002924,0.003004,0.003067,0.003112,0.003138,0.003143,0.003126,0.003088,0.003028,0.002949,0.002851,0.002738,0.002612,0.002478,0.002339,0.002201,0.002069,0.001947,0.001843,0.001760,0.001705,0.001684,0.001701,0.001762,0.001871,0.002032,0.002249,0.002525,0.002861,0.003259,0.003719,0.004238,0.004815,0.005446,0.006125,0.006846,0.007600,0.008378,0.009169,0.009962,0.010745,0.011506,0.012231,0.012908,0.013524,0.014069,0.014531,0.014901,0.015171,0.015336,0.015391,0.015335,0.015168,0.014892,0.014512
0.002073,0.002226,0.002378,0.002528,0.002674,0.002814,0.002946,0.003067,0.003175,0.003268,0.003343,0.003398,0.003431,0.003441,0.003426,0.003388,0.003325,0.003241,0.003135,0.003012,0.002874,0.002726,0.002572,0.002419,0.002270,0.002133,0.002013,0.001916,0.001848,0.001815,0.001822,0.001875,0.001978,0.002136,0.002352,0.002629,0.002969,0.003373,0.003840,0.004369,0.004957,0.005600,0.006291,0.007024,0.007790,0.008580,0.009382,0.010184,0.010974,0.011740,0.012468,0.013145,0.013759,0.014298,0.014753,0.015113,0.015372,0.015523,0.015563,0.015491,0.015308,0.015015,0.014619
0.002191,0.002359,0.002526,0.002692,0.002855,0.003011,0.003159,0.003296,0.003419,0.003525,0.003612,0.003677,0.003718,0.003733,0.003722,0.003683,0.003619,0.003528,0.003415,0.003282,0.003132,0.002971,0.002803,0.002633,0.002469,0.002315,0.002179,0.002067,0.001985,0.001939,0.001935,0.001978,0.002074,0.002226,0.002438,0.002713,0.003053,0.003458,0.003928,0.004461,0.005054,0.005702,0.006399,0.007137,0.007908,0.008702,0.009507,0.010311,0.011101,0.011864,0.012587,0.013258,0.013864,0.014393,0.014835,0.015182,0.015426,0.015562,0.015587,0.015499,0.015300,0.014994,0.014585
0.002299,0.002481,0.002664,0.002845,0.003024,0.003197,0.003361,0.003513,0.003651,0.003771,0.003869,0.003944,0.003993,0.004014,0.004006,0.003968,0.003901,0.003806,0.003686,0.003543,0.003382,0.003207,0.003024,0.002840,0.002659,0.002489,0.002337,0.002209,0.002112,0.002053,0.002036,0.002069,0.002155,0.002299,0.002504,0.002774,0.003110,0.003512,0.003980,0.004511,0.005103,0.005750,0.006446,0.007182,0.007951,0.008741,0.009541,0.010338,0.011120,0.011874,0.012586,0.013244,0.013835,0.014349,0.014775,0.015105,0.015332,0.015451,0.015460,0.015358,0.015147,0.014829,0.014411
0.002395,0.002590,0.002787,0.002984,0.003178,0.003366,0.003546,0.003714,0.003866,0.003998,0.004109,0.004194,0.004251,0.004278,0.004273,0.004236,0.004167,0.004067,0.003940,0.003789,0.003617,0.003429,0.003233,0.003033,0.002837,0.002651,0.002483,0.002340,0.002228,0.002155,0.002125,0.002145,0.002219,0.002353,0.002549,0.002811,0.003139,0.003533,0.003994,0.004519,0.005103,0.005743,0.006430,0.007158,0.007917,0.008695,0.009483,0.010266,0.011033,0.011770,0.012464,0.013103,0.013674,0.014168,0.014574,0.014884,0.015092,0.015194,0.015188,0.015073,0.014850,0.014525,0.014103
0.002476,0.002684,0.002894,0.003105,0.003314,0.003517,0.003711,0.003893,0.004058,0.004204,0.004326,0.004420,0.004485,0.004517,0.004515,0.004479,0.004409,0.004306,0.004173,0.004013,0.003831,0.003632,0.003423,0.003209,0.002998,0.002798,0.002614,0.002456,0.002329,0.002241,0.002198,0.002204,0.002266,0.002388,0.002572,0.002822,0.003138,0.003522,0.003971,0.004483,0.005055,0.005680,0.006353,0.007065,0.007806,0.008567,0.009334,0.010096,0.010841,0.011554,0.012224,0.012838,0.013386,0.013855,0.014238,0.014526,0.014714,0.014799,0.014777,0.014651,0.014420,0.014091,0.013668
0.002542,0.002760,0.002983,0.003206,0.003428,0.003644,0.003851,0.004046,0.004224,0.004381,0.004513,0.004617,0.004689,0.004726,0.004728,0.004693,0.004621,0.004515,0.004377,0.004210,0.004019,0.003810,0.003589,0.003363,0.003139,0.002924,0.002727,0.002554,0.002413,0.002311,0.002253,0.002246,0.002294,0.002401,0.002572,0.002807,0.003109,0.003477,0.003910,0.004405,0.004959,0.005565,0.006217,0.006906,0.007623,0.008358,0.009099,0.009833,0.010549,0.011233,0.011874,0.012459,0.012977,0.013419,0.013776,0.014041,0.014208,0.014275,0.014240,0.014104,0.013868,0.013538,0.013120
0.002589,0.002818,0.003050,0.003284,0.003517,0.003745,0.003964,0.004170,0.004359,0.004526,0.004668,0.004779,0.004857,0.004900,0.004905,0.004871,0.004799,0.004690,0.004548,0.004375,0.004176,0.003958,0.003727,0.003490,0.003254,0.003027,0.002817,0.002632,0.002477,0.002361,0.002290,0.002268,0.002302,0.002394,0.002549,0.002768,0.003052,0.003401,0.003814,0.004288,0.004818,0.005399,0.006024,0.006685,0.007373,0.008076,0.008784,0.009485,0.010167,0.010816,0.011423,0.011974,0.012461,0.012872,0.013202,0.013442,0.013589,0.013639,0.013591,0.013447,0.013210,0.012882,0.012472
